# c0 + a0 * ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)) + a1 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.593363370946709; Max AE: 6.03440337141909
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.650038538060738e-04, -9.756065701118970e-04,  1.357526986049495e+00,  5.822765388417828e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K * KJ * W^-1 * m * mol^-1;                       13|18|div|13|23|div|sub; ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)); $\left(\left(\frac{ min:heat_{of, formation} }{ max:thermal_{conductivity} } \right) - \left(\frac{ min:heat_{of, formation} }{ sum:thermal_{conductivity} } \right)\right)$; ((min:heat_of_formation ./ max:thermal_conductivity) - (min:heat_of_formation ./ sum:thermal_conductivity)); min:heat_of_formation,max:thermal_conductivity,min:heat_of_formation,sum:thermal_conductivity
# 1;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 2;  2; J * K^-1 * KJ * cm^-3 * mol^-1 * pm^-1;           22|2|mult|17|15|mult|div; ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((ave:heat_capacity_molar .* min:evaporation_heat) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:heat_capacity_molar,min:evaporation_heat,min:vdw_radius_uff,ave:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5091        ,  6.249441721981974e-01,  5.846672758991385e-01,  6.341027910670144e-01,  3.522342237612258e+00,  4.215406353703960e-03
1106        ,  1.418510771952184e+00,  1.715356562221084e+00,  1.324173228346456e+00,  4.310683794064425e+02,  1.144297453217106e+00
3995        ,  3.752676656705072e-01,  5.728977019686501e-01,  4.343007513943400e+00,  6.328026153519617e+01,  3.804063535589390e-02
5358        ,  2.014807424752268e-01,  5.099314018199614e-01,  5.042819584382872e+00,  1.169246898615178e+02,  3.012483314892164e-02
5739        ,  3.796695670721371e-01,  5.892678994692764e-01,  3.160910340231496e-01,  6.398422100088023e+01,  5.109484488593999e-02
3492        ,  6.256454902814167e-01,  6.755762482058159e-01,  4.961180124223603e-01,  6.854118160017417e+01,  1.179255195053386e-01
5285        ,  2.341224753605915e-01,  5.409636915216881e-01,  2.481083587827197e+00,  7.908471166110803e+01,  2.610138065939628e-02
848         ,  3.030995653613887e+00,  3.526344871285318e+00,  1.093942403177756e+00,  0.000000000000000e+00,  2.168566708421836e+00
3738        ,  3.070946209977584e-01,  5.749794019063583e-01,  3.922708899298133e-03,  5.628267404969465e+01,  3.507257157914238e-02
570         ,  7.667809729370294e-01,  3.100626681975069e-01,  3.296657597060896e-01,  4.371282543996403e+02,  1.135866408501117e-01
5128        ,  8.550232831926941e-01,  5.864549649446112e-01,  6.910492661081973e+00,  2.262188615309362e+00,  3.863771631710563e-03
4770        ,  1.148576743306438e+00,  5.009846469048278e-01,  1.546817208984897e-01,  1.281874028104416e+02,  3.222260612124259e-02
5034        ,  9.155984933054857e-01,  5.859953391324764e-01,  2.727793520818544e-01,  1.787265658617516e+00,  3.990682189832049e-03
1840        ,  3.064179337864504e-01,  4.582383018736157e-01,  6.688832587525573e-01,  4.102798661458182e+02,  2.034015754754321e-01
4618        ,  6.619933410341411e-01,  7.601168698400559e-01,  3.963588917031238e-01,  1.318439841965422e+02,  2.257065904503176e-01
276         ,  5.919820799412607e-01,  5.593583184361374e-01,  1.261896380755267e-02,  5.756340341801086e+01,  2.448491435594672e-02
764         ,  5.202623790086686e-01,  2.336609259941679e-01,  9.913605628654971e-01,  5.101013869449598e+02,  1.096693287836170e-01
4427        ,  4.757858944343694e-01,  6.250527882231494e-01,  9.123846604177479e-01,  6.960715122674630e+01,  8.142371945142315e-02
1433        ,  5.538495813166692e-01,  6.924831394848109e-01,  1.589091131948275e+00,  2.176977863416650e+02,  2.374404254562641e-01
813         ,  1.684976025519394e-01,  2.508656114548832e-01,  3.737259909550412e-01,  4.523619519707704e+02,  8.092266299275319e-02
4610        ,  4.581408011312980e-01,  6.851432384926681e-01,  2.374863928748145e+00,  1.778229960312390e+02,  2.032814993965608e-01
2264        ,  8.203226266879370e-01,  5.743704210748153e-01,  2.833673132923227e-01,  3.605883812887574e+01,  2.005585539235572e-02
5700        ,  2.842977151293200e-01,  6.379525959504393e-01,  1.143739912016575e+00,  5.434142797864515e+01,  7.992709603247224e-02
4694        ,  7.891283722707113e-01,  5.857851071576277e-01,  1.830753658990403e+00,  2.035987363315636e+00,  3.825198031730345e-03
1852        ,  2.806729964230609e-01,  5.717793619864019e-01,  7.173179253467943e-02,  7.145284467150294e+01,  4.360933701170275e-02
1849        ,  9.262316160987918e-01,  7.073009333664058e-01,  4.800712776774397e+00,  8.543815594873135e+01,  1.529150336092823e-01
2131        ,  6.543440415853111e-01,  7.025495852156343e-01,  8.247180820509719e-01,  6.526261733717389e+01,  1.353988575238189e-01
1471        ,  2.800977830084686e-01,  3.569477106187820e-01,  5.732298896059957e-01,  4.941627817201261e+02,  1.890828291627530e-01
5780        ,  2.483297595231585e-01,  5.874543912925809e-01,  5.101398827666211e-01,  4.591240176280383e+01,  3.674779118663580e-02
3569        ,  1.066927539931319e+00,  5.831311138671161e-01,  1.487822114765988e-01,  5.549118342286978e+00,  4.599379433550287e-03
2037        ,  3.161674925585858e-01,  5.036537588856930e-01,  1.136933705380029e+00,  1.230256054645120e+02,  3.035977259215220e-02
3757        ,  2.908890590172563e-01,  3.042469932858866e-01,  5.972166352493393e-01,  4.493443637452461e+02,  1.180493843269351e-01
2662        ,  1.282924003804345e+00,  5.034652809982167e-01,  1.889724200028457e+00,  1.205902632591169e+02,  2.837923953175228e-02
5092        ,  2.087526173758002e-01,  5.394893124874649e-01,  1.284108108742587e+00,  9.735404188601443e+01,  3.829031340382153e-02
1738        ,  4.537969989860451e-01,  5.045678698158504e-01,  1.516308736368116e-01,  1.957960151528164e+02,  8.345041479436745e-02
766         ,  4.078461306001941e-01,  5.387437370443671e-01,  6.457578569411293e-02,  7.564719830132235e+01,  2.228938867024969e-02
1854        ,  1.271367617731948e+00,  6.123078132883036e-01,  4.597246024055308e-01,  7.390560720677320e+01,  7.517951033258544e-02
5646        ,  3.569046081770095e-01,  5.843078940665358e-01,  7.102605948005522e+00,  7.944697604001203e+01,  5.772878953919167e-02
3275        ,  5.737888079347583e-01,  5.786039607564439e-01,  3.574417477537933e-01,  6.033803891776932e+01,  4.061402123950372e-02
1721        ,  3.499425849786177e-01,  3.440806776631179e-01,  3.539469992356011e+01,  3.183088269745444e+02,  4.899207200599241e-02
5281        ,  5.060611703389526e-01,  5.657677874321774e-01,  3.547211117231194e+00,  5.167156905484416e+01,  2.454247148385566e-02
1427        ,  5.137687596519983e-01,  5.475835585364296e-01,  2.854913929910012e-01,  8.896814802561263e+01,  3.834754137046104e-02
3577        ,  5.464682207751024e-01,  5.085550553175089e-01,  2.773546051818593e+00,  1.120377519497174e+02,  2.587472510833610e-02
2196        ,  3.845832357220597e-01,  5.976050464220319e-01,  5.442599448164940e-01,  4.647905487798013e+01,  4.462819120799577e-02
3704        ,  4.420591120163376e-01,  1.866063917037860e-01,  1.672590083797039e+00,  5.620469965327441e+02,  1.122560458446654e-01
2102        ,  5.792554003984451e-01,  4.539880559854089e-01,  5.721164021164022e+00,  2.762047644898538e+02,  1.033015825140105e-01
4684        ,  2.896107477036030e-01,  4.300787270259168e-01,  3.569572703978852e+00,  2.393999595628164e+02,  5.950037766880735e-02
1527        ,  8.688204077621283e-01,  5.818272884832514e-01,  3.856849038653348e+00,  4.878721771531301e+01,  3.426192282367315e-02
889         ,  4.502207340719535e-01,  5.739640371392866e-01,  4.740923904762354e+00,  5.570332824488993e+01,  3.333249435218298e-02
3638        ,  7.285558850019378e-01,  5.841860147194103e-01,  4.475931146086911e-01,  2.998894122261203e+00,  3.507379334965542e-03
4924        ,  1.367009460712326e+00,  5.849990637086167e-01,  4.862295818146966e-01,  2.264873892032333e+00,  3.574088037587458e-03
3461        ,  1.735445906750340e-01,  5.293377352172652e-01,  1.535128054460949e-01,  9.972705522075810e+01,  3.265514197346681e-02
425         ,  3.249686414351082e-01,  4.854073157711967e-01,  2.311853051637642e+00,  2.836513133495812e+02,  1.322120289582490e-01
5945        ,  2.270698829422216e-04,  6.259885744027800e-01,  5.445000000000000e+00,  7.814879999999999e+01,  8.770070394684806e-02
4852        ,  3.864013385548338e-01,  6.142150293554784e-01,  7.131313407414730e-02,  8.064171956688047e+01,  8.147264558487648e-02
985         ,  1.036523170772129e+00,  7.818287333211845e-01,  3.340503018108651e-01,  0.000000000000000e+00,  1.469562498148116e-01
2583        ,  5.310511776915131e-01,  5.103572561917759e-01,  1.983924242734762e-01,  1.048439015215179e+02,  2.234532448172902e-02
547         ,  9.296215304420964e-01,  5.157165916954095e-01,  2.344732990327214e+00,  1.084684129420029e+02,  2.863711704401250e-02
5168        ,  5.337048300480925e-01,  3.449977962081451e-01,  6.066936824202471e+00,  3.397318922213092e+02,  6.862836355713545e-02
4050        ,  2.849055522329911e-01,  5.843630913989051e-01,  7.832569951838469e-01,  3.814836680373840e+00,  4.183409922626722e-03
2006        ,  1.043493558570109e+00,  5.794624006408524e-01,  7.864774520388806e-03,  5.513669639919618e+01,  3.755084640389363e-02
1622        ,  2.444507285219656e-01,  2.764012770656621e-01,  7.398870991352103e-01,  3.953169058140047e+02,  5.869233201872019e-02
1304        ,  7.245582530278878e-01,  5.900158422259589e-01,  4.664993324432576e+00,  4.707426514743995e+02,  3.434400862076015e-01
712         ,  2.924463891767748e-01,  3.503527849806341e-01,  5.161037283130110e-03,  4.112707114168373e+02,  1.247222371566890e-01
1133        ,  2.942957057281575e-01,  5.225785593910409e-01,  1.515876289655349e-02,  9.804224937577263e+01,  2.648211218189610e-02
120         ,  3.232867531811825e-01,  3.100143038786008e-01,  8.227592040898957e-03,  4.340945859739929e+02,  1.114098939710806e-01
5317        ,  2.665033674526701e-01,  4.468519371792865e-01,  3.791109167073913e-01,  2.457743311775015e+02,  7.682491538555111e-02
2255        ,  1.061597548298923e+00,  6.175910262421005e-01,  6.584052779352983e-01,  1.580640509076500e+02,  1.395288465736554e-01
5466        ,  1.557023194540193e+00,  6.529368529022394e-01,  8.539199953545858e-01,  6.674759699762731e+01,  9.991610445635875e-02
830         ,  2.039420932114520e+00,  2.039730986288932e+00,  2.668581022797289e+00,  7.617615211320123e+02,  1.620736595868157e+00
1137        ,  3.448123186060743e-01,  6.743152556163744e-01,  7.565322881672265e-01,  4.230512013618000e+01,  9.811004904832851e-02
790         ,  3.287470965309975e-01,  1.762901791341981e-01,  1.129135499207607e+00,  5.302940588961105e+02,  8.190312065728150e-02
4915        ,  2.786616326747177e-01,  6.133485586812013e-01,  3.215603614661764e-01,  5.114363100109541e+01,  5.960472564899891e-02
2720        ,  4.559439357587647e-01,  8.491854406351176e-01,  2.381300867036721e+03,  1.770946768949978e+02,  3.444484894345187e-02
4865        ,  4.964753715404360e-01,  5.845898618362561e-01,  2.295092349612204e-02,  7.774688555091537e+01,  5.757521519355571e-02
2169        ,  2.172345877766345e-01,  5.176127015429629e-01,  1.473674560888524e+00,  1.163528644659197e+02,  3.580600624752192e-02
1341        ,  5.013023448447088e-01,  6.170333935074458e-01,  8.673617218236519e+00,  5.184697078518518e+02,  3.971546299432610e-01
3285        ,  7.047499216107244e-01,  8.982314899658665e-01,  4.190348639455782e-01,  2.932155492654867e+02,  4.434157340995091e-01
5480        ,  5.960151453948190e-01,  5.967431862102376e-01,  4.063166201308959e+00,  5.733660616134017e+01,  5.136853976541388e-02
3655        ,  5.273057290240167e-01,  6.071979679146967e-01,  7.588780806636050e-01,  8.596419567326676e+01,  8.004514567660859e-02
2177        ,  2.567105281603883e-01,  6.700871810310767e-01,  4.614978615863142e-01,  1.475006909253027e+02,  1.706316992640124e-01
5260        ,  2.730947481722924e-01,  5.863883347282203e-01,  1.366455396132994e+00,  2.271954779073362e+00,  4.495571397252498e-03
3675        ,  2.752162399265063e-01,  4.466128072947240e-01,  7.219908990168102e-01,  4.104920764724837e+02,  1.949838984254050e-01
3100        ,  3.105083507776977e-01,  5.488554248492897e-01,  2.094375509374470e+00,  6.952653241538022e+01,  2.509257506387709e-02
3011        ,  1.127103788759485e+00,  1.147518764694329e+00,  7.011257418397625e-01,  0.000000000000000e+00,  4.162911995198712e-01
3201        ,  7.370046034316586e-01,  5.795606458354898e-01,  3.341834176373695e-01,  6.030703005739376e+01,  4.129928963917025e-02
5562        ,  5.562103245431274e-01,  5.838749589711939e-01,  5.477626750576994e-01,  4.487244954768332e+00,  4.335694904863093e-03
3979        ,  3.970261916997422e-01,  6.405955945259604e-01,  1.253297106701509e+00,  6.209350081585970e+01,  8.743184143558631e-02
3514        ,  8.863285110257905e-01,  1.482441080194095e+00,  3.740392156862745e+00,  7.011140195084145e+02,  1.166502634816806e+00
232         ,  4.489813770136676e-01,  3.564767370203131e-01,  7.174495560936239e+00,  3.994927772123492e+02,  1.198975479641354e-01
2616        ,  3.677669485220389e-01,  4.909056518709392e-01,  6.974672974704289e-01,  1.258900668643668e+02,  2.308109150231648e-02
3643        ,  5.219204853248932e-01,  5.596985767365572e-01,  2.074742317724672e+00,  5.756340341801086e+01,  2.448491435594672e-02
3896        ,  5.631404483173260e-01,  5.780480100200128e-01,  2.611707775964755e+00,  1.036208396455069e+01,  4.014540102739996e-03
4057        ,  5.752080286515078e-01,  6.896688993708002e-01,  1.700055824829792e+00,  1.369060835448635e+01,  8.874113992847613e-02
2854        ,  6.002609510817567e-01,  8.742504817792160e-01,  7.246817456704309e-01,  8.929606653453378e+01,  2.791636562273376e-01
3203        ,  4.308919499002677e-01,  5.737918087373027e-01,  1.167079520596488e-01,  5.866210939519617e+01,  3.589405770712235e-02
1906        ,  1.446405371198954e+00,  1.665586832268029e+00,  1.793470085470086e+00,  4.965770637362092e+02,  1.154657127266292e+00
4362        ,  2.095220130897573e-01,  6.328460408619418e-01,  1.450995817243914e+00,  5.074963711021866e+01,  7.354679688875151e-02
1744        ,  3.657009454662167e-01,  5.319074603235249e-01,  7.794802502889914e-01,  1.080836237332640e+02,  4.047757299621729e-02
3487        ,  2.490886273174959e-01,  4.984399890782522e-01,  4.235291106961620e-01,  2.784165237727465e+02,  1.382797970504344e-01
4169        ,  2.702014705072160e-01,  6.602257067351696e-01,  8.708675928153913e-01,  6.257758832775484e+01,  1.022864216517829e-01
4701        ,  1.864955611695448e-01,  5.853519106390965e-01,  7.275333632528856e-01,  1.060182148455113e+00,  2.938907807470451e-03
3685        ,  2.595761796064853e-01,  4.354536967258278e-01,  2.844699266773221e-03,  3.191962269837397e+02,  1.212400389747884e-01
4071        ,  6.855659869409588e-01,  5.856262722252840e-01,  9.421743152976449e-01,  3.117129675091042e+00,  4.593178069759635e-03
2449        ,  3.631368685026558e-01,  4.240660182448886e-01,  1.167704826326998e-05,  2.741081902022269e+02,  8.044866133890624e-02
3830        ,  3.265496141283037e-01,  3.323128882070294e-01,  1.342063584215464e+00,  4.860656050680316e+02,  1.650233872429380e-01
557         ,  2.665340298678296e-01,  4.942122442529212e-01,  1.300944247035440e-01,  2.509149296103565e+02,  1.154367425525478e-01
1727        ,  1.046227218649519e+00,  5.959455871150432e-01,  3.466399710773229e-01,  3.850007310104677e+01,  3.769558626472359e-02
2046        ,  1.268435337102433e+00,  5.866381355322814e-01,  2.966666666666666e-01,  0.000000000000000e+00,  3.176839644089062e-03
4295        ,  3.372144412512397e-01,  3.917261088264027e-01,  1.299236953263387e+00,  3.229270653248147e+02,  9.155247649245318e-02
3008        ,  4.535324048954709e-01,  5.731881483491700e-01,  3.867742857726331e-02,  5.570332824488993e+01,  3.333249435218298e-02
1595        ,  2.660314147121087e-01,  2.969991243390644e-01,  2.761317535756190e+00,  4.003571701353641e+02,  7.724195844011318e-02
4434        ,  3.956933409790753e-01,  5.749601460556699e-01,  9.226734402921348e-02,  5.644091189080523e+01,  3.516136894576462e-02
504         ,  7.874120083945039e-01,  6.007367454709797e-01,  8.057640923811254e+00,  2.924403377770120e+01,  3.363567485841289e-02
3523        ,  1.108654944259347e-01,  5.557433204659670e-01,  8.155049361315573e-01,  1.049295792024176e+02,  5.576478980810470e-02
4902        ,  3.888407382948626e-01,  5.518062705063127e-01,  4.348737604773405e-01,  2.043468529531349e+02,  1.243585651524905e-01
5145        ,  3.827499986437611e-01,  4.467515138081968e-01,  1.419193957451000e-01,  2.621184090078760e+02,  8.852568010030408e-02
1249        ,  2.529760251338150e-01,  1.382613255420221e-01,  2.070924193428268e+00,  6.397489229494612e+02,  1.324366517398516e-01
3006        ,  4.626931137270356e-01,  5.787009267119141e-01,  1.935690224646688e+00,  5.830130327293840e+01,  3.902988786738056e-02
1777        ,  2.703569853369364e-01,  4.473468753201365e-01,  5.170784114933314e+00,  4.104920764724837e+02,  1.949838984254050e-01
4492        ,  3.523820297263169e-01,  3.858344734846199e-01,  1.476462075848303e+01,  3.317134191732657e+02,  9.189025908091515e-02
2463        ,  5.043847843285097e-01,  6.099953493129636e-01,  4.679251519351743e+00,  2.106049197210777e+02,  1.712041541005934e-01
1704        ,  4.087572665463115e-01,  5.597194863651492e-01,  1.239823945225577e-01,  7.198941719951047e+01,  3.510489208580449e-02
4192        ,  5.008517776951502e-01,  6.002934302863331e-01,  1.589261684395876e+00,  3.986574823118775e+01,  4.172877859580673e-02
258         ,  2.935842548608149e-01,  3.843886629227091e-01,  1.225456882146858e-02,  4.556992946211039e+02,  1.817225958619401e-01
4305        ,  3.659245342068763e-01,  5.195981958780350e-01,  1.688575410413720e-01,  1.127807865226050e+02,  3.486005927793132e-02
3740        ,  3.666805866663861e-01,  6.265439737760828e-01,  2.162940131498274e-01,  8.740986638928034e+01,  9.540096577191594e-02
2441        ,  8.596156643443068e-01,  1.075050112823436e+00,  1.100816676185037e+00,  0.000000000000000e+00,  3.628597737281289e-01
2864        ,  5.463517552832398e-01,  1.374613109433931e-01,  1.947363203105293e+02,  6.688009473172101e+02,  1.293080203030968e-01
1594        ,  3.188314722887208e-01,  4.480912678811597e-01,  2.365242965770303e+00,  3.645181378543565e+02,  1.628334076022868e-01
3698        ,  4.907825981642459e-01,  5.115054560892445e-01,  1.658515616241264e+00,  1.133772944279026e+02,  2.914630024387189e-02
4430        ,  2.752429100822639e-01,  6.228030972947908e-01,  1.388918806207879e+00,  5.375647434565811e+01,  6.831727988327020e-02
3165        ,  4.390148054844460e-01,  4.416721615648802e-01,  3.008721804511278e+00,  2.711857684719675e+02,  9.095199634426730e-02
824         ,  5.125889765075055e-01,  6.008921317976593e-01,  2.077827996314300e+00,  6.356056838388292e+01,  5.913904641993919e-02
1514        ,  3.251700052929641e-01,  7.242476459518888e-01,  1.128161577392072e+03,  8.027104363708449e+01,  2.514355665656647e-02
1662        ,  8.596201539140272e-01,  9.544346785505289e-01,  8.410256410256409e-01,  0.000000000000000e+00,  2.740419682701346e-01
1104        ,  3.074982704230522e-01, -8.872999851805523e-02,  7.426630073924523e-04,  8.694956534949172e+02,  1.305896782554411e-01
5450        ,  3.324879256453150e-01,  4.559663225535554e-01,  2.318826439760638e+00,  2.406658402726652e+02,  7.963181910586034e-02
1025        ,  3.831751337858877e-01,  3.247001918124062e-01,  2.774988721588814e+00,  4.370112334626678e+02,  1.239878112522758e-01
1550        ,  2.592132775104286e-01,  5.351152160659144e-01,  4.224915102334332e-01,  1.059781831777338e+02,  4.137079915950510e-02
4287        ,  3.730784417821101e-01,  6.391522265742016e-01,  6.034032997686178e+00,  6.109189121345845e+01,  8.506770080370876e-02
4633        ,  9.625052693335638e-01,  5.862809858414211e-01,  3.565385833301510e+00,  2.221468092059635e+00,  4.112937363398901e-03
1254        ,  4.556780495016678e-01,  5.250074036941320e-01,  1.710934872379344e-02,  1.008136501845460e+02,  3.026275104882620e-02
3204        ,  1.813956400026219e-01,  4.282708635220394e-01,  2.437788449900058e-03,  3.544670924639531e+02,  1.412968940604677e-01
19          ,  3.617774603664932e-01,  5.481624464986743e-01,  5.910067044821897e-01,  7.124944597840216e+01,  2.600303143078852e-02
4869        ,  1.362072060061629e+00,  5.856188134952283e-01,  4.642862545588691e-01,  2.498576393834665e+00,  4.201237424032864e-03
3402        ,  2.704484168848293e+00,  1.620761746520153e+00,  4.899300699300699e+00,  4.847519532769280e+02,  1.112761668973924e+00
4117        ,  2.531311602621671e-01,  5.299673276968776e-01,  1.921673780332273e+00,  1.085521367136801e+02,  3.924627915366577e-02
715         ,  3.116306027075240e-01,  5.460672486429952e-01,  3.307912561176385e-01,  9.441903572383012e+01,  4.114243041862434e-02
5787        ,  5.192840441338713e-01,  4.322858639633873e-01,  2.612155949052501e+00,  3.322841316673697e+02,  1.279951655528605e-01
4239        ,  2.791986140181369e-01,  5.388687397365344e-01,  1.398729986413882e-01,  1.327674251784397e+02,  6.342260190525503e-02
4327        ,  2.573967579576680e-01,  6.413509028699557e-01,  1.362748955268306e+00,  5.074526321743914e+01,  7.981934687803247e-02
3151        ,  4.212041354759287e-01,  4.636178329711395e-01,  2.443413215247026e+00,  2.999564938093204e+02,  1.278631286333583e-01
1470        ,  1.913730865939179e-01,  5.385453207081005e-01,  1.037808757726986e+00,  1.007400724141669e+02,  4.005829460586924e-02
3620        ,  2.580104298960867e-01,  5.394923774584297e-01,  7.377270709425026e-01,  1.007946386725385e+02,  4.083161741717784e-02
2531        ,  9.508695476145078e-02,  3.753596974386053e-01,  2.373990610328638e+01,  3.703018243128582e+02,  1.108153847921716e-01
3766        ,  4.877870350454525e-01,  5.540397561401015e-01,  2.724454592901977e+00,  1.075939010272612e+02,  5.619261298011078e-02
4596        ,  7.859370456737177e-01,  4.703467958871394e-01,  2.963663025889967e+00,  2.631126796928679e+02,  1.062783294147722e-01
4246        ,  2.939743072139712e-01,  5.265272871614800e-01,  3.225361245470402e+00,  1.347097753838997e+02,  5.535233846494495e-02
4792        ,  5.373354313512699e-01,  6.309391985280017e-01,  1.496955851467781e+00,  6.878513688647378e+01,  8.509804141015231e-02
4136        ,  5.853534931174909e+00,  5.972689138629265e-01,  2.781989393998949e-01,  4.892586994774526e+01,  4.617136302820660e-02
1816        ,  8.543557746745483e-01,  9.202958793596645e-01,  2.937777777777778e+00,  6.507294776888889e+02,  7.162955577711310e-01
