# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff + min:vdw_radius_uff)) + a1 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.591701815882061; Max AE: 6.0775514829312
# Coefficients
# Task   a0                      a1                      c0
# all , -7.654633031024026e-04,  1.159351556192388e-04,  1.221093882188929e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm;                                 11|cbrt|21|17|add|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff + min:vdw_radius_uff)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff} + min:vdw_{radius, uff}\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff + min:vdw_radius_uff)); max:electron_affinity,ave:vdw_radius_uff,min:vdw_radius_uff
# 1;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3577        ,  5.464682207751024e-01,  4.248261400066001e-01,  1.041314266769529e+03,  7.073920092233677e+00
2196        ,  3.845832357220597e-01,  6.106812556095975e-01,  8.157361085511199e+02,  1.207867402886768e+02
3704        ,  4.420591120163376e-01,  2.634835612775941e-01,  1.266679732521271e+03,  1.033899601310858e+02
2102        ,  5.792554003984451e-01,  4.465603515310324e-01,  1.052945711192004e+03,  2.713393642387326e+02
4684        ,  2.896107477036030e-01,  4.120124887325093e-01,  1.072714794415591e+03,  1.038719989586540e+02
1527        ,  8.688204077621283e-01,  5.604554266525982e-01,  8.742522735840854e+02,  7.391698834021331e+01
889         ,  4.502207340719535e-01,  5.530160933036560e-01,  8.816525409319950e+02,  5.860929110643311e+01
3638        ,  7.285558850019378e-01,  6.189885628019813e-01,  7.878363460500954e+02,  8.232984719666565e+00
4924        ,  1.367009460712326e+00,  6.853158598087048e-01,  7.015038168154954e+02,  1.032824229985799e+01
3461        ,  1.735445906750340e-01,  4.568672703045616e-01,  1.000053473504380e+03,  1.102015360657358e+01
425         ,  3.249686414351082e-01,  4.436052944214739e-01,  1.079540180623979e+03,  4.214407999348212e+02
5945        ,  2.270698829422216e-04,  6.355761228012621e-01,  7.866635831913355e+02,  1.435659903455725e+02
4852        ,  3.864013385548338e-01,  6.143911938835892e-01,  8.004938420205775e+02,  5.214960111599275e+01
985         ,  1.036523170772129e+00,  8.313502146431028e-01,  8.284177432223529e+02,  2.107900000000000e+03
2583        ,  5.310511776915131e-01,  4.472358180435442e-01,  1.013558225768189e+03,  1.710924720934225e+01
547         ,  9.296215304420964e-01,  4.508048291795044e-01,  1.008232019650781e+03,  1.272745129108429e+01
5168        ,  5.337048300480925e-01,  4.078456586133445e-01,  1.072353109103703e+03,  6.554292673762326e+01
4050        ,  2.849055522329911e-01,  5.920800026235480e-01,  8.226383261633312e+02,  5.913399042523843e+00
2006        ,  1.043493558570109e+00,  5.795745768679028e-01,  8.472880810635409e+02,  6.079801981995136e+01
1622        ,  2.444507285219656e-01,  2.828309954639793e-01,  1.231067200056685e+03,  3.513928583359207e+01
1304        ,  7.245582530278878e-01,  6.601370671327664e-01,  8.817447574821151e+02,  9.831913270008004e+02
712         ,  2.924463891767748e-01,  4.682875877839243e-01,  9.975731027886575e+02,  9.314955316212233e+01
1133        ,  2.942957057281575e-01,  4.515762457075845e-01,  1.007993906906709e+03,  1.780917095881535e+01
120         ,  3.232867531811825e-01,  4.261535046577112e-01,  1.051711945455269e+03,  8.717392144983522e+01
5317        ,  2.665033674526701e-01,  4.465511036692028e-01,  1.021823113662074e+03,  6.577226044764042e+01
2255        ,  1.061597548298923e+00,  6.187630232788374e-01,  8.212722590495987e+02,  2.270486213417187e+02
5466        ,  1.557023194540193e+00,  6.237027535524305e-01,  7.974508845988928e+02,  1.123754005496890e+02
830         ,  2.039420932114520e+00,  1.431758277666682e+00,  7.547606716193949e+02,  6.800404829891741e+03
1137        ,  3.448123186060743e-01,  6.523147990468631e-01,  7.991702323567297e+02,  3.705209384451982e+02
790         ,  3.287470965309975e-01,  2.625950350988434e-01,  1.256510596966993e+03,  2.858412385561368e+01
4915        ,  2.786616326747177e-01,  6.557762738429271e-01,  7.563201391138459e+02,  1.174596563933981e+02
2720        ,  4.559439357587647e-01,  4.416411053916721e-01,  1.019222802627173e+03,  6.252428740489162e+00
4865        ,  4.964753715404360e-01,  5.909009213779378e-01,  8.291134229889477e+02,  3.849512749459097e+01
2169        ,  2.172345877766345e-01,  4.272641661867272e-01,  1.038835773388922e+03,  1.173885927656751e+01
1341        ,  5.013023448447088e-01,  6.740989448758066e-01,  8.929701164611411e+02,  1.177735233766324e+03
3285        ,  7.047499216107244e-01,  8.586967191977470e-01,  8.926372269752471e+02,  2.767787523357672e+03
5480        ,  5.960151453948190e-01,  5.733860036642651e-01,  8.509760632311774e+02,  3.176835945645220e+01
3655        ,  5.273057290240167e-01,  5.511306952310038e-01,  8.847465257496141e+02,  6.277484178009886e+01
2177        ,  2.567105281603883e-01,  6.328043040454762e-01,  9.222949318681812e+02,  1.015165298311287e+03
5260        ,  2.730947481722924e-01,  6.938061480913155e-01,  6.905433032298231e+02,  1.119439328819966e+01
3675        ,  2.752162399265063e-01,  5.024710260406319e-01,  9.590559909911444e+02,  1.336894792019400e+02
3100        ,  3.105083507776977e-01,  4.274644339584939e-01,  1.041625906463187e+03,  3.188815944709157e+01
3011        ,  1.127103788759485e+00,  1.487959879529396e+00,  7.892062889444753e+02,  7.512600000000000e+03
3201        ,  7.370046034316586e-01,  5.453435632680220e-01,  8.934252617464645e+02,  7.015933145752513e+01
5562        ,  5.562103245431274e-01,  6.066817435662516e-01,  8.037511509030358e+02,  7.158072247240277e+00
3979        ,  3.970261916997422e-01,  6.729844406686105e-01,  7.279166282435292e+02,  7.835436170863386e+01
3514        ,  8.863285110257905e-01,  1.104047613478236e+00,  8.770136441812564e+02,  4.780909546113439e+03
232         ,  4.489813770136676e-01,  4.161163460401650e-01,  1.074103920199242e+03,  1.484415869394062e+02
2616        ,  3.677669485220389e-01,  2.982621945403525e-01,  1.228356386911020e+03,  1.503430911026709e+02
3643        ,  5.219204853248932e-01,  4.208588550594720e-01,  1.052432848607462e+03,  4.626463328083757e+01
3896        ,  5.631404483173260e-01,  5.200291463726795e-01,  9.168928065079389e+02,  6.754296744301102e+00
4057        ,  5.752080286515078e-01,  7.956449060680465e-01,  5.908860145807007e+02,  2.316172709964304e+02
2854        ,  6.002609510817567e-01,  8.428802114974449e-01,  7.773454121084349e+02,  1.870146418956951e+03
3203        ,  4.308919499002677e-01,  5.557789382714750e-01,  8.780799980743833e+02,  5.885248318571291e+01
1906        ,  1.446405371198954e+00,  1.266498419923869e+00,  7.259380599680273e+02,  5.184652401208916e+03
4362        ,  2.095220130897573e-01,  6.783434513203018e-01,  7.253054895758382e+02,  1.073384934356681e+02
1744        ,  3.657009454662167e-01,  4.984511641890388e-01,  9.457537420561333e+02,  1.118785159623883e+01
3487        ,  2.490886273174959e-01,  4.503032345125501e-01,  1.051526021202248e+03,  2.942501230882864e+02
4169        ,  2.702014705072160e-01,  6.259011422287268e-01,  7.948694412174018e+02,  1.142936150683181e+02
4701        ,  1.864955611695448e-01,  6.715126590620603e-01,  7.227067070401791e+02,  3.126092339298448e+01
3685        ,  2.595761796064853e-01,  4.763310161509581e-01,  9.873846121023209e+02,  9.525859964881190e+01
4071        ,  6.855659869409588e-01,  7.315506727336606e-01,  6.409634660776132e+02,  9.408728962664982e+00
2449        ,  3.631368685026558e-01,  4.266058807903565e-01,  1.047806001926181e+03,  6.528685631149547e+01
3830        ,  3.265496141283037e-01,  4.219966180988875e-01,  1.059439706771430e+03,  1.023412892291737e+02
557         ,  2.665340298678296e-01,  4.630805214576548e-01,  1.021321275932545e+03,  2.050335512627469e+02
1727        ,  1.046227218649519e+00,  5.257120223877496e-01,  9.263093266521395e+02,  1.179446993407080e+02
2046        ,  1.268435337102433e+00,  7.986314845176041e-01,  5.564918289466918e+02,  3.029000000000000e+01
4295        ,  3.372144412512397e-01,  3.859680738706104e-01,  1.119746867978351e+03,  1.897554522220242e+02
3008        ,  4.535324048954709e-01,  5.530160933036560e-01,  8.816525409319950e+02,  5.860929110643311e+01
1595        ,  2.660314147121087e-01,  4.065930242177987e-01,  1.069124245683031e+03,  3.341970376088438e+01
4434        ,  3.956933409790753e-01,  4.726048254757578e-01,  9.814255375681090e+02,  2.377343617682456e+01
504         ,  7.874120083945039e-01,  5.917534008527564e-01,  8.436815139882378e+02,  1.420342004092400e+02
3523        ,  1.108654944259347e-01,  4.829002017708138e-01,  9.785140376037416e+02,  9.335310657328360e+01
4902        ,  3.888407382948626e-01,  5.274941766699746e-01,  9.356683154624334e+02,  1.951095310336267e+02
5145        ,  3.827499986437611e-01,  3.553611304807346e-01,  1.146355032958249e+03,  1.014356541402547e+02
1249        ,  2.529760251338150e-01,  2.873444054738649e-01,  1.230816748276917e+03,  7.241614409279110e+01
3006        ,  4.626931137270356e-01,  5.881061112678844e-01,  8.364003314022485e+02,  6.250036437490999e+01
1777        ,  2.703569853369364e-01,  5.024710260406319e-01,  9.590559909911444e+02,  1.336894792019400e+02
4492        ,  3.523820297263169e-01,  4.099743162838035e-01,  1.078275934013575e+03,  1.230092125599153e+02
2463        ,  5.043847843285097e-01,  6.570666709417866e-01,  8.215687660188678e+02,  5.593948597302149e+02
1704        ,  4.087572665463115e-01,  4.599633316165920e-01,  9.975670751662769e+02,  2.130878970618081e+01
4192        ,  5.008517776951502e-01,  6.568445858635968e-01,  7.479555926637257e+02,  7.144737215139872e+01
258         ,  2.935842548608149e-01,  4.403493508851203e-01,  1.039380559358718e+03,  1.282022244585768e+02
4305        ,  3.659245342068763e-01,  4.152712997759181e-01,  1.054476020999569e+03,  1.155918285906903e+01
3740        ,  3.666805866663861e-01,  5.734531774452711e-01,  8.603951454220942e+02,  9.453737467180463e+01
2441        ,  8.596156643443068e-01,  1.074669849285350e+00,  4.708786544251554e+02,  1.846000000000000e+03
2864        ,  5.463517552832398e-01,  2.711734697893065e-01,  1.246700205847192e+03,  3.780428053254229e+01
1594        ,  3.188314722887208e-01,  4.795196928749403e-01,  1.006863625658110e+03,  2.513729955358965e+02
3698        ,  4.907825981642459e-01,  4.170343869920989e-01,  1.051505877823509e+03,  7.156304479970312e+00
4430        ,  2.752429100822639e-01,  6.938508763226440e-01,  7.048453352016866e+02,  1.060095406597979e+02
3165        ,  4.390148054844460e-01,  4.130177867302465e-01,  1.088339792574860e+03,  2.157074524106073e+02
824         ,  5.125889765075055e-01,  5.875175984028362e-01,  8.385695523569786e+02,  7.174644824302555e+01
1514        ,  3.251700052929641e-01,  4.325582671856620e-01,  1.033740794013173e+03,  2.376352297144760e+01
1662        ,  8.596201539140272e-01,  1.049450849022766e+00,  7.367663446384979e+02,  3.384000000000000e+03
1104        ,  3.074982704230522e-01,  4.921632717469820e-01,  9.668078564024648e+02,  9.596161514437509e+01
5450        ,  3.324879256453150e-01,  4.491346327748382e-01,  1.021311639483646e+03,  8.467950544900859e+01
1025        ,  3.831751337858877e-01,  2.620799626356397e-01,  1.281007506433101e+03,  1.858825091048384e+02
1550        ,  2.592132775104286e-01,  4.949921374985211e-01,  9.502653519438200e+02,  1.113993788490590e+01
4287        ,  3.730784417821101e-01,  6.619160153113705e-01,  7.423764009228724e+02,  7.835436170863387e+01
4633        ,  9.625052693335638e-01,  6.906688596093363e-01,  6.946850878930208e+02,  1.147986051230675e+01
1254        ,  4.556780495016678e-01,  4.591965303215692e-01,  9.979681071562935e+02,  1.734255512583329e+01
3204        ,  1.813956400026219e-01,  4.954360765834680e-01,  9.761612529899019e+02,  1.859471473827180e+02
19          ,  3.617774603664932e-01,  4.247093002542406e-01,  1.046572784685410e+03,  4.078554725207271e+01
4869        ,  1.362072060061629e+00,  6.591098993086348e-01,  7.355639351510182e+02,  9.170786529127817e+00
3402        ,  2.704484168848293e+00,  1.370086242155547e+00,  7.525612027559431e+02,  6.253929967508322e+03
4117        ,  2.531311602621671e-01,  4.782690016275712e-01,  9.721015438002233e+02,  1.106806731790651e+01
715         ,  3.116306027075240e-01,  5.059375304189023e-01,  9.364222289384345e+02,  1.415015732664356e+01
5787        ,  5.192840441338713e-01,  4.363220914382482e-01,  1.069327877448827e+03,  2.911925915867459e+02
4239        ,  2.791986140181369e-01,  4.057388227966584e-01,  1.073687121445407e+03,  5.617822353412119e+01
4327        ,  2.573967579576680e-01,  6.958267771378206e-01,  7.028988273410057e+02,  1.102008532606192e+02
3151        ,  4.212041354759287e-01,  4.430383765558115e-01,  1.070795808235352e+03,  3.588160162871084e+02
1470        ,  1.913730865939179e-01,  5.020216898805131e-01,  9.417507136466949e+02,  1.555541672407356e+01
3620        ,  2.580104298960867e-01,  4.522691102750608e-01,  1.012166617389381e+03,  5.133585486820901e+01
2531        ,  9.508695476145078e-02,  4.180559963281896e-01,  1.073661433885601e+03,  1.622505411281173e+02
3766        ,  4.877870350454525e-01,  4.745103184371893e-01,  9.899552636744149e+02,  9.652690975670188e+01
4596        ,  7.859370456737177e-01,  4.352655358529490e-01,  1.042372495659461e+03,  1.041060167654836e+02
4246        ,  2.939743072139712e-01,  4.358744754491618e-01,  1.034541729938984e+03,  5.765570435385476e+01
4792        ,  5.373354313512699e-01,  6.274805420092824e-01,  7.956757149397308e+02,  1.332401780458868e+02
4136        ,  5.853534931174909e+00,  6.102819525751332e-01,  8.153590529990846e+02,  1.148530334755544e+02
1816        ,  8.543557746745483e-01,  8.185378242816304e-01,  8.513230336962253e+02,  2.148619046073326e+03
3238        ,  4.501697056644556e-01,  5.978890857061842e-01,  8.913925632482459e+02,  5.099704142922038e+02
4257        ,  3.794112487878719e-01,  6.652255201736113e-01,  7.374955644864697e+02,  7.467475032594164e+01
720         ,  3.554222066783883e-01,  4.210953178493973e-01,  1.097743108563929e+03,  3.474657991749636e+02
342         ,  2.853524536056691e-01,  2.789063922001793e-01,  1.244723560620694e+03,  9.145386588492929e+01
3415        ,  4.768188451591064e-01,  6.166220917242259e-01,  8.430839229247501e+02,  3.525937732301065e+02
3073        ,  6.476998387388939e-01,  1.508529410065983e+00,  7.130034853091732e+02,  7.186892762725296e+03
2981        ,  2.389821964156424e-01,  8.057662461240191e-01,  5.797875073719999e+02,  2.456409729512925e+02
3237        ,  3.239448959497670e-01,  5.622386586515205e-01,  8.727484991303714e+02,  7.936958669215394e+01
4682        ,  3.768587827613683e-01,  6.966122692123236e-01,  6.996779241993409e+02,  9.571007111334420e+01
5961        ,  6.748281705757310e-01,  9.508248703135247e-01,  9.178273027532590e+02,  3.728757723735153e+03
1937        ,  5.279509427627237e-01,  2.793685890247316e-01,  1.243954780503537e+03,  9.036466957849504e+01
4644        ,  6.310965003883716e-01,  5.662916053675194e-01,  8.578621128259510e+02,  1.604077433471681e+01
2900        ,  1.006005842696250e+00,  5.933698186891072e-01,  8.280543364997283e+02,  5.279799757747046e+01
3032        ,  2.768503763388590e-01,  6.710130123640793e-01,  7.524218235399851e+02,  2.231456404247662e+02
3922        ,  8.592726825736312e-01,  5.662032960224007e-01,  8.606397249348391e+02,  3.361827948061698e+01
760         ,  8.727105629257067e-01,  5.182067050717899e-01,  9.458569791630229e+02,  1.822711178725646e+02
130         ,  2.592885848251723e-01,  4.024708311283915e-01,  1.122693240321593e+03,  3.515536321064338e+02
630         ,  3.606639469160372e-01,  4.342477736355864e-01,  1.041723229096116e+03,  9.104050667543277e+01
5320        ,  4.475878048907777e-01,  6.089685551483538e-01,  8.831280933067418e+02,  5.509702383487357e+02
4568        ,  2.671548278634461e-01,  6.707106273223402e-01,  7.290297497577089e+02,  6.609095750066919e+01
5931        ,  3.393348445688819e-01,  4.190187392448138e-01,  1.063231399349768e+03,  1.016902586741410e+02
1631        ,  3.520773207770068e-01,  4.022936280966849e-01,  1.080865285882412e+03,  7.385557730349298e+01
4616        ,  3.020707670340814e-01,  3.934133331453896e-01,  1.085718919471799e+03,  2.930466844132472e+01
4251        ,  5.792353732125209e+00,  6.102819525751332e-01,  8.153590529990846e+02,  1.148530334755544e+02
3907        ,  3.130538855539142e-01,  4.692547623268839e-01,  9.995086049401150e+02,  1.142711051184450e+02
2825        ,  7.434866345963810e-01,  5.474478111274584e-01,  9.076397525236874e+02,  1.821608969217055e+02
5848        ,  4.087231404285371e+00,  7.205345184528139e-01,  6.643527344586447e+02,  6.881669986207434e+01
3972        ,  3.921591382759143e-01,  4.215343711021652e-01,  1.070853000343918e+03,  1.737105849044737e+02
4475        ,  2.260270360044517e-01,  3.876470289560113e-01,  1.097210548471213e+03,  5.544096925841443e+01
5924        ,  1.045420975956359e+00,  1.522145650685294e+00,  5.975358512433444e+02,  6.541963314407640e+03
487         ,  3.524492072980844e+00,  1.477150396828581e+00,  7.919105377331074e+02,  7.437217520509818e+03
3101        ,  1.543842782580078e-01,  5.006447773061028e-01,  9.647425953495865e+02,  1.554830258412237e+02
2376        ,  4.567503807961122e-01,  5.823507160528615e-01,  8.838769468871195e+02,  3.263220803227652e+02
5591        ,  2.432637610638812e-01,  5.937615082431984e-01,  8.288775759976510e+02,  6.161196926670873e+01
4495        ,  2.848574801742982e+00,  7.197570951109875e-01,  6.653390814911870e+02,  6.862339452538312e+01
3466        ,  1.845313193885830e-01,  4.175867512952972e-01,  1.068264969063273e+03,  1.225728368433634e+02
11          ,  3.254523725199771e-01,  4.073064185298734e-01,  1.068203592161862e+03,  3.349446819882819e+01
707         ,  2.022367850038593e-01,  5.190408601181714e-01,  9.193157081142891e+02,  1.422706035559271e+01
5093        ,  2.367239003014154e-01,  6.654953222066883e-01,  7.421832257086398e+02,  1.079522721907949e+02
5216        ,  1.235043102732668e+00,  6.137738089941875e-01,  8.077932058388402e+02,  9.501848090423113e+01
5683        ,  4.699161429403804e-01,  5.610148305713341e-01,  9.035541852607752e+02,  2.722083685104473e+02
2385        ,  5.172594880150999e-01,  5.772383011848212e-01,  8.593183170968097e+02,  1.200762300516846e+02
3978        ,  6.789898817047925e-01,  6.283423427769402e-01,  7.970702871772627e+02,  1.498813308412492e+02
3622        ,  3.192816043294819e-01,  4.333887679343761e-01,  1.035505047935004e+03,  4.257552500466697e+01
3180        ,  3.256240197397715e-01,  5.596030364793924e-01,  8.761610054808324e+02,  7.916711325671476e+01
5049        ,  9.200397581277240e-01,  6.445571463611367e-01,  7.613589051913824e+02,  5.395746055645692e+01
3826        ,  2.894383977246063e-01,  4.246663372551852e-01,  1.051312396800903e+03,  7.170831720175340e+01
4901        ,  3.383840500044542e-01,  5.438649372484564e-01,  9.310249299887120e+02,  3.056577019291040e+02
4065        ,  5.102544589547173e-01,  5.877469120838217e-01,  8.401004650762035e+02,  8.383226621877819e+01
5639        ,  5.743984159287363e-01,  5.687158200465543e-01,  8.617656035006248e+02,  6.272371115049307e+01
5619        ,  3.772451389510189e-01,  5.766493013808830e-01,  8.838281179414837e+02,  2.768220696716414e+02
1624        ,  1.522237518698013e-02,  5.946832274447819e-01,  8.320905971613204e+02,  9.077628078554143e+01
4228        ,  2.364975956032510e-02,  6.003734235237479e-01,  8.138323179302099e+02,  1.930661650649618e+01
3128        ,  5.249456758044612e-01,  5.986985452911679e-01,  8.639861335500965e+02,  3.360011250781015e+02
3811        ,  5.124889650450720e-01,  5.962847632972014e-01,  8.259442094443087e+02,  6.400874530403200e+01
3310        ,  2.473007635710027e+00,  8.807023703547852e-01,  4.905604658202137e+02,  3.028807139343915e+02
4158        ,  2.940194190132363e-01,  4.412179802801994e-01,  1.028165393474573e+03,  6.164632529040836e+01
5763        ,  1.930263272559602e+00,  5.833715795203245e-01,  8.465360303405639e+02,  8.858368504552682e+01
3897        ,  4.306729507781148e-01,  5.407589389976475e-01,  8.912216510632579e+02,  1.606523593320938e+01
1862        ,  3.683934042108201e-01,  4.753653078679533e-01,  9.758912961058803e+02,  1.104411046224005e+01
4917        ,  3.250154205700019e-01,  6.672156413137280e-01,  8.269885540601827e+02,  6.827191365795783e+02
4613        ,  1.406442185281880e+00,  6.335974739097042e-01,  7.752765264536251e+02,  5.131594852266427e+01
4663        ,  4.083664110275915e-01,  5.064804608185369e-01,  9.605649086779938e+02,  1.782355521080041e+02
5044        ,  8.590658283974202e-01,  7.231876146122443e-01,  6.617399331748011e+02,  7.444995799556193e+01
1431        ,  3.499229511883428e-01,  6.249243171926783e-01,  9.627348282234454e+02,  1.214201299644711e+03
3617        ,  2.450001764215794e-01,  2.441907878507751e-01,  1.282894649906797e+03,  4.403911725164052e+01
3988        ,  3.865304938603946e-01,  4.529463366325537e-01,  1.021560983145630e+03,  1.192036949361940e+02
2111        ,  2.260362872931889e-03,  4.123315080082204e-01,  1.063798292249845e+03,  4.775238718559664e+01
1697        ,  3.506921416206436e-01,  4.816093315383403e-01,  9.677703983080442e+02,  1.128367901890469e+01
1677        ,  3.282054199922289e-01,  3.913978740828286e-01,  1.088425885404411e+03,  2.979307958201346e+01
5633        ,  6.273611319487800e-01,  6.973912471411574e-01,  6.907828585071466e+02,  4.369937250325550e+01
2115        ,  4.192941311798386e-01,  3.504339316327802e-01,  1.140028211289171e+03,  1.716312602984924e+01
2896        ,  1.040915381489482e+00,  7.706300146767546e-01,  5.927200071178235e+02,  2.796000000000000e+01
5           ,  2.948487346453586e-01,  4.635523007195895e-01,  1.008992710602792e+03,  1.277033831182710e+02
3381        ,  3.449580706426587e-01,  6.201119009003492e-01,  8.144095597003609e+02,  1.933723229859628e+02
421         ,  4.257313914262887e-01,  6.725415156247289e-01,  9.253328998552132e+02,  1.377977288899114e+03
1345        ,  3.177017349434537e-01,  4.199786936737800e-01,  1.060759387522267e+03,  9.364886773589339e+01
4885        ,  7.718898028173009e-01,  5.878343072196005e-01,  8.384721632295369e+02,  7.383521081286870e+01
4658        ,  6.413984416853261e-01,  5.275794448626721e-01,  9.086543369432480e+02,  1.748488452719474e+01
2949        ,  4.272160456632719e-01,  7.353421379287486e-01,  7.049906698064195e+02,  4.648524618642344e+02
1502        ,  3.131501829885989e-01,  2.753309513873215e-01,  1.242248482781037e+03,  4.427212845403016e+01
540         ,  3.324818112788598e-01,  4.489340852301014e-01,  1.072207550283636e+03,  4.189905627258979e+02
5368        ,  2.087002292133684e-01,  5.062164039715182e-01,  9.360462614477939e+02,  1.407325429769441e+01
5206        ,  2.777362400348305e-01,  2.372593955380709e-01,  1.291967455068797e+03,  4.415562285283534e+01
5485        ,  3.271195659603260e-01,  4.212512270254033e-01,  1.060363483297016e+03,  1.020111560381118e+02
3035        ,  2.824360826416099e-01,  4.731873565123587e-01,  9.822691105303621e+02,  3.436776518888912e+01
3441        ,  4.907639759822505e-01,  5.727838776398113e-01,  8.498369158439143e+02,  1.905347984676751e+01
