# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.612198517491262; Max AE: 6.14486620277896
# Coefficients
# Task   a0                      c0
# all ,  1.332741929086557e-04,  5.077358396968196e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4701        ,  1.864955611695448e-01,  5.119021140315989e-01,  3.126092339298448e+01
3685        ,  2.595761796064853e-01,  5.204313526826237e-01,  9.525859964881190e+01
4071        ,  6.855659869409588e-01,  5.089897804556150e-01,  9.408728962664982e+00
2449        ,  3.631368685026558e-01,  5.164368927792775e-01,  6.528685631149547e+01
3830        ,  3.265496141283037e-01,  5.213752924200690e-01,  1.023412892291737e+02
557         ,  2.665340298678296e-01,  5.350615207605577e-01,  2.050335512627469e+02
1727        ,  1.046227218649519e+00,  5.234548243093065e-01,  1.179446993407080e+02
2046        ,  1.268435337102433e+00,  5.117727150000227e-01,  3.029000000000000e+01
4295        ,  3.372144412512397e-01,  5.330253444417269e-01,  1.897554522220242e+02
3008        ,  4.535324048954709e-01,  5.155469456659779e-01,  5.860929110643311e+01
1595        ,  2.660314147121087e-01,  5.121898237427978e-01,  3.341970376088438e+01
4434        ,  3.956933409790753e-01,  5.109042252159512e-01,  2.377343617682456e+01
504         ,  7.874120083945039e-01,  5.266653331217873e-01,  1.420342004092400e+02
3523        ,  1.108654944259347e-01,  5.201773996308897e-01,  9.335310657328360e+01
4902        ,  3.888407382948626e-01,  5.337389049741125e-01,  1.951095310336267e+02
5145        ,  3.827499986437611e-01,  5.212545946345235e-01,  1.014356541402547e+02
1249        ,  2.529760251338150e-01,  5.173870428543432e-01,  7.241614409279110e+01
3006        ,  4.626931137270356e-01,  5.160655253153826e-01,  6.250036437490999e+01
1777        ,  2.703569853369364e-01,  5.255531971378367e-01,  1.336894792019400e+02
4492        ,  3.523820297263169e-01,  5.241297932210716e-01,  1.230092125599153e+02
2463        ,  5.043847843285097e-01,  5.822887381446147e-01,  5.593948597302149e+02
1704        ,  4.087572665463115e-01,  5.105757514467711e-01,  2.130878970618081e+01
4192        ,  5.008517776951502e-01,  5.172579305557417e-01,  7.144737215139872e+01
258         ,  2.935842548608149e-01,  5.248218876906308e-01,  1.282022244585768e+02
4305        ,  3.659245342068763e-01,  5.092763804630456e-01,  1.155918285906903e+01
3740        ,  3.666805866663861e-01,  5.203352320059075e-01,  9.453737467180463e+01
2441        ,  8.596156643443068e-01,  7.537599998061981e-01,  1.846000000000000e+03
2864        ,  5.463517552832398e-01,  5.127741746732866e-01,  3.780428053254229e+01
1594        ,  3.188314722887208e-01,  5.412373727958973e-01,  2.513729955358965e+02
3698        ,  4.907825981642459e-01,  5.086895904005962e-01,  7.156304479970312e+00
4430        ,  2.752429100822639e-01,  5.218641756688714e-01,  1.060095406597979e+02
3165        ,  4.390148054844460e-01,  5.364840763212255e-01,  2.157074524106073e+02
824         ,  5.125889765075055e-01,  5.172977896804715e-01,  7.174644824302555e+01
1514        ,  3.251700052929641e-01,  5.109029040415055e-01,  2.376352297144760e+01
1662        ,  8.596201539140272e-01,  9.587357084997106e-01,  3.384000000000000e+03
1104        ,  3.074982704230522e-01,  5.205250465053972e-01,  9.596161514437509e+01
5450        ,  3.324879256453150e-01,  5.190214324414403e-01,  8.467950544900859e+01
1025        ,  3.831751337858877e-01,  5.325091810736028e-01,  1.858825091048384e+02
1550        ,  2.592132775104286e-01,  5.092205059274829e-01,  1.113993788490590e+01
4287        ,  3.730784417821101e-01,  5.181784540144106e-01,  7.835436170863387e+01
4633        ,  9.625052693335638e-01,  5.092658088413012e-01,  1.147986051230675e+01
1254        ,  4.556780495016678e-01,  5.100471547341888e-01,  1.734255512583329e+01
3204        ,  1.813956400026219e-01,  5.325177956879181e-01,  1.859471473827180e+02
19          ,  3.617774603664932e-01,  5.131715005891774e-01,  4.078554725207271e+01
4869        ,  1.362072060061629e+00,  5.089580688698266e-01,  9.170786529127817e+00
3402        ,  2.704484168848293e+00,  1.341223308623747e+00,  6.253929967508322e+03
4117        ,  2.531311602621671e-01,  5.092109274356722e-01,  1.106806731790651e+01
715         ,  3.116306027075240e-01,  5.096216904940585e-01,  1.415015732664356e+01
5787        ,  5.192840441338713e-01,  5.465442973215230e-01,  2.911925915867459e+02
4239        ,  2.791986140181369e-01,  5.152229470973716e-01,  5.617822353412119e+01
4327        ,  2.573967579576680e-01,  5.224227694729738e-01,  1.102008532606192e+02
3151        ,  4.212041354759287e-01,  5.555567546701831e-01,  3.588160162871084e+02
1470        ,  1.913730865939179e-01,  5.098089753060783e-01,  1.555541672407356e+01
3620        ,  2.580104298960867e-01,  5.145775843216560e-01,  5.133585486820901e+01
2531        ,  9.508695476145078e-02,  5.293596496146621e-01,  1.622505411281173e+02
3766        ,  4.877870350454525e-01,  5.206003856886107e-01,  9.652690975670188e+01
4596        ,  7.859370456737177e-01,  5.216104850581744e-01,  1.041060167654836e+02
4246        ,  2.939743072139712e-01,  5.154198571611597e-01,  5.765570435385476e+01
4792        ,  5.373354313512699e-01,  5.254933168888907e-01,  1.332401780458868e+02
4136        ,  5.853534931174909e+00,  5.230427850363849e-01,  1.148530334755544e+02
1816        ,  8.543557746745483e-01,  7.940913089304079e-01,  2.148619046073326e+03
3238        ,  4.501697056644556e-01,  5.757017350689059e-01,  5.099704142922038e+02
4257        ,  3.794112487878719e-01,  5.176880567771648e-01,  7.467475032594164e+01
720         ,  3.554222066783883e-01,  5.540440636452238e-01,  3.474657991749636e+02
342         ,  2.853524536056691e-01,  5.199242798610100e-01,  9.145386588492929e+01
3415        ,  4.768188451591064e-01,  5.547274902486796e-01,  3.525937732301065e+02
3073        ,  6.476998387388939e-01,  1.465563172170093e+00,  7.186892762725296e+03
2981        ,  2.389821964156424e-01,  5.404734421122001e-01,  2.456409729512925e+02
3237        ,  3.239448959497670e-01,  5.183137573047100e-01,  7.936958669215394e+01
4682        ,  3.768587827613683e-01,  5.204915221776806e-01,  9.571007111334420e+01
5961        ,  6.748281705757310e-01,  1.004683015879538e+00,  3.728757723735153e+03
1937        ,  5.279509427627237e-01,  5.197791181023509e-01,  9.036466957849504e+01
4644        ,  6.310965003883716e-01,  5.098736609499088e-01,  1.604077433471681e+01
2900        ,  1.006005842696250e+00,  5.147724502111501e-01,  5.279799757747046e+01
3032        ,  2.768503763388590e-01,  5.374753948255154e-01,  2.231456404247662e+02
3922        ,  8.592726825736312e-01,  5.122162887615764e-01,  3.361827948061698e+01
760         ,  8.727105629257067e-01,  5.320278758218441e-01,  1.822711178725646e+02
130         ,  2.592885848251723e-01,  5.545888662799110e-01,  3.515536321064338e+02
630         ,  3.606639469160372e-01,  5.198691897459830e-01,  9.104050667543277e+01
5320        ,  4.475878048907777e-01,  5.811659535294370e-01,  5.509702383487357e+02
4568        ,  2.671548278634461e-01,  5.165440587162815e-01,  6.609095750066919e+01
5931        ,  3.393348445688819e-01,  5.212885268482882e-01,  1.016902586741410e+02
1631        ,  3.520773207770068e-01,  5.175788821537455e-01,  7.385557730349298e+01
4616        ,  3.020707670340814e-01,  5.116413957317929e-01,  2.930466844132472e+01
4251        ,  5.792353732125209e+00,  5.230427850363849e-01,  1.148530334755544e+02
3907        ,  3.130538855539142e-01,  5.229652290042605e-01,  1.142711051184450e+02
2825        ,  7.434866345963810e-01,  5.320131862135767e-01,  1.821608969217055e+02
5848        ,  4.087231404285371e+00,  5.169073298295748e-01,  6.881669986207434e+01
3972        ,  3.921591382759143e-01,  5.308869776996539e-01,  1.737105849044737e+02
4475        ,  2.260270360044517e-01,  5.151246901288083e-01,  5.544096925841443e+01
5924        ,  1.045420975956359e+00,  1.379610720462532e+00,  6.541963314407640e+03
487         ,  3.524492072980844e+00,  1.498925002228880e+00,  7.437217520509818e+03
3101        ,  1.543842782580078e-01,  5.284577144768043e-01,  1.554830258412237e+02
2376        ,  4.567503807961122e-01,  5.512261515801097e-01,  3.263220803227652e+02
5591        ,  2.432637610638812e-01,  5.159471251743530e-01,  6.161196926670873e+01
4495        ,  2.848574801742982e+00,  5.168815672168423e-01,  6.862339452538312e+01
3466        ,  1.845313193885830e-01,  5.240716355996432e-01,  1.225728368433634e+02
11          ,  3.254523725199771e-01,  5.121997879129230e-01,  3.349446819882819e+01
707         ,  2.022367850038593e-01,  5.096319396831739e-01,  1.422706035559271e+01
5093        ,  2.367239003014154e-01,  5.221230916457033e-01,  1.079522721907949e+02
5216        ,  1.235043102732668e+00,  5.203993510507375e-01,  9.501848090423113e+01
5683        ,  4.699161429403804e-01,  5.440141903130313e-01,  2.722083685104473e+02
2385        ,  5.172594880150999e-01,  5.237389023444720e-01,  1.200762300516846e+02
3978        ,  6.789898817047925e-01,  5.277111530967623e-01,  1.498813308412492e+02
3622        ,  3.192816043294819e-01,  5.134100584294788e-01,  4.257552500466697e+01
3180        ,  3.256240197397715e-01,  5.182867728210163e-01,  7.916711325671476e+01
5049        ,  9.200397581277240e-01,  5.149269767038820e-01,  5.395746055645692e+01
3826        ,  2.894383977246063e-01,  5.172927077967211e-01,  7.170831720175340e+01
4901        ,  3.383840500044542e-01,  5.484721232277354e-01,  3.056577019291040e+02
4065        ,  5.102544589547173e-01,  5.189085173168309e-01,  8.383226621877819e+01
5639        ,  5.743984159287363e-01,  5.160952916766371e-01,  6.272371115049307e+01
5619        ,  3.772451389510189e-01,  5.446290776116113e-01,  2.768220696716414e+02
1624        ,  1.522237518698013e-02,  5.198339752537621e-01,  9.077628078554143e+01
4228        ,  2.364975956032510e-02,  5.103089134295198e-01,  1.930661650649618e+01
3128        ,  5.249456758044612e-01,  5.525161184580039e-01,  3.360011250781015e+02
3811        ,  5.124889650450720e-01,  5.162665535663101e-01,  6.400874530403200e+01
3310        ,  2.473007635710027e+00,  5.481020223940231e-01,  3.028807139343915e+02
4158        ,  2.940194190132363e-01,  5.159517039456832e-01,  6.164632529040836e+01
5763        ,  1.930263272559602e+00,  5.195417588261367e-01,  8.858368504552682e+01
3897        ,  4.306729507781148e-01,  5.098769210497052e-01,  1.606523593320938e+01
1862        ,  3.683934042108201e-01,  5.092077346050686e-01,  1.104411046224005e+01
4917        ,  3.250154205700019e-01,  5.987246816077572e-01,  6.827191365795783e+02
4613        ,  1.406442185281880e+00,  5.145749313195198e-01,  5.131594852266427e+01
4663        ,  4.083664110275915e-01,  5.314900390516425e-01,  1.782355521080041e+02
5044        ,  8.590658283974202e-01,  5.176580977607614e-01,  7.444995799556193e+01
1431        ,  3.499229511883428e-01,  6.695575379356093e-01,  1.214201299644711e+03
3617        ,  2.450001764215794e-01,  5.136051175049416e-01,  4.403911725164052e+01
3988        ,  3.865304938603946e-01,  5.236226159311704e-01,  1.192036949361940e+02
2111        ,  2.260362872931889e-03,  5.141000005584416e-01,  4.775238718559664e+01
1697        ,  3.506921416206436e-01,  5.092396629111045e-01,  1.128367901890469e+01
1677        ,  3.282054199922289e-01,  5.117064883323758e-01,  2.979307958201346e+01
5633        ,  6.273611319487800e-01,  5.135598382978056e-01,  4.369937250325550e+01
2115        ,  4.192941311798386e-01,  5.100232414662372e-01,  1.716312602984924e+01
2896        ,  1.040915381489482e+00,  5.114621861305456e-01,  2.796000000000000e+01
5           ,  2.948487346453586e-01,  5.247554050136120e-01,  1.277033831182710e+02
3381        ,  3.449580706426587e-01,  5.335073799736456e-01,  1.933723229859628e+02
421         ,  4.257313914262887e-01,  6.913846507213065e-01,  1.377977288899114e+03
1345        ,  3.177017349434537e-01,  5.202168169611302e-01,  9.364886773589339e+01
4885        ,  7.718898028173009e-01,  5.175761678261451e-01,  7.383521081286870e+01
4658        ,  6.413984416853261e-01,  5.100661235702825e-01,  1.748488452719474e+01
2949        ,  4.272160456632719e-01,  5.696886763733771e-01,  4.648524618642344e+02
1502        ,  3.131501829885989e-01,  5.136361718848788e-01,  4.427212845403016e+01
540         ,  3.324818112788598e-01,  5.635764687804571e-01,  4.189905627258979e+02
5368        ,  2.087002292133684e-01,  5.096114413049431e-01,  1.407325429769441e+01
5206        ,  2.777362400348305e-01,  5.136206446949102e-01,  4.415562285283534e+01
5485        ,  3.271195659603260e-01,  5.213312941854779e-01,  1.020111560381118e+02
3035        ,  2.824360826416099e-01,  5.123161758644430e-01,  3.436776518888912e+01
3441        ,  4.907639759822505e-01,  5.102751768454988e-01,  1.905347984676751e+01
5174        ,  2.332730920595277e-01,  5.165337807477640e-01,  6.601383853042339e+01
5577        ,  8.636201015243462e-01,  5.172344771299807e-01,  7.127139340225735e+01
175         ,  3.592703355454575e-01,  5.192133329865687e-01,  8.611939820649044e+01
4370        ,  3.073649327074317e-01,  5.164207198181577e-01,  6.516550527745923e+01
4536        ,  1.955208700014000e+00,  5.141668899018589e-01,  4.825427987732816e+01
4210        ,  3.145801881150359e-01,  5.084581462771496e-01,  5.419703279126424e+00
5357        ,  3.432537375714474e-01,  5.134697612863918e-01,  4.302349513008962e+01
787         ,  2.783039496245891e-01,  5.545888662799110e-01,  3.515536321064338e+02
4157        ,  8.798003646621305e-01,  5.128695992922127e-01,  3.852028275955606e+01
245         ,  8.498883830031180e-01,  9.303927301411365e-01,  3.171333333333333e+03
44          ,  3.214911296857876e-01,  5.240240955664061e-01,  1.222161283749078e+02
3192        ,  3.314966893369215e-01,  5.122454096004374e-01,  3.383678268986891e+01
3858        ,  1.652288172856795e-01,  5.294455774882895e-01,  1.628952861590348e+02
1381        ,  4.392933018166820e-01,  5.136056196958652e-01,  4.404288535492164e+01
4464        ,  5.983958299728133e-01,  5.120937964582869e-01,  3.269917953623744e+01
4182        ,  6.366311408036778e-01,  5.260465727071901e-01,  1.373914379877012e+02
978         ,  8.785051862791980e-01,  9.227909368911605e-01,  3.114294584239680e+03
4509        ,  8.869523459254197e-01,  5.221760106176734e-01,  1.083493406015286e+02
1388        ,  5.281198038895076e-01,  5.800431689142593e-01,  5.425456169672566e+02
5730        ,  2.693049678048092e-01,  5.393196105871778e-01,  2.369833964179799e+02
5642        ,  1.183668717193266e+00,  5.092644500765192e-01,  1.146966525430292e+01
4824        ,  1.587691182709105e+00,  5.188781151718984e-01,  8.360414894964379e+01
2443        ,  8.096826755925947e-01,  1.078832415584523e+00,  4.285125000000000e+03
5019        ,  2.768352675769128e-01,  5.110914704397672e-01,  2.517839853097072e+01
2388        ,  4.034396526614292e-01,  5.131934574881879e-01,  4.095029706995785e+01
5849        ,  2.103712438043803e-01,  5.119997733292800e-01,  3.199369314795183e+01
3810        ,  3.393924409157937e-01,  5.139783594346770e-01,  4.683967392048640e+01
4145        ,  3.512391759728386e-01,  5.204554552149637e-01,  9.543944885760428e+01
2992        ,  4.655017327786247e-01,  5.096297213451214e-01,  1.421041543729266e+01
4452        ,  3.375107033117303e-01,  5.177806834097637e-01,  7.536975834345299e+01
1428        ,  2.962244060204864e-01,  5.092204537364849e-01,  1.113954627872247e+01
5295        ,  7.537679953656332e-01,  5.170832252625920e-01,  7.013650101170752e+01
2627        ,  1.811614273534692e-01,  5.513776121441860e-01,  3.274585386330413e+02
244         ,  4.231670535019378e-01,  5.201034243029166e-01,  9.279804541434073e+01
1954        ,  3.516741540029232e-01,  5.254935346745689e-01,  1.332418121632917e+02
1746        ,  2.026473918430184e+00,  1.252975000685210e+00,  5.591773956561617e+03
5499        ,  6.667089636433687e-01,  5.140905117148382e-01,  4.768118927851261e+01
5613        ,  5.148258422960825e-01,  5.181103129748179e-01,  7.784307712978472e+01
1576        ,  3.952108073192326e-01,  5.329435013842999e-01,  1.891413569073898e+02
5050        ,  5.086499057605435e-01,  5.170135154917683e-01,  6.961344572769237e+01
4733        ,  4.615675953936155e-01,  5.229396005313773e-01,  1.140788062770580e+02
4346        ,  2.352347224681120e-01,  5.187709089734799e-01,  8.279974566586667e+01
4289        ,  8.556925347245011e-01,  5.152627535683179e-01,  5.647690454713289e+01
1315        ,  4.778649281099547e-01,  5.813905104524726e-01,  5.526551626250316e+02
4600        ,  7.572640964668395e-01,  5.176574928520072e-01,  7.444541916669404e+01
5651        ,  1.168784036960233e+00,  5.123372834043859e-01,  3.452614198699460e+01
4550        ,  4.735923614286361e-01,  5.186232498610269e-01,  8.169181089447250e+01
3797        ,  2.695376356580758e-01,  5.092359160160982e-01,  1.125556483622261e+01
2303        ,  1.356706056756071e-01,  5.166309683127153e-01,  6.674306871993032e+01
1042        ,  1.539038524919624e+00,  1.087971693363234e+00,  4.353700000000000e+03
129         ,  2.703125293719951e-01,  5.095909429267123e-01,  1.391944823979611e+01
5818        ,  1.040093818911257e+00,  5.115401405753306e-01,  2.854491777803111e+01
539         ,  2.718190146155644e-01,  5.256861624918741e-01,  1.346871618825515e+02
4704        ,  3.393382208877238e-01,  5.331867396979336e-01,  1.909664537871768e+02
3199        ,  3.489043963531009e-01,  5.138668858679295e-01,  4.600325117190629e+01
4923        ,  5.794778028122841e-01,  5.095190247236661e-01,  1.337982236417417e+01
3857        ,  2.288079957060303e-01,  5.119044404885836e-01,  3.127837956310965e+01
1248        ,  4.314623329471045e-01,  5.130859207054019e-01,  4.014341330319848e+01
1609        ,  5.239983573077146e-01,  5.212538494394866e-01,  1.014300626973751e+02
3835        ,  2.664555373269669e-01,  5.230271370908761e-01,  1.147356218059183e+02
3686        ,  2.527228528174057e-01,  5.134132871123621e-01,  4.259975087175170e+01
3560        ,  7.373661184423916e-01,  5.765164803197705e-01,  5.160837152477991e+02
4006        ,  1.818575621086091e+00,  5.922639354365663e-01,  6.342420381242235e+02
1349        ,  4.052935725032245e-01,  6.453638537016020e-01,  1.032668148282171e+03
2818        ,  2.467447913415290e-01,  5.119372641168652e-01,  3.152466601636248e+01
4356        ,  2.984654863647472e-01,  5.202991650431906e-01,  9.426675241606473e+01
405         ,  4.428329768267012e-01,  5.243836818818454e-01,  1.249142224889405e+02
2101        ,  4.170754411936707e-01,  5.369797355733704e-01,  2.194265464176868e+02
5533        ,  1.662041963495708e+00,  5.260005409674973e-01,  1.370460467406172e+02
5936        ,  2.717269774180488e-01,  5.095503182988361e-01,  1.361462832688210e+01
5300        ,  2.207478894380980e-01,  5.165748926218339e-01,  6.632231441140665e+01
4336        ,  2.896697902280139e-01,  5.169793186288173e-01,  6.935685544412206e+01
182         ,  2.638742581721470e-01,  5.204781995940104e-01,  9.561010739659348e+01
4220        ,  4.389321253563682e-01,  5.185319282453598e-01,  8.100659484720893e+01
2122        ,  1.851622705162219e-01,  5.136206446949102e-01,  4.415562285283534e+01
388         ,  4.105885090544630e-01,  5.112382796556872e-01,  2.627995624980598e+01
3279        ,  4.511347014433210e-01,  5.092077346050686e-01,  1.104411046224005e+01
5327        ,  1.233344445497212e+00,  5.233083450160628e-01,  1.168456171399701e+02
2507        ,  6.754509411267073e-01,  7.988725878470258e-01,  2.184494550642278e+03
92          ,  3.734125127275041e-01,  5.249548530446682e-01,  1.291999071391882e+02
1887        ,  1.445121937093424e+00,  1.290486104314578e+00,  5.873232075426970e+03
4233        ,  3.122972404605465e-01,  5.152475697740668e-01,  5.636297555668313e+01
3446        ,  4.660223930063417e-01,  5.274323122465416e-01,  1.477890964473649e+02
853         ,  9.015220153958526e-01,  5.319588643555798e-01,  1.817533021967903e+02
2784        ,  8.554781109482764e-01,  5.208642141257547e-01,  9.850650108932315e+01
1010        ,  2.440208913583710e-01,  5.202908119484635e-01,  9.420407640546712e+01
3007        ,  1.590486931118050e+00,  5.092236871330605e-01,  1.116380751418818e+01
4776        ,  4.192130686276995e-01,  5.170910448159600e-01,  7.019517368641961e+01
469         ,  3.126102173878437e-01,  5.243565089514997e-01,  1.247103350764365e+02
1418        ,  3.043370226557092e-01,  5.134452727316046e-01,  4.283974946821227e+01
3626        ,  1.738309378877194e-01,  5.088957367548602e-01,  8.703088217803888e+00
742         ,  3.132161122188578e-01,  5.562232741839723e-01,  3.638171309008442e+02
4466        ,  3.304174327978072e-01,  5.368145158226555e-01,  2.181868484153269e+02
5869        ,  7.942803012562071e-01,  5.101855250759100e-01,  1.838079320254720e+01
3782        ,  4.822876192672676e-01,  5.192251519052522e-01,  8.620807943145611e+01
453         ,  8.695535077792733e-01,  5.423971518573562e-01,  2.600751983866293e+02
4054        ,  2.001880456290936e+00,  5.142294206817134e-01,  4.872346883649440e+01
729         ,  8.251216327651871e-01,  5.100056961684961e-01,  1.703147790384525e+01
5284        ,  1.977848869270289e-01,  5.129834093589741e-01,  3.937423703440579e+01
2954        ,  7.956171700954952e-01,  5.718067220717209e-01,  4.807448537228407e+02
106         ,  7.262135552329704e-02,  5.134430782603503e-01,  4.282328363033014e+01
4983        ,  2.170122617001226e+00,  5.081979769120931e-01,  3.467567165012114e+00
5348        ,  4.250368271815601e-01,  5.184489798130516e-01,  8.038420554213890e+01
1305        ,  2.484383352243293e-01,  5.166856026248574e-01,  6.715300789082166e+01
4553        ,  2.651125284999467e-01,  5.152475697740668e-01,  5.636297555668313e+01
2237        ,  5.345510312441482e-01,  5.106443100113507e-01,  2.182320711200683e+01
878         ,  4.714498825277382e-01,  5.349970985647907e-01,  2.045501703893690e+02
2601        ,  4.427801376071161e-01,  5.532532423882290e-01,  3.415320077954365e+02
610         ,  3.494266405190625e-01,  5.240543609344450e-01,  1.224432193621305e+02
582         ,  2.074122238083115e+00,  2.539634184782185e+00,  1.524600000000000e+04
2669        ,  8.107354652637838e-01,  5.196017695612839e-01,  8.903396528236388e+01
3358        ,  1.446114018170598e+00,  1.649495850345273e+00,  8.567000000000000e+03
5528        ,  1.717921157581300e+00,  5.274055179883186e-01,  1.475880503360493e+02
3077        ,  3.644655945389331e-01,  5.172461034643436e-01,  7.135862960387408e+01
2630        ,  2.883797325955781e-01,  5.136206446949102e-01,  4.415562285283534e+01
1600        ,  3.398283464721861e-01,  5.086920110876616e-01,  7.174467689310339e+00
5815        ,  3.631605125101520e-01,  5.169876723837044e-01,  6.941953640811663e+01
3327        ,  2.560957646170758e-01,  5.139017213575381e-01,  4.626463328083757e+01
147         ,  4.997363420726117e-01,  5.105653868053479e-01,  2.123102040068380e+01
2090        ,  9.856932935254432e-02,  5.143020347077324e-01,  4.926831570019829e+01
814         ,  4.000094900011805e-01,  5.234548243093065e-01,  1.179446993407080e+02
5674        ,  3.698417938236156e-01,  5.235411871058860e-01,  1.185927077412444e+02
3917        ,  2.995220510404508e-01,  5.133147776295657e-01,  4.186060189889725e+01
4961        ,  2.780870018405305e-01,  5.465150115717794e-01,  2.909728509970309e+02
4546        ,  8.298166647306229e-01,  5.087485438687397e-01,  7.598651695563048e+00
661         ,  3.534552092582440e-01,  5.244819568262833e-01,  1.256516116435331e+02
5042        ,  6.961850904710090e-01,  5.088073678838896e-01,  8.040027582867602e+00
3966        ,  5.481445736705346e-01,  5.368145158226555e-01,  2.181868484153269e+02
