# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 16.1100883552719; Max AE: 68.9113499784643
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.929970643245432e-02, -1.731642593348002e+03,  2.431915662133073e-02, -2.919843282534563e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4272        ,  2.407300000000000e+00, -1.273805208311024e+01,  2.802090000000000e+01,  7.266385699752943e-03,  5.687500000000000e+01
4106        ,  3.144300000000000e+00, -1.764842867405273e+01,  4.452929759134718e+01,  1.025027761168532e-02,  3.396296296296297e+01
5495        ,  3.851200000000000e+00, -6.201824176821072e+00,  4.616349573502274e+01,  3.521767457694768e-03,  2.223000000000000e+01
5757        ,  5.346700000000000e+00, -1.536959129104186e+01,  2.406142500000000e+01,  8.525876033762470e-03,  4.637500000000000e+01
3064        ,  0.000000000000000e+00, -1.668608850779829e+01,  2.996692000000000e+01,  9.180582048901900e-03,  2.688750000000000e+01
4434        ,  1.092800000000000e+00, -1.220816353345334e+01,  4.616349573502274e+01,  7.151899186829063e-03,  3.373333333333333e+01
3487        ,  0.000000000000000e+00, -7.423023410615147e+00,  2.045461600000001e+01,  3.665628072046254e-03,  3.437500000000001e+01
5133        ,  1.420100000000001e+00, -8.546401574825541e+00,  4.616349573502274e+01,  5.067059363767359e-03,  3.585365853658536e+01
4062        ,  5.457999999999998e-01, -7.242459590630404e+00,  4.615536200000000e+01,  4.290126987758837e-03,  3.416666666666666e+01
5027        ,  0.000000000000000e+00, -1.211206522914566e+01,  3.959475000000000e+01,  7.160015608834027e-03,  5.157894736842105e+01
4752        ,  7.246999999999995e-01, -3.662409833532525e+01,  4.616349573502274e+01,  2.109092826448024e-02,  2.228070175438596e+01
5538        ,  0.000000000000000e+00, -8.328734747709616e+00,  2.949500000000000e+01,  4.548555833522857e-03,  4.167441860465117e+01
5169        ,  1.922300000000000e+00, -5.841378354800657e+00,  4.081305000000000e+01,  3.478260869565218e-03,  4.480000000000000e+01
4453        ,  7.152000000000003e-01, -4.803716258945014e+00,  2.771632500000000e+01,  2.422229142876916e-03,  3.882352941176471e+01
5359        ,  1.056300000000000e+00, -5.832905124372261e+00,  2.859218880000001e+01,  2.767910688748443e-03,  1.934210526315790e+01
4901        ,  1.536700000000000e+00, -6.450135234559259e+00,  2.648716800000000e+01,  3.451846738004832e-03,  4.692857142857144e+01
4159        ,  1.161400000000000e+00, -1.355968125111579e+01,  3.898560000000000e+01,  7.745817258680314e-03,  3.500000000000000e+01
3320        ,  0.000000000000000e+00, -5.238423377583470e+00,  1.813446390000000e+01,  3.177124702144559e-03,  9.412500000000000e+01
3472        ,  7.224000000000004e-01, -7.357769422412809e+00,  4.616349573502274e+01,  4.277841021168184e-03,  2.853383458646616e+01
5471        ,  2.481200000000000e+00, -1.677939255144463e+01,  4.452929759134718e+01,  9.636589388632532e-03,  2.600000000000000e+01
4712        ,  1.100500000000000e+00, -8.955130141288633e+00,  3.219818000000000e+01,  4.628111923173342e-03,  1.610204081632653e+01
5366        ,  4.962000000000000e-01, -1.765081490694790e+01,  2.996692000000000e+01,  9.754907938056336e-03,  2.811290322580645e+01
3672        ,  0.000000000000000e+00, -5.696897330739669e+00,  3.898560000000000e+01,  3.326881200096782e-03,  4.366666666666666e+01
3940        ,  2.413200000000000e+00, -2.953268354725333e+01,  3.868102500000000e+01,  1.676352257487707e-02,  2.091463414634147e+01
3156        ,  1.755100000000000e+00, -2.916727539978222e+00,  2.648716800000000e+01,  1.090821825163078e-03,  2.410526315789474e+01
4709        ,  0.000000000000000e+00, -6.913542879067626e+00,  2.605942080000000e+01,  3.476557860062752e-03,  3.050000000000000e+01
4287        ,  1.774800000000000e+00, -8.924312350956331e+00,  4.081305000000000e+01,  5.224205485415760e-03,  4.235000000000001e+01
4387        ,  2.526700000000000e+00, -2.723866091112614e+01,  4.452929759134718e+01,  1.579903625878821e-02,  3.471276595744681e+01
5884        ,  2.198700000000001e+00, -7.502524726571296e+00,  4.616349573502274e+01,  4.415148634680214e-03,  3.235849056603774e+01
4538        ,  1.810100000000000e+00, -1.539074705948781e+01,  4.452929759134718e+01,  8.904374758033294e-03,  3.096363636363636e+01
5160        ,  4.105000000000000e+00, -1.704062524855802e+00,  2.410863000000000e+01,  8.620225203383439e-04,  6.250000000000000e+01
3024        ,  0.000000000000000e+00, -5.898106529249535e+00,  3.003208320000001e+01,  2.866424613032677e-03,  2.075675675675676e+01
5828        ,  3.484800000000000e+00, -1.178252361367645e+01,  4.339981800000000e+01,  6.896928280567043e-03,  3.868292682926829e+01
3649        ,  1.546300000000000e+00, -3.655958299587271e+01,  4.452929759134718e+01,  2.087774432455003e-02,  1.306666666666667e+01
3998        ,  5.336600000000000e+00, -1.079791910573372e+01,  3.887237908976845e+01,  6.317119393556538e-03,  4.706250000000000e+01
4751        ,  0.000000000000000e+00, -9.497990499981773e+00,  4.081305000000000e+01,  5.558643690939412e-03,  4.257407407407408e+01
3816        ,  3.645000000000000e+00, -2.049283104535096e+01,  4.452929759134718e+01,  1.185653591542338e-02,  3.137500000000000e+01
4327        ,  1.210000000000022e-02, -6.438665750122641e+00,  3.807187500000000e+01,  3.759221841078896e-03,  4.580232558139535e+01
3819        ,  0.000000000000000e+00, -5.785098445028739e+00,  3.898560000000000e+01,  3.235198964736331e-03,  3.351162790697674e+01
4939        ,  0.000000000000000e+00, -1.036587588595414e+01,  2.973096000000000e+01,  5.588578976781995e-03,  3.148387096774194e+01
3195        ,  8.440000000000003e-02, -1.707956604876107e+01,  3.100409000000000e+01,  9.182736455463728e-03,  8.758620689655173e+00
4548        ,  2.061600000000000e+00, -1.054000768279261e+01,  3.776730000000000e+01,  6.015588219908980e-03,  3.843750000000000e+01
3475        ,  0.000000000000000e+00, -1.451788100905492e+01,  2.632949760000001e+01,  7.694897321213870e-03,  1.762962962962963e+01
5590        ,  2.527500000000000e+00, -1.414726404690951e+01,  4.452929759134718e+01,  8.112767467802455e-03,  2.572916666666667e+01
3495        ,  1.237600000000000e+00, -6.525691223893377e+00,  3.659180000000000e+01,  3.283030017837796e-03,  1.131707317073171e+01
3463        ,  1.951400000000000e+00, -6.490341487705605e+00,  2.648716800000000e+01,  3.499475078738189e-03,  4.866666666666666e+01
5636        ,  2.208800000000000e+00, -3.337860179818975e+01,  3.868102500000000e+01,  1.905941773478820e-02,  2.625000000000000e+01
3315        ,  3.259000000000000e+00, -1.508076754235865e+01,  4.020390000000000e+01,  8.660974044635511e-03,  3.514705882352941e+01
3177        ,  1.162500000000000e+00, -6.144061411563418e+00,  4.233592500000000e+01,  3.398085745030300e-03,  2.355769230769231e+01
5102        ,  3.760100000000000e+00, -8.210331179468627e+00,  4.616349573502274e+01,  4.870357179819675e-03,  3.566666666666666e+01
4887        ,  1.671500000000000e+00, -7.117445164072246e+00,  4.615536200000000e+01,  4.304537412886924e-03,  4.033333333333334e+01
3572        ,  1.227300000000000e+00, -1.015869640073237e+01,  2.996692000000000e+01,  5.394834446017938e-03,  2.572916666666667e+01
3963        ,  0.000000000000000e+00, -1.105641792086504e+01,  2.973096000000000e+01,  6.009235245746094e-03,  3.304166666666666e+01
3039        ,  1.061300000000000e+00, -4.951825216905821e+00,  3.370610640000000e+01,  2.341280680532251e-03,  1.482692307692308e+01
5321        ,  2.269500000000000e+00, -1.513142123378061e+01,  3.959475000000000e+01,  8.473749351629783e-03,  2.096774193548387e+01
3583        ,  1.527200000000000e+00, -5.368514458488563e+00,  3.346705600000000e+01,  2.575107296137340e-03,  1.482692307692308e+01
5741        ,  1.094500000000000e+00, -7.115722427904880e+00,  3.816002000000000e+01,  3.678003089522596e-03,  1.200000000000000e+01
4389        ,  1.188300000000000e+00, -1.639329454580842e+01,  4.385880000000000e+01,  9.424182452172273e-03,  2.811111111111111e+01
4632        ,  3.247000000000000e-01, -1.346280308398286e+01,  4.081305000000000e+01,  7.777280895942758e-03,  3.751937984496124e+01
3289        ,  0.000000000000000e+00, -8.115413336885483e+00,  1.754590320000000e+01,  4.381161007667032e-03,  6.275000000000000e+01
5299        ,  3.388300000000000e+00, -1.596208321041994e+01,  4.452929759134718e+01,  9.185670354247374e-03,  2.750000000000000e+01
3136        ,  1.730999999999998e-01, -9.200289101441411e+00,  3.887237908976845e+01,  5.299818291944276e-03,  4.032000000000000e+01
4953        ,  2.663900000000000e+00, -1.709542265025697e+01,  3.887237908976845e+01,  9.648385273807391e-03,  2.531250000000000e+01
3908        ,  1.994499999999999e+00, -1.426340439848717e+01,  3.898560000000000e+01,  8.250515657228577e-03,  4.200000000000000e+01
5561        ,  2.520000000000000e+00, -2.193795316108212e+00,  2.996692000000000e+01,  1.405540641207641e-03,  6.918750000000000e+01
3249        ,  0.000000000000000e+00, -5.100961495329240e+00,  4.452929759134718e+01,  3.013712391380782e-03,  3.463414634146342e+01
5387        ,  1.237300000000000e+00, -2.568578833771963e+01,  4.452929759134718e+01,  1.480019733596448e-02,  2.744444444444444e+01
4006        ,  0.000000000000000e+00, -8.952314053069223e+00,  2.912426400000000e+01,  4.602886009527974e-03,  2.065306122448980e+01
4307        ,  0.000000000000000e+00, -1.096319110914627e+01,  2.818079040000001e+01,  5.663838851471983e-03,  1.542372881355932e+01
4439        ,  0.000000000000000e+00, -1.071523774337166e+01,  2.822813280000000e+01,  5.593288054334798e-03,  2.050000000000000e+01
5562        ,  3.304500000000000e+00, -4.273438275085012e+01,  2.406142500000000e+01,  2.435775451950523e-02,  4.844594594594594e+01
4210        ,  3.155900000000000e+00, -5.145894366454294e+00,  4.616349573502274e+01,  3.062509650095512e-03,  3.294827586206897e+01
5818        ,  0.000000000000000e+00, -1.253518570270850e+01,  4.616349573502274e+01,  7.383116044126424e-03,  3.675000000000000e+01
4313        ,  0.000000000000000e+00, -8.812937415711403e+00,  2.949500000000000e+01,  4.724409448818898e-03,  3.428571428571428e+01
3051        ,  3.296900000000000e+00, -6.792058141698147e+00,  2.996692000000000e+01,  3.665987780040734e-03,  4.106250000000000e+01
3222        ,  0.000000000000000e+00, -1.066604133375332e+01,  1.813446390000000e+01,  6.164623467600701e-03,  8.366666666666667e+01
5862        ,  0.000000000000000e+00, -1.418529356652114e+01,  4.081305000000000e+01,  8.057747188181971e-03,  2.778125000000000e+01
3767        ,  0.000000000000000e+00, -6.249668803446437e+00,  2.045461600000001e+01,  3.663898387884710e-03,  8.250000000000001e+01
3479        ,  2.809000000000000e+00, -2.183578051755504e+01,  4.452929759134718e+01,  1.246583880711512e-02,  1.953846153846154e+01
3426        ,  3.814500000000001e+00, -1.757082208761580e+01,  3.868102500000000e+01,  1.020098701441923e-02,  4.550000000000000e+01
4965        ,  2.943700000000000e+00, -2.111850185065879e+01,  3.898560000000000e+01,  1.188289942746030e-02,  1.876288659793815e+01
3728        ,  0.000000000000000e+00, -6.766692652245806e+00,  2.756369280000001e+01,  3.256975355553143e-03,  1.785365853658537e+01
5120        ,  8.623000000000001e-01, -1.570671342858222e+01,  2.996692000000000e+01,  8.474273888532077e-03,  1.686666666666667e+01
3142        ,  0.000000000000000e+00, -1.057912366581972e+01,  3.291187200000001e+01,  5.534800055348000e-03,  1.243750000000000e+01
3607        ,  1.498500000000000e+00, -7.773323273891041e+00,  3.232854520000000e+01,  3.951658049856753e-03,  1.626666666666667e+01
4824        ,  2.933400000000000e+00, -9.494670310731209e+00,  3.837645000000000e+01,  5.520687049503310e-03,  4.494736842105264e+01
3779        ,  3.920900000000000e+00, -9.834797050559793e+00,  4.233592500000000e+01,  5.559931427512394e-03,  2.572916666666667e+01
4190        ,  0.000000000000000e+00, -9.346558404789199e+00,  2.908804400000000e+01,  4.789694593947337e-03,  1.781690140845070e+01
3285        ,  0.000000000000000e+00, -1.165939740153743e+01,  2.848832000000000e+01,  6.210537211468792e-03,  2.510000000000000e+01
3440        ,  2.282500000000000e+00, -1.447355209276018e+01,  4.452929759134718e+01,  8.279585027198437e-03,  2.419047619047619e+01
5213        ,  2.709500000000000e+00, -1.332407955977725e+01,  3.807187500000000e+01,  7.697178983902401e-03,  4.307692307692309e+01
3316        ,  0.000000000000000e+00, -9.958949440178250e+00,  2.778006720000000e+01,  5.123388267440867e-03,  1.904761904761905e+01
4370        ,  8.121000000000000e-01, -1.108899758932126e+01,  3.798763200000000e+01,  6.132185388228658e-03,  2.371875000000000e+01
4838        ,  3.014200000000000e+00, -2.463971799210999e+01,  4.264050000000000e+01,  1.403130059363195e-02,  1.953846153846154e+01
5152        ,  1.699599999999999e+00, -6.997549033527021e+00,  4.305537500000000e+01,  4.036082578249551e-03,  3.243243243243243e+01
3110        ,  0.000000000000000e+00, -7.187000595317834e+00,  3.050850660000000e+01,  3.663272034581289e-03,  2.353125000000000e+01
4022        ,  0.000000000000000e+00, -5.178883977746345e+00,  3.807187500000000e+01,  3.113648157758174e-03,  5.163636363636363e+01
3112        ,  0.000000000000000e+00,  6.091537700521014e-02,  1.813446390000000e+01,  3.056701818737582e-04,  1.075714285714286e+02
5823        ,  0.000000000000000e+00, -6.269618314368419e+00,  2.559454200000000e+01,  3.183361629881155e-03,  3.704347826086957e+01
4303        ,  0.000000000000000e+00, -1.293392749727567e+01,  3.898560000000000e+01,  7.214780890241224e-03,  2.291851851851852e+01
5146        ,  3.059299999999999e+00, -5.677648734297076e+00,  4.111762500000000e+01,  3.159771593653373e-03,  2.823711340206185e+01
3218        ,  0.000000000000000e+00, -5.098750470356940e+00,  2.776939200000001e+01,  2.399980800153599e-03,  2.500000000000000e+01
3455        ,  0.000000000000000e+00, -7.940540206557721e+00,  2.822813280000000e+01,  4.056944751788744e-03,  2.520000000000000e+01
3449        ,  5.802000000000000e-01, -1.480643596198981e+01,  2.437356000000000e+01,  7.956891330966895e-03,  2.838461538461539e+01
5386        ,  2.980800000000000e+00, -8.724131333105527e+00,  4.294507500000000e+01,  4.870825702373066e-03,  2.109701492537313e+01
4580        ,  3.234400000000000e+00, -1.685285410849588e+01,  4.233592500000000e+01,  9.701031837022667e-03,  3.201428571428571e+01
4334        ,  1.925900000000000e+00, -6.609524408371863e+00,  4.615536200000000e+01,  4.025035722192035e-03,  4.131707317073171e+01
4196        ,  1.166800000000000e+00, -3.201532232537901e+01,  4.203135000000000e+01,  1.835662329914413e-02,  2.547368421052632e+01
4383        ,  5.411300000000000e+00, -1.392180713327537e+01,  2.406142500000000e+01,  7.931707994170194e-03,  6.360000000000001e+01
5549        ,  2.207500000000000e+00, -2.191310626994403e+01,  2.406142500000000e+01,  1.297000038910001e-02,  9.374999999999999e+01
5497        ,  0.000000000000000e+00, -1.103931371595782e+01,  2.771632500000000e+01,  5.788153579008296e-03,  2.208695652173913e+01
5687        ,  3.023600000000000e+00, -2.270029340725468e+01,  3.898560000000000e+01,  1.305572509865232e-02,  3.723076923076923e+01
5413        ,  7.898000000000001e-01, -1.398326265274171e+01,  3.377609200000000e+01,  7.548752358985113e-03,  1.411111111111111e+01
3488        ,  3.973200000000000e+00, -1.070283979001126e+01,  4.172677500000000e+01,  6.067961165048545e-03,  2.744444444444444e+01
4440        ,  1.878000000000000e+00, -2.354464846899416e+01,  4.203135000000000e+01,  1.348296616828848e-02,  2.675833333333333e+01
4177        ,  2.914400000000000e+00, -2.194255311770096e+00,  4.452929759134718e+01,  1.637197118533072e-03,  5.614285714285714e+01
3496        ,  4.153700000000000e+00, -9.366846853226308e-01,  2.084020000000000e+01,  0.000000000000000e+00,  3.930000000000000e+01
5624        ,  1.233700000000000e+00, -4.203406390301889e+00,  3.807187500000000e+01,  2.499722253082991e-03,  4.803333333333334e+01
3587        ,  9.136000000000002e-01, -1.293183348027434e+01,  2.867619840000000e+01,  6.871514138140339e-03,  1.946153846153846e+01
4016        ,  1.261500000000000e+00, -1.200577459911129e+01,  3.136459200000000e+01,  6.492452523940919e-03,  2.510000000000000e+01
3128        ,  0.000000000000000e+00, -7.695221068312529e+00,  2.912426400000000e+01,  3.858520900321544e-03,  1.934210526315790e+01
4875        ,  6.264600000000000e+00, -1.176349310361028e+01,  4.374426100000000e+01,  6.910730636996596e-03,  3.975000000000000e+01
3661        ,  4.347600000000000e+00, -1.040471485379354e+01,  2.406142500000000e+01,  6.336934824625329e-03,  9.466666666666667e+01
3400        ,  6.249000000000002e-01, -9.498147606903682e+00,  4.408870400000000e+01,  5.538969419349836e-03,  3.452631578947368e+01
4232        ,  0.000000000000000e+00, -9.182187313840934e+00,  2.765921760000000e+01,  4.648640272720230e-03,  1.742857142857143e+01
4700        ,  7.430000000000003e-02, -4.237774128937758e+00,  3.719622300000000e+01,  2.278384397623645e-03,  3.263492063492063e+01
4866        ,  4.522399999999999e+00, -9.909125826901553e+00,  2.084020000000000e+01,  6.049596609537189e-03,  1.011153846153846e+02
3699        ,  1.530600000000000e+00, -1.441803128949965e+01,  4.452929759134718e+01,  8.113590263691683e-03,  1.465384615384616e+01
4441        ,  4.190000000000000e+00, -2.204498389746017e+01,  3.868102500000000e+01,  1.260920471944520e-02,  3.300000000000000e+01
5062        ,  4.345800000000000e+00, -3.203831560267584e+01,  2.406142500000000e+01,  1.842218381830463e-02,  6.562500000000000e+01
3744        ,  1.111500000000000e+00, -1.584698754570110e+01,  2.406142500000000e+01,  8.874650005990388e-03,  5.157894736842105e+01
3586        ,  2.156900000000000e+00, -1.665992313873999e+01,  2.437356000000000e+01,  9.352764701227131e-03,  5.156250000000000e+01
3860        ,  1.860999999999999e-01, -7.883486229310156e+00,  2.147236000000000e+01,  4.169148302561048e-03,  4.923076923076923e+01
4624        ,  1.861999999999995e-01, -1.591918551158809e+01,  4.385880000000000e+01,  9.229349330872175e-03,  3.373333333333333e+01
3674        ,  4.303999999999999e-01, -9.347138753340728e+00,  2.818079040000001e+01,  4.799966608927939e-03,  2.036363636363636e+01
5080        ,  1.021000000000000e+00, -1.389227189025091e+01,  3.959475000000000e+01,  8.037149490980533e-03,  4.083333333333334e+01
3250        ,  1.199900000000000e+00, -6.371521870362099e+00,  3.837645000000000e+01,  3.513209668353008e-03,  3.042857142857143e+01
4250        ,  2.172900000000000e+00, -5.010614482756983e+00,  2.195521440000000e+01,  2.200704225352113e-03,  2.622115384615385e+01
5136        ,  1.867100000000000e+00, -1.643931287159402e+01,  2.996692000000000e+01,  9.045768357256161e-03,  2.743548387096775e+01
3461        ,  1.653900000000000e+00, -9.323620418240518e+00,  4.616349573502274e+01,  5.418194296447471e-03,  2.889705882352941e+01
4465        ,  9.755000000000003e-01, -1.041801519812421e+01,  4.446794999999999e+01,  5.837438998762463e-03,  1.718518518518519e+01
4382        ,  1.551700000000000e+00, -1.199456185601966e+01,  2.437356000000000e+01,  6.220936561999409e-03,  2.040000000000000e+01
5734        ,  1.483100000000000e+00, -1.490773327895092e+01,  2.996692000000000e+01,  8.010680907877170e-03,  1.671052631578947e+01
5145        ,  8.130000000000002e-01, -7.784823899940432e+00,  3.088099840000000e+01,  3.911470386909612e-03,  1.586666666666667e+01
5106        ,  0.000000000000000e+00, -1.599760541323940e+01,  3.807187500000000e+01,  9.145876733905798e-03,  3.629629629629630e+01
4739        ,  2.321700000000000e+00, -1.483913811869622e+01,  2.802090000000000e+01,  8.203501527902160e-03,  3.720588235294117e+01
3324        ,  2.361700000000000e+00, -4.981722022173388e+00,  2.996692000000000e+01,  2.719053769288288e-03,  4.807692307692307e+01
4108        ,  2.966800000000000e+00, -9.129363821644327e+00,  4.452929759134718e+01,  5.569121364006341e-03,  5.094444444444444e+01
4534        ,  1.043000000000000e+00, -8.933186249953376e+00,  3.039848280000000e+01,  4.553734061930784e-03,  1.535664335664336e+01
3466        ,  8.565000000000000e-01, -7.095855802763120e+00,  2.400607300000000e+01,  3.849905035675787e-03,  5.374999999999999e+01
3579        ,  1.574400000000000e+00, -1.355369347386283e+01,  3.308999334002517e+01,  7.255577725376384e-03,  1.229032258064516e+01
5341        ,  8.570000000000011e-02, -2.548458359280487e+01,  4.111762500000000e+01,  1.464069299280166e-02,  3.127659574468085e+01
5381        ,  2.504600000000000e+00, -5.792818906850090e+00,  4.294507500000000e+01,  3.252796501436652e-03,  2.642056074766355e+01
3054        ,  2.297200000000000e+00, -2.814494270991587e+01,  4.203135000000000e+01,  1.614998935568883e-02,  2.750000000000000e+01
4377        ,  4.062600000000000e+00, -3.203831560267584e+01,  2.406142500000000e+01,  1.842218381830463e-02,  6.562500000000000e+01
4725        ,  2.594200000000000e+00, -1.740720816487529e+01,  2.406142500000000e+01,  9.579996966334294e-03,  3.764705882352941e+01
4340        ,  0.000000000000000e+00, -6.607071744181863e+00,  3.495256900000000e+01,  3.330997806135927e-03,  1.470930232558140e+01
3844        ,  3.046700000000000e+00, -1.203888857598719e+01,  4.203135000000000e+01,  6.905138501973359e-03,  3.150000000000000e+01
3210        ,  7.141999999999999e-01, -9.631153149800518e+00,  3.114055920000000e+01,  4.931506849315068e-03,  1.205128205128205e+01
5254        ,  4.435099999999999e+00, -1.201865027385129e+01,  3.868102500000000e+01,  7.006971937077391e-03,  4.637500000000000e+01
3990        ,  0.000000000000000e+00, -1.197169220495143e+01,  2.973096000000000e+01,  6.502098552307758e-03,  3.050000000000000e+01
4833        ,  1.052600000000000e+00, -1.360270750178713e+01,  4.081305000000000e+01,  7.930912936200211e-03,  4.270588235294118e+01
3138        ,  0.000000000000000e+00, -9.865752195003266e+00,  2.437356000000000e+01,  5.033199247139354e-03,  2.336363636363636e+01
4546        ,  3.642200000000000e+00, -2.700406610529130e+00,  2.406142500000000e+01,  1.478185674902625e-03,  6.550000000000000e+01
5123        ,  5.819999999999992e-02, -5.839325041933776e+00,  4.616349573502274e+01,  3.356346683761659e-03,  2.535714285714285e+01
5307        ,  0.000000000000000e+00, -8.577717800122963e+00,  2.996692000000000e+01,  4.518567203417681e-03,  2.834426229508197e+01
5154        ,  1.082900000000000e+00, -1.023090343867969e+01,  4.233592500000000e+01,  6.000800106680891e-03,  4.083333333333334e+01
5340        ,  1.904400000000000e+00, -1.752350503506939e+01,  3.837645000000000e+01,  1.003989537372190e-02,  3.659259259259260e+01
3568        ,  3.916600000000000e+00, -9.283012225288189e+00,  4.020390000000000e+01,  5.585812037424941e-03,  5.458333333333334e+01
5695        ,  2.888000000000000e+00, -3.238315476456449e+01,  3.898560000000000e+01,  1.841130863490375e-02,  2.041666666666667e+01
4730        ,  1.903900000000000e+00, -1.063149336005195e+01,  2.996692000000000e+01,  5.985905912442522e-03,  4.837500000000000e+01
3063        ,  4.020500000000000e+00, -6.242434220187839e+00,  4.172677500000000e+01,  3.483830670898691e-03,  2.685294117647059e+01
5846        ,  0.000000000000000e+00, -1.759274552564163e+01,  2.084043700000000e+01,  9.951497267664991e-03,  6.300000000000001e+01
4080        ,  2.228600000000000e+00, -2.425917324880365e+01,  3.636710220606059e+01,  1.353057910878586e-02,  1.225000000000000e+01
4129        ,  2.116100000000000e+00, -2.835134623730850e+01,  3.868102500000000e+01,  1.612686466872732e-02,  2.415789473684211e+01
4358        ,  3.600000000000003e-02, -9.284705261856722e+00,  2.996692000000000e+01,  5.122013683093695e-03,  4.224137931034483e+01
3633        ,  4.639500000000000e+00,  1.529235605353681e-01,  4.616349573502274e+01,  0.000000000000000e+00,  3.276923076923077e+01
4663        ,  1.831000000000000e+00, -1.647051249436530e+01,  3.353483420000000e+01,  8.958031621851626e-03,  1.267241379310345e+01
4889        ,  0.000000000000000e+00, -4.302050461854042e+00,  2.771632500000000e+01,  2.136050389428686e-03,  3.907462686567164e+01
