# c0 + a0 * (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2040.31401338294; Max AE: 10421.2871591057
# Coefficients
# Task   a0                      c0
# all ,  2.022862529768055e+02, -4.846514580810585e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm^-1;                                       213|196|div; (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, bcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_bcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_bcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4334        ,  1.925900000000000e+00,  1.206979593715022e+03,  5.990649836372137e+00
4196        ,  1.166800000000000e+00,  1.666220115083539e+03,  8.260900605321693e+00
4383        ,  5.411300000000000e+00,  5.360668845891222e+02,  2.673999795883089e+00
5549        ,  2.207500000000000e+00,  2.117197564175568e+02,  1.070593121437665e+00
5497        ,  0.000000000000000e+00,  1.850177671794512e+03,  9.170292884845823e+00
5687        ,  3.023600000000000e+00,  8.883843819904861e+02,  4.415677701409180e+00
5413        ,  7.898000000000001e-01,  8.409281092515845e+02,  4.181078107810781e+00
3488        ,  3.973200000000000e+00,  1.499992139299794e+03,  7.439154325791736e+00
4440        ,  1.878000000000000e+00,  1.054594224755489e+03,  5.237334340548471e+00
4177        ,  2.914400000000000e+00,  6.406464115229603e+02,  3.190987605953550e+00
3496        ,  4.153700000000000e+00,  5.467626242032300e+02,  2.726874074074074e+00
5624        ,  1.233700000000000e+00,  1.435780333793188e+03,  7.121723929204339e+00
3587        ,  9.136000000000002e-01,  1.187242913339107e+03,  5.893081761006290e+00
4016        ,  1.261500000000000e+00,  1.747215950857376e+03,  8.661302681992339e+00
3128        ,  0.000000000000000e+00,  2.315185230969725e+03,  1.146905294556301e+01
4875        ,  6.264600000000000e+00,  4.836327458245314e+02,  2.414792173056623e+00
3661        ,  4.347600000000000e+00,  2.927688939406174e+02,  1.471258694754473e+00
3400        ,  6.249000000000002e-01,  1.283933832314807e+03,  6.371072319201994e+00
4232        ,  0.000000000000000e+00,  1.460950795451119e+03,  7.246153846153846e+00
4700        ,  7.430000000000003e-02,  1.637178349566595e+03,  8.117332937773494e+00
4866        ,  4.522399999999999e+00,  1.738996665883079e+03,  8.620670731707317e+00
3699        ,  1.530600000000000e+00,  7.563105314269442e+02,  3.762771986759922e+00
4441        ,  4.190000000000000e+00,  8.448856091746895e+02,  4.200641967761061e+00
5062        ,  4.345800000000000e+00,  7.106617858968146e+02,  3.537107885228694e+00
3744        ,  1.111500000000000e+00,  1.529060585661020e+03,  7.582853889817769e+00
3586        ,  2.156900000000000e+00,  1.454632430806789e+03,  7.214919075864959e+00
3860        ,  1.860999999999999e-01,  7.123323019100888e+03,  3.523803238620978e+01
4624        ,  1.861999999999995e-01,  1.079933683118030e+03,  5.362599690959834e+00
3674        ,  4.303999999999999e-01,  3.252445436083246e+03,  1.610238907849829e+01
5080        ,  1.021000000000000e+00,  2.137781089229536e+03,  1.059205740518622e+01
3250        ,  1.199900000000000e+00,  2.039287173937670e+03,  1.010515375334410e+01
4250        ,  2.172900000000000e+00,  2.069137269336275e+03,  1.025271739130435e+01
5136        ,  1.867100000000000e+00,  1.191915235486645e+03,  5.916179337231969e+00
3461        ,  1.653900000000000e+00,  7.172718635604216e+02,  3.569784735812133e+00
4465        ,  9.755000000000003e-01,  1.308926250642516e+03,  6.494622080789473e+00
4382        ,  1.551700000000000e+00,  2.632310226518764e+02,  1.325238533453013e+00
5734        ,  1.483100000000000e+00,  8.476617681665574e+02,  4.214365881032548e+00
5145        ,  8.130000000000002e-01,  1.220623947587055e+03,  6.058100558659219e+00
5106        ,  0.000000000000000e+00,  2.367378630575125e+03,  1.172707047684520e+01
4739        ,  2.321700000000000e+00,  9.278010242369544e+02,  4.610533464796067e+00
3324        ,  2.361700000000000e+00,  7.608854658656361e+02,  3.785388127853882e+00
4108        ,  2.966800000000000e+00,  2.019252196099970e+03,  1.000611104756025e+01
4534        ,  1.043000000000000e+00,  6.235150308451103e+02,  3.106298802706924e+00
3466        ,  8.565000000000000e-01,  3.794634891423061e+03,  1.878269704486308e+01
3579        ,  1.574400000000000e+00,  7.855682887174481e+02,  3.907407407407407e+00
5341        ,  8.570000000000011e-02,  7.984060928153148e+02,  3.970870959225428e+00
5381        ,  2.504600000000000e+00,  3.601184850021036e+03,  1.782637876541872e+01
3054        ,  2.297200000000000e+00,  1.366316458295163e+03,  6.778329978919494e+00
4377        ,  4.062600000000000e+00,  7.106617858968146e+02,  3.537107885228694e+00
4725        ,  2.594200000000000e+00,  9.612386605561949e+02,  4.775832074203175e+00
4340        ,  0.000000000000000e+00,  4.039421501116332e+03,  1.999279711884754e+01
3844        ,  3.046700000000000e+00,  1.388766989796204e+03,  6.889313949261832e+00
3210        ,  7.141999999999999e-01,  6.469053625795973e+02,  3.221928665785998e+00
5254        ,  4.435099999999999e+00,  7.587817399302734e+02,  3.774988380444433e+00
3990        ,  0.000000000000000e+00,  2.228723551895956e+03,  1.104163052905464e+01
4833        ,  1.052600000000000e+00,  2.728428542736976e+03,  1.351191698444871e+01
3138        ,  0.000000000000000e+00,  4.864640753287516e+03,  2.407225995938868e+01
4546        ,  3.642200000000000e+00,  4.975541847056363e+02,  2.483612662221060e+00
5123        ,  5.819999999999992e-02,  9.158132477443492e+02,  4.551272015655577e+00
5307        ,  0.000000000000000e+00,  1.239845430941788e+03,  6.153121762877860e+00
5154        ,  1.082900000000000e+00,  3.354826245325240e+03,  1.660850755039333e+01
5340        ,  1.904400000000000e+00,  8.909132594504440e+02,  4.428179180984502e+00
3568        ,  3.916600000000000e+00,  1.517785847498916e+03,  7.527117338291465e+00
5695        ,  2.888000000000000e+00,  4.634732859822693e+02,  2.315134091770330e+00
4730        ,  1.903900000000000e+00,  9.086695959367846e+02,  4.515957446808510e+00
3063        ,  4.020500000000000e+00,  2.394383103056075e+03,  1.186056680733508e+01
5846        ,  0.000000000000000e+00,  2.532633968016127e+03,  1.254400852878465e+01
4080        ,  2.228600000000000e+00,  4.060790440053533e+02,  2.031406250000000e+00
4129        ,  2.116100000000000e+00,  2.470052957142421e+02,  1.245026820106903e+00
4358        ,  3.600000000000003e-02,  6.910571046561661e+02,  3.440192346223201e+00
3633        ,  4.639500000000000e+00,  5.041480061447488e+02,  2.516209150326797e+00
4663        ,  1.831000000000000e+00,  6.505334231248589e+02,  3.239863945578231e+00
4889        ,  0.000000000000000e+00,  3.594884149282634e+03,  1.779523131646615e+01
