# c0 + a0 * (ave:gs_energy / energy_per_atom) + a1 * (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: inf; Max AE: inf
# Coefficients
# Task   a0                      a1                      c0
# all , -3.265309679396700e+00,  1.589605967824566e+02, -8.579157164406503e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         28|63|div; (ave:gs_energy / energy_per_atom); $\left(\frac{ ave:gs_{energy} }{ energy_{per, atom} } \right)$; (ave:gs_energy ./ energy_per_atom); ave:gs_energy,energy_per_atom
# 1;  1; AA * pm^-1;                                       213|196|div; (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, bcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_bcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_bcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5102        ,  3.760100000000000e+00,  5.008251279226973e+02, -4.910046456033625e+01,  2.147417840375586e+00
4887        ,  1.671500000000000e+00,  1.766497422306581e+03, -8.795434685459874e+01,  9.311472074550244e+00
3572        ,  1.227300000000000e+00,                    inf,                   -inf,  5.064825930372149e+00
3963        ,  0.000000000000000e+00,  2.229023352632694e+03, -2.478017574489074e+01,  1.351886168100596e+01
3039        ,  1.061300000000000e+00,  3.601361401431885e+03, -2.133634389699913e+02,  1.827825054423115e+01
5321        ,  2.269500000000000e+00,  1.446291315797118e+03, -1.532171995066508e+02,  5.956492653397825e+00
3583        ,  1.527200000000000e+00,  1.620625121365132e+04, -3.883566379891825e+03,  2.218198918410534e+01
5741        ,  1.094500000000000e+00,                    inf,                   -inf,  7.655141843971632e+00
4389        ,  1.188300000000000e+00,  8.789677115026166e+02, -3.497386081887336e+01,  4.816446065619036e+00
4632        ,  3.247000000000000e-01,  8.192386884288206e+02, -1.829609764509063e+01,  4.783287146626231e+00
3289        ,  0.000000000000000e+00,  2.764569390980161e+03, -9.753591602976821e+00,  1.719658119658120e+01
5299        ,  3.388300000000000e+00,  1.202018021874359e+03, -2.524383144890322e+01,  7.048583316210179e+00
3136        ,  1.730999999999998e-01,  1.641749007630141e+03, -6.738884439964811e+01,  8.949145299145300e+00
4953        ,  2.663900000000000e+00,  1.241083505872789e+03, -5.856465179533012e+01,  6.609875141884223e+00
3908        ,  1.994499999999999e+00,  9.736735127200042e+02, -2.290306300164537e+01,  5.660181537696885e+00
5561        ,  2.520000000000000e+00,  1.402436859526411e+03, -1.826247695168687e+01,  8.452800000000000e+00
3249        ,  0.000000000000000e+00,  1.890366993335054e+03, -1.814195381000052e+01,  1.152477940290871e+01
5387        ,  1.237300000000000e+00,  8.743989146692861e+02, -3.055820666401088e+01,  4.878409103118762e+00
4006        ,  0.000000000000000e+00,  2.315996428527410e+03, -2.020861738666664e+01,  1.415990500692658e+01
4307        ,  0.000000000000000e+00,  3.369913458950616e+03, -2.983858679080538e+02,  1.507574304889741e+01
4439        ,  0.000000000000000e+00,  2.496208106639296e+03, -4.554570100516290e+01,  1.477312775330396e+01
5562        ,  3.304500000000000e+00,  9.262819612747876e+02, -2.189753368025256e+02,  1.334403584751758e+00
4210        ,  3.155900000000000e+00,                    inf,                   -inf,  6.361233199704320e+00
5818        ,  0.000000000000000e+00,  1.132214766988800e+03, -3.950940338892747e+01,  6.316422218559502e+00
4313        ,  0.000000000000000e+00,  1.865246145143572e+03, -4.193575261830038e+01,  1.087798408488064e+01
3051        ,  3.296900000000000e+00,  2.066515540257190e+03, -1.768127464562596e+02,  9.373549883990719e+00
3222        ,  0.000000000000000e+00,  3.634751302198993e+03, -1.628640586714072e+01,  2.253658536585366e+01
5862        ,  0.000000000000000e+00,  1.184147490451106e+03, -1.610502424005266e+01,  7.123888168206486e+00
3767        ,  0.000000000000000e+00,  8.250706321503143e+03, -1.791535423429807e+01,  5.154148401217328e+01
3479        ,  2.809000000000000e+00,  1.235839277293133e+04, -3.612492707348579e+03,  3.543917775821010e+00
3426        ,  3.814500000000001e+00,  1.731880969863864e+03, -4.020266848824060e+01,  1.007460185381500e+01
4965        ,  2.943700000000000e+00,  1.472774863267170e+03, -2.209313816989291e+02,  4.732137492343814e+00
3728        ,  0.000000000000000e+00,  2.036055521006118e+03, -3.764958967198760e+01,  1.204056795131846e+01
5120        ,  8.623000000000001e-01,  1.012021991815418e+03, -4.215146508323832e+01,  5.506033182503771e+00
3142        ,  0.000000000000000e+00,  4.662959973683450e+02, -2.480499048720332e+01,  2.429268292682927e+00
3607        ,  1.498500000000000e+00,                    inf,                   -inf,  7.394416243654822e+00
4824        ,  2.933400000000000e+00,  1.074296119458382e+03, -1.580373340075058e+01,  6.439016789371471e+00
3779        ,  3.920900000000000e+00,  1.049834135070282e+04, -3.033673067683419e+03,  3.732479912613141e+00
4190        ,  0.000000000000000e+00,                    inf,                   -inf,  2.659083469721768e+01
3285        ,  0.000000000000000e+00,  2.526895373381355e+03, -1.799133538029752e+01,  1.553218884120172e+01
3440        ,  2.282500000000000e+00,  2.799679447793588e+04, -8.300314131540687e+03,  5.627534974113951e+00
5213        ,  2.709500000000000e+00,  1.257531962853979e+03, -4.481132223873369e+01,  6.995865999670485e+00
3316        ,  0.000000000000000e+00,  1.537230350122714e+03, -6.646870279020791e+01,  8.310533515731874e+00
4370        ,  8.121000000000000e-01,                    inf,                   -inf,  7.090661070304303e+00
4838        ,  3.014200000000000e+00,                    inf,                   -inf,  3.730406320385564e+00
5152        ,  1.699599999999999e+00,                    inf,                   -inf,  5.529427430093209e+00
3110        ,  0.000000000000000e+00,  1.690047024007673e+03, -1.741491922000753e+01,  1.027952755905512e+01
4022        ,  0.000000000000000e+00,  9.948612806659031e+02, -9.212916381861460e+00,  6.074688890773904e+00
3112        ,  0.000000000000000e+00,  2.155600656158070e+03, -7.138654696292202e+00,  1.341935483870968e+01
5823        ,  0.000000000000000e+00,  2.084618905104372e+03, -2.181116821620820e+01,  1.267142073505211e+01
4303        ,  0.000000000000000e+00,  1.649764971274054e+03, -2.118528646319717e+02,  6.032046286363847e+00
5146        ,  3.059299999999999e+00,                    inf,                   -inf,  1.279183550615539e+01
3218        ,  0.000000000000000e+00,  9.701158357444489e+02, -1.475167552101942e+01,  5.805243445692883e+00
3455        ,  0.000000000000000e+00,  1.479666052554994e+03, -6.867771171977056e+01,  7.903027522935781e+00
3449        ,  5.802000000000000e-01,                    inf,                   -inf,  9.187078902193393e+00
5386        ,  2.980800000000000e+00,  2.324665516414476e+03, -9.012623604608513e+01,  1.277821927142020e+01
4580        ,  3.234400000000000e+00,                    inf,                   -inf,  6.239169662630959e+00
4334        ,  1.925900000000000e+00,  1.125395582680821e+03, -5.328016095703511e+01,  5.990649836372137e+00
4196        ,  1.166800000000000e+00,  1.390596578861021e+03, -2.397837022595514e+01,  8.260900605321693e+00
4383        ,  5.411300000000000e+00,  1.268139462831217e+03, -2.584553558650035e+02,  2.673999795883089e+00
5549        ,  2.207500000000000e+00,  3.467827646940173e+02, -5.434662446727592e+01,  1.070593121437665e+00
5497        ,  0.000000000000000e+00,  1.513951868334246e+03, -1.748518823985720e+01,  9.170292884845823e+00
5687        ,  3.023600000000000e+00,  1.051234791333523e+03, -1.072406536643325e+02,  4.415677701409180e+00
5413        ,  7.898000000000001e-01,  7.272892375936605e+02, -1.945312645205859e+01,  4.181078107810781e+00
3488        ,  3.973200000000000e+00,  1.572337845715067e+03, -1.196405206868583e+02,  7.439154325791736e+00
4440        ,  1.878000000000000e+00,  9.353532409646257e+02, -3.175238324635223e+01,  5.237334340548471e+00
4177        ,  2.914400000000000e+00,  8.147137459324313e+02, -9.442607218131921e+01,  3.190987605953550e+00
3496        ,  4.153700000000000e+00,                    inf,                   -inf,  2.726874074074074e+00
5624        ,  1.233700000000000e+00,  1.179067916733605e+03, -1.465476516538645e+01,  7.121723929204339e+00
3587        ,  9.136000000000002e-01,                    inf,                   -inf,  5.893081761006290e+00
4016        ,  1.261500000000000e+00,  3.091858652903186e+03, -5.254970872146082e+02,  8.661302681992339e+00
3128        ,  0.000000000000000e+00,  3.362699711436779e+03, -4.717562123178290e+02,  1.146905294556301e+01
4875        ,  6.264600000000000e+00,                    inf,                   -inf,  2.414792173056623e+00
3661        ,  4.347600000000000e+00,  5.944992807061607e+02, -1.107046717693987e+02,  1.471258694754473e+00
3400        ,  6.249000000000002e-01,  1.201203182936572e+03, -5.797662679377202e+01,  6.371072319201994e+00
4232        ,  0.000000000000000e+00,                    inf,                   -inf,  7.246153846153846e+00
4700        ,  7.430000000000003e-02,  1.895907053970309e+03, -1.857186426888697e+02,  8.117332937773494e+00
4866        ,  4.522399999999999e+00,                    inf,                   -inf,  8.620670731707317e+00
3699        ,  1.530600000000000e+00,                    inf,                   -inf,  3.762771986759922e+00
4441        ,  4.190000000000000e+00,  8.896255829040764e+02, -6.821617746128777e+01,  4.200641967761061e+00
5062        ,  4.345800000000000e+00,  7.471595360583514e+02, -5.688791866418813e+01,  3.537107885228694e+00
3744        ,  1.111500000000000e+00,  1.293248900768444e+03, -2.717409543271067e+01,  7.582853889817769e+00
3586        ,  2.156900000000000e+00,                    inf,                   -inf,  7.214919075864959e+00
3860        ,  1.860999999999999e-01,  6.705371851946750e+03, -3.383357839173983e+02,  3.523803238620978e+01
4624        ,  1.861999999999995e-01,                    inf,                   -inf,  5.362599690959834e+00
3674        ,  4.303999999999999e-01,                    inf,                   -inf,  1.610238907849829e+01
5080        ,  1.021000000000000e+00,  1.797174460335479e+03, -3.500819860693891e+01,  1.059205740518622e+01
3250        ,  1.199900000000000e+00,  1.675492844739490e+03, -2.144650771954014e+01,  1.010515375334410e+01
4250        ,  2.172900000000000e+00,  2.165175848815199e+03, -1.642281259727583e+02,  1.025271739130435e+01
5136        ,  1.867100000000000e+00,                    inf,                   -inf,  5.916179337231969e+00
3461        ,  1.653900000000000e+00,                    inf,                   -inf,  3.569784735812133e+00
4465        ,  9.755000000000003e-01,                    inf,                   -inf,  6.494622080789473e+00
4382        ,  1.551700000000000e+00,  2.441360494237001e+02, -1.051454849749063e+01,  1.325238533453013e+00
5734        ,  1.483100000000000e+00,                    inf,                   -inf,  4.214365881032548e+00
5145        ,  8.130000000000002e-01,                    inf,                   -inf,  6.058100558659219e+00
5106        ,  0.000000000000000e+00,  1.944031074777100e+03, -2.472870168909008e+01,  1.172707047684520e+01
4739        ,  2.321700000000000e+00,  1.654243115752894e+03, -2.824258557277950e+02,  4.610533464796067e+00
3324        ,  2.361700000000000e+00,  6.722471641501197e+02, -2.185934291624950e+01,  3.785388127853882e+00
4108        ,  2.966800000000000e+00,  1.695833341713005e+03, -3.249733846296092e+01,  1.000611104756025e+01
4534        ,  1.043000000000000e+00,                    inf,                   -inf,  3.106298802706924e+00
3466        ,  8.565000000000000e-01,                    inf,                   -inf,  1.878269704486308e+01
3579        ,  1.574400000000000e+00,                    inf,                   -inf,  3.907407407407407e+00
5341        ,  8.570000000000011e-02,  8.177497942633901e+02, -5.738986832938129e+01,  3.970870959225428e+00
5381        ,  2.504600000000000e+00,  2.949608387105153e+03, -3.576215038265432e+01,  1.782637876541872e+01
3054        ,  2.297200000000000e+00,  1.159716351104726e+03, -2.544533178827271e+01,  6.778329978919494e+00
4377        ,  4.062600000000000e+00,  7.473234512845746e+02, -5.693811764753651e+01,  3.537107885228694e+00
4725        ,  2.594200000000000e+00,  1.249051622858852e+03, -1.502890905029957e+02,  4.775832074203175e+00
4340        ,  0.000000000000000e+00,                    inf,                   -inf,  1.999279711884754e+01
3844        ,  3.046700000000000e+00,  1.203416827787712e+03, -3.342570764312743e+01,  6.889313949261832e+00
3210        ,  7.141999999999999e-01,  4.821289108945472e+04, -1.460859581026957e+04,  3.221928665785998e+00
5254        ,  4.435099999999999e+00,  6.507117094905547e+02, -1.577039376376185e+01,  3.774988380444433e+00
3990        ,  0.000000000000000e+00,  1.841471654467502e+03, -2.668824717725579e+01,  1.104163052905464e+01
4833        ,  1.052600000000000e+00,  2.293770054235653e+03, -4.494691065756206e+01,  1.351191698444871e+01
3138        ,  0.000000000000000e+00,  4.047012362437162e+03, -6.778207607789146e+01,  2.407225995938868e+01
4546        ,  3.642200000000000e+00,  5.994792227741000e+02, -6.294673636143166e+01,  2.483612662221060e+00
5123        ,  5.819999999999992e-02,  1.041609361272535e+03, -9.769191671890944e+01,  4.551272015655577e+00
5307        ,  0.000000000000000e+00,  1.116323270408249e+03, -4.259237018162366e+01,  6.153121762877860e+00
5154        ,  1.082900000000000e+00,  2.741424641817811e+03, -3.129390339377282e+01,  1.660850755039333e+01
5340        ,  1.904400000000000e+00,  8.545838303045024e+02, -4.640777005260782e+01,  4.428179180984502e+00
3568        ,  3.916600000000000e+00,  1.315592886899444e+03, -3.673027989542974e+01,  7.527117338291465e+00
5695        ,  2.888000000000000e+00,  7.260428918834259e+02, -1.099086291891776e+02,  2.315134091770330e+00
4730        ,  1.903900000000000e+00,                    inf,                   -inf,  4.515957446808510e+00
3063        ,  4.020500000000000e+00,                    inf,                   -inf,  1.186056680733508e+01
5846        ,  0.000000000000000e+00,  2.194236540981628e+03, -6.158416648413853e+01,  1.254400852878465e+01
4080        ,  2.228600000000000e+00,  4.429922354008546e+02, -3.703679380634652e+01,  2.031406250000000e+00
4129        ,  2.116100000000000e+00,                    inf,                   -inf,  1.245026820106903e+00
4358        ,  3.600000000000003e-02,  1.034687409027966e+03, -1.496612402265679e+02,  3.440192346223201e+00
3633        ,  4.639500000000000e+00,                    inf,                   -inf,  2.516209150326797e+00
4663        ,  1.831000000000000e+00,  1.131688810821440e+03, -1.891202001915164e+02,  3.239863945578231e+00
4889        ,  0.000000000000000e+00,  3.064390862630592e+03, -7.243055379770550e+01,  1.779523131646615e+01
