# c0 + a0 * mp_bandgap + a1 * (mp_bandgap / min:covalent_radius_slater) + a2 * (1.0 / ave:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.488162902232365; Max AE: 3.58250407123882
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.062285176928081e+00, -6.249742857757589e+00,  4.295459517835771e+01, -2.501130453347665e-01, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               0; mp_bandgap; $mp_{bandgap}$; mp_bandgap; mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# 2;  1; pm^-1;                                            14|inv; (1.0 / ave:covalent_radius_cordero); $\left(\frac{1.0}{ ave:covalent_{radius, cordero} }\right)$; (ave:covalent_radius_cordero).^(-1); ave:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3584        ,  3.670800000000000e+00,  3.679042501717261e+00,  4.122500000000000e+00,  1.649000000000000e-01,  1.351351351351351e-02
4411        ,  0.000000000000000e+00,  8.030691757567750e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.692307692307693e-03
5632        ,  2.338000000000005e-01,  3.644996042760753e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.430842607313196e-02
3914        ,  1.235300000000000e+00,  2.025244256765140e+00,  1.933500000000000e+00,  1.933500000000000e-02,  7.968127490039840e-03
3746        ,  0.000000000000000e+00,  5.891281925773508e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.194244604316547e-03
3801        ,  0.000000000000000e+00,  6.244637903997779e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.276507276507276e-03
3219        ,  0.000000000000000e+00,  2.184825384291359e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.090909090909091e-02
4193        ,  4.166600000000000e+00,  3.692999508546210e+00,  4.202900000000001e+00,  1.681160000000000e-01,  1.231802911534154e-02
5025        ,  2.353300000000000e+00,  2.315781469639620e+00,  2.215800000000000e+00,  4.431600000000000e-02,  1.138519924098672e-02
4717        ,  0.000000000000000e+00,  6.018846782158443e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.223942208462333e-03
3369        ,  0.000000000000000e+00,  5.381097715361362e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.075471698113209e-03
5715        ,  3.863600000000000e+00,  4.140850863812926e+00,  4.625100000000000e+00,  1.850040000000000e-01,  1.476014760147601e-02
3277        ,  1.579500000000000e+00,  1.670545504559436e+00,  1.538600000000000e+00,  1.538600000000000e-02,  8.902077151335310e-03
5105        ,  1.147400000000000e+00,  1.425972491282927e+00,  1.333800000000000e+00,  1.159826086956522e-02,  7.722007722007722e-03
5826        ,  4.010000000000025e-02,  1.219896571005127e-01,  2.959999999999985e-02,  2.573913043478248e-04,  7.968127490039840e-03
5128        ,  4.194100000000000e+00,  3.861159015011324e+00,  4.426100000000000e+00,  1.770440000000000e-01,  1.201201201201201e-02
4141        ,  3.190800000000000e+00,  3.585190910612085e+00,  3.475500000000000e+00,  5.792500000000000e-02,  1.176470588235294e-02
4695        ,  2.482000000000000e+00,  2.437001475942380e+00,  2.287300000000000e+00,  3.518923076923077e-02,  1.111111111111111e-02
4534        ,  1.043000000000000e+00,  1.174661900263451e+00,  1.071100000000000e+00,  9.313913043478261e-03,  8.035714285714287e-03
4974        ,  1.457600000000000e+00,  1.212039044105396e+00,  1.125700000000000e+00,  9.005600000000001e-03,  7.510729613733906e-03
4037        ,  1.423100000000000e+00,  1.229480040035172e+00,  1.109000000000000e+00,  1.848333333333333e-02,  9.708737864077669e-03
4259        ,  0.000000000000000e+00,  6.418887060443633e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.317073170731708e-03
5883        ,  5.354999999999999e-01,  5.770477146222368e-01,  4.904999999999999e-01,  4.265217391304347e-03,  7.746933505487412e-03
3204        ,  3.863100000000000e+00,  3.165900433312451e+00,  3.080000000000000e+00,  2.200000000000000e-02,  6.557377049180328e-03
4634        ,  1.984300000000000e+00,  1.770496000395124e+00,  1.668800000000000e+00,  2.781333333333333e-02,  9.817197020988490e-03
4233        ,  3.497600000000000e+00,  3.332018785285847e+00,  3.360900000000000e+00,  5.601500000000000e-02,  8.426966292134833e-03
5317        ,  4.574800000000001e+00,  4.395698179858853e+00,  4.273200000000000e+00,  4.273200000000000e-02,  8.695652173913044e-03
5770        ,  1.462100000000000e+00,  9.749335721667000e-01,  8.990000000000000e-01,  8.990000000000000e-03,  7.594936708860760e-03
4225        ,  6.553999999999998e-01,  3.439177870347038e-01,  2.185999999999999e-01,  2.185999999999999e-03,  8.741258741258740e-03
3543        ,  2.136700000000000e+00,  1.866514776715946e+00,  1.741400000000000e+00,  2.048705882352941e-02,  9.191176470588236e-03
4805        ,  8.720000000000001e-01,  6.155378165577753e-01,  5.462999999999996e-01,  5.462999999999996e-03,  7.437314067148321e-03
3463        ,  1.951400000000000e+00,  1.962279787437616e+00,  1.818700000000000e+00,  1.818700000000000e-02,  9.174311926605505e-03
3461        ,  1.653900000000000e+00,  1.842544972292850e+00,  1.625400000000000e+00,  3.250800000000000e-02,  1.325088339222615e-02
4464        ,  2.394400000000000e+00,  2.006525252302221e+00,  1.931600000000000e+00,  3.219333333333333e-02,  9.450171821305843e-03
5584        ,  3.728300000000000e+00,  3.767377312332658e+00,  4.247500000000000e+00,  1.699000000000000e-01,  1.320616287600881e-02
5357        ,  3.189999999999982e-02,  1.418084435188623e-01,  0.000000000000000e+00,  0.000000000000000e+00,  9.124087591240875e-03
5482        ,  9.074999999999998e-01,  9.563420615281980e-01,  8.394999999999999e-01,  8.395000000000000e-03,  8.547008547008548e-03
4703        ,  0.000000000000000e+00,  5.891281925773508e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.194244604316547e-03
3873        ,  3.645000000000000e+00,  3.314581393705287e+00,  3.704200000000000e+00,  1.481680000000000e-01,  1.293900184842884e-02
3723        ,  6.068800000000000e+00,  5.795700963874065e+00,  5.673500000000000e+00,  5.673500000000000e-02,  8.695652173913044e-03
4792        ,  3.406700000000000e+00,  2.811377114078212e+00,  2.681600000000000e+00,  4.469333333333333e-02,  1.145833333333333e-02
5577        ,  2.700600000000000e+00,  2.556063231662760e+00,  2.451700000000000e+00,  2.451700000000000e-02,  8.264462809917356e-03
3256        ,  1.546800000000000e+00,  6.161397743585542e-01,  4.384999999999999e-01,  7.308333333333332e-03,  1.038575667655786e-02
4651        ,  3.520400000000000e+00,  3.483404662457675e+00,  3.724000000000000e+00,  1.489600000000000e-01,  1.649484536082474e-02
4434        ,  1.092800000000000e+00,  7.546098104996231e-01,  5.231000000000000e-01,  1.046200000000000e-02,  1.197604790419162e-02
3608        ,  1.196200000000000e+00,  8.361629291555274e-01,  7.206000000000001e-01,  6.266086956521740e-03,  8.379888268156424e-03
4023        ,  0.000000000000000e+00,  2.396030639547204e+00,  2.470700000000000e+00,  9.882800000000000e-02,  1.488095238095238e-02
4562        ,  2.138600000000000e+00,  2.264104380183159e+00,  2.151600000000000e+00,  4.303200000000000e-02,  1.158301158301158e-02
5730        ,  0.000000000000000e+00,  5.177667981433395e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.028112449799197e-03
4925        ,  4.453400000000000e+00,  4.905753710371783e+00,  5.450200000000000e+00,  2.180080000000000e-01,  1.696428571428571e-02
5429        ,  3.010400000000000e+00,  2.863555203762722e+00,  2.758000000000000e+00,  4.596666666666667e-02,  1.096892138939671e-02
3039        ,  1.061300000000000e+00,  1.229859356309043e+00,  1.167100000000000e+00,  8.645185185185188e-03,  6.849315068493150e-03
4791        ,  3.607100000000000e+00,  3.918084967182296e+00,  4.403000000000000e+00,  1.761200000000000e-01,  1.377410468319559e-02
5134        ,  2.371200000000000e+00,  2.271821084290416e+00,  2.141300000000000e+00,  3.568833333333333e-02,  1.094890510948905e-02
5614        ,  1.138500000000000e+00,  1.255484632946369e+00,  1.080900000000000e+00,  1.801500000000000e-02,  1.094091903719912e-02
5516        ,  0.000000000000000e+00,  9.911130570879222e-02,  0.000000000000000e+00,  0.000000000000000e+00,  8.130081300813009e-03
5291        ,  4.676600000000000e+00,  4.560814150258359e+00,  5.179000000000000e+00,  2.071600000000000e-01,  1.406250000000000e-02
5480        ,  2.703000000000000e+00,  2.257595840652637e+00,  2.083600000000000e+00,  3.472666666666666e-02,  1.190476190476190e-02
3633        ,  4.639500000000000e+00,  4.118808215825333e+00,  4.309600000000001e+00,  8.619200000000000e-02,  7.672634271099745e-03
5328        ,  0.000000000000000e+00, -2.081805327947618e-02,  0.000000000000000e+00,  0.000000000000000e+00,  5.338078291814947e-03
3101        ,  0.000000000000000e+00,  4.680811949259102e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.912442396313364e-03
5240        ,  1.568900000000000e+00,  1.144889963603057e+00,  1.003700000000000e+00,  1.544153846153846e-02,  9.900990099009901e-03
5517        ,  1.991000000000000e+00,  1.752410133470339e+00,  1.668100000000000e+00,  2.780166666666667e-02,  9.411764705882352e-03
4001        ,  2.571800000000000e+00,  2.253529641403681e+00,  2.465500000000000e+00,  9.862000000000000e-02,  1.166180758017493e-02
4990        ,  3.729400000000000e+00,  3.467235707119760e+00,  3.315900000000000e+00,  5.526500000000000e-02,  1.257861635220126e-02
4244        ,  6.532000000000000e-01,  6.266313314842081e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.281553398058254e-03
5635        ,  2.510199999999999e+00,  2.462529489680305e+00,  2.299300000000000e+00,  3.832166666666667e-02,  1.186440677966102e-02
3316        ,  0.000000000000000e+00,  1.132930052435560e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.460236886632826e-03
5560        ,  3.030600000000000e+00,  2.545381464774617e+00,  2.463300000000000e+00,  4.105500000000000e-02,  1.013513513513513e-02
3567        ,  3.290600000000000e+00,  3.439790115392973e+00,  3.391200000000000e+00,  6.782400000000000e-02,  1.190476190476190e-02
3775        ,  7.872000000000000e-01,  9.194852584610600e-01,  8.567000000000005e-01,  8.567000000000005e-03,  7.288629737609330e-03
3222        ,  0.000000000000000e+00,  3.529954721246087e-02,  0.000000000000000e+00,  0.000000000000000e+00,  6.644518272425249e-03
4189        ,  1.018400000000000e+00,  1.188025216539211e+00,  9.804999999999999e-01,  1.634166666666666e-02,  1.160990712074303e-02
4983        ,  0.000000000000000e+00,  3.582504071238817e+00,  3.578700000000000e+00,  7.157400000000000e-02,  1.113585746102450e-02
5271        ,  0.000000000000000e+00,  9.242758607159486e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.974481658692184e-03
5849        ,  0.000000000000000e+00,  3.209229319255280e-01,  0.000000000000000e+00,  0.000000000000000e+00,  1.329394387001477e-02
3302        ,  1.491900000000000e+00,  1.415937713836823e+00,  1.369200000000000e+00,  5.476800000000000e-02,  1.289398280802292e-02
3544        ,  0.000000000000000e+00,  8.286831263699874e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.751937984496124e-03
3348        ,  0.000000000000000e+00,  6.515003854308833e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.339449541284404e-03
3797        ,  5.508700000000000e+00,  4.957162111108453e+00,  5.662900000000000e+00,  2.265160000000000e-01,  1.413881748071980e-02
3834        ,  0.000000000000000e+00,  5.452947366067830e-02,  0.000000000000000e+00,  0.000000000000000e+00,  7.092198581560284e-03
3180        ,  1.234700000000000e+00,  1.473387360584717e+00,  1.341400000000000e+00,  1.341400000000000e-02,  8.902077151335310e-03
5337        ,  8.550000000000000e-01,  9.367465740279666e-01,  8.622999999999998e-01,  8.622999999999999e-03,  7.560137457044674e-03
