# c0 + a0 * (max:mendeleev_number * mp_bandgap) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.491625881385805; Max AE: 3.61838919351999
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.071719487518364e-02, -5.956786355173209e+00,  1.326704395235490e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               21|0|mult; (max:mendeleev_number * mp_bandgap); $\left(max:mendeleev_{number} mp_{bandgap}\right)$; (max:mendeleev_number .* mp_bandgap); max:mendeleev_number,mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3256        ,  1.546800000000000e+00,  5.637847444740619e-01,  4.428849999999999e+01,  7.308333333333332e-03
4651        ,  3.520400000000000e+00,  3.356163416720886e+00,  3.835720000000000e+02,  1.489600000000000e-01
4434        ,  1.092800000000000e+00,  6.421793338750000e-01,  5.335620000000000e+01,  1.046200000000000e-02
3608        ,  1.196200000000000e+00,  7.826748440487138e-01,  6.413340000000001e+01,  6.266086956521740e-03
4023        ,  0.000000000000000e+00,  2.271307415560460e+00,  2.544821000000000e+02,  9.882800000000000e-02
4562        ,  2.138600000000000e+00,  2.228367891419137e+00,  2.194632000000000e+02,  4.303200000000000e-02
5730        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  4.850361477203711e+00,  5.613706000000000e+02,  2.180080000000000e-01
5429        ,  3.010400000000000e+00,  2.844217196772157e+00,  2.785580000000000e+02,  4.596666666666667e-02
3039        ,  1.061300000000000e+00,  1.231912427146560e+00,  1.073732000000000e+02,  8.645185185185188e-03
4791        ,  3.607100000000000e+00,  3.943905557300100e+00,  4.535090000000001e+02,  1.761200000000000e-01
5134        ,  2.371200000000000e+00,  2.237904330493978e+00,  2.162713000000000e+02,  3.568833333333333e-02
5614        ,  1.138500000000000e+00,  1.195364743334289e+00,  1.091709000000000e+02,  1.801500000000000e-02
5516        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.615610860819200e+00,  5.334370000000000e+02,  2.071600000000000e-01
5480        ,  2.703000000000000e+00,  2.181176176798096e+00,  2.104436000000000e+02,  3.472666666666666e-02
3633        ,  4.639500000000000e+00,  4.330299059475784e+00,  4.395792000000001e+02,  8.619200000000000e-02
5328        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3101        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5240        ,  1.568900000000000e+00,  1.116373343535156e+00,  1.003700000000000e+02,  1.544153846153846e-02
5517        ,  1.991000000000000e+00,  1.772674480773151e+00,  1.684781000000000e+02,  2.780166666666667e-02
4001        ,  2.571800000000000e+00,  2.266806297547189e+00,  2.539465000000000e+02,  9.862000000000000e-02
4990        ,  3.729400000000000e+00,  3.392720436753665e+00,  3.349059000000000e+02,  5.526500000000000e-02
4244        ,  6.532000000000000e-01,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5635        ,  2.510199999999999e+00,  2.393243122243537e+00,  2.322293000000000e+02,  3.832166666666667e-02
3316        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5560        ,  3.030600000000000e+00,  2.554480855451938e+00,  2.487933000000000e+02,  4.105500000000000e-02
3567        ,  3.290600000000000e+00,  3.435760790364001e+00,  3.459023999999999e+02,  6.782400000000000e-02
3775        ,  7.872000000000000e-01,  9.905993149261929e-01,  8.481330000000004e+01,  8.567000000000005e-03
3222        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4189        ,  1.018400000000000e+00,  1.096655789589633e+00,  9.903049999999999e+01,  1.634166666666666e-02
4983        ,  0.000000000000000e+00,  3.618389193519989e+00,  3.650274000000000e+02,  7.157400000000000e-02
5271        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5849        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3302        ,  1.491900000000000e+00,  1.317849436402871e+00,  1.410276000000000e+02,  5.476800000000000e-02
3544        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3348        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3797        ,  5.508700000000000e+00,  5.034474515938909e+00,  5.832787000000001e+02,  2.265160000000000e-01
3834        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3180        ,  1.234700000000000e+00,  1.404114356678961e+00,  1.260916000000000e+02,  1.341400000000000e-02
5337        ,  8.550000000000000e-01,  9.869659105882336e-01,  8.450539999999998e+01,  8.622999999999999e-03
