# c0 + a0 * ((max:mendeleev_number - ave:mendeleev_number) / (ave:icsd_volume^2)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.414596264923628; Max AE: 3.46071789766956
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  5.187854322443568e+00, -2.024811710709712e-04,  3.408661888574067e-05,  7.390086332063638e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-6 * mol^2;                                    20|16|sub|15|sq|div; ((max:mendeleev_number - ave:mendeleev_number) / (ave:icsd_volume^2)); $\left(\frac{ \left(max:mendeleev_{number} - ave:mendeleev_{number}\right) }{ \left(ave:icsd_{volume}^2\right) } \right)$; ((max:mendeleev_number - ave:mendeleev_number) ./ (ave:icsd_volume).^2); max:mendeleev_number,ave:mendeleev_number,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
136         ,  7.983114277526558e-01,  6.176912017099636e-01,  2.734061946215331e-02,  1.300477448241790e+03,  4.858631491853932e+00
2690        ,  4.009774264703307e-01,  6.132520460084862e-01,  2.742798860408059e-02,  1.325093447546413e+03,  7.553597646077457e+00
5362        ,  8.115412577942634e-01,  5.359441025607973e-01,  1.101179239189815e-02,  1.285349924088432e+03,  1.967119763561568e+00
1709        ,  2.348236136975587e-01,  3.877022110187605e-01,  3.172301983387496e-03,  1.842294731744490e+03,  1.544926475383427e+02
5543        ,  6.726219938340157e-01,  8.093701677270140e-01,  2.037109245481195e-02,  1.746741059424720e+02,  1.393274094515351e+00
4141        ,  9.053158118812357e-01,  5.194296050015519e-01,  1.023057906441582e-02,  1.347037252237785e+03,  2.813370384701689e+00
4149        ,  4.335760718380628e+00,  8.750428207110731e-01,  5.864197530864193e-02,  8.332404569802610e+02,  1.536280080966780e+01
5803        ,  3.122241688189672e-01,  3.199476071562169e-01,  5.921593338722581e-03,  2.243719231163198e+03,  1.328822857841852e+02
4839        ,  4.278538576206307e-01,  7.336561315520637e-01,  1.760896031166300e-02,  4.779423430097078e+02,  2.027270476510523e+00
2329        ,  3.227648419242299e-01,  4.714255336678855e-01,  8.679157523955691e-03,  1.570032487060918e+03,  1.552724311849431e+02
1626        ,  8.710681194363632e-01,  4.673040166095103e-01,  1.618248211132140e-02,  1.756933301019896e+03,  2.609115279399524e+00
3847        ,  2.943431597886821e-01,  4.694577579034092e-01,  1.578569059838191e-02,  1.739932551326088e+03,  2.519587153424750e+01
5217        ,  3.322720118235685e-01,  6.731942806268253e-01,  2.531797972153662e-02,  9.813990187718892e+02,  4.560380425509445e+01
3579        ,  2.969243879496470e-01,  4.623081433937500e-01,  3.598287531784174e-03,  1.461329647262532e+03,  1.536840489893211e+01
5328        ,  6.927379095614825e-01,  8.288492081560344e-01,  1.608997772986182e-02,  0.000000000000000e+00,  1.868215341959335e+02
3426        ,  2.061222213693363e-01,  6.076762516053150e-01,  3.340243075652068e-02,  1.504750220931393e+03,  1.885212561558160e+00
5462        ,  1.694886647202314e-01,  4.767117387012053e-01,  1.041435509163822e-02,  1.563540582867925e+03,  7.700284213875589e+00
5292        ,  5.346755896263848e-01,  7.475348998142013e-01,  5.450211364727219e-02,  1.355554377636435e+03,  7.377633304597860e+00
713         ,  2.979797503143607e-01,  3.976447523076346e-01,  6.866480378707200e-03,  1.887968701748425e+03,  1.552495682168350e+02
5312        ,  3.291240945576620e-01,  5.350784334173381e-01,  4.947310262258685e-02,  2.275390117055458e+03,  3.937218614909843e+00
5307        ,  1.026278891919471e+00,  3.347366339930544e-01,  1.043542436897671e-02,  2.264467935215314e+03,  3.011702127659574e+00
3390        ,  6.987718855840390e-01,  5.142711289668683e-01,  1.345938150937351e-02,  1.506130369427880e+03,  3.051116991643453e+02
2596        ,  1.114478327081113e+00,  6.251006805372467e-01,  3.312382045049104e-02,  1.411911083692197e+03,  3.986957623870668e+00
3754        ,  3.480252874486729e-01,  3.424627293968155e-01,  5.318266121237400e-03,  2.095564183963310e+03,  5.163208746230073e+00
573         ,  3.321983224326717e-01,  2.967269479314989e-01,  6.448412698412710e-03,  2.349915512182093e+03,  2.303949814126394e+00
148         ,  3.797322465733877e-01,  4.783459194539056e-01,  6.084715446484389e-03,  1.468583071299890e+03,  1.505308879904875e+02
5097        ,  1.666197716777750e-01,  6.293131043681831e-01,  3.657784271329301e-02,  1.479564619013749e+03,  3.753040731588916e+00
3628        ,  3.456625340480314e-01,  4.839433524852508e-01,  7.207442160831096e-03,  1.459846202467794e+03,  9.196946111771699e+01
5370        ,  6.442811735333883e-01,  6.402099613062138e-01,  1.286643052387554e-02,  8.175973354903077e+02,  6.655008123631325e-03
958         ,  5.404344907380433e-01,  5.014358427202419e-01,  3.563860822070684e-02,  2.091327776303172e+03,  2.915510783450705e+01
2050        ,  8.836585099962129e-01,  2.297875203608069e-01,  3.197101103173723e-03,  2.597176790848765e+03,  2.117853539568026e+00
3802        ,  4.966784925624065e-01,  5.788521096066703e-01,  2.774457587076973e-02,  1.518167215996353e+03,  9.707428983671066e+01
1533        ,  4.298219025227183e-01,  3.178260414147855e-01,  3.453777515278407e-03,  2.169523725378120e+03,  5.498291821561339e+00
3834        ,  4.167992347251870e-01,  6.164182643870766e-01,  2.726980632397675e-02,  1.359744725945420e+03,  3.303511291460833e+02
3681        ,  2.875439135685221e-01,  4.472352702053184e-01,  9.790084915280536e-03,  1.723847918001334e+03,  1.902168079804752e+02
1801        ,  2.392451571472684e-01,  2.107638645164074e-01,  3.195540559238771e-03,  2.690744662232401e+03,  6.931368119457816e-02
89          ,  3.152504131508226e-01, -3.637681996841264e-01,  1.505555465450344e-02,  5.848243956835738e+03,  9.612064834508803e+01
5751        ,  4.692123399713942e-01,  4.430492852157172e-01,  1.267917551622007e-02,  1.786532619366734e+03,  6.317518272093632e-02
3510        ,  8.007004187075127e-01,  4.711717531466420e-01,  1.586440140862003e-02,  1.729489275658812e+03,  1.464809690814507e+00
3678        ,  3.341365433754873e-01,  4.261263883006815e-01,  6.315665193716439e-03,  1.765064725689332e+03,  3.445744159313304e+02
826         ,  4.555053973212601e-01,  5.307056114865321e-01,  2.839772168428401e-02,  1.780601752080076e+03,  1.441053183206107e+02
1500        ,  2.586102505567281e-01,  2.547604440318593e-01,  1.557044732600874e-02,  2.793492312372341e+03,  1.772522971003169e+01
4958        ,  6.833334174756549e-01,  4.627116041352738e-01,  6.822614450115470e-03,  1.539888745666889e+03,  3.130777080321250e+00
5397        ,  8.227652202782628e-01,  4.955381244791434e-01,  2.514846119456578e-02,  1.850386209362160e+03,  2.145430643690757e+01
4275        ,  3.065809499785132e-01,  2.794640150884291e-01,  1.283648711559001e-02,  2.600119424846465e+03,  9.880204982542949e+00
3184        ,  5.327400143343083e-01,  3.200076555012382e-01,  1.969113805685564e-02,  2.578133686088619e+03,  2.545851063829787e+01
2136        ,  3.319008142511623e-01,  4.620928997239484e-01,  6.443742962476192e-03,  1.640095713638259e+03,  6.378915895362665e+02
241         ,  7.560126791765110e-01,  4.676096963192810e-01,  8.375291683491694e-03,  1.554996379723334e+03,  2.569315695303210e-01
546         ,  2.548799878673257e-01,  4.631866898234533e-01,  6.273623116233890e-03,  1.566159034688765e+03,  2.566734257992521e+02
4432        ,  8.823829277668153e-02,  6.622379902851345e-01,  4.422502654444663e-02,  1.512942530414359e+03,  4.070139130688687e+00
1640        ,  1.809261801499781e-01,  4.664670194598414e-01,  1.030471360141690e-02,  1.610032729272409e+03,  1.014299759215220e-02
451         ,  3.620089311679119e-01,  3.795192863164254e-01,  1.200678524016988e-03,  1.806626022624128e+03,  2.624507520066140e+00
622         ,  2.288297816143514e-01,  4.980160509418724e-01,  4.808218041423212e-03,  1.387753733703639e+03,  4.417300582072176e+02
4765        ,  2.913336287339603e-01,  2.361441423824601e-01,  9.528647535785027e-03,  2.732696625705066e+03,  2.997911961908792e+01
411         ,  4.086696785511414e-01,  3.989362375521642e-01,  1.848052153953763e-03,  1.727284879828375e+03,  2.430403318061249e+00
5602        ,  2.279033480233413e-01,  9.134321547409757e-01,  6.694114566719342e-02,  8.584896353315587e+02,  2.847440965666292e+01
5136        ,  1.881668198289694e-01,  5.575527951822701e-01,  1.155685245147377e-02,  1.194997651917655e+03,  1.623566775244300e+01
3973        ,  2.705480341361636e-01,  5.866085470952175e-01,  9.645145017543405e-03,  1.000008186893292e+03,  1.324137834255707e+00
693         ,  2.155069834699778e-01,  7.132797420962667e-01,  1.146373266185665e-02,  4.208011435574876e+02,  9.511604207900207e-02
5207        ,  4.715984115534848e-01,  4.904517095664089e-01,  1.959621868914647e-02,  1.743593292654304e+03,  8.289353389999430e+01
2022        ,  1.213575027907684e+00,  5.656090132035906e-01,  5.675233805039338e-03,  1.066637326529971e+03,  3.852558330497088e+02
299         ,  2.850439285146428e-01,  4.436393598448099e-01,  6.200995848928359e-03,  1.657096861919320e+03,  2.344549550770247e+02
2175        ,  3.384878309774616e-01,  5.664897006734765e-01,  1.009577291880847e-02,  1.138644602283530e+03,  1.660405455538001e+02
1993        ,  3.108212255400110e-01,  3.014103641372680e-01,  1.413024999503233e-02,  2.528163425111404e+03,  2.938230382072917e+01
3060        ,  2.991684546338175e-01,  8.066090229636691e-01,  3.202801429079777e-02,  4.867549323099229e+02,  7.117450394255408e-02
3538        ,  3.045523696666483e-01,  2.624433882260866e-01,  1.763485118424247e-02,  2.807187450323122e+03,  1.027730078583811e+01
1313        ,  8.166530064066794e-01,  6.784835078740437e-01,  1.444191139737162e-03,  8.434374481915263e+02,  3.014755555555555e+03
1795        ,  8.829230152762179e-01,  7.002132225608044e-01,  6.566122909613214e-03,  3.715893388143418e+02,  6.983223313238484e+01
5075        ,  6.547969313409873e-01,  6.378814382427498e-01,  3.736422173279112e-02,  1.460043126674064e+03,  1.947708338271918e+01
353         ,  4.133282851110552e-01,  3.295169057658710e-01,  8.753262329928779e-04,  2.049044072697923e+03,  2.523133775507281e+01
5166        ,  3.060629398129625e-01,  6.801726541888378e-01,  4.210145992553400e-02,  1.374925827014880e+03,  3.357246197225165e+01
4419        ,  2.750438187894444e-01,  7.651408045924901e-01,  2.859175086795952e-02,  6.168112636228735e+02,  7.906328453143311e+01
3457        ,  6.854649689052150e-01,  6.121589034337176e-01,  1.758051592738038e-02,  1.082169404657752e+03,  3.121585741752283e+01
4935        ,  1.773638024783188e-01,  6.207399443931594e-01,  3.479009721870011e-02,  1.475714971910717e+03,  1.462469250608531e+00
4316        ,  6.337120836894922e-01,  5.545763667533020e-01,  8.546991153864163e-03,  1.130160706924863e+03,  1.861492400663885e+00
4277        ,  3.877347217292901e-01,  4.415250297178387e-01,  2.112495083235513e-02,  2.013879232550951e+03,  2.041429891275977e+01
678         ,  3.324675315280062e+00,  3.063367289756732e+00,  3.755250202506134e-02,  0.000000000000000e+00,  6.247442005730660e+04
5504        ,  1.586438787250559e+00,  8.171342238945515e-01,  4.850343152941407e-02,  8.627232352643318e+02,  3.467826379003716e+01
4494        ,  5.304912253604115e-01,  6.510162800218334e-01,  2.567361474835239e-02,  1.092367896272374e+03,  1.773270749878494e-02
3369        ,  1.148540176709547e+00,  1.092058429571546e+00,  7.003349585384209e-03,  0.000000000000000e+00,  9.291547513372027e+03
2682        ,  4.148369396307865e-01,  6.378814382427498e-01,  3.736422173279112e-02,  1.460043126674064e+03,  1.947708338271918e+01
4803        ,  3.173184401478100e-01,  3.805441721619131e-01,  2.284685375324197e-02,  2.356259735006727e+03,  3.157263835877862e+00
396         ,  4.387736673593169e-01,  3.648207945920634e-01,  1.762352166914600e-02,  2.301675178281733e+03,  1.260857941513762e+01
984         ,  2.491776525136382e-01,  3.142008204497397e-01,  7.857172799986556e-04,  2.120281155320836e+03,  1.270327768918596e+01
2366        ,  1.029583760077722e+00,  7.097107763285231e-01,  2.565660380456647e-02,  9.087868131879777e+02,  6.340211810393256e+02
4855        ,  4.988772864243943e-01,  4.885695331038151e-01,  6.780447966814564e-03,  1.411328844671953e+03,  4.472160780669145e+00
133         ,  8.119286611686771e-01,  8.413613835782260e-01,  1.239952839279438e-02,  8.609040266666666e+02,  6.229501952481767e+03
5492        ,  1.057638448379175e+00,  5.865301252060763e-01,  3.826140189776553e-03,  8.663609618321697e+02,  9.076336407041234e+01
535         ,  5.320096253974693e-01,  4.695515641159227e-01,  9.792134308771743e-03,  1.585075890848211e+03,  2.026564228836585e+01
3801        ,  2.748447061612786e+00,  1.713191673933699e+00,  2.645132510793283e-02,  7.662449428746313e+02,  2.910548553137005e+04
1498        ,  6.897270087175352e-01,  5.148765924576805e-01,  8.814311715665817e-03,  1.365951772753580e+03,  1.971479985731272e+02
1620        ,  3.023904729512427e-01,  4.523929530094568e-01,  9.830634148403501e-03,  1.688452942310080e+03,  1.251033731272295e+02
297         ,  4.563665820092047e-01,  3.462325394807709e-01,  4.668557609870393e-03,  2.075216464075731e+03,  9.377196902375911e+01
272         ,  3.491569763046432e-01,  5.632037827627856e-01,  6.571251654559026e-03,  1.112243051402470e+03,  4.492299125150710e+02
3602        ,  1.047237374548341e+00,  6.094821770513504e-01,  1.495380250956917e-02,  1.024470102231576e+03,  9.719382462325415e+00
5647        ,  1.061790398869152e+00,  7.513642792549462e-01,  2.371327113913525e-02,  5.465646056464499e+02,  1.082913911895672e-01
6350        ,  6.553726352866384e-01,  5.013746994948859e-01,  2.479042054518994e-02,  1.887772930406080e+03,  4.692589084967320e+02
2665        ,  4.745566187872121e-01,  4.973111917077117e-01,  1.887671557134276e-02,  1.741805672464405e+03,  3.830171720297640e+02
718         ,  3.636927227714657e-01,  1.023553859844768e+00,  7.298895804795411e-03,  6.610603061168700e+02,  1.116367348416289e+04
1730        ,  3.913945287951882e-01,  2.922505897300319e-01,  3.048016155752991e-02,  2.988734536969070e+03,  8.149464907144994e+00
5280        ,  4.907914701473249e-01,  5.077093938558528e-01,  1.443186042683974e-02,  1.562369450101063e+03,  2.986734204793028e+02
525         ,  2.848886869736198e-01,  5.473929075669315e-01,  1.356215800860967e-02,  1.293833064292892e+03,  7.652100421267867e-02
1168        ,  3.244409958719828e-01,  6.166927821391055e-01,  4.467328982437836e-02,  1.749002155276104e+03,  1.925501198706625e+00
2191        ,  9.955278818652492e-02,  2.743251971517686e-01,  2.104738460839039e-02,  2.836187210581290e+03,  1.174380201765267e+01
5228        ,  3.688152298963532e-01,  5.367642803713469e-01,  9.375309720053253e-03,  1.325170646814270e+03,  5.116380302736052e+02
4702        ,  2.770187725038810e-01,  3.713509199104837e-01,  1.284575537425914e-02,  2.155042727324270e+03,  6.031558319722523e+01
5107        ,  1.177959754236378e+00,  7.352588081613431e-01,  4.186045958503441e-02,  1.091045561416394e+03,  1.149203628773389e-02
5822        ,  1.134270353936855e+00,  1.021714100924101e+00,  3.878065797734796e-02,  8.260891361580630e+02,  7.298598905775074e+03
2504        ,  6.771112520467711e-01,  9.428537581575857e-01,  7.146441641285027e-02,  8.348141271599998e+02,  6.255491235444568e+01
3268        ,  8.989184391470157e-01,  8.822919780637379e-01,  2.804998855560467e-02,  1.538363733333330e+01,  2.578687520222184e+01
578         ,  2.542883092053053e-01,  3.893140461698498e-01,  1.341750807021181e-02,  2.074722160966170e+03,  2.316183153831564e+01
1725        ,  4.260475907494405e-01,  5.953962831239545e-01,  3.507611956396876e-02,  1.659516568550080e+03,  3.062406884589727e+02
4875        ,  2.884784296137742e-01,  7.744560935695218e-01,  4.512120594598321e-02,  9.814214321750479e+02,  2.481265849791921e+00
3286        ,  1.625839536705933e+00,  5.966485395470811e-01,  2.506036382505679e-02,  1.621467189158080e+03,  1.641317522582922e+03
842         ,  2.832119281630864e-01,  2.924605007404145e-01,  4.560708697645945e-03,  2.336651227836498e+03,  8.564804300787779e+01
2364        ,  2.554286517070994e-01,  6.470860353185962e-01,  5.413420459874991e-02,  1.855140753173333e+03,  8.414172746781115e+01
4109        ,  8.262391910666167e-01,  1.007503188232472e+00,  8.261419172464594e-02,  7.955677696509240e+02,  2.909226816499334e+01
702         ,  3.924342401177620e-01,  5.646476530294186e-01,  2.819372891568541e-02,  1.701181368796160e+03,  6.991381937839357e+02
1636        ,  2.794028065256328e-01,  3.134551960953790e-01,  2.563365948503077e-02,  2.765734555549737e+03,  4.318537469641636e+01
2190        ,  3.715870897339028e-01,  4.546409321880879e-01,  6.186090723474445e-03,  1.611082791117565e+03,  2.861443005945303e+02
4031        ,  6.309026365419195e-01,  5.708838403533778e-01,  1.082163215820485e-02,  1.107590023401855e+03,  8.243237903778892e-03
4527        ,  3.593083571330880e-01,  4.293906404517692e-01,  1.868532187056658e-02,  2.008450092787705e+03,  3.479554208357237e+00
5726        ,  1.625962087625127e-01,  7.248364947176046e-01,  5.015848615956377e-02,  1.358756372544788e+03,  2.157808014344121e+01
3594        ,  4.709555927972225e-01,  4.660458198742194e-01,  2.424958610348667e-03,  1.420486214163263e+03,  6.097896656534954e+01
5000        ,  7.884492224223311e-01,  6.583519668861558e-01,  3.766677330766124e-02,  1.364116843188763e+03,  4.153443617021277e+00
4487        ,  4.705197491436303e-01,  1.860847251781453e-01,  8.970204911627463e-03,  2.964730163162785e+03,  2.470209783038764e+01
4339        ,  5.559718101915204e-01,  3.603082188194101e-01,  2.470744143213316e-02,  2.505047387959134e+03,  1.014789663461538e+01
518         ,  2.972892737802914e-01,  2.554605178774876e-01,  1.697231799847943e-02,  2.828775851893738e+03,  3.449501910104635e+01
3889        ,  2.743764549915917e-01,  4.688229142917865e-01,  3.721121329789370e-02,  2.291521803777568e+03,  2.223587210753270e+01
3728        ,  7.828431094308516e-01,  5.264010187965162e-01,  1.282885502817312e-02,  1.452826323779308e+03,  4.402938886992147e+02
4780        ,  1.279088324369887e+00,  5.980254316791560e-01,  1.303954665128995e-02,  1.033794774399604e+03,  2.034542014859208e+01
3146        ,  3.689554839445873e-01,  9.848653027370217e-01,  5.254112379933162e-02,  1.457167069118424e+02,  8.172892687614970e+01
4734        ,  4.188723219762163e-01,  3.644743600473204e-01,  9.047237254206905e-03,  2.092630455827899e+03,  6.595676936736722e+01
186         ,  2.729095451313885e-01,  2.680354704309479e-01,  6.506429451802597e-03,  2.494539506131824e+03,  1.084617852503794e+01
866         ,  3.956765175125006e-01,  2.973472532855030e-01,  2.289389669908199e-03,  2.242368191751874e+03,  1.463733977947413e+01
1675        ,  5.526848615118024e-01,  5.499784698630905e-01,  6.745811904840192e-03,  1.119335457940058e+03,  7.680144403733034e+01
3239        ,  6.387312064132047e-01,  4.964909869420410e-01,  1.076960102259104e-02,  1.473836123875310e+03,  1.035504540000000e+00
6           ,  3.123467114466036e-01,  5.107161520578892e-01,  1.468753384438039e-02,  1.530249924453441e+03,  1.571739826551034e+02
769         ,  1.060039474004177e-01,  3.686258580941102e-01,  8.588571359862858e-03,  2.052726714631543e+03,  2.052057156133829e+01
3788        ,  4.518525883329490e-01,  3.642637571664224e-01,  2.205810467153633e-02,  2.421944173962703e+03,  3.576133237169753e+01
4777        ,  4.201827352103563e-01,  3.536925358445338e-01,  1.298892523546225e-02,  2.236841294985352e+03,  6.380674503144321e+00
4718        ,  3.696389985481300e-02,  5.729641047826811e-01,  2.892070415501766e-02,  1.561585722547503e+03,  3.249877821428571e+00
3912        ,  3.412685741736072e-01,  7.556894625036127e-01,  1.865516954546801e-02,  3.987432351818661e+02,  1.873241089904947e+01
4094        ,  3.757747143791865e-01,  3.789023428638827e-01,  6.460731297960609e-03,  1.944586883256099e+03,  3.479554208357237e+00
4741        ,  4.222719124960205e-01,  4.839236669802981e-01,  2.165764264889629e-02,  1.835076981111182e+03,  1.210702328244275e+02
4409        ,  8.199895163568832e-01,  5.436729848414084e-01,  1.009469320731833e-02,  1.224947962938751e+03,  9.489116055759471e+00
1584        ,  7.030454211708366e-01,  5.371064746532028e-01,  1.498222492782183e-02,  1.572931387426272e+03,  1.140072899745201e+03
4569        ,  5.386245716546763e-01,  8.454441819505596e-01,  7.998190227683935e-02,  1.524047979251125e+03,  2.702260011750306e+00
594         ,  5.932547798907206e-01,  4.475832400249634e-01,  4.043010443545200e-02,  2.487175834786358e+03,  7.144711129668994e+01
42          ,  3.234050145958110e-01,  2.528312010279096e-01,  4.472531945059422e-02,  3.548687256769284e+03,  9.871248994098361e+00
1107        ,  6.584655013950577e-01,  4.842524766572508e-01,  1.570228341800220e-02,  1.725440451788515e+03,  3.858372660550459e+02
2362        ,  8.365328574991567e-02,  4.279399168244922e-01,  9.947304718441822e-03,  1.805890483951359e+03,  8.756913861995035e+01
1077        ,  5.717058541069224e-01,  8.083461426115356e-01,  2.176344778830752e-02,  2.287893664713786e+02,  8.089542662705912e+01
174         ,  8.639513047166260e-01,  5.397375866502667e-01,  8.406590118144246e-03,  1.226015388168268e+03,  1.572998521147589e+02
4243        ,  6.397403618832128e-01,  5.098803059634124e-01,  4.665169506114400e-03,  1.251558700327800e+03,  2.538364879977925e+00
1940        ,  5.584571597854638e-01,  6.194435556468659e-01,  2.758072335963156e-02,  1.372022254024365e+03,  4.447146935933147e+02
4226        ,  9.631127435626685e-01,  6.447308678704916e-01,  2.657801677652558e-02,  1.148115730647054e+03,  9.128893526058631e+00
5224        ,  3.934922742136340e-01,  5.006584382211468e-01,  1.305120721863645e-02,  1.511896828585512e+03,  2.132321284155767e+00
5471        ,  2.205568394655893e+00,  7.057931989030831e-01,  3.445175066770741e-02,  1.048213827337477e+03,  8.726749126383051e+00
1607        ,  3.952898708532340e-01,  2.171050434242753e-01,  2.379759065355266e-02,  3.201024977171638e+03,  8.171132187131508e+01
5247        ,  4.181023896033284e-01,  3.384529374946824e-01,  1.864242136912406e-02,  2.456725316664601e+03,  5.009506111987382e+00
4820        ,  9.011649612970983e-01,  9.006001967570398e-01,  9.602066832361232e-02,  1.662810296523592e+03,  4.051456483035496e+00
887         ,  6.780411361884077e-01,  4.359934296806869e-01,  6.491853058278568e-04,  1.515368788216630e+03,  1.321822277033311e+01
2567        ,  2.161553359779304e-01,  2.447994039864024e-01,  7.169583771628133e-03,  2.629206960316531e+03,  2.819050303396503e+01
