# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.430115021235679; Max AE: 3.80832574189498
# Coefficients
# Task   a0                      c0
# all ,  1.337961100071264e-04,  5.182448120753046e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
2951        ,  2.602058183660920e-01,  5.743041194977266e-01,  4.189905627258979e+02
714         ,  2.414575015832979e-01,  5.229588158169725e-01,  3.523274138102184e+01
2207        ,  5.455007317927130e-01,  5.207399595171276e-01,  1.864887881785300e+01
5468        ,  6.046988402225264e-01,  5.312353606399840e-01,  9.709212445703722e+01
2250        ,  1.392961775419305e-01,  5.300917575511588e-01,  8.854476767092231e+01
4325        ,  2.443309584843485e+00,  5.187087590731717e-01,  3.467567165012114e+00
195         ,  3.516919189248870e-01,  5.438903642604963e-01,  1.916763662547872e+02
4750        ,  6.173254035718340e-01,  5.603682663385390e-01,  3.148331760989968e+02
3079        ,  8.194821958457807e-01,  5.311832106974731e-01,  9.670235271772383e+01
1053        ,  4.216770483329900e-01,  6.845805618416423e-01,  1.243203182495202e+03
4963        ,  6.456595111537661e-01,  5.197489440851756e-01,  1.124197115888417e+01
4604        ,  3.086274030359904e-01,  5.228138060878255e-01,  3.414893013165737e+01
456         ,  3.132035249378249e-01,  5.427030701778486e-01,  1.828024604096581e+02
3449        ,  2.953221959061845e-01,  5.337202930038200e-01,  1.156646551808650e+02
4313        ,  6.709114877852046e-01,  5.264444269317347e-01,  6.128440397851097e+01
1621        ,  3.196858919342983e-01,  5.545489635022538e-01,  2.713393642387326e+02
2341        ,  5.249649054293081e-01,  5.308452674498791e-01,  9.417654499748477e+01
2845        ,  1.775246743451139e-01,  5.535765308747462e-01,  2.640713455537665e+02
1383        ,  3.368641070936720e+00,  5.210364416667665e-01,  2.086480385201951e+01
5429        ,  5.682174946717081e-01,  5.311832106974731e-01,  9.670235271772383e+01
261         ,  3.081660422366244e-01,  5.282152503648998e-01,  7.451964252969786e+01
2607        ,  2.597921687520930e-01,  5.251614742988451e-01,  5.169554049943694e+01
3637        ,  3.063058499694589e-01,  5.198820243276081e-01,  1.223662072250284e+01
503         ,  3.739188146441254e-01,  5.371859905308460e-01,  1.415674824517139e+02
477         ,  3.382081673249252e-01,  5.302375562443932e-01,  8.963447568430639e+01
1404        ,  4.461301599858765e-01,  5.236844359990744e-01,  4.065606932428835e+01
4301        ,  2.701013397735078e-01,  5.289555098765897e-01,  8.005238568381844e+01
5289        ,  7.405993721520754e-01,  5.345447561992063e-01,  1.218267416222601e+02
1706        ,  3.430039289468291e-01,  5.238481603933769e-01,  4.187975508236998e+01
5172        ,  3.179470393730462e-01,  5.190635345904092e-01,  6.119180259134475e+00
684         ,  2.914748624362544e-01,  5.201534820707800e-01,  1.426551187006729e+01
5420        ,  3.582902313532473e-01,  5.341625876672218e-01,  1.189703915238598e+02
5554        ,  4.650898647823138e-01,  5.315491061129457e-01,  9.943707658565293e+01
3436        ,  4.976402398503169e-01,  5.374533831128628e-01,  1.435659903455725e+02
5901        ,  1.199222900962924e+00,  5.240916181259926e-01,  4.369937250325550e+01
369         ,  3.248056726974360e-01,  5.669221289437910e-01,  3.638171309008442e+02
173         ,  1.928634388797984e-01,  5.348486135925916e-01,  1.240977896622154e+02
2168        ,  2.335899636155540e-01,  5.656054899943490e-01,  3.539764939094402e+02
191         ,  3.111967368142345e-01,  5.211570882422528e-01,  2.176652345717045e+01
5559        ,  3.652450953324613e-01,  5.245691182416502e-01,  4.726823646822563e+01
1192        ,  3.823265094840019e-01,  5.272913039326746e-01,  6.761401252165111e+01
4867        ,  3.488034346144813e-01,  5.282876639453172e-01,  7.506086589122573e+01
1592        ,  3.838918884836043e-01,  5.435511898709829e-01,  1.891413569073898e+02
4450        ,  5.062005187588461e-01,  5.217149048147292e-01,  2.593567734697008e+01
4677        ,  3.136841291499498e+00,  5.243071908829786e-01,  4.531057597527378e+01
119         ,  3.477222718400109e-01,  5.197833724414687e-01,  1.149929071990287e+01
1904        ,  2.993378992429118e-01,  5.296297390340234e-01,  8.509161408438897e+01
2319        ,  3.502105629255059e+00,  5.253337653171324e-01,  5.298325370932124e+01
1386        ,  2.857335084837853e-01,  5.373027707563782e-01,  1.424403047297751e+02
3760        ,  3.396364859472983e-01,  5.237238025269012e-01,  4.095029706995785e+01
1606        ,  4.291111047238214e-01,  5.454469624043977e-01,  2.033104723870092e+02
4387        ,  1.198357247446956e+00,  5.286160764145588e-01,  7.751544001317924e+01
329         ,  6.244938949629851e-01,  5.209868861118885e-01,  2.049442271855170e+01
4904        ,  2.219224187036593e-01,  5.306521570226826e-01,  9.273322630020529e+01
3753        ,  3.147139481049370e-01,  5.465647778451447e-01,  2.116650907738027e+02
802         ,  3.658290944555299e-01,  5.211178642908979e-01,  2.147336133644166e+01
3434        ,  4.497474029190382e-01,  5.861762879745576e-01,  5.077238485904761e+02
2698        ,  5.538867265465577e-01,  5.620574907330238e-01,  3.274585386330413e+02
136         ,  7.983114277526558e-01,  5.211478713997187e-01,  2.169763623366586e+01
2690        ,  4.009774264703307e-01,  5.211270609386118e-01,  2.154209762267184e+01
5362        ,  8.115412577942634e-01,  5.228878020563190e-01,  3.470198035478835e+01
1709        ,  2.348236136975587e-01,  5.308959814144607e-01,  9.455558415324870e+01
5543        ,  6.726219938340157e-01,  5.232588462152786e-01,  3.747518623454000e+01
4141        ,  9.053158118812357e-01,  5.234130707273196e-01,  3.862786931353785e+01
4149        ,  4.335760718380628e+00,  5.274349764856495e-01,  6.868782963761353e+01
5803        ,  3.122241688189672e-01,  5.300964651365215e-01,  8.857995244096162e+01
4839        ,  4.278538576206307e-01,  5.277490786106533e-01,  7.103544740458116e+01
2329        ,  3.227648419242299e-01,  5.357314861563409e-01,  1.306964311601055e+02
1626        ,  8.710681194363632e-01,  5.197873791090889e-01,  1.152923678948595e+01
3847        ,  2.943431597886821e-01,  5.271004707943193e-01,  6.618771441518754e+01
5217        ,  3.322720118235685e-01,  5.335582406401601e-01,  1.144534662782039e+02
3579        ,  2.969243879496470e-01,  5.277025081080097e-01,  7.068737672718073e+01
5328        ,  6.927379095614825e-01,  7.843652748794790e-01,  1.989000000000000e+03
3426        ,  2.061222213693363e-01,  5.239740460742632e-01,  4.282063206959834e+01
5462        ,  1.694886647202314e-01,  5.226989268554562e-01,  3.329031598836733e+01
5292        ,  5.346755896263848e-01,  5.295566489681609e-01,  8.454533463083341e+01
713         ,  2.979797503143607e-01,  5.299597369168849e-01,  8.755803768103792e+01
5312        ,  3.291240945576620e-01,  5.258205513700867e-01,  5.662152131611747e+01
5307        ,  1.026278891919471e+00,  5.235458468545198e-01,  3.962024590201348e+01
3390        ,  6.987718855840390e-01,  5.565171186976982e-01,  2.860494719940294e+02
2596        ,  1.114478327081113e+00,  5.265509777477548e-01,  6.208077104788644e+01
3754        ,  3.480252874486729e-01,  5.217052761759801e-01,  2.586371233432115e+01
573         ,  3.321983224326717e-01,  5.237190832852131e-01,  4.091502517985706e+01
148         ,  3.797322465733877e-01,  5.530418619287673e-01,  2.600751983866293e+02
5097        ,  1.666197716777750e-01,  5.265922506206614e-01,  6.238924692886973e+01
3628        ,  3.456625340480314e-01,  5.373814408992390e-01,  1.430282900071995e+02
5370        ,  6.442811735333883e-01,  5.207040907046508e-01,  1.838079320254720e+01
958         ,  5.404344907380433e-01,  5.334549730080727e-01,  1.136816379187547e+02
2050        ,  8.836585099962129e-01,  5.211570882422528e-01,  2.176652345717045e+01
3802        ,  4.966784925624065e-01,  5.441501344896651e-01,  1.936179042348892e+02
1533        ,  4.298219025227183e-01,  5.217763223853384e-01,  2.639471588408461e+01
3834        ,  4.167992347251870e-01,  5.867774514780908e-01,  5.122169799939317e+02
3681        ,  2.875439135685221e-01,  5.356647431254973e-01,  1.301975898197997e+02
1801        ,  2.392451571472684e-01,  5.211798403998071e-01,  2.193657442167959e+01
89          ,  3.152504131508226e-01,  5.271747750399696e-01,  6.674306871993032e+01
5751        ,  4.692123399713942e-01,  5.197507628663242e-01,  1.125556483622261e+01
3510        ,  8.007004187075127e-01,  5.197833724414687e-01,  1.149929071990287e+01
3678        ,  3.341365433754873e-01,  5.449294734945309e-01,  1.994427298208070e+02
826         ,  4.555053973212601e-01,  5.743304962601697e-01,  4.191877042006516e+02
1500        ,  2.586102505567281e-01,  5.239605484685245e-01,  4.271975016998199e+01
4958        ,  6.833334174756549e-01,  5.219480312206173e-01,  2.767807782390233e+01
5397        ,  8.227652202782628e-01,  5.255288771646579e-01,  5.444153113992121e+01
4275        ,  3.065809499785132e-01,  5.336581424780026e-01,  1.152001384933917e+02
3184        ,  5.327400143343083e-01,  5.273864447473824e-01,  6.832510056974670e+01
2136        ,  3.319008142511623e-01,  5.536383827833981e-01,  2.645336303589715e+02
241         ,  7.560126791765110e-01,  5.191998676099963e-01,  7.138141270630284e+00
546         ,  2.548799878673257e-01,  5.362654304030900e-01,  1.346871618825515e+02
4432        ,  8.823829277668153e-02,  5.336572614579547e-01,  1.151935536977055e+02
1640        ,  1.809261801499781e-01,  5.192071581102611e-01,  7.192630898650364e+00
451         ,  3.620089311679119e-01,  5.332085713977369e-01,  1.118400177825448e+02
622         ,  2.288297816143514e-01,  5.476032304182893e-01,  2.194265464176868e+02
4765        ,  2.913336287339603e-01,  5.251093954493798e-01,  5.130630011373017e+01
411         ,  4.086696785511414e-01,  5.349578491288896e-01,  1.249142224889405e+02
5602        ,  2.279033480233413e-01,  5.293659934365351e-01,  8.312036396751839e+01
5136        ,  1.881668198289694e-01,  5.276011810853171e-01,  6.993005259655283e+01
3973        ,  2.705480341361636e-01,  5.253585518669290e-01,  5.316850984117200e+01
693         ,  2.155069834699778e-01,  5.223829063828017e-01,  3.092836037816550e+01
5207        ,  4.715984115534848e-01,  5.257612398512808e-01,  5.617822353412119e+01
2022        ,  1.213575027907684e+00,  5.629844707278656e-01,  3.343868416666078e+02
299         ,  2.850439285146428e-01,  5.300257364934572e-01,  8.805132240036771e+01
2175        ,  3.384878309774616e-01,  5.588823980403953e-01,  3.037277089963692e+02
1993        ,  3.108212255400110e-01,  5.240247702257517e-01,  4.319974736290313e+01
3060        ,  2.991684546338175e-01,  5.227869276910512e-01,  3.394803941239124e+01
3538        ,  3.045523696666483e-01,  5.238802712719904e-01,  4.211975367883055e+01
1313        ,  8.166530064066794e-01,  6.630829585707695e-01,  1.082528830529903e+03
1795        ,  8.829230152762179e-01,  5.658282566546116e-01,  3.556414650379039e+02
5075        ,  6.547969313409873e-01,  5.211062504775049e-01,  2.138655901167781e+01
353         ,  4.133282851110552e-01,  5.228674421944886e-01,  3.454980954930372e+01
5166        ,  3.060629398129625e-01,  5.284219819230026e-01,  7.606476636096434e+01
4419        ,  2.750438187894444e-01,  5.459900897243499e-01,  2.073698379389917e+02
3457        ,  6.854649689052150e-01,  5.269325907347703e-01,  6.493296897049512e+01
4935        ,  1.773638024783188e-01,  5.200457138720155e-01,  1.346004601041771e+01
4316        ,  6.337120836894922e-01,  5.233775500492989e-01,  3.836238567564412e+01
4277        ,  3.877347217292901e-01,  5.227300165993836e-01,  3.352268256409021e+01
678         ,  3.324675315280062e+00,  3.004256813673718e+00,  1.858060000000000e+04
5504        ,  1.586438787250559e+00,  5.341244977978841e-01,  1.186857055988673e+02
4494        ,  5.304912253604115e-01,  5.195646901258778e-01,  9.864846223877157e+00
3369        ,  1.148540176709547e+00,  1.758525832100700e+00,  9.269933333333334e+03
2682        ,  4.148369396307865e-01,  5.211062504775049e-01,  2.138655901167781e+01
4803        ,  3.173184401478100e-01,  5.249070664017770e-01,  4.979408090502424e+01
396         ,  4.387736673593169e-01,  5.241550647639832e-01,  4.417357640938728e+01
984         ,  2.491776525136382e-01,  5.224407216446393e-01,  3.136047504752727e+01
2366        ,  1.029583760077722e+00,  7.661025779245572e-01,  1.852503528212074e+03
4855        ,  4.988772864243943e-01,  5.221106143800982e-01,  2.889323392576712e+01
133         ,  8.119286611686771e-01,  8.045434984326636e-01,  2.139813230310730e+03
5492        ,  1.057638448379175e+00,  5.559417674214485e-01,  2.817492626963223e+02
535         ,  5.320096253974693e-01,  5.264651901211500e-01,  6.143958927810100e+01
3801        ,  2.748447061612786e+00,  1.457728647253961e+00,  7.021757472086569e+03
1498        ,  6.897270087175352e-01,  5.743041194977266e-01,  4.189905627258979e+02
1620        ,  3.023904729512427e-01,  5.752876161191727e-01,  4.263412743526680e+02
297         ,  4.563665820092047e-01,  5.306137991987175e-01,  9.244653766655914e+01
272         ,  3.491569763046432e-01,  5.661017247269065e-01,  3.576853815036390e+02
3602        ,  1.047237374548341e+00,  5.261806015948052e-01,  5.931255788436507e+01
5647        ,  1.061790398869152e+00,  5.195041250491065e-01,  9.412179275876248e+00
6350        ,  6.553726352866384e-01,  6.052659453119036e-01,  6.504010709426751e+02
2665        ,  4.745566187872121e-01,  5.854379990645597e-01,  5.022058338293709e+02
718         ,  3.636927227714657e-01,  8.151471534829362e-01,  2.219065572174091e+03
1730        ,  3.913945287951882e-01,  5.271249919218877e-01,  6.637098676568449e+01
5280        ,  4.907914701473249e-01,  5.805818672032842e-01,  4.659108185182609e+02
525         ,  2.848886869736198e-01,  5.237465841919806e-01,  4.112056857544624e+01
1168        ,  3.244409958719828e-01,  5.200866014509925e-01,  1.376564218189781e+01
2191        ,  9.955278818652492e-02,  5.248586575317699e-01,  4.943227016176301e+01
5228        ,  3.688152298963532e-01,  5.374506429405194e-01,  1.435455101362201e+02
4702        ,  2.770187725038810e-01,  5.271423024473708e-01,  6.650036665185785e+01
5107        ,  1.177959754236378e+00,  5.195707035326154e-01,  9.909790779717728e+00
5822        ,  1.134270353936855e+00,  1.077462523214255e+00,  4.179626082620524e+03
2504        ,  6.771112520467711e-01,  5.652464090593983e-01,  3.512927018699586e+02
3268        ,  8.989184391470157e-01,  5.610220063495786e-01,  3.197192674136455e+02
578         ,  2.542883092053053e-01,  5.284747464440085e-01,  7.645913149611761e+01
1725        ,  4.260475907494405e-01,  6.004014099135844e-01,  6.140432471011591e+02
4875        ,  2.884784296137742e-01,  5.204952145582853e-01,  1.681964059239718e+01
3286        ,  1.625839536705933e+00,  6.058064492450501e-01,  6.544408291472879e+02
842         ,  2.832119281630864e-01,  5.356712146098151e-01,  1.302459580744342e+02
2364        ,  2.554286517070994e-01,  5.476232823921545e-01,  2.195764160504004e+02
4109        ,  8.262391910666167e-01,  5.303807779059639e-01,  9.070492281138057e+01
702         ,  3.924342401177620e-01,  5.809120331015529e-01,  4.683784978719522e+02
1636        ,  2.794028065256328e-01,  5.265253231879939e-01,  6.188902735848084e+01
2190        ,  3.715870897339028e-01,  5.532407022136442e-01,  2.615613423774100e+02
4031        ,  6.309026365419195e-01,  5.188342429385775e-01,  4.405440959692326e+00
4527        ,  3.593083571330880e-01,  5.227227589868850e-01,  3.346843874117097e+01
5726        ,  1.625962087625127e-01,  5.288309327056461e-01,  7.912128857690760e+01
3594        ,  4.709555927972225e-01,  5.308986233920493e-01,  9.457533044922374e+01
5000        ,  7.884492224223311e-01,  5.281849086916494e-01,  7.429286707823771e+01
4487        ,  4.705197491436303e-01,  5.250795494347100e-01,  5.108322924367047e+01
4339        ,  5.559718101915204e-01,  5.263468124691580e-01,  6.055482774067156e+01
518         ,  2.972892737802914e-01,  5.269149942991793e-01,  6.480145217535053e+01
3889        ,  2.743764549915917e-01,  5.272734328786750e-01,  6.748044321235918e+01
3728        ,  7.828431094308516e-01,  5.566714425147240e-01,  2.872028972843279e+02
4780        ,  1.279088324369887e+00,  5.249286757078033e-01,  4.995559012995784e+01
3146        ,  3.689554839445873e-01,  5.622121530874822e-01,  3.286144941720331e+02
4734        ,  4.188723219762163e-01,  5.383135458929160e-01,  1.499948975836633e+02
186         ,  2.729095451313885e-01,  5.255230786108017e-01,  5.439819240715898e+01
866         ,  3.956765175125006e-01,  5.238043055483388e-01,  4.155198138972886e+01
1675        ,  5.526848615118024e-01,  5.350657632526029e-01,  1.257207790002440e+02
3239        ,  6.387312064132047e-01,  5.217993539743169e-01,  2.656685533550254e+01
6           ,  3.123467114466036e-01,  5.557454996125692e-01,  2.802823455425369e+02
769         ,  1.060039474004177e-01,  5.245047838579878e-01,  4.678739749870014e+01
3788        ,  4.518525883329490e-01,  5.297791177544188e-01,  8.620807943145611e+01
4777        ,  4.201827352103563e-01,  5.248629677700316e-01,  4.946448513618632e+01
4718        ,  3.696389985481300e-02,  5.195245648351153e-01,  9.564947439372807e+00
3912        ,  3.412685741736072e-01,  5.282387591349281e-01,  7.469534846036463e+01
4094        ,  3.757747143791865e-01,  5.219753008755901e-01,  2.788189282996937e+01
4741        ,  4.222719124960205e-01,  5.626454476244087e-01,  3.318529630401002e+02
4409        ,  8.199895163568832e-01,  5.228218951677144e-01,  3.420938839078364e+01
1584        ,  7.030454211708366e-01,  5.877590072507171e-01,  5.195531856024061e+02
4569        ,  5.386245716546763e-01,  5.207420674081340e-01,  1.866463331928246e+01
594         ,  5.932547798907206e-01,  5.471295265885100e-01,  2.158860561167802e+02
42          ,  3.234050145958110e-01,  5.211686818608257e-01,  2.185317484465988e+01
1107        ,  6.584655013950577e-01,  5.650504820499852e-01,  3.498283318714390e+02
2362        ,  8.365328574991567e-02,  5.315681539472890e-01,  9.957944122048596e+01
1077        ,  5.717058541069224e-01,  6.146585899029438e-01,  7.206022493666211e+02
174         ,  8.639513047166260e-01,  5.751666630889846e-01,  4.254372642870417e+02
4243        ,  6.397403618832128e-01,  5.219979556658753e-01,  2.805121606577888e+01
1940        ,  5.584571597854638e-01,  5.885809419886904e-01,  5.256963742042983e+02
4226        ,  9.631127435626685e-01,  5.276720472783611e-01,  7.045971069378913e+01
5224        ,  3.934922742136340e-01,  5.194586460726764e-01,  9.072266729632160e+00
5471        ,  2.205568394655893e+00,  5.292977451909503e-01,  8.261027256365644e+01
1607        ,  3.952898708532340e-01,  5.251939468914439e-01,  5.193824256750941e+01
5247        ,  4.181023896033284e-01,  5.240851209451822e-01,  4.365081219152471e+01
4820        ,  9.011649612970983e-01,  5.214860486064361e-01,  2.422519257816176e+01
887         ,  6.780411361884077e-01,  5.330925732634545e-01,  1.109730409005096e+02
2567        ,  2.161553359779304e-01,  5.281682199956093e-01,  7.416813478191628e+01
4029        ,  2.487973219644179e-01,  5.249997106044206e-01,  5.048650912762910e+01
3983        ,  8.692315189842655e-01,  5.626089312583007e-01,  3.315800375708469e+02
4840        ,  8.102963403451205e-01,  5.207793050332320e-01,  1.894294952067332e+01
5746        ,  1.119510789303319e+00,  5.192118057058748e-01,  7.227367301775180e+00
645         ,  3.031567973402762e-01,  5.298142829207783e-01,  8.647090595427206e+01
1430        ,  2.720975014007347e-01,  5.303057053096728e-01,  9.014382580873094e+01
5242        ,  3.927086965584474e-01,  5.310383778770758e-01,  9.561986369476423e+01
747         ,  2.848496856603788e-01,  5.241838386404235e-01,  4.438863405522497e+01
3870        ,  1.260507634800651e+00,  5.364365556089243e-01,  1.359661617415540e+02
134         ,  3.497238364890516e-01,  5.278442077570490e-01,  7.174644824302555e+01
4889        ,  4.360601844739589e-01,  5.323947002144062e-01,  1.057570966625852e+02
2935        ,  6.047784615902967e-01,  7.970316395287190e-01,  2.083669154795049e+03
3800        ,  3.476540439966981e-01,  5.244838007123476e-01,  4.663056823334136e+01
1246        ,  3.256656426802552e-01,  5.496161973095556e-01,  2.344715794246935e+02
1536        ,  3.456635990585425e-01,  5.437976805637980e-01,  1.909836428512930e+02
5473        ,  5.144109686721727e-01,  5.293075068721400e-01,  8.268323194333641e+01
2322        ,  2.608023881705879e-01,  5.473764044903322e-01,  2.177312360835903e+02
5433        ,  4.261242622611179e-01,  5.232642487579979e-01,  3.751556515675981e+01
5712        ,  1.512441184666709e+00,  5.204941331282613e-01,  1.681155792075676e+01
4539        ,  1.165183946273993e+00,  5.246672447369198e-01,  4.800163966854633e+01
3161        ,  1.695649423286144e+00,  1.611573104609539e+00,  8.171600000000000e+03
3854        ,  1.072358099418610e+00,  5.228695731165937e-01,  3.456573618652097e+01
4856        ,  1.474424282146875e-01,  5.239939763144397e-01,  4.296959185755708e+01
1567        ,  3.001895948098018e-01,  5.305730987842986e-01,  9.214234037400165e+01
1785        ,  1.076670110218004e+00,  1.014895972421758e+00,  3.712000000000000e+03
1790        ,  3.129928940766872e-01,  5.650078524377270e-01,  3.495097156406986e+02
2126        ,  3.695506859202647e-01,  5.358649722180282e-01,  1.316941138407170e+02
4135        ,  4.046326872628067e-01,  5.294899066937414e-01,  8.404649894408634e+01
3961        ,  3.029275833714683e-01,  5.234690197755760e-01,  3.904603579276858e+01
222         ,  2.987942725252657e-01,  5.749597839120240e-01,  4.238910371437446e+02
2039        ,  1.147733498068778e+00,  5.205339627970649e-01,  1.710924720934225e+01
1499        ,  2.975515113018931e-01,  5.197352400346420e-01,  1.113954627872247e+01
1504        ,  2.546127276888604e+00,  1.362708309394218e+00,  6.311569875042962e+03
4582        ,  3.051020257432377e-01,  5.359317152488718e-01,  1.321929551810227e+02
5692        ,  2.911108540068632e-01,  5.194981150518302e-01,  9.367260202548392e+00
355         ,  2.623326499988166e-01,  5.278053091518434e-01,  7.145571777856310e+01
832         ,  4.339852913915109e-01,  6.540699800035789e-01,  1.015165298311287e+03
3324        ,  9.074725811613159e-01,  5.344688010955448e-01,  1.212590487075900e+02
2640        ,  3.230933949861863e-01,  5.307078599372986e-01,  9.314955316212233e+01
3054        ,  1.175317888754012e+00,  5.299568650556448e-01,  8.753657322112220e+01
4375        ,  3.144155985011974e-01,  5.297160327973910e-01,  8.573657875012509e+01
4814        ,  5.472122967425763e-01,  5.192534994326916e-01,  7.538988669650306e+00
2182        ,  9.370128152505704e-02,  5.316132413986323e-01,  9.991642748519151e+01
3094        ,  7.686615720715735e-01,  7.163281864894979e-01,  1.480486797438601e+03
1684        ,  8.677300725380321e-01,  5.197726879944814e-01,  1.141943453434799e+01
4747        ,  9.043340754430230e-02,  5.282720722917936e-01,  7.494433295523250e+01
1405        ,  4.371426879879278e-01,  5.512522993648750e-01,  2.466999024696026e+02
393         ,  4.323111164517917e-01,  5.268825217065806e-01,  6.455875010727804e+01
5963        ,  1.039718419437186e+00,  1.393534055352375e+00,  6.541963314407640e+03
2091        ,  1.540681661612551e-01,  5.197192657595452e-01,  1.102015360657358e+01
5163        ,  1.566915979375470e-01,  5.234048592157895e-01,  3.856649599312039e+01
2211        ,  2.507206738660478e-01,  5.214700803398480e-01,  2.410584481396049e+01
3012        ,  2.795226839340279e+00,  2.036935782558200e+00,  1.135078568728198e+04
238         ,  4.324969962913808e-01,  5.567151253418214e-01,  2.875293853047583e+02
