# c0 + a0 * (cbrt(max:electron_affinity) * ave:vdw_radius_uff) + a1 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.427551297014571; Max AE: 3.58846573322503
# Coefficients
# Task   a0                      a1                      c0
# all , -1.904794323826184e-03,  3.513709436030538e-05,  1.483971730264541e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm;                                 11|cbrt|21|mult; (cbrt(max:electron_affinity) * ave:vdw_radius_uff); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) ave:vdw_{radius, uff}\right)$; (nthroot(max:electron_affinity, 3) .* ave:vdw_radius_uff); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
2366        ,  1.029583760077722e+00,  6.805501448431956e-01,  4.334847270162816e+02,  6.340211810393256e+02
4855        ,  4.988772864243943e-01,  2.843209179232991e-01,  6.298884536082181e+02,  4.472160780669145e+00
133         ,  8.119286611686771e-01,  9.249427524812412e-01,  4.083987262954193e+02,  6.229501952481767e+03
5492        ,  1.057638448379175e+00,  6.333974546121278e-01,  4.482181755063447e+02,  9.076336407041234e+01
535         ,  5.320096253974693e-01,  2.204734830485131e-01,  6.636991234108422e+02,  2.026564228836585e+01
3801        ,  2.748447061612786e+00,  1.722393654905148e+00,  4.117296324688178e+02,  2.910548553137005e+04
1498        ,  6.897270087175352e-01,  4.611826495471065e-01,  5.405918506087522e+02,  1.971479985731272e+02
1620        ,  3.023904729512427e-01,  4.543165771633159e-01,  5.428674945074794e+02,  1.251033731272295e+02
297         ,  4.563665820092047e-01,  4.206438052744708e-01,  5.599674390941437e+02,  9.377196902375911e+01
272         ,  3.491569763046432e-01,  6.025648531786334e-01,  4.710175265060752e+02,  4.492299125150710e+02
3602        ,  1.047237374548341e+00,  6.589033796075945e-01,  4.333328019676360e+02,  9.719382462325415e+00
5647        ,  1.061790398869152e+00,  7.600314232174944e-01,  3.800641901523948e+02,  1.082913911895672e-01
6350        ,  6.553726352866384e-01,  6.479710860038377e-01,  4.475491280841080e+02,  4.692589084967320e+02
2665        ,  4.745566187872121e-01,  6.195977368497099e-01,  4.608540108239853e+02,  3.830171720297640e+02
718         ,  3.636927227714657e-01,  1.013957718191558e+00,  4.526856521504092e+02,  1.116367348416289e+04
1730        ,  3.913945287951882e-01,  3.983180890382025e-01,  5.701087913588620e+02,  8.149464907144994e+00
5280        ,  4.907914701473249e-01,  5.444658877569684e-01,  4.987416997114898e+02,  2.986734204793028e+02
525         ,  2.848886869736198e-01,  6.715331841874632e-01,  4.265243888226537e+02,  7.652100421267867e-02
1168        ,  3.244409958719828e-01,  5.342935345885316e-01,  4.986080860875062e+02,  1.925501198706625e+00
2191        ,  9.955278818652492e-02,  3.978277134988493e-01,  5.704325376520204e+02,  1.174380201765267e+01
5228        ,  3.688152298963532e-01,  3.312781906181870e-01,  6.145918216738786e+02,  5.116380302736052e+02
4702        ,  2.770187725038810e-01,  4.478295033020672e-01,  5.450780319499811e+02,  6.031558319722523e+01
5107        ,  1.177959754236378e+00,  7.717243478039874e-01,  3.739237236000452e+02,  1.149203628773389e-02
5822        ,  1.134270353936855e+00,  8.053143688469032e-01,  4.909238274027996e+02,  7.298598905775074e+03
2504        ,  6.771112520467711e-01,  9.303325011950840e-01,  2.918095775354047e+02,  6.255491235444568e+01
3268        ,  8.989184391470157e-01,  1.232391813313089e+00,  1.325528901784618e+02,  2.578687520222184e+01
578         ,  2.542883092053053e-01,  3.237923798837667e-01,  6.095110507831586e+02,  2.316183153831564e+01
1725        ,  4.260475907494405e-01,  6.274442024977219e-01,  4.553184167370021e+02,  3.062406884589727e+02
4875        ,  2.884784296137742e-01,  5.124946412670724e-01,  5.100625623023552e+02,  2.481265849791921e+00
3286        ,  1.625839536705933e+00,  6.751977686151879e-01,  4.548759304233607e+02,  1.641317522582922e+03
842         ,  2.832119281630864e-01,  2.523547986483952e-01,  6.481678045454690e+02,  8.564804300787779e+01
2364        ,  2.554286517070994e-01,  5.937773105016561e-01,  4.688962500615169e+02,  8.414172746781115e+01
4109        ,  8.262391910666167e-01,  7.793565590061244e-01,  3.704533241219779e+02,  2.909226816499334e+01
702         ,  3.924342401177620e-01,  6.149148601168902e-01,  4.691438564550630e+02,  6.991381937839357e+02
1636        ,  2.794028065256328e-01,  4.218970166414109e-01,  5.583763605890910e+02,  4.318537469641636e+01
2190        ,  3.715870897339028e-01,  4.588914290322691e-01,  5.434364054821613e+02,  2.861443005945303e+02
4031        ,  6.309026365419195e-01,  7.028156898988506e-01,  4.101000933476113e+02,  8.243237903778892e-03
4527        ,  3.593083571330880e-01,  4.179131397830617e-01,  5.597354205489122e+02,  3.479554208357237e+00
5726        ,  1.625962087625127e-01,  7.576840056355246e-01,  3.816926093136945e+02,  2.157808014344121e+01
3594        ,  4.709555927972225e-01,  4.414542681671566e-01,  5.484372106386600e+02,  6.097896656534954e+01
5000        ,  7.884492224223311e-01,  5.605634284762655e-01,  4.848577246247835e+02,  4.153443617021277e+00
4487        ,  4.705197491436303e-01,  2.806043887711274e-01,  6.322127729868571e+02,  2.470209783038764e+01
4339        ,  5.559718101915204e-01,  5.946608733849060e-01,  4.670674483605966e+02,  1.014789663461538e+01
518         ,  2.972892737802914e-01,  4.336724013837964e-01,  5.520340807765924e+02,  3.449501910104635e+01
3889        ,  2.743764549915917e-01,  4.755242356334851e-01,  5.298361014328473e+02,  2.223587210753270e+01
3728        ,  7.828431094308516e-01,  5.545970275522208e-01,  4.960353665522729e+02,  4.402938886992147e+02
4780        ,  1.279088324369887e+00,  5.924610107750996e-01,  4.684104668291838e+02,  2.034542014859208e+01
3146        ,  3.689554839445873e-01,  9.747565732509053e-01,  2.688410331886195e+02,  8.172892687614970e+01
4734        ,  4.188723219762163e-01,  7.160327225939830e-01,  4.043777993585659e+02,  6.595676936736722e+01
186         ,  2.729095451313885e-01,  3.526120080598260e-01,  5.941538208333465e+02,  1.084617852503794e+01
866         ,  3.956765175125006e-01,  3.386656452853714e-01,  6.015454709391200e+02,  1.463733977947413e+01
1675        ,  5.526848615118024e-01,  2.600753017804075e-01,  6.439514191781105e+02,  7.680144403733034e+01
3239        ,  6.387312064132047e-01,  4.968029396231681e-01,  5.182738959863624e+02,  1.035504540000000e+00
6           ,  3.123467114466036e-01,  5.391561926024571e-01,  4.989190501222541e+02,  1.571739826551034e+02
769         ,  1.060039474004177e-01,  4.724550591991838e-01,  5.314157500697191e+02,  2.052057156133829e+01
3788        ,  4.518525883329490e-01,  5.222918007563822e-01,  5.055330472026453e+02,  3.576133237169753e+01
4777        ,  4.201827352103563e-01,  5.630773778873458e-01,  4.835790086191732e+02,  6.380674503144321e+00
4718        ,  3.696389985481300e-02,  5.353426663738540e-01,  4.980817316006095e+02,  3.249877821428571e+00
3912        ,  3.412685741736072e-01,  6.555023982472377e-01,  4.352845470691976e+02,  1.873241089904947e+01
4094        ,  3.757747143791865e-01,  3.905227094384228e-01,  5.741151517366970e+02,  3.479554208357237e+00
4741        ,  4.222719124960205e-01,  5.607747420361229e-01,  4.869035112202621e+02,  1.210702328244275e+02
4409        ,  8.199895163568832e-01,  4.743704967570311e-01,  5.302066689515792e+02,  9.489116055759471e+00
1584        ,  7.030454211708366e-01,  4.709554320303551e-01,  5.528550427296710e+02,  1.140072899745201e+03
4569        ,  5.386245716546763e-01,  5.832571116807865e-01,  4.729169742270682e+02,  2.702260011750306e+00
594         ,  5.932547798907206e-01,  5.952099875304444e-01,  4.679099341472153e+02,  7.144711129668994e+01
42          ,  3.234050145958110e-01,  5.797850772641275e-01,  4.748720051783991e+02,  9.871248994098361e+00
1107        ,  6.584655013950577e-01,  5.949618938628570e-01,  4.738396295794207e+02,  3.858372660550459e+02
2362        ,  8.365328574991567e-02,  3.482255817113801e-01,  5.978719378753358e+02,  8.756913861995035e+01
1077        ,  5.717058541069224e-01,  8.213587517214881e-01,  3.493581435317679e+02,  8.089542662705912e+01
174         ,  8.639513047166260e-01,  4.387658924783174e-01,  5.516253825359063e+02,  1.572998521147589e+02
4243        ,  6.397403618832128e-01,  4.344530993057308e-01,  5.510347277898006e+02,  2.538364879977925e+00
1940        ,  5.584571597854638e-01,  6.228952230375161e-01,  4.602609732783034e+02,  4.447146935933147e+02
4226        ,  9.631127435626685e-01,  5.630892165436034e-01,  4.836234888939270e+02,  9.128893526058631e+00
5224        ,  3.934922742136340e-01,  4.467884029588992e-01,  5.445513134437822e+02,  2.132321284155767e+00
5471        ,  2.205568394655893e+00,  7.073711652623725e-01,  4.078693368054024e+02,  8.726749126383051e+00
1607        ,  3.952898708532340e-01,  3.866187894769804e-01,  5.776077896979577e+02,  8.171132187131508e+01
5247        ,  4.181023896033284e-01,  5.560606589036282e-01,  4.872374299108619e+02,  5.009506111987382e+00
4820        ,  9.011649612970983e-01,  5.853861009482569e-01,  4.718241620542730e+02,  4.051456483035496e+00
887         ,  6.780411361884077e-01,  4.389572883293185e-01,  5.488670765124460e+02,  1.321822277033311e+01
2567        ,  2.161553359779304e-01,  3.415677364649862e-01,  6.002719096033280e+02,  2.819050303396503e+01
4029        ,  2.487973219644179e-01,  2.704041621669759e-01,  6.379043984864387e+02,  4.294917694915254e+01
3983        ,  8.692315189842655e-01,  9.374276323198829e-01,  2.878467244873746e+02,  4.965433319448456e+01
4840        ,  8.102963403451205e-01,  5.732079043783781e-01,  4.781465842464040e+02,  2.013183900000000e-01
5746        ,  1.119510789303319e+00,  4.951680184511369e-01,  5.191159953742280e+02,  1.562332601783841e-01
645         ,  3.031567973402762e-01,  3.889005488920718e-01,  5.753001187054443e+02,  2.155042265096041e+01
1430        ,  2.720975014007347e-01,  3.318853393837964e-01,  6.053375604086386e+02,  2.724067546978433e+01
5242        ,  3.927086965584474e-01,  6.070627580583842e-01,  4.609031413427791e+02,  2.893566687104902e+01
747         ,  2.848496856603788e-01,  2.641410801542415e-01,  6.404311707752546e+02,  1.679387121714493e+00
3870        ,  1.260507634800651e+00,  7.447003904220336e-01,  3.904814061234673e+02,  1.285088076674135e+02
134         ,  3.497238364890516e-01,  6.439037318353454e-01,  4.414121188996816e+02,  2.081276589087565e+01
4889        ,  4.360601844739589e-01,  7.381688792755154e-01,  3.934747008925112e+02,  1.048898865239990e+02
2935        ,  6.047784615902967e-01,  7.924540249543734e-01,  3.959582540242993e+02,  1.784476792090085e+03
3800        ,  3.476540439966981e-01,  5.410919612486356e-01,  4.950172140618093e+02,  7.459502772643254e-01
1246        ,  3.256656426802552e-01,  4.822272258926613e-01,  5.272088972043327e+02,  7.058097827227878e+01
1536        ,  3.456635990585425e-01,  4.244630273256672e-01,  5.573211053635711e+02,  5.900815488413022e+01
5473        ,  5.144109686721727e-01,  5.362960802575411e-01,  4.976356766055722e+02,  6.203191489361700e+00
2322        ,  2.608023881705879e-01,  6.505712432805569e-01,  4.393802412141071e+02,  1.004210093710292e+02
5433        ,  4.261242622611179e-01,  6.807160877942270e-01,  4.217131102001996e+02,  6.003946113510209e-01
5712        ,  1.512441184666709e+00,  5.540474194621133e-01,  4.882636091307390e+02,  3.342348103303862e+00
4539        ,  1.165183946273993e+00,  5.764402210967057e-01,  4.766494335819009e+02,  1.103182778748130e+01
3161        ,  1.695649423286144e+00,  9.105719264584383e-01,  3.975546476666642e+02,  5.232647600132406e+03
3854        ,  1.072358099418610e+00,  4.699644828630752e-01,  5.326099542300467e+02,  1.437712020438794e+01
4856        ,  1.474424282146875e-01,  6.751526831706659e-01,  4.247188985219844e+02,  5.211018037873809e+00
1567        ,  3.001895948098018e-01,  3.871575982458264e-01,  5.761222668980824e+02,  1.651507642255165e+01
1785        ,  1.076670110218004e+00,  1.366264741769267e+00,  3.465868685957365e+02,  1.543866165926938e+04
1790        ,  3.129928940766872e-01,  4.255874238304083e-01,  5.599988115356964e+02,  2.361678243334080e+02
2126        ,  3.695506859202647e-01,  3.710145698605321e-01,  5.948373005678172e+02,  5.716338725022775e+02
4135        ,  4.046326872628067e-01,  7.601937808387655e-01,  3.804606107446025e+02,  2.621908204873156e+01
3961        ,  3.029275833714683e-01,  3.522304576189965e-01,  5.943571625592292e+02,  1.101049844204202e+01
222         ,  2.987942725252657e-01,  4.710245064713582e-01,  5.502001248478226e+02,  9.981147167657552e+02
2039        ,  1.147733498068778e+00,  5.172886739216539e-01,  5.076563703622556e+02,  8.478685638763377e+00
1499        ,  2.975515113018931e-01,  3.039716692867903e-01,  6.194911364613586e+02,  8.934758364312267e-02
1504        ,  2.546127276888604e+00,  1.248618817546423e+00,  4.194199142449180e+02,  1.603876955380577e+04
4582        ,  3.051020257432377e-01,  3.925065654694624e-01,  5.878209979092040e+02,  8.029387734487505e+02
5692        ,  2.911108540068632e-01,  3.935112104010420e-01,  5.724930479136847e+02,  5.973240764932665e-01
355         ,  2.623326499988166e-01,  2.488383470296086e-01,  6.489958988481825e+02,  3.046128591575405e+01
832         ,  4.339852913915109e-01,  6.129142794990666e-01,  4.870739320150280e+02,  1.614197509869419e+03
3324        ,  9.074725811613159e-01,  6.378875760190469e-01,  4.447760755452860e+02,  3.195454397394137e+01
2640        ,  3.230933949861863e-01,  4.137155856927127e-01,  5.632137719108687e+02,  7.258002720938255e+01
3054        ,  1.175317888754012e+00,  5.947498565959781e-01,  4.674398246176573e+02,  3.286700321932458e+01
4375        ,  3.144155985011974e-01,  5.921124280689365e-01,  4.688827852770548e+02,  3.602932351091705e+01
4814        ,  5.472122967425763e-01,  7.589366770565411e-01,  3.806375754513471e+02,  3.528882252972972e-02
2182        ,  9.370128152505704e-02,  3.486127591605158e-01,  5.970009485797838e+02,  5.137155198677754e+01
3094        ,  7.686615720715735e-01,  6.576407896060484e-01,  5.073591215810526e+02,  3.986779123910405e+03
1684        ,  8.677300725380321e-01,  4.312970427835618e-01,  5.526722112416184e+02,  1.485707041854935e+00
4747        ,  9.043340754430230e-02,  7.068645428470425e-01,  4.085898938632463e+02,  3.336995296005168e+01
1405        ,  4.371426879879278e-01,  5.394604903802405e-01,  4.987452878043796e+02,  1.564145658767773e+02
393         ,  4.323111164517917e-01,  4.478628870239735e-01,  5.446177051893964e+02,  3.631120565502300e+01
5963        ,  1.039718419437186e+00,  1.241997797988401e+00,  2.987679256216722e+02,  9.309748644409588e+03
2091        ,  1.540681661612551e-01,  5.315014034703257e-01,  5.000668399511916e+02,  1.541148450018927e+00
5163        ,  1.566915979375470e-01,  4.304259647396343e-01,  5.535946380570039e+02,  2.669995239404595e+01
2211        ,  2.507206738660478e-01,  3.111289948572680e-01,  6.163161555213363e+02,  3.166964521122878e+01
3012        ,  2.795226839340279e+00,  2.540902641982598e+00,  3.948293287682980e+02,  5.148404012824840e+04
238         ,  4.324969962913808e-01,  4.366396339997453e-01,  5.656349650197267e+02,  8.562510648686609e+02
5650        ,  5.616763940398136e-01,  4.568399559327473e-01,  5.392376395760624e+02,  1.428896216731074e-01
5123        ,  5.555941607985493e-01,  3.476532712639573e-01,  5.965852141484354e+02,  1.527462328965518e+00
2419        ,  4.399718553734131e-01,  5.221049045855737e-01,  5.063163253669885e+02,  7.290406299212596e+01
1572        ,  4.202751413729326e-01,  5.453028905137368e-01,  4.928195281258800e+02,  1.451460201793722e+00
1714        ,  6.260925081144033e-01,  3.543677953209121e-01,  5.931566047221479e+02,  6.756360349428392e+00
4965        ,  5.626153849158064e-01,  6.550871198620065e-01,  4.352926523229415e+02,  7.352996886995439e+00
692         ,  2.765722507150151e-01,  3.468851475863449e-01,  6.006922841656947e+02,  2.023124192885813e+02
5845        ,  3.507512569655199e-01,  7.496941791638805e-01,  3.856155521258033e+02,  6.852125141626231e+00
5240        ,  8.005443023354845e-01,  7.663436986635420e-01,  3.814626112224508e+02,  2.555642454483793e+02
17          ,  6.161106802922530e-01,  6.011144869352890e-01,  4.954884690098607e+02,  1.734531015487398e+03
1851        ,  1.358309328635701e+00,  5.753433114560847e-01,  4.770620623074861e+02,  2.182581942336874e+00
2170        ,  2.395760124893326e-01,  3.696283176776949e-01,  5.881855628087523e+02,  1.715881440266745e+02
4895        ,  1.922033475044493e-03,  1.055149018804869e+00,  4.649181290581929e+02,  1.299910280373832e+04
5491        ,  2.813492134041459e-01,  2.397418274907707e-01,  6.532419716639985e+02,  1.755891827777778e+00
5590        ,  4.952317004372576e-01,  6.481618958462563e-01,  4.389157007465215e+02,  6.668195140980344e+00
581         ,  4.406849280543824e-01,  6.832216976330701e-01,  4.637386780850287e+02,  2.350130841121495e+03
2451        ,  4.073672603908426e-02,  5.592715637950146e-01,  4.867783243674783e+02,  7.150342943854324e+01
1690        ,  5.036609863594430e-01,  5.331308140958877e-01,  4.991945953729056e+02,  6.294084006876791e-01
256         ,  4.480631894011548e-01,  5.620765966522959e-01,  4.879991916159456e+02,  2.175181741324921e+02
5530        ,  3.417863755225465e-01,  5.416661205963460e-01,  4.950013310853499e+02,  1.622547566793893e+01
917         ,  6.385434166276621e-01,  3.220545502955998e-01,  6.100899664122443e+02,  5.086506999595720e+00
1100        ,  6.410062278975965e-01,  9.755769480746485e-01,  3.915497565236419e+02,  6.757160085498932e+03
3293        ,  1.241554384164064e+00,  8.125597203616082e-01,  3.538781810755673e+02,  7.550825656033443e+01
2072        ,  1.661760927490878e-04,  4.705587633751426e-01,  5.331960079378888e+02,  6.306049369797860e+01
3527        ,  2.762055065992822e-01,  4.442823047485587e-01,  5.460135117227080e+02,  1.007517417927496e+01
197         ,  3.894945506464157e-01,  5.356857017605302e-01,  4.990613494569807e+02,  6.611807905511812e+01
5434        ,  8.310516828675909e-01,  6.610780288833497e-01,  4.326139785589359e+02,  3.264212384698882e+01
1434        ,  8.439393266613127e-01,  1.125311455231877e+00,  2.082365843859616e+02,  1.081124936772888e+03
3186        ,  6.027051340793967e-01,  5.725979353111821e-01,  4.905698263904337e+02,  6.563099828080228e+02
4262        ,  5.496544585094616e-01,  6.709614972449225e-01,  4.268241390588177e+02,  5.590478242876405e-02
2068        ,  6.255182221091016e-01,  6.509315039167927e-01,  4.390325026461531e+02,  9.182297872340426e+01
85          ,  2.806989701995168e-01,  4.300229789159435e-01,  5.549837096748596e+02,  9.053305954825460e+01
1539        ,  3.991573447370575e-01,  4.579686272376381e-01,  5.496540894533179e+02,  5.969442554510799e+02
1707        ,  3.612390021501896e-01,  4.449635641675784e-01,  5.465744585189207e+02,  5.987290857562714e+01
4478        ,  7.230370682844270e-01,  7.849791599579337e-01,  3.669658463641213e+02,  5.381451930283226e-02
3580        ,  4.333645110487742e-01,  4.920130907505383e-01,  5.208257123132278e+02,  3.051504540000001e+00
1448        ,  7.961283146062710e-01,  8.465138854745474e-01,  3.384718861378930e+02,  2.066614451879958e+02
1022        ,  3.954852898911180e-01,  6.093801108249794e-01,  4.593269388357716e+02,  9.440918246445497e+00
4617        ,  1.928850983260437e+00,  6.614927261077747e-01,  4.321599532360994e+02,  1.983151324920966e+01
1466        ,  4.126413831470676e-01,  3.015577388885033e-01,  6.209808000285934e+02,  1.214419493809856e+01
375         ,  3.408426136184622e-01,  5.384142937386158e-01,  4.964274746417910e+02,  9.903881854488189e-01
4522        ,  5.263882480094451e-01,  6.517189036711369e-01,  4.373447439419793e+02,  2.273834069207311e+01
4222        ,  2.734479330224708e-01,  5.522160612151115e-01,  4.892225703666065e+02,  3.207609353886114e+00
771         ,  3.227091180331070e-01,  3.745324113626658e-01,  5.825435155197813e+02,  5.301031441158447e+00
3068        ,  4.519917758971631e-01,  7.192624241578632e-01,  4.024119774550679e+02,  5.130601782037690e+01
2428        ,  4.603062681250641e-01,  4.939354863605808e-01,  5.197875880602576e+02,  1.485707041854935e+00
2855        ,  1.800984658457553e-01,  5.797850772641275e-01,  4.748720051783991e+02,  9.871248994098361e+00
4248        ,  3.105804372492323e-01,  3.932364165698896e-01,  5.729153126746965e+02,  1.566782715636269e+01
5219        ,  4.612059150242213e-01,  4.788683991970165e-01,  5.277666527223016e+02,  5.225057620817844e+00
5813        ,  9.029373206903819e-01,  6.570535413386890e-01,  4.359919960843256e+02,  1.012289295394261e+02
4388        ,  2.851073774126855e+00,  5.581633074045825e-01,  4.863014168938720e+02,  1.410918338996328e+01
3249        ,  9.784663526893489e-01,  7.390877135737584e-01,  3.912681560868874e+02,  1.142229102220382e+01
5951        ,  2.156954467591814e-03,  7.020329067565859e-01,  4.486759911435831e+02,  2.068943348416289e+03
4699        ,  3.503365495059951e-01,  7.492686778469285e-01,  3.860782884304624e+02,  1.982747719879018e+01
5265        ,  6.281496320606995e-01,  4.495603459660932e-01,  5.432697588514327e+02,  1.154815660112359e+01
798         ,  2.393909845798441e-01,  4.713345985758396e-01,  5.363566244638988e+02,  2.564788665873960e+02
3583        ,  3.885712792341638e-01,  5.834353228465607e-01,  4.848807166436157e+02,  6.563328527131782e+02
243         ,  2.120363124047197e+00,  7.289452871708818e-01,  4.953820071688872e+02,  5.366818051417853e+03
3082        ,  4.254434725430449e-01,  7.706141624729883e-01,  3.749166171836884e+02,  2.224078405681896e+01
3506        ,  3.208014137711735e-01,  4.050520985753657e-01,  5.756497237780147e+02,  5.001749574134478e+02
4091        ,  4.558574208319798e-01,  4.416119356058162e-01,  5.484697762351589e+02,  6.723156673114120e+01
3709        ,  2.799417672340236e-01,  2.377259066761616e-01,  6.553596803240595e+02,  5.918461942547943e+01
327         ,  4.082772082245459e-01,  7.590724299373384e-01,  4.885742091650711e+02,  5.855181932479627e+03
1425        ,  3.409398084092597e-01,  5.547628932343081e-01,  4.878554158551863e+02,  1.576394963700384e+00
334         ,  3.359072694451038e-01,  4.616843416183436e-01,  5.380452967220813e+02,  7.337654289111602e+01
3349        ,  2.134201580816199e-01,  4.275808677636743e-01,  5.546272421929492e+02,  1.706466306478003e+00
3178        ,  1.815669551519358e+00,  1.581284761683708e+00,  3.797175413440041e+02,  2.335414648729447e+04
5294        ,  3.709999830266978e-01,  4.170381497729829e-01,  5.604376329485196e+02,  1.664456375838926e+01
2400        ,  1.496927107777019e+00,  7.386499171989775e-01,  3.913419138959580e+02,  2.961064385860779e+00
5687        ,  7.858395500254273e-02,  6.917968215709155e-01,  4.161358850989350e+02,  1.361419297526021e+01
2033        ,  9.098635581373489e-01,  3.028875836872221e-01,  6.201522118595411e+02,  5.073455396179377e+00
1171        ,  2.557794245696279e-01,  3.174995291270064e-01,  6.123880338310147e+02,  2.987392323283506e-02
1227        ,  3.556910699599244e-01,  5.000709067918168e-01,  5.165787608549446e+02,  2.147815985130111e+00
2989        ,  4.077257686094069e-01,  5.254294548955709e-01,  5.050207573862723e+02,  9.728740458015264e+01
