# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17195690628999; Max AE: 3.51660560315617
# Coefficients
# Task   a0                      c0
# all ,  2.925358408325899e+02, -4.539664540351105e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3829        ,  0.000000000000000e+00,  1.791934227497764e+00,  2.164383943460885e-02
3489        ,  2.194900000000000e+00,  1.522623898832357e+00,  2.072323316667628e-02
3569        ,  2.146999999999997e-01,  1.974705941824497e+00,  2.226862343990046e-02
4641        ,  4.323000000000001e-01,  9.628986946397853e-01,  1.880987717378485e-02
3920        ,  2.830600000000000e+00,  2.146049159299745e+00,  2.285434044807145e-02
5058        ,  0.000000000000000e+00,  5.138696071641486e-01,  1.727492307654449e-02
3373        ,  0.000000000000000e+00,  1.121755720745382e+00,  1.935291157823071e-02
2997        ,  0.000000000000000e+00,  1.310103422096662e-01,  1.596616287859807e-02
3907        ,  1.832000000000000e+00,  1.165903781874141e+00,  1.950382662851347e-02
3800        ,  1.905300000000000e+00,  1.298480046372228e+00,  1.995702328339432e-02
3841        ,  1.915000000000000e+00,  1.480858625571815e+00,  2.058046340163938e-02
3515        ,  0.000000000000000e+00,  1.216616517471828e+00,  1.967718226060748e-02
3537        ,  2.426400000000000e+00,  1.278107209296274e+00,  1.988738109179835e-02
5730        ,  0.000000000000000e+00,  5.213165462711734e-01,  1.730037957816778e-02
5267        ,  0.000000000000000e+00,  1.196721562909873e+00,  1.960917365521632e-02
4286        ,  0.000000000000000e+00,  1.799361809910104e+00,  2.166922976760600e-02
4527        ,  2.819700000000000e+00,  2.841516048440406e+00,  2.523171372021917e-02
3856        ,  2.970100000000000e+00,  1.779865762757090e+00,  2.160258478114032e-02
5382        ,  5.297999999999998e-01,  2.419069453431479e+00,  2.378762880465260e-02
4078        ,  2.834700000000000e+00,  2.199234124570151e+00,  2.303614711189437e-02
4238        ,  5.243000000000000e+00,  3.803688910348669e+00,  2.852079057032346e-02
5485        ,  6.596000000000002e-01,  6.411738129711714e-01,  1.771009780742431e-02
5244        ,  1.682700000000000e+00,  1.827666215997196e+00,  2.176598511220424e-02
5256        ,  1.496700000000000e+00,  1.739253702759197e+00,  2.146375714250874e-02
3468        ,  3.429900000000000e+00,  1.010114654529790e+00,  1.897127948180845e-02
5331        ,  1.814300000000000e+00,  1.651488696637216e+00,  2.116374260113770e-02
5843        ,  9.450000000000003e-02,  1.101595140197240e+00,  1.928399496107104e-02
3154        ,  0.000000000000000e+00,  3.828492932365781e-01,  1.682704525906178e-02
5252        ,  1.617699999999999e+00,  1.426467215321366e+00,  2.039453264493058e-02
4916        ,  3.106600000000000e+00,  2.470842948169495e+00,  2.396461051940817e-02
5909        ,  1.706400000000000e+00,  1.323012847555208e+00,  2.004088583204189e-02
3871        ,  2.856000000000001e-01,  1.512496746723251e+00,  2.068861466632336e-02
4003        ,  2.150999999999996e-01,  2.277090475476327e+00,  2.330229005931779e-02
4362        ,  0.000000000000000e+00,  1.276355714506130e+00,  1.988139380906007e-02
3736        ,  4.481999999999999e-01,  8.192700499882051e-01,  1.831889923329456e-02
3510        ,  2.562800000000000e+00,  2.583285251218113e+00,  2.434898155144512e-02
3551        ,  1.471900000000000e+00,  6.337600101574105e-01,  1.768475457839411e-02
5602        ,  1.740300000000000e+00,  1.517762523063233e+00,  2.070661511483249e-02
3392        ,  3.340500000000000e+00,  2.830922159819135e+00,  2.519549973498194e-02
3200        ,  0.000000000000000e+00,  1.076187323347425e+00,  1.919714127238284e-02
4826        ,  0.000000000000000e+00,  1.333798141589273e+00,  2.007775411458590e-02
3662        ,  2.304500000000000e+00,  2.053198590674354e+00,  2.253694149838676e-02
4087        ,  0.000000000000000e+00,  1.054235249434577e+00,  1.912210064197540e-02
5078        ,  2.250100000000000e+00,  2.212107851496650e+00,  2.308015446118141e-02
5289        ,  2.418900000000000e+00,  1.278497463204051e+00,  1.988871512972910e-02
5210        ,  3.439800000000000e+00,  2.111936991956966e+00,  2.273773194209935e-02
4396        ,  4.106100000000001e+00,  2.589447680392023e+00,  2.437004710415268e-02
4490        ,  2.250200000000000e+00,  2.310331905240231e+00,  2.341592204939906e-02
5441        ,  3.915400000000000e+00,  3.449711237593124e+00,  2.731075876106520e-02
3272        ,  0.000000000000000e+00,  6.347635043753160e-01,  1.768818490752934e-02
4038        ,  0.000000000000000e+00,  1.103306743554284e+00,  1.928984587955055e-02
3911        ,  1.346200000000000e+00,  1.415291211934248e+00,  2.035632876756872e-02
5020        ,  0.000000000000000e+00,  2.231073677478183e+00,  2.314498694778392e-02
5839        ,  9.745000000000004e-01,  1.466880780778340e+00,  2.053268175288929e-02
3781        ,  1.123700000000000e+00,  7.174609362441696e-01,  1.797087653134366e-02
5083        ,  1.143300000000000e+00,  9.854224737113220e-01,  1.888687211227659e-02
4944        ,  2.979200000000000e+00,  1.144870124090182e+00,  1.943192549761582e-02
3802        ,  3.640600000000001e+00,  1.660345717482509e+00,  2.119401930439596e-02
4903        ,  1.562900000000000e+00,  9.974881722487268e-01,  1.892811730979859e-02
5819        ,  0.000000000000000e+00,  5.608207898918414e-01,  1.743542027440600e-02
4958        ,  3.220400000000000e+00,  2.147098712991860e+00,  2.285792822620190e-02
4227        ,  4.606999999999999e-01,  1.367648690548798e+00,  2.019346830831745e-02
4269        ,  0.000000000000000e+00,  1.428163144558990e+00,  2.040032998324235e-02
4855        ,  1.489400000000000e+00,  1.405546529145076e+00,  2.032301769443170e-02
3799        ,  3.415900000000000e+00,  2.259802624968792e+00,  2.324319353815877e-02
5643        ,  6.189000000000000e-01,  1.614549435727104e+00,  2.103747000218032e-02
5264        ,  0.000000000000000e+00,  1.057924753237329e+00,  1.913471278478926e-02
3775        ,  7.872000000000000e-01,  1.261825263322694e+00,  1.983172313916171e-02
5635        ,  2.510199999999999e+00,  2.203020813297959e+00,  2.304909147015498e-02
5645        ,  2.352200000000000e+00,  1.507494788232607e+00,  2.067151604867566e-02
5431        ,  0.000000000000000e+00,  8.838997153248519e-01,  1.853982828305716e-02
4399        ,  4.730000000000034e-02,  1.168901162267385e+00,  1.951407282735432e-02
3768        ,  4.322000000000000e+00,  1.986838527503793e+00,  2.231009728339521e-02
4829        ,  0.000000000000000e+00,  1.077951232716175e+00,  1.920317099292488e-02
5588        ,  0.000000000000000e+00,  1.520779202164890e+00,  2.071692728408010e-02
3622        ,  0.000000000000000e+00,  7.052449407143759e-01,  1.792911756090426e-02
