# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1692018250827; Max AE: 3.4473912307655
# Coefficients
# Task   a0                      a1                      c0
# all , -6.955470095401212e+01,  3.365350109958249e-12,  9.141421864676985e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4874        ,  2.149500000000000e+00,  1.208743121782368e+00,  1.523809523809525e-02,  6.713960757385192e+11
5770        ,  1.462100000000000e+00,  1.044621197009922e+00,  1.410934744268088e-03,  3.368496240536771e+11
5363        ,  2.131500000000000e+00,  1.042777547011765e+00,  1.535353535353535e-02,  6.244659891493918e+11
3675        ,  1.858500000000000e+00,  1.188114395686437e+00,  3.370098039215678e-03,  4.199798205074847e+11
5216        ,  3.040600000000000e+00,  1.350315313577423e+00,  1.666666666666668e-02,  7.429892361612177e+11
3393        ,  8.523999999999998e-01,  9.858939601283361e-01,  7.017543859649123e-03,  4.352758717491629e+11
3346        ,  2.480700000000000e+00,  1.885854427262089e+00,  2.500000000000040e-03,  6.093273183418901e+11
5150        ,  0.000000000000000e+00,  2.117688715584730e+00,  2.000000000000000e-03,  6.678819802365117e+11
3131        ,  6.086400000000000e+00,  3.216491930401149e+00,  6.849315068493151e-04,  9.672071577449456e+11
3029        ,  0.000000000000000e+00,  6.953193383785291e-01,  1.062416998671986e-03,  2.258528795847547e+11
5380        ,  1.400900000000000e+00,  2.061921795020512e+00,  2.753623188405805e-03,  6.668868727578772e+11
4986        ,  1.422800000000000e+00,  1.397233752877178e+00,  3.381234150464908e-03,  4.823489408725202e+11
3870        ,  1.333400000000000e+00,  1.124915086040145e+00,  1.518518518518521e-02,  6.453933789044214e+11
4012        ,  0.000000000000000e+00,  3.475302317671500e-01,  8.791208791208791e-03,  2.822466243819925e+11
4037        ,  1.423100000000000e+00,  1.302631527226792e+00,  1.095238095238095e-02,  6.107179402100570e+11
5355        ,  1.801200000000000e+00,  1.526901542322173e+00,  1.523809523809522e-02,  7.659355471588495e+11
4634        ,  1.984300000000000e+00,  2.092751836137550e+00,  2.026143790849676e-03,  6.610124257659625e+11
4627        ,  2.705700000000000e+00,  8.508069417993686e-01,  1.783333333333332e-02,  6.186749131351857e+11
4717        ,  0.000000000000000e+00,  4.502345804572060e-01,  9.265075376884408e-03,  3.225586254862418e+11
3685        ,  3.286000000000000e+00,  1.181514965235898e+00,  8.271298593879244e-03,  5.193163226608582e+11
3413        ,  1.719700000000000e+00,  1.458097225526078e+00,  7.558578987150416e-04,  4.461732731245851e+11
3680        ,  2.891000000000000e+00,  1.371623300788103e+00,  1.078551078551078e-02,  6.277697081187524e+11
3638        ,  3.944000000000000e+00,  3.315724687756107e+00,  7.986111111111131e-03,  1.147593774740481e+12
3972        ,  9.501000000000001e-01,  1.004815125253119e+00,  1.939237233354890e-03,  3.359403129819838e+11
5357        ,  3.189999999999982e-02,  1.549111905115670e+00,  2.292768959435646e-03,  5.049826279745570e+11
4545        ,  2.217200000000000e+00,  2.024158993428035e+00,  1.500000000000004e-02,  9.087726346283434e+11
5776        ,  3.579599999999999e+00,  2.921228271152330e+00,  5.707762557077301e-04,  8.771114221758268e+11
5296        ,  0.000000000000000e+00,  1.145249904344954e+00,  1.500000000000002e-02,  6.476083990017606e+11
4742        ,  2.144300000000000e+00,  1.667674202992229e+00,  8.910008910008784e-04,  5.112413346117565e+11
5383        ,  1.543000000000000e+00,  1.296221085217786e+00,  1.591397849462364e-02,  7.113588780707683e+11
5364        ,  0.000000000000000e+00,  5.814464303445829e-01,  7.896625987078229e-03,  3.332647216223002e+11
2999        ,  1.144500000000000e+00,  1.430654212376278e+00,  1.703703703703702e-02,  7.745163865870339e+11
4915        ,  0.000000000000000e+00,  9.830887516614747e-01,  1.842105263157895e-02,  6.701288315207026e+11
5465        ,  2.385700000000000e+00,  2.071675437904865e+00,  4.280821917808231e-03,  7.013491099741782e+11
3677        ,  0.000000000000000e+00,  1.150167502242434e+00,  1.703703703703702e-02,  6.911709096026721e+11
2990        ,  0.000000000000000e+00,  9.616772184090806e-01,  2.037037037037037e-02,  7.040547754502069e+11
4357        ,  2.144500000000000e+00,  7.184358836958835e-01,  1.895833333333332e-02,  6.025927767268304e+11
4100        ,  0.000000000000000e+00,  5.736263721702077e-01,  9.372979961215255e-03,  3.614541515179522e+11
4526        ,  4.088000000000003e-01,  1.264667803459353e+00,  1.619047619047619e-02,  7.076975748463353e+11
3405        ,  2.360100000000000e+00,  2.082362486868230e+00,  5.268703898841035e-04,  6.269384487427495e+11
4169        ,  0.000000000000000e+00,  1.300750127500523e+00,  1.424242424242424e-02,  6.781571575345399e+11
2981        ,  2.159200000000000e+00,  2.116596723709739e+00,  2.008032128514056e-03,  6.677235065084458e+11
5010        ,  5.090000000000003e-01,  1.603281503415314e+00,  1.404761904761907e-02,  7.640269034461813e+11
5439        ,  3.011300000000000e+00,  1.951813185943222e+00,  3.333333333333343e-03,  6.461499387014933e+11
5107        ,  2.169700000000000e+00,  1.915443567492273e+00,  2.500000000000000e-02,  1.083147235912142e+12
5492        ,  0.000000000000000e+00,  9.281300610319977e-01,  5.263157894736842e-03,  3.818521017492093e+11
4584        ,  0.000000000000000e+00,  8.882065332969511e-01,  9.589947089947084e-03,  4.594146115328023e+11
3140        ,  0.000000000000000e+00,  1.203558534160925e+00,  5.772005772005801e-03,  4.742113585598802e+11
5415        ,  1.726200000000000e+00,  2.607448648378594e+00,  5.136986301369854e-03,  8.782470399631681e+11
3337        ,  0.000000000000000e+00,  1.635502772636853e-01,  3.984063745019920e-03,  1.282241679665668e+11
5118        ,  1.463300000000000e+00,  1.072789809690617e+00,  1.866666666666669e-02,  7.018594584393693e+11
3230        ,  0.000000000000000e+00,  5.016691761182103e-01,  1.698204754973321e-03,  1.814509213580634e+11
5763        ,  3.147600000000001e+00,  2.812861486486293e+00,  4.946236559139798e-03,  9.353422278490479e+11
4332        ,  3.777999999999997e-01,  2.032227789507858e+00,  1.098039215686274e-02,  8.280934135872487e+11
3916        ,  1.628900000000000e+00,  2.301998569017331e+00,  4.347826086956522e-03,  7.711735200303320e+11
4265        ,  8.141999999999996e-01,  1.225157412416125e+00,  1.883561643835615e-02,  7.506267035132118e+11
4541        ,  9.722000000000000e-01,  9.891277837198662e-01,  4.367427444350514e-03,  3.814644627572676e+11
3869        ,  0.000000000000000e+00,  7.147196228417775e-01,  2.583333333333336e-02,  7.435802795725942e+11
3429        ,  4.021700000000000e+00,  3.260412246333573e+00,  6.944444444444642e-04,  9.804545121079071e+11
5179        ,  7.950000000000035e-02,  2.393597837412756e-01,  1.219512195121953e-02,  3.204559368430055e+11
3506        ,  1.599000000000000e+00,  4.307751858735137e-01,  1.747311827956989e-02,  4.864193106787073e+11
4436        ,  1.310000000000011e-02,  1.337636663212611e+00,  1.444444444444444e-02,  6.932931727442334e+11
4703        ,  0.000000000000000e+00,  1.247064710341806e+00,  5.882352941176471e-03,  4.894196842500427e+11
3042        ,  0.000000000000000e+00,  3.823403206838730e-01,  6.852444038373686e-03,  2.525201143850450e+11
4208        ,  9.359000000000002e-01,  1.864984052616747e+00,  3.434343434343440e-03,  6.224366835126082e+11
4582        ,  0.000000000000000e+00,  8.305767694941255e-01,  9.477124183006554e-03,  4.399583513469494e+11
4536        ,  0.000000000000000e+00,  2.145510045487176e+00,  4.285714285714290e-03,  7.233898761189803e+11
3961        ,  1.207400000000000e+00,  1.398026442828727e+00,  1.034482758620690e-02,  6.265072997619387e+11
3780        ,  1.506799999999999e+00,  1.327133447995588e+00,  1.515151515151515e-02,  7.047858481280441e+11
3062        ,  1.324800000000000e+00,  8.653575499987757e-01,  3.296703296703297e-03,  3.225570310970913e+11
4432        ,  0.000000000000000e+00,  6.160586834959125e-01,  2.666666666666667e-02,  7.314868309800016e+11
4935        ,  3.557399999999999e+00,  2.725638214702661e+00,  5.268703898840961e-04,  8.180851962775582e+11
3829        ,  0.000000000000000e+00,  2.047276955385363e+00,  2.767295597484280e-03,  6.628177985566956e+11
3489        ,  2.194900000000000e+00,  1.711898475454461e+00,  9.721048182586645e-03,  7.068808816799911e+11
3569        ,  2.146999999999997e-01,  1.886716938522645e+00,  1.388888888888889e-02,  8.449679638067180e+11
4641        ,  4.323000000000001e-01,  8.514468078322701e-01,  1.078431372549020e-02,  4.731766532778570e+11
3920        ,  2.830600000000000e+00,  1.418415613718104e+00,  2.708333333333326e-02,  9.785155288737864e+11
5058        ,  0.000000000000000e+00,  2.542877964764847e-01,  2.948183442525313e-02,  6.821716839632089e+11
3373        ,  0.000000000000000e+00,  2.035529583087058e+00,  1.023255813953493e-02,  8.136183734673137e+11
2997        ,  0.000000000000000e+00,  1.253627197528680e-02,  1.120797011207970e-02,  2.326539093929614e+11
3907        ,  1.832000000000000e+00,  1.172242250916704e+00,  1.355421686746988e-02,  6.257477709981406e+11
3800        ,  1.905300000000000e+00,  1.414731881678515e+00,  2.939447383892079e-04,  4.237406663781547e+11
3841        ,  1.915000000000000e+00,  1.905553303383240e+00,  5.952380952380867e-04,  5.758133406373356e+11
3515        ,  0.000000000000000e+00,  1.252467587849485e+00,  5.878894767783657e-04,  3.815997149705385e+11
3537        ,  2.426400000000000e+00,  1.405293224936667e+00,  1.561904761904761e-02,  7.376736173913627e+11
5730        ,  0.000000000000000e+00,  5.154764445115100e-01,  6.383267689800361e-03,  2.823840809633013e+11
5267        ,  0.000000000000000e+00,  1.042777547011765e+00,  1.535353535353535e-02,  6.244659891493918e+11
4286        ,  0.000000000000000e+00,  2.147285601300446e+00,  3.589743589743590e-03,  7.095332263517719e+11
4527        ,  2.819700000000000e+00,  2.471119412946327e+00,  9.824561403508807e-03,  9.346196736559028e+11
3856        ,  2.970100000000000e+00,  2.886876473723104e+00,  2.935420743639922e-03,  9.157761490363154e+11
5382        ,  5.297999999999998e-01,  2.617210939679704e+00,  5.555555555555592e-03,  8.897988100121469e+11
4078        ,  2.834700000000000e+00,  2.229496143061832e+00,  3.703703703703714e-03,  7.363170676947119e+11
4238        ,  5.243000000000000e+00,  3.451722968452828e+00,  6.597222222222247e-03,  1.159299697775096e+12
5485        ,  6.596000000000002e-01,  6.976108526786502e-01,  1.005025125628142e-02,  4.122934036941927e+11
5244        ,  1.682700000000000e+00,  2.230673794157969e+00,  4.545454545454568e-03,  7.540642194680669e+11
5256        ,  1.496700000000000e+00,  1.660183725393110e+00,  5.473453749315740e-04,  5.019129339328431e+11
3468        ,  3.429900000000000e+00,  9.440918420641909e-01,  1.578947368421053e-02,  6.041518635786888e+11
5331        ,  1.814300000000000e+00,  1.732386651685220e+00,  4.814814814814803e-03,  6.115673457937689e+11
5843        ,  9.450000000000003e-02,  1.121864082911747e+00,  1.314756671899529e-02,  6.023735023768032e+11
3154        ,  0.000000000000000e+00,  5.427154403588710e-01,  9.422110552763818e-03,  3.532845206295856e+11
5252        ,  1.617699999999999e+00,  1.683217353632570e+00,  8.317025440313057e-03,  6.693402099324890e+11
4916        ,  3.106600000000000e+00,  2.921228271152330e+00,  5.707762557077301e-04,  8.771114221758268e+11
5909        ,  1.706400000000000e+00,  1.357741591804438e+00,  3.394229809324152e-03,  4.708825998838367e+11
3871        ,  2.856000000000001e-01,  2.089160164355897e+00,  4.685408299866131e-03,  7.149065734696183e+11
4003        ,  2.150999999999996e-01,  2.533609887799777e+00,  4.047322540473181e-03,  8.337850990894249e+11
4362        ,  0.000000000000000e+00,  1.082555599080659e+00,  1.947368421052633e-02,  7.214406761922698e+11
3736        ,  4.481999999999999e-01,  5.225401896351792e-01,  1.066580478345184e-02,  3.729940686417736e+11
3510        ,  2.562800000000000e+00,  1.645203151871397e+00,  1.141552511415525e-02,  7.220839098922018e+11
3551        ,  1.471900000000000e+00,  7.591443279897061e-01,  7.659313725490204e-03,  3.811621792391683e+11
5602        ,  1.740300000000000e+00,  1.716850184295217e+00,  1.405797101449276e-02,  7.979873251276882e+11
3392        ,  3.340500000000000e+00,  1.791539836774890e+00,  1.303579319487405e-02,  7.990547861040779e+11
3200        ,  0.000000000000000e+00,  1.588151711656079e+00,  1.000000000000000e-02,  6.758753844365222e+11
4826        ,  0.000000000000000e+00,  1.246496898050379e+00,  1.870370370370368e-02,  7.542412857783617e+11
3662        ,  2.304500000000000e+00,  2.372695445599943e+00,  1.266666666666667e-02,  9.641137265981735e+11
4087        ,  0.000000000000000e+00,  1.095073854095838e+00,  4.369674459252848e-04,  3.317115710950450e+11
5078        ,  2.250100000000000e+00,  2.507658708513722e+00,  1.130136986301371e-02,  9.759996970664065e+11
5289        ,  2.418900000000000e+00,  1.371478540860917e+00,  1.124999999999998e-02,  6.373267073705697e+11
5210        ,  3.439800000000000e+00,  2.132200389061527e+00,  4.708904109589065e-03,  7.281814088552108e+11
4396        ,  4.106100000000001e+00,  1.814796138104039e+00,  9.651307596513082e-03,  7.360151095722831e+11
4490        ,  2.250200000000000e+00,  2.234825045964536e+00,  8.387096774193550e-03,  8.346964031436543e+11
5441        ,  3.915400000000000e+00,  2.970837249707325e+00,  7.352941176470592e-03,  1.032025595859205e+12
3272        ,  0.000000000000000e+00,  9.415009908709353e-01,  5.060728744939271e-04,  2.875062875596693e+11
4038        ,  0.000000000000000e+00,  9.437642282146360e-01,  9.259259259259273e-03,  4.690887318119156e+11
3911        ,  1.346200000000000e+00,  8.568215444939055e-01,  4.761904761904748e-03,  3.503032212983110e+11
5020        ,  0.000000000000000e+00,  2.486505700553149e+00,  3.611111111111107e-03,  8.107727110055024e+11
5839        ,  9.745000000000004e-01,  1.080533642806264e+00,  2.040404040404041e-02,  7.400683638021534e+11
3781        ,  1.123700000000000e+00,  7.717077998156312e-01,  8.177008177008184e-03,  3.955950177254476e+11
5083        ,  1.143300000000000e+00,  7.799994233067795e-01,  1.895833333333335e-02,  6.208861303451445e+11
4944        ,  2.979200000000000e+00,  1.251047373595088e+00,  5.065359477124174e-03,  4.737175816177214e+11
3802        ,  3.640600000000001e+00,  2.286868483994666e+00,  1.902346227013310e-03,  7.161347575485371e+11
4903        ,  1.562900000000000e+00,  1.387043024125004e+00,  5.940005940005938e-03,  5.322052329065746e+11
5819        ,  0.000000000000000e+00,  5.016691761182103e-01,  1.698204754973321e-03,  1.814509213580634e+11
4958        ,  3.220400000000000e+00,  2.171679595896211e+00,  4.561403508771909e-03,  7.368639665979689e+11
4227        ,  4.606999999999999e-01,  1.855705234049573e+00,  4.226542688081270e-04,  5.574342467096405e+11
4269        ,  0.000000000000000e+00,  1.104705331976754e+00,  1.777777777777778e-02,  6.929715633958883e+11
4855        ,  1.489400000000000e+00,  1.740609517660600e+00,  2.081165452653486e-03,  5.575119601788876e+11
3799        ,  3.415900000000000e+00,  2.062901569162771e+00,  4.794520547945196e-03,  7.093590598982003e+11
5643        ,  6.189000000000000e-01,  1.303540130749359e+00,  1.785714285714284e-02,  7.536948184680237e+11
5264        ,  0.000000000000000e+00,  3.710938135464468e-01,  2.833333333333336e-02,  6.931430140981838e+11
3775        ,  7.872000000000000e-01,  1.010626036494829e+00,  1.821862348178137e-02,  6.741276386032074e+11
5635        ,  2.510199999999999e+00,  2.048542674527834e+00,  1.176470588235292e-02,  8.491514281578193e+11
5645        ,  2.352200000000000e+00,  1.253056854494799e+00,  1.962962962962966e-02,  7.753274892963217e+11
5431        ,  0.000000000000000e+00,  1.089525362793174e+00,  4.535147392290250e-03,  4.147636103154006e+11
4399        ,  4.730000000000034e-02,  1.187157267625862e+00,  5.291005291005295e-03,  4.593965222068186e+11
3768        ,  4.322000000000000e+00,  2.325630064116247e+00,  2.380952380952381e-03,  7.375443837922854e+11
4829        ,  0.000000000000000e+00,  6.584938135309137e-01,  2.456140350877194e-02,  7.005848992510747e+11
5588        ,  0.000000000000000e+00,  1.897140840598712e+00,  7.990867579908684e-03,  7.261657015673810e+11
3622        ,  0.000000000000000e+00,  1.108273033776755e+00,  1.142857142857143e-02,  5.628069645275120e+11
