# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:Polarizability)) + a1 * ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.13731565329692; Max AE: 3.32272014895479
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -3.383601861383078e+01,  8.879900750846704e-01,  3.289707559346338e+02, -5.911478498344372e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * K^-1 * pm;                          24|14|abd|12|9|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:Polarizability)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:melting_{point} min:Polarizability\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:melting_point .* min:Polarizability)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:melting_point,min:Polarizability
# 1;  2; cm^1.5 * g^-0.5;                                  19|10|div|7|sqrt|div; ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)); $\left(\frac{ \left(\frac{ sum:specific_{heat} }{ sum:heat_{capacity, mass} } \right) }{ \left(\sqrt{ min:density }\right) } \right)$; ((sum:specific_heat ./ sum:heat_capacity_mass) ./ sqrt(min:density)); sum:specific_heat,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3890        ,  2.757400000000000e+00,  8.084670553194560e-01,  1.255672500521104e-02,  1.080957062965895e+00,  1.880086870819440e-02
5049        ,  3.301000000000000e+00,  2.138555159725747e+00,  1.047706335098544e-02,  1.065105983264898e+00,  2.267293396760733e-02
4569        ,  1.817300000000000e+00,  2.701465713699229e+00,  1.571537358857162e-03,  1.663157319193343e+00,  2.185377106301390e-02
3396        ,  2.201400000000000e+00,  1.612994229933431e+00,  1.741201707770660e-04,  7.543162116663450e-01,  2.085455569657159e-02
3521        ,  0.000000000000000e+00,  1.617992892448272e-01,  6.135835117838723e-04,  6.476440557259370e-01,  1.677637728424545e-02
3182        ,  0.000000000000000e+00,  2.121327526620027e+00,  6.986893165759085e-03,  1.455015229532046e+00,  2.120910586544273e-02
3606        ,  1.863500000000000e+00,  1.192552618274835e+00,  1.216729072524460e-02,  1.166211043077316e+00,  1.969822497431740e-02
4754        ,  1.927000000000000e+00,  8.974393483860060e-01,  1.049918148381151e-02,  1.086218498205199e+00,  1.884549610938328e-02
4244        ,  6.532000000000000e-01,  1.042031713563646e-01,  8.855458087637766e-04,  3.988294333599703e-01,  1.730089478477858e-02
3958        ,  3.969900000000000e+00,  2.495999732253164e+00,  2.450820207829554e-03,  2.245566478844090e+00,  1.974754097565818e-02
4056        ,  2.421900000000000e+00,  1.503698372073573e+00,  1.016801733524947e-03,  1.223470616382849e+00,  1.934260572863422e-02
5070        ,  2.822200000000000e+00,  1.210493306288897e+00,  1.237877236124649e-02,  1.127670158624963e+00,  1.987854588854713e-02
3184        ,  0.000000000000000e+00,  8.401216452860759e-01,  2.029220779220777e-03,  7.086630918492159e-01,  1.881922630465352e-02
5507        ,  2.815200000000000e+00,  1.940869733164936e+00,  3.223992786105897e-03,  1.508992159373434e+00,  2.012782331278811e-02
4566        ,  9.059000000000004e-01,  7.829994255671686e-01,  1.362277814884992e-02,  1.420552190830951e+00,  1.791643222384659e-02
3617        ,  2.533399999999999e+00,  2.319087715413760e+00,  1.644807179254376e-03,  1.809440994777200e+00,  2.030409747608466e-02
5560        ,  3.030600000000000e+00,  1.688087963746683e+00,  1.214835434261638e-02,  1.189702969506891e+00,  2.113918593395014e-02
4433        ,  4.306400000000000e+00,  3.562336877565556e+00,  3.344633064654547e-03,  1.367419516458383e+00,  2.545128809295603e-02
4796        ,  4.213600000000000e+00,  2.166143158488999e+00,  1.163845817047078e-02,  1.448794867958084e+00,  2.184055923187580e-02
5284        ,  5.591300000000000e+00,  2.388103636902445e+00,  3.564643403875826e-03,  1.087067052617079e+00,  2.266125662433593e-02
4560        ,  4.276800000000000e+00,  1.293205327407492e+00,  1.190864525727247e-02,  1.109149193764449e+00,  2.013161161901995e-02
4605        ,  8.457000000000000e-01,  1.186167835576459e+00,  1.370012682892413e-02,  1.073712791247114e+00,  2.008615555940240e-02
3011        ,  0.000000000000000e+00,  2.731627875109278e-01,  8.036626276138464e-04,  7.552980410494606e-01,  1.684385850516356e-02
3971        ,  0.000000000000000e+00,  1.166527224485254e+00,  1.995231792017282e-02,  1.055135155111795e+00,  2.071966293291988e-02
4814        ,  2.224100000000000e+00,  1.218441537753722e+00,  1.444990088328126e-02,  1.095263714919032e+00,  2.020320567407806e-02
3576        ,  0.000000000000000e+00,  2.243450484190398e-01,  1.045315061226059e-03,  3.988182442331204e-01,  1.768256326451860e-02
5665        ,  1.656300000000000e+00,  3.233327556888324e-01,  1.451968650752288e-02,  1.064616618323619e+00,  1.757217181722920e-02
5182        ,  0.000000000000000e+00,  8.267790320814334e-01,  2.219103923299653e-02,  1.060814611168311e+00,  1.990183316492840e-02
5735        ,  0.000000000000000e+00,  2.194280176719737e+00,  8.130858794614847e-03,  1.643392145937319e+00,  2.104004238874047e-02
4630        ,  2.287500000000000e+00,  1.166596978816301e+00,  1.075110133465535e-02,  1.081659020227796e+00,  1.970189553486936e-02
5623        ,  3.708000000000000e+00,  3.432645457376363e+00,  5.157904113368899e-03,  1.505536796708857e+00,  2.487073703226834e-02
3807        ,  2.106500000000000e+00,  2.409037346366350e+00,  6.185841132351622e-03,  1.260013795470329e+00,  2.252765694781788e-02
4657        ,  7.240000000000002e-01,  4.614439759245211e-01,  8.258956838691561e-04,  4.334327934914396e-01,  1.828728958011126e-02
4849        ,  3.854400000000000e+00,  2.901758337094677e+00,  5.177199935920069e-03,  1.134119649626428e+00,  2.426150510958329e-02
5090        ,  0.000000000000000e+00,  1.024615306548353e+00,  1.756340657690632e-02,  1.101301848811236e+00,  1.991795418628758e-02
4604        ,  2.293100000000000e+00,  1.693332379449402e+00,  3.186607580588998e-04,  7.567308700790356e-01,  2.110711502992769e-02
5869        ,  4.138300000000000e+00,  3.669471483886168e+00,  2.944371854039794e-02,  4.946813343949975e-01,  3.081713463176599e-02
4494        ,  0.000000000000000e+00,  1.978632557453547e+00,  1.655733175664969e-02,  8.298538175231545e-01,  2.344720054420964e-02
4813        ,  4.401000000000000e+00,  2.197043364103711e+00,  8.735276909151463e-04,  1.547495967250570e+00,  2.056084736860170e-02
5313        ,  3.138300000000000e+00,  2.814837287751668e+00,  2.151544784510312e-02,  1.797080387325731e+00,  2.388821252353134e-02
4281        ,  2.025100000000000e+00,  3.309215957941207e+00,  1.855471548814538e-02,  7.825155728121178e-01,  2.782510581116598e-02
5310        ,  0.000000000000000e+00,  8.746611417036493e-01,  1.498582927624191e-02,  1.062365758240721e+00,  1.930211143210790e-02
5419        ,  6.661999999999999e-01,  1.531983181066046e+00,  1.967694924031413e-02,  1.298087508688657e+00,  2.114644645569785e-02
5068        ,  2.732000000000000e+00,  2.935885641564136e+00,  3.047584682473685e-02,  1.324717661957301e+00,  2.645283560087703e-02
5467        ,  0.000000000000000e+00,  5.847743955296888e-01,  2.318581246496558e-03,  7.464178185785522e-01,  1.797087653134366e-02
4874        ,  2.149500000000000e+00,  1.003794382748375e+00,  1.946100476843271e-02,  1.062315112712901e+00,  2.015507580648670e-02
5770        ,  1.462100000000000e+00,  7.893198025402988e-01,  8.961215857767646e-04,  7.108772984416490e-01,  1.854227888613333e-02
5363        ,  2.131500000000000e+00,  1.128375353628077e+00,  1.112099286117128e-02,  1.087060902933244e+00,  1.960917365521632e-02
3675        ,  1.858500000000000e+00,  1.967501714507235e+00,  2.174534633773570e-03,  1.666425164302814e+00,  1.967587903682930e-02
5216        ,  3.040600000000000e+00,  1.265115280852559e+00,  1.400590609451738e-02,  1.063078237576720e+00,  2.038629523604382e-02
3393        ,  8.523999999999998e-01,  2.173440842106048e+00,  3.472828158385274e-03,  7.296823572333596e-01,  2.296397230206577e-02
3346        ,  2.480700000000000e+00,  1.835402565807879e+00,  5.911389376702672e-03,  1.073272169182458e+00,  2.125977396126669e-02
5150        ,  0.000000000000000e+00,  2.252825802127274e+00,  5.718771409650464e-03,  1.087461702846084e+00,  2.247053704264107e-02
3131        ,  6.086400000000000e+00,  3.533104220444913e+00,  9.092176788321841e-04,  1.339875575047129e+00,  2.518628377487266e-02
3029        ,  0.000000000000000e+00,  6.375399638923257e-01,  2.687919147392066e-04,  7.621262190723650e-01,  1.787804139386060e-02
5380        ,  1.400900000000000e+00,  2.079156083876102e+00,  7.042588004902523e-03,  1.081829053397434e+00,  2.209398290750480e-02
4986        ,  1.422800000000000e+00,  1.635223027363778e+00,  1.078972855605510e-03,  1.161864789312068e+00,  1.991509929574577e-02
3870        ,  1.333400000000000e+00,  1.169523635345589e+00,  7.920273063197685e-03,  1.049034482702719e+00,  1.950769275277614e-02
4012        ,  0.000000000000000e+00,  5.321372783548228e-01,  2.322213982555471e-03,  1.031825643168978e+00,  1.704084396790646e-02
4037        ,  1.423100000000000e+00,  9.803539654155615e-01,  1.426284589416696e-02,  1.062065966886492e+00,  1.954984213404871e-02
5355        ,  1.801200000000000e+00,  1.572568547640562e+00,  1.206174406788348e-02,  1.058550040901835e+00,  2.113314447276035e-02
4634        ,  1.984300000000000e+00,  1.965009975145517e+00,  4.494263956414809e-03,  1.075636181069010e+00,  2.150161402367580e-02
4627        ,  2.705700000000000e+00,  7.310650807162670e-01,  1.317061231378003e-02,  1.072989132135429e+00,  1.865023213088998e-02
4717        ,  0.000000000000000e+00,  2.026987679132051e-01,  1.155856470053520e-03,  4.213116622157048e-01,  1.756741646019310e-02
3685        ,  3.286000000000000e+00,  1.496584454883645e+00,  5.824120303028985e-03,  1.211898666254201e+00,  1.984666992669013e-02
3413        ,  1.719700000000000e+00,  1.333276521383243e+00,  2.159761907847279e-04,  7.126270830614684e-01,  2.012111076055426e-02
3680        ,  2.891000000000000e+00,  1.393064467802122e+00,  5.202459707244046e-03,  1.388682375077538e+00,  1.899085924940394e-02
3638        ,  3.944000000000000e+00,  3.455534779833718e+00,  1.736096690657979e-02,  7.379476350761028e-01,  2.826740351215648e-02
3972        ,  9.501000000000001e-01,  1.326034123745412e+00,  8.721449653197047e-04,  1.090158496082148e+00,  1.914751538532417e-02
5357        ,  3.189999999999982e-02,  1.869307238507369e+00,  8.570764949342570e-04,  1.372077523872832e+00,  2.003641494185487e-02
4545        ,  2.217200000000000e+00,  1.995467952226914e+00,  1.448518714619563e-02,  5.897273711219595e-01,  2.393342057881019e-02
5776        ,  3.579599999999999e+00,  3.098315878214976e+00,  7.558052094372462e-04,  1.296987218393964e+00,  2.396461051940817e-02
5296        ,  0.000000000000000e+00,  1.001140725329949e+00,  1.061190893984140e-02,  1.070405290555562e+00,  1.921500493197524e-02
4742        ,  2.144300000000000e+00,  1.208063779644126e+00,  7.843437458625755e-04,  8.697517698105202e-01,  1.937482372889259e-02
5383        ,  1.543000000000000e+00,  1.461073871568762e+00,  1.047277384492096e-02,  1.081658709540827e+00,  2.056841533753734e-02
5364        ,  0.000000000000000e+00,  2.879934586891646e-01,  9.856343789271345e-04,  4.355999574588967e-01,  1.777061746624110e-02
2999        ,  1.144500000000000e+00,  8.281330084265192e-01,  1.379958822028749e-02,  1.043665693573184e+00,  1.908914315260344e-02
4915        ,  0.000000000000000e+00,  6.458665416129330e-01,  1.549417658013597e-02,  1.064173701444764e+00,  1.865403076527277e-02
5465        ,  2.385700000000000e+00,  2.528291663227439e+00,  4.547850332337587e-03,  1.419263469010891e+00,  2.229182777910789e-02
3677        ,  0.000000000000000e+00,  1.217588033651439e+00,  1.006044490261751e-02,  1.077386543347165e+00,  1.979739310553250e-02
2990        ,  0.000000000000000e+00,  9.061281194425457e-01,  8.864449691381778e-03,  3.056931048061933e-01,  2.081063965702919e-02
4357        ,  2.144500000000000e+00,  8.057550280880210e-01,  1.245186055974150e-02,  1.086847485630624e+00,  1.876593897897893e-02
4100        ,  0.000000000000000e+00,  9.572022891866193e-01,  1.826717571196318e-03,  1.090058738154976e+00,  1.812479738386233e-02
4526        ,  4.088000000000003e-01,  1.612156105178842e+00,  1.543508882348850e-02,  1.527517566571350e+00,  2.033456165008555e-02
3405        ,  2.360100000000000e+00,  2.713944396959643e+00,  1.724821436136052e-03,  1.939610349433972e+00,  2.116124038416656e-02
4169        ,  0.000000000000000e+00,  1.186890568344323e+00,  1.326251915636856e-02,  1.060765558609309e+00,  2.007829116885271e-02
2981        ,  2.159200000000000e+00,  1.549861674830993e+00,  4.964725624438365e-03,  9.014420475783650e-01,  2.075824372565116e-02
5010        ,  5.090000000000003e-01,  1.265287374085589e+00,  9.399999078481465e-03,  1.456120492649601e+00,  1.885214341621144e-02
5439        ,  3.011300000000000e+00,  1.858744682777256e+00,  5.116746066058026e-03,  1.078899348926296e+00,  2.123380712837929e-02
5107        ,  2.169700000000000e+00,  2.213124737095149e+00,  2.089807892408151e-02,  8.631020616960767e-01,  2.451672318234688e-02
5492        ,  0.000000000000000e+00,  1.650093836199957e+00,  1.656077326072071e-03,  7.316556825665151e-01,  2.118092349418864e-02
4584        ,  0.000000000000000e+00,  9.206031725893344e-01,  3.083279375944252e-03,  7.624981655092619e-01,  1.902697018847178e-02
3140        ,  0.000000000000000e+00,  8.514308805823204e-01,  1.585717966845288e-03,  7.081957537531256e-01,  1.880924930071524e-02
5415        ,  1.726200000000000e+00,  3.155583583940313e+00,  6.805885645210500e-03,  1.370526290979878e+00,  2.456246418825280e-02
3337        ,  0.000000000000000e+00,  9.492140669479240e-01,  3.246693011261387e-04,  8.070670861667024e-01,  1.870990174150312e-02
5118        ,  1.463300000000000e+00,  1.222104439627200e+00,  1.407373652779006e-02,  1.344112180216280e+00,  1.950393388321256e-02
3230        ,  0.000000000000000e+00,  1.000839522039757e-01,  3.436257424770522e-04,  3.237040569740616e-01,  1.743542027440600e-02
5763        ,  3.147600000000001e+00,  2.502398841505264e+00,  4.158928046783684e-03,  1.036075387352340e+00,  2.320745570211959e-02
4332        ,  3.777999999999997e-01,  2.175810212498630e+00,  1.282942645224296e-02,  1.066700475554461e+00,  2.302382765357535e-02
3916        ,  1.628900000000000e+00,  2.155592962200794e+00,  6.226527030848207e-03,  1.057350150799273e+00,  2.230847506311368e-02
4265        ,  8.141999999999996e-01,  1.075626763486585e+00,  2.061091096094895e-02,  1.199347453975379e+00,  2.012181226941862e-02
4541        ,  9.722000000000000e-01,  1.534140658852543e+00,  1.670362397353466e-03,  1.355493034834465e+00,  1.914599731119476e-02
3869        ,  0.000000000000000e+00,  6.419814990952536e-01,  2.763560398628791e-02,  1.060780174013707e+00,  1.990017782387367e-02
3429        ,  4.021700000000000e+00,  3.247504667022581e+00,  1.985734170838883e-03,  6.296554319109485e-01,  2.634594283266820e-02
5179        ,  7.950000000000035e-02,  5.563706682062637e-01,  2.135533135847368e-03,  1.090490335085715e+00,  1.693695384905536e-02
3506        ,  1.599000000000000e+00,  5.412763235899473e-01,  5.253984692717674e-03,  1.008970343247147e+00,  1.743186283730069e-02
4436        ,  1.310000000000011e-02,  1.186921554809027e+00,  2.137184561833599e-02,  1.147235138456669e+00,  2.067905635940824e-02
4703        ,  0.000000000000000e+00,  2.778107963797100e+00,  2.900168934840455e-03,  2.066302381183818e+00,  2.113519363092099e-02
3042        ,  0.000000000000000e+00, -9.032820866428479e-02,  9.853931883053537e-04,  3.991253982902918e-01,  1.671903225537286e-02
4208        ,  9.359000000000002e-01,  1.630513567874083e+00,  1.495232039255156e-02,  1.071401865135867e+00,  2.157190177744252e-02
4582        ,  0.000000000000000e+00,  1.486199418332465e+00,  2.698810429506380e-03,  1.494897210989429e+00,  1.872975308236438e-02
4536        ,  0.000000000000000e+00,  2.208040599173196e+00,  7.011480801217811e-03,  1.074912101191730e+00,  2.250123538775054e-02
3961        ,  1.207400000000000e+00,  1.810606861216395e+00,  1.264872084891469e-02,  1.761949049403931e+00,  2.001841904232595e-02
3780        ,  1.506799999999999e+00,  1.530454161644717e+00,  1.020562788941737e-02,  1.083033013108415e+00,  2.074812969073809e-02
3062        ,  1.324800000000000e+00,  1.146084753649171e+00,  1.459232509365537e-03,  1.059931018398201e+00,  1.874248556900747e-02
4432        ,  0.000000000000000e+00,  5.217085604991485e-01,  2.731475867446652e-02,  1.056791737822309e+00,  1.951233977904961e-02
4935        ,  3.557399999999999e+00,  2.987544682343267e+00,  6.072717525242838e-04,  1.320071225124654e+00,  2.355030212543738e-02
3829        ,  0.000000000000000e+00,  1.950520073897787e+00,  6.442779304879177e-03,  1.080875090303488e+00,  2.164383943460885e-02
3489        ,  2.194900000000000e+00,  1.957869709010613e+00,  5.090495283943843e-03,  1.378678269763569e+00,  2.072323316667628e-02
3569        ,  2.146999999999997e-01,  1.576187055364195e+00,  1.820897537877036e-02,  8.762022445368874e-01,  2.226862343990046e-02
4641        ,  4.323000000000001e-01,  1.475941107686058e+00,  2.128148046876008e-03,  1.431917074004076e+00,  1.880987717378485e-02
3920        ,  2.830600000000000e+00,  1.899867357382889e+00,  2.197431788626902e-02,  1.167197314750311e+00,  2.285434044807145e-02
5058        ,  0.000000000000000e+00,  2.367424173820304e-01,  2.659389166728945e-02,  1.537300769787718e+00,  1.727492307654449e-02
3373        ,  0.000000000000000e+00,  1.036756249894059e+00,  9.425741551650765e-03,  1.014225708904106e+00,  1.935291157823071e-02
2997        ,  0.000000000000000e+00,  3.079054595034649e-02,  1.070010807109152e-03,  8.176592269501842e-01,  1.596616287859807e-02
3907        ,  1.832000000000000e+00,  1.494894860845925e+00,  9.532252375913904e-03,  1.478302827076268e+00,  1.950382662851347e-02
3800        ,  1.905300000000000e+00,  1.317782911098251e+00,  2.017031002976906e-04,  7.554242129243204e-01,  1.995702328339432e-02
3841        ,  1.915000000000000e+00,  1.751089850040639e+00,  1.209325965822844e-03,  1.050818638331557e+00,  2.058046340163938e-02
3515        ,  0.000000000000000e+00,  1.185729578127221e+00,  3.705831125275622e-04,  7.168206362765303e-01,  1.967718226060748e-02
3537        ,  2.426400000000000e+00,  1.345858032299477e+00,  1.136276022175895e-02,  1.238122290474817e+00,  1.988738109179835e-02
5730        ,  0.000000000000000e+00,  1.015475964617538e-01,  9.572057737837642e-04,  3.987602894834399e-01,  1.730037957816778e-02
5267        ,  0.000000000000000e+00,  1.128375353628077e+00,  1.112099286117128e-02,  1.087060902933244e+00,  1.960917365521632e-02
4286        ,  0.000000000000000e+00,  1.930154378543277e+00,  7.053074384745207e-03,  1.071788933894624e+00,  2.166922976760600e-02
4527        ,  2.819700000000000e+00,  2.676821729758388e+00,  2.174434367494326e-02,  1.152655123165995e+00,  2.523171372021917e-02
3856        ,  2.970100000000000e+00,  2.457238460795924e+00,  3.676008947283243e-03,  1.561368600408322e+00,  2.160258478114032e-02
5382        ,  5.297999999999998e-01,  2.864960401922164e+00,  1.137343605586819e-02,  1.504337156549524e+00,  2.378762880465260e-02
4078        ,  2.834700000000000e+00,  2.416925652811561e+00,  6.151370463825654e-03,  1.079204975751345e+00,  2.303614711189437e-02
4238        ,  5.243000000000000e+00,  3.526951574337382e+00,  1.490428083586928e-02,  6.308916939684139e-01,  2.852079057032346e-02
5485        ,  6.596000000000002e-01,  1.272866262460682e+00,  1.638052293689787e-03,  1.591983632458169e+00,  1.771009780742431e-02
5244        ,  1.682700000000000e+00,  1.988902525568021e+00,  5.958344025250697e-03,  1.060389202148220e+00,  2.176598511220424e-02
5256        ,  1.496700000000000e+00,  1.810151599492485e+00,  2.993554876351174e-04,  7.554258793446245e-01,  2.146375714250874e-02
3468        ,  3.429900000000000e+00,  8.681901797354173e-01,  1.248742031152728e-02,  1.082441278310427e+00,  1.897127948180845e-02
5331        ,  1.814300000000000e+00,  1.626440756298919e+00,  1.186898755892721e-02,  1.100537229111501e+00,  2.116374260113770e-02
5843        ,  9.450000000000003e-02,  1.269640397562348e+00,  5.750897225801513e-03,  1.161990421574895e+00,  1.928399496107104e-02
3154        ,  0.000000000000000e+00,  7.604093734855157e-01,  1.551309964917125e-03,  1.338722423835025e+00,  1.682704525906178e-02
5252        ,  1.617699999999999e+00,  1.647648413649268e+00,  7.832514594439574e-03,  1.255580700450408e+00,  2.039453264493058e-02
4916        ,  3.106600000000000e+00,  3.098315878214976e+00,  7.558052094372462e-04,  1.296987218393964e+00,  2.396461051940817e-02
5909        ,  1.706400000000000e+00,  2.195975805127048e+00,  2.480459089204607e-03,  1.800152779259003e+00,  2.004088583204189e-02
3871        ,  2.856000000000001e-01,  1.751320764045105e+00,  1.239921431492835e-03,  1.012178048182248e+00,  2.068861466632336e-02
4003        ,  2.150999999999996e-01,  2.734332800298565e+00,  6.846964914524232e-03,  1.364557317829946e+00,  2.330229005931779e-02
4362        ,  0.000000000000000e+00,  1.114257922286557e+00,  1.389542488503853e-02,  1.076031311719823e+00,  1.988139380906007e-02
3736        ,  4.481999999999999e-01,  9.945894802318098e-01,  2.434858317070202e-03,  1.083426254685991e+00,  1.831889923329456e-02
3510        ,  2.562800000000000e+00,  1.702353103077948e+00,  4.870744683040307e-02,  1.409694597849304e+00,  2.434898155144512e-02
3551        ,  1.471900000000000e+00,  1.344857288748919e+00,  1.657996450561201e-03,  1.683204289801147e+00,  1.768475457839411e-02
5602        ,  1.740300000000000e+00,  1.839895950528235e+00,  1.169731183087970e-02,  1.503726359118100e+00,  2.070661511483249e-02
3392        ,  3.340500000000000e+00,  1.764462462708499e+00,  5.450085722458463e-02,  1.386783953062038e+00,  2.519549973498194e-02
3200        ,  0.000000000000000e+00,  9.902713062032472e-01,  9.851589094159520e-03,  1.035811442223573e+00,  1.919714127238284e-02
4826        ,  0.000000000000000e+00,  8.980259467284373e-01,  2.169601364705893e-02,  1.057013185700411e+00,  2.007775411458590e-02
3662        ,  2.304500000000000e+00,  1.559947692083618e+00,  2.733887216964973e-02,  1.106397610095822e+00,  2.253694149838676e-02
4087        ,  0.000000000000000e+00,  7.386173229530608e-01,  1.310892599880203e-04,  4.098237884640394e-01,  1.912210064197540e-02
5078        ,  2.250100000000000e+00,  2.562441450229870e+00,  1.650967533013049e-02,  1.621466062030696e+00,  2.308015446118141e-02
5289        ,  2.418900000000000e+00,  1.131487894898838e+00,  1.315750129421079e-02,  1.064604467634300e+00,  1.988871512972910e-02
5210        ,  3.439800000000000e+00,  2.638941371486649e+00,  5.583999971978502e-03,  1.418159241780881e+00,  2.273773194209935e-02
4396        ,  4.106100000000001e+00,  1.911419329247982e+00,  4.098569593923247e-02,  1.343098097311021e+00,  2.437004710415268e-02
4490        ,  2.250200000000000e+00,  2.259777879240618e+00,  1.384991282722816e-02,  1.054886461676309e+00,  2.341592204939906e-02
5441        ,  3.915400000000000e+00,  3.000615668203207e+00,  2.049548062612125e-02,  6.994883086696209e-01,  2.731075876106520e-02
3272        ,  0.000000000000000e+00,  5.781800720486728e-01,  8.298107865444520e-05,  7.585341080633828e-01,  1.768818490752934e-02
4038        ,  0.000000000000000e+00,  1.003672970991836e+00,  2.940691503607078e-03,  7.532264151349789e-01,  1.928984587955055e-02
3911        ,  1.346200000000000e+00,  1.351402158114243e+00,  2.419749331798950e-03,  7.298713075226192e-01,  2.035632876756872e-02
5020        ,  0.000000000000000e+00,  2.378398209516836e+00,  7.672761672454282e-03,  1.053467362493835e+00,  2.314498694778392e-02
5839        ,  9.745000000000004e-01,  1.151166468344025e+00,  1.886216968138920e-02,  1.065568050883501e+00,  2.053268175288929e-02
3781        ,  1.123700000000000e+00,  5.847743955296888e-01,  2.318581246496558e-03,  7.464178185785522e-01,  1.797087653134366e-02
5083        ,  1.143300000000000e+00,  8.802721427245636e-01,  1.142846119864113e-02,  1.086966733051810e+00,  1.888687211227659e-02
4944        ,  2.979200000000000e+00,  2.490893645562813e+00,  1.777720941681718e-03,  2.331093534312969e+00,  1.943192549761582e-02
3802        ,  3.640600000000001e+00,  1.895244201159388e+00,  4.176857328369262e-04,  9.556897015920849e-01,  2.119401930439596e-02
4903        ,  1.562900000000000e+00,  1.016543188278921e+00,  3.625063982379287e-03,  9.278058193442961e-01,  1.892811730979859e-02
5819        ,  0.000000000000000e+00,  1.000839522039757e-01,  3.436257424770522e-04,  3.237040569740616e-01,  1.743542027440600e-02
4958        ,  3.220400000000000e+00,  2.325934699223261e+00,  8.256660711708877e-03,  1.122980789316563e+00,  2.285792822620190e-02
4227        ,  4.606999999999999e-01,  1.513855243885163e+00,  3.527631763219812e-04,  8.943898491487633e-01,  2.019346830831745e-02
4269        ,  0.000000000000000e+00,  1.154241746286476e+00,  2.303576547344761e-02,  1.277094068830578e+00,  2.040032998324235e-02
