# c0 + a0 * ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:Polarizability)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.513355251064558; Max AE: 3.46103915272653
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.236118950082610e+00,  8.012701614169162e-03,  5.918580732233480e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * J^-1 * g * pm;                      5|19|div|26|8|mult|div; ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:Polarizability)); $\left(\frac{ \left(\frac{ min:covalent_{radius, cordero} }{ ave:melting_{point} } \right) }{ \left(sum:specific_{heat} min:Polarizability\right) } \right)$; ((min:covalent_radius_cordero ./ ave:melting_point) ./ (sum:specific_heat .* min:Polarizability)); min:covalent_radius_cordero,ave:melting_point,sum:specific_heat,min:Polarizability
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5749        ,  1.189500000000000e+00,  9.619225488870954e-01,  3.786179896037608e-03,  1.106615565954375e+02
4777        ,  1.779300000000000e+00,  1.766685513845024e+00,  6.316374859378245e-03,  2.097598128842001e+02
4197        ,  1.164100000000000e+00,  9.774457768021505e-01,  2.332605668892026e-02,  1.022686302532617e+02
5595        ,  1.449800000000000e+00,  1.347889808377449e+00,  8.119338182308013e-03,  1.565401507652385e+02
3883        ,  6.357800000000000e+00,  6.056104436025806e+00,  9.732908992415835e-03,  7.432809999999999e+02
4641        ,  4.323000000000001e-01,  3.606745400752094e-01,  5.990291105618208e-03,  3.445943208412911e+01
4837        ,  2.507100000000000e+00,  2.440533779560464e+00,  3.950697438175036e-03,  2.951080000000000e+02
5916        ,  9.017999999999997e-01,  1.006219772209316e+00,  4.172526302420086e-03,  1.159856802235293e+02
3007        ,  1.782999999999997e-01,  1.924805470199465e+00,  3.016177057122808e-02,  2.168870000000000e+02
5429        ,  3.010400000000000e+00,  2.754413176172102e+00,  6.880226596971483e-03,  3.327319597009504e+02
3830        ,  6.069000000000000e-01,  5.490756958690063e-01,  3.090965627380873e-03,  5.950504754043664e+01
4917        ,  2.182400000000000e+00,  2.035249348309391e+00,  2.110425785385131e-02,  2.354590854885535e+02
5229        ,  4.162100000000001e+00,  4.617468432626640e+00,  2.809975616460216e-02,  5.540264606724706e+02
3286        ,  0.000000000000000e+00,  1.149427705144341e-01,  1.316227515070414e-02,  0.000000000000000e+00
3341        ,  1.408900000000000e+00,  1.793173013974130e+00,  3.067580719763974e-02,  2.001872671305153e+02
2989        ,  0.000000000000000e+00,  1.588935132144549e-01,  2.353751324432845e-02,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  4.802467724335544e-01,  1.415645763502450e-02,  4.506501602641950e+01
3510        ,  2.562800000000000e+00,  1.550823042567853e+00,  7.193412295873421e-02,  1.481292816050437e+02
3278        ,  1.245800000000000e+00,  8.396446143701835e-01,  2.953523655337904e-03,  9.584124886966516e+01
3997        ,  2.932200000000000e+00,  2.624922069105725e+00,  3.950697438175036e-03,  3.181200000000001e+02
3672        ,  0.000000000000000e+00,  1.271947422544811e-01,  1.605453853717210e-02,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  4.876501307665629e+00,  3.192687309478492e-03,  5.995219999999999e+02
4478        ,  0.000000000000000e+00,  1.669948559132847e-01,  2.544995781783876e-02,  0.000000000000000e+00
5704        ,  2.854299999999999e+00,  2.920297089929768e+00,  5.444896393622115e-03,  3.541934032330057e+02
4881        ,  3.677999999999999e-01,  1.526585240056169e-01,  2.206564966299146e-02,  0.000000000000000e+00
5901        ,  2.864800000000001e+00,  4.084939642237932e+00,  1.112443255439056e-02,  4.965403189764943e+02
5148        ,  0.000000000000000e+00,  9.010979410419026e-02,  7.300075174058179e-03,  0.000000000000000e+00
5588        ,  0.000000000000000e+00,  1.117247145752009e-01,  1.240260433476296e-02,  0.000000000000000e+00
3023        ,  2.116900000000000e+00,  1.975941422848791e+00,  1.915474697948089e-02,  2.290880051762635e+02
3097        ,  9.430000000000005e-02,  1.272279339648390e-01,  1.606237394282265e-02,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  3.033173117176862e+00,  9.519832463574954e-02,  3.208301028336084e+02
3301        ,  1.573000000000000e+00,  2.227572561702083e-01,  3.861351646999516e-02,  0.000000000000000e+00
4804        ,  4.575000000000000e-01,  4.301848034210702e-01,  1.097484153503538e-02,  4.049923203482058e+01
3958        ,  3.969900000000000e+00,  3.706858440055450e+00,  4.461500883468850e-03,  4.528776134478721e+02
5747        ,  9.680999999999997e-01,  7.749751857759947e-02,  4.322756624883625e-03,  0.000000000000000e+00
3054        ,  2.297200000000000e+00,  1.511527211997547e+00,  3.925308046445240e-02,  1.605027553249254e+02
5362        ,  1.485500000000000e+00,  1.124094534010625e+00,  1.721144336117914e-02,  1.238033129242622e+02
3457        ,  2.942700000000000e+00,  2.801632413516546e+00,  5.772831002213083e-03,  3.392104608742430e+02
3657        ,  7.258000000000000e-01,  6.670487468143675e-01,  4.175908136625326e-03,  7.365472025777727e+01
4963        ,  4.657000000000000e+00,  4.788533899548198e+00,  1.598787962146850e-02,  5.817790000000000e+02
4172        ,  2.572000000000000e+00,  1.877566345559915e+00,  1.793307249542304e-02,  2.174564827080716e+02
3495        ,  1.237600000000000e+00,  4.358093284587017e-01,  1.713866191456342e-02,  3.794252241758409e+01
4390        ,  2.926900000000000e+00,  3.504846154139764e+00,  2.249079108431047e-03,  4.288357592287882e+02
4303        ,  0.000000000000000e+00,  1.280353647705768e-01,  1.625298020654007e-02,  0.000000000000000e+00
3661        ,  4.347600000000000e+00,  3.959607833701996e+00,  1.834564338395356e-02,  4.770810000000000e+02
5334        ,  2.209999999999979e-02,  9.307005746008068e-02,  7.998890148513202e-03,  0.000000000000000e+00
4948        ,  0.000000000000000e+00,  9.660853347524577e-02,  8.834200973554149e-03,  0.000000000000000e+00
4229        ,  6.249999999999996e-01,  3.326541329025016e-01,  6.753884680840437e-03,  3.055874017122942e+01
