# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.424894280944079; Max AE: 2.42026940778563
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.948215076299177e-01,  9.458736803363198e+01,  3.380517251330770e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3836        ,  2.259999999999995e-02,  1.637648770126786e-01,  1.698468468468469e-01,  8.445652173913055e-04
5178        ,  1.411000000000000e+00,  8.494551041882178e-01,  4.390243902439024e-01,  7.254838709677415e-03
5520        ,  0.000000000000000e+00,  1.305864745075704e-01,  3.282708333333333e-01,  0.000000000000000e+00
5070        ,  2.822200000000000e+00,  2.686016792527862e+00,  1.184274809160305e+00,  2.434851485148515e-02
3698        ,  4.599200000000000e+00,  4.444392963952482e+00,  6.766891891891892e-01,  4.452058823529412e-02
4240        ,  1.907300000000000e+00,  1.782655781691708e+00,  1.511672683513839e-01,  1.801808510638298e-02
5911        ,  1.002100000000000e+00,  1.643437254065627e+00,  1.925742077817890e-01,  1.641717171717172e-02
4239        ,  4.587000000000003e-01,  6.501689502772395e-01,  6.859732824427481e-01,  4.378217821782179e-03
3645        ,  0.000000000000000e+00,  7.901113701656175e-02,  1.533333333333333e-01,  0.000000000000000e+00
4808        ,  8.830000000000001e-01,  6.699067771416426e-01,  2.802134146341463e-01,  5.851612903225802e-03
5097        ,  1.196899999999999e+00,  1.248926854611857e+00,  3.630831212892282e-01,  1.171485148514852e-02
3738        ,  1.802400000000000e+00,  1.701688868702840e+00,  3.134108838079958e-01,  1.665638297872340e-02
4721        ,  2.367300000000000e+00,  3.244839931682181e+00,  2.451070336391437e-01,  3.318383838383838e-02
4395        ,  9.707000000000000e-01,  4.916626492528321e-01,  2.065621621621621e-01,  4.196739130434791e-03
4896        ,  0.000000000000000e+00,  9.346668706409171e-02,  2.023648648648649e-01,  0.000000000000000e+00
3155        ,  0.000000000000000e+00,  7.189967430783456e-02,  1.292120853080569e-01,  0.000000000000000e+00
3345        ,  1.220300000000000e+00,  8.055044994344464e-02,  1.585545023696682e-01,  0.000000000000000e+00
4195        ,  5.205000000000000e+00,  6.055152154118766e+00,  2.279681459566922e-01,  6.294854368932039e-02
5882        ,  0.000000000000000e+00,  1.224381832090797e-01,  3.006327842507031e-01,  0.000000000000000e+00
5396        ,  3.100000000000103e-03,  1.043553993473901e-01,  2.392981007431874e-01,  0.000000000000000e+00
5559        ,  3.416700000000000e+00,  2.716401957771124e+00,  2.095419847328244e-01,  2.770792079207921e-02
5728        ,  3.545400000000000e+00,  3.940276712226062e+00,  1.853783194851137e-01,  4.072233009708738e-02
4944        ,  2.979200000000000e+00,  2.976843976862817e+00,  1.571290944123314e-01,  3.062474226804124e-02
4840        ,  3.246200000000000e+00,  3.244095223496433e+00,  4.311641221374047e-01,  3.259603960396040e-02
5286        ,  3.213700000000000e+00,  3.151832864820106e+00,  5.783783783783782e-01,  3.116176470588235e-02
3025        ,  0.000000000000000e+00,  4.214507090001755e-02,  2.828795786899892e-02,  0.000000000000000e+00
5855        ,  0.000000000000000e+00,  1.120019708260866e-01,  2.652343750000000e-01,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  3.826960444242083e-01,  1.183396946564885e+00,  0.000000000000000e+00
5350        ,  5.800999999999998e-01,  5.833188785332136e-01,  1.710982658959538e-01,  5.276288659793815e-03
4408        ,  7.400000000000002e-01,  2.119358773141320e-01,  6.041984732824427e-01,  0.000000000000000e+00
5590        ,  2.527500000000000e+00,  1.797260999338424e+00,  6.423282442748092e-01,  1.664158415841585e-02
3914        ,  1.235300000000000e+00,  1.998821685318106e+00,  3.352752293577982e-01,  1.972959183673470e-02
3819        ,  0.000000000000000e+00,  2.046727520394186e-01,  5.795628036086052e-01,  0.000000000000000e+00
3267        ,  2.079300000000000e+00,  8.619070319023051e-01,  2.691536301644605e-01,  7.915957446808506e-03
4549        ,  4.942399999999999e+00,  4.859687088965038e+00,  1.535540540540540e-01,  5.054174757281554e-02
4232        ,  0.000000000000000e+00,  5.251274318142113e-01,  1.708477842003853e-01,  4.661855670103092e-03
3204        ,  3.863100000000000e+00,  3.062338665707848e+00,  8.527456647398843e-02,  3.175257731958763e-02
5893        ,  4.026400000000000e+00,  3.619157336035147e+00,  9.110843695681241e-02,  3.762121212121212e-02
3415        ,  1.425400000000000e+00,  1.233463999241450e-01,  2.743902439024390e-01,  9.139784946236746e-05
