# [(|(ave:en_allen * min:vdw_radius_uff) - (|min:atomic_radius - ave:boiling_point|)|)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 512;# Samples SVM Misclassified: 169
# Plane Divider
# Task     w0                      b
# 0,       7.012666277723496e-04, -2.144317803344590e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         22|0|mult|16|12|abd|abd; (|(ave:en_allen * min:vdw_radius_uff) - (|min:atomic_radius - ave:boiling_point|)|); $\left(\left|\left(ave:en_{allen} min:vdw_{radius, uff}\right) - \left(\left|min:atomic_{radius} - ave:boiling_{point}\right|\right)\right|\right)$; abs((ave:en_allen .* min:vdw_radius_uff) - abs(min:atomic_radius - ave:boiling_point)); ave:en_allen,min:vdw_radius_uff,min:atomic_radius,ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 10, 12, 22, 30, 33, 34, 40, 42, 59, 60, 82, 87, 95, 111, 114, 115, 127, 134, 146, 161, 173, 183, 196, 201, 211, 214, 220, 225, 239, 241, 242, 249, 262, 266, 273, 279, 321, 324, 333, 354, 374, 380, 382, 435, 436, 438, 446, 452, 453, 455, 460, 467, 472, 475, 481, 482, 485, 502, 503, 506, 518, 522, 523, 533, 534, 537, 540, 541, 546, 560, 562, 577, 579, 606, 610, 625, 629, 645, 647, 652, 653, 659, 666, 669, 677, 682, 691, 708, 717, 720, 730, 733, 758, 783, 795, 814, 831, 838, 865, 869, 888, 897, 903, 911, 922, 933, 954, 955, 959, 960, 968, 973, 977, 981, 987, 994, 1000, 1038, 1039, 1041, 1046, 1050, 1072, 1076, 1086, 1107, 1112, 1115, 1116, 1121, 1132, 1142, 1173, 1187, 1195, 1206, 1219, 1220, 1228, 1230, 1238, 1241, 1246, 1251, 1264, 1269, 1274, 1285, 1288, 1307, 1348, 1349, 1355, 1357, 1361, 1362, 1375, 1381, 1392, 1419, 1426, 1434, 1453, 1480, 1484, 1492, 1502, 1509, 1510, 1534, 1540, 1545, 1548, 1555, 1567, 1568, 1573, 1645, 1668, 1674, 1675, 1707, 1718, 1729, 1730, 1733, 1751, 1766, 1799, 1809, 1829, 1842, 1845, 1863, 1873, 1877, 1883, 1885, 1889, 1922, 1934, 1935, 1945, 1952, 1957, 1973, 1982, 1986, 1990, 2012, 2018, 2026, 2027, 2028, 2032, 2043, 2059, 2068, 2070, 2074, 2083, 2104, 2116, 2131, 2136, 2144, 2153, 2155, 2163, 2177, 2180, 2182, 2186, 2195, 2198, 2228, 2236, 2240, 2245, 2246, 2247, 2248, 2257, 2259, 2261, 2268, 2311, 2312, 2347, 2357, 2371, 2383, 2408, 2421, 2424, 2431, 2435, 2445, 2449, 2458, 2474, 2476, 2480, 2481, 2488, 2497, 2509, 2511, 2519, 2525, 2537, 2564, 2566, 2578, 2587, 2589, 2606, 2626, 2647, 2666, 2698, 2703, 2711, 2724, 2730, 2745, 2748, 2766, 2776, 2806, 2827, 2830, 2844, 2848, 2851, 2852, 2855, 2856, 2857, 2868, 2872, 2873, 2881, 2889, 2923, 2928, 2938, 2942, 2944, 2949, 2967, 2978, 2988, 2991, 3003, 3005, 3006, 3008, 3012, 3028, 3060, 3062, 3071, 3083, 3088, 3098, 3104, 3114, 3120, 3125, 3137, 3154, 3156, 3158, 3179, 3195, 3196, 3198, 3218, 3221, 3228, 3274, 3286, 3289, 3295, 3312, 3314, 3319, 3322, 3329, 3337, 3366, 3372, 3373, 3379, 3383, 3388, 3397, 3424, 3457, 3472, 3486, 3502, 3505, 3509, 3533, 3534, 3540, 3547, 3556, 3570, 3605, 3615, 3629, 3655, 3656, 3659, 3675, 3682, 3688, 3699, 3718, 3737, 3745, 3748, 3755, 3756, 3767, 3774, 3778, 3783, 3785, 3789, 3792, 3832, 3843, 3872, 3874, 3886, 3894, 3921, 3922, 3931, 3933, 3943, 3946, 3952, 3954, 3984, 3985, 3988, 3989, 3990, 3995, 3996, 4008, 4014, 4019, 4027, 4045, 4052, 4057, 4090, 4091, 4098, 4107, 4114, 4128, 4130, 4142, 4153, 4164, 4189, 4225, 4246, 4274, 4275, 4286, 4289, 4295, 4326, 4337, 4338, 4351, 4352, 4355, 4392, 4401, 4426, 4436, 4440, 4449, 4482, 4491, 4500, 4501, 4505, 4517, 4519, 4521, 4522, 4527, 4564, 4568, 4572, 4578, 4582, 4591, 4598, 4609, 4612, 4616, 4635, 4639, 4654, 4674, 4681, 4712, 4714, 4716, 4722, 4725, 4772, 4777, 4779, 4793, 4821, 4847, 4877, 4886, 4900, 4910, 4926, 4929, 4951, 4970, 5003, 5004, 5006, 5007, 5016, 5018, 5044, 5046, 5051, 5057, 5085, 5101, 5105, 5106, 5117, 5123, 5147, 5151, 5168, 5169, 5201, 5212, 5225, 5236, 5255, 5257, 5265, 5293, 5302, 5311, 5321, 5327, 5348, 5367, 5368, 5369, 5387, 5391, 5393, 5399, 5400, 5427, 5435, 5436, 5447, 5455, 5462, 5471, 5493, 5513, 5514, 5522, 5542, 5543, 5545, 5547, 5551, 5558, 5563, 5576, 5580, 5594, 5595, 5598, 5603, 5618, 5631, 5633, 5650, 5652, 5670, 5674, 5678, 5687, 5703, 5709 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      
 0.000000000000000e+00,  0.000000000000000e+00,  1.379952499999999e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.306467363636364e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.203603781818181e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.582293500000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.105717365247397e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.477012817393163e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.403732000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.972773962015417e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.252128025354978e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.822470954545454e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.641632874804746e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.985242999999999e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.700509333333334e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.748827705148050e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.542079189170195e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.152715000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.439916666666668e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.702499040000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.672139999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.530735000000000e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.369730377777778e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.779973817393162e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.378579022423794e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.491396503857197e+03
 0.000000000000000e+00,  0.000000000000000e+00,  7.245085714285715e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.122001933333333e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.851807933333333e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.208136103057337e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.710120000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.750883733333332e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.228591799999999e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.717559625000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.786386357142857e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.629910000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.500899999999997e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.847900000000000e+02
 0.000000000000000e+00,  1.000000000000000e+00,  5.074670000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.003200500000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.834122908138080e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.751846666666667e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.655342024940044e+03
 0.000000000000000e+00,  0.000000000000000e+00,  5.542985000000001e+02
 1.000000000000000e+00,  0.000000000000000e+00,  1.726512000000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.427326200000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.429756800000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.996990857142857e+03
 0.000000000000000e+00,  0.000000000000000e+00,  7.450680000000011e+01
 0.000000000000000e+00,  0.000000000000000e+00,  7.491733333333332e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.889104599999999e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.376475454545454e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.185978333333333e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.992095000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.447388285714285e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.348280111111111e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.873494396130650e+02
 1.000000000000000e+00,  1.000000000000000e+00,  5.145995000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.101730000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  6.601500000000001e+02
 0.000000000000000e+00,  0.000000000000000e+00,  7.954675999999995e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.225544333333334e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.436018886895721e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.274684600000001e+02
 0.000000000000000e+00,  1.000000000000000e+00,  4.453973347245299e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.020649000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.824579000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.030124066666667e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.044030800000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.595246666666667e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.936547297531175e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.184374750000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.774774353644741e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.257120857142857e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.959675833333322e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.201074909090910e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.414836000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.704591499999997e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.587128670311408e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.593933983224339e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.440080000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.980412820000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.367411499999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.225544333333334e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.940625384059828e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.553838500000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.398796966666667e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.651340799999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.077972780000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.830741420311408e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.001415614168447e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.135632266666667e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.639378138461539e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.596430000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.910482857142852e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.417005200000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.981851586511311e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.088926666666667e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.017980224999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.188600000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.570316600000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  7.245085714285715e+02
 1.000000000000000e+00,  0.000000000000000e+00,  1.978005733703578e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.623227817393163e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.150388333333332e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.916860920311407e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.631400654545454e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.234066400000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.269052000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.701842750000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.136360000000001e+03
 0.000000000000000e+00,  0.000000000000000e+00,  5.506478333333334e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.084400000000001e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.436653033333333e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.016165454545455e+03
 0.000000000000000e+00,  0.000000000000000e+00,  8.611680000000001e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.073295000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.626754181818183e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.656118250000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  6.712305000000001e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.683457090909092e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.059093091449729e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.473063918955204e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.111906333333333e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.247351833333333e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.279080249999997e+02
 0.000000000000000e+00,  0.000000000000000e+00,  8.511480000000001e+02
 0.000000000000000e+00,  1.000000000000000e+00,  5.196024614285716e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.375761428571428e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.772422500000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.259620636363637e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.982339933333333e+03
 0.000000000000000e+00,  1.000000000000000e+00,  7.093093333333332e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.381087614168447e+03
 0.000000000000000e+00,  1.000000000000000e+00,  7.368808614168448e+03
 0.000000000000000e+00,  0.000000000000000e+00,  8.090410666666667e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.289620000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.208637033333333e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.854998800000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.441308457142856e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.904838399999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.484154888888889e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.530735000000000e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.183543766666667e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.093093333333332e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.506985000000004e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.036781333333333e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.084400000000001e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.243706239559328e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.733561214168448e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.259280000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.041318555555556e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.983855571428571e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.396423822218961e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.826526500000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.697741432030845e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.894966833333334e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.615063000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.646653600000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.700637420311408e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.970888458116397e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.474108000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.256421420311407e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.060995333333333e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.074670000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.306486557142857e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.886005799999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  6.555999999999995e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.880138000000002e+02
 1.000000000000000e+00,  1.000000000000000e+00,  5.201232628454163e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.957309097245299e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.052030780193467e+03
 0.000000000000000e+00,  0.000000000000000e+00,  8.764733333333338e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.634994666666666e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.805444861538461e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.745780300000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.926124947501780e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.051285999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.061451000000001e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.659734250000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.705790857142857e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.685251683620905e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.956248000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.006982258956623e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.072214947501780e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.192315158138080e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.559602000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.459914864168448e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.544453172222222e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.454412499999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.654670937500000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.819281376050289e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.835202780952381e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.762810636363636e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.414725666666667e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.114147614168448e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.982053333333333e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.557303333333334e+02
 1.000000000000000e+00,  0.000000000000000e+00,  7.181760000000004e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.818282500000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.932143614168446e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.323149750498621e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.877707017393162e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.051285999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.298166000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.893427766666666e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.265761314285714e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.815423033333333e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.880138000000002e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.406441888888888e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.656090961967539e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.609254000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.641632874804746e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.569802666666666e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.103866668431580e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.081914403402033e+03
 0.000000000000000e+00,  0.000000000000000e+00,  5.444759999999997e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.359685230769231e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.097610000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.184819516666666e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.592432333333331e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.074792000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.917235400000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.903524800000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.767795000000001e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.173061857142857e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.620390500000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.445014014168448e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.463009280000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.227581000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.257908333333333e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.502181420311409e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.319607333333333e+03
 0.000000000000000e+00,  0.000000000000000e+00,  5.836060000000002e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.173304857142857e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.789725000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.876696249999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.871876461984235e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.554694757025592e+03
 0.000000000000000e+00,  1.000000000000000e+00,  6.340666999999999e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.496727886842979e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.264146880000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.973071666666668e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.597078523259357e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.403206666666666e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.149835999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.264146880000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.667933600000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.207266545454545e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.040404555555556e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.719770480835115e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.622514163997515e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.860467333333333e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.003138399999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.624568000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.086430000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  8.187253750000000e+02
 0.000000000000000e+00,  1.000000000000000e+00,  7.960496999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.874816400000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.766956714285714e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.127232360311407e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.907321250000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  6.295607666666667e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.904795827272727e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.574240000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.882946666666666e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.370429000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.417554550000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.967631666666666e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.108075600000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.093253333333332e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.578979999999997e+02
 1.000000000000000e+00,  1.000000000000000e+00,  5.012127428571429e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.789431347018749e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.469554050000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.120353391449730e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.795840000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.734399999999368e+00
 0.000000000000000e+00,  1.000000000000000e+00,  5.344490399882735e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.988000000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.906764999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.368808614168448e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.284953371428571e+03
 0.000000000000000e+00,  0.000000000000000e+00,  6.345279999999998e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.613749025702818e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.018987500000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.147203741355381e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.615837050000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.661922620000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.087064000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.264296333333334e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.731865000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.312085500000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.260174591449730e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.269708000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.399786000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.036770000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.285266420311408e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.959076114168449e+03
 0.000000000000000e+00,  0.000000000000000e+00,  5.022543999999994e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.889040000000005e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.171301454545454e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.280021405199348e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.458087420311408e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.208334114168449e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.041803314285714e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.328665500000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.521762666666667e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.703050199999998e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.310825000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.673392567393162e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.791808920311409e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.182688814168447e+03
 0.000000000000000e+00,  0.000000000000000e+00,  9.422166666666667e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.582293500000001e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.779734950956516e+03
