# [(sin(min:en_allen) / (global_instability + ave:en_pauling)), (|(ave:boiling_point / ave:en_allen) - (var:en_allen + min:vdw_radius_uff)|)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 485;# Samples SVM Misclassified: 166
# Plane Divider
# Task     w0                      w1                      b
# 0,       1.611783229726150e-01,  1.261651742531016e-02, -2.785790858727449e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         23|sin|9|5|add|div; (sin(min:en_allen) / (global_instability + ave:en_pauling)); $\left(\frac{ \left(\sin{ min:en_{allen} }\right) }{ \left(global_{instability} + ave:en_{pauling}\right)] } \right)$; (sin(min:en_allen) ./ (global_instability + ave:en_pauling)); min:en_allen,global_instability,ave:en_pauling
# 1;  2; Unitless;                                         12|22|div|7|0|add|abd; (|(ave:boiling_point / ave:en_allen) - (var:en_allen + min:vdw_radius_uff)|); $\left(\left|\left(\frac{ ave:boiling_{point} }{ ave:en_{allen} } \right) - \left(var:en_{allen} + min:vdw_{radius, uff}\right)]\right|\right)$; abs((ave:boiling_point ./ ave:en_allen) - (var:en_allen + min:vdw_radius_uff)); ave:boiling_point,ave:en_allen,var:en_allen,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 10, 12, 22, 30, 33, 34, 40, 42, 59, 60, 82, 87, 95, 111, 114, 115, 127, 134, 146, 161, 173, 183, 196, 201, 211, 214, 220, 225, 239, 241, 242, 249, 262, 266, 273, 279, 321, 324, 333, 354, 374, 380, 382, 435, 436, 438, 446, 452, 453, 455, 460, 467, 472, 475, 481, 482, 485, 502, 503, 506, 518, 522, 523, 533, 534, 537, 540, 541, 546, 560, 562, 577, 579, 606, 610, 625, 629, 645, 647, 652, 653, 659, 666, 669, 677, 682, 691, 708, 717, 720, 730, 733, 758, 783, 795, 814, 831, 838, 865, 869, 888, 897, 903, 911, 922, 933, 954, 955, 959, 960, 968, 973, 977, 981, 987, 994, 1000, 1038, 1039, 1041, 1046, 1050, 1072, 1076, 1086, 1107, 1112, 1115, 1116, 1121, 1132, 1142, 1173, 1187, 1195, 1206, 1219, 1220, 1228, 1230, 1238, 1241, 1246, 1251, 1264, 1269, 1274, 1285, 1288, 1307, 1348, 1349, 1355, 1357, 1361, 1362, 1375, 1381, 1392, 1419, 1426, 1434, 1453, 1480, 1484, 1492, 1502, 1509, 1510, 1534, 1540, 1545, 1548, 1555, 1567, 1568, 1573, 1645, 1668, 1674, 1675, 1707, 1718, 1729, 1730, 1733, 1751, 1766, 1799, 1809, 1829, 1842, 1845, 1863, 1873, 1877, 1883, 1885, 1889, 1922, 1934, 1935, 1945, 1952, 1957, 1973, 1982, 1986, 1990, 2012, 2018, 2026, 2027, 2028, 2032, 2043, 2059, 2068, 2070, 2074, 2083, 2104, 2116, 2131, 2136, 2144, 2153, 2155, 2163, 2177, 2180, 2182, 2186, 2195, 2198, 2228, 2236, 2240, 2245, 2246, 2247, 2248, 2257, 2259, 2261, 2268, 2311, 2312, 2347, 2357, 2371, 2383, 2408, 2421, 2424, 2431, 2435, 2445, 2449, 2458, 2474, 2476, 2480, 2481, 2488, 2497, 2509, 2511, 2519, 2525, 2537, 2564, 2566, 2578, 2587, 2589, 2606, 2626, 2647, 2666, 2698, 2703, 2711, 2724, 2730, 2745, 2748, 2766, 2776, 2806, 2827, 2830, 2844, 2848, 2851, 2852, 2855, 2856, 2857, 2868, 2872, 2873, 2881, 2889, 2923, 2928, 2938, 2942, 2944, 2949, 2967, 2978, 2988, 2991, 3003, 3005, 3006, 3008, 3012, 3028, 3060, 3062, 3071, 3083, 3088, 3098, 3104, 3114, 3120, 3125, 3137, 3154, 3156, 3158, 3179, 3195, 3196, 3198, 3218, 3221, 3228, 3274, 3286, 3289, 3295, 3312, 3314, 3319, 3322, 3329, 3337, 3366, 3372, 3373, 3379, 3383, 3388, 3397, 3424, 3457, 3472, 3486, 3502, 3505, 3509, 3533, 3534, 3540, 3547, 3556, 3570, 3605, 3615, 3629, 3655, 3656, 3659, 3675, 3682, 3688, 3699, 3718, 3737, 3745, 3748, 3755, 3756, 3767, 3774, 3778, 3783, 3785, 3789, 3792, 3832, 3843, 3872, 3874, 3886, 3894, 3921, 3922, 3931, 3933, 3943, 3946, 3952, 3954, 3984, 3985, 3988, 3989, 3990, 3995, 3996, 4008, 4014, 4019, 4027, 4045, 4052, 4057, 4090, 4091, 4098, 4107, 4114, 4128, 4130, 4142, 4153, 4164, 4189, 4225, 4246, 4274, 4275, 4286, 4289, 4295, 4326, 4337, 4338, 4351, 4352, 4355, 4392, 4401, 4426, 4436, 4440, 4449, 4482, 4491, 4500, 4501, 4505, 4517, 4519, 4521, 4522, 4527, 4564, 4568, 4572, 4578, 4582, 4591, 4598, 4609, 4612, 4616, 4635, 4639, 4654, 4674, 4681, 4712, 4714, 4716, 4722, 4725, 4772, 4777, 4779, 4793, 4821, 4847, 4877, 4886, 4900, 4910, 4926, 4929, 4951, 4970, 5003, 5004, 5006, 5007, 5016, 5018, 5044, 5046, 5051, 5057, 5085, 5101, 5105, 5106, 5117, 5123, 5147, 5151, 5168, 5169, 5201, 5212, 5225, 5236, 5255, 5257, 5265, 5293, 5302, 5311, 5321, 5327, 5348, 5367, 5368, 5369, 5387, 5391, 5393, 5399, 5400, 5427, 5435, 5436, 5447, 5455, 5462, 5471, 5493, 5513, 5514, 5522, 5542, 5543, 5545, 5547, 5551, 5558, 5563, 5576, 5580, 5594, 5595, 5598, 5603, 5618, 5631, 5633, 5650, 5652, 5670, 5674, 5678, 5687, 5703, 5709 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
 0.000000000000000e+00,  1.000000000000000e+00, -1.145372883189575e-01,  2.812063404697768e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.952832357640424e-02,  2.698071704551024e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.958226468208344e-01,  2.656854776731391e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.760007501909016e-01,  3.094080325310160e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.626958778390114e-01,  3.463036587813620e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.054658415241154e-01,  2.200684789730034e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.542673799290408e-01,  2.625978122545901e+02
 0.000000000000000e+00,  0.000000000000000e+00, -2.837350679120809e-01,  1.413628840970351e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.350285763166631e-01,  2.711072991434478e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.257791273965672e-01,  3.338135964553354e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.285210108955810e-02,  1.609932633896569e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.275119790902497e-01,  2.337354807410006e+02
 0.000000000000000e+00,  0.000000000000000e+00, -9.999550011667149e-01,  2.088333962684715e+00
 1.000000000000000e+00,  1.000000000000000e+00,  2.338829595918859e-01,  3.798771855472997e+02
 1.000000000000000e+00,  0.000000000000000e+00,  1.420170249451710e-01,  1.761846358555164e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.108351056267251e-01,  1.054120692863122e+02
 1.000000000000000e+00,  1.000000000000000e+00, -4.191668061206809e-01,  3.042962668188736e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.501051230583961e-02,  2.697414613842276e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.291512114827894e-01,  2.960279590590980e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.865940739065121e-01,  3.477072575293619e+00
 1.000000000000000e+00,  0.000000000000000e+00,  2.338205130649983e-01,  1.456836135884884e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.271304662921519e-01,  2.728614097378277e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.069820578804869e-01,  2.206220111650486e+02
 1.000000000000000e+00,  1.000000000000000e+00,  6.481633863130182e-02,  2.804551591342405e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.571786470125300e-01,  3.071180992925510e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.716173201025288e-02,  3.217279222518580e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.851010029604416e-01,  3.097399968781386e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.649702684186688e-01,  2.915806099994699e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.742385641792938e-01,  2.919726431091830e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.586061597648555e-01,  8.460430310880031e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.160614197644327e-01,  2.804248399867514e+02
 0.000000000000000e+00,  1.000000000000000e+00,  9.976777597448952e-03,  2.462020138489485e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.331583315445553e-01,  3.782581825213643e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.709494516446507e-01,  3.482646095738489e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.218591246486723e-01,  3.407659093031313e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.037295697530077e-01,  2.970046947268375e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.749241496300764e-01,  2.559749908924611e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.350046375905920e-01,  3.230922992968382e+02
 0.000000000000000e+00,  0.000000000000000e+00, -7.004954691996210e-02,  2.185305544367372e+02
 1.000000000000000e+00,  0.000000000000000e+00, -4.341214709478104e-01,  9.385516625386998e+01
 0.000000000000000e+00,  0.000000000000000e+00, -2.723865399536394e-01,  7.086679764848134e+01
 0.000000000000000e+00,  1.000000000000000e+00, -2.606779555286673e-01,  2.932606668605696e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.641061113123221e-01,  1.241044864799330e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.567746863866828e-01,  3.485487241663801e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.662126797948587e-01,  2.768375711134033e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.339777412243196e-01,  3.376378381807041e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.039162494995071e-01,  3.749113729618433e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.686444218679871e-01,  5.150362081643920e+01
 0.000000000000000e+00,  1.000000000000000e+00, -3.707199336354824e-01,  2.854618816146772e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.133557369317065e-01,  1.925839840079076e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.600909160711931e-01,  7.632470822122568e+01
 1.000000000000000e+00,  1.000000000000000e+00, -2.784068777326053e-01,  3.837241417028252e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.398055511084213e-01,  1.773518858133574e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.422096394312811e-01,  2.744628947593349e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.961125272513649e-01,  2.870596160877387e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.883184448858852e-01,  2.813235151109401e+02
 1.000000000000000e+00,  0.000000000000000e+00,  4.312768145243370e-01,  1.574785670039525e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.929384153633613e-01,  2.262467040959474e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.630238760462409e-01,  1.617247083276295e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.336739470262474e-01,  2.916349689638111e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.938570230102985e-01,  2.635130783645700e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.047940596620904e-01,  2.905604079794080e+02
 0.000000000000000e+00,  0.000000000000000e+00,  9.489996313074111e-03,  1.314207203577541e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.631781923628079e-01,  2.435615118253244e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.112085804910137e-01,  3.321100174620611e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.277345257778222e-01,  3.579483814395451e+02
 1.000000000000000e+00,  0.000000000000000e+00,  1.849253632590759e-01,  1.760853197442902e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.250250153368064e-01,  3.538036608516682e+02
 0.000000000000000e+00,  1.000000000000000e+00,  9.605371652837582e-03,  2.399429655397772e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.794789379630704e-01,  3.766933979624639e+00
 1.000000000000000e+00,  1.000000000000000e+00, -2.188373704319720e-01,  2.933495788443356e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.987843996039873e-01,  2.613059312843943e+02
 1.000000000000000e+00,  0.000000000000000e+00, -2.041801807980957e-01,  1.997210409903576e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.976243852471366e-01,  2.726906708984984e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.584225212856716e-01,  3.547200832277022e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.793875864074931e-01,  2.395180290610007e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.660856095423998e-01,  9.386310492854932e+00
 0.000000000000000e+00,  0.000000000000000e+00, -4.872596690708498e-01,  4.085181418878790e+00
 1.000000000000000e+00,  0.000000000000000e+00,  1.403811236986463e-02,  2.133126089029460e+02
 1.000000000000000e+00,  1.000000000000000e+00, -7.059036306168225e-02,  2.971798440829850e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.336739470262474e-01,  2.916349689638111e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.308755291169027e-01,  1.940585779756165e+02
 0.000000000000000e+00,  1.000000000000000e+00, -4.315319903082737e-01,  2.387041016505145e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.325033081351124e-02,  3.177042502509622e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.301816611627955e-01,  1.721486042929293e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.128491255643646e-01,  1.303128467107337e+01
 0.000000000000000e+00,  1.000000000000000e+00,  1.253026934387174e-01,  2.532573965497970e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.072869555368525e-01,  2.379688082707148e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.759952697367497e-01,  2.721921100568187e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.247503619624058e-02,  1.848429156003979e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.975845075934769e-01,  2.550336645235592e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.981815351891774e-01,  3.649807901723796e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.643670780530362e-02,  3.236191662169830e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.623059904529910e-01,  5.351293565360459e+01
 0.000000000000000e+00,  0.000000000000000e+00, -6.363350007424551e-01,  1.251936955189142e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.041584961191061e-02,  1.476668516231933e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.479531088652759e-01,  2.876805863039587e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.940664551735228e-01,  2.225285390210348e+02
 1.000000000000000e+00,  0.000000000000000e+00,  4.210924478281600e-01,  1.419265071725985e+02
 1.000000000000000e+00,  0.000000000000000e+00,  4.449634881595950e-01,  1.723655191130085e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.155789809291265e-01,  2.803353320474025e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.078194107662415e-02,  2.493832678835044e+02
 1.000000000000000e+00,  0.000000000000000e+00, -1.125404982260715e-02,  1.823627510070052e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.613215928879545e-01,  2.972630560928434e+01
 0.000000000000000e+00,  0.000000000000000e+00, -7.924038747068626e-01,  1.002895462885256e+02
 0.000000000000000e+00,  1.000000000000000e+00,  6.605364195249891e-02,  3.298165412835869e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.500933306035575e-01,  8.624251886892176e+01
 0.000000000000000e+00,  1.000000000000000e+00, -1.820999017490614e-01,  3.788648538170247e+02
 0.000000000000000e+00,  1.000000000000000e+00, -5.757489983925205e-02,  3.488942456808161e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.354897531874199e-02,  3.265002979908862e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.688891878116032e-01,  6.312860663405772e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.058018060474439e-01,  1.319289182093267e+02
 1.000000000000000e+00,  1.000000000000000e+00,  9.111424929348354e-02,  3.181713063513847e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.082561675997640e-01,  3.299077772205403e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.182362665198887e-01,  1.500477247458123e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.866313478363657e-01,  9.098427320182111e+00
 0.000000000000000e+00,  0.000000000000000e+00, -1.661458046038352e-01,  7.343552748400577e+01
 1.000000000000000e+00,  1.000000000000000e+00, -1.135206644838253e-01,  3.043826009059349e+02
 1.000000000000000e+00,  0.000000000000000e+00,  3.729369983405306e-01,  1.858297956960913e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.442942580526851e-01,  3.103236110407341e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.053660437279702e-01,  2.913342014389968e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.417842996369300e-01,  1.136726469983309e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.164298068892324e-01,  2.725047866725482e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.374377529408746e-01,  4.537912036665875e+01
 1.000000000000000e+00,  1.000000000000000e+00, -3.748333174057313e-01,  3.798747369093734e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.244561800126888e-01,  3.110227172413794e+02
 0.000000000000000e+00,  0.000000000000000e+00, -2.452077116556511e-01,  6.454534446467096e+01
 0.000000000000000e+00,  0.000000000000000e+00,  5.149190881022118e-01,  6.985653385804585e+01
 0.000000000000000e+00,  0.000000000000000e+00, -4.214067384129598e-01,  1.464530483571120e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.854820542645927e-01,  3.393256967689557e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.638081942245134e-01,  2.736203694653022e+01
 0.000000000000000e+00,  1.000000000000000e+00, -2.178201398245140e-01,  3.103617784261488e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.963544595828378e-01,  3.013175057559478e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.555353189022111e-01,  3.768059377233620e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.409058978166952e-01,  1.022798914905299e+02
 0.000000000000000e+00,  0.000000000000000e+00,  6.039812781893957e-01,  9.917737738468122e+01
 0.000000000000000e+00,  1.000000000000000e+00, -1.579559486453827e-01,  2.258758238420653e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.163010885734399e-01,  2.783847537414119e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.621727566414769e-01,  3.066177541355199e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.362186715880560e-01,  2.840028254305628e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.322024441979053e-01,  1.620708392825333e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.463897662377259e-01,  1.118376103016533e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.919515544806447e-01,  2.602095637873535e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.463543974845223e-01,  1.818975177136668e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.694420335100172e-01,  4.603496318685643e+01
 1.000000000000000e+00,  1.000000000000000e+00, -3.317991070416447e-01,  3.180463265627410e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.297366375369806e-01,  2.774986637264712e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.587693326445567e-01,  2.794787052810903e+02
 0.000000000000000e+00,  1.000000000000000e+00, -6.769618819341401e-02,  2.568476044985787e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.208766371123543e-01,  3.798771855472997e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.214067384129598e-01,  1.464530483571120e+02
 1.000000000000000e+00,  1.000000000000000e+00, -6.768784295225551e-02,  3.103132319443238e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.804458190572683e-02,  1.507012772751464e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.303726937391750e-01,  2.556468619479694e+02
 0.000000000000000e+00,  1.000000000000000e+00,  7.947753642056084e-03,  2.427154053340680e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.124168493570844e-01,  2.964369168524979e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.112085804910137e-01,  3.321100174620611e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.660315255639822e-01,  3.350928124192747e+02
 0.000000000000000e+00,  0.000000000000000e+00,  4.479565161068568e-01,  1.750462942777951e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.621615863375006e-02,  2.980868777185518e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.259723080536783e-01,  2.605739123691320e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.902538441650567e-01,  4.580290153160672e+01
 0.000000000000000e+00,  1.000000000000000e+00, -4.694261071485620e-02,  2.878908823741888e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.106997726312732e-01,  1.115217166151456e+01
 0.000000000000000e+00,  0.000000000000000e+00, -1.452522950689677e-01,  8.260525633158875e+01
 1.000000000000000e+00,  0.000000000000000e+00, -2.902303164445992e-01,  2.210113778245877e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.025846003957506e-01,  3.220710300997112e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.512319305588255e-01,  3.213994203229600e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.623059904529910e-01,  5.351293565360459e+01
 1.000000000000000e+00,  0.000000000000000e+00, -3.161744250497582e-01,  1.285241408840434e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.525855711387083e-01,  2.423244996617860e+02
 1.000000000000000e+00,  1.000000000000000e+00, -5.083083029142252e-01,  2.606300139009837e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.917788447877092e-01,  2.959130187481308e+02
 0.000000000000000e+00,  0.000000000000000e+00, -2.803404236168671e-01,  1.805112639997449e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.489377936785651e-01,  1.731118087689372e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.627681331429775e-01,  2.699460100400713e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.970410136373232e-01,  2.807876925674032e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.630774323437317e-01,  2.695885060568603e+02
 0.000000000000000e+00,  0.000000000000000e+00, -3.690812897408406e-01,  5.157308832904218e+01
 0.000000000000000e+00,  0.000000000000000e+00, -3.450373556105087e-01,  1.650338983050847e+02
 1.000000000000000e+00,  0.000000000000000e+00, -2.877397564541320e-01,  1.848949603715069e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.069105517931384e-01,  2.526483000594094e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.667492960748803e-01,  6.975132697525473e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.233429252492822e-01,  2.705294532544379e+02
 1.000000000000000e+00,  0.000000000000000e+00,  3.269548202294555e-01,  1.953362917609477e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.518087490520313e-01,  2.887803575844222e+02
 0.000000000000000e+00,  0.000000000000000e+00, -1.795255302804977e-01,  5.156958852634077e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.709850256684984e-01,  1.916799013326487e+02
 1.000000000000000e+00,  1.000000000000000e+00,  2.740848474098069e-01,  2.468886407511249e+02
 0.000000000000000e+00,  1.000000000000000e+00,  9.020507079943219e-02,  2.633632641620517e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.300278904999576e-01,  2.236998026219333e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.875261313892496e-01,  2.538892252522767e+02
 0.000000000000000e+00,  0.000000000000000e+00,  8.271662956946883e-02,  1.892327539744701e+01
 0.000000000000000e+00,  0.000000000000000e+00, -3.062793856784642e-01,  6.341800275387263e+01
 0.000000000000000e+00,  1.000000000000000e+00,  9.284097445844097e-02,  3.095149314319708e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.721358355760524e-01,  3.200732189879691e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.709792609383340e-01,  2.715381657709603e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.247780922046700e-01,  2.262055434094501e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.647470355819138e-01,  2.637202870132937e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.993097014820257e-01,  3.480821034054597e+02
 1.000000000000000e+00,  1.000000000000000e+00,  1.943032826723589e-01,  2.760385263095715e+02
 0.000000000000000e+00,  1.000000000000000e+00, -1.564581364703719e-01,  3.425290562913907e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.629864571854321e-01,  8.039889976429234e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.569250174504136e-02,  2.075722672551825e+02
 0.000000000000000e+00,  0.000000000000000e+00,  5.386587703271480e-02,  1.647330598576193e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.350589824018137e-01,  2.647664439297656e+02
 1.000000000000000e+00,  1.000000000000000e+00, -2.700044087034643e-01,  2.380896676437057e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.389178298573005e-01,  2.498565788782100e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.837908518280386e-01,  1.872638839724170e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.759952697367497e-01,  2.721921100568187e+01
 0.000000000000000e+00,  0.000000000000000e+00, -5.617788663966563e-01,  1.215073518809356e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.993097014820257e-01,  3.480821034054597e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.701137815087059e-01,  2.455807884978748e+01
 0.000000000000000e+00,  0.000000000000000e+00, -4.807419063514325e-01,  7.983625904101672e+01
 0.000000000000000e+00,  0.000000000000000e+00, -3.450373556105087e-01,  1.650338983050847e+02
 0.000000000000000e+00,  1.000000000000000e+00,  2.288089855744319e-01,  2.623764756960972e+02
 1.000000000000000e+00,  1.000000000000000e+00, -1.249851457758432e-01,  3.222255371394285e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.103866011200688e-01,  2.913485586866710e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.828819065384806e-01,  2.596722504863651e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.791444009799261e-01,  1.555455131549151e+02
 0.000000000000000e+00,  0.000000000000000e+00,  3.185471333486435e-01,  2.101497329516837e+02
 1.000000000000000e+00,  1.000000000000000e+00,  9.455484660740322e-02,  3.444131136045157e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.318035690771029e-01,  2.296496261188767e+02
 0.000000000000000e+00,  1.000000000000000e+00, -2.140220657963602e-01,  2.802806537503785e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.458300709831321e-01,  2.774961914396887e+02
 0.000000000000000e+00,  1.000000000000000e+00,  1.158785889328333e-01,  3.398239915006692e+02
 0.000000000000000e+00,  1.000000000000000e+00, -3.055837257481231e-01,  3.610936682583434e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.189057551210567e-01,  2.468452304502835e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.651772432476425e-01,  1.191082235796450e+02
 1.000000000000000e+00,  1.000000000000000e+00, -3.198222564039838e-01,  3.415566928630140e+02
 0.000000000000000e+00,  0.000000000000000e+00, -4.741523738466425e-01,  1.566772874765353e+02
