# c0 + a0 * ((ave:period / max:en_pauling) / (min:covalent_radius_pyykko_double * ave:covalent_radius_cordero)) + a1 * ((min:covalent_radius_pyykko_double + min:vdw_radius) * (mp_bandgap / min:atomic_radius_rahm))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.381974446366537; Max AE: 2.29845089427756
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.444928408821619e+03,  7.730289892896958e-01, -5.991548086035616e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Pauling^-1 * pm^-2;                               17|28|div|22|12|mult|div; ((ave:period / max:en_pauling) / (min:covalent_radius_pyykko_double * ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ max:en_{pauling} } \right) }{ \left(min:covalent_{radius, pyykko, double} ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ max:en_pauling) ./ (min:covalent_radius_pyykko_double .* ave:covalent_radius_cordero)); ave:period,max:en_pauling,min:covalent_radius_pyykko_double,ave:covalent_radius_cordero
# 1;  2; eV;                                               22|20|add|0|25|div|mult; ((min:covalent_radius_pyykko_double + min:vdw_radius) * (mp_bandgap / min:atomic_radius_rahm)); $\left(\left(min:covalent_{radius, pyykko, double} + min:vdw_{radius}\right) \left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right)\right)$; ((min:covalent_radius_pyykko_double + min:vdw_radius) .* (mp_bandgap ./ min:atomic_radius_rahm)); min:covalent_radius_pyykko_double,min:vdw_radius,mp_bandgap,min:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5482        ,  9.074999999999998e-01,  8.370627494471186e-01,  1.075572916567809e-04,  1.100315533980582e+00
3861        ,  4.192900000000000e+00,  4.646935654294227e+00,  1.611870796563337e-04,  5.651066666666668e+00
3774        ,  7.475999999999998e-01,  6.661230328369321e-01,  1.016187620951112e-04,  9.210145631067962e-01
3573        ,  2.447999999999999e-01,  6.287382016724694e-01,  1.346406944767021e-04,  6.400588785046731e-01
5042        ,  3.263400000000000e+00,  3.187369277639967e+00,  1.556829650625953e-04,  3.801722222222222e+00
3961        ,  1.207400000000000e+00,  1.577963535725318e+00,  1.729810722917725e-04,  1.597933333333333e+00
5236        ,  1.808000000000001e-01,  1.654319873665592e-01,  1.404218271688151e-04,  0.000000000000000e+00
4701        ,  2.185200000000000e+00,  2.383770173772700e+00,  1.196644608517716e-04,  3.015877272727272e+00
3612        ,  2.530999999999999e-01,  3.048682499643182e-01,  1.137070429005302e-04,  3.685454935622321e-01
4289        ,  4.016000000000002e-01,  3.467417405061954e-01,  1.432328966900180e-04,  2.147444444444444e-01
3232        ,  9.213999999999998e-01,  7.866912764966777e-01,  1.068286836958063e-04,  1.040286407766990e+00
4987        ,  2.826900000000000e+00,  2.791019222053511e+00,  1.375547639904137e-04,  3.416687116564417e+00
5417        ,  2.387700000000000e+00,  2.550891534719328e+00,  1.637943100834755e-04,  2.921233333333334e+00
4070        ,  7.039999999999997e-01,  8.610632794203617e-02,  1.258531031253542e-04,  0.000000000000000e+00
3624        ,  1.820700000000000e+00,  1.548020319859614e+00,  9.901617528239411e-05,  2.080179611650486e+00
5883        ,  5.354999999999999e-01,  5.863836114930856e-01,  1.254008538851728e-04,  6.503504464285713e-01
5703        ,  3.516900000000001e+00,  3.331032624687753e+00,  1.680819164027781e-04,  3.900233333333333e+00
3627        ,  2.072800000000000e+00,  1.733138255120142e+00,  1.085659761468488e-04,  2.252385253456220e+00
4253        ,  0.000000000000000e+00,  3.004859927038376e-01,  1.652254600537710e-04,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.432667496579624e+00,  9.731340155252303e-05,  1.942951456310680e+00
4508        ,  4.478999999999997e-01, -6.481688190565123e-02,  9.813497746493802e-05,  0.000000000000000e+00
3424        ,  0.000000000000000e+00,  3.016001164684615e-01,  1.654300768422707e-04,  0.000000000000000e+00
3681        ,  1.421999999999999e-01,  1.066606177588444e-01,  1.296280452868539e-04,  0.000000000000000e+00
3765        ,  2.134000000000000e+00,  1.975289531191073e+00,  1.117823017317314e-04,  2.542980582524272e+00
4717        ,  0.000000000000000e+00,  1.722389163123839e-01,  1.416719682973553e-04,  0.000000000000000e+00
4178        ,  2.596900000000000e+00,  2.095809406879770e+00,  1.587535937844793e-04,  2.368038311688311e+00
3363        ,  3.151200000000000e+00,  2.787937770313902e+00,  1.615371692411076e-04,  3.243777777777778e+00
5480        ,  2.703000000000000e+00,  2.172300709033192e+00,  1.474478000094367e-04,  2.546622222222222e+00
5918        ,  0.000000000000000e+00,  1.719703739670266e-01,  1.416226485772057e-04,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.299903357735101e+00,  1.614762807491208e-04,  1.319266666666667e+00
4617        ,  2.861800000000000e+00,  2.781658028735248e+00,  1.391447943149551e-04,  3.393377777777778e+00
3404        ,  2.820000000000000e-02,  1.454630051344580e-01,  1.367543809265930e-04,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  2.908744456813225e-01,  1.634602307796922e-04,  0.000000000000000e+00
5621        ,  2.851700000000000e+00,  2.939123955905155e+00,  1.137402162087770e-04,  3.776018067226891e+00
4436        ,  1.310000000000011e-02,  2.800719797981815e-01,  1.614762807491208e-04,  0.000000000000000e+00
3051        ,  3.296900000000000e+00,  3.386919154352166e+00,  1.156085402340842e-04,  4.342131775700935e+00
3659        ,  1.149999999999984e-02,  3.896534107657832e-02,  1.171953241196500e-04,  0.000000000000000e+00
3655        ,  2.189700000000000e+00,  1.909125445138758e+00,  1.582326243538023e-04,  2.130211111111111e+00
3237        ,  9.591000000000000e-01,  8.573528259890127e-01,  1.261841158132468e-04,  9.953626168224294e-01
4528        ,  4.040300000000000e+00,  4.013356695518237e+00,  1.628205305974442e-04,  4.819955555555556e+00
3685        ,  3.286000000000000e+00,  3.022891567230796e+00,  1.049286098024630e-04,  3.946446575342466e+00
5535        ,  1.533700000000000e+00,  1.339108486713042e+00,  1.258486129280505e-04,  1.620930941704036e+00
5599        ,  1.938499999999999e+00,  1.856211793532657e+00,  1.161174975134653e-04,  2.358404621848739e+00
3168        ,  1.440000000000019e-02,  9.838686371880206e-02,  1.281085112509908e-04,  0.000000000000000e+00
5907        ,  7.605000000000004e-01,  9.604495208258901e-01,  1.626073947930156e-04,  8.721777777777782e-01
3524        ,  1.959900000000000e+00,  1.753717151776858e+00,  1.051442747680658e-04,  2.303107563025210e+00
5067        ,  2.608600000000000e+00,  3.338193417369548e+00,  1.271700918396092e-04,  4.197664285714286e+00
3870        ,  1.333400000000000e+00,  7.409905482483635e-01,  1.636350545559272e-04,  5.810444444444445e-01
5376        ,  2.012700000000000e+00,  2.118915137355904e+00,  1.495988032095743e-04,  2.462411111111112e+00
4426        ,  3.982600000000000e+00,  3.929239289895411e+00,  1.597785693582360e-04,  4.732566666666666e+00
3399        ,  0.000000000000000e+00,  3.069605056382342e-02,  1.156766098424600e-04,  0.000000000000000e+00
5732        ,  5.205000000000001e-01,  4.873707449361231e-01,  1.481962495570953e-04,  3.617038793103454e-01
4562        ,  2.138600000000000e+00,  2.131140662066801e+00,  1.191352685666359e-04,  2.692800000000001e+00
3941        ,  1.333200000000000e+00,  1.129379190317414e+00,  1.440963077648845e-04,  1.221092523364486e+00
