# c0 + a0 * (mp_bandgap / min:covalent_radius_slater) + a1 * (mp_bandgap / min:vdw_radius)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.495614992411001; Max AE: 3.53623861929968
# Coefficients
# Task   a0                      a1                      c0
# all , -3.000581413147482e+01,  2.276571048063716e+02,  1.415857737515616e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|3|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# 1;  1; eV * pm^-1;                                       0|20|div; (mp_bandgap / min:vdw_radius); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius} } \right)$; (mp_bandgap ./ min:vdw_radius); mp_bandgap,min:vdw_radius
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4039        ,  6.776000000000000e-01,  8.654785881499037e-01,  1.209333333333333e-02,  4.773684210526316e-03
3680        ,  2.891000000000000e+00,  3.046022294216679e+00,  2.902000000000000e-02,  1.658285714285714e-02
3445        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3346        ,  2.480700000000000e+00,  1.160482867666979e+00,  1.702166666666667e-02,  6.719078947368421e-03
3796        ,  3.416900000000000e+00,  2.813704391470283e+00,  1.229440000000000e-01,  2.794181818181818e-02
3154        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3710        ,  3.456000000000000e+00,  3.407184380931955e+00,  5.455500000000000e-02,  2.153486842105263e-02
3491        ,  8.259000000000001e-01,  9.588002347774531e-01,  6.240000000000001e-03,  4.412121212121213e-03
3142        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4392        ,  4.559800000000000e+00,  4.974802927364739e+00,  2.223760000000000e-01,  5.054000000000000e-02
5521        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.857871656515193e+00,  2.169960000000000e-01,  4.931727272727274e-02
4076        ,  3.507100000000000e+00,  3.215906022004129e+00,  6.481999999999999e-02,  2.204761904761905e-02
4114        ,  2.924900000000000e+00,  3.646021122617405e+00,  5.854499999999999e-02,  2.310986842105263e-02
3101        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3400        ,  6.249000000000002e-01,  2.379606386767268e-01,  2.031999999999998e-03,  6.911564625850334e-04
3052        ,  4.224600000000000e+00,  4.326216989288835e+00,  6.990833333333332e-02,  2.759539473684210e-02
4984        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4171        ,  4.364300000000000e+00,  4.210988736721293e+00,  6.798333333333333e-02,  2.683552631578947e-02
3568        ,  3.916600000000000e+00,  4.730164343960678e+00,  7.665666666666666e-02,  3.025921052631579e-02
3611        ,  1.296200000000000e+00,  1.402243334460680e+00,  1.259600000000000e-02,  7.197714285714285e-03
5209        ,  1.572700000000000e+00,  1.195083059854712e+00,  9.773913043478258e-03,  5.915789473684208e-03
4516        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3179        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4705        ,  2.014900000000000e+00,  1.831338189569696e+00,  1.349481481481482e-02,  9.201010101010102e-03
5631        ,  1.302400000000000e+00,  3.930949165329872e+00,  6.330500000000000e-02,  2.498881578947368e-02
5838        ,  1.495700000000000e+00,  1.751868942840070e+00,  1.669200000000000e-02,  9.273333333333333e-03
3313        ,  3.882800000000000e+00,  3.617283851935872e+00,  5.309384615384616e-02,  2.226516129032258e-02
3518        ,  1.070500000000000e+00,  1.169648211319366e+00,  1.027200000000000e-02,  5.869714285714286e-03
4443        ,  2.707600000000000e+00,  2.921729249335713e+00,  4.644500000000000e-02,  1.833355263157895e-02
5413        ,  7.898000000000001e-01,  2.017681662589891e+00,  1.682434782608696e-02,  1.045837837837838e-02
3401        ,  2.284600000000000e+00,  1.939110648164378e+00,  8.270400000000000e-02,  1.879636363636364e-02
4527        ,  2.819700000000000e+00,  2.567065666757693e+00,  4.052000000000000e-02,  1.599473684210526e-02
4061        ,  1.667600000000000e+00,  1.795186021636418e+00,  2.762500000000000e-02,  1.090460526315789e-02
4369        ,  2.673600000000000e+00,  3.242394426086728e+00,  1.426680000000000e-01,  3.242454545454546e-02
3170        ,  1.528999999999998e-01,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4157        ,  1.256900000000000e+00,  1.813788578159942e+00,  1.670800000000000e-02,  9.547428571428571e-03
4511        ,  3.130800000000000e+00,  2.887110891205031e+00,  4.586666666666667e-02,  1.810526315789474e-02
4127        ,  2.794999999999999e-01,  2.942696364163998e-01,  1.224285714285716e-03,  8.320388349514574e-04
3531        ,  4.588000000000001e-01,  4.630711555428254e-01,  2.982608695652174e-03,  1.805263157894737e-03
