# c0 + a0 * (energy_per_atom / ave:gs_energy) + a1 * (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 92.0263684866179; Max AE: 140.75392884394
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.849657834952461e+00,  1.333878821047085e+02, -6.119983146930096e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         63|28|div; (energy_per_atom / ave:gs_energy); $\left(\frac{ energy_{per, atom} }{ ave:gs_{energy} } \right)$; (energy_per_atom ./ ave:gs_energy); energy_per_atom,ave:gs_energy
# 1;  1; AA * pm^-1;                                       214|196|div; (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, fcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_fcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_fcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4677        ,  0.000000000000000e+00,  8.538683457659089e+01, -5.095941915562294e-02,  6.867271131909916e-01
3287        ,  5.146999999999995e-01,  9.017565941295710e+01, -3.610395145717313e-02,  7.224226143790851e-01
3088        ,  1.459500000000000e+00,  5.585662929763132e+01, -2.693748155426887e-03,  4.646718575851394e-01
3301        ,  1.573000000000000e+00,  9.355029340040960e+01, -0.000000000000000e+00,  7.472213740458016e-01
4381        ,  2.498700000000000e+00,  1.089653143131635e+02, -4.575217752548576e-03,  8.628501947209001e-01
5630        ,  2.680200000000001e+00,  1.096507061276801e+02, -2.607158496727906e-02,  8.682866161342717e-01
3231        ,  1.677200000000000e+00,  8.395158289470984e+01, -1.043399468168325e-01,  6.767073426573427e-01
4799        ,  2.600000000000158e-03,  1.253235479157036e+02, -1.720716344646234e-02,  9.856619383469373e-01
3899        ,  3.063600000000000e+00,  6.297779665147651e+01, -0.000000000000000e+00,  5.180214177489177e-01
3401        ,  2.284600000000000e+00,  6.156063056670290e+01, -0.000000000000000e+00,  5.073970187224669e-01
4974        ,  1.457600000000000e+00,  5.596679377086549e+01, -3.750200651884253e-04,  4.654656000000000e-01
5205        ,  1.854000000000000e+00,  8.028258687128542e+01, -3.567891448963843e-02,  6.482490196078432e-01
3008        ,  0.000000000000000e+00,  8.156660549324354e+01, -6.320420423515640e-04,  6.573892344497608e-01
4426        ,  3.982600000000000e+00,  9.202666149219152e+01, -0.000000000000000e+00,  7.357988078862907e-01
4114        ,  2.924900000000000e+00,  1.152396730756738e+02, -1.389898599346009e-02,  9.100179317312944e-01
5591        ,  4.297800000000001e+00,  1.104485303885498e+02, -6.498072171310516e-03,  8.739964298561151e-01
5638        ,  2.662100000000000e+00,  1.186024837091421e+02, -4.251454524447097e-02,  9.356255024711696e-01
3191        ,  0.000000000000000e+00,  4.841198031480489e+01, -9.672678379000232e-02,  4.101637573964498e-01
3915        ,  3.193999999999999e-01,  8.887158718934900e+01, -8.537234083502936e-02,  7.133292654028436e-01
3730        ,  5.054000000000003e-01,  7.169143970606922e+01, -0.000000000000000e+00,  5.833470149253731e-01
3663        ,  0.000000000000000e+00,  9.869967778041824e+01, -0.000000000000000e+00,  7.858259631490787e-01
3366        ,  0.000000000000000e+00,  7.581095802953250e+01, -9.968901373458312e-03,  6.143690036900369e-01
4119        ,  3.041100000000000e+00,  1.020344126197154e+02, -6.061985150347119e-03,  8.109103065304309e-01
4782        ,  3.365100000000000e+00,  1.266264287078569e+02, -0.000000000000000e+00,  9.951909405877067e-01
4791        ,  3.607100000000000e+00,  9.866421242890627e+01, -1.180511461320980e-02,  7.857237804878049e-01
5511        ,  1.303200000000000e+00,  6.093609181513823e+01, -0.000000000000000e+00,  5.027148936170213e-01
5780        ,  9.264000000000001e-01,  8.718651655718944e+01, -8.169797202161053e-03,  6.996258547704333e-01
4000        ,  4.338500000000000e+00,  1.247245826550521e+02, -7.603162128942430e-02,  9.819872406639003e-01
4145        ,  0.000000000000000e+00,  1.280929709762349e+02, -2.465279069953131e-02,  1.006527363896848e+00
4207        ,  1.619500000000000e+00,  1.135426174362953e+02, -3.801460391191978e-02,  8.976296250000001e-01
3760        ,  3.901500000000000e+00,  1.120721876811676e+02, -8.223661929760868e-04,  8.860901759530793e-01
4597        ,  2.728600000000000e+00,  8.476383701294918e+01, -0.000000000000000e+00,  6.813499001996008e-01
5434        ,  3.770000000000007e-02,  1.283693214490396e+02, -6.366051027854359e-02,  1.009140055555556e+00
4579        ,  0.000000000000000e+00,  1.074854001106892e+02, -5.809159219427503e-03,  8.517724880382775e-01
4749        ,  2.372800000000001e+00,  1.196236945057482e+02, -1.620916171396738e-02,  9.429166808189451e-01
5237        ,  1.472900000000000e+00,  7.629721851001108e+01, -0.000000000000000e+00,  6.178762295081968e-01
3325        ,  6.866999999999999e-01,  7.394457921560850e+01, -5.864622273975335e-02,  6.010518837459634e-01
4842        ,  1.267800000000000e+00,  1.156209187816549e+02, -1.973899014106313e-02,  9.129570871419866e-01
3682        ,  3.169300000000000e+00,  9.898305112313415e+01, -7.454090491184930e-03,  7.880537581699345e-01
3406        ,  0.000000000000000e+00,  5.327088865918157e+01, -1.761732847615381e-03,  4.452738095238096e-01
5435        ,  2.611900000000000e+00,  5.901231390533413e+01, -8.905409889328888e-03,  4.884159489262913e-01
4983        ,  0.000000000000000e+00,  8.423486557458592e+01, -8.555679792412169e-02,  6.785706324662812e-01
4711        ,  8.367000000000004e-01,  1.164604066165377e+02, -1.670541560768505e-01,  9.212934552454282e-01
4747        ,  3.408700000000000e+00,  7.186448289926878e+01, -0.000000000000000e+00,  5.846443081312411e-01
3126        ,  0.000000000000000e+00,  4.925323074633765e+01, -2.795401458093317e-02,  4.155168998923574e-01
4472        ,  1.962400000000000e+00,  7.652067924993950e+01, -1.712008253783381e-02,  6.197888997650743e-01
3303        ,  0.000000000000000e+00,  6.804125948528625e+01, -5.498483245444426e-02,  5.567443202979516e-01
5291        ,  4.676600000000000e+00,  9.706694057223588e+01, -2.780865020436995e-02,  7.739710577746078e-01
4305        ,  7.780300000000000e+00,  1.205638390395331e+02, -4.129147161624065e-02,  9.503126916802609e-01
4283        ,  7.437000000000000e-01,  7.791228969861844e+01, -3.952601275806215e-02,  6.305324075743912e-01
5162        ,  0.000000000000000e+00,  1.190175624725241e+02, -1.894235342085254e-02,  9.384104501607717e-01
3277        ,  1.579500000000000e+00,  8.881211808923263e+01, -4.604484333861050e-02,  7.123380845556515e-01
5727        ,  2.748800000000000e+00,  1.090058473521140e+02, -3.694111106818632e-02,  8.636028782894737e-01
3411        ,  0.000000000000000e+00,  8.784203298510091e+01, -3.895777633918188e-02,  7.049671469740635e-01
3824        ,  2.338300000000000e+00,  1.240068554073576e+02, -2.874972935596427e-02,  9.759508409785932e-01
5388        ,  1.719900000000000e+00,  8.076872830037530e+01, -9.862193881844844e-03,  6.515355949895617e-01
3178        ,  0.000000000000000e+00,  6.420558206036114e+01, -3.605855475415592e-02,  5.277260579064589e-01
5841        ,  3.369700000000000e+00,  7.465250332621254e+01, -1.909632208834090e-02,  6.058107142857142e-01
3061        ,  0.000000000000000e+00,  4.272780567614909e+01, -2.517823471082855e-01,  3.697000000000000e-01
3341        ,  1.408900000000000e+00,  7.944904174868543e+01, -1.344706540918503e-02,  6.416917040358745e-01
3519        ,  1.893400000000000e+00,  6.812208895363707e+01, -6.507098223102308e-04,  5.565968551236750e-01
5450        ,  1.609300000000000e+00,  8.639924480770094e+01, -0.000000000000000e+00,  6.936104426787743e-01
4947        ,  8.538999999999999e-01,  5.356236926616452e+01, -4.501504220469047e-04,  4.474408326724822e-01
4125        ,  1.822700000000000e+00,  9.260308276745558e+01, -0.000000000000000e+00,  7.401201995012469e-01
3415        ,  1.425400000000000e+00,  8.250982328929210e+01, -1.985012163657855e-03,  6.644792362768497e-01
4881        ,  3.677999999999999e-01,  1.123931312413297e+02, -4.359434699966992e-02,  8.890893771043771e-01
5754        ,  7.075000000000000e-01,  9.684858654420154e+01, -4.053606854722989e-02,  7.725105603448277e-01
3288        ,  0.000000000000000e+00,  8.490896291989178e+01, -4.006277047464493e-02,  6.829934402332363e-01
5030        ,  2.814400000000000e+00,  1.155721031814327e+02, -2.584693981493322e-02,  9.126758173395101e-01
3877        ,  2.123899999999999e+00,  1.079739296859064e+02, -2.166162175835087e-02,  8.556547837804729e-01
3639        ,  3.916900000000000e+00,  9.944795651874941e+01, -1.853185516559621e-03,  7.914614563106794e-01
5174        ,  1.404900000000000e+00,  1.398905799853890e+02, -1.517692088286216e-02,  1.094841847239926e+00
3959        ,  2.491400000000000e+00,  1.047799302471879e+02, -4.802450156542726e-02,  8.320751520935226e-01
4530        ,  2.558600000000000e+00,  1.121897439913352e+02, -2.189565101254131e-02,  8.872637059175132e-01
5779        ,  0.000000000000000e+00,  1.129834343530896e+02, -2.301835086843200e-02,  8.932295175023650e-01
3538        ,  1.800000000000246e-03,  8.835688421115228e+01, -0.000000000000000e+00,  7.082867339022499e-01
4372        ,  0.000000000000000e+00,  5.631784056111967e+01, -0.000000000000000e+00,  4.680921739130435e-01
5328        ,  0.000000000000000e+00,  2.363717940299107e+01, -1.230247415671799e-01,  2.247934051724138e-01
4893        ,  2.208000000000006e-01,  1.287376151206729e+02, -4.081679697953893e-02,  1.011584360189574e+00
3101        ,  0.000000000000000e+00,  4.048780607831590e+01, -1.630162981271898e-01,  3.516759757942511e-01
4466        ,  0.000000000000000e+00,  5.488474995725734e+01, -1.014524852975056e-01,  4.587552071668534e-01
3150        ,  0.000000000000000e+00,  7.283183089179268e+01, -4.120206351948728e-02,  5.924677902621722e-01
5375        ,  2.877700000000000e+00,  9.652825361595721e+01, -5.835035330577454e-03,  7.696278549584972e-01
5012        ,  0.000000000000000e+00,  5.217086801998050e+01, -0.000000000000000e+00,  4.370025990903184e-01
5370        ,  3.720300000000000e+00,  9.138208820186792e+01, -1.301161356537024e-02,  7.311469141193595e-01
4135        ,  2.973100000000000e+00,  1.063006534535421e+02, -1.465144882856666e-02,  8.430131357758620e-01
3574        ,  2.645500000000000e+00,  8.309567501441099e+01, -0.000000000000000e+00,  6.688438016528926e-01
4174        ,  0.000000000000000e+00,  1.294771317710011e+02, -2.959637268333629e-02,  1.016972875947347e+00
3917        ,  4.013700000000000e+00,  8.492720923047054e+01, -0.000000000000000e+00,  6.825746907498632e-01
3327        ,  1.875800000000000e+00,  6.810768366993959e+01, -1.785002680594193e-02,  5.567273584905660e-01
3422        ,  9.169000000000000e-01,  6.701540139432051e+01, -3.069189333217322e-02,  5.487166666666666e-01
5631        ,  1.302400000000000e+00,  1.008611775750360e+02, -3.241956886791066e-02,  8.024801364452424e-01
4359        ,  0.000000000000000e+00,  8.177046776590294e+01, -6.229073403861565e-02,  6.597725825499552e-01
5161        ,  4.347900000000000e+00,  1.172042177814037e+02, -4.323069081172107e-02,  9.251527272727271e-01
3627        ,  2.072800000000000e+00,  6.779287764311456e+01, -5.522896043284997e-03,  5.541963414634147e-01
3594        ,  6.517999999999999e-01,  6.342816986320190e+01, -5.194662824181322e-03,  5.214698686371101e-01
5814        ,  0.000000000000000e+00,  8.593086945928408e+01, -4.654380434333533e-02,  6.907444759206799e-01
3623        ,  2.059900000000000e+00,  1.033041972531728e+02, -1.249160432625490e-03,  8.203630584192440e-01
3418        ,  0.000000000000000e+00,  6.280041623869822e+01, -1.177314601291633e-03,  5.167079342387420e-01
4338        ,  1.678700000000000e+00,  1.262740709751392e+02, -1.582235485898478e-02,  9.927687431212852e-01
5043        ,  1.035400000000000e+00,  1.311774484681199e+02, -2.662522942234757e-02,  1.029678835978836e+00
3755        ,  1.748400000000000e+00,  6.059643975980067e+01, -4.291313397879202e-02,  5.007636111111111e-01
3845        ,  2.875200000000000e+00,  1.140812597645514e+02, -1.478026760217294e-02,  9.013456054042147e-01
5838        ,  1.495700000000000e+00,  8.189965382849722e+01, -1.209993826720224e-02,  6.600450980392157e-01
3643        ,  1.559600000000000e+00,  6.812645016414515e+01, -7.704099353345073e-03,  5.567273584905660e-01
3168        ,  1.440000000000019e-02,  7.799773619907272e+01, -5.837922950615896e-04,  6.306329918032787e-01
5211        ,  7.536000000000000e-01,  1.227549198207486e+02, -8.244695369026006e-02,  9.673097704651634e-01
4804        ,  4.575000000000000e-01,  8.447070015375969e+01, -2.077964199397918e-02,  6.794404191616766e-01
3268        ,  0.000000000000000e+00,  3.466543703939890e+01, -2.167469597987792e-02,  3.060661157024793e-01
3788        ,  7.426000000000001e-01,  8.778276244522249e+01, -2.055995279289003e-02,  7.042676814988289e-01
3526        ,  2.473400000000000e+00,  1.007130955943261e+02, -1.683104676784136e-02,  8.011538134693010e-01
4197        ,  1.164100000000000e+00,  8.000072201739584e+01, -4.228046525401901e-02,  6.462274398395722e-01
5609        ,  1.124800000000000e+00,  1.181175563227807e+02, -1.876580382242795e-02,  9.316607162877607e-01
5044        ,  3.330100000000000e+00,  1.029920813268760e+02, -3.280705018601477e-02,  8.184607519708914e-01
3857        ,  2.970300000000000e+00,  5.595574712069737e+01, -4.114647445310962e-03,  4.654346405228759e-01
3279        ,  0.000000000000000e+00,  1.225909226384360e+02, -2.461906403020738e-02,  9.652784090909089e-01
5290        ,  1.705100000000000e+00,  9.899357551885288e+01, -4.396571933330528e-02,  7.886389568764569e-01
3743        ,  0.000000000000000e+00,  8.139330274514160e+01, -4.823335913193677e-02,  6.567500714489853e-01
3939        ,  0.000000000000000e+00,  5.575179993723975e+01, -5.254053207622700e-03,  4.639214620431116e-01
4487        ,  2.786700000000000e+00,  7.098515172113230e+01, -1.872336451149249e-02,  5.783116537180910e-01
3957        ,  2.369100000000000e+00,  8.120043967996635e+01, -3.665365599451693e-02,  6.551436170212767e-01
5806        ,  3.925800000000000e+00,  9.627004327360341e+01, -3.236005042038206e-02,  7.680598853868195e-01
4644        ,  2.087100000000000e+00,  1.198354279443941e+02, -3.179644826055162e-02,  9.447201773700306e-01
4065        ,  0.000000000000000e+00,  9.969029158995633e+01, -5.680477605059187e-02,  7.940402266288953e-01
4533        ,  1.544200000000000e+00,  5.364248076234429e+01, -4.626045061462253e-03,  4.480993293142427e-01
4005        ,  0.000000000000000e+00,  8.584355672038282e+01, -4.879194698098541e-02,  6.901210726328747e-01
3862        ,  0.000000000000000e+00,  6.474304041321614e+01, -4.750261728077295e-02,  5.319140391829928e-01
5577        ,  2.700600000000000e+00,  6.173948296669582e+01, -3.694077484315966e-02,  5.092501120448180e-01
4589        ,  1.158500000000000e+00,  7.592289386458359e+01, -0.000000000000000e+00,  6.150699427636959e-01
4239        ,  4.587000000000003e-01,  1.003358697109437e+02, -9.926607347678558e-03,  7.982300341296928e-01
4704        ,  7.975000000000003e-01,  6.652284099636987e+01, -0.000000000000000e+00,  5.445983772819473e-01
4330        ,  2.371100000000000e+00,  1.267244090254805e+02, -1.019044299138365e-04,  9.959269055374592e-01
3861        ,  4.192900000000000e+00,  1.003279307184552e+02, -1.182855957683188e-02,  7.981968899521531e-01
5143        ,  0.000000000000000e+00,  7.877989583443843e+01, -8.089458157838748e-02,  6.376104405888007e-01
4945        ,  2.349600000000000e+00,  1.254447867158659e+02, -2.342110780812315e-03,  9.863647273675973e-01
5871        ,  4.977999999999998e-01,  1.101717164565413e+02, -3.406716258652594e-02,  8.723034683639895e-01
5121        ,  2.568900000000000e+00,  9.044974454544507e+01, -2.098449355615200e-02,  7.242677543186180e-01
4392        ,  4.559800000000000e+00,  1.062263111077631e+02, -1.085049292573890e-02,  8.424030892531875e-01
4658        ,  2.303800000000000e+00,  1.037679788442177e+02, -4.940745809689655e-02,  8.245077974683545e-01
3284        ,  0.000000000000000e+00,  9.011762364367436e+01, -1.156217629621302e-01,  7.230901785714288e-01
