# c0 + a0 * ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)) + a1 * ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a2 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.0886100935066247; Max AE: 0.465623538694012
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -8.974344648802639e-02,  2.909631991533561e+02,  8.533377227932598e-01, -3.632393592312680e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA * atom^-1 * eV;                                22|0|mult|29|8|mult|div; ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)); $\left(\frac{ \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right) }{ \left(perimeter_{area, ratio} ave:thermal_{conductivity}\right) } \right)$; ((sum:thermal_conductivity .* exfoliation_energy_per_atom) ./ (perimeter_area_ratio .* ave:thermal_conductivity)); sum:thermal_conductivity,exfoliation_energy_per_atom,perimeter_area_ratio,ave:thermal_conductivity
# 1;  2; AA^-3 * atom^-1 * eV * pm^-1;                     29|cb|0|21|div|mult; ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^3\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^3 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 2;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
1436        ,  9.842502349922823e-01,  1.150667133034292e+00,  2.972389215868042e+00,  4.081285322620016e-04,  1.564437036383045e+00
1794        ,  6.539965417912589e-01,  6.628355341685844e-01,  6.518614498127870e+00,  3.436433578927265e-05,  1.493152840157742e+00
1335        ,  6.360470944441048e-01,  7.410112289111216e-01,  3.820268444067085e+00,  1.210379518753528e-04,  1.271432872164861e+00
2038        ,  3.959467136022550e-01,  3.520803503925506e-01,  3.428258207861992e-01,  3.348441678601228e-04,  3.770410215389507e-01
3862        ,  4.591194072773087e-01,  3.673457015965734e-01,  6.039882838664089e-01,  9.958389648421543e-05,  5.026127020883693e-01
775         ,  6.078811510588968e-01,  7.380454937436287e-01,  1.585914261132327e+00,  2.011676601850377e-04,  1.005653954348339e+00
3704        ,  4.420591120163376e-01,  5.657919902335059e-01,  2.701292419759145e+00,  7.980755476511735e-05,  9.624772636773686e-01
4405        ,  3.172135521283025e-01,  3.312657052968351e-01,  1.648423767447292e+00,  2.560158737789305e-05,  5.953982087578187e-01
2248        ,  3.693485017910833e-01,  3.500180447060788e-01,  2.778086936923652e-01,  4.292626148750037e-04,  3.355926486258353e-01
5122        ,  6.577665359597623e-01,  6.158254755977962e-01,  5.044310268204781e-01,  6.327727949241213e-04,  6.015264296001521e-01
5545        ,  2.668049528800025e-01,  2.690897981577969e-01,  8.356647138827492e-01,  4.846275906501518e-05,  4.292653147886015e-01
1701        ,  3.407048652807600e-01,  3.064834745761207e-01,  3.538782605055200e-01,  2.052341299482411e-04,  3.689630468677689e-01
516         ,  3.403170390467252e-01,  3.438441625898213e-01,  2.501633185591552e-01,  3.932184434231764e-04,  3.377402790742943e-01
2009        ,  3.281837569571447e-01,  3.073142732825591e-01,  3.991397966263389e-01,  2.776852148832273e-04,  3.499929790140195e-01
5628        ,  5.556118601477616e-01,  7.215794529526909e-01,  3.428990635327892e+00,  5.060691218955023e-05,  1.231526568350209e+00
673         ,  4.106952809203296e-01,  4.020388155969476e-01,  2.070310710299147e+00,  6.954388273588114e-05,  7.077208041198131e-01
2746        ,  1.194345878636569e+00,  1.437701627964831e+00,  2.031335364165527e+00,  1.094747020015025e-03,  1.567718699760468e+00
1679        ,  3.897051680416075e-01,  3.002645984484894e-01,  3.712567499750148e-01,  1.477349304619986e-04,  3.831085371244038e-01
3496        ,  3.317400725563952e-01,  2.653947402188205e-01,  2.843325555504143e-01,  2.013198852273004e-04,  3.148331247884568e-01
591         ,  4.662806227946435e-01,  5.431398228064075e-01,  1.161918397636212e+00,  1.673334306334805e-04,  7.441959179890664e-01
215         ,  3.652462803996536e-01,  4.072307620281798e-01,  2.277617834834247e-01,  5.883266910369551e-04,  3.431389488436911e-01
4169        ,  2.702014705072160e-01,  3.097671971232954e-01,  9.893399305340964e-01,  5.508450593901687e-05,  4.908377221599216e-01
692         ,  2.765722507150151e-01,  3.023718662537321e-01,  1.141251895794998e+00,  8.539807849760639e-05,  4.878115327337207e-01
746         ,  4.057716496931649e-01,  3.479971581242131e-01,  2.627473100266151e-01,  2.697523046026925e-04,  3.860288147113871e-01
2935        ,  6.047784615902967e-01,  6.041880193835745e-01,  1.651331517093310e+00,  2.027090169552544e-04,  8.551447491220499e-01
5520        ,  6.929230853680028e-01,  6.971604491581020e-01,  3.952069264676528e-01,  9.589918619892552e-04,  5.741223709275100e-01
661         ,  3.534552092582440e-01,  3.275718549599098e-01,  1.373707884577650e-01,  4.611572842790092e-04,  2.836439942523911e-01
327         ,  4.082772082245459e-01,  4.921251406388085e-01,  1.753017541076288e+00,  6.744759552876243e-05,  7.806359973180574e-01
857         ,  1.219566411415253e+00,  1.436919504041574e+00,  1.387355320969082e+00,  1.385406674249780e-03,  1.399969904053181e+00
1713        ,  5.274016633298737e-01,  4.674350562639464e-01,  8.784870233631480e-01,  1.658495572335145e-04,  6.261780222943626e-01
1553        ,  4.009365451518832e-01,  3.918706353206486e-01,  1.214245296404553e+00,  1.464508660452205e-04,  5.795516866438997e-01
540         ,  3.324818112788598e-01,  3.076261511912061e-01,  2.846706870171946e-01,  2.517224911645560e-04,  3.471725513124341e-01
2068        ,  6.255182221091016e-01,  5.675709610641950e-01,  7.683557132701867e-01,  3.458700092444661e-04,  6.705602332578647e-01
4491        ,  2.675546179137769e-01,  2.263257285829509e-01,  5.749239644259790e-01,  6.787675075330737e-05,  3.451103568126865e-01
1042        ,  1.539038524919624e+00,  1.595991830459125e+00,  7.798668372084375e-01,  2.255331909424714e-03,  1.225874690283239e+00
3291        ,  5.280929795240054e-01,  3.018582417277730e-01,  9.438770025375248e+00,  2.775922012807482e-05,  1.379492535485485e+00
1498        ,  6.897270087175352e-01,  7.261738422782321e-01,  1.215882672769903e+00,  3.868813791969177e-04,  8.895036697922958e-01
2091        ,  1.540681661612551e-01,  1.191406279546026e-01,  3.753488318163737e-01,  3.675547609632507e-05,  2.091260775213950e-01
1724        ,  1.038750079146129e+00,  1.087984205304227e+00,  5.669741583857310e-01,  1.381323704710587e-03,  9.061781419323509e-01
3977        ,  2.832093180423791e-01,  2.559369921367153e-01,  5.289543405824119e-01,  6.063971595821336e-05,  3.774439817488173e-01
3062        ,  4.686545306940227e-01,  4.200984050131612e-01,  6.173956882079858e-01,  2.537089404327311e-04,  5.132898513463720e-01
3534        ,  3.221717167843918e-01,  2.649072467091499e-01,  1.835677512116358e-01,  2.305331208441907e-04,  2.937037989109886e-01
5206        ,  2.777362400348305e-01,  1.946788728917243e-01,  3.932334041873959e+00,  1.655965330883452e-05,  6.786126445642890e-01
1482        ,  4.922773139541962e-01,  5.005077638824247e-01,  4.053006515124654e-01,  4.820314994530716e-04,  5.073622534175252e-01
5730        ,  2.693049678048092e-01,  4.057516474276562e-01,  1.512095058822390e+00,  7.296105198400266e-05,  6.522004235631285e-01
1578        ,  2.304501410895112e-01,  2.182598551550514e-01,  2.911570153014000e-01,  2.347834275975480e-04,  2.489048382898907e-01
5577        ,  8.636201015243462e-01,  1.000345345039277e+00,  3.618970512838110e+00,  1.887711595593478e-04,  1.531073421614450e+00
1595        ,  2.660314147121087e-01,  2.469023845013416e-01,  1.142563425475703e+00,  5.200230216496728e-05,  4.343334812896337e-01
1188        ,  2.461839158071697e-01,  2.602919416129014e-01,  1.117224951512140e+00,  5.030151530330603e-05,  4.479394208907385e-01
1403        ,  3.933950040135604e-01,  3.424755423219188e-01,  5.002219497511823e-01,  2.073585643970839e-04,  4.258072730764369e-01
5848        ,  4.087231404285371e+00,  4.180673496030376e+00,  5.995777507551052e+00,  1.365134733141140e-03,  5.106858731571869e+00
1817        ,  7.612115412081971e-01,  8.943439694112610e-01,  5.029152363047735e+00,  1.432663056503209e-04,  1.570674907347926e+00
5093        ,  2.367239003014154e-01,  1.891100031475831e-01,  5.548024404056834e-01,  2.452049284046580e-05,  3.141654868760038e-01
5973        ,  4.738704542708622e-01,  4.731896640550468e-01,  1.319758095403041e+00,  1.112558160832482e-04,  6.979439393216766e-01
5166        ,  3.060629398129625e-01,  2.631110171194109e-01,  5.272733486430714e-01,  8.641527401625235e-05,  3.768855019731553e-01
5162        ,  5.919692949844281e-01,  5.736562205883184e-01,  9.018044281743557e-01,  1.779799091927712e-04,  7.489714483711694e-01
4534        ,  2.813002875549086e-01,  2.618097703597077e-01,  1.950531088127094e+00,  2.901091511680650e-05,  5.446143625520250e-01
3607        ,  2.961710185474097e-01,  3.155826693733690e-01,  8.881362605388594e-01,  1.059897086381077e-04,  4.696521656791456e-01
3598        ,  2.913267624548295e-01,  2.847683626776266e-01,  6.795879837514267e-01,  9.938380552541823e-05,  4.138617419826716e-01
5321        ,  6.704216449022358e-01,  7.065050447302288e-01,  2.971290033467546e+00,  8.294602193769443e-05,  1.154699391053339e+00
1714        ,  6.260925081144033e-01,  6.561505372935538e-01,  1.297230123907371e+00,  4.412823607380164e-04,  7.974515011318728e-01
4346        ,  2.352347224681120e-01,  2.093194235330549e-01,  3.677353612895174e-01,  7.719421629988492e-05,  3.002146924953630e-01
906         ,  2.794184559932832e-01,  2.550837221468746e-01,  9.966238272169550e-01,  5.782647967779142e-05,  4.265869513680274e-01
2605        ,  2.276207655224042e-01,  2.219633007796514e-01,  8.985132269222246e-01,  1.399069034819519e-05,  3.924028264960546e-01
4746        ,  3.862539593095140e-01,  3.689087756547734e-01,  5.613817383160785e-01,  1.586613974477602e-04,  4.798198941047869e-01
1010        ,  2.440208913583710e-01,  2.185789448063255e-01,  4.467605637776263e-01,  1.029670292496826e-04,  3.105887506911452e-01
197         ,  3.894945506464157e-01,  3.331380606354461e-01,  4.988274427764173e-01,  1.490675410173312e-04,  4.345938447885287e-01
1440        ,  3.223521242271508e-01,  3.142380246368109e-01,  5.766015539312294e-01,  1.147618062007575e-04,  4.323220445238260e-01
1304        ,  7.245582530278878e-01,  8.491932362057650e-01,  4.151834938912708e+00,  1.424332458178562e-04,  1.425782879895173e+00
5318        ,  2.313116162185644e-01,  1.877819971528989e-01,  2.935783208835540e+00,  1.627078606203253e-05,  5.658240852552047e-01
1678        ,  5.383564485285069e-01,  5.042091428829889e-01,  5.068800060818754e-01,  4.679771803388250e-04,  5.271747491873292e-01
3441        ,  4.907639759822505e-01,  5.899049524023947e-01,  1.950763797443460e+00,  1.386000906613394e-04,  8.917566968907586e-01
1584        ,  7.030454211708366e-01,  8.934424785432523e-01,  2.653172295086473e+00,  1.132476951116095e-04,  1.329977918909520e+00
361         ,  2.720171757614508e-01,  2.967282756177353e-01,  1.134049659198677e+00,  8.251479837064472e-05,  4.814236564976466e-01
3895        ,  2.552801690446757e-01,  2.581736406905638e-01,  6.426016442278712e-01,  8.948746552205525e-05,  3.821808117958493e-01
1777        ,  2.703569853369364e-01,  2.986655654452039e-01,  1.322665562695772e+00,  7.910343613508571e-05,  5.046933554795241e-01
5396        ,  8.394699154938887e-02,  5.777735123307205e-02,  3.146381459839092e-01,  2.592051215246039e-05,  1.345259685204802e-01
342         ,  2.853524536056691e-01,  2.585972525137515e-01,  9.293264163272182e-01,  6.085824310794381e-05,  4.225931014282329e-01
5448        ,  5.503011858993913e-01,  6.144398964262001e-01,  9.745710932572271e-01,  2.181299741606519e-04,  7.907272677271379e-01
3834        ,  4.167992347251870e-01,  4.067118667399101e-01,  2.309957861681509e+00,  5.285982879527516e-05,  7.440888883255291e-01
1753        ,  2.612451631917679e-01,  2.465934873016253e-01,  5.622883053680365e-01,  1.230936699362317e-04,  3.487052988753313e-01
2101        ,  4.170754411936707e-01,  4.612266948719329e-01,  1.261350818201111e+00,  1.065038724315220e-04,  6.794026298383654e-01
4314        ,  4.131679290020375e-01,  3.277074599894900e-01,  2.651972939387682e-01,  2.788046743621701e-04,  3.594230125848550e-01
5184        ,  4.082922397060311e-01,  5.177480593760972e-01,  4.688760722340379e+00,  6.500271080740076e-05,  1.120241283205495e+00
1517        ,  4.146991767326453e-01,  3.613807996207655e-01,  3.038452169136396e-01,  3.651153579629229e-04,  3.735188441598178e-01
1993        ,  3.108212255400110e-01,  3.221313966162589e-01,  7.778536161526561e-01,  1.109138396958350e-04,  4.640492746431116e-01
1844        ,  4.194609720449565e-01,  3.992029380139026e-01,  6.269298893766200e-01,  1.639750975598113e-04,  5.204024058551390e-01
5351        ,  7.255281554782469e-01,  6.280813617623690e-01,  3.091910718938605e-01,  6.180183048656707e-04,  6.003866620410174e-01
4563        ,  2.009633339821942e-01,  2.288424126305995e-01,  8.352734394464512e-01,  5.082383201192426e-05,  3.812544463043233e-01
6347        ,  6.756012658990156e-01,  7.093479308623034e-01,  3.446161024993272e-01,  9.281607137869786e-04,  5.935965086238070e-01
5551        ,  3.848391495965196e-01,  4.678620047062186e-01,  1.311720712131937e+00,  1.073997499073668e-04,  6.921701544038917e-01
4858        ,  2.584969188772662e-01,  2.415917481910371e-01,  2.787046169119056e+00,  1.893601885135329e-05,  6.123309848737746e-01
19          ,  3.617774603664932e-01,  3.595160716122518e-01,  6.996475260159739e-01,  1.240659637306587e-04,  4.951499820618195e-01
4539        ,  1.165183946273993e+00,  1.123648497783117e+00,  1.056151390798930e+01,  6.703575794909162e-05,  2.447207122772218e+00
180         ,  3.677083798565582e-01,  3.195713787557593e-01,  2.593003654481144e-01,  2.476063753573711e-04,  3.599061331072367e-01
2975        ,  4.201091795644429e-01,  4.193545756315976e-01,  1.385364385664673e+00,  1.310104820941489e-04,  6.350201598958103e-01
42          ,  3.234050145958110e-01,  3.709103208210476e-01,  6.654997086921369e-02,  8.043675594795254e-04,  2.099582818228723e-01
545         ,  9.262462013494623e-01,  1.120255370984091e+00,  2.270668665934275e+00,  3.080671029152788e-04,  1.489118217864434e+00
1470        ,  1.913730865939179e-01,  1.671835216330378e-01,  5.489321109638449e-01,  4.371426617637458e-05,  2.813086401019755e-01
1441        ,  2.659198592255854e-01,  2.359732966809545e-01,  7.901306592251587e-01,  5.528628670867544e-05,  3.833417854984358e-01
973         ,  2.066603842991180e-01,  2.109632172938714e-01,  2.561048688564012e-01,  2.129936825326271e-04,  2.440974516625851e-01
2614        ,  7.035922649014443e-01,  8.200699135111158e-01,  7.658226933834726e+00,  5.191861516780025e-05,  1.791275694569869e+00
826         ,  4.555053973212601e-01,  5.251239000949454e-01,  1.087181363708843e+00,  1.518721279764889e-04,  7.204955575197800e-01
1374        ,  3.344284912594455e-01,  3.474777552401248e-01,  5.452995835565506e-01,  9.006574710473944e-05,  4.764033352676025e-01
3028        ,  5.700289817321639e-01,  5.076155191535792e-01,  3.443619190213383e-01,  4.215835508140287e-04,  5.298938155382363e-01
4005        ,  3.690075821031120e-01,  3.114694965949862e-01,  8.127048209853786e-01,  3.903117108306680e-05,  4.797300280898560e-01
4952        ,  3.042124016001710e-01,  3.351949339956144e-01,  1.805869885281384e-01,  5.080109555170612e-04,  2.811464551838134e-01
3514        ,  8.863285110257905e-01,  9.110717660632894e-01,  4.121488580593402e+00,  1.924673853215353e-04,  1.478044778772364e+00
1771        ,  3.717962182343313e-01,  1.030918090846690e-01,  1.021499027044365e+01,  1.204910105211491e-05,  1.233554200890573e+00
4304        ,  1.131489184196411e+00,  1.204200658535175e+00,  3.260067978871183e+00,  2.629385566691833e-04,  1.706931321716708e+00
1833        ,  4.237026683394949e-01,  3.735105602259731e-01,  2.872799308233747e-01,  4.064688949512704e-04,  3.718908572070299e-01
5732        ,  3.513517095655377e-01,  3.362418221650130e-01,  1.994643554947615e+00,  4.505095941826698e-05,  6.310089892480421e-01
299         ,  2.850439285146428e-01,  3.121401737234386e-01,  1.081391200041775e+00,  9.728917730680134e-05,  4.889087890106426e-01
4631        ,  7.976633241562228e-01,  7.345821381165250e-01,  7.670942775868069e+00,  4.516056285087480e-05,  1.694736815316196e+00
4001        ,  7.173445476236001e-01,  7.531780032786971e-01,  4.148104487521022e-01,  9.139566026444708e-04,  6.571849650377886e-01
3896        ,  5.631404483173260e-01,  5.766656673247351e-01,  2.664454057365505e+00,  3.515992774572500e-05,  9.865691224222540e-01
3346        ,  9.164455916014950e-01,  1.084089147961076e+00,  2.967332588398762e+00,  3.952730193283928e-04,  1.490267922104560e+00
4497        ,  3.129087739644125e-01,  3.323997494734913e-01,  1.213383663924033e+00,  5.607459031104500e-05,  5.405846510702951e-01
2665        ,  4.745566187872121e-01,  4.244289069834989e-01,  7.337533360007986e-01,  2.018820066462267e-04,  5.482731504177146e-01
5001        ,  4.209047422166160e-01,  4.311355522333530e-01,  9.302615354150724e-01,  1.253398583771440e-04,  6.028973811458612e-01
460         ,  7.388330405178907e-01,  8.649437508513890e-01,  3.900453461389061e+00,  1.516228789583435e-04,  1.414669846526438e+00
4748        ,  3.645831242904786e-01,  3.499977585099545e-01,  5.626771447521135e-01,  1.450203843142566e-04,  4.624460810298187e-01
2296        ,  3.466930185256214e-01,  3.151446041354573e-01,  4.169705454659177e-01,  2.562322646878641e-04,  3.683591455489329e-01
4288        ,  3.916216739792485e-01,  3.548929035890822e-01,  8.226964005073283e-01,  9.391268070470745e-05,  5.129543722212422e-01
2513        ,  9.088018887705679e-01,  9.135929881390691e-01,  1.873572264169016e+00,  2.036458325230605e-04,  1.240779922282258e+00
4218        ,  3.720168252602890e-01,  3.407346444092675e-01,  2.882264643217798e+00,  2.650554601977811e-05,  7.359463760542904e-01
2504        ,  6.771112520467711e-01,  5.739316581923699e-01,  1.968133109636468e-01,  8.438083516054083e-04,  4.481240091542394e-01
919         ,  3.162075685810968e-01,  3.500207082008968e-01,  1.115468151614647e+00,  1.194665511669474e-04,  5.293217661814645e-01
3195        ,  5.541594178114670e-01,  5.112981129587307e-01,  8.413934489845927e-01,  2.753284289859185e-04,  6.363496442570029e-01
26          ,  2.806628993320672e+00,  2.795239885629758e+00,  3.500452182214616e+00,  6.938433664799082e-04,  3.449775511380078e+00
4956        ,  6.009940245804728e-01,  5.834547152637732e-01,  1.197097283252215e+00,  1.191526362288831e-04,  8.115676085146873e-01
200         ,  8.557564679456915e-01,  9.961864325529236e-01,  4.529007379945491e-01,  1.455896042251294e-03,  7.611793715228409e-01
5053        ,  1.061123594721865e+00,  1.090646077190497e+00,  6.060215637136420e+00,  1.745143901213432e-04,  1.898494983088155e+00
297         ,  4.563665820092047e-01,  4.507502669592979e-01,  2.241280816584920e+00,  7.968249950615607e-05,  7.793277798156417e-01
3938        ,  1.574498034731330e+00,  1.516362888117955e+00,  4.528464570097799e+00,  1.546593218898734e-04,  2.243058779259359e+00
5702        ,  2.921350845464776e-01,  2.624984648616234e-01,  5.812473471198478e-01,  5.604381478339731e-05,  3.921997638164363e-01
464         ,  4.462379338636925e-01,  4.538743481940631e-01,  8.355616483762146e-01,  3.308514803297936e-04,  5.495114636434671e-01
4798        ,  3.148856388235837e-01,  2.599843184986207e-01,  4.467238073981177e-01,  1.125495506825500e-04,  3.558391983446941e-01
4684        ,  2.896107477036030e-01,  2.679626230921656e-01,  1.758979537017582e-01,  3.090638569145797e-04,  2.697010022090590e-01
1795        ,  8.829230152762179e-01,  1.040348416211840e+00,  4.648793341743871e+00,  1.846724812253494e-04,  1.687653263454335e+00
1706        ,  3.430039289468291e-01,  3.515210434792304e-01,  7.592249239886207e-01,  1.254963635950240e-04,  4.915587417534216e-01
1691        ,  3.876953945530825e-01,  3.427826256028145e-01,  3.435791653475994e-01,  3.177399791757446e-04,  3.720565617169347e-01
1632        ,  2.859031570270980e-01,  3.524437159161602e-01,  1.326466735264879e+00,  4.711958182617583e-05,  5.790196200695464e-01
1947        ,  4.368662777441301e-01,  2.683854290213146e-01,  9.326551870831373e+00,  1.540300994767941e-05,  1.332678181516123e+00
4587        ,  2.990052818898821e-01,  2.666429162152718e-01,  2.421368654520742e+00,  2.861357545490737e-05,  5.999304956117816e-01
4943        ,  2.974946211359490e-01,  2.589917702308051e-01,  7.004686923748287e-01,  7.103306862979802e-05,  3.955176981577945e-01
5285        ,  2.341224753605915e-01,  1.992482216138391e-01,  5.745092637412691e-01,  4.451348766050025e-05,  3.213016427209550e-01
3054        ,  1.175317888754012e+00,  1.250164751491621e+00,  2.233841441939704e+00,  4.152540007078342e-04,  1.600934364348962e+00
2111        ,  2.260362872931889e-03, -3.391230353773073e-02,  5.515568187331977e-03,  1.072932264191632e-06,  3.040337501206975e-03
1474        ,  5.929194158277094e-01,  5.954129322115506e-01,  3.214027223488964e-01,  8.537600168026743e-04,  4.830067854045043e-01
2185        ,  3.424351308918841e-01,  2.656624554366194e-01,  2.069063316352571e-01,  2.389810913323776e-04,  2.941627553601952e-01
3303        ,  2.713439857015568e+00,  2.410915948065922e+00,  2.947598559334531e+00,  1.146768216088239e-03,  2.786821823535625e+00
3424        ,  4.241772953899831e-01,  4.144910179122525e-01,  2.318314096942302e+00,  5.403622655073911e-05,  7.536827218702435e-01
3448        ,  2.866622560986359e-01,  2.563804135741647e-01,  2.236802739158971e-01,  2.238534576578804e-04,  2.902075736176148e-01
1640        ,  1.809261801499781e-01,  1.616582645115374e-01,  6.311354694983904e-01,  4.694516198583053e-05,  2.823772484396513e-01
5700        ,  2.842977151293200e-01,  2.603676387527999e-01,  6.588723153580465e-01,  1.112161907485646e-04,  3.790541772078874e-01
3454        ,  5.496384267456103e-01,  5.100297431772709e-01,  2.397941337328085e-01,  6.072888006292213e-04,  4.584057734933613e-01
1026        ,  2.681249370387426e-01,  2.747282053280558e-01,  7.769359653752357e-01,  8.906228159602980e-05,  4.158531805505964e-01
5219        ,  4.612059150242213e-01,  4.374423904566359e-01,  4.271145900085088e+00,  2.869936827933519e-05,  9.945924072361543e-01
1731        ,  3.212332642592981e-01,  3.447210598175335e-01,  9.294367979856718e-01,  8.989277824983266e-05,  5.136306004492943e-01
5130        ,  8.261417197042621e-01,  8.571854666276180e-01,  3.310496775096000e+00,  8.072276299891728e-05,  1.367708713905589e+00
1930        ,  3.000792885655316e-01,  2.533137493714454e-01,  1.938151837461573e-01,  2.425634425633944e-04,  2.770934488232536e-01
