# c0 + a0 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.245533085104978; Max AE: 1.52926059752865
# Coefficients
# Task   a0                      c0
# all ,  7.495680498189710e-01, -1.326086156187567e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
545         ,  9.262462013494623e-01,  1.102934576952669e+00,  1.489118217864434e+00
1470        ,  1.913730865939179e-01,  1.975991071965889e-01,  2.813086401019755e-01
1441        ,  2.659198592255854e-01,  2.740798930083092e-01,  3.833417854984358e-01
973         ,  2.066603842991180e-01,  1.697067892466288e-01,  2.440974516625851e-01
2614        ,  7.035922649014443e-01,  1.329422167504984e+00,  1.791275694569869e+00
826         ,  4.555053973212601e-01,  5.267995883914580e-01,  7.204955575197800e-01
1374        ,  3.344284912594455e-01,  3.438358573819146e-01,  4.764033352676025e-01
3028        ,  5.700289817321639e-01,  3.839306123622537e-01,  5.298938155382363e-01
4005        ,  3.690075821031120e-01,  3.463294400330378e-01,  4.797300280898560e-01
4952        ,  3.042124016001710e-01,  1.974775385637721e-01,  2.811464551838134e-01
3514        ,  8.863285110257905e-01,  1.094634280807637e+00,  1.478044778772364e+00
1771        ,  3.717962182343313e-01,  9.113719551456700e-01,  1.233554200890573e+00
4304        ,  1.131489184196411e+00,  1.266200320432236e+00,  1.706931321716708e+00
1833        ,  4.237026683394949e-01,  2.654966430203031e-01,  3.718908572070299e-01
5732        ,  3.513517095655377e-01,  4.597233159270192e-01,  6.310089892480421e-01
299         ,  2.850439285146428e-01,  3.532095459561864e-01,  4.889087890106426e-01
4631        ,  7.976633241562228e-01,  1.257059708051099e+00,  1.694736815316196e+00
4001        ,  7.173445476236001e-01,  4.793439910518481e-01,  6.571849650377886e-01
3896        ,  5.631404483173260e-01,  7.262398315437869e-01,  9.865691224222540e-01
3346        ,  9.164455916014950e-01,  1.103796358517810e+00,  1.490267922104560e+00
4497        ,  3.129087739644125e-01,  3.919441211029543e-01,  5.405846510702951e-01
2665        ,  4.745566187872121e-01,  3.977071745648340e-01,  5.482731504177146e-01
5001        ,  4.209047422166160e-01,  4.386517526645924e-01,  6.028973811458612e-01
460         ,  7.388330405178907e-01,  1.047130456436649e+00,  1.414669846526438e+00
4748        ,  3.645831242904786e-01,  3.333739455420713e-01,  4.624460810298187e-01
2296        ,  3.466930185256214e-01,  2.628493848002205e-01,  3.683591455489329e-01
4288        ,  3.916216739792485e-01,  3.712333468701154e-01,  5.129543722212422e-01
2513        ,  9.088018887705679e-01,  9.167881250377710e-01,  1.240779922282258e+00
4218        ,  3.720168252602890e-01,  5.383810283084778e-01,  7.359463760542904e-01
2504        ,  6.771112520467711e-01,  3.226385780569263e-01,  4.481240091542394e-01
919         ,  3.162075685810968e-01,  3.835018224414981e-01,  5.293217661814645e-01
3195        ,  5.541594178114670e-01,  4.637265002868419e-01,  6.363496442570029e-01
26          ,  2.806628993320672e+00,  2.572580640816533e+00,  3.449775511380078e+00
4956        ,  6.009940245804728e-01,  5.950642880487246e-01,  8.115676085146873e-01
200         ,  8.557564679456915e-01,  5.572948755129301e-01,  7.611793715228409e-01
5053        ,  1.061123594721865e+00,  1.409790320502613e+00,  1.898494983088155e+00
297         ,  4.563665820092047e-01,  5.708983425242833e-01,  7.793277798156417e-01
3938        ,  1.574498034731330e+00,  1.668064333236884e+00,  2.243058779259359e+00
5702        ,  2.921350845464776e-01,  2.807195505414715e-01,  3.921997638164363e-01
464         ,  4.462379338636925e-01,  3.986353745945264e-01,  5.495114636434671e-01
4798        ,  3.148856388235837e-01,  2.534648323905027e-01,  3.558391983446941e-01
4684        ,  2.896107477036030e-01,  1.888983926981906e-01,  2.697010022090590e-01
1795        ,  8.829230152762179e-01,  1.251750103896212e+00,  1.687653263454335e+00
1706        ,  3.430039289468291e-01,  3.551958658657037e-01,  4.915587417534216e-01
1691        ,  3.876953945530825e-01,  2.656208498266387e-01,  3.720565617169347e-01
1632        ,  2.859031570270980e-01,  4.207537458605757e-01,  5.790196200695464e-01
1947        ,  4.368662777441301e-01,  9.856721239934576e-01,  1.332678181516123e+00
4587        ,  2.990052818898821e-01,  4.364278700607762e-01,  5.999304956117816e-01
4943        ,  2.974946211359490e-01,  2.832065681151507e-01,  3.955176981577945e-01
5285        ,  2.341224753605915e-01,  2.275765841761024e-01,  3.213016427209550e-01
3054        ,  1.175317888754012e+00,  1.186748387811349e+00,  1.600934364348962e+00
2111        ,  2.260362872931889e-03, -1.098192171030447e-02,  3.040337501206975e-03
1474        ,  5.929194158277094e-01,  3.487855926231088e-01,  4.830067854045043e-01
2185        ,  3.424351308918841e-01,  2.072341413028409e-01,  2.941627553601952e-01
3303        ,  2.713439857015568e+00,  2.075651737898671e+00,  2.786821823535625e+00
3424        ,  4.241772953899831e-01,  5.516756264526567e-01,  7.536827218702435e-01
3448        ,  2.866622560986359e-01,  2.042694634373753e-01,  2.902075736176148e-01
1640        ,  1.809261801499781e-01,  1.984001018642808e-01,  2.823772484396513e-01
5700        ,  2.842977151293200e-01,  2.708660388235751e-01,  3.790541772078874e-01
3454        ,  5.496384267456103e-01,  3.303454601013001e-01,  4.584057734933613e-01
1026        ,  2.681249370387426e-01,  2.984493959944514e-01,  4.158531805505964e-01
5219        ,  4.612059150242213e-01,  7.322538294948843e-01,  9.945924072361543e-01
1731        ,  3.212332642592981e-01,  3.717402259442489e-01,  5.136306004492943e-01
5130        ,  8.261417197042621e-01,  1.011929891840750e+00,  1.367708713905589e+00
1930        ,  3.000792885655316e-01,  1.944395344901834e-01,  2.770934488232536e-01
1227        ,  3.556910699599244e-01,  3.214505053747584e-01,  4.465389993843395e-01
2630        ,  2.883797325955781e-01,  4.036863317819809e-01,  5.562499541496652e-01
1764        ,  3.221219241587568e-01,  4.027315175369043e-01,  5.549761348542628e-01
3433        ,  3.302398202857186e-01,  1.995812595307687e-01,  2.839530328754649e-01
2359        ,  1.720962329305737e-01,  2.978086134498865e-01,  4.149983114767084e-01
5839        ,  6.540639031323516e-01,  7.073319925611476e-01,  9.613441425325620e-01
4106        ,  2.340906508411410e-01,  3.850828706415221e-01,  5.314310452527989e-01
2857        ,  1.499778794324633e+00,  1.002065951997893e+00,  1.354549215117935e+00
3079        ,  8.194821958457807e-01,  7.273204627080673e-01,  9.880107942818556e-01
950         ,  6.410190853669406e-01,  5.153309153168953e-01,  7.051951814200615e-01
3394        ,  3.942311795394855e-01,  2.896044961741953e-01,  4.040531847765073e-01
1491        ,  3.839007782903860e-01,  4.213438595455274e-01,  5.798068917323317e-01
977         ,  3.243779957119809e-01,  2.037760289939502e-01,  2.895492818940757e-01
4740        ,  7.817510858373595e-01,  8.053149727133947e-01,  1.092063401679094e+00
2890        ,  2.425772917957544e-01,  2.882891261892304e-01,  4.022983474601589e-01
358         ,  3.388989615548287e-01,  3.729676223174959e-01,  5.152680720218131e-01
1313        ,  8.166530064066794e-01,  1.176916025326342e+00,  1.587816992967695e+00
1786        ,  1.213774823833361e+00,  1.629688376974956e+00,  2.191861351259064e+00
108         ,  1.026997112568955e+00,  7.589255575874070e-01,  1.030175204687252e+00
4416        ,  9.070893693816255e-01,  5.821446891626869e-01,  7.943315498417517e-01
3253        ,  5.231640964600784e-01,  4.037065872836952e-01,  5.562769770486791e-01
4215        ,  4.199845605367279e-01,  5.789441918308453e-01,  7.900617609511840e-01
778         ,  3.378331071206542e-01,  2.966254515811736e-01,  4.134198532313247e-01
3846        ,  2.761718134957857e-01,  2.595692693138315e-01,  3.639831379440449e-01
718         ,  3.636927227714657e-01,  2.744969258296595e-01,  3.838981496890534e-01
3486        ,  3.656602229538748e-01,  3.232721326130588e-01,  4.489692353565642e-01
3719        ,  4.080205441184874e-01,  2.572560039948120e-01,  3.608970067787981e-01
3934        ,  2.921755928910913e-01,  2.964404304457112e-01,  4.131730162223206e-01
229         ,  4.162427826936386e-01,  4.628675420098320e-01,  6.352037065703348e-01
347         ,  2.775346891577328e-01,  3.098188217865804e-01,  4.310211506833615e-01
1192        ,  3.823265094840019e-01,  3.887609024805899e-01,  5.363379137351950e-01
5281        ,  5.060611703389526e-01,  9.346695073383484e-01,  1.264635504580484e+00
4857        ,  2.158041238424584e-01,  2.111333742820879e-01,  2.993647286569341e-01
4595        ,  3.723401734447505e-01,  3.758326634770800e-01,  5.190903282669613e-01
3655        ,  5.273057290240167e-01,  5.055698005967382e-01,  6.921728618020969e-01
2292        ,  1.256185804082917e-01,  9.952300946288842e-02,  1.504651526329099e-01
630         ,  3.606639469160372e-01,  2.444373362648372e-01,  3.437956005314659e-01
3183        ,  3.640381892335092e-01,  2.381835735440435e-01,  3.354524451337617e-01
16          ,  3.019930673580835e-01,  2.634350859164417e-01,  3.691405303963295e-01
4500        ,  3.873460022327951e-01,  5.603739616721762e-01,  7.652871855631935e-01
3631        ,  9.128966671530911e-01,  1.079720650050676e+00,  1.458148478815924e+00
4890        ,  5.848629588625334e-01,  3.591473042080425e-01,  4.968303623131468e-01
1085        ,  7.214495391688156e-01,  1.180822469339121e+00,  1.593028586516436e+00
59          ,  4.760957693010799e-01,  2.641811500597503e-01,  3.701358558287420e-01
5671        ,  2.690077729738129e-01,  4.151728363163241e-01,  5.715741192299636e-01
3042        ,  6.804028388289116e-01,  4.924897449313504e-01,  6.747227374690937e-01
3758        ,  1.417029280869522e+00,  8.585016635741923e-01,  1.163019855697703e+00
916         ,  2.637306314651258e-01,  2.778005406343181e-01,  3.883055077740952e-01
5938        ,  9.642940204906203e-01,  5.403536965856355e-01,  7.385781161313042e-01
5203        ,  5.510405257929457e-01,  3.162701600502363e-01,  4.396278919461648e-01
812         ,  6.643379958530650e-01,  8.711868360101118e-01,  1.179943165647991e+00
4245        ,  5.608501203647279e-01,  4.808657253466457e-01,  6.592151133280807e-01
5070        ,  5.293939461699368e-01,  7.985034280987395e-01,  1.082976108515652e+00
813         ,  1.684976025519394e-01,  2.409834381602086e-01,  3.391877492423631e-01
3133        ,  5.448491617011130e-01,  3.463298430783889e-01,  4.797305657933389e-01
1641        ,  3.522806557600181e+00,  2.430829798910757e+00,  3.260665474019214e+00
767         ,  3.386437978303044e-01,  4.723982227688081e-01,  6.479186038518796e-01
3768        ,  3.505305090640550e-01,  3.131497785173729e-01,  4.354649856781921e-01
4176        ,  4.328105692947321e-01,  2.622855236654150e-01,  3.676068974575934e-01
2028        ,  1.072859480003365e+00,  1.116815734376553e+00,  1.507637093405134e+00
1579        ,  3.059598305921546e-01,  2.117663667614143e-01,  3.002092049916436e-01
1837        ,  5.031944845585394e-01,  1.070408805247494e+00,  1.445725530952244e+00
5507        ,  4.416305444922628e-01,  6.296898464801739e-01,  8.577616244413424e-01
4819        ,  1.284608903472907e+00,  1.746780139918680e+00,  2.348073669769709e+00
3341        ,  3.629105014238205e-01,  2.243039534863108e-01,  3.169356205958365e-01
3438        ,  5.628713731485402e-01,  6.052682305743415e-01,  8.251807054550936e-01
5217        ,  3.322720118235685e-01,  3.507475281374037e-01,  4.856242068844736e-01
4109        ,  8.262391910666167e-01,  8.330158887875638e-01,  1.129019240553042e+00
576         ,  2.473572165566049e-01,  1.420307998561799e-01,  2.071748675194471e-01
190         ,  6.437343939121787e-01,  4.717623762902226e-01,  6.470703199919430e-01
2441        ,  8.596156643443068e-01,  6.369515160471463e-01,  8.674494300631617e-01
212         ,  3.550165925576553e-01,  2.252563315944306e-01,  3.182061898368145e-01
3681        ,  2.875439135685221e-01,  1.980735829369729e-01,  2.819416389877987e-01
277         ,  8.716787376415537e-01,  6.668394762282411e-01,  9.073230081703304e-01
5216        ,  1.235043102732668e+00,  1.456732445376522e+00,  1.961120551087280e+00
2645        ,  3.221649223099552e-01,  2.572895753748653e-01,  3.609417944135718e-01
222         ,  2.987942725252657e-01,  4.098113165418225e-01,  5.644213066523777e-01
518         ,  2.972892737802914e-01,  1.912315798786445e-01,  2.728137111632591e-01
3342        ,  7.016998792423081e-01,  4.701877268202782e-01,  6.449695774772045e-01
3978        ,  6.789898817047925e-01,  6.203059539195814e-01,  8.452425575429350e-01
1207        ,  8.657478107992704e-01,  6.109349304442128e-01,  8.327406593128385e-01
3926        ,  3.880420462180638e-01,  2.886292752570168e-01,  4.027521409054218e-01
1536        ,  3.456635990585425e-01,  3.916094264248920e-01,  5.401381343355662e-01
3826        ,  2.894383977246063e-01,  4.465475570503913e-01,  6.134311870994446e-01
713         ,  2.979797503143607e-01,  3.582584686826855e-01,  4.956445653390472e-01
4019        ,  7.057218245394297e-01,  7.932276273807740e-01,  1.075937653876023e+00
584         ,  4.180683194745844e-01,  2.873815373946297e-01,  4.010875317179192e-01
1812        ,  5.308756014497159e-01,  6.258790693240175e-01,  8.526776602074388e-01
4065        ,  5.102544589547173e-01,  5.612343909559647e-01,  7.664350857224870e-01
4085        ,  7.403035226213760e-01,  8.903152561562956e-01,  1.205462423240151e+00
227         ,  2.911848258331779e-01,  2.831146133739585e-01,  3.953950211824159e-01
5185        ,  7.421551587472470e-01,  5.479457469384651e-01,  7.487066833169829e-01
4408        ,  2.963605649228108e-01,  2.826825671896886e-01,  3.948186276389954e-01
380         ,  2.966642862258586e-01,  2.491179996749387e-01,  3.500400814845053e-01
4791        ,  5.390873532863424e-01,  5.916370047304251e-01,  8.069952640569330e-01
1295        ,  2.525487431328087e-01,  1.784363069920566e-01,  2.557435160159632e-01
4697        ,  3.269229636535502e-01,  3.779380911389698e-01,  5.218991828631494e-01
814         ,  4.000094900011805e-01,  3.318466892856616e-01,  4.604085658812226e-01
4602        ,  1.265212831634224e+00,  1.846274614784374e+00,  2.480809416563777e+00
4738        ,  2.714401974930765e-01,  1.820515585040316e-01,  2.605666291580563e-01
1106        ,  1.418510771952184e+00,  8.220259379529964e-01,  1.114357528601443e+00
2690        ,  4.009774264703307e-01,  3.034536090046014e-01,  4.225293095709817e-01
2497        ,  2.515998319053191e+00,  1.387636648955662e+00,  1.868939732497763e+00
3915        ,  2.159661199451749e+00,  1.672510921603337e+00,  2.248990980301716e+00
4076        ,  4.821137050773275e-01,  5.888455492660248e-01,  8.032711786118898e-01
497         ,  4.469571168045404e-01,  3.395069945995753e-01,  4.706281921256494e-01
3319        ,  4.230311254386056e-01,  3.298927620684599e-01,  4.578018282839176e-01
5334        ,  3.648758511744335e-01,  2.114960910330355e-01,  2.998486296863807e-01
166         ,  2.774310929548061e-01,  3.024249577259756e-01,  4.211569841645370e-01
147         ,  4.997363420726117e-01,  5.261390573196509e-01,  7.196143419023766e-01
5313        ,  7.016576076616194e-01,  7.287055159395405e-01,  9.898585961349464e-01
669         ,  8.335442645878868e-01,  1.223296186120201e+00,  1.649692843739429e+00
5720        ,  1.385436575960378e+00,  1.583230993576633e+00,  2.129882477680418e+00
2573        ,  3.148635873846765e-01,  2.276172627852802e-01,  3.213559121220957e-01
5043        ,  7.111378818829052e-01,  5.958546809650190e-01,  8.126220730379355e-01
5072        ,  2.410526694857138e-01,  1.614549051231167e-01,  2.330885991301098e-01
2096        ,  2.672614585771464e-01,  3.127472632946785e-01,  4.349279894404368e-01
345         ,  2.050293743847033e-01,  1.611098568302195e-01,  2.326282696203602e-01
4072        ,  3.382585507803327e-01,  2.115670178189857e-01,  2.999432532311908e-01
4999        ,  1.668365691262739e-01,  1.368173878545538e-01,  2.002196457715548e-01
740         ,  4.008280469593037e-01,  4.968633111549611e-01,  6.805575195474747e-01
4141        ,  9.053158118812357e-01,  1.209906506299608e+00,  1.631829649298542e+00
5502        ,  8.476400858362227e-01,  7.215422506670773e-01,  9.803020718484681e-01
1956        ,  2.796013985917965e-01,  3.004014399147115e-01,  4.184574056382741e-01
1598        ,  3.011192918312684e-01,  4.185056513483176e-01,  5.760204333875619e-01
3418        ,  5.365404836225047e-01,  3.819153593456329e-01,  5.272052630884522e-01
3529        ,  2.541985488429145e-01,  1.853494181672998e-01,  2.649663092992585e-01
473         ,  1.428630953811777e+00,  1.643015039759176e+00,  2.209640474565399e+00
2470        ,  4.603993698927676e-01,  3.663798561974656e-01,  5.064793221256279e-01
3787        ,  6.723355038562273e-01,  8.470152480911369e-01,  1.147695809420878e+00
861         ,  3.017332417995583e-01,  2.001016335145072e-01,  2.846472646851907e-01
4190        ,  3.638435814248528e-01,  3.284578632129412e-01,  4.558875272996838e-01
723         ,  3.930969736066920e-01,  5.213406001393036e-01,  7.132127120817002e-01
1133        ,  2.942957057281575e-01,  1.741897906053126e-01,  2.500782313393156e-01
522         ,  3.091110080170049e-01,  3.723796888762722e-01,  5.144837090258640e-01
5160        ,  2.044544310748065e-01,  1.733322752373490e-01,  2.489342186400407e-01
3266        ,  2.054118047863807e-01,  1.128876531645529e-01,  1.682949463452915e-01
1349        ,  4.052935725032245e-01,  3.602184447499068e-01,  4.982593727173695e-01
3979        ,  3.970261916997422e-01,  4.772901418639226e-01,  6.544449213707438e-01
4247        ,  8.886441016296783e-01,  1.199986382737480e+00,  1.618595195716210e+00
4525        ,  5.141858085664111e-01,  6.137978066959944e-01,  8.365600273508346e-01
5562        ,  5.562103245431274e-01,  7.219152802758894e-01,  9.807997312789922e-01
2313        ,  6.673228978692693e-01,  7.548111685258718e-01,  1.024686191298102e+00
5613        ,  5.148258422960825e-01,  7.723850838927494e-01,  1.048131581441295e+00
2325        ,  3.125515858965399e-01,  4.768093495853943e-01,  6.538034955807246e-01
4945        ,  4.162886525733924e-01,  2.581404888141292e-01,  3.620769994686290e-01
3936        ,  3.696216735678464e-01,  6.315405798921395e-01,  8.602306910089643e-01
559         ,  3.453933368526703e-01,  4.444737711145237e-01,  6.106645457833314e-01
5595        ,  4.510370140256288e-01,  9.172545279860461e-01,  1.241402151242508e+00
1435        ,  3.851191650910315e-01,  4.039222131725627e-01,  5.565646439108400e-01
3100        ,  3.105083507776977e-01,  3.767032196744616e-01,  5.202517387587664e-01
3519        ,  2.230649638877872e-01,  1.454669908858618e-01,  2.117590957699865e-01
1540        ,  1.932629399506531e-01,  2.200006450313540e-01,  3.111945695251617e-01
5901        ,  1.199222900962924e+00,  1.919925516229898e+00,  2.579067208452468e+00
330         ,  2.513602578130225e-01,  3.345384647552470e-01,  4.639996680769945e-01
5141        ,  4.440824864772276e-01,  5.780900337276033e-01,  7.889222271844387e-01
119         ,  3.477222718400109e-01,  3.771188190212078e-01,  5.208061905484959e-01
1625        ,  1.436868032642356e+00,  8.732124610028581e-01,  1.182645555368625e+00
5280        ,  4.907914701473249e-01,  7.170846190755730e-01,  9.743551380209378e-01
4868        ,  6.403670721063821e-01,  4.141655285457064e-01,  5.702302682335650e-01
4387        ,  1.198357247446956e+00,  1.307516972500734e+00,  1.762051936954346e+00
4765        ,  2.913336287339603e-01,  2.821290890491495e-01,  3.940802315178256e-01
5277        ,  4.481753511941939e-01,  3.983239857670355e-01,  5.490960392833093e-01
847         ,  2.790222034918661e-01,  3.059436509388448e-01,  4.258512787168716e-01
5528        ,  1.717921157581300e+00,  1.344193525512873e+00,  1.810982188211716e+00
1759        ,  3.785549078573548e-01,  3.562038341695546e-01,  4.929034739683210e-01
3847        ,  2.943431597886821e-01,  1.866253665213320e-01,  2.666685541512641e-01
1452        ,  2.751956657685121e-01,  3.370078021936753e-01,  4.672940153200830e-01
5016        ,  2.587233227871978e-01,  1.784323197612057e-01,  2.557381966445574e-01
1747        ,  4.723624565072543e-01,  3.069331387496912e-01,  4.271713560748718e-01
288         ,  2.913553965048653e-01,  4.965039730260977e-01,  6.800781259434514e-01
3678        ,  3.341365433754873e-01,  3.893722554956467e-01,  5.371535208241104e-01
1146        ,  3.542598087282967e+00,  2.408521593223683e+00,  3.230904059171740e+00
472         ,  3.732534564723064e-01,  4.129883279664958e-01,  5.686597629545649e-01
305         ,  3.480258165072076e-01,  2.158500076084504e-01,  3.056571971359490e-01
4780        ,  1.279088324369887e+00,  1.433307782569935e+00,  1.929869668912880e+00
2664        ,  2.197767540372735e-01,  3.319972419710702e-01,  4.606094184728519e-01
1609        ,  5.239983573077146e-01,  7.244460824209727e-01,  9.841760786909379e-01
238         ,  4.324969962913808e-01,  3.672222419358708e-01,  5.076031503605809e-01
3222        ,  1.121574637254742e+00,  8.650561590489364e-01,  1.171764219169874e+00
5533        ,  1.662041963495708e+00,  1.182371173174526e+00,  1.595094714916357e+00
5701        ,  9.203994095360772e-01,  1.604227897074002e+00,  2.157894482064062e+00
5729        ,  8.122746547485641e-01,  1.217755878844234e+00,  1.642301510454472e+00
4396        ,  9.166435810396687e-01,  9.648096024721716e-01,  1.304845456353512e+00
4377        ,  8.048286741813215e-01,  7.426264358263400e-01,  1.008430518844514e+00
3256        ,  8.006177049199257e-01,  8.312261487551877e-01,  1.126631545356044e+00
3136        ,  2.828833007236384e-01,  3.127333419771964e-01,  4.349094169872946e-01
766         ,  4.078461306001941e-01,  2.801989811061153e-01,  3.915052712543775e-01
1037        ,  3.296331271923655e-01,  4.051686195264968e-01,  5.582274767306689e-01
2669        ,  8.107354652637838e-01,  1.752026432766242e+00,  2.355072757909644e+00
594         ,  5.932547798907206e-01,  6.347065606741513e-01,  8.644544313121648e-01
3810        ,  3.393924409157937e-01,  3.677274781417613e-01,  5.082771868353378e-01
1107        ,  6.584655013950577e-01,  6.718166901395476e-01,  9.139631176473932e-01
646         ,  3.743990196429300e-01,  2.423306615201477e-01,  3.409850822000105e-01
1870        ,  1.153505766509712e+00,  1.559628509578511e+00,  2.098394363954355e+00
874         ,  7.979844770134705e-01,  1.197330702271803e+00,  1.615052247926055e+00
4469        ,  1.268626063597782e-01,  1.103997651317164e-01,  1.649758507229030e-01
2697        ,  1.438036688690857e+00,  1.344962013923465e+00,  1.812007429896948e+00
3024        ,  4.334141630256923e-01,  2.859464198702615e-01,  3.991729390072044e-01
4648        ,  5.979159420135862e-01,  7.908228312258575e-01,  1.072729411268168e+00
597         ,  4.692883290358604e-01,  2.996267373257451e-01,  4.174238736071882e-01
5724        ,  2.711549416960991e-01,  3.263962012694295e-01,  4.531370606222292e-01
2545        ,  3.743056793350541e-01,  2.449728952470737e-01,  3.445100906733095e-01
4164        ,  8.376103732709975e-01,  8.654534392593354e-01,  1.172294231368894e+00
3783        ,  1.221618760224421e-01,  8.931411846583484e-02,  1.368454539284105e-01
5601        ,  4.966619996373653e-01,  5.002164812550665e-01,  6.850309894357859e-01
1887        ,  1.445121937093424e+00,  1.553037016535066e+00,  2.089600641963355e+00
4655        ,  2.186131255160788e-01,  3.863676336706693e-01,  5.331450497777483e-01
5767        ,  7.304297229401779e-01,  1.154177644608141e+00,  1.557481680885366e+00
