# c0 + a0 * ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a1 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.134526689546492; Max AE: 0.735597448852071
# Coefficients
# Task   a0                      a1                      c0
# all ,  6.027870406943828e+02,  5.881378129145409e-01, -6.238221401305184e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-2 * atom^-1 * eV * pm^-1;                     29|sq|0|21|div|mult; ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^2\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^2 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 1;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1724        ,  1.038750079146129e+00,  1.129194352466061e+00,  1.092622919055059e-03,  9.061781419323509e-01
3977        ,  2.832093180423791e-01,  2.028785587118624e-01,  7.178604030962889e-05,  3.774439817488173e-01
3062        ,  4.686545306940227e-01,  4.072288583869857e-01,  2.782506764656720e-04,  5.132898513463720e-01
3534        ,  3.221717167843918e-01,  2.202163624448540e-01,  1.822538626496531e-04,  2.937037989109886e-01
5206        ,  2.777362400348305e-01,  3.607641927536108e-01,  3.986258587906785e-05,  6.786126445642890e-01
1482        ,  4.922773139541962e-01,  4.957148885306524e-01,  4.308290638832707e-04,  5.073622534175252e-01
5730        ,  2.693049678048092e-01,  3.881674618518905e-01,  1.110938700530872e-04,  6.522004235631285e-01
1578        ,  2.304501410895112e-01,  2.370739824724689e-01,  2.539302256623371e-04,  2.489048382898907e-01
5577        ,  8.636201015243462e-01,  1.013041950197894e+00,  2.902218840164766e-04,  1.531073421614450e+00
1595        ,  2.660314147121087e-01,  2.439068348227965e-01,  8.434339433714092e-05,  4.343334812896337e-01
1188        ,  2.461839158071697e-01,  2.489535758856481e-01,  7.944045798106887e-05,  4.479394208907385e-01
1403        ,  3.933950040135604e-01,  3.235266307272284e-01,  2.247485053327266e-04,  4.258072730764369e-01
5848        ,  4.087231404285371e+00,  3.832785708374313e+00,  1.479181098701196e-03,  5.106858731571869e+00
1817        ,  7.612115412081971e-01,  1.015920880184322e+00,  2.563588447621641e-04,  1.570674907347926e+00
5093        ,  2.367239003014154e-01,  1.420322680163414e-01,  3.258510611356530e-05,  3.141654868760038e-01
5973        ,  4.738704542708622e-01,  4.403246703335127e-01,  1.529887939042647e-04,  6.979439393216766e-01
5166        ,  3.060629398129625e-01,  2.208907279742772e-01,  1.022124282344624e-04,  3.768855019731553e-01
5162        ,  5.919692949844281e-01,  4.958384341967363e-01,  1.952965320782644e-04,  7.489714483711694e-01
4534        ,  2.813002875549086e-01,  2.910206930714634e-01,  5.490265181082345e-05,  5.446143625520250e-01
3607        ,  2.961710185474097e-01,  3.016955644883855e-01,  1.457522723897964e-04,  4.696521656791456e-01
3598        ,  2.913267624548295e-01,  2.577925549541169e-01,  1.273534830809338e-04,  4.138617419826716e-01
5321        ,  6.704216449022358e-01,  6.969444365991831e-01,  1.330557407006960e-04,  1.154699391053339e+00
1714        ,  6.260925081144033e-01,  7.458924405959577e-01,  5.628244303943177e-04,  7.974515011318728e-01
4346        ,  2.352347224681120e-01,  1.656845882009849e-01,  8.543513063200197e-05,  3.002146924953630e-01
906         ,  2.794184559932832e-01,  2.417882665714513e-01,  8.838704283963283e-05,  4.265869513680274e-01
2605        ,  2.276207655224042e-01,  1.811661526975399e-01,  2.117070489607338e-05,  3.924028264960546e-01
4746        ,  3.862539593095140e-01,  3.232667471537772e-01,  1.716173890135144e-04,  4.798198941047869e-01
1010        ,  2.440208913583710e-01,  1.947268224459817e-01,  1.234931126354879e-04,  3.105887506911452e-01
197         ,  3.894945506464157e-01,  2.894865110275737e-01,  1.597042490324326e-04,  4.345938447885287e-01
1440        ,  3.223521242271508e-01,  2.717732932375113e-01,  1.325353070257568e-04,  4.323220445238260e-01
1304        ,  7.245582530278878e-01,  9.226850666238495e-01,  2.430550859148952e-04,  1.425782879895173e+00
5318        ,  2.313116162185644e-01,  2.927408686247054e-01,  3.706208185175175e-05,  5.658240852552047e-01
1678        ,  5.383564485285069e-01,  5.242766340047711e-01,  4.588808738959890e-04,  5.271747491873292e-01
3441        ,  4.907639759822505e-01,  5.856617780077557e-01,  2.049947167365057e-04,  8.917566968907586e-01
1584        ,  7.030454211708366e-01,  8.162451294619445e-01,  1.599520767929097e-04,  1.329977918909520e+00
361         ,  2.720171757614508e-01,  2.971005246452327e-01,  1.266438677123818e-04,  4.814236564976466e-01
3895        ,  2.552801690446757e-01,  2.323387258000632e-01,  1.160375859192757e-04,  3.821808117958493e-01
1777        ,  2.703569853369364e-01,  3.116387109278888e-01,  1.280579598522741e-04,  5.046933554795241e-01
5396        ,  8.394699154938887e-02,  4.063276401263601e-02,  3.964114605436130e-05,  1.345259685204802e-01
342         ,  2.853524536056691e-01,  2.405616900167261e-01,  9.024898999211547e-05,  4.225931014282329e-01
5448        ,  5.503011858993913e-01,  5.486474342752535e-01,  2.421635380004547e-04,  7.907272677271379e-01
3834        ,  4.167992347251870e-01,  4.313854854454841e-01,  9.313552593976710e-05,  7.440888883255291e-01
1753        ,  2.612451631917679e-01,  2.369260285371834e-01,  1.563097153008594e-04,  3.487052988753313e-01
2101        ,  4.170754411936707e-01,  4.246751002135905e-01,  1.451174818296551e-04,  6.794026298383654e-01
4314        ,  4.131679290020375e-01,  2.933676145202158e-01,  2.394868407160179e-04,  3.594230125848550e-01
5184        ,  4.082922397060311e-01,  6.766360589378003e-01,  1.329856305760170e-04,  1.120241283205495e+00
1517        ,  4.146991767326453e-01,  3.557999146131677e-01,  3.293063041153512e-04,  3.735188441598178e-01
1993        ,  3.108212255400110e-01,  2.971025695115186e-01,  1.435994011279320e-04,  4.640492746431116e-01
1844        ,  4.194609720449565e-01,  3.521741042786313e-01,  1.799773023514295e-04,  5.204024058551390e-01
5351        ,  7.255281554782469e-01,  5.580674264957252e-01,  4.435057891837699e-04,  6.003866620410174e-01
4563        ,  2.009633339821942e-01,  2.071938594239194e-01,  7.522709375331944e-05,  3.812544463043233e-01
6347        ,  6.756012658990156e-01,  7.130283217716087e-01,  7.072049574222371e-04,  5.935965086238070e-01
5551        ,  3.848391495965196e-01,  4.338305098481187e-01,  1.478487045485947e-04,  6.921701544038917e-01
4858        ,  2.584969188772662e-01,  3.221046190941455e-01,  4.039872332967970e-05,  6.123309848737746e-01
19          ,  3.617774603664932e-01,  3.177313614437929e-01,  1.474768731589296e-04,  4.951499820618195e-01
4539        ,  1.165183946273993e+00,  1.460858472880328e+00,  1.392625194140525e-04,  2.447207122772218e+00
180         ,  3.677083798565582e-01,  2.759793723120034e-01,  2.101690510779688e-04,  3.599061331072367e-01
2975        ,  4.201091795644429e-01,  4.277400260235520e-01,  1.935059385226210e-04,  6.350201598958103e-01
42          ,  3.234050145958110e-01,  3.340790819547991e-01,  4.528579296907167e-04,  2.099582818228723e-01
545         ,  9.262462013494623e-01,  1.042733742731371e+00,  3.804149881097016e-04,  1.489118217864434e+00
1470        ,  1.913730865939179e-01,  1.398751074600371e-01,  6.106480505477852e-05,  2.813086401019755e-01
1441        ,  2.659198592255854e-01,  2.109207115448306e-01,  7.937318324057190e-05,  3.833417854984358e-01
973         ,  2.066603842991180e-01,  2.126904687898967e-01,  2.181694903271472e-04,  2.440974516625851e-01
2614        ,  7.035922649014443e-01,  1.055844532741249e+00,  1.073509764716580e-04,  1.791275694569869e+00
826         ,  4.555053973212601e-01,  4.738230947989220e-01,  1.865578053371969e-04,  7.204955575197800e-01
1374        ,  3.344284912594455e-01,  2.758922315037856e-01,  9.635845817197271e-05,  4.764033352676025e-01
3028        ,  5.700289817321639e-01,  4.541300409283425e-01,  3.398574477609932e-04,  5.298938155382363e-01
4005        ,  3.690075821031120e-01,  2.503878537595021e-01,  5.080185238733544e-05,  4.797300280898560e-01
4952        ,  3.042124016001710e-01,  3.483928822727743e-01,  4.071458383422228e-04,  2.811464551838134e-01
3514        ,  8.863285110257905e-01,  1.000645123724756e+00,  3.213959509443031e-04,  1.478044778772364e+00
1771        ,  3.717962182343313e-01,  6.840182394559710e-01,  3.467324649451759e-05,  1.233554200890573e+00
4304        ,  1.131489184196411e+00,  1.160568668041373e+00,  3.633787936985327e-04,  1.706931321716708e+00
1833        ,  4.237026683394949e-01,  3.716865179613384e-01,  3.572499772484584e-04,  3.718908572070299e-01
5732        ,  3.513517095655377e-01,  3.570197632972094e-01,  8.009749245585039e-05,  6.310089892480421e-01
299         ,  2.850439285146428e-01,  3.123814932031478e-01,  1.446911685963131e-04,  4.889087890106426e-01
4631        ,  7.976633241562228e-01,  9.922723143666233e-01,  9.607990955999537e-05,  1.694736815316196e+00
4001        ,  7.173445476236001e-01,  7.618270357525001e-01,  7.261170068349592e-04,  6.571849650377886e-01
3896        ,  5.631404483173260e-01,  5.526862928919889e-01,  5.778143623405673e-05,  9.865691224222540e-01
3346        ,  9.164455916014950e-01,  1.150311776677971e+00,  5.577609530895848e-04,  1.490267922104560e+00
4497        ,  3.129087739644125e-01,  3.061964726313663e-01,  8.401045286313575e-05,  5.405846510702951e-01
2665        ,  4.745566187872121e-01,  4.008570220266008e-01,  2.335469327791816e-04,  5.482731504177146e-01
5001        ,  4.209047422166160e-01,  3.860544602957929e-01,  1.556933391296913e-04,  6.028973811458612e-01
460         ,  7.388330405178907e-01,  9.213990800818800e-01,  2.517646437586027e-04,  1.414669846526438e+00
4748        ,  3.645831242904786e-01,  3.060253448359910e-01,  1.599661665754908e-04,  4.624460810298187e-01
2296        ,  3.466930185256214e-01,  3.185929060362800e-01,  2.726156448715517e-04,  3.683591455489329e-01
4288        ,  3.916216739792485e-01,  3.109972984410188e-01,  1.189336283147900e-04,  5.129543722212422e-01
2513        ,  9.088018887705679e-01,  8.182111115339985e-01,  2.502438266986032e-04,  1.240779922282258e+00
4218        ,  3.720168252602890e-01,  4.020744139638852e-01,  5.245423973541479e-05,  7.359463760542904e-01
2504        ,  6.771112520467711e-01,  5.382586870370122e-01,  5.592061601113567e-04,  4.481240091542394e-01
919         ,  3.162075685810968e-01,  3.534710769966240e-01,  1.734263314606482e-04,  5.293217661814645e-01
3195        ,  5.541594178114670e-01,  5.027178506535487e-01,  3.165940270124308e-04,  6.363496442570029e-01
26          ,  2.806628993320672e+00,  2.387861739453700e+00,  6.989210130864983e-04,  3.449775511380078e+00
4956        ,  6.009940245804728e-01,  5.021621997495173e-01,  1.447124930854032e-04,  8.115676085146873e-01
200         ,  8.557564679456915e-01,  1.062239436879429e+00,  1.123022285465137e-03,  7.611793715228409e-01
5053        ,  1.061123594721865e+00,  1.242141068418722e+00,  3.117960117931077e-04,  1.898494983088155e+00
297         ,  4.563665820092047e-01,  4.774243903935075e-01,  1.351297605011732e-04,  7.793277798156417e-01
3938        ,  1.574498034731330e+00,  1.389308648110386e+00,  2.197512031753154e-04,  2.243058779259359e+00
5702        ,  2.921350845464776e-01,  2.094114822230061e-01,  6.822672377309924e-05,  3.921997638164363e-01
464         ,  4.462379338636925e-01,  5.067285267232676e-01,  4.079753772647323e-04,  5.495114636434671e-01
4798        ,  3.148856388235837e-01,  2.229154537894623e-01,  1.261061947370936e-04,  3.558391983446941e-01
4684        ,  2.896107477036030e-01,  2.466922781178200e-01,  2.495958346706675e-04,  2.697010022090590e-01
1795        ,  8.829230152762179e-01,  1.114944804283942e+00,  3.065001509621801e-04,  1.687653263454335e+00
1706        ,  3.430039289468291e-01,  3.207360766748338e-01,  1.559655418034615e-04,  4.915587417534216e-01
1691        ,  3.876953945530825e-01,  3.404920791594077e-01,  3.053379523085569e-04,  3.720565617169347e-01
1632        ,  2.859031570270980e-01,  3.211510626392077e-01,  7.131862626048764e-05,  5.790196200695464e-01
1947        ,  4.368662777441301e-01,  7.459784255018465e-01,  4.074773819089293e-05,  1.332678181516123e+00
4587        ,  2.990052818898821e-01,  3.251106157024021e-01,  5.748467997203090e-05,  5.999304956117816e-01
4943        ,  2.974946211359490e-01,  2.272184636319693e-01,  9.453050552623358e-05,  3.955176981577945e-01
5285        ,  2.341224753605915e-01,  1.624670299339189e-01,  5.952284320825371e-05,  3.213016427209550e-01
3054        ,  1.175317888754012e+00,  1.174864547548935e+00,  4.905160627764184e-04,  1.600934364348962e+00
2111        ,  2.260362872931889e-03, -5.972297169228162e-02,  1.445128732835430e-06,  3.040337501206975e-03
1474        ,  5.929194158277094e-01,  6.414976029957975e-01,  6.964404246889000e-04,  4.830067854045043e-01
2185        ,  3.424351308918841e-01,  2.314409245047875e-01,  2.004271671139542e-04,  2.941627553601952e-01
3303        ,  2.713439857015568e+00,  2.287570440354921e+00,  1.179383951705853e-03,  2.786821823535625e+00
3424        ,  4.241772953899831e-01,  4.380140096342425e-01,  9.477130747410152e-05,  7.536827218702435e-01
3448        ,  2.866622560986359e-01,  2.267640499121140e-01,  1.965274770174240e-04,  2.902075736176148e-01
1640        ,  1.809261801499781e-01,  1.460004479737573e-01,  7.018386563843874e-05,  2.823772484396513e-01
5700        ,  2.842977151293200e-01,  2.489395610903842e-01,  1.466283685237362e-04,  3.790541772078874e-01
3454        ,  5.496384267456103e-01,  4.719841917109719e-01,  4.392274863262617e-04,  4.584057734933613e-01
1026        ,  2.681249370387426e-01,  2.555772079973509e-01,  1.217352679368959e-04,  4.158531805505964e-01
5219        ,  4.612059150242213e-01,  5.584249181900213e-01,  5.947329097934108e-05,  9.945924072361543e-01
1731        ,  3.212332642592981e-01,  3.125942445024940e-01,  1.209231048453671e-04,  5.136306004492943e-01
5130        ,  8.261417197042621e-01,  8.177214072592798e-01,  1.255873209957090e-04,  1.367708713905589e+00
1930        ,  3.000792885655316e-01,  2.228710301281787e-01,  2.028645291320618e-04,  2.770934488232536e-01
1227        ,  3.556910699599244e-01,  2.902381953226310e-01,  1.492964061620519e-04,  4.465389993843395e-01
2630        ,  2.883797325955781e-01,  3.144922991058863e-01,  8.248830564482923e-05,  5.562499541496652e-01
1764        ,  3.221219241587568e-01,  3.371054468883806e-01,  1.212454910183375e-04,  5.549761348542628e-01
3433        ,  3.302398202857186e-01,  2.882066127923359e-01,  3.045608128337984e-04,  2.839530328754649e-01
2359        ,  1.720962329305737e-01,  1.974290686429263e-01,  2.610388465338171e-05,  4.149983114767084e-01
5839        ,  6.540639031323516e-01,  5.661029322594275e-01,  1.046510634211807e-04,  9.613441425325620e-01
4106        ,  2.340906508411410e-01,  2.664575313622966e-01,  2.701626213914486e-05,  5.314310452527989e-01
2857        ,  1.499778794324633e+00,  1.767258885898294e+00,  1.713672354098440e-03,  1.354549215117935e+00
3079        ,  8.194821958457807e-01,  6.681870210355615e-01,  2.479859673020295e-04,  9.880107942818556e-01
950         ,  6.410190853669406e-01,  6.463491912149845e-01,  4.877003546909664e-04,  7.051951814200615e-01
3394        ,  3.942311795394855e-01,  5.672842160486146e-01,  6.503581649905064e-04,  4.040531847765073e-01
1491        ,  3.839007782903860e-01,  3.693286068176701e-01,  1.504751387986096e-04,  5.798068917323317e-01
977         ,  3.243779957119809e-01,  2.764274341213422e-01,  2.795593723383888e-04,  2.895492818940757e-01
4740        ,  7.817510858373595e-01,  6.834043114913860e-01,  1.717069842073099e-04,  1.092063401679094e+00
2890        ,  2.425772917957544e-01,  1.867105659533213e-01,  2.071363335488768e-05,  4.022983474601589e-01
358         ,  3.388989615548287e-01,  3.218195390015171e-01,  1.346298287658657e-04,  5.152680720218131e-01
1313        ,  8.166530064066794e-01,  1.033039099801434e+00,  2.680318078434566e-04,  1.587816992967695e+00
1786        ,  1.213774823833361e+00,  1.481040560912824e+00,  4.218840426488104e-04,  2.191861351259064e+00
108         ,  1.026997112568955e+00,  1.097267503258090e+00,  9.186739065088073e-04,  1.030175204687252e+00
4416        ,  9.070893693816255e-01,  7.216953779090020e-01,  5.257265834780602e-04,  7.943315498417517e-01
3253        ,  5.231640964600784e-01,  3.516585156994415e-01,  1.441192314889468e-04,  5.562769770486791e-01
4215        ,  4.199845605367279e-01,  4.552491085319392e-01,  8.786872115023634e-05,  7.900617609511840e-01
778         ,  3.378331071206542e-01,  2.838133535048123e-01,  1.709521145382226e-04,  4.134198532313247e-01
3846        ,  2.761718134957857e-01,  1.905129178810600e-01,  6.440564010999221e-05,  3.639831379440449e-01
718         ,  3.636927227714657e-01,  2.872327427491829e-01,  2.054289994017281e-04,  3.838981496890534e-01
3486        ,  3.656602229538748e-01,  3.304893735442785e-01,  2.137003530474329e-04,  4.489692353565642e-01
3719        ,  4.080205441184874e-01,  4.476304120935312e-01,  4.939645840914163e-04,  3.608970067787981e-01
3934        ,  2.921755928910913e-01,  2.534409758726288e-01,  1.208063724885242e-04,  4.131730162223206e-01
229         ,  4.162427826936386e-01,  4.088809953408814e-01,  1.620404620907720e-04,  6.352037065703348e-01
347         ,  2.775346891577328e-01,  2.518879280535916e-01,  1.008155469198837e-04,  4.310211506833615e-01
1192        ,  3.823265094840019e-01,  3.982623508223488e-01,  2.408876559468948e-04,  5.363379137351950e-01
5281        ,  5.060611703389526e-01,  7.177215164810765e-01,  6.025970739888837e-05,  1.264635504580484e+00
4857        ,  2.158041238424584e-01,  1.533103574152654e-01,  6.573607588946662e-05,  2.993647286569341e-01
4595        ,  3.723401734447505e-01,  2.752399346259331e-01,  5.362673064391987e-05,  5.190903282669613e-01
3655        ,  5.273057290240167e-01,  4.042987930181188e-01,  9.885410586041131e-05,  6.921728618020969e-01
2292        ,  1.256185804082917e-01,  6.630384681275739e-02,  6.667664087492310e-05,  1.504651526329099e-01
630         ,  3.606639469160372e-01,  4.076533484047952e-01,  4.443300067020259e-04,  3.437956005314659e-01
3183        ,  3.640381892335092e-01,  4.049060703545754e-01,  4.479127763576316e-04,  3.354524451337617e-01
16          ,  3.019930673580835e-01,  2.608290269007884e-01,  1.760252453108489e-04,  3.691405303963295e-01
4500        ,  3.873460022327951e-01,  4.541926376145713e-01,  1.102885688822698e-04,  7.652871855631935e-01
3631        ,  9.128966671530911e-01,  9.297931023260710e-01,  2.232680034869812e-04,  1.458148478815924e+00
4890        ,  5.848629588625334e-01,  4.333384411825952e-01,  3.376249301591039e-04,  4.968303623131468e-01
1085        ,  7.214495391688156e-01,  1.018739385649424e+00,  2.392242054710466e-04,  1.593028586516436e+00
59          ,  4.760957693010799e-01,  4.923991907266701e-01,  5.592199056287625e-04,  3.701358558287420e-01
5671        ,  2.690077729738129e-01,  2.956627522215551e-01,  3.629907804078804e-05,  5.715741192299636e-01
3042        ,  6.804028388289116e-01,  7.637714625276144e-01,  7.122311735622591e-04,  6.747227374690937e-01
3758        ,  1.417029280869522e+00,  1.031790158922043e+00,  6.804333718860007e-04,  1.163019855697703e+00
916         ,  2.637306314651258e-01,  1.892437632499919e-01,  3.856888686813096e-05,  3.883055077740952e-01
5938        ,  9.642940204906203e-01,  1.022572875371410e+00,  1.079269008084561e-03,  7.385781161313042e-01
5203        ,  5.510405257929457e-01,  4.622456391648274e-01,  4.413931427688557e-04,  4.396278919461648e-01
812         ,  6.643379958530650e-01,  8.085738459484572e-01,  2.936142538000803e-04,  1.179943165647991e+00
4245        ,  5.608501203647279e-01,  4.791973622782899e-01,  2.552646804103513e-04,  6.592151133280807e-01
5070        ,  5.293939461699368e-01,  6.251729552332813e-01,  8.396990301405637e-05,  1.082976108515652e+00
813         ,  1.684976025519394e-01,  1.716185726514489e-01,  5.725346320971957e-05,  3.391877492423631e-01
3133        ,  5.448491617011130e-01,  6.604457562873349e-01,  7.310712652992571e-04,  4.797305657933389e-01
1641        ,  3.522806557600181e+00,  2.986696506461298e+00,  1.876878538456073e-03,  3.260665474019214e+00
767         ,  3.386437978303044e-01,  3.953192835834237e-01,  1.271362219269130e-04,  6.479186038518796e-01
3768        ,  3.505305090640550e-01,  2.546246575717470e-01,  1.010198348607805e-04,  4.354649856781921e-01
4176        ,  4.328105692947321e-01,  3.623060147041058e-01,  3.458679400173965e-04,  3.676068974575934e-01
2028        ,  1.072859480003365e+00,  1.177573022015562e+00,  5.860392301028031e-04,  1.507637093405134e+00
1579        ,  3.059598305921546e-01,  3.411421043088812e-01,  3.765176053219183e-04,  3.002092049916436e-01
1837        ,  5.031944845585394e-01,  8.200085320545809e-01,  5.326075720155351e-05,  1.445725530952244e+00
5507        ,  4.416305444922628e-01,  5.417092617137292e-01,  1.652481277817132e-04,  8.577616244413424e-01
4819        ,  1.284608903472907e+00,  1.546416216175013e+00,  3.779237145262196e-04,  2.348073669769709e+00
3341        ,  3.629105014238205e-01,  3.044908680085939e-01,  2.993947233533806e-04,  3.169356205958365e-01
3438        ,  5.628713731485402e-01,  5.583047929095590e-01,  2.245685829626290e-04,  8.251807054550936e-01
5217        ,  3.322720118235685e-01,  2.741819341141376e-01,  8.452436059856956e-05,  4.856242068844736e-01
4109        ,  8.262391910666167e-01,  7.388977379620807e-01,  2.277106769576732e-04,  1.129019240553042e+00
576         ,  2.473572165566049e-01,  1.051752883708642e-01,  7.583130662117871e-05,  2.071748675194471e-01
190         ,  6.437343939121787e-01,  6.259252697922280e-01,  5.105301544784423e-04,  6.470703199919430e-01
2441        ,  8.596156643443068e-01,  9.756201322933306e-01,  8.756368336768527e-04,  8.674494300631617e-01
212         ,  3.550165925576553e-01,  4.023789863691641e-01,  4.605475716862233e-04,  3.182061898368145e-01
3681        ,  2.875439135685221e-01,  3.385237818766857e-01,  3.899975299653175e-04,  2.819416389877987e-01
277         ,  8.716787376415537e-01,  9.237518496207570e-01,  7.506848413333602e-04,  9.073230081703304e-01
5216        ,  1.235043102732668e+00,  1.465471458506874e+00,  6.211887374193572e-04,  1.961120551087280e+00
2645        ,  3.221649223099552e-01,  2.639649447951820e-01,  1.892270960586509e-04,  3.609417944135718e-01
222         ,  2.987942725252657e-01,  3.178000954268870e-01,  8.000304141822505e-05,  5.644213066523777e-01
518         ,  2.972892737802914e-01,  3.356731285360211e-01,  3.941745045791072e-04,  2.728137111632591e-01
3342        ,  7.016998792423081e-01,  5.691314082817341e-01,  4.183610605006116e-04,  6.449695774772045e-01
3978        ,  6.789898817047925e-01,  5.232095867793718e-01,  1.467727168037859e-04,  8.452425575429350e-01
1207        ,  8.657478107992704e-01,  1.056111719780579e+00,  1.043034473627868e-03,  8.327406593128385e-01
