# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:dipole_polarizability)) + a1 * ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.09056075815973; Max AE: 3.86486526452899
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.979759495913652e+02,  8.716185937763936e-01,  3.305640263968215e+02, -5.972118153657043e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * K^-1 * pm;                          24|14|abd|12|11|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:dipole_polarizability)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:melting_{point} min:dipole_{polarizability}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:melting_point .* min:dipole_polarizability)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:melting_point,min:dipole_polarizability
# 1;  2; cm^1.5 * g^-0.5;                                  19|10|div|7|sqrt|div; ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)); $\left(\frac{ \left(\frac{ sum:specific_{heat} }{ sum:heat_{capacity, mass} } \right) }{ \left(\sqrt{ min:density }\right) } \right)$; ((sum:specific_heat ./ sum:heat_capacity_mass) ./ sqrt(min:density)); sum:specific_heat,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3597        ,  2.477700000000000e+00,  1.073516949915961e+00,  0.000000000000000e+00,  7.098363031730206e-01,  1.944231092912322e-02
3073        ,  0.000000000000000e+00, -1.395919584466655e-01,  1.793460755133064e-04,  3.904986865559259e-01,  1.672192388573034e-02
4577        ,  1.650400000000000e+00,  6.560028131812516e-01,  4.375864597913471e-05,  4.341006406308717e-01,  1.893253178393918e-02
5326        ,  3.892500000000000e+00,  1.744650326717901e+00,  1.909588793363507e-03,  1.454665519316288e+00,  2.065230053954318e-02
5704        ,  2.854299999999999e+00,  1.807186935634667e+00,  4.401130366762820e-04,  1.624978414895789e+00,  1.951233337472681e-02
5559        ,  3.416700000000000e+00,  3.105321666853092e+00,  9.136659668289915e-04,  1.482353061221073e+00,  2.409904460577254e-02
4795        ,  0.000000000000000e+00,  1.187648351865290e+00,  2.330204056772771e-03,  1.062139292737952e+00,  2.025420183391451e-02
3271        ,  0.000000000000000e+00,  3.947529547170672e-01,  1.652645621216268e-05,  7.567136262040308e-01,  1.727525328366344e-02
4724        ,  7.427999999999999e-01,  1.140742511141914e+00,  3.747302609096887e-03,  8.337701599319596e-01,  2.156316572194632e-02
4617        ,  2.861800000000000e+00,  1.367603351400348e+00,  1.986914319321522e-03,  1.052319057104058e+00,  2.061888576236845e-02
3880        ,  0.000000000000000e+00,  5.710507465422733e-01,  3.652400414288587e-03,  1.074318352746187e+00,  1.914866707552318e-02
5280        ,  9.822000000000002e-01,  4.486591882366050e-02,  1.304946657339593e-04,  3.987207026565231e-01,  1.722899663876353e-02
3038        ,  0.000000000000000e+00,  9.125918116988027e-01,  1.281013332786767e-03,  8.568126192314881e-01,  1.933515287709039e-02
5702        ,  3.637999999999995e-01,  2.403746886437140e+00,  6.650934018907977e-03,  1.412251587852368e+00,  2.559759864776382e-02
4198        ,  4.097700000000001e+00,  2.195428542433392e+00,  4.991064995445154e-05,  9.681464562418343e-01,  2.218503154014492e-02
5466        ,  0.000000000000000e+00,  8.257061673755535e-01,  2.956669566090668e-03,  1.058960307488463e+00,  1.954285335384362e-02
4360        ,  1.576000000000000e-01,  8.713427563100423e-01,  3.370313449520993e-04,  1.004258756004119e+00,  1.825623456856623e-02
5336        ,  4.309000000000003e-01,  1.013360430452410e+00,  2.051212625623953e-03,  1.072532336610224e+00,  1.953246484453918e-02
3895        ,  0.000000000000000e+00,  1.878611120201704e+00,  5.403765422346516e-04,  1.120477721327074e+00,  2.111869731627517e-02
3133        ,  0.000000000000000e+00,  3.752134827526671e-01,  7.069482229354151e-05,  3.630411391311094e-01,  1.828660598584163e-02
3947        ,  5.163000000000002e-01,  2.274727084846479e+00,  0.000000000000000e+00,  1.692510293740317e+00,  2.048505359198585e-02
4189        ,  1.018400000000000e+00,  1.492869675752068e+00,  2.683782323067660e-03,  1.229845160921801e+00,  2.094709563247312e-02
5056        ,  4.920000000000000e-01,  1.508772447994431e+00,  1.522721934894750e-03,  1.078396680941607e+00,  2.069917407130845e-02
4011        ,  0.000000000000000e+00,  4.367983818956651e-02,  5.232074574953012e-04,  8.271316078516443e-01,  1.633098814476981e-02
5728        ,  3.545400000000000e+00,  3.773349346455549e+00,  1.256328448691700e-03,  6.483868491023395e-01,  2.852410889013165e-02
4558        ,  0.000000000000000e+00,  3.629946582429309e-01,  2.465098646081839e-04,  7.164584798632823e-01,  1.742306132488223e-02
3652        ,  1.815100000000000e+00,  1.017868964494471e+00,  4.876167743333291e-04,  1.301688995556993e+00,  1.800542922084419e-02
3855        ,  1.167300000000000e+00,  2.135197869900118e+00,  9.529913509046300e-04,  1.057350150799273e+00,  2.230847506311368e-02
3873        ,  3.645000000000000e+00,  3.171211020429571e+00,  1.261100928186280e-03,  1.271458153425869e+00,  2.506252828066327e-02
4048        ,  5.700300000000000e+00,  4.039823401286304e+00,  1.814644891252979e-04,  9.820972185366538e-01,  2.780657370106016e-02
5178        ,  1.411000000000000e+00,  5.272148185660457e-01,  2.421993429268452e-04,  1.028102356343752e+00,  1.709553682726208e-02
4710        ,  0.000000000000000e+00,  1.658416277723821e+00,  2.647982151541108e-03,  1.193191267292898e+00,  2.152310278701731e-02
5481        ,  1.322100000000000e+00,  1.341789360319436e+00,  3.035971052449725e-03,  1.070074160065165e+00,  2.112226278065383e-02
4598        ,  2.164400000000000e+00,  1.019851482133993e+00,  1.347292898316927e-03,  1.385477037027492e+00,  1.830536052560566e-02
5368        ,  1.480100000000000e+00,  2.346993424167238e+00,  1.611062716577175e-03,  1.354852803242271e+00,  2.255886230312919e-02
3725        ,  0.000000000000000e+00,  1.574437854550819e+00,  2.662181972498313e-03,  5.922647334690980e-01,  2.286206136960707e-02
4839        ,  2.247100000000000e+00,  1.725007777194160e+00,  1.819476529324615e-03,  1.387182257967424e+00,  2.071684795877161e-02
5830        ,  0.000000000000000e+00,  1.623500792205220e+00,  2.003082664096741e-03,  1.461595943577863e+00,  2.032352706558996e-02
3952        ,  2.400100000000000e+00,  2.350074841698729e+00,  1.988349527568143e-03,  1.169666984958433e+00,  2.328243327766253e-02
3245        ,  0.000000000000000e+00,  4.213726197480119e-01,  1.458173615453098e-04,  3.992796902722169e-01,  1.837568221828677e-02
4240        ,  1.907300000000000e+00,  1.299551972072555e+00,  5.583368407355727e-05,  7.130032378839197e-01,  2.015118537065017e-02
3362        ,  0.000000000000000e+00,  2.556682043213405e+00,  1.035085963889301e-03,  1.368654421469335e+00,  2.281185210462359e-02
3543        ,  2.136700000000000e+00,  1.097956925918755e+00,  6.784641940747746e-05,  7.098859130600218e-01,  1.955674774435613e-02
5286        ,  3.213700000000000e+00,  2.543857464683971e+00,  7.344842561725734e-04,  1.663616903292969e+00,  2.181527884080483e-02
5269        ,  0.000000000000000e+00,  1.635473753033202e+00,  4.506444810109826e-04,  1.021238508268080e+00,  2.059110387011254e-02
5067        ,  2.608600000000000e+00,  2.690083790556711e+00,  1.161440637432352e-03,  1.326370970310836e+00,  2.340257571780850e-02
5860        ,  2.845300000000000e+00,  1.986512130826413e+00,  7.765603037903947e-04,  1.050276923739201e+00,  2.177166623707715e-02
3665        ,  1.944300000000001e+00,  2.589031003152282e+00,  5.194330284607746e-03,  1.326247388409961e+00,  2.551251518695597e-02
4406        ,  9.089000000000000e-01,  8.296043604941354e-01,  2.112074380280643e-03,  1.043665693573184e+00,  1.908914315260344e-02
3964        ,  2.481400000000001e+00,  7.304430292171866e-01,  2.142296807042941e-03,  1.110582285889066e+00,  1.863082418370108e-02
4733        ,  4.222000000000001e-01,  8.191029512714041e-01,  1.666561395538586e-05,  4.333034877654577e-01,  1.941180711324356e-02
4117        ,  1.906300000000000e+00,  3.139086528875002e+00,  1.024561703887094e-03,  1.370526290979878e+00,  2.456246418825280e-02
3059        ,  0.000000000000000e+00,  3.207118474219431e-01,  3.011992549535230e-05,  7.582003931016305e-01,  1.705549004514669e-02
3141        ,  3.993400000000000e+00,  2.040804331125461e+00,  1.326855246916386e-03,  1.060729764800429e+00,  2.223791925097276e-02
3225        ,  2.281000000000004e-01,  1.595210186345452e+00,  2.378568602152335e-03,  1.068137764720711e+00,  2.150027956370761e-02
4551        ,  2.476800000000000e+00,  1.897415290215873e+00,  1.001677189504661e-03,  1.482523022622144e+00,  2.049722977507639e-02
4008        ,  1.494000000000000e+00,  1.496931907870663e+00,  1.977356173836924e-03,  7.763208437172112e-01,  2.173213892602923e-02
4568        ,  0.000000000000000e+00,  2.292342955022346e+00,  7.807859203685832e-04,  1.054994635055011e+00,  2.268693627733399e-02
4400        ,  2.935200000000000e+00,  3.305447061789584e+00,  2.326982438065851e-03,  7.436767218530407e-01,  2.749860417015650e-02
4437        ,  0.000000000000000e+00,  1.643120676997566e+00,  5.144770225116869e-04,  1.044440324153120e+00,  2.059128869920204e-02
4570        ,  0.000000000000000e+00,  7.947132042637725e-01,  2.547342488808161e-03,  1.060772715353471e+00,  1.919916922837103e-02
3811        ,  3.111700000000000e+00,  1.703774429662579e+00,  1.647218154096698e-03,  1.074870398656028e+00,  2.137294010241565e-02
4727        ,  4.110100000000000e+00,  2.543857464683971e+00,  7.344842561725734e-04,  1.663616903292969e+00,  2.181527884080483e-02
4257        ,  1.548900000000000e+00,  7.704843051150028e-01,  1.737120451717222e-03,  1.088134152189753e+00,  1.856848319851740e-02
3906        ,  1.246300000000000e+00,  4.155960697342406e-01,  2.407112949992568e-04,  1.121712040264295e+00,  1.651015768088246e-02
3239        ,  9.895999999999999e-01,  1.667482371441355e+00,  9.961357900432075e-05,  1.010057155983417e+00,  2.050718311351953e-02
3965        ,  4.246200000000000e+00,  2.552328764858962e+00,  1.726743527474627e-04,  1.058065313922584e+00,  2.310113102645794e-02
4867        ,  1.924000000000000e+00,  8.143017814604985e-01,  1.782223208854179e-03,  1.081251356881471e+00,  1.874619736338605e-02
5717        ,  8.259000000000003e-01,  1.742143519517853e+00,  5.921460705926938e-03,  1.515093396085482e+00,  2.288810729507607e-02
3447        ,  1.737800000000000e+00,  1.343212198490219e+00,  3.784729919052779e-04,  1.174927402954937e+00,  1.925850916312131e-02
3632        ,  9.118999999999999e-01,  1.100096863898900e+00,  2.755972166400440e-03,  1.202197089459575e+00,  1.987504193757239e-02
4645        ,  3.145100000000000e+00,  1.711100136088704e+00,  8.177363265372895e-04,  1.224209880444327e+00,  2.050454913351831e-02
3319        ,  9.309000000000001e-01,  8.285039762831550e-01,  1.397973776807895e-05,  4.342631245134538e-01,  1.943610754598519e-02
4039        ,  6.776000000000000e-01,  1.521219147524909e+00,  1.562006405975712e-03,  1.083033013108415e+00,  2.074812969073809e-02
5195        ,  2.369000000000003e-01,  1.489711493070038e+00,  3.133578720122609e-04,  1.164132198650390e+00,  1.969115565899263e-02
5760        ,  2.773000000000000e+00,  1.726746193956049e+00,  1.971523616198954e-03,  1.085164417068424e+00,  2.160951753375426e-02
3226        ,  0.000000000000000e+00,  5.561145595637030e-01,  4.897138141132975e-04,  7.101577870059794e-01,  1.816954374738363e-02
4475        ,  4.044100000000000e+00,  1.695005768068674e+00,  7.961662296008942e-04,  1.225005771033678e+00,  2.044084455649697e-02
4223        ,  9.039000000000001e-01,  9.679787086131162e-01,  1.702129766659672e-03,  1.085670085654699e+00,  1.915147106233869e-02
4430        ,  0.000000000000000e+00,  1.116195369397602e+00,  2.604499533393891e-03,  1.062566286550028e+00,  2.020119772771450e-02
3591        ,  1.393800000000000e+00,  1.267626610008017e+00,  1.825254503970630e-04,  7.558277730009341e-01,  2.001756496167672e-02
5232        ,  2.093300000000000e+00,  2.840442537046734e+00,  1.503365283186416e-03,  1.058115557717054e+00,  2.476953634369746e-02
3456        ,  1.118800000000000e+00,  8.239002146231267e-01,  2.815887292421587e-04,  1.027192321778877e+00,  1.801903946483564e-02
3644        ,  5.740000000000003e-01,  1.435731394475845e+00,  1.638297423067374e-03,  1.108894373827535e+00,  2.046701861410011e-02
5607        ,  9.406000000000001e-01,  8.748879787077161e-01,  5.668512725341950e-04,  1.096303432676360e+00,  1.816189940696437e-02
5504        ,  9.456000000000002e-01,  1.184469487347848e+00,  2.016912278248940e-03,  1.059887120908900e+00,  2.006289224794229e-02
3590        ,  1.610000000000000e+00,  1.640160124491245e+00,  1.488716010778853e-04,  1.394793271466452e+00,  1.943957300768252e-02
3667        ,  2.740100000000000e+00,  2.080806892106774e+00,  7.420856564737079e-04,  1.193710441068098e+00,  2.165807338535975e-02
3758        ,  0.000000000000000e+00,  2.617274875666491e+00,  1.829543616685705e-04,  1.043976790968090e+00,  2.334090643325411e-02
4925        ,  4.453400000000000e+00,  4.443933403907656e+00,  6.191637552300352e-04,  6.134638153622294e-01,  3.026319811905698e-02
4509        ,  2.598600000000000e+00,  1.895932778380693e+00,  4.024863222268111e-04,  1.059274787939751e+00,  2.124989225040137e-02
3394        ,  1.067600000000000e+00,  5.241385877285218e-01,  7.350758400361884e-04,  1.008970343247147e+00,  1.743186283730069e-02
5225        ,  2.903000000000002e-01,  9.254226149721841e-01,  2.605285193929256e-03,  1.064401752175859e+00,  1.961971570561498e-02
3524        ,  1.959900000000000e+00,  1.310756043675105e+00,  1.502637730271714e-04,  9.832093319516821e-01,  1.952916457834174e-02
3782        ,  1.082200000000000e+00,  4.048644640891368e-01,  1.965442087753599e-04,  7.467879167855925e-01,  1.743982693179326e-02
4356        ,  9.251000000000005e-01,  6.951897089118464e-01,  3.591948631060128e-03,  1.066579817120574e+00,  1.950840378376851e-02
3721        ,  1.803700000000000e+00,  1.562792477853252e+00,  5.573477071077527e-05,  1.062327288967160e+00,  2.002637924666453e-02
4243        ,  2.519600000000000e+00,  2.270260601776449e+00,  3.936780104129555e-03,  1.320526878295862e+00,  2.381012489461994e-02
4251        ,  0.000000000000000e+00,  8.992209182542017e-01,  3.073864490811977e-03,  1.066769416887548e+00,  1.981484290883116e-02
3040        ,  0.000000000000000e+00,  1.055988144061980e+00,  5.883313509773378e-06,  1.346810978491697e+00,  1.771325702002831e-02
4121        ,  1.252800000000000e+00,  2.100234053615946e-01,  1.748069810449798e-03,  1.387552729268485e+00,  1.609007682715587e-02
5548        ,  0.000000000000000e+00,  3.149805078710174e-01,  2.586475542641208e-03,  1.060887282112193e+00,  1.777104906489574e-02
5715        ,  3.863600000000000e+00,  3.193088293281294e+00,  5.253039307425035e-03,  5.578016730431660e-01,  2.940123790280654e-02
3732        ,  0.000000000000000e+00,  4.778342629928159e-01,  6.161302910188741e-05,  3.729889665929587e-01,  1.856537828066778e-02
3501        ,  1.934100000000000e+00,  2.158092756190296e+00,  2.080903878055700e-03,  1.058925723408199e+00,  2.304909147015498e-02
5140        ,  2.492600000000000e+00,  2.834323116776074e+00,  7.010462995150206e-03,  1.404920930993167e+00,  2.713480117756717e-02
4841        ,  4.640900000000000e+00,  3.407314534585642e+00,  5.537899543868687e-04,  6.407705272818884e-01,  2.701613473116764e-02
5445        ,  2.950000000000000e+00,  1.720971434151714e+00,  1.389997411824819e-03,  1.064093878161736e+00,  2.129932803747641e-02
5543        ,  4.231000000000000e-01,  9.637584281631187e-02,  2.080011889061064e-04,  1.076370559817967e+00,  1.564443866443071e-02
4595        ,  7.063999999999995e-01,  1.809390862512531e+00,  1.723650355916566e-03,  1.082445702022435e+00,  2.171824505456407e-02
3143        ,  0.000000000000000e+00,  1.093225625964147e+00,  1.954919767165208e-05,  7.091874367211772e-01,  1.951535127579513e-02
4873        ,  0.000000000000000e+00,  9.899728036369052e-01,  3.158473546928011e-03,  1.080487346307265e+00,  2.010388113934409e-02
4275        ,  3.135000000000000e+00,  1.019851482133993e+00,  1.347292898316927e-03,  1.385477037027492e+00,  1.830536052560566e-02
3822        ,  1.651400000000000e+00,  1.050590527784767e+00,  5.865993375768283e-05,  7.124532567114297e-01,  1.940118681905640e-02
4753        ,  7.596999999999996e-01,  1.231608639439293e+00,  3.515820392717131e-04,  1.018675969727892e+00,  1.931678632588736e-02
4301        ,  2.292300000000000e+00,  1.227878147120351e+00,  1.163965255131061e-03,  1.064641166710301e+00,  1.967084096151170e-02
4755        ,  2.301300000000000e+00,  1.995027671041248e+00,  8.682255399903940e-04,  1.455648121005615e+00,  2.078345822157272e-02
3805        ,  2.653500000000000e+00,  1.278511852059558e+00,  2.802893782284665e-03,  1.059949706589465e+00,  2.081794491114989e-02
3260        ,  0.000000000000000e+00,  1.416455673066412e+00,  3.623427717068699e-04,  1.059873187024493e+00,  1.977379049808472e-02
5348        ,  7.317000000000000e-01,  7.920221904732371e-01,  1.543526918877958e-05,  4.161034773486908e-01,  1.937449969442463e-02
3719        ,  0.000000000000000e+00,  6.685257444680132e-01,  4.186447631726571e-04,  9.247336969637001e-01,  1.790125342007683e-02
3227        ,  0.000000000000000e+00,  1.143302429272710e+00,  2.317163931701528e-04,  7.535231078299426e-01,  1.967700531476008e-02
5478        ,  5.165000000000000e+00,  3.879967666012514e+00,  1.136731452375458e-03,  6.363960001036681e-01,  2.880663339409348e-02
3241        ,  3.769000000000000e-01,  2.453210815608913e+00,  7.735699013234343e-04,  1.048979481457962e+00,  2.318512170869653e-02
4285        ,  0.000000000000000e+00,  5.862743404567339e-01,  2.621877190038594e-04,  1.050705697619276e+00,  1.722657119164905e-02
3043        ,  8.247000000000004e-01,  1.501678472819443e+00,  1.580100649980480e-03,  1.232305452907824e+00,  2.030625739983529e-02
2988        ,  1.057200000000000e+00,  9.805595619482087e-01,  6.192011435580173e-05,  7.093812799017558e-01,  1.919938646858582e-02
5540        ,  0.000000000000000e+00,  1.181721852930150e+00,  1.957296743541019e-03,  1.073568940026969e+00,  1.998280063984907e-02
4553        ,  3.322600000000000e+00,  1.549517601315088e+00,  2.771363907973552e-03,  1.323730437335195e+00,  2.092336292420542e-02
5281        ,  1.805600000000000e+00,  9.814550542948328e-01,  4.968299269679880e-05,  7.074837567578953e-01,  1.919976991327461e-02
4763        ,  1.988600000000000e+00,  2.836194091724041e+00,  8.305005957688322e-03,  1.410471295645342e+00,  2.790113243560339e-02
3410        ,  2.838900000000000e+00,  1.782745300163940e+00,  8.707090817929237e-04,  1.047851330583581e+00,  2.121802630585401e-02
5085        ,  0.000000000000000e+00,  7.973918435144864e-01,  2.400393731667332e-04,  7.143230248321949e-01,  1.873892588109749e-02
3626        ,  3.394699999999999e+00,  3.132095927647981e+00,  4.093866909751386e-03,  1.489793948135129e+00,  2.606505389618659e-02
3790        ,  0.000000000000000e+00, -3.262576971044098e-01,  2.819731526854253e-04,  8.873797012415445e-01,  1.490854212296198e-02
3889        ,  1.854900000000000e+00,  7.347948056419621e-01,  3.000919031453384e-03,  1.143469454270477e+00,  1.907150510343891e-02
5512        ,  0.000000000000000e+00,  3.060465862821852e-02,  5.119165020306631e-04,  7.058612403257357e-01,  1.660443287196441e-02
5105        ,  1.147400000000000e+00,  1.115203410686432e+00,  1.148922402700060e-04,  9.248436569851108e-01,  1.907030418784808e-02
5671        ,  3.270300000000000e+00,  1.944683212824126e+00,  4.359869148436303e-03,  1.315404075525827e+00,  2.309210725039977e-02
4770        ,  2.630999999999999e-01,  1.157045746625205e+00,  3.810784199177801e-04,  1.002888320559269e+00,  1.915051744636687e-02
4591        ,  0.000000000000000e+00,  8.265385757922321e-01,  2.833244282449369e-03,  1.080568031550322e+00,  1.941447724516701e-02
5656        ,  2.185500000000000e+00,  2.126839094737539e+00,  4.098071535351282e-04,  1.515774691926071e+00,  2.074911743443277e-02
3266        ,  1.678000000000000e+00,  1.157313843198414e+00,  1.787055854073308e-03,  1.048050408311808e+00,  1.987429160108417e-02
4163        ,  0.000000000000000e+00,  7.662622633778822e-01,  1.868242614778964e-03,  1.042388494638163e+00,  1.875486088572537e-02
4459        ,  2.800100000000000e+00,  1.649930003598054e+00,  2.488713756312580e-03,  1.455005131325033e+00,  2.071170349220142e-02
3148        ,  4.490000000000016e-02,  1.217970058529175e+00,  3.796725486984287e-03,  1.078860352792672e+00,  2.118014436883305e-02
4773        ,  2.457200000000000e+00,  3.083439717848097e+00,  1.563067810379704e-03,  1.192160488079478e+00,  2.518694652929481e-02
3021        ,  0.000000000000000e+00,  6.301736030781567e-01,  6.644052932670082e-04,  1.500605370208235e+00,  1.641398352425571e-02
5207        ,  0.000000000000000e+00,  1.215999317870477e+00,  3.271034386623180e-03,  1.147235138456669e+00,  2.067905635940824e-02
5198        ,  3.256600000000000e+00,  2.083258020972716e+00,  1.794786933663953e-03,  1.122396521121270e+00,  2.248399266475138e-02
5832        ,  3.573500000000000e+00,  2.829581416072262e+00,  1.189465145102870e-04,  1.746874773914509e+00,  2.209145279523210e-02
5720        ,  1.400800000000000e+00,  1.479150850533452e+00,  1.486806019661266e-03,  1.054451293690104e+00,  2.065119292740096e-02
3746        ,  0.000000000000000e+00, -5.536330996182465e-02,  1.505720428305453e-04,  4.003203845127178e-01,  1.693359636637500e-02
5000        ,  0.000000000000000e+00,  9.720765964509575e-01,  2.850137560510255e-03,  1.034450823535003e+00,  1.998646658558232e-02
4868        ,  0.000000000000000e+00,  7.074763056978368e-01,  1.773371619244343e-04,  9.350688156441631e-01,  1.784731282019958e-02
4046        ,  0.000000000000000e+00,  1.916324231733315e+00,  1.522015500853529e-03,  1.079705163821485e+00,  2.192819899942723e-02
3615        ,  3.120000000000012e-02,  1.461204956889898e+00,  1.656477123719626e-03,  1.425186387835930e+00,  1.972098070656722e-02
3360        ,  4.618000000000002e-01,  1.913210945823175e+00,  1.107922346461351e-03,  1.342399427619336e+00,  2.097811686375706e-02
3596        ,  0.000000000000000e+00,  1.511225951717283e+00,  5.283961686205173e-04,  1.082602056960208e+00,  2.010000249735042e-02
4750        ,  9.359000000000002e-01,  5.398295921198902e-01,  3.171593684595723e-05,  6.199334153727504e-01,  1.808388320988359e-02
5882        ,  0.000000000000000e+00,  3.111180890743796e+00,  1.431720067343538e-03,  1.511716277679780e+00,  2.434961013718899e-02
3109        ,  0.000000000000000e+00,  1.603687881794796e+00,  3.111000497760080e-04,  1.262865841054147e+00,  1.977426003054989e-02
3211        ,  1.219999999999999e-02,  2.537131828163133e+00,  3.277906126013200e-03,  1.211582439215342e+00,  2.451010433951396e-02
4919        ,  2.092500000000000e+00,  1.188183043413921e+00,  2.426345992692449e-03,  1.067462834725559e+00,  2.029936217573831e-02
3693        ,  2.168900000000000e+00,  1.313455711585028e+00,  4.216623162289638e-05,  7.565689069080090e-01,  2.007018824937084e-02
3498        ,  3.940200000000000e+00,  2.131730844014884e+00,  9.568393498880797e-05,  1.408552941857635e+00,  2.085850434567044e-02
4476        ,  3.099999999999881e-03,  1.285499213523608e+00,  3.882337832031120e-04,  1.175566682000085e+00,  1.908807987849192e-02
4156        ,  3.097000000000000e+00,  2.183049501691293e+00,  4.368851660447607e-04,  1.663718479519483e+00,  2.054528595693908e-02
4745        ,  0.000000000000000e+00,  6.952766691521629e-01,  3.160989722654770e-04,  7.138590682852445e-01,  1.847678964444552e-02
5639        ,  2.772500000000000e+00,  1.986512130826413e+00,  7.765603037903947e-04,  1.050276923739201e+00,  2.177166623707715e-02
3033        ,  0.000000000000000e+00,  4.797970958028094e-01,  2.044224294106638e-03,  9.963794883368238e-01,  1.811497661146937e-02
5277        ,  4.523999999999999e-01,  1.416649356355957e+00,  2.463043570625006e-03,  1.227983784761631e+00,  2.058922585837576e-02
3424        ,  0.000000000000000e+00, -1.843759058437512e-01,  1.762522723953691e-04,  3.991048367864646e-01,  1.656190125064337e-02
3991        ,  1.131000000000000e+00,  1.462090807215120e+00,  1.345189196595268e-03,  1.081479639854661e+00,  2.044350191465727e-02
3485        ,  1.129800000000000e+00,  1.343239887076633e+00,  1.004094232853471e-03,  1.069725947225643e+00,  1.991067084902377e-02
4325        ,  2.300000000000000e-01,  1.777841169372578e+00,  7.205165743579833e-03,  1.550118260474913e+00,  2.367256062310295e-02
4794        ,  8.492000000000002e-01,  1.236882991990399e+00,  3.161375577741386e-04,  9.190584029248550e-01,  1.957418191151289e-02
3723        ,  6.068800000000000e+00,  2.203934735471013e+00,  2.533942797254934e-04,  1.012790466666228e+00,  2.221491533720798e-02
3130        ,  0.000000000000000e+00,  3.947529547170672e-01,  1.652645621216268e-05,  7.567136262040308e-01,  1.727525328366344e-02
3421        ,  8.106000000000000e-01,  1.253784135138018e+00,  3.874837179341727e-04,  1.098691146143362e+00,  1.919439082095241e-02
