# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1530604366586; Max AE: 4.08557904051201
# Coefficients
# Task   a0                      c0
# all ,  3.035759849122163e+02, -4.760693843746419e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3805        ,  2.653500000000000e+00,  1.559134286504171e+00,  2.081794491114989e-02
3260        ,  0.000000000000000e+00,  1.242154082157475e+00,  1.977379049808472e-02
5348        ,  7.317000000000000e-01,  1.120938983169971e+00,  1.937449969442463e-02
3719        ,  0.000000000000000e+00,  6.736967944165851e-01,  1.790125342007683e-02
3227        ,  0.000000000000000e+00,  1.212772424804786e+00,  1.967700531476008e-02
5478        ,  5.165000000000000e+00,  3.984308260870650e+00,  2.880663339409348e-02
3241        ,  3.769000000000000e-01,  2.277752314280739e+00,  2.318512170869653e-02
4285        ,  0.000000000000000e+00,  4.688794724188531e-01,  1.722657119164905e-02
3043        ,  8.247000000000004e-01,  1.403798246289559e+00,  2.030625739983529e-02
2988        ,  1.057200000000000e+00,  1.067778813164799e+00,  1.919938646858582e-02
5540        ,  0.000000000000000e+00,  1.305604541800230e+00,  1.998280063984907e-02
4553        ,  3.322600000000000e+00,  1.591136663644993e+00,  2.092336292420542e-02
5281        ,  1.805600000000000e+00,  1.067895217763859e+00,  1.919976991327461e-02
4763        ,  1.988600000000000e+00,  3.709419915558065e+00,  2.790113243560339e-02
3410        ,  2.838900000000000e+00,  1.680589389946527e+00,  2.121802630585401e-02
5085        ,  0.000000000000000e+00,  9.279940368047711e-01,  1.873892588109749e-02
3626        ,  3.394699999999999e+00,  3.152030564578425e+00,  2.606505389618659e-02
3790        ,  0.000000000000000e+00, -2.348184851629715e-01,  1.490854212296198e-02
3889        ,  1.854900000000000e+00,  1.028957101788406e+00,  1.907150510343891e-02
5512        ,  0.000000000000000e+00,  2.800132192689558e-01,  1.660443287196441e-02
5105        ,  1.147400000000000e+00,  1.028592532655125e+00,  1.907030418784808e-02
5671        ,  3.270300000000000e+00,  2.249515358492223e+00,  2.309210725039977e-02
4770        ,  2.630999999999999e-01,  1.052943351612984e+00,  1.915051744636687e-02
4591        ,  0.000000000000000e+00,  1.133075207510967e+00,  1.941447724516701e-02
5656        ,  2.185500000000000e+00,  1.538239917470748e+00,  2.074911743443277e-02
3266        ,  1.678000000000000e+00,  1.272663803485295e+00,  1.987429160108417e-02
4163        ,  0.000000000000000e+00,  9.328315215292625e-01,  1.875486088572537e-02
4459        ,  2.800100000000000e+00,  1.526881943108417e+00,  2.071170349220142e-02
3148        ,  4.490000000000016e-02,  1.669089343605005e+00,  2.118014436883305e-02
4773        ,  2.457200000000000e+00,  2.885458255815582e+00,  2.518694652929481e-02
3021        ,  0.000000000000000e+00,  2.221973709623999e-01,  1.641398352425571e-02
5207        ,  0.000000000000000e+00,  1.516971057616167e+00,  2.067905635940824e-02
5198        ,  3.256600000000000e+00,  2.064906374214528e+00,  2.248399266475138e-02
5832        ,  3.573500000000000e+00,  1.945740696707901e+00,  2.209145279523210e-02
5720        ,  1.400800000000000e+00,  1.508512388801523e+00,  2.065119292740096e-02
3746        ,  0.000000000000000e+00,  3.799393512817983e-01,  1.693359636637500e-02
5000        ,  0.000000000000000e+00,  1.306717434886834e+00,  1.998646658558232e-02
4868        ,  0.000000000000000e+00,  6.573217236820919e-01,  1.784731282019958e-02
4046        ,  0.000000000000000e+00,  1.896180764855779e+00,  2.192819899942723e-02
3615        ,  3.120000000000012e-02,  1.226122297684540e+00,  1.972098070656722e-02
3360        ,  4.618000000000002e-01,  1.607758644772205e+00,  2.097811686375706e-02
3596        ,  0.000000000000000e+00,  1.341184211124743e+00,  2.010000249735042e-02
4750        ,  9.359000000000002e-01,  7.291388127314838e-01,  1.808388320988359e-02
5882        ,  0.000000000000000e+00,  2.631263035879215e+00,  2.434961013718899e-02
3109        ,  0.000000000000000e+00,  1.242296620938037e+00,  1.977426003054989e-02
3211        ,  1.219999999999999e-02,  2.679985221422718e+00,  2.451010433951396e-02
4919        ,  2.092500000000000e+00,  1.401705021843130e+00,  2.029936217573831e-02
3693        ,  2.168900000000000e+00,  1.332133321429925e+00,  2.007018824937084e-02
3498        ,  3.940200000000000e+00,  1.571447156786230e+00,  2.085850434567044e-02
4476        ,  3.099999999999881e-03,  1.033988805449822e+00,  1.908807987849192e-02
4156        ,  3.097000000000000e+00,  1.476361575934490e+00,  2.054528595693908e-02
4745        ,  0.000000000000000e+00,  8.484157705819680e-01,  1.847678964444552e-02
5639        ,  2.772500000000000e+00,  1.848661177354323e+00,  2.177166623707715e-02
3033        ,  0.000000000000000e+00,  7.385780227421586e-01,  1.811497661146937e-02
5277        ,  4.523999999999999e-01,  1.489700674790075e+00,  2.058922585837576e-02
3424        ,  0.000000000000000e+00,  2.671016404365082e-01,  1.656190125064337e-02
3991        ,  1.131000000000000e+00,  1.445462385050440e+00,  2.044350191465727e-02
3485        ,  1.129800000000000e+00,  1.283707669508927e+00,  1.991067084902377e-02
4325        ,  2.300000000000000e-01,  2.425727062806207e+00,  2.367256062310295e-02
4794        ,  8.492000000000002e-01,  1.181557708891994e+00,  1.957418191151289e-02
3723        ,  6.068800000000000e+00,  1.983220959487994e+00,  2.221491533720798e-02
3130        ,  0.000000000000000e+00,  4.836581864497098e-01,  1.727525328366344e-02
3421        ,  8.106000000000000e-01,  1.066262254514212e+00,  1.919439082095241e-02
3237        ,  9.591000000000000e-01,  1.068255304108989e+00,  1.920095606225551e-02
4592        ,  0.000000000000000e+00,  1.200942318218590e+00,  1.963803613678107e-02
5732        ,  5.205000000000001e-01,  6.991674161148818e-01,  1.798515538519987e-02
3077        ,  2.134800000000000e+00,  1.649166714909200e+00,  2.111451787106654e-02
3642        ,  5.232000000000000e-01,  1.129061182585143e+00,  1.940125477328082e-02
4680        ,  2.538000000000000e+00,  1.271655079773414e+00,  1.987096879637624e-02
5566        ,  0.000000000000000e+00,  1.379467202200148e+00,  2.022610928108193e-02
3034        ,  1.700700000000000e+00,  1.010451703445154e+00,  1.901054705911730e-02
4929        ,  2.234700000000000e+00,  2.045961602928631e+00,  2.242158729598884e-02
5189        ,  6.053000000000002e-01,  4.467976120241403e-01,  1.715383203739382e-02
5893        ,  4.026400000000000e+00,  1.778891140701862e+00,  2.154183897760985e-02
4575        ,  2.957400000000000e+00,  3.233739978984353e+00,  2.633421028031083e-02
5487        ,  1.462800000000001e+00,  2.237957180539575e+00,  2.305403382388684e-02
