# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (exp(-1.0 * ave:period))) + a1 * ((ave:first_ion_en * max:mendeleev_number) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1237281484992; Max AE: 3.59111854737735
# Coefficients
# Task   a0                      a1                      c0
# all , -2.443174286112896e+00,  3.765236182074025e-03, -7.512129417823651e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               24|14|abd|17|nexp|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (exp(-1.0 * ave:period))); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\exp{ \left(-ave:period \right) } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* exp(-1.0 * (ave:period))); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period
# 1;  2; cm * eV * g^-0.333333;                            29|21|mult|8|cbrt|div; ((ave:first_ion_en * max:mendeleev_number) / cbrt(ave:density)); $\left(\frac{ \left(ave:first_{ion, en} max:mendeleev_{number}\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:first_ion_en .* max:mendeleev_number) ./ nthroot(ave:density, 3)); ave:first_ion_en,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5860        ,  2.845300000000000e+00,  2.092194423776702e+00,  8.534926005919574e-02,  8.105548591093549e+02
3665        ,  1.944300000000001e+00,  2.475563404300651e+00,  2.397294795251534e-01,  1.012546640296560e+03
4406        ,  9.089000000000000e-01,  1.135388532625414e+00,  3.817008574869564e-01,  7.487347560901903e+02
3964        ,  2.481400000000001e+00,  7.888571228219733e-01,  4.694209303255751e-01,  7.136198318000099e+02
4733        ,  4.222000000000001e-01,  9.233597854417087e-01,  4.933772223101888e-03,  4.479471435770706e+02
4117        ,  1.906300000000000e+00,  3.428553554163112e+00,  1.632923159209422e-01,  1.216050696931640e+03
3059        ,  0.000000000000000e+00,  7.255881857211922e-01,  2.556153320650740e-02,  4.088063361006593e+02
3141        ,  3.993400000000000e+00,  1.812154206007927e+00,  3.242561057064065e-01,  8.912007547741447e+02
3225        ,  2.281000000000004e-01,  1.852637908588759e+00,  2.316115040760048e-01,  8.418377940242674e+02
4551        ,  2.476800000000000e+00,  1.275401353803037e+00,  5.171838286101612e-01,  8.738321761868382e+02
4008        ,  1.494000000000000e+00,  1.294306986862655e+00,  5.085069615211357e-01,  8.732230602149830e+02
4568        ,  0.000000000000000e+00,  1.748273731881863e+00,  4.816356587639830e-01,  9.763548294615753e+02
4400        ,  2.935200000000000e+00,  3.198580039953232e+00,  2.627744186222713e-01,  1.219524211050281e+03
4437        ,  0.000000000000000e+00,  1.447950243050645e+00,  3.493346470538451e-01,  8.107455851764877e+02
4570        ,  0.000000000000000e+00,  6.482749588496116e-01,  5.885766290687416e-01,  7.536003185374547e+02
3811        ,  3.111700000000000e+00,  1.660839111576849e+00,  2.472799923459680e-01,  8.010653319674750e+02
4727        ,  4.110100000000000e+00,  3.094347857146493e+00,  1.131339625084717e-01,  1.094743221325652e+03
4257        ,  1.548900000000000e+00,  8.345920198934088e-01,  4.008799050421988e-01,  6.812917738619090e+02
3906        ,  1.246300000000000e+00,  5.057397471308306e-01,  8.776658381395516e-02,  3.907807315441589e+02
3239        ,  9.895999999999999e-01,  1.421587677582617e+00,  3.663127777746625e-03,  5.794457966130915e+02
3965        ,  4.246200000000000e+00,  2.363934342413844e+00,  2.643643395770502e-02,  8.444984447447558e+02
4867        ,  1.924000000000000e+00,  7.974146138874381e-01,  4.609864224819526e-01,  7.104196390281838e+02
5717        ,  8.259000000000003e-01,  2.594364342416925e+00,  1.991482734714558e-01,  1.017766493191845e+03
3447        ,  1.737800000000000e+00,  1.431798781859867e+00,  1.962829922450703e-01,  7.071442943666950e+02
3632        ,  9.118999999999999e-01,  1.275015634686873e+00,  2.981300631338573e-01,  7.315908345270800e+02
4645        ,  3.145100000000000e+00,  1.406506221861437e+00,  1.452359313554804e-01,  6.673036524277649e+02
3319        ,  9.309000000000001e-01,  8.669725315195975e-01,  5.554498269121153e-03,  4.333741634625717e+02
4039        ,  6.776000000000000e-01,  1.299115369228756e+00,  3.995491325419223e-01,  8.037999029344180e+02
5195        ,  2.369000000000003e-01,  1.543555215596016e+00,  1.967420685708287e-01,  7.371233001321257e+02
5760        ,  2.773000000000000e+00,  1.687660421518107e+00,  9.589623524322435e-02,  7.099593359132330e+02
3226        ,  0.000000000000000e+00,  5.978460168782298e-01,  2.411921605303227e-01,  5.147973060783111e+02
4475        ,  4.044100000000000e+00,  1.398145512957474e+00,  1.604726314762416e-01,  6.749698926423147e+02
4223        ,  9.039000000000001e-01,  9.646236834468545e-01,  3.982965469429116e-01,  7.141502888370030e+02
4430        ,  0.000000000000000e+00,  1.143517551161953e+00,  3.688071002267682e-01,  7.425272629814685e+02
3591        ,  1.393800000000000e+00,  1.351737975876331e+00,  7.008386691668458e-02,  6.039934573050343e+02
5232        ,  2.093300000000000e+00,  2.804957228067195e+00,  9.850199834867879e-02,  1.008390320220061e+03
3456        ,  1.118800000000000e+00,  9.502480450837376e-01,  9.624067740423368e-02,  5.143352611977368e+02
3644        ,  5.740000000000003e-01,  1.416906275415274e+00,  4.480836153107755e-01,  8.665766040620930e+02
5607        ,  9.406000000000001e-01,  9.158030716070957e-01,  8.054022490225672e-02,  4.949994448533539e+02
5504        ,  9.456000000000002e-01,  1.186375471979021e+00,  3.569658951751764e-01,  7.462263119773160e+02
3590        ,  1.610000000000000e+00,  1.032443271053374e+00,  2.817354818299418e-02,  4.919981142549674e+02
3667        ,  2.740100000000000e+00,  1.857723266286432e+00,  2.556153320650740e-02,  7.094873626867844e+02
3758        ,  0.000000000000000e+00,  2.722497996593925e+00,  3.232398928813457e-02,  9.435487990749907e+02
4925        ,  4.453400000000000e+00,  3.993729875916794e+00,  1.855908932609495e-01,  1.380623542448694e+03
4509        ,  2.598600000000000e+00,  1.861590125547273e+00,  2.672417954802591e-02,  7.112687667161561e+02
3394        ,  1.067600000000000e+00,  6.466307968812274e-01,  2.381033055535443e-01,  5.257496519488125e+02
5225        ,  2.903000000000002e-01,  7.475957270365997e-01,  5.906093353938130e-01,  7.812976578194161e+02
3524        ,  1.959900000000000e+00,  8.816167563761675e-01,  1.796785866422785e-02,  4.453182290147557e+02
3782        ,  1.082200000000000e+00,  8.939655965041771e-01,  6.105212962911410e-02,  4.765543102054330e+02
4356        ,  9.251000000000005e-01,  3.314916534778144e-01,  7.758985386546174e-01,  7.910154395396064e+02
3721        ,  1.803700000000000e+00,  1.251498426912061e+00,  6.269041700996721e-03,  5.359631196004469e+02
4243        ,  2.519600000000000e+00,  2.122156225775167e+00,  1.761696265324421e-01,  8.774435677699952e+02
4251        ,  0.000000000000000e+00,  1.187695701516513e+00,  1.868311366842726e-01,  6.361804562739762e+02
3040        ,  0.000000000000000e+00,  9.125812627397191e-01,  2.316115040760117e-02,  4.569118239714467e+02
4121        ,  1.252800000000000e+00,  4.523941588563979e-01,  4.169007073368092e-01,  5.901802918090214e+02
5548        ,  0.000000000000000e+00,  6.809610834570161e-01,  2.868751425120258e-01,  5.665142619485747e+02
5715        ,  3.863600000000000e+00,  3.436019104846237e+00,  3.642180462567051e-01,  1.348409493128961e+03
3732        ,  0.000000000000000e+00,  2.817296648603718e-01,  6.130157157696102e-03,  2.783144531462087e+02
3501        ,  1.934100000000000e+00,  2.033653682794205e+00,  3.778400972672453e-01,  9.847976740837024e+02
5140        ,  2.492600000000000e+00,  2.803438081031805e+00,  4.307867536431363e-01,  1.223598711827782e+03
4841        ,  4.640900000000000e+00,  3.492903442463449e+00,  4.921283026785672e-02,  1.159117700632273e+03
5445        ,  2.950000000000000e+00,  1.781342055098661e+00,  8.631861852290525e-02,  7.286253221325919e+02
5543        ,  4.231000000000000e-01,  4.669702334905071e-01,  8.697434555877086e-02,  3.799699648869016e+02
4595        ,  7.063999999999995e-01,  1.618219149745883e+00,  3.257149949028296e-01,  8.406406500462143e+02
3143        ,  0.000000000000000e+00,  1.427129033235157e+00,  1.233123121755754e-02,  5.865420428494525e+02
4873        ,  0.000000000000000e+00,  8.085274221749223e-01,  5.700234290931429e-01,  7.841226434760495e+02
4275        ,  3.135000000000000e+00,  1.140741053389236e+00,  1.770511759244308e-01,  6.173638951476860e+02
3822        ,  1.651400000000000e+00,  1.116022155834716e+00,  1.641168653131760e-02,  5.065636299849631e+02
4753        ,  7.596999999999996e-01,  1.269395695106961e+00,  8.058881111043023e-02,  5.889407837149969e+02
4301        ,  2.292300000000000e+00,  1.396872639532450e+00,  2.290205144921739e-01,  7.191109620706413e+02
4755        ,  2.301300000000000e+00,  1.859973218370134e+00,  2.644880680870724e-01,  8.651187998762495e+02
3805        ,  2.653500000000000e+00,  8.323006872271173e-01,  6.948345122280153e-01,  8.714235399122857e+02
3260        ,  0.000000000000000e+00,  1.352083459914357e+00,  3.062203371952904e-02,  5.784793467773852e+02
5348        ,  7.317000000000000e-01,  1.012345040091163e+00,  4.020734297853492e-03,  4.709880737267576e+02
3719        ,  0.000000000000000e+00,  6.055371752906368e-01,  1.953668148131644e-01,  4.871049800583924e+02
3227        ,  0.000000000000000e+00,  1.248868003560297e+00,  1.712012567091382e-01,  6.422851944848055e+02
5478        ,  5.165000000000000e+00,  3.744212427388474e+00,  1.123406764196487e-01,  1.266824440865866e+03
3241        ,  3.769000000000000e-01,  2.411891064305439e+00,  4.864805010017506e-02,  8.716477565968423e+02
4285        ,  0.000000000000000e+00,  6.186585582635401e-01,  1.026325132500295e-01,  4.304167226091043e+02
3043        ,  8.247000000000004e-01,  1.617894565970502e+00,  2.520323509061931e-01,  7.927434886996359e+02
2988        ,  1.057200000000000e+00,  1.335348701103469e+00,  3.543677139886705e-02,  5.771589739566790e+02
5540        ,  0.000000000000000e+00,  1.248617279350499e+00,  2.445732238701972e-01,  6.898279701895202e+02
4553        ,  3.322600000000000e+00,  1.369036186530250e+00,  3.686312645882747e-01,  8.023081179858311e+02
5281        ,  1.805600000000000e+00,  1.046226717684324e+00,  3.019738342231850e-02,  4.969720462850904e+02
4763        ,  1.988600000000000e+00,  2.877768355851579e+00,  4.925099917433940e-01,  1.283390685588625e+03
3410        ,  2.838900000000000e+00,  1.959298189160888e+00,  1.419691267548462e-01,  8.119985846859920e+02
5085        ,  0.000000000000000e+00,  8.872950456256323e-01,  6.059092619512287e-02,  4.744834304857858e+02
3626        ,  3.394699999999999e+00,  3.737665448167313e+00,  1.176329432848598e-01,  1.268519673459656e+03
3790        ,  0.000000000000000e+00,  2.876431758224071e-01,  8.368446655974490e-02,  3.302081979265788e+02
3889        ,  1.854900000000000e+00,  8.231847470647701e-01,  5.310620625905492e-01,  7.627343214673224e+02
5512        ,  0.000000000000000e+00,  1.094278461095478e-01,  4.227633679124590e-01,  5.028968399116727e+02
5105        ,  1.147400000000000e+00,  8.507910407259802e-01,  1.666349480736346e-02,  4.362849301085824e+02
5671        ,  3.270300000000000e+00,  2.176461889225380e+00,  1.660404541364603e-01,  8.852938933494289e+02
4770        ,  2.630999999999999e-01,  1.246301402429151e+00,  1.118538592808279e-01,  6.030943896215543e+02
4591        ,  0.000000000000000e+00,  4.595800753385344e-01,  6.871141287588149e-01,  7.674239937154874e+02
5656        ,  2.185500000000000e+00,  1.926500945604978e+00,  1.796451211362467e-01,  8.277351213214769e+02
3266        ,  1.678000000000000e+00,  1.547891836644063e+00,  1.742547392875238e-01,  7.236835473056768e+02
4163        ,  0.000000000000000e+00,  9.901298376344548e-01,  3.609562456670136e-01,  6.966951528117299e+02
4459        ,  2.800100000000000e+00,  1.543916012423087e+00,  4.282187769028782e-01,  8.874189817555482e+02
3148        ,  4.490000000000016e-02,  1.664154207034205e+00,  2.323396523833653e-01,  7.922513406638062e+02
4773        ,  2.457200000000000e+00,  3.129523237375079e+00,  2.471494881232278e-01,  1.191044926933594e+03
3021        ,  0.000000000000000e+00,  2.390757489408450e-01,  2.939718232001138e-01,  4.537598725258041e+02
5207        ,  0.000000000000000e+00,  1.424935525202375e+00,  3.236159443911156e-01,  7.879448930778726e+02
5198        ,  3.256600000000000e+00,  1.993551420715074e+00,  9.833563485497808e-02,  7.927830586551565e+02
5832        ,  3.573500000000000e+00,  3.308731728885233e+00,  1.814359065788276e-02,  1.090043871447107e+03
5720        ,  1.400800000000000e+00,  1.690034768012953e+00,  2.496991759685568e-01,  8.103890880238245e+02
3746        ,  0.000000000000000e+00,  5.335555515749303e-01,  3.701428328604115e-02,  3.652362752296565e+02
5000        ,  0.000000000000000e+00,  1.226472203631650e+00,  3.313798263955237e-01,  7.402733006418656e+02
4868        ,  0.000000000000000e+00,  6.799236776690351e-01,  1.221042592582277e-01,  4.593227415931497e+02
4046        ,  0.000000000000000e+00,  1.779212604541798e+00,  2.209632130564616e-01,  8.154275158774711e+02
3615        ,  3.120000000000012e-02,  1.272894494517334e+00,  2.556153320650740e-01,  7.034406647177028e+02
3360        ,  4.618000000000002e-01,  2.424924612470500e+00,  1.389669024456031e-01,  9.337151102675778e+02
3596        ,  0.000000000000000e+00,  1.355673239558143e+00,  3.567399334725241e-01,  7.910430766097551e+02
4750        ,  9.359000000000002e-01,  7.263063907755627e-01,  8.041468595706697e-03,  3.976287195425948e+02
5882        ,  0.000000000000000e+00,  2.780621719694264e+00,  1.817941290233338e-01,  1.055973439807596e+03
3109        ,  0.000000000000000e+00,  1.095645929098861e+00,  7.326255555493671e-02,  5.380411652243431e+02
3211        ,  1.219999999999999e-02,  2.867050609285356e+00,  2.052124965597470e-01,  1.094123514871327e+03
4919        ,  2.092500000000000e+00,  1.250419097935785e+00,  2.608781054615434e-01,  7.008863697198367e+02
3693        ,  2.168900000000000e+00,  1.520258270160758e+00,  1.049291032377742e-02,  6.100831686386634e+02
3498        ,  3.940200000000000e+00,  2.379727801773464e+00,  1.368083310398236e-02,  8.404161784786201e+02
4476        ,  3.099999999999881e-03,  1.352370182867037e+00,  2.264803756673888e-01,  7.056434248237872e+02
4156        ,  3.097000000000000e+00,  2.544510279606842e+00,  7.182437379591144e-02,  9.219083522807003e+02
4745        ,  0.000000000000000e+00,  7.711045099018226e-01,  2.466119646156017e-01,  5.643293964923008e+02
5639        ,  2.772500000000000e+00,  2.092194423776702e+00,  8.534926005919574e-02,  8.105548591093549e+02
3033        ,  0.000000000000000e+00,  8.575148081514221e-01,  3.489678704854982e-01,  6.536952687062918e+02
5277        ,  4.523999999999999e-01,  1.282486674266115e+00,  3.186372375543295e-01,  7.468816789841359e+02
3424        ,  0.000000000000000e+00,  4.333907912242865e-01,  7.074844349039740e-02,  3.605230708733836e+02
3991        ,  1.131000000000000e+00,  1.507167763153097e+00,  2.029564973360087e-01,  7.314916428188596e+02
3485        ,  1.129800000000000e+00,  1.017748123303173e+00,  2.556131821852223e-02,  4.864002500547986e+02
4325        ,  2.300000000000000e-01,  2.498595837507978e+00,  2.389779281657461e-01,  1.018176104485883e+03
4794        ,  8.492000000000002e-01,  1.227401981280980e+00,  4.498673046143312e-02,  5.546864114623952e+02
3723        ,  6.068800000000000e+00,  2.477681452622654e+00,  1.327655156476374e-01,  9.437027364271697e+02
3130        ,  0.000000000000000e+00,  6.426596112799013e-01,  9.157819444367089e-03,  3.761375471712083e+02
3421        ,  8.106000000000000e-01,  1.294197266719826e+00,  2.378266223150162e-01,  6.975557361314250e+02
3237        ,  9.591000000000000e-01,  1.165259123606374e+00,  4.965720952094892e-02,  5.412126050716834e+02
4592        ,  0.000000000000000e+00,  1.029946147449945e+00,  4.356368482188095e-01,  7.557283785890884e+02
5732        ,  5.205000000000001e-01,  6.753734767361592e-01,  4.739313221788018e-02,  4.096359500194760e+02
3077        ,  2.134800000000000e+00,  1.639645014824841e+00,  3.019738342231850e-02,  6.545765811521811e+02
3642        ,  5.232000000000000e-01,  9.482277718038772e-01,  4.670515762401373e-03,  4.543809511193609e+02
4680        ,  2.538000000000000e+00,  1.344719005474304e+00,  3.576372084999681e-01,  7.887159889091397e+02
5566        ,  0.000000000000000e+00,  1.290630813685386e+00,  1.538115237028123e-01,  6.420930847834862e+02
3034        ,  1.700700000000000e+00,  8.623876414728230e-01,  2.221799307648461e-02,  4.429690282297141e+02
4929        ,  2.234700000000000e+00,  2.965750850759324e+00,  2.262679250169448e-01,  1.133999452423000e+03
5189        ,  6.053000000000002e-01,  5.695883645351265e-01,  1.186116617866764e-01,  4.277527864243165e+02
5893        ,  4.026400000000000e+00,  1.804696667760656e+00,  2.422703390326607e-01,  8.360214658357878e+02
4575        ,  2.957400000000000e+00,  2.422724758325049e+00,  4.219276477376739e-01,  1.116737510299834e+03
5487        ,  1.462800000000001e+00,  2.034622364721908e+00,  3.973494184802869e-01,  9.977140892840191e+02
