# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * mp_bandgap + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.434843415447728; Max AE: 2.77402282633168
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.876072405789526e-01,  1.021845724009630e+00, -9.481340722693149e-01,  2.463128798648219e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  0; eV;                                               0; mp_bandgap; $mp_{bandgap}$; mp_bandgap; mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4582        ,  0.000000000000000e+00,  8.104442303645785e-02,  1.961464354527938e-01,  0.000000000000000e+00,  0.000000000000000e+00
4102        ,  1.217700000000000e+00,  1.156658238874830e+00,  1.431609320557491e-01,  1.071800000000000e+00,  4.600000000000001e-03
3663        ,  0.000000000000000e+00,  2.534958474147432e-01,  7.957538167938932e-01,  0.000000000000000e+00,  0.000000000000000e+00
3514        ,  0.000000000000000e+00,  9.339926451925157e-02,  2.391037735849057e-01,  0.000000000000000e+00,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.184875069314257e-01,  2.761314067611778e-01,  2.222000000000000e-01,  1.330538922155688e-02
4279        ,  3.202400000000000e+00,  3.298065323166310e+00,  7.016698473282443e-01,  3.182800000000000e+00,  1.905868263473054e-01
5098        ,  2.883100000000000e+00,  2.414996464966088e+00,  2.155368364754646e-01,  2.293800000000000e+00,  1.638428571428572e-02
4007        ,  2.537700000000000e+00,  2.197740652751376e+00,  3.901145038167939e-01,  2.135500000000000e+00,  1.278742514970060e-01
3426        ,  3.814500000000001e+00,  3.835007963846238e+00,  4.687169700528480e-01,  3.808600000000000e+00,  2.280598802395210e-01
3686        ,  1.206600000000000e+00,  1.085431866126030e+00,  2.577216205375050e-01,  9.749000000000000e-01,  1.004016477857879e-02
4062        ,  5.457999999999998e-01,  4.600725045325061e-01,  9.103783783783784e-01,  1.869000000000000e-01,  1.832352941176471e-02
5502        ,  4.470800000000000e+00,  4.459532345838911e+00,  2.449390624213058e-01,  4.981100000000000e+00,  7.651459293394777e-01
3515        ,  0.000000000000000e+00,  9.279524229698125e-02,  2.370036101083033e-01,  0.000000000000000e+00,  0.000000000000000e+00
3870        ,  1.333400000000000e+00,  7.276453136346559e-01,  8.491412213740459e-01,  4.754000000000000e-01,  2.846706586826348e-02
5733        ,  3.228000000000000e-01,  4.235672578384212e-01,  1.968568232662192e-01,  3.361999999999998e-01,  1.293076923076922e-03
3512        ,  2.296399999999999e+00,  2.274986658514333e+00,  1.833132771760931e-01,  2.171400000000000e+00,  2.236251287332647e-02
4738        ,  4.309900000000000e+00,  3.877458327128355e+00,  5.559160305343511e-01,  3.826600000000000e+00,  2.291377245508982e-01
4436        ,  1.310000000000011e-02,  2.216477364708620e-01,  6.850190839694656e-01,  0.000000000000000e+00,  0.000000000000000e+00
3639        ,  3.916900000000000e+00,  3.799204440375735e+00,  1.297062494865443e-01,  4.265300000000000e+00,  6.551920122887864e-01
4677        ,  0.000000000000000e+00,  1.831577248487487e+00,  8.336604870956015e-01,  1.623900000000000e+00,  9.723952095808383e-02
5500        ,  1.070000000000002e-01,  2.946858639804648e-01,  5.624809160305344e-01,  1.122000000000001e-01,  6.718562874251502e-03
5562        ,  3.304500000000000e+00,  3.022719255102660e+00,  2.695623938753199e-01,  3.333200000000000e+00,  5.120122887864824e-01
5431        ,  0.000000000000000e+00,  7.771691644713402e-02,  1.845768150822302e-01,  0.000000000000000e+00,  0.000000000000000e+00
4498        ,  0.000000000000000e+00,  2.232486037450769e-01,  6.905852417302799e-01,  0.000000000000000e+00,  0.000000000000000e+00
4618        ,  9.976000000000003e-01,  1.129813648565451e+00,  3.276168699186993e-01,  9.933000000000001e-01,  4.263090128755366e-03
3733        ,  0.000000000000000e+00,  8.736412886873009e-02,  2.181198246468582e-01,  0.000000000000000e+00,  0.000000000000000e+00
5019        ,  1.267900000000000e+00,  1.345707591960084e+00,  1.115746311895530e-01,  1.273600000000000e+00,  1.311637487126674e-02
4165        ,  0.000000000000000e+00,  2.948654966007332e-01,  9.395945945945946e-01,  0.000000000000000e+00,  0.000000000000000e+00
4472        ,  1.962400000000000e+00,  1.746646665741576e+00,  7.903593050802843e-01,  1.548800000000000e+00,  9.274251497005988e-02
5751        ,  5.041900000000000e+00,  4.705637694665711e+00,  1.787596374114931e-01,  5.283700000000000e+00,  8.116282642089093e-01
3973        ,  2.406300000000000e+00,  2.129996767864115e+00,  7.229961832061067e-01,  1.966100000000000e+00,  1.177305389221557e-01
4907        ,  3.617400000000000e+00,  3.633982451674605e+00,  3.432165163081193e-01,  3.637700000000000e+00,  2.178263473053892e-01
3722        ,  0.000000000000000e+00,  7.203810837548996e-02,  1.648318042813456e-01,  0.000000000000000e+00,  0.000000000000000e+00
4771        ,  2.747500000000000e+00,  2.430256158493480e+00,  6.069847328244274e-01,  2.311800000000000e+00,  1.384311377245509e-01
5370        ,  3.720300000000000e+00,  3.777776730799796e+00,  2.005221786344536e-01,  4.217600000000000e+00,  6.478648233486943e-01
3301        ,  1.573000000000000e+00,  7.993294867498549e-02,  1.922818791946309e-01,  0.000000000000000e+00,  0.000000000000000e+00
4502        ,  7.188000000000000e+00,  6.451037811594083e+00,  3.661261261261261e-01,  6.805000000000000e+00,  6.671568627450981e-01
5285        ,  3.423700000000000e+00,  2.999866868887888e+00,  8.061261261261261e-01,  2.953400000000000e+00,  2.895490196078431e-01
3794        ,  0.000000000000000e+00,  1.275180424694417e-01,  1.594036697247706e-01,  5.610000000000004e-02,  3.000000000000002e-04
3320        ,  0.000000000000000e+00,  3.547183738452086e-02,  3.769219918183100e-02,  0.000000000000000e+00,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  4.327803300455396e-01,  1.121740874448456e-01,  3.714000000000000e-01,  3.824922760041194e-03
3649        ,  1.546300000000000e+00,  1.430293098409096e+00,  1.582585877862595e+00,  9.849000000000001e-01,  5.897604790419163e-02
5543        ,  4.231000000000000e-01,  7.348838900083158e-01,  1.690738255033557e-01,  6.497999999999999e-01,  2.499230769230769e-03
3421        ,  8.106000000000000e-01,  7.086225798568220e-02,  1.607434148950395e-01,  0.000000000000000e+00,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.970595083752109e+00,  4.831743002544530e-01,  1.872400000000000e+00,  1.121197604790419e-01
5168        ,  0.000000000000000e+00,  1.009607359138174e-01,  2.653947368421053e-01,  0.000000000000000e+00,  0.000000000000000e+00
5520        ,  0.000000000000000e+00,  1.190443565240354e-01,  3.282708333333333e-01,  0.000000000000000e+00,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.504074338909915e+00,  9.274263904034895e-01,  1.256600000000000e+00,  7.524550898203593e-02
3693        ,  2.168900000000000e+00,  1.939489686324784e+00,  1.649053714035663e-01,  1.839700000000000e+00,  1.314071428571429e-02
5476        ,  0.000000000000000e+00,  8.956499651430548e-02,  2.257721620537505e-01,  0.000000000000000e+00,  0.000000000000000e+00
5911        ,  1.002100000000000e+00,  1.724952619091124e+00,  1.925742077817890e-01,  1.625300000000000e+00,  1.673841400617920e-02
3033        ,  0.000000000000000e+00,  1.308815464609487e+00,  6.031965648854962e-01,  1.150900000000000e+00,  6.891616766467067e-02
3642        ,  5.232000000000000e-01,  6.872157253091311e-01,  1.987546607009694e-01,  5.946000000000007e-01,  2.286923076923080e-03
5642        ,  5.254999999999996e-01,  1.059096481448816e+00,  1.201923870541409e+00,  7.861000000000000e-01,  1.207526881720430e-01
3749        ,  2.032700000000000e+00,  1.992417415901983e+00,  1.558764540713999e-01,  1.894400000000000e+00,  1.353142857142857e-02
3734        ,  1.765000000000000e+00,  1.883369183191553e+00,  1.381200695280118e-01,  1.797300000000000e+00,  1.850978372811534e-02
3906        ,  1.246300000000000e+00,  1.394198007075740e+00,  3.887195121951220e-01,  1.235800000000000e+00,  5.303862660944205e-03
5135        ,  1.470899999999999e+00,  2.274931889749953e-01,  7.053435114503815e-01,  0.000000000000000e+00,  0.000000000000000e+00
4893        ,  2.208000000000006e-01,  4.367809562229450e-01,  9.645992366412215e-01,  1.395999999999999e-01,  8.359281437125745e-03
3154        ,  0.000000000000000e+00,  6.393242875316284e-02,  1.366486486486486e-01,  0.000000000000000e+00,  0.000000000000000e+00
3342        ,  0.000000000000000e+00,  5.892924662633358e-02,  1.192527648845338e-01,  0.000000000000000e+00,  0.000000000000000e+00
4848        ,  7.781000000000002e-01,  7.000371661056136e-01,  2.306458082631368e-01,  6.017999999999999e-01,  6.197734294541709e-03
4089        ,  4.025900000000000e+00,  4.186743592499470e+00,  8.760000000000000e-01,  4.209500000000000e+00,  4.126960784313726e-01
3563        ,  0.000000000000000e+00,  7.527964901111552e-01,  1.469982617997058e-01,  6.777000000000002e-01,  6.979402677651908e-03
5898        ,  3.282200000000000e+00,  3.273466517704382e+00,  1.081441441441441e+00,  3.162700000000000e+00,  3.100686274509803e-01
3402        ,  0.000000000000000e+00,  6.633421630172603e-02,  1.449995773100008e-01,  0.000000000000000e+00,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.514064749425749e+00,  1.475846656352071e-01,  1.425500000000000e+00,  1.018214285714286e-02
3485        ,  1.129800000000000e+00,  1.576774861099793e+00,  1.386232279171210e+00,  1.195200000000000e+00,  7.156886227544909e-02
5284        ,  5.591300000000000e+00,  5.503282944997785e+00,  7.795573059110965e-02,  5.391100000000000e+00,  5.552111225540680e-02
3024        ,  0.000000000000000e+00,  7.917302144762590e-02,  1.896396396396396e-01,  0.000000000000000e+00,  0.000000000000000e+00
3573        ,  2.447999999999999e-01,  5.979605793608375e-01,  2.291115122342559e-01,  4.999000000000002e-01,  3.570714285714287e-03
5450        ,  1.609300000000000e+00,  1.685654702852845e+00,  3.659580157775103e-01,  1.537200000000000e+00,  1.583110195674562e-02
4525        ,  1.162800000000000e+00,  1.598001865516768e+00,  1.829486197717245e-01,  1.502600000000000e+00,  1.547476828012358e-02
4404        ,  2.805900000000000e+00,  2.363563919552062e+00,  7.589694656488550e-01,  2.197400000000000e+00,  1.315808383233533e-01
5281        ,  1.805600000000000e+00,  1.872074483334321e+00,  2.232099366780321e-01,  1.761600000000000e+00,  1.775806451612904e-02
4420        ,  0.000000000000000e+00,  2.712363348804781e-01,  8.574368517203553e-01,  0.000000000000000e+00,  0.000000000000000e+00
3814        ,  2.086700000000000e+00,  1.970595083752109e+00,  4.831743002544530e-01,  1.872400000000000e+00,  1.121197604790419e-01
3265        ,  0.000000000000000e+00,  8.687493606583253e-02,  2.164189189189189e-01,  0.000000000000000e+00,  0.000000000000000e+00
4541        ,  9.722000000000000e-01,  7.621578979300679e-01,  1.957079823505816e-01,  6.699999999999999e-01,  3.582887700534759e-03
4246        ,  3.542900000000000e+00,  3.521553197897592e+00,  6.710559796437657e-01,  3.423500000000000e+00,  2.050000000000000e-01
3130        ,  0.000000000000000e+00,  5.531843790108552e-02,  1.066981132075472e-01,  0.000000000000000e+00,  0.000000000000000e+00
5893        ,  4.026400000000000e+00,  3.820331209909669e+00,  9.110843695681241e-02,  3.724500000000000e+00,  3.835736354273944e-02
3728        ,  0.000000000000000e+00,  8.912267733792480e-02,  2.242342342342342e-01,  0.000000000000000e+00,  0.000000000000000e+00
