# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446188489645071; Max AE: 2.75738346981966
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.029780530982947e-01,  9.458512915948177e+01,  3.353488003276248e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5543        ,  4.231000000000000e-01,  7.753382568038888e-01,  1.690738255033557e-01,  7.301123595505618e-03
3421        ,  8.106000000000000e-01,  8.223660692603298e-02,  1.607434148950395e-01,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.933403275347954e+00,  4.831743002544530e-01,  1.853861386138614e-02
5168        ,  0.000000000000000e+00,  1.139436607037178e-01,  2.653947368421053e-01,  0.000000000000000e+00
5520        ,  0.000000000000000e+00,  1.329937380050506e-01,  3.282708333333333e-01,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.491313566761515e+00,  9.274263904034895e-01,  1.244158415841584e-02
3693        ,  2.168900000000000e+00,  1.934649313030520e+00,  1.649053714035663e-01,  1.957127659574468e-02
5476        ,  0.000000000000000e+00,  1.019388901356005e-01,  2.257721620537505e-01,  0.000000000000000e+00
5911        ,  1.002100000000000e+00,  1.644700945885513e+00,  1.925742077817890e-01,  1.641717171717172e-02
3033        ,  0.000000000000000e+00,  1.294092430101781e+00,  6.031965648854962e-01,  1.139504950495050e-02
3642        ,  5.232000000000000e-01,  7.050609823308057e-01,  1.987546607009694e-01,  6.463043478260877e-03
5642        ,  5.254999999999996e-01,  1.119568813255830e+00,  1.201923870541409e+00,  7.632038834951457e-03
3749        ,  2.032700000000000e+00,  1.986954244608226e+00,  1.558764540713999e-01,  2.015319148936170e-02
3734        ,  1.765000000000000e+00,  1.792532256442025e+00,  1.381200695280118e-01,  1.815454545454545e-02
3906        ,  1.246300000000000e+00,  1.408171830020546e+00,  3.887195121951220e-01,  1.328817204301075e-02
5135        ,  1.470899999999999e+00,  2.472384838975138e-01,  7.053435114503815e-01,  0.000000000000000e+00
4893        ,  2.208000000000006e-01,  4.565207840245166e-01,  9.645992366412215e-01,  1.382178217821782e-03
3154        ,  0.000000000000000e+00,  7.493642155884296e-02,  1.366486486486486e-01,  0.000000000000000e+00
3342        ,  0.000000000000000e+00,  6.966585056406722e-02,  1.192527648845338e-01,  0.000000000000000e+00
4848        ,  7.781000000000002e-01,  6.783784346238538e-01,  2.306458082631368e-01,  6.078787878787878e-03
4089        ,  4.025900000000000e+00,  4.202434842751168e+00,  8.760000000000000e-01,  4.126960784313725e-02
3563        ,  0.000000000000000e+00,  7.255503295388507e-01,  1.469982617997058e-01,  6.845454545454548e-03
5898        ,  3.282200000000000e+00,  3.293976020075925e+00,  1.081441441441441e+00,  3.100686274509803e-02
3402        ,  0.000000000000000e+00,  7.746656966622220e-02,  1.449995773100008e-01,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.512623216149838e+00,  1.475846656352071e-01,  1.516489361702128e-02
3485        ,  1.129800000000000e+00,  1.572821415052846e+00,  1.386232279171210e+00,  1.183366336633663e-02
5284        ,  5.591300000000000e+00,  5.207839511188669e+00,  7.795573059110965e-02,  5.445555555555556e-02
3024        ,  0.000000000000000e+00,  9.099152884104270e-02,  1.896396396396396e-01,  0.000000000000000e+00
3573        ,  2.447999999999999e-01,  6.059624066202541e-01,  2.291115122342559e-01,  5.318085106382982e-03
5450        ,  1.609300000000000e+00,  1.613061223572337e+00,  3.659580157775103e-01,  1.552727272727273e-02
4525        ,  1.162800000000000e+00,  1.524556368133243e+00,  1.829486197717245e-01,  1.517777777777777e-02
4404        ,  2.805900000000000e+00,  2.321321246492593e+00,  7.589694656488550e-01,  2.175643564356436e-02
5281        ,  1.805600000000000e+00,  1.873728161519487e+00,  2.232099366780321e-01,  1.874042553191490e-02
4420        ,  0.000000000000000e+00,  2.933194280217269e-01,  8.574368517203553e-01,  0.000000000000000e+00
3814        ,  2.086700000000000e+00,  1.933403275347954e+00,  4.831743002544530e-01,  1.853861386138614e-02
3265        ,  0.000000000000000e+00,  9.910506274045423e-02,  2.164189189189189e-01,  0.000000000000000e+00
4541        ,  9.722000000000000e-01,  7.742498512092315e-01,  1.957079823505816e-01,  7.204301075268816e-03
4246        ,  3.542900000000000e+00,  3.442911398200703e+00,  6.710559796437657e-01,  3.389603960396040e-02
3130        ,  0.000000000000000e+00,  6.586206664164657e-02,  1.066981132075472e-01,  0.000000000000000e+00
5893        ,  4.026400000000000e+00,  3.619545944503876e+00,  9.110843695681241e-02,  3.762121212121212e-02
3728        ,  0.000000000000000e+00,  1.014729317590378e-01,  2.242342342342342e-01,  0.000000000000000e+00
