# c0 + a0 * (|mp_bandgap|) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.44166699385478; Max AE: 3.34475106347316
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.046724260058592e+00, -4.386433137065072e+00,  1.267584287056042e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3440        ,  2.282500000000000e+00,  2.569563584844342e+00,  2.509000000000000e+00,  4.181666666666668e-02
3972        ,  9.501000000000001e-01,  6.007916694164421e-01,  4.700000000000002e-01,  4.086956521739132e-03
3343        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3791        ,  2.952400000000000e+00,  2.460570114336964e+00,  2.433600000000000e+00,  4.867200000000001e-02
3295        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5417        ,  2.387700000000000e+00,  2.453800518656659e+00,  2.390100000000000e+00,  3.983500000000000e-02
3459        ,  2.935700000000000e+00,  2.759224184452084e+00,  2.703800000000000e+00,  4.506333333333334e-02
3141        ,  3.993400000000000e+00,  3.889301484065568e+00,  3.864500000000000e+00,  6.440833333333333e-02
4389        ,  1.188300000000000e+00,  1.282928665020770e+00,  1.187500000000000e+00,  1.979166666666667e-02
4476        ,  3.099999999999881e-03,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4065        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.164822296672855e+00,  3.029400000000000e+00,  3.029400000000000e-02
3100        ,  1.347000000000000e+00,  1.359674425034560e+00,  1.229400000000000e+00,  1.229400000000000e-02
3398        ,  1.423800000000000e+00,  1.556523369198548e+00,  1.417600000000000e+00,  1.232695652173913e-02
3051        ,  3.296900000000000e+00,  3.527757304865021e+00,  3.391300000000000e+00,  3.391300000000000e-02
4979        ,  1.930300000000000e+00,  2.033394027521857e+00,  1.882200000000000e+00,  1.447846153846154e-02
4401        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5130        ,  3.741200000000000e+00,  3.079641552680566e+00,  3.032900000000001e+00,  5.054833333333334e-02
5437        ,  3.014500000000000e+00,  3.059313781729699e+00,  2.888100000000000e+00,  2.062928571428571e-02
5207        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5780        ,  9.264000000000001e-01,  9.985445647140316e-01,  8.692999999999997e-01,  8.692999999999998e-03
3177        ,  1.162500000000000e+00,  1.556028245051426e+00,  1.468000000000000e+00,  2.446666666666667e-02
4702        ,  4.318700000000000e+00,  4.020662959815144e+00,  3.882800000000000e+00,  3.882800000000000e-02
3982        ,  9.999999999976694e-05,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5320        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3305        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5595        ,  1.449800000000000e+00,  1.481484915775386e+00,  1.343200000000000e+00,  1.168000000000000e-02
4439        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3251        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3399        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4514        ,  3.202900000000000e+00,  3.166975001267909e+00,  3.122600000000000e+00,  5.204333333333334e-02
4565        ,  1.903700000000000e+00,  2.202418874201144e+00,  2.058000000000000e+00,  1.789565217391304e-02
5052        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3168        ,  1.440000000000019e-02,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4152        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4506        ,  1.594500000000000e+00,  1.751592085165808e+00,  1.620200000000000e+00,  1.620200000000000e-02
4348        ,  2.519400000000000e+00,  2.044845522899918e+00,  2.000100000000000e+00,  4.000200000000000e-02
3524        ,  1.959900000000000e+00,  1.860642823575569e+00,  1.707600000000000e+00,  1.219714285714286e-02
