# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.435201775563112; Max AE: 3.30108931821648
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.735929286453521e-01,  1.025468879902904e+00, -9.831200528343634e-01,  2.393411427655183e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3602        ,  1.873300000000000e+00,  1.348537095875653e+00,  9.979770992366412e-01,  1.087899999999999e+00,  6.514371257485027e-02
5510        ,  3.329200000000000e+00,  3.501923078503197e+00,  4.291403508771929e-01,  3.404100000000000e+00,  1.324552529182879e-01
3365        ,  8.793000000000000e-01,  1.329683785263052e+00,  9.478378378378378e-01,  1.126300000000000e+00,  1.104215686274510e-01
5729        ,  3.487600000000000e+00,  3.293148570189939e+00,  6.595419847328244e-01,  3.195500000000000e+00,  1.913473053892216e-01
3303        ,  0.000000000000000e+00,  6.559406719531151e-02,  1.522698452954603e-01,  0.000000000000000e+00,  0.000000000000000e+00
4912        ,  0.000000000000000e+00,  2.192263687612825e-01,  7.138059285804145e-01,  0.000000000000000e+00,  0.000000000000000e+00
4121        ,  1.252800000000000e+00,  1.131688755589604e+00,  6.770356234096692e-01,  9.544000000000001e-01,  5.714970059880241e-02
3853        ,  0.000000000000000e+00,  7.788280043783380e-02,  1.971859668610571e-01,  0.000000000000000e+00,  0.000000000000000e+00
5163        ,  8.546999999999993e-01,  1.204193264434453e+00,  1.062519083969466e+00,  9.203000000000000e-01,  5.510778443113773e-02
3580        ,  1.859800000000000e+00,  1.574561305075048e+00,  7.126335877862595e-01,  1.402500000000000e+00,  8.398203592814371e-02
3533        ,  0.000000000000000e+00,  4.890097800170932e-02,  9.125551544324109e-02,  0.000000000000000e+00,  0.000000000000000e+00
4902        ,  1.785500000000000e+00,  1.352914290804519e+00,  2.983485772357723e-01,  1.221400000000000e+00,  5.242060085836910e-03
3796        ,  3.416900000000000e+00,  2.809562922208621e+00,  3.578792001741293e-01,  3.073600000000000e+00,  4.721351766513057e-01
4802        ,  0.000000000000000e+00,  7.696677601288875e-02,  1.938378378378379e-01,  0.000000000000000e+00,  0.000000000000000e+00
5376        ,  2.012700000000000e+00,  2.129180014890131e+00,  5.769083969465648e-01,  2.014700000000000e+00,  1.206407185628743e-01
3670        ,  5.524000000000000e+00,  5.436671248881778e+00,  7.399618933012435e-02,  5.311000000000000e+00,  5.469618949536560e-02
3554        ,  3.720300000000000e+00,  3.501365921820192e+00,  4.090966921119593e-01,  3.481800000000000e+00,  2.084910179640719e-01
3765        ,  2.134000000000000e+00,  2.068256527579849e+00,  2.717609306056959e-01,  1.940200000000000e+00,  1.998146240988672e-02
3926        ,  7.533000000000000e-01,  6.525419802488411e-01,  2.225762195121952e-01,  5.558999999999994e-01,  2.385836909871242e-03
3063        ,  4.020500000000000e+00,  4.173648872991556e+00,  1.012578070784178e+00,  4.006500000000000e+00,  2.399101796407186e-01
4918        ,  1.971800000000000e+00,  1.683557979145795e+00,  2.139089450461292e-01,  1.572100000000000e+00,  1.122928571428571e-02
3182        ,  0.000000000000000e+00,  9.541983915682660e-02,  2.612849872773537e-01,  0.000000000000000e+00,  0.000000000000000e+00
4365        ,  4.376200000000001e+00,  4.629894944562810e+00,  2.015324876864021e-01,  5.204200000000000e+00,  7.994162826420892e-01
5702        ,  3.637999999999995e-01,  5.744084773498466e-01,  7.800000000000000e-01,  3.628000000000000e-01,  3.556862745098040e-02
3732        ,  0.000000000000000e+00,  7.060086011558954e-02,  1.705700000000000e-01,  0.000000000000000e+00,  0.000000000000000e+00
4382        ,  1.551700000000000e+00,  1.565857325356485e+00,  3.564736842105263e-01,  1.463100000000000e+00,  5.692996108949416e-02
4331        ,  3.055899999999999e+00,  2.555268311731039e-01,  8.464864864864864e-01,  0.000000000000000e+00,  0.000000000000000e+00
3491        ,  8.259000000000001e-01,  9.617382044643510e-01,  1.614161849710982e-01,  8.736000000000002e-01,  2.245758354755784e-03
5803        ,  2.048100000000000e+00,  2.257681434381624e+00,  2.516819571865443e-01,  2.122000000000000e+00,  1.134759358288770e-02
3273        ,  3.100000000000014e-02,  2.807226772519499e-01,  9.385789473684211e-01,  0.000000000000000e+00,  0.000000000000000e+00
4055        ,  1.163999999999996e-01,  3.714085164704503e-01,  6.595419847328244e-01,  1.727999999999998e-01,  1.034730538922155e-02
4859        ,  0.000000000000000e+00,  2.105893956309866e-01,  6.822372284204347e-01,  0.000000000000000e+00,  0.000000000000000e+00
5717        ,  8.259000000000003e-01,  4.126989318216478e+00,  6.772522522522523e-01,  4.216800000000000e+00,  4.134117647058824e-01
2997        ,  0.000000000000000e+00,  5.517254568982441e-02,  1.141785044224068e-01,  0.000000000000000e+00,  0.000000000000000e+00
5030        ,  2.814400000000000e+00,  2.482256649629380e+00,  2.728648648648649e-01,  2.725900000000000e+00,  4.187250384024578e-01
5832        ,  3.573500000000000e+00,  3.441491557708950e+00,  6.496756756756757e-01,  3.487100000000000e+00,  3.418725490196078e-01
3619        ,  0.000000000000000e+00,  1.543009955978022e-01,  4.764994547437295e-01,  0.000000000000000e+00,  0.000000000000000e+00
3367        ,  2.085999999999997e-01,  4.755279493729936e-01,  7.327027027027027e-01,  2.703000000000002e-01,  2.650000000000002e-02
5202        ,  3.249999999999975e-02,  1.668157835974743e-01,  3.285198555956679e-01,  5.220000000000014e-02,  5.375901132852743e-04
4076        ,  3.507100000000000e+00,  3.258223301385190e+00,  8.155405405405405e-01,  3.241000000000000e+00,  3.177450980392157e-01
5732        ,  5.205000000000001e-01,  3.449398948710508e-01,  1.715444015444015e-01,  2.681000000000004e-01,  8.704545454545469e-04
3510        ,  2.562800000000000e+00,  1.484006568815327e+00,  1.025270270270270e+00,  1.269600000000000e+00,  1.244705882352941e-01
4715        ,  0.000000000000000e+00,  9.576186068585105e-02,  2.625350982751705e-01,  0.000000000000000e+00,  0.000000000000000e+00
4033        ,  5.497999999999998e-01,  8.567415297646496e-01,  3.176146788990826e-01,  7.323999999999997e-01,  5.231428571428569e-03
5735        ,  0.000000000000000e+00,  2.037122293549621e-01,  6.571007371007371e-01,  0.000000000000000e+00,  0.000000000000000e+00
3440        ,  2.282500000000000e+00,  2.613326964651252e+00,  6.001431297709924e-01,  2.509000000000000e+00,  1.502395209580838e-01
3972        ,  9.501000000000001e-01,  5.784027551668763e-01,  2.722343205574912e-01,  4.700000000000002e-01,  2.017167381974250e-03
3343        ,  0.000000000000000e+00,  4.871282454090509e-02,  9.056780227120909e-02,  0.000000000000000e+00,  0.000000000000000e+00
3791        ,  2.952400000000000e+00,  2.566853610471321e+00,  1.030360360360360e+00,  2.433600000000000e+00,  2.385882352941177e-01
3295        ,  0.000000000000000e+00,  2.370215838611172e-01,  7.788486005089058e-01,  0.000000000000000e+00,  0.000000000000000e+00
5417        ,  2.387700000000000e+00,  2.521913065794375e+00,  6.860911540188595e-01,  2.390100000000000e+00,  1.431197604790419e-01
3459        ,  2.935700000000000e+00,  2.800097047842911e+00,  5.945747001090511e-01,  2.703800000000000e+00,  1.619041916167665e-01
3141        ,  3.993400000000000e+00,  3.876243695335252e+00,  4.272264631043257e-01,  3.864500000000000e+00,  2.314071856287425e-01
4389        ,  1.188300000000000e+00,  1.382573227647800e+00,  7.704961832061068e-01,  1.187500000000000e+00,  7.110778443113773e-02
4476        ,  3.099999999999881e-03,  7.082243307467725e-02,  1.713798636181308e-01,  0.000000000000000e+00,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  5.701109329528794e-02,  1.208985158443642e-01,  0.000000000000000e+00,  0.000000000000000e+00
4065        ,  0.000000000000000e+00,  8.502519474690054e-02,  2.232918839417034e-01,  0.000000000000000e+00,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.130655902479706e+00,  7.836341756919374e-02,  3.029400000000000e+00,  2.163857142857143e-02
3100        ,  1.347000000000000e+00,  1.309681955788862e+00,  1.230645808263137e-01,  1.229400000000000e+00,  8.781428571428572e-03
3398        ,  1.423800000000000e+00,  1.540472672434848e+00,  2.515243902439024e-01,  1.417600000000000e+00,  6.084120171673820e-03
3051        ,  3.296900000000000e+00,  3.501460268865172e+00,  8.650889156304317e-02,  3.391300000000000e+00,  2.422357142857143e-02
4979        ,  1.930300000000000e+00,  1.990309764058966e+00,  1.498394348105331e-01,  1.882200000000000e+00,  4.838560411311054e-03
4401        ,  0.000000000000000e+00,  8.433791086233532e-02,  2.207798165137615e-01,  0.000000000000000e+00,  0.000000000000000e+00
5130        ,  3.741200000000000e+00,  3.117746938279180e+00,  5.929007633587786e-01,  3.032900000000001e+00,  1.816107784431138e-01
5437        ,  3.014500000000000e+00,  3.021281097690200e+00,  1.571290944123314e-01,  2.888100000000000e+00,  7.424421593830334e-03
5207        ,  0.000000000000000e+00,  2.113504916377143e-01,  6.850190839694656e-01,  0.000000000000000e+00,  0.000000000000000e+00
5780        ,  9.264000000000001e-01,  9.854323906953760e-01,  2.783794624949860e-01,  8.692999999999997e-01,  6.209285714285712e-03
3177        ,  1.162500000000000e+00,  1.638782062403618e+00,  7.159541984732825e-01,  1.468000000000000e+00,  8.790419161676646e-02
4702        ,  4.318700000000000e+00,  4.003819025724525e+00,  1.370905201230111e-01,  3.882800000000000e+00,  3.998764160659115e-02
3982        ,  9.999999999976694e-05,  5.391872652458116e-02,  1.095957135898685e-01,  0.000000000000000e+00,  0.000000000000000e+00
5320        ,  0.000000000000000e+00,  8.297842603960959e-02,  2.158108108108108e-01,  0.000000000000000e+00,  0.000000000000000e+00
3305        ,  0.000000000000000e+00,  7.017067294470916e-02,  1.689976378303695e-01,  0.000000000000000e+00,  0.000000000000000e+00
5595        ,  1.449800000000000e+00,  1.471283622078937e+00,  2.814449541284404e-01,  1.343200000000000e+00,  7.182887700534761e-03
4439        ,  0.000000000000000e+00,  8.269224716637026e-02,  2.147648083623693e-01,  0.000000000000000e+00,  0.000000000000000e+00
3251        ,  0.000000000000000e+00,  6.266028134987260e-02,  1.415466666666667e-01,  0.000000000000000e+00,  0.000000000000000e+00
3399        ,  0.000000000000000e+00,  7.034086114431604e-02,  1.696196868008949e-01,  0.000000000000000e+00,  0.000000000000000e+00
4514        ,  3.202900000000000e+00,  3.213769393676571e+00,  6.269604441360166e-01,  3.122600000000000e+00,  1.869820359281437e-01
4565        ,  1.903700000000000e+00,  2.264216497177615e+00,  5.142201834862385e-01,  2.058000000000000e+00,  1.100534759358289e-02
5052        ,  0.000000000000000e+00,  6.670309653226901e-02,  1.563234198613260e-01,  0.000000000000000e+00,  0.000000000000000e+00
3168        ,  1.440000000000019e-02,  1.159881252683234e-01,  3.364634146341464e-01,  0.000000000000000e+00,  0.000000000000000e+00
4152        ,  0.000000000000000e+00,  9.171666239973032e-02,  2.477496346809547e-01,  0.000000000000000e+00,  0.000000000000000e+00
4506        ,  1.594500000000000e+00,  1.745355181927100e+00,  2.607300441235459e-01,  1.620200000000000e+00,  1.157285714285714e-02
4348        ,  2.519400000000000e+00,  2.115593096072717e+00,  8.530810810810810e-01,  2.000100000000000e+00,  1.960882352941177e-01
3524        ,  1.959900000000000e+00,  1.819418184640872e+00,  1.780346820809248e-01,  1.707600000000000e+00,  4.389717223650386e-03
