,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1671,0.2891119063041663,Training Set,0.44451725
330,0.2513602578130225,Training Set,0.32594877
3652,0.29090419145749213,Training Set,0.34653908
5033,0.38276839533076396,Training Set,0.56277025
2135,0.29769822020443687,Training Set,0.38899645
1471,0.2800977830084686,Training Set,0.345367
3845,0.7795388433481419,Training Set,0.5248114
2390,0.3127032038436283,Training Set,0.5052706
472,0.3732534564723064,Training Set,0.4222496
3603,0.5332054373805402,Training Set,0.4660577
387,0.5781638796750672,Training Set,0.44928592
5780,0.24832975952315847,Training Set,0.48994702
3569,1.0669275399313192,Training Set,0.79471403
4674,0.3902003744663613,Training Set,0.4857978
3498,0.32675358751805655,Training Set,0.6001545
158,0.24161959169121375,Training Set,0.35934138
3447,0.29357979567564574,Training Set,0.34235027
5157,0.4253849622045035,Training Set,0.45148066
4119,0.5958486144422517,Training Set,0.6814574
3410,1.4068354637103644,Training Set,1.1620281
5073,0.5324887673375961,Training Set,0.40543595
3591,0.33334312641115144,Training Set,0.4559764
5702,0.2921350845464776,Training Set,0.5022591
5189,0.2551118149344342,Training Set,0.41654226
3526,1.13887004402286,Training Set,0.72509176
3485,0.36061192905194045,Training Set,0.76177216
172,0.41252714580885835,Training Set,0.4751906
5330,0.5831257530908531,Training Set,0.5191286
2532,0.5062595982297183,Training Set,0.5949648
3343,1.3548628195221613,Training Set,1.5510513
3841,1.2322248320713507,Training Set,1.0373436
2180,0.3554385909862182,Training Set,0.43582433
3484,0.3150942204133806,Training Set,0.38648728
4793,0.1165940293143355,Training Set,0.3814704
727,0.2671643921449864,Training Set,0.44867697
5806,1.2216941906673795,Training Set,0.89118403
1399,1.2118188979686002,Training Set,0.62462336
377,0.331654368815925,Training Set,0.33432922
3877,0.4158576076273327,Training Set,0.7928656
2037,0.31616749255858584,Training Set,0.43811348
2765,1.0739954678326267,Training Set,0.7397579
5479,0.3645603401677675,Training Set,0.6240549
3757,0.2908890590172563,Training Set,0.3352282
4314,0.41316792900203747,Training Set,0.52893203
2218,0.27082013261799326,Training Set,0.3670931
2662,1.282924003804345,Training Set,0.8572152
3022,0.4974664813728685,Training Set,0.45156202
4365,0.7410492083664516,Training Set,0.6546624
4360,0.23642344558473902,Training Set,0.37732613
4782,0.2607798881527211,Training Set,0.36445042
2673,0.10343461544929926,Training Set,0.3289762
1888,0.29020121381477787,Training Set,0.38074514
5829,1.357898167817264,Training Set,0.76111525
3284,3.604669844636545,Training Set,1.998614
3751,0.35989055583734486,Training Set,0.33640045
5092,0.2087526173758002,Training Set,0.35424206
1738,0.45379699898604514,Training Set,0.40043417
766,0.4078461306001941,Training Set,0.44374028
5635,0.55000523100397,Training Set,0.49942574
1854,1.2713676177319482,Training Set,0.8659908
5646,0.35690460817700953,Training Set,0.58415794
5144,0.2875406135064164,Training Set,0.49175757
3275,0.5737888079347583,Training Set,0.48281798
5973,0.47387045427086216,Training Set,0.6394038
5834,1.2398180487778134,Training Set,1.0717379
3862,0.45911940727730866,Training Set,1.0335563
3089,0.3887767611094592,Training Set,0.59153265
1726,0.3950493245566218,Training Set,0.5678471
348,0.2528458344406375,Training Set,0.44311276
18,0.3107677982910898,Training Set,0.33903146
5777,0.26832462435392296,Training Set,0.3500212
1608,0.5054372622043263,Training Set,0.59065086
5153,0.4858986019876124,Training Set,0.44985783
4992,0.5403578466723798,Training Set,0.7264731
1395,0.3507159464372865,Training Set,0.42744756
5277,0.44817535119419394,Training Set,0.60548836
4748,0.3645831242904786,Training Set,0.44985783
3287,1.0134888055987903,Training Set,0.5727174
831,1.289467134311601,Training Set,0.6582854
1000,0.4100320814046063,Training Set,0.5257202
4203,0.38890529350074693,Training Set,0.49278805
1721,0.34994258497861774,Training Set,0.35911256
1869,0.6632593881071142,Training Set,0.59619254
5281,0.5060611703389526,Training Set,0.44637936
845,0.41646219748178226,Training Set,0.47055486
1901,0.8368035554858219,Training Set,0.8822633
1427,0.5137687596519983,Training Set,0.5147246
3577,0.5464682207751024,Training Set,0.4890233
203,0.3439187134412418,Training Set,0.34076568
4913,0.41231477160263047,Training Set,0.44729894
1802,0.4454278812547395,Training Set,0.56689024
1495,0.34041085579618213,Training Set,0.33640045
166,0.27743109295480606,Training Set,0.37759122
5278,0.5091561363852493,Training Set,0.4845139
5767,0.7304297229401779,Training Set,0.66190016
4691,0.4133863241959878,Training Set,0.36445042
5253,0.032305002300585674,Training Set,0.9589546
2196,0.38458323572205966,Training Set,0.48691624
4558,0.43716745329814805,Training Set,0.46645474
4862,0.4152827569478649,Training Set,0.50273585
5310,0.3378597444957157,Training Set,0.47282034
4740,0.7817510858373595,Training Set,0.7711605
1722,0.5007416457083023,Training Set,0.56944877
758,0.4448525891112892,Training Set,0.63379735
3704,0.44205911201633763,Training Set,0.33640045
633,2.0169606413367016,Training Set,1.8666028
5556,0.33527047667943927,Training Set,0.47114703
4808,0.3438376077500445,Training Set,0.40967092
5560,0.6109401894675016,Training Set,0.6640148
1759,0.3785549078573548,Training Set,0.45859396
2102,0.5792554003984451,Training Set,0.4518427
3512,0.3169670145258078,Training Set,0.42148983
1170,1.3191784323818994,Training Set,0.83099157
5409,1.7763107377091323,Training Set,1.6960229
4505,0.20973313957114095,Training Set,0.43919787
5077,0.2853804574804755,Training Set,0.34221202
4791,0.5390873532863424,Training Set,0.58297837
4684,0.28961074770360296,Training Set,0.35158393
3392,0.4069020200138357,Training Set,0.5007941
1527,0.8688204077621283,Training Set,0.4719307
889,0.4502207340719535,Training Set,0.4867382
3638,0.7285558850019378,Training Set,0.6576883
5967,0.1742407303527748,Training Set,0.40962878
2074,0.5744380895487641,Training Set,0.64312387
4229,0.27155796079628197,Training Set,0.8131386
3544,0.34779326397164234,Training Set,0.42096722
3348,1.1715837073432767,Training Set,0.5402157
3393,0.4610494843024964,Training Set,0.759003
3969,0.34293846244531845,Training Set,0.65455157
1812,0.5308756014497159,Training Set,0.34727365
4414,0.36191244880933526,Training Set,0.44938016
2235,0.13323220440400343,Training Set,0.3352282
4924,1.3670094607123255,Training Set,0.6990007
4845,0.4172271710079045,Training Set,0.4123326
397,0.23880062320566034,Training Set,0.39701283
4412,0.5108758169709496,Training Set,0.4614978
3461,0.173544590675034,Training Set,0.5600172
4921,0.3579053564439892,Training Set,0.5329493
4281,0.4261083014423995,Training Set,0.5840385
271,0.32399821339178136,Training Set,0.42632285
2523,0.40895263777485413,Training Set,0.6430656
425,0.32496864143510823,Training Set,0.46317366
2396,0.6873394621806553,Training Set,0.9080376
3813,0.3540203414805553,Training Set,0.46645474
1646,1.7662466127519123,Training Set,1.293063
5609,1.5534072227895914,Training Set,1.0679805
2271,0.244840996753579,Training Set,0.48278335
5945,0.00022706988294222158,Training Set,0.63632643
3887,0.5884804676539134,Training Set,0.5007941
2161,0.6584421793638525,Training Set,0.57055545
5293,0.35667365109666044,Training Set,0.74936247
5497,1.8144971041573612,Training Set,0.65863264
1914,0.36399924536141737,Training Set,0.34897375
4852,0.3864013385548338,Training Set,0.66389805
985,1.0365231707721285,Training Set,1.0998472
1211,0.286674350752918,Training Set,0.34479657
69,0.7655810778329363,Training Set,0.5917842
2547,0.7017131282617634,Training Set,0.79920924
2583,0.5310511776915131,Training Set,0.5870953
3795,0.5228399977302854,Training Set,0.50175226
408,0.5854195534322494,Training Set,0.7279002
4294,0.4329554705617066,Training Set,0.5194988
2506,0.48338962188900014,Training Set,0.5389824
3623,0.42185489805355963,Training Set,0.468783
443,0.2830461233956025,Training Set,0.3423718
2100,1.0484435054580272,Training Set,0.9678633
1511,0.8014530238467185,Training Set,0.6487332
4725,0.3398388016072154,Training Set,0.6030373
2214,0.3251228918703836,Training Set,0.4148951
3568,1.2254363404971087,Training Set,0.89540195
2709,0.2778886933775234,Training Set,0.34375495
547,0.9296215304420964,Training Set,0.5354851
2575,0.4030280387985332,Training Set,0.4606941
1403,0.3933950040135604,Training Set,0.6034886
2614,0.7035922649014443,Training Set,0.41922775
786,0.1352637437167614,Training Set,0.33743802
5626,0.28805449321568927,Training Set,0.34221202
3429,0.25117997949071524,Training Set,0.5229083
4727,0.7077638348406964,Training Set,0.48950002
1447,0.30898688036189065,Training Set,0.32594877
5168,0.5337048300480925,Training Set,0.35371011
4144,0.22185133573853774,Training Set,0.47619978
4873,0.38389864354003755,Training Set,0.5146129
5382,0.9793308643779177,Training Set,0.5744285
3981,0.6907019963226438,Training Set,0.6279245
5502,0.8476400858362227,Training Set,0.56912935
3667,0.44988692219966925,Training Set,0.44409522
5105,0.510915817746848,Training Set,0.4195879
4400,0.6473260388458721,Training Set,0.66258633
4050,0.28490555223299113,Training Set,0.61477894
2940,0.30268302047637907,Training Set,0.43738067
2006,1.0434935585701086,Training Set,0.4476286
1080,0.35777648580203425,Training Set,0.32911447
560,0.3354423788823047,Training Set,0.3502324
4055,0.7801183836680443,Training Set,0.8511375
4406,0.0497176974025345,Training Set,0.89243716
1718,0.572129815282982,Training Set,0.7241468
5191,0.3525049268986988,Training Set,0.5931588
4453,0.21442472851553673,Training Set,0.43209016
1622,0.24445072852196562,Training Set,0.33743802
4227,0.3432991510240362,Training Set,0.43605012
1099,0.3461440577933279,Training Set,0.38648728
2345,1.1473619010661458,Training Set,0.4802553
741,0.30933977850218686,Training Set,0.35233623
1049,0.42832124718429615,Training Set,0.46116865
3315,1.5331614331691015,Training Set,0.97269326
5954,0.0019312482107962817,Training Set,0.5739023
3295,1.093922158635314,Training Set,0.49907705
2947,1.1215806846469987,Training Set,0.7621766
5135,1.017047277417539,Training Set,0.8521676
4918,0.2515981375474207,Training Set,0.47406808
3218,0.8196935447240178,Training Set,0.57033956
576,0.24735721655660495,Training Set,0.36124372
1035,0.4135140566130132,Training Set,0.50247246
4214,0.3423806735986085,Training Set,0.43472564
3722,0.24959360805638356,Training Set,0.32594877
3406,0.5176904192162324,Training Set,0.4117979
4026,0.15287000952029345,Training Set,0.6448643
98,0.3299345202158433,Training Set,0.4222496
4753,1.0321371792948637,Training Set,0.44600448
5148,0.3691333808027506,Training Set,0.42979947
5354,0.5344149238206916,Training Set,0.38218558
5053,1.061123594721865,Training Set,0.94156086
3997,0.24786316480774503,Training Set,0.62922364
3693,0.45191112342411216,Training Set,0.46829414
4864,0.4048291132212922,Training Set,0.49881455
2634,0.6288450668024222,Training Set,0.45249146
4069,0.2646937846247616,Training Set,0.4421726
3793,0.7404219598378847,Training Set,0.5063317
919,0.31620756858109683,Training Set,0.4486247
1304,0.7245582530278878,Training Set,0.60388666
2188,0.8784699048877677,Training Set,0.49108118
712,0.29244638917677485,Training Set,0.32594877
1924,0.7552339269411408,Training Set,0.64404
1133,0.2942957057281575,Training Set,0.41652808
120,0.3232867531811825,Training Set,0.3275411
3088,0.2551711153805521,Training Set,0.46296397
2606,0.41847995194929866,Training Set,0.47281212
5601,0.49666199963736535,Training Set,0.47565132
1749,0.3803680897387215,Training Set,0.44197223
1057,0.28666055484521785,Training Set,0.34221202
4215,0.41998456053672795,Training Set,0.45129138
3112,1.440937750519185,Training Set,1.5283113
908,3.3393245704305823,Training Set,2.8934872
5102,0.5665129872238218,Training Set,0.4520847
5317,0.26650336745267006,Training Set,0.37007344
3520,0.4682404305700133,Training Set,0.42522871
1742,0.38639785188545567,Training Set,0.438082
3167,0.3919694835467205,Training Set,0.36695528
2255,1.061597548298923,Training Set,0.5639067
3033,1.4271154386647955,Training Set,0.7841398
5466,1.5570231945401933,Training Set,1.1267307
5947,0.6210389765197007,Training Set,2.175876
3665,0.4242107317026157,Training Set,0.5180367
734,0.46494385441000774,Training Set,0.5255239
830,2.0394209321145205,Training Set,2.197524
1939,0.387362729115072,Training Set,0.44487742
981,0.5256361491987959,Training Set,0.60402745
3502,0.438758837136683,Training Set,0.4215321
1137,0.34481231860607425,Training Set,0.6255455
5439,0.6245792164078843,Training Set,0.5745555
4545,0.596877595258129,Training Set,0.59294164
5305,0.38983743890348066,Training Set,0.63527834
5262,0.6776235427057706,Training Set,0.63247985
5715,0.5436475884173424,Training Set,0.5322338
1167,0.6652016752743557,Training Set,0.6100935
1092,0.37633672310451277,Training Set,0.5010545
3230,0.6914364413682803,Training Set,0.64404
5535,0.32597240297411795,Training Set,0.46136928
790,0.3287470965309975,Training Set,0.34897375
4915,0.2786616326747177,Training Set,0.46612993
5150,0.16178845223729016,Training Set,0.5398715
2720,0.45594393575876474,Training Set,0.45770705
4499,0.31770112951462715,Training Set,0.4271909
4098,0.5061006277435379,Training Set,0.71853596
4865,0.496475371540436,Training Set,0.52422076
1542,0.30214036057535887,Training Set,0.3425827
2241,0.5883027414733962,Training Set,0.62529916
2169,0.21723458777663454,Training Set,0.37863123
5052,0.3422302146157395,Training Set,0.508556
863,0.20624907721287852,Training Set,0.34841824
4213,0.4428934816149024,Training Set,0.45822477
84,0.2877688941890963,Training Set,0.32477653
1545,0.4352577616845474,Training Set,0.50555724
3604,0.34613395565162886,Training Set,0.594885
1865,0.6989478412379082,Training Set,0.46123943
1341,0.5013023448447088,Training Set,0.6178384
5765,1.001031480807177,Training Set,0.51203686
3285,0.7047499216107244,Training Set,1.0159696
5062,0.7925887589334262,Training Set,0.6636542
3319,0.4230311254386056,Training Set,0.4308842
4070,0.3539137066911597,Training Set,0.5114074
4411,0.7866278023939742,Training Set,0.6259481
3296,0.5196040700103157,Training Set,0.54758096
4587,0.29900528188988207,Training Set,0.4969261
2573,0.31486358738467646,Training Set,0.35121462
5480,0.596015145394819,Training Set,0.4818965
4291,0.6022131378931118,Training Set,0.52900904
4491,0.26755461791377694,Training Set,0.38877186
3655,0.5273057290240167,Training Set,0.78590745
5380,1.157845250700797,Training Set,0.8822799
4433,0.45529697131226027,Training Set,0.39705163
2177,0.25671052816038825,Training Set,0.49149555
2990,0.42639281969750076,Training Set,0.8074359
5260,0.2730947481722924,Training Set,0.7197367
3675,0.27521623992650635,Training Set,0.34375495
491,0.26236932268170643,Training Set,0.36357495
4408,0.2963605649228108,Training Set,0.45288527
3100,0.3105083507776977,Training Set,0.42133692
1691,0.3876953945530825,Training Set,0.43704444
3081,0.6091552710860108,Training Set,0.4274684
3133,0.544849161701113,Training Set,0.78589207
2694,0.0010020820781821986,Training Set,0.32594877
5875,0.8645592522145004,Training Set,0.6716116
566,0.3467090559383719,Training Set,0.44579008
3207,1.8460356779955167,Training Set,1.6434014
1119,0.03867029919521878,Training Set,0.35412663
2549,0.33085563358703785,Training Set,0.47589102
3011,1.1271037887594855,Training Set,1.2668562
1183,0.3868127299764525,Training Set,0.43734884
3201,0.7370046034316586,Training Set,0.5097707
5562,0.5562103245431274,Training Set,0.6032566
4525,0.514185808566411,Training Set,0.44839308
2141,1.0040233628268085,Training Set,1.168874
3979,0.39702619169974224,Training Set,0.4445375
4270,0.291770491444877,Training Set,0.3744465
4919,0.21487684554512104,Training Set,1.3101785
3514,0.8863285110257905,Training Set,0.7938826
4706,0.22789785960969555,Training Set,0.34293655
1450,1.1087675287160723,Training Set,0.6240637
5363,0.7012818065851983,Training Set,0.5033113
232,0.4489813770136676,Training Set,0.42522871
1452,0.27519566576851207,Training Set,0.37503263
4330,0.2844320164454681,Training Set,0.35121462
4245,0.5608501203647279,Training Set,0.6465746
1330,1.4209507279092901,Training Set,1.4723948
4664,0.35640965708014455,Training Set,0.41975552
3787,0.6723355038562273,Training Set,0.88206106
3649,0.4781603651143177,Training Set,0.45866236
3051,0.30412072393928447,Training Set,0.42302692
4910,0.3848903843895984,Training Set,0.4954968
5874,0.5915071460868198,Training Set,0.54578525
1051,0.46500610910493667,Training Set,0.39075652
680,0.6906365047585897,Training Set,0.4404397
3025,1.6744144404888177,Training Set,1.1670598
3001,0.04403097248353016,Training Set,0.39341864
2616,0.3677669485220389,Training Set,0.46664134
3630,0.8758267325681831,Training Set,0.67109823
4049,0.9724316064269878,Training Set,0.6450708
812,0.664337995853065,Training Set,0.66555107
553,1.1831503048425702,Training Set,1.4111733
5399,0.3819102194501594,Training Set,0.44513223
4651,0.7887316953802692,Training Set,0.5552352
1446,0.5894460434964582,Training Set,0.44099912
4340,0.34888317146087383,Training Set,0.44420752
500,0.2685150035405343,Training Set,0.34897375
4943,0.297494621135949,Training Set,0.35424206
3940,0.819946892753178,Training Set,0.6693933
1175,0.17152974628401207,Training Set,0.33640045
2137,0.704465629803645,Training Set,0.4476286
2292,0.12561858040829166,Training Set,0.48700446
5895,1.4597420946598916,Training Set,0.7111454
5728,0.5317717388504608,Training Set,0.5571218
3593,0.282356287061418,Training Set,0.3829322
3643,0.5219204853248932,Training Set,0.39341864
138,0.6186047049212409,Training Set,0.51341826
4551,0.7558652202879291,Training Set,0.49621588
1665,0.2757111686370192,Training Set,0.36649737
1694,0.5178735202244167,Training Set,0.44938016
1519,0.4565120884959394,Training Set,0.597277
3404,0.5730325828754609,Training Set,0.4126554
4819,1.2846089034729073,Training Set,1.052521
3896,0.563140448317326,Training Set,0.54891235
4783,0.26842416309006917,Training Set,0.4531641
3677,0.4161671679233478,Training Set,0.5073244
482,0.4003836891476106,Training Set,0.4438236
4057,0.5752080286515078,Training Set,0.89668953
2854,0.6002609510817567,Training Set,0.8064565
1012,0.8098156734282718,Training Set,0.69949865
4416,0.9070893693816255,Training Set,0.9684547
1629,0.2862838559458451,Training Set,0.46296397
3203,0.4308919499002677,Training Set,0.4358191
4024,0.273384068448732,Training Set,0.54020005
1938,1.040651841738827,Training Set,0.63489985
1906,1.4464053711989544,Training Set,1.2288903
4362,0.20952201308975726,Training Set,0.4685936
5732,0.3513517095655377,Training Set,0.44750318
1497,0.44171700773123745,Training Set,0.61893255
4962,0.7838911198537266,Training Set,0.86284643
2432,0.5364006776781362,Training Set,0.4599054
1744,0.3657009454662167,Training Set,0.37250862
3421,0.3074881437280957,Training Set,0.32098615
24,0.43163063458378925,Training Set,0.32594877
804,0.3531745756598535,Training Set,0.43736455
2001,0.2261855038919716,Training Set,0.35412663
3487,0.24908862731749593,Training Set,0.3917305
3141,0.9498575860657169,Training Set,0.6608827
4169,0.27020147050721605,Training Set,0.66190016
5435,0.24277890355111997,Training Set,0.36220956
4790,0.2793718377932652,Training Set,0.4195879
4497,0.3129087739644125,Training Set,0.4529885
4701,0.18649556116954477,Training Set,0.4680382
1245,0.3227696345270792,Training Set,0.3588699
3685,0.2595761796064853,Training Set,0.34375495
2746,1.1943458786365686,Training Set,1.2203897
4231,1.8010395213421997,Training Set,0.98432344
3460,0.46207824899315125,Training Set,0.44938016
1756,0.319647934149023,Training Set,0.37657028
4879,0.8208449197937278,Training Set,0.67969084
587,0.2930496076590642,Training Set,0.38224453
5893,0.5992346130326309,Training Set,0.40173444
5448,0.5503011858993913,Training Set,0.5036143
4071,0.6855659869409588,Training Set,0.63561827
2449,0.36313686850265575,Training Set,0.36271894
3120,2.064762451614919,Training Set,1.5799388
2793,1.0043649848684875,Training Set,0.7707807
3222,1.1215746372547417,Training Set,1.4723948
3830,0.32654961412830374,Training Set,0.3289762
557,0.2665340298678296,Training Set,0.37210572
1727,1.0462272186495192,Training Set,0.5873527
3244,0.6699799145946641,Training Set,0.5417886
1398,0.5893785750020117,Training Set,0.6605249
5131,0.8751114772463322,Training Set,0.43209016
2987,1.1009719083535143,Training Set,1.5283113
187,0.36645995822108474,Training Set,0.44750318
3774,0.3081974092323737,Training Set,0.3467024
2282,0.26172781191296773,Training Set,0.39186057
2046,1.2684353371024326,Training Set,1.0970399
4489,0.4156204892673325,Training Set,0.45414332
2226,1.245582855710248,Training Set,0.64515615
2183,0.352381429193327,Training Set,0.40665445
139,0.7488208942806215,Training Set,0.971922
4295,0.33721444125123967,Training Set,0.4567148
2624,0.211757177884482,Training Set,0.38074514
3670,0.27673080866791355,Training Set,0.35744545
1181,0.8852479482586041,Training Set,0.6758093
1764,0.3221219241587568,Training Set,0.33852208
214,0.3169202222433092,Training Set,0.37007344
2580,0.2597080100271273,Training Set,0.35699075
5623,0.8456737096697095,Training Set,0.66484547
3008,0.4535324048954709,Training Set,0.4358191
1595,0.2660314147121087,Training Set,0.3519979
4434,0.39569334097907527,Training Set,0.52618754
2569,1.6848624691118697,Training Set,1.1440922
504,0.7874120083945039,Training Set,0.46974885
636,0.37444367592361244,Training Set,0.4309311
248,1.9368393956433763,Training Set,1.7507354
2469,1.1661781811445708,Training Set,1.0442958
2951,0.260205818366092,Training Set,0.42744756
4129,0.3402442054976423,Training Set,0.4767699
714,0.24145750158329787,Training Set,0.36736244
805,0.297244957088955,Training Set,0.34897375
2207,0.545500731792713,Training Set,0.35934138
3523,0.1108654944259347,Training Set,0.47903794
3833,0.4769417582411615,Training Set,0.62243533
2209,0.22957750290110124,Training Set,0.34293655
4690,0.34535215241597805,Training Set,0.42734668
4902,0.3888407382948626,Training Set,0.38893652
4530,0.4647991750192478,Training Set,0.62186664
5468,0.6046988402225264,Training Set,0.7138955
2275,0.4284296222495882,Training Set,0.45931268
3226,0.32304005151847864,Training Set,0.5240619
5145,0.3827499986437611,Training Set,0.353879
462,0.32090485710351263,Training Set,0.3171281
799,0.18547923193476573,Training Set,0.34897375
3138,0.504503012360795,Training Set,0.77370125
2250,0.13929617754193052,Training Set,0.44949177
1249,0.252976025133815,Training Set,0.32594877
3362,0.301461274336269,Training Set,0.4077513
3866,0.33505262955576276,Training Set,0.45960453
3006,0.4626931137270356,Training Set,0.462001
3720,0.420806437114352,Training Set,0.3980364
4540,2.1091873530577807,Training Set,1.1621218
4325,2.443309584843485,Training Set,1.8307567
1833,0.4237026683394949,Training Set,0.48286584
195,0.35169191892488705,Training Set,0.40967092
1777,0.27035698533693636,Training Set,0.34375495
4492,0.3523820297263169,Training Set,0.40967092
470,0.4274027169653474,Training Set,0.32477653
4236,0.3204720578404382,Training Set,0.35911256
2463,0.5043847843285097,Training Set,0.49972636
4750,0.617325403571834,Training Set,0.5936906
1704,0.4087572665463115,Training Set,0.6768827
4192,0.5008517776951502,Training Set,0.6629111
3079,0.8194821958457807,Training Set,0.6032792
3642,0.38839057729787985,Training Set,0.42598072
1053,0.42167704833299,Training Set,0.5151876
4963,0.6456595111537661,Training Set,0.48388615
258,0.29358425486081485,Training Set,0.32776293
501,0.5370854961976973,Training Set,0.40124992
4305,0.36592453420687626,Training Set,0.38074514
5134,0.7625916946056845,Training Set,0.75717294
3459,0.8116407795235714,Training Set,0.6437527
3740,0.3666805866663861,Training Set,0.6904883
4598,0.2700241877964349,Training Set,0.36590004
2441,0.8596156643443068,Training Set,1.0442958
5137,0.2783977234680418,Training Set,0.32757977
944,0.30414870848211967,Training Set,0.6394897
4125,0.4280731069183319,Training Set,0.49338263
5162,0.5919692949844281,Training Set,0.70337886
5248,0.8417801425140063,Training Set,0.9151115
2427,0.11738078302091172,Training Set,0.26891154
4604,0.3086274030359904,Training Set,0.4553139
4010,0.30121501398614847,Training Set,0.7502649
4868,0.6403670721063821,Training Set,0.4629749
5493,0.40482321765002155,Training Set,0.47384286
1523,0.3830215582403952,Training Set,0.4123326
3341,0.36291050142382053,Training Set,0.4465406
456,0.3132035249378249,Training Set,0.44868216
1087,0.37880876339132585,Training Set,0.36271894
1788,0.407022617033776,Training Set,0.47310677
4743,0.3471853041548455,Training Set,0.4234111
476,0.36915560163559064,Training Set,0.45662913
2488,0.04182980846016611,Training Set,0.38802534
4549,0.6844761812231962,Training Set,0.5313772
496,0.32308998503535086,Training Set,0.44311276
3449,0.2953221959061845,Training Set,0.3569039
2864,0.5463517552832398,Training Set,0.33640045
4738,0.27144019749307646,Training Set,0.3643077
3953,0.18012249605829314,Training Set,0.879898
3363,1.8891316019254094,Training Set,0.90189284
109,0.2706537912679164,Training Set,0.4906257
4566,3.3312612951532676,Training Set,2.6227856
1594,0.3188314722887208,Training Set,0.36014938
3698,0.49078259816424585,Training Set,0.474985
5222,0.35319755491274707,Training Set,0.5971754
4430,0.2752429100822639,Training Set,0.53888583
3165,0.439014805484446,Training Set,0.4248282
385,0.33015013789040015,Training Set,0.34375495
824,0.5125889765075055,Training Set,0.4442663
4377,0.8048286741813215,Training Set,0.64246607
4074,0.8977203386476712,Training Set,0.61847603
3618,0.4422681433120904,Training Set,0.41157296
4367,0.246264325659925,Training Set,0.44039845
1748,0.533714722473586,Training Set,0.53310186
1514,0.32517000529296414,Training Set,0.44487742
4395,0.3685500317858699,Training Set,0.4193822
612,0.3421753744133879,Training Set,0.32594877
3225,0.5811834794167049,Training Set,0.53193724
5946,0.19578714300646746,Training Set,0.32650116
5503,0.3253839520594529,Training Set,0.4368647
1662,0.8596201539140272,Training Set,0.8123842
2478,0.4185583936167091,Training Set,0.41858822
4313,0.6709114877852046,Training Set,0.500276
1406,0.5997246760308306,Training Set,0.46163234
163,0.3197956373496607,Training Set,0.41190177
3999,0.3325063656506772,Training Set,0.45121637
1559,0.9829862753452254,Training Set,0.4294725
1621,0.3196858919342983,Training Set,0.38130984
3584,0.45989939524867385,Training Set,0.5236495
861,0.30173324179955835,Training Set,0.4350079
2320,0.31218884437118605,Training Set,0.345367
3925,0.9352272414552932,Training Set,0.66636974
1104,0.3074982704230522,Training Set,0.3352282
2341,0.5249649054293081,Training Set,0.5431948
305,0.3480258165072076,Training Set,0.40967092
5450,0.332487925645315,Training Set,0.44959792
4928,0.20308839154993794,Training Set,1.112032
5566,0.5193603490650059,Training Set,0.4622661
1647,0.27472457763946484,Training Set,0.34023577
2845,0.17752467434511393,Training Set,0.4802553
3500,0.8106552101864795,Training Set,0.55447596
4697,0.32692296365355017,Training Set,0.4598682
5914,1.5112565231675634,Training Set,0.52910334
4853,1.3351370675508778,Training Set,0.8174203
2352,0.311796173955585,Training Set,0.49021134
4347,0.25613285224459903,Training Set,0.53250784
1025,0.3831751337858877,Training Set,0.34653926
3438,0.5628713731485402,Training Set,0.798193
249,0.22107629470306886,Training Set,0.61247665
3965,1.3164978861177095,Training Set,0.8859693
4437,0.3516208915450799,Training Set,0.35371011
3396,0.5671430394112396,Training Set,0.48040974
4652,0.8463750429445762,Training Set,0.9004946
1383,3.3686410709367203,Training Set,2.1161702
3424,0.4241772953899831,Training Set,0.44710678
4042,0.46816473336544373,Training Set,0.46891224
5429,0.5682174946717081,Training Set,0.5935527
32,0.34169316573123026,Training Set,0.3552318
5078,0.14235995600974924,Training Set,0.5248114
261,0.30816604223662436,Training Set,0.3441361
1550,0.2592132775104286,Training Set,0.4449831
4287,0.3730784417821101,Training Set,0.4755505
1610,0.39749895217095405,Training Set,0.4645762
5205,0.38128584034294716,Training Set,0.47844672
2253,1.0384619826113568,Training Set,0.60842144
4633,0.9625052693335638,Training Set,0.6798174
740,0.4008280469593037,Training Set,0.47079447
5843,0.2692669617419599,Training Set,0.3171281
1411,0.3789052680080569,Training Set,0.45156202
1637,0.32913809738619565,Training Set,0.34129763
5925,0.042911749151499694,Training Set,1.101181
4372,0.34693716386752793,Training Set,0.402156
508,0.36175551793099436,Training Set,0.44910938
2607,0.25979216875209304,Training Set,0.38411754
901,0.4811375519886398,Training Set,0.4867382
4195,0.5720593629085897,Training Set,0.6297477
3637,0.30630584996945887,Training Set,0.4042788
503,0.37391881464412535,Training Set,0.37174156
477,0.3382081673249252,Training Set,0.32594877
1254,0.45567804950166785,Training Set,0.4330552
505,0.3758104519849297,Training Set,0.45053062
4731,0.3250462322832451,Training Set,0.57872313
4518,1.0536817046400513,Training Set,0.73647505
1404,0.44613015998587646,Training Set,0.44602296
4301,0.27010133977350775,Training Set,0.5357996
3204,0.1813956400026219,Training Set,0.39556816
3745,0.42017770462466547,Training Set,0.43736455
5898,0.737349747728927,Training Set,0.9845172
5289,0.7405993721520754,Training Set,0.9838889
1618,0.869024096266571,Training Set,0.6467605
4507,0.5570451131660586,Training Set,0.58529586
140,1.0187747941766803,Training Set,1.0616325
4823,0.46586151822772703,Training Set,0.64312387
