,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5954,0.0019312482107962817,Training Set,0.13716201051097174
3295,1.093922158635314,Training Set,0.9539986242262328
2947,1.1215806846469987,Training Set,1.0326243265238826
5135,1.017047277417539,Training Set,1.0277371059918763
4918,0.2515981375474207,Training Set,0.2958784837996589
3218,0.8196935447240178,Training Set,0.8351202046062255
576,0.24735721655660495,Training Set,0.21241177335984618
1035,0.4135140566130132,Training Set,0.5702988676485767
4214,0.3423806735986085,Training Set,0.351455909066736
3722,0.24959360805638356,Training Set,0.27234397925766596
3406,0.5176904192162324,Training Set,0.4947475770202234
4026,0.15287000952029345,Training Set,0.27654857989251214
98,0.3299345202158433,Training Set,0.3281837945743674
4753,1.0321371792948637,Training Set,0.9947795983601014
5148,0.3691333808027506,Training Set,0.36989576473288904
5354,0.5344149238206916,Training Set,0.5194947442241087
5053,1.061123594721865,Training Set,1.0619459310641186
3997,0.24786316480774503,Training Set,0.39752005368017346
3693,0.45191112342411216,Training Set,0.4237811980296609
4864,0.4048291132212922,Training Set,0.3904369142417319
2634,0.6288450668024222,Training Set,0.6514691350327787
4069,0.2646937846247616,Training Set,0.26431443152511847
3793,0.7404219598378847,Training Set,0.687218271360928
919,0.31620756858109683,Training Set,0.3512282997747232
1304,0.7245582530278878,Training Set,0.7288775467709138
2188,0.8784699048877677,Training Set,0.9412608071461288
712,0.29244638917677485,Training Set,0.31114948999027486
1924,0.7552339269411408,Training Set,0.7467880676011819
1133,0.2942957057281575,Training Set,0.33706820850969244
120,0.3232867531811825,Training Set,0.3256642305109627
3088,0.2551711153805521,Training Set,0.2705383984563363
2606,0.41847995194929866,Training Set,0.41977344704035074
5601,0.49666199963736535,Training Set,0.521403090631544
1749,0.3803680897387215,Training Set,0.4016958567584041
1057,0.28666055484521785,Training Set,0.2968652019213416
4215,0.419984560536728,Training Set,0.4282795513125725
3112,1.440937750519185,Training Set,1.4653092719826157
908,3.3393245704305823,Training Set,3.305460851279157
5102,0.5665129872238218,Training Set,0.5569177476884041
5317,0.26650336745267006,Training Set,0.24213674735436538
3520,0.4682404305700133,Training Set,0.46877623855625783
1742,0.38639785188545567,Training Set,0.5605789423302671
3167,0.3919694835467205,Training Set,0.40736510709302914
2255,1.061597548298923,Training Set,1.0386295173793465
3033,1.4271154386647955,Training Set,1.4329747923836553
5466,1.5570231945401933,Training Set,1.4143645406412528
5947,0.6210389765197007,Training Set,3.1293554872866567
3665,0.4242107317026157,Training Set,0.4754365512606568
734,0.46494385441000774,Training Set,0.4479727766709727
830,2.0394209321145205,Training Set,2.12597875059343
1939,0.387362729115072,Training Set,0.39707483126879745
981,0.5256361491987959,Training Set,0.532953900113569
3502,0.438758837136683,Training Set,0.43703841992378933
1137,0.34481231860607425,Training Set,0.4025060260961065
5439,0.6245792164078843,Training Set,0.6304725118683964
4545,0.596877595258129,Training Set,0.6189572162868674
5305,0.38983743890348066,Training Set,0.43642899026898463
5262,0.6776235427057706,Training Set,0.6623081405626233
5715,0.5436475884173424,Training Set,0.5453231884202866
1167,0.6652016752743557,Training Set,0.6896846047899508
1092,0.37633672310451277,Training Set,0.3409818900180957
3230,0.6914364413682803,Training Set,0.7546573966526587
5535,0.32597240297411795,Training Set,0.3354787092906386
790,0.3287470965309975,Training Set,0.33097827687103787
4915,0.2786616326747177,Training Set,0.3004399143370509
5150,0.16178845223729016,Training Set,0.2268918847588798
2720,0.4559439357587648,Training Set,0.44505906706749665
4499,0.31770112951462715,Training Set,0.34790839751256186
4098,0.5061006277435379,Training Set,0.5133676254317401
4865,0.496475371540436,Training Set,0.4516027596948406
1542,0.30214036057535887,Training Set,0.30077489489137244
2241,0.5883027414733962,Training Set,0.5933962514314078
2169,0.21723458777663454,Training Set,0.21510831994350707
5052,0.3422302146157395,Training Set,0.34710520547508006
863,0.20624907721287852,Training Set,0.228819385667548
4213,0.4428934816149024,Training Set,0.45013518714943584
84,0.2877688941890963,Training Set,0.2914801320293804
1545,0.4352577616845474,Training Set,0.4636278137325632
3604,0.34613395565162886,Training Set,0.35576813421762976
1865,0.6989478412379082,Training Set,0.653371746946963
1341,0.5013023448447088,Training Set,0.5141871592277788
5765,1.001031480807177,Training Set,0.9663827022955462
3285,0.7047499216107244,Training Set,0.7337074994616846
5062,0.7925887589334262,Training Set,0.812057071214634
3319,0.4230311254386056,Training Set,0.38194435366990703
4070,0.3539137066911597,Training Set,0.3869922863337354
4411,0.7866278023939742,Training Set,0.7340498527991919
3296,0.5196040700103157,Training Set,0.5389134290950954
4587,0.29900528188988207,Training Set,0.33018884836289913
2573,0.31486358738467646,Training Set,0.30191655642816184
5480,0.596015145394819,Training Set,0.5778027818242402
4291,0.6022131378931118,Training Set,0.6037798066827835
4491,0.26755461791377694,Training Set,0.26432656527536197
3655,0.5273057290240167,Training Set,0.5168068461028258
5380,1.157845250700797,Training Set,1.2062391572472884
4433,0.45529697131226027,Training Set,0.3984221280598036
2177,0.25671052816038825,Training Set,0.3570448528265671
2990,0.42639281969750076,Training Set,0.46020185489295257
5260,0.2730947481722924,Training Set,0.6299661232469524
3675,0.27521623992650635,Training Set,0.27569911627057864
491,0.26236932268170643,Training Set,0.2746027616510382
4408,0.2963605649228108,Training Set,0.31662424605786943
3100,0.3105083507776977,Training Set,0.3340290268374588
1691,0.3876953945530825,Training Set,0.39647186457256894
3081,0.6091552710860108,Training Set,0.4648635617547105
3133,0.544849161701113,Training Set,0.5724780909942332
2694,0.0010020820781821984,Training Set,0.042043089511062545
5875,0.8645592522145004,Training Set,0.830231382387811
566,0.3467090559383719,Training Set,0.3437937363904365
3207,1.8460356779955167,Training Set,1.9009748106971072
1119,0.03867029919521878,Training Set,0.1336804548936935
2549,0.33085563358703785,Training Set,0.3120253196848696
3011,1.1271037887594855,Training Set,1.2610042685804446
1183,0.3868127299764525,Training Set,0.3994122941916311
3201,0.7370046034316586,Training Set,0.7101054285841467
5562,0.5562103245431274,Training Set,0.5816836269574513
4525,0.514185808566411,Training Set,0.5271330094453874
2141,1.0040233628268085,Training Set,1.0178114975420955
3979,0.39702619169974224,Training Set,0.4109739888842936
4270,0.291770491444877,Training Set,0.29372682476080525
4919,0.21487684554512104,Training Set,0.3996260128813382
3514,0.8863285110257905,Training Set,0.9279340166599829
4706,0.22789785960969555,Training Set,0.21768909259190994
1450,1.1087675287160723,Training Set,1.079637131670014
5363,0.7012818065851983,Training Set,0.9263778887570006
232,0.4489813770136676,Training Set,0.46340315390696785
1452,0.27519566576851207,Training Set,0.2833841019650489
4330,0.2844320164454681,Training Set,0.2914512634019545
4245,0.5608501203647279,Training Set,0.575419361059454
1330,1.4209507279092901,Training Set,1.3975223427219379
4664,0.35640965708014455,Training Set,0.38942707853124175
3787,0.6723355038562273,Training Set,0.7465973309874588
3649,0.4781603651143177,Training Set,0.47273242615974154
3051,0.30412072393928447,Training Set,0.3182642156947722
4910,0.3848903843895984,Training Set,0.3367387216949943
5874,0.5915071460868198,Training Set,0.5905534935538979
1051,0.46500610910493667,Training Set,0.4067809564855257
680,0.6906365047585897,Training Set,0.7609795846408112
3025,1.6744144404888177,Training Set,1.6171112299564117
3001,0.04403097248353016,Training Set,0.051628763605002986
2616,0.3677669485220389,Training Set,0.37534696904456055
3630,0.8758267325681831,Training Set,0.9057441521500914
4049,0.9724316064269878,Training Set,0.930372466619762
812,0.664337995853065,Training Set,0.7405080559743747
553,1.1831503048425702,Training Set,1.2657965156456323
5399,0.3819102194501594,Training Set,0.3939384941600298
4651,0.7887316953802692,Training Set,0.8382620666951864
1446,0.5894460434964582,Training Set,0.5778429360107106
4340,0.34888317146087383,Training Set,0.3574081251466839
500,0.2685150035405343,Training Set,0.2747012876372026
4943,0.297494621135949,Training Set,0.24041351723327167
3940,0.819946892753178,Training Set,0.8001639641769767
1175,0.17152974628401207,Training Set,0.21302128246661925
2137,0.704465629803645,Training Set,0.6996663236240582
2292,0.12561858040829166,Training Set,0.20648736682789692
5895,1.4597420946598916,Training Set,1.3070015459295725
5728,0.5317717388504608,Training Set,0.4875309712621553
3593,0.282356287061418,Training Set,0.2813311563627755
3643,0.5219204853248932,Training Set,0.49548195861553423
138,0.6186047049212409,Training Set,0.6395384086736307
4551,0.7558652202879291,Training Set,0.7364828440504894
1665,0.2757111686370192,Training Set,0.28341888640081375
1694,0.5178735202244167,Training Set,0.5193768082488522
1519,0.4565120884959394,Training Set,0.4447884024943629
3404,0.5730325828754609,Training Set,0.537097810737648
4819,1.2846089034729073,Training Set,1.232453337112004
3896,0.563140448317326,Training Set,0.638347396215376
4783,0.26842416309006917,Training Set,0.3124016291839689
3677,0.4161671679233478,Training Set,0.4288350609234882
482,0.4003836891476106,Training Set,0.40799300995816024
4057,0.5752080286515078,Training Set,0.5876600390718185
2854,0.6002609510817567,Training Set,0.6825426990468716
1012,0.8098156734282718,Training Set,0.8218316276441038
4416,0.9070893693816255,Training Set,0.8415593526626125
1629,0.2862838559458451,Training Set,0.2705383984563363
3203,0.4308919499002677,Training Set,0.4293706538569708
4024,0.273384068448732,Training Set,0.2935319181801351
1938,1.040651841738827,Training Set,1.025696797392476
1906,1.4464053711989544,Training Set,1.3838696436943463
4362,0.20952201308975726,Training Set,0.2208787800939026
5732,0.3513517095655377,Training Set,0.3591694544573846
1497,0.44171700773123745,Training Set,0.4596126845284198
4962,0.7838911198537266,Training Set,0.8084416650858799
2432,0.5364006776781362,Training Set,0.5264814477768245
1744,0.3657009454662167,Training Set,0.3437814388642403
3421,0.3074881437280957,Training Set,0.4138655477967613
24,0.43163063458378925,Training Set,0.41356492074249934
804,0.3531745756598535,Training Set,0.32633506891826586
2001,0.2261855038919716,Training Set,0.24891428204641283
3487,0.24908862731749593,Training Set,0.25433914584367684
3141,0.9498575860657169,Training Set,0.9870358330780509
4169,0.27020147050721605,Training Set,0.4676997115339775
5435,0.24277890355111997,Training Set,0.2669362332671672
4790,0.2793718377932652,Training Set,0.3292057839655607
4497,0.3129087739644125,Training Set,0.3112415709016439
4701,0.18649556116954477,Training Set,0.20081635773181072
1245,0.3227696345270792,Training Set,0.31592842988544495
3685,0.2595761796064853,Training Set,0.2661094987697071
2746,1.1943458786365686,Training Set,1.202653389909777
4231,1.8010395213421997,Training Set,1.610723023553781
3460,0.46207824899315125,Training Set,0.45659807190397234
1756,0.319647934149023,Training Set,0.3326450294077533
4879,0.8208449197937278,Training Set,0.778271318741465
587,0.2930496076590642,Training Set,0.39485228652900695
5893,0.5992346130326309,Training Set,0.5821131027481922
5448,0.5503011858993913,Training Set,0.5151714700623349
4071,0.6855659869409588,Training Set,0.6523771741477065
2449,0.36313686850265575,Training Set,0.3686983022728256
3120,2.064762451614919,Training Set,2.1215492358636823
2793,1.0043649848684875,Training Set,0.9599494328176867
3222,1.1215746372547417,Training Set,1.0751245325579522
3830,0.32654961412830374,Training Set,0.31406486564288194
557,0.2665340298678296,Training Set,0.3253516826935096
1727,1.0462272186495192,Training Set,0.8684441953286581
3244,0.6699799145946641,Training Set,0.6610153403301813
1398,0.5893785750020117,Training Set,0.6710614560158557
5131,0.8751114772463322,Training Set,0.8080602879341027
2987,1.1009719083535143,Training Set,1.684562293820556
187,0.36645995822108474,Training Set,0.3744611116351806
3774,0.3081974092323737,Training Set,0.3028402851451678
2282,0.26172781191296773,Training Set,0.26674130743026286
2046,1.2684353371024326,Training Set,1.2411107422128946
4489,0.4156204892673325,Training Set,0.4256084117641485
2226,1.245582855710248,Training Set,1.2201028833393182
2183,0.352381429193327,Training Set,0.35012378199393024
139,0.7488208942806215,Training Set,0.7550821059655836
4295,0.33721444125123967,Training Set,0.34695882205947326
2624,0.211757177884482,Training Set,0.2561765096887042
3670,0.27673080866791355,Training Set,0.2817115668839092
1181,0.8852479482586041,Training Set,0.8585682134317374
1764,0.3221219241587568,Training Set,0.31852481347756956
214,0.3169202222433092,Training Set,0.31100183598063985
2580,0.2597080100271273,Training Set,0.24069057087636891
5623,0.8456737096697095,Training Set,0.9361889484871575
3008,0.4535324048954709,Training Set,0.45929191619602944
1595,0.2660314147121087,Training Set,0.23877945621973015
4434,0.39569334097907527,Training Set,0.4578929811101743
2569,1.6848624691118697,Training Set,1.7143029369682647
504,0.7874120083945039,Training Set,0.7501507406358076
636,0.37444367592361244,Training Set,0.3909614685763739
248,1.9368393956433763,Training Set,1.8854133340004773
2469,1.1661781811445708,Training Set,1.1474487777778672
2951,0.260205818366092,Training Set,0.31890954015430834
4129,0.3402442054976423,Training Set,0.3605814218354661
714,0.24145750158329787,Training Set,0.2639436515186866
805,0.297244957088955,Training Set,0.29774290861773095
2207,0.545500731792713,Training Set,0.6611616952029808
3523,0.1108654944259347,Training Set,0.23086936414866713
3833,0.4769417582411615,Training Set,0.47972651634056723
2209,0.22957750290110124,Training Set,0.20911981964088217
4690,0.34535215241597805,Training Set,0.3626435957207201
4902,0.3888407382948626,Training Set,0.4040848202607505
4530,0.4647991750192478,Training Set,0.4730687015114725
5468,0.6046988402225264,Training Set,0.6164795909314117
2275,0.4284296222495882,Training Set,0.4335453130760593
3226,0.32304005151847864,Training Set,0.3320066389582304
5145,0.3827499986437611,Training Set,0.3787416373460526
462,0.32090485710351263,Training Set,0.33421440575339484
799,0.18547923193476573,Training Set,0.2088029648722131
3138,0.504503012360795,Training Set,0.6276540459889359
2250,0.13929617754193052,Training Set,0.11331459582470967
1249,0.252976025133815,Training Set,0.25821498227816997
3362,0.301461274336269,Training Set,0.2996479920192473
3866,0.33505262955576276,Training Set,0.3322501267935255
3006,0.4626931137270356,Training Set,0.46763049479926094
3720,0.420806437114352,Training Set,0.43054627065173384
4540,2.1091873530577807,Training Set,1.8923739347560227
4325,2.443309584843485,Training Set,2.321681405167409
1833,0.4237026683394949,Training Set,0.43172586828247844
195,0.35169191892488705,Training Set,0.3553975885854876
1777,0.27035698533693636,Training Set,0.2733690851674705
4492,0.3523820297263169,Training Set,0.34923235887588916
470,0.4274027169653474,Training Set,0.4155163769271211
4236,0.3204720578404382,Training Set,0.33993375062307435
2463,0.5043847843285097,Training Set,0.5139592756036503
4750,0.617325403571834,Training Set,0.6680818514409544
1704,0.40875726654631156,Training Set,0.4454078923042249
4192,0.5008517776951502,Training Set,0.6154984001262779
3079,0.8194821958457807,Training Set,0.7870875353426839
3642,0.38839057729787985,Training Set,0.414453427787806
1053,0.42167704833299013,Training Set,0.37783252388695976
4963,0.6456595111537661,Training Set,0.6156240737964587
258,0.29358425486081485,Training Set,0.3125463565198562
501,0.5370854961976973,Training Set,0.5436367801792636
4305,0.36592453420687626,Training Set,0.4396759948252215
5134,0.7625916946056845,Training Set,0.7302308579795505
3459,0.8116407795235714,Training Set,0.809982110649583
3740,0.3666805866663861,Training Set,0.36864280155332635
4598,0.2700241877964349,Training Set,0.2813351430600252
2441,0.8596156643443068,Training Set,0.9302895567586813
5137,0.2783977234680418,Training Set,0.29014823002262935
944,0.30414870848211967,Training Set,0.3716636657179797
4125,0.4280731069183319,Training Set,0.4594923911121163
5162,0.5919692949844281,Training Set,0.5839744992063426
5248,0.8417801425140063,Training Set,0.8024998941680788
2427,0.11738078302091172,Training Set,0.18274789594304408
4604,0.3086274030359904,Training Set,0.30946844308097854
4010,0.30121501398614847,Training Set,0.4123141633384276
4868,0.6403670721063821,Training Set,0.6046431214430893
5493,0.40482321765002155,Training Set,0.444914874600862
1523,0.3830215582403952,Training Set,0.3789805274045632
3341,0.36291050142382053,Training Set,0.35957315929349776
456,0.3132035249378249,Training Set,0.31547719471065444
1087,0.37880876339132585,Training Set,0.37086628165683877
1788,0.407022617033776,Training Set,0.43988460782521427
4743,0.3471853041548455,Training Set,0.34966352048089205
476,0.36915560163559064,Training Set,0.3847752493447901
2488,0.04182980846016611,Training Set,0.1547567960470271
4549,0.6844761812231962,Training Set,0.682147055820593
496,0.32308998503535086,Training Set,0.3374634691202471
3449,0.2953221959061845,Training Set,0.29083562663954987
2864,0.5463517552832398,Training Set,0.5467388866722888
4738,0.27144019749307646,Training Set,0.28627727211828
3953,0.18012249605829314,Training Set,0.24614295284815668
3363,1.8891316019254094,Training Set,1.7239314700033492
109,0.2706537912679164,Training Set,0.4832789157123358
4566,3.3312612951532676,Training Set,3.308520008608058
1594,0.3188314722887208,Training Set,0.3245753145985434
3698,0.49078259816424585,Training Set,0.45353880619101017
5222,0.35319755491274707,Training Set,0.3652307030585858
4430,0.2752429100822639,Training Set,0.27560282940375563
3165,0.439014805484446,Training Set,0.4438552755892239
385,0.33015013789040015,Training Set,0.3304945032497643
824,0.5125889765075055,Training Set,0.47787505244700446
4377,0.8048286741813215,Training Set,0.810460122697916
4074,0.8977203386476712,Training Set,0.5887296299372416
3618,0.4422681433120904,Training Set,0.39845404120845623
4367,0.246264325659925,Training Set,0.15345359743186499
1748,0.533714722473586,Training Set,0.5488350676101722
1514,0.32517000529296414,Training Set,0.3614044231113642
4395,0.3685500317858699,Training Set,0.3763897416924224
612,0.3421753744133879,Training Set,0.34168656513580337
3225,0.5811834794167049,Training Set,0.5421904222208382
5946,0.19578714300646746,Training Set,0.26537201231299323
5503,0.3253839520594529,Training Set,0.32727853485861247
1662,0.8596201539140272,Training Set,0.8541801996022603
2478,0.4185583936167091,Training Set,0.41966251972514945
4313,0.6709114877852046,Training Set,0.6106800512946057
1406,0.5997246760308306,Training Set,0.5382322012626929
163,0.3197956373496607,Training Set,0.31336257225539965
3999,0.3325063656506772,Training Set,0.36597185586313224
1559,0.9829862753452254,Training Set,0.855998733545256
1621,0.3196858919342983,Training Set,0.3471024177568264
3584,0.45989939524867385,Training Set,0.390066991327128
861,0.30173324179955835,Training Set,0.2999142577226366
2320,0.31218884437118605,Training Set,0.29943539944972175
3925,0.9352272414552932,Training Set,0.869824525176711
1104,0.3074982704230522,Training Set,0.28840880523019924
2341,0.5249649054293081,Training Set,0.5098987507856995
305,0.3480258165072076,Training Set,0.34312135591423504
5450,0.332487925645315,Training Set,0.3413732218480737
4928,0.20308839154993794,Training Set,0.5984745732154138
5566,0.5193603490650059,Training Set,0.6170837803807678
1647,0.27472457763946484,Training Set,0.46454895267386864
2845,0.17752467434511393,Training Set,0.2394951068677112
3500,0.8106552101864795,Training Set,0.784002631524047
4697,0.32692296365355017,Training Set,0.33646107343979964
5914,1.5112565231675634,Training Set,1.2935727597399782
4853,1.3351370675508778,Training Set,1.2140118913492335
2352,0.311796173955585,Training Set,0.36256519708626006
4347,0.25613285224459903,Training Set,0.29902326302674415
1025,0.3831751337858877,Training Set,0.3821997835689215
3438,0.5628713731485402,Training Set,0.527483824988357
249,0.22107629470306886,Training Set,0.41232493840067413
3965,1.3164978861177095,Training Set,1.3510636035256798
4437,0.3516208915450799,Training Set,0.35181217293587047
3396,0.5671430394112396,Training Set,0.5185017556601658
4652,0.8463750429445762,Training Set,0.8647501168347026
1383,3.3686410709367203,Training Set,3.0737548885920307
3424,0.4241772953899831,Training Set,0.4083797785920812
4042,0.46816473336544373,Training Set,0.4627201291033922
5429,0.5682174946717081,Training Set,0.5751589272925924
32,0.34169316573123026,Training Set,0.2802900907210502
5078,0.14235995600974924,Training Set,0.29940926984701455
261,0.30816604223662436,Training Set,0.26902621967079005
1550,0.2592132775104286,Training Set,0.26979656184524176
4287,0.3730784417821101,Training Set,0.3858179463513938
1610,0.39749895217095405,Training Set,0.6161411145239332
5205,0.38128584034294716,Training Set,0.3884447575188295
2253,1.0384619826113568,Training Set,0.9473902669944225
4633,0.9625052693335638,Training Set,0.948070049666926
740,0.4008280469593037,Training Set,0.4028452587141477
5843,0.2692669617419599,Training Set,0.2720080930262923
1411,0.3789052680080569,Training Set,0.4140103322053898
1637,0.32913809738619565,Training Set,0.3024629437706791
5925,0.042911749151499694,Training Set,0.4148852777761842
4372,0.34693716386752793,Training Set,0.3481270152169919
508,0.36175551793099436,Training Set,0.40084081906288804
2607,0.25979216875209304,Training Set,0.32807856292595167
901,0.4811375519886398,Training Set,0.4693576843620899
4195,0.5720593629085897,Training Set,0.5602110344025385
3637,0.30630584996945887,Training Set,0.3147684678879197
503,0.37391881464412535,Training Set,0.42574259630390776
477,0.3382081673249252,Training Set,0.3348672351953061
1254,0.45567804950166785,Training Set,0.4003198897133742
505,0.3758104519849297,Training Set,0.37211601153108953
4731,0.32504623228324514,Training Set,0.3883056343424504
4518,1.0536817046400513,Training Set,1.0084528302714046
1404,0.44613015998587646,Training Set,0.42178477259229424
4301,0.27010133977350775,Training Set,0.3159168942786049
3204,0.1813956400026219,Training Set,0.22967582208743564
3745,0.42017770462466547,Training Set,0.3962565123120546
5898,0.737349747728927,Training Set,0.7157960859770393
5289,0.7405993721520754,Training Set,0.7523467224387081
1618,0.869024096266571,Training Set,0.8212295187632449
4507,0.5570451131660586,Training Set,0.5951871955887942
140,1.0187747941766803,Training Set,1.0286161630048383
4823,0.46586151822772703,Training Set,0.47540368514229164
3291,0.5280929795240054,Training Set,0.5163430380847367
5018,0.9081493226396125,Training Set,0.8965876718141493
1706,0.3430039289468291,Training Set,0.33170197812902236
19,0.3617774603664932,Training Set,0.34886698264748034
1573,0.39729988416651124,Training Set,0.41833823688046917
1482,0.49227731395419616,Training Set,0.47887175264301085
5172,0.3179470393730462,Training Set,0.29303916410165615
838,0.137000903233683,Training Set,0.18842853924128952
4869,1.3620720600616292,Training Set,1.2848733360154794
684,0.2914748624362544,Training Set,0.3048827160104428
3817,0.6702661840125257,Training Set,0.6085868628165358
2513,0.9088018887705679,Training Set,0.8733634039545437
2717,0.30626487624546744,Training Set,0.310960156447323
5254,1.3176713225133079,Training Set,1.1708836037326131
5420,0.35829023135324733,Training Set,0.36814165775024255
5554,0.46508986478231384,Training Set,0.47535058866375685
3436,0.4976402398503169,Training Set,0.5207862115040596
3575,0.5179276158384085,Training Set,0.5454257730129208
634,0.23704625791899084,Training Set,0.21951171966944844
3846,0.27617181349578573,Training Set,0.281734329589803
5901,1.1992229009629243,Training Set,0.9495477442293466
3179,0.8847492247967095,Training Set,0.8407872147449297
3402,2.7044841688482926,Training Set,2.6482186425964858
3959,0.9053982867187843,Training Set,0.9190861927584342
4117,0.2531311602621671,Training Set,0.2727912306994974
4087,0.0676122690179077,Training Set,0.153397391331955
2664,0.2197767540372735,Training Set,0.22741499118243444
906,0.2794184559932832,Training Set,0.2776251091429193
3838,0.36283918669674275,Training Set,0.39169960112003155
369,0.32480567269743604,Training Set,0.31176000608993854
5909,0.2924823233557067,Training Set,0.30827936176436826
1930,0.3000792885655316,Training Set,0.3146150779409958
5210,0.328977771465108,Training Set,0.31727321967143923
14,0.37186068141492123,Training Set,0.4094563262423052
3673,0.5796013131977336,Training Set,0.5695154304429274
514,1.1657398628228735,Training Set,1.1696519636094809
2494,1.2021237520545642,Training Set,0.8547983154218147
715,0.31163060270752396,Training Set,0.306415669426591
3758,1.4170292808695215,Training Set,1.4510152035718051
173,0.19286343887979843,Training Set,0.26275620363386204
4175,2.475040660284112,Training Set,2.2408778381868784
237,0.38620701028158233,Training Set,0.41201444046469093
200,0.8557564679456915,Training Set,0.8322715739208553
4807,1.0940550400149511,Training Set,1.0132701752229647
5704,0.24240820994107024,Training Set,0.25854629499915915
2168,0.23358996361555398,Training Set,0.2944914609351207
5787,0.5192840441338713,Training Set,0.5180504505141892
5697,0.3023773343805702,Training Set,0.3371140043473553
3479,0.6514274743517993,Training Set,0.629090939122142
191,0.31119673681423443,Training Set,0.3116039460397019
3539,0.25787687290257505,Training Set,0.2548068755662657
3261,0.49983611265457856,Training Set,0.524323641036816
4438,0.062345884279785824,Training Set,0.20130125624726103
5559,0.3652450953324613,Training Set,0.3827524033245791
5877,0.19502488392724684,Training Set,0.22017306121002808
4237,0.2501625162431171,Training Set,0.2515526652557911
4538,0.5861555240376726,Training Set,0.6063877414817924
1192,0.3823265094840019,Training Set,0.37654076651252133
4239,0.27919861401813695,Training Set,0.29640605276908916
1956,0.2796013985917965,Training Set,0.2965487859200533
4867,0.3488034346144813,Training Set,0.35219117909912007
983,0.8046659119062456,Training Set,0.7966621357311935
3658,0.33192835726595604,Training Set,0.3428151668623719
3532,0.23577042548334684,Training Set,0.25463854970565714
1592,0.38389188848360434,Training Set,0.39116551375766256
4327,0.257396757957668,Training Set,0.2690343575762838
4547,0.2982065695722201,Training Set,0.2926922459966606
3151,0.42120413547592866,Training Set,0.437895493474339
4115,0.23507699899769938,Training Set,0.30912489698109075
349,0.32117198718287626,Training Set,0.33421440575339484
1441,0.26591985922558536,Training Set,0.2704229612853392
4450,0.5062005187588461,Training Set,0.4894326012910589
2865,1.805685480800375,Training Set,1.712049539094824
3947,0.24874422789853554,Training Set,0.42308021288956255
1470,0.19137308659391786,Training Set,0.22864674276191518
5360,0.40544780527875385,Training Set,0.46594492421067524
3620,0.25801042989608675,Training Set,0.2686356750893339
3765,0.29310148748593245,Training Set,0.2981885659218412
3139,0.41471910138943274,Training Set,0.4206291944935
4677,3.1368412914994983,Training Set,3.002588826438863
5313,0.7016576076616194,Training Set,0.7365313822487145
3052,0.4176003755392185,Training Set,0.42713752648950587
3743,1.8973671678802897,Training Set,1.9234019333991759
5749,0.4216219400141459,Training Set,0.4167676510989666
2531,0.09508695476145078,Training Set,0.1283603005502879
460,0.7388330405178907,Training Set,0.7702239540377995
119,0.34772227184001087,Training Set,0.5614112141058704
1343,0.9102043414670183,Training Set,0.9127076872896079
1904,0.2993378992429118,Training Set,0.29934903849804884
658,0.44642257831059357,Training Set,0.4256446570208087
963,0.45626802394844534,Training Set,0.412908049029245
3766,0.4877870350454525,Training Set,0.4894012558229782
5318,0.23131161621856444,Training Set,0.24205164150004616
4596,0.7859370456737177,Training Set,0.8021233978330331
815,0.42088660208603845,Training Set,0.4264954917331367
4246,0.2939743072139712,Training Set,0.3000034728559679
4570,1.6180771443678197,Training Set,1.4335015443336412
5938,0.9642940204906203,Training Set,1.0093511331672596
5459,0.349440971473859,Training Set,0.34561074383801194
3659,0.6468774111757867,Training Set,0.5688988914190368
2319,3.5021056292550594,Training Set,2.8757146768038684
3883,0.26554864552276514,Training Set,0.29571652970502016
5138,0.2559956002964354,Training Set,0.30832326747689065
339,0.32643084342754825,Training Set,0.3129201460164891
1386,0.2857335084837853,Training Set,0.28172329380112937
3760,0.3396364859472983,Training Set,0.38827327831816894
857,1.2195664114152533,Training Set,1.111784127151813
4792,0.5373354313512699,Training Set,0.5803720190803225
3491,0.3085505900500266,Training Set,0.311750854132929
1606,0.42911110472382136,Training Set,0.43991273302176814
624,0.440654883521092,Training Set,0.4341759713394663
3126,0.43586374868769595,Training Set,0.4158930639953997
4136,5.8535349311749085,Training Set,5.314438087062499
5341,1.1471835995475823,Training Set,1.1000157475852266
4387,1.1983572474469562,Training Set,1.1393455405604298
641,0.43235520908138286,Training Set,0.43636749321782486
329,0.6244938949629852,Training Set,0.6335409722398953
5838,0.6136992828080459,Training Set,0.6131630314216998
1816,0.8543557746745483,Training Set,0.8283518502499219
982,0.37599443074644495,Training Set,0.37535416505744207
846,0.2774005373570088,Training Set,0.24891428204641283
4235,0.40499408086700783,Training Set,0.3987566216181224
3238,0.45016970566445563,Training Set,0.4676007488249674
4904,0.22192241870365925,Training Set,0.24737847574562113
4257,0.37941124878787186,Training Set,0.466401511661235
720,0.35542220667838825,Training Set,0.3754861243981516
1898,0.4762574070766851,Training Set,0.4812313920465403
3753,0.314713948104937,Training Set,0.310822929470269
3399,1.0947110921147352,Training Set,1.1701817905091119
342,0.2853524536056691,Training Set,0.28907456842393364
802,0.36582909445552986,Training Set,0.3914992041604415
3415,0.47681884515910644,Training Set,0.5141148934583942
4526,0.3079977655094773,Training Set,0.30416256159072874
5797,0.289218921333074,Training Set,0.32085996423076324
1458,1.4217780214238005,Training Set,1.41617542431587
5500,0.5293029463629613,Training Set,0.5811756245736537
