# c0 + a0 * (mp_bandgap / min:vdw_radius) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.447129561921929; Max AE: 2.10353186401538
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.280663729006859e+02, -3.036824338958358e+01,  1.367507343579561e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|19|div; (mp_bandgap / min:vdw_radius); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius} } \right)$; (mp_bandgap ./ min:vdw_radius); mp_bandgap,min:vdw_radius
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4072        ,  9.394999999999998e-01,  9.724592741498367e-01,  5.529605263157895e-03,  1.400833333333333e-02
4550        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.651703709777101e+00,  4.780454545454545e-02,  2.103400000000000e-01
5777        ,  6.503000000000001e-01,  7.711186658325577e-01,  3.658333333333334e-03,  6.585000000000001e-03
3623        ,  2.059900000000000e+00,  2.076347987476255e+00,  1.246129032258064e-02,  2.971538461538461e-02
4250        ,  2.172900000000000e+00,  1.805872360421956e+00,  1.042000000000000e-02,  2.329176470588235e-02
4686        ,  5.896000000000001e-01,  1.938895137409645e+00,  1.039277777777778e-02,  1.870700000000000e-02
4500        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.940180422990818e+00,  2.740544217687075e-02,  8.057200000000000e-02
3677        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3761        ,  3.577100000000000e+00,  2.975680653863248e+00,  2.045578231292517e-02,  6.014000000000001e-02
4713        ,  3.813500000000000e+00,  4.675830395830019e+00,  4.806000000000000e-02,  2.114640000000000e-01
4175        ,  6.012000000000000e-01,  4.774789711219932e-01,  2.455102040816327e-03,  7.218000000000000e-03
3361        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5479        ,  1.344900000000000e+00,  9.943511942710292e-01,  4.845405405405407e-03,  8.149090909090911e-03
5193        ,  3.476700000000000e+00,  3.341081173265137e+00,  1.788000000000000e-02,  2.876347826086956e-02
4931        ,  7.595999999999998e-01,  9.971674148819777e-01,  4.801081081081081e-03,  7.723478260869564e-03
4610        ,  1.037200000000000e+00,  9.610918717350503e-01,  4.753888888888890e-03,  8.557000000000002e-03
3401        ,  2.284600000000000e+00,  1.911994011333638e+00,  1.879636363636364e-02,  8.270400000000000e-02
4247        ,  1.700000000000035e-03,  8.497261643819111e-01,  4.007894736842104e-03,  6.621739130434782e-03
5621        ,  2.851700000000000e+00,  3.152196885152550e+00,  1.644510869565217e-02,  2.420720000000000e-02
4422        ,  4.267999999999996e-01,  6.855045036751948e-01,  3.630921052631581e-03,  9.198333333333338e-03
3046        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3151        ,  1.532600000000000e+00,  1.208414131869997e+00,  6.024210526315790e-03,  9.953043478260870e-03
3230        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.368470696550671e-01,  5.555555555567279e-07,  1.000000000002110e-06
4516        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5734        ,  1.483100000000000e+00,  1.584381244041910e+00,  8.348333333333333e-03,  1.502700000000000e-02
5703        ,  3.516900000000001e+00,  3.309659147599919e+00,  2.099407894736842e-02,  5.318500000000000e-02
3167        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5123        ,  5.819999999999992e-02,  9.427349286651281e-01,  5.807482993197278e-03,  1.707400000000000e-02
3519        ,  1.893400000000000e+00,  1.328971242984232e+00,  6.672192513368983e-03,  1.084956521739130e-02
3656        ,  2.389100000000000e+00,  2.131016788207540e+00,  1.319539473684211e-02,  3.342833333333333e-02
3864        ,  2.564400000000000e+00,  2.319228431080961e+00,  2.310818181818182e-02,  1.016760000000000e-01
3194        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4136        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.427547380345532e+00,  7.443888888888890e-03,  1.339900000000000e-02
5086        ,  4.665000000000000e+00,  4.223817900109919e+00,  2.704276315789474e-02,  6.850833333333334e-02
3146        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
