# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.439576004655909; Max AE: 2.13308986077148
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.624327420773750e-01,  1.032753997945939e+00, -1.075148544262367e+00,  2.754219501251346e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3502        ,  0.000000000000000e+00,  1.005068485592033e-01,  2.780318224361545e-01,  0.000000000000000e+00,  0.000000000000000e+00
4937        ,  0.000000000000000e+00,  7.497223587351109e-02,  1.807321772639691e-01,  0.000000000000000e+00,  0.000000000000000e+00
3266        ,  1.678000000000000e+00,  6.722518055424084e-01,  7.902671755725190e-01,  4.516000000000001e-01,  2.704191616766468e-02
4700        ,  7.430000000000003e-02,  6.595706400673169e-02,  1.463798636181308e-01,  0.000000000000000e+00,  0.000000000000000e+00
4664        ,  1.383200000000000e+00,  2.146743134047990e+00,  3.560321100917431e-01,  1.972500000000000e+00,  1.054812834224599e-02
3054        ,  2.297200000000000e+00,  1.495062246053197e+00,  6.828244274809160e-01,  1.330400000000000e+00,  7.966467065868264e-02
3082        ,  3.936999999999999e-01,  1.973555444025299e-01,  6.470737913486004e-01,  0.000000000000000e+00,  0.000000000000000e+00
5746        ,  1.736800000000000e+00,  2.342960700152847e+00,  1.069514640994785e-01,  2.231400000000000e+00,  1.593857142857143e-02
5199        ,  0.000000000000000e+00,  1.132341191740567e-01,  3.151676829268293e-01,  2.899999999999903e-03,  1.244635193133006e-05
3707        ,  1.609999999999999e+00,  1.804434637829145e+00,  4.133684210526316e-01,  1.683700000000000e+00,  6.551361867704281e-02
5062        ,  4.345800000000000e+00,  4.169172321276159e+00,  2.015324876864021e-01,  4.712700000000000e+00,  7.239170506912442e-01
4489        ,  1.591999999999998e-01,  3.961959610602370e-01,  3.332571138211383e-01,  2.734999999999999e-01,  1.173819742489270e-03
3809        ,  4.851000000000000e+00,  4.640304131307010e+00,  1.219877675840979e-01,  4.460300000000000e+00,  2.385187165775401e-02
3550        ,  2.619400000000000e+00,  2.058719020246305e+00,  1.192652671755725e+00,  1.774300000000000e+00,  1.062455089820359e-01
3674        ,  4.303999999999999e-01,  2.697126120782423e-01,  1.831003861003861e-01,  1.885000000000003e-01,  5.164383561643845e-04
3062        ,  1.324800000000000e+00,  1.058356093557783e+00,  3.075457317073171e-01,  9.241000000000001e-01,  3.966094420600859e-03
4383        ,  5.411300000000000e+00,  4.693427162034554e+00,  1.772607701957745e-01,  5.324300000000000e+00,  8.178648233486944e-01
5312        ,  4.080400000000000e+00,  3.936816476757585e+00,  3.625318066157761e-01,  3.938700000000000e+00,  2.358502994011976e-01
4235        ,  2.754999999999999e-01,  2.940602113797106e-01,  1.078018451664661e-01,  2.324000000000002e-01,  1.660000000000001e-03
3638        ,  3.944000000000000e+00,  3.462544114152511e+00,  2.499237820104226e-01,  3.883600000000000e+00,  5.965591397849463e-01
4096        ,  3.949999999999998e-02,  1.565510526727786e+00,  1.075620229007634e+00,  1.296700000000000e+00,  7.764670658682635e-02
4851        ,  0.000000000000000e+00,  1.749137768366620e-01,  5.615594329334788e-01,  0.000000000000000e+00,  0.000000000000000e+00
4395        ,  9.707000000000000e-01,  4.796158403619897e-01,  2.065621621621621e-01,  3.861000000000008e-01,  8.197452229299379e-04
3601        ,  2.851500000000000e+00,  2.756841701511658e+00,  4.592080474893958e-01,  3.006900000000000e+00,  4.618894009216590e-01
4031        ,  3.750400000000000e+00,  3.528697737698697e+00,  3.836476510994712e-01,  3.919400000000000e+00,  6.020583717357910e-01
5159        ,  2.832700000000000e+00,  2.646376099910528e+00,  1.540072202166065e-01,  2.523700000000000e+00,  2.599073120494336e-02
3430        ,  0.000000000000000e+00,  7.809477961700384e-02,  1.926306306306307e-01,  0.000000000000000e+00,  0.000000000000000e+00
4553        ,  3.322600000000000e+00,  3.313855269310158e+00,  4.617684478371501e-01,  3.268500000000000e+00,  1.957185628742515e-01
4850        ,  2.079800000000000e+00,  2.357461548471669e+00,  2.229768786127168e-01,  2.206100000000000e+00,  6.469501466275660e-03
5478        ,  5.165000000000000e+00,  4.790906579037011e+00,  2.230658654435964e-01,  5.422800000000000e+00,  8.329953917050691e-01
3857        ,  2.970300000000000e+00,  3.115941462829422e+00,  2.191169724770642e-01,  2.951200000000000e+00,  1.578181818181818e-02
3768        ,  4.322000000000000e+00,  4.115815866382852e+00,  5.689694656488550e-01,  4.067600000000001e+00,  2.435688622754491e-01
3568        ,  3.916600000000000e+00,  4.555813432157577e+00,  2.832442748091603e-01,  4.599400000000000e+00,  2.754131736526946e-01
5423        ,  0.000000000000000e+00,  1.742249786958374e-01,  5.589347675225538e-01,  0.000000000000000e+00,  0.000000000000000e+00
5355        ,  1.801200000000000e+00,  1.248152188428522e+00,  5.080152671755725e-01,  1.122800000000000e+00,  6.723353293413173e-02
5102        ,  3.760100000000000e+00,  3.752665198638333e+00,  6.606756756756756e-01,  3.830000000000000e+00,  3.754901960784314e-01
4697        ,  9.560000000000013e-02,  7.911291316081111e-02,  1.965102286401926e-01,  0.000000000000000e+00,  0.000000000000000e+00
3607        ,  1.498500000000000e+00,  1.442954862058067e+00,  2.496559633027523e-01,  1.314400000000000e+00,  7.028877005347593e-03
4284        ,  2.943400000000000e+00,  2.879686991921975e+00,  6.863875598086124e-01,  2.696500000000000e+00,  1.049221789883268e-01
3651        ,  2.001500000000000e+00,  1.973939510279625e+00,  1.609105495387084e-01,  1.854100000000000e+00,  9.914973262032084e-03
3793        ,  0.000000000000000e+00,  3.983046166253307e-02,  4.682444177029015e-02,  0.000000000000000e+00,  0.000000000000000e+00
5415        ,  1.726200000000000e+00,  1.721768662167445e+00,  5.698378378378379e-01,  1.665700000000000e+00,  1.633039215686275e-01
4072        ,  9.394999999999998e-01,  1.256294458537869e+00,  1.580725190839694e+00,  8.405000000000000e-01,  5.032934131736527e-02
4550        ,  0.000000000000000e+00,  2.116093514438826e-01,  7.013879250520472e-01,  0.000000000000000e+00,  0.000000000000000e+00
5874        ,  4.438800000000000e+00,  4.627028151570878e+00,  1.417816217552839e-01,  5.258500000000000e+00,  8.077572964669739e-01
5777        ,  6.503000000000001e-01,  7.418902508227218e-01,  1.498920669185105e-01,  6.585000000000001e-01,  4.703571428571429e-03
3623        ,  2.059900000000000e+00,  2.072857556465107e+00,  5.005263157894737e-01,  1.931500000000000e+00,  7.515564202334629e-02
4250        ,  2.172900000000000e+00,  2.103169367158499e+00,  1.998159874438491e-01,  1.979800000000000e+00,  1.995766129032258e-02
4686        ,  5.896000000000001e-01,  1.990095023077946e+00,  1.712675491375852e-01,  1.870700000000000e+00,  1.336214285714286e-02
4500        ,  0.000000000000000e+00,  1.051118728917863e-01,  2.955792682926829e-01,  0.000000000000000e+00,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.988956456313430e+00,  8.592792792792792e-01,  4.028600000000000e+00,  3.949607843137255e-01
3677        ,  0.000000000000000e+00,  2.089747039754213e-01,  6.913486005089058e-01,  0.000000000000000e+00,  0.000000000000000e+00
3761        ,  3.577100000000000e+00,  3.275616469426528e+00,  1.751081081081081e+00,  3.007000000000001e+00,  2.948039215686275e-01
4713        ,  3.813500000000000e+00,  4.687968099581252e+00,  2.810949198267878e-01,  5.286600000000000e+00,  8.120737327188940e-01
4175        ,  6.012000000000000e-01,  4.873384105935113e-01,  4.767567567567567e-01,  3.609000000000000e-01,  3.538235294117648e-02
3361        ,  0.000000000000000e+00,  2.682897052445475e-01,  9.173684210526317e-01,  0.000000000000000e+00,  0.000000000000000e+00
5479        ,  1.344900000000000e+00,  9.900764946454728e-01,  1.542505592841163e-01,  8.964000000000003e-01,  3.447692307692309e-03
5193        ,  3.476700000000000e+00,  3.478330093247149e+00,  2.044801223241590e-01,  3.307800000000000e+00,  1.768877005347593e-02
4931        ,  7.595999999999998e-01,  1.004914476423841e+00,  2.483944954128440e-01,  8.881999999999999e-01,  4.749732620320855e-03
4610        ,  1.037200000000000e+00,  9.717213131738376e-01,  2.490974729241877e-01,  8.557000000000001e-01,  4.575935828877006e-03
3401        ,  2.284600000000000e+00,  1.847676627038652e+00,  1.001529268187241e-01,  2.067600000000000e+00,  3.176036866359447e-01
4247        ,  1.700000000000035e-03,  8.734123734587370e-01,  2.398399390243903e-01,  7.614999999999998e-01,  3.268240343347639e-03
5621        ,  2.851700000000000e+00,  3.181770400798407e+00,  1.432027938342967e-01,  3.025900000000000e+00,  7.778663239074550e-03
4422        ,  4.267999999999996e-01,  7.050792286613432e-01,  5.452502120441052e-01,  5.519000000000003e-01,  3.304790419161679e-02
3046        ,  0.000000000000000e+00,  7.924374605612214e-02,  1.970087674058793e-01,  0.000000000000000e+00,  0.000000000000000e+00
3151        ,  1.532600000000000e+00,  1.276681502427981e+00,  2.756161077235773e-01,  1.144600000000000e+00,  4.912446351931330e-03
3230        ,  0.000000000000000e+00,  1.089440601005138e-01,  3.101818181818182e-01,  0.000000000000000e+00,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  7.026180540547915e-02,  1.623924767125730e-01,  1.000000000002110e-04,  7.142857142872216e-07
4516        ,  0.000000000000000e+00,  9.034499241458402e-02,  2.393100681909346e-01,  0.000000000000000e+00,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  2.391729231674777e-01,  8.064189189189190e-01,  0.000000000000000e+00,  0.000000000000000e+00
5734        ,  1.483100000000000e+00,  1.622037538713681e+00,  2.062093862815884e-01,  1.502700000000000e+00,  1.073357142857143e-02
5703        ,  3.516900000000001e+00,  3.242699136722281e+00,  4.762331180270112e-01,  3.191100000000000e+00,  1.910838323353293e-01
3167        ,  0.000000000000000e+00,  1.927613380922532e-01,  6.295675675675675e-01,  0.000000000000000e+00,  0.000000000000000e+00
5123        ,  5.819999999999992e-02,  1.101780608845393e+00,  1.076702702702703e+00,  8.536999999999999e-01,  8.369607843137254e-02
3519        ,  1.893400000000000e+00,  1.363858682701026e+00,  2.038871951219512e-01,  1.247700000000000e+00,  5.354935622317596e-03
3656        ,  2.389100000000000e+00,  2.163111698579831e+00,  7.365776081424936e-01,  2.005700000000000e+00,  1.201017964071856e-01
3864        ,  2.564400000000000e+00,  2.277457703077715e+00,  1.698016518619117e-01,  2.541900000000000e+00,  3.904608294930876e-01
3194        ,  0.000000000000000e+00,  1.463085702985557e-01,  4.525592894617755e-01,  0.000000000000000e+00,  0.000000000000000e+00
4136        ,  0.000000000000000e+00,  2.395007979734801e-01,  8.076682859125607e-01,  0.000000000000000e+00,  0.000000000000000e+00
3939        ,  0.000000000000000e+00,  7.010594866673853e-02,  1.621891891891892e-01,  0.000000000000000e+00,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.459309875435472e+00,  2.220398935200379e-01,  1.339900000000000e+00,  9.570714285714287e-03
5086        ,  4.665000000000000e+00,  4.117913345446791e+00,  4.186613958560523e-01,  4.110500000000000e+00,  2.461377245508982e-01
3146        ,  0.000000000000000e+00,  1.440347079957019e-01,  4.438947368421053e-01,  0.000000000000000e+00,  0.000000000000000e+00
