# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)) + a1 * ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.27407972624259; Max AE: 5.59578008862242
# Coefficients
# Task   a0                      a1                      c0
# all , -4.052116107776471e+00,  1.622769347985718e-03,  3.248504623952818e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * eV^-1 * g^-1 * pm;                         23|13|abd|29|8|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:first_{ion, en} ave:density\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:first_ion_en .* ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:first_ion_en,ave:density
# 1;  2; cm^3 * eV * g^-1;                                 29|18|mult|21|8|div|mult; ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density)); $\left(\left(ave:first_{ion, en} ave:period\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; ((ave:first_ion_en .* ave:period) .* (max:mendeleev_number ./ ave:density)); ave:first_ion_en,ave:period,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4743        ,  0.000000000000000e+00,  2.283416142798733e+00,  3.641436612744766e-02,  1.297855990783410e+03
4023        ,  0.000000000000000e+00,  1.399874315924826e+00,  2.333169669596709e-01,  1.245063752327025e+03
3895        ,  0.000000000000000e+00,  1.646015839264967e+00,  3.130633419195556e-01,  1.595873369577007e+03
3920        ,  2.830600000000000e+00,  1.463691349555736e+00,  3.501994085109186e-01,  1.576249609654232e+03
5862        ,  0.000000000000000e+00,  1.609412154446241e+00,  1.223225628839150e-01,  1.097030161228458e+03
4019        ,  1.387000000000000e-01,  4.510164913400342e+00,  1.117611393044485e-01,  2.858190271809895e+03
4120        ,  0.000000000000000e+00,  2.190138381395957e+00,  7.617857505635332e-02,  1.339668112879044e+03
3736        ,  4.481999999999999e-01,  7.137020041504645e-01,  1.761733599136374e-01,  6.795336950325733e+02
4579        ,  0.000000000000000e+00,  1.408865940305948e+00,  1.447180948012919e-01,  1.029369948979592e+03
4760        ,  0.000000000000000e+00,  5.126676867124554e-01,  3.632786662904650e-01,  1.022859201564688e+03
4744        ,  1.614900000000000e+00,  1.337656686388724e+00,  3.171100424640611e-02,  7.033056771196284e+02
3914        ,  1.235300000000000e+00,  9.774762408133943e-01,  8.170748770970966e-02,  6.061945936516623e+02
5619        ,  0.000000000000000e+00,  7.241160619145002e-01,  1.052568792295600e-01,  5.088700352422907e+02
3138        ,  0.000000000000000e+00,  7.535321535332185e-01,  1.027129071819283e-01,  5.206447347893916e+02
5848        ,  0.000000000000000e+00,  2.394583636559442e+00,  8.022929218059177e-02,  1.475768311927542e+03
5452        ,  0.000000000000000e+00,  1.227959214906470e+00,  7.788209196576014e-02,  7.509976900818929e+02
4193        ,  4.166600000000000e+00,  2.607096612989367e+00,  1.455899738076320e-01,  1.769933374792845e+03
5144        ,  1.861700000000000e+00,  1.154758082046097e+00,  0.000000000000000e+00,  5.114144044444445e+02
3987        ,  6.479999999999997e-02,  1.627801865434591e+00,  1.239184788401475e-01,  1.112347524581488e+03
4891        ,  2.943400000000000e+00,  1.636405715227215e+00,  1.278400538522804e-01,  1.127441799746068e+03
5348        ,  7.317000000000000e-01,  1.356577059884514e+00,  7.109497956545541e-03,  6.535341020543408e+02
3245        ,  0.000000000000000e+00,  8.763143364115643e-01,  8.575622289434777e-02,  5.539653847075564e+02
4049        ,  4.949900000000000e+00,  4.726765654634103e+00,  6.891008081712370e-02,  2.884665554298642e+03
3384        ,  0.000000000000000e+00,  2.421794371007405e+00,  2.565722303263870e-01,  1.932871347255332e+03
3817        ,  2.727700000000000e+00,  2.443928513603702e+00,  1.360953561001200e-01,  1.645675794388246e+03
4944        ,  2.979200000000000e+00,  1.242394846802740e+00,  1.030458266265535e-01,  8.227281591048437e+02
5357        ,  3.189999999999982e-02,  1.836039378246670e+00,  5.302179802909226e-02,  1.063638156495136e+03
5043        ,  1.035400000000000e+00,  1.220819400806987e+00,  1.588942097753002e-01,  9.488882244330912e+02
4462        ,  2.759500000000000e+00,  1.655572062287118e+00,  2.081820832859504e-01,  1.339869757599362e+03
4172        ,  2.572000000000000e+00,  1.251924279018601e+00,  2.353747288252108e-01,  1.159030732860520e+03
3662        ,  2.304500000000000e+00,  2.254884500101535e+00,  3.330949687416794e-01,  2.021096547106200e+03
5157        ,  4.291200000000000e+00,  3.621205390206092e+00,  3.283434118727344e-02,  2.113303098114824e+03
3938        ,  9.313000000000000e-01,  1.195135954236704e+00,  1.598523443899729e-01,  9.354537989604814e+02
3780        ,  1.506799999999999e+00,  1.287707643565212e+00,  1.526051432632968e-01,  9.744027654203556e+02
3588        ,  0.000000000000000e+00,  1.225866356759232e+00,  4.708160839396309e-01,  1.730878966491724e+03
3142        ,  0.000000000000000e+00,  1.258491565292971e+00,  3.557458938385949e-02,  6.641692307692308e+02
5576        ,  3.712100000000000e+00,  1.893146851893726e+00,  9.625464571527295e-02,  1.206783571725965e+03
3661        ,  4.347600000000000e+00,  4.601918249006517e+00,  1.895940158419636e-01,  3.109083098226532e+03
4465        ,  9.755000000000003e-01,  1.119217158515069e+00,  8.045105698054070e-02,  6.904023183509992e+02
5733        ,  3.228000000000000e-01,  1.296716545101141e+00,  9.098277952236677e-03,  6.216122843343371e+02
3008        ,  0.000000000000000e+00,  8.031480730969500e-01,  1.803832176004583e-01,  7.451652656700761e+02
5098        ,  2.883100000000000e+00,  1.254563077288099e+00,  1.085195909646356e-02,  6.000150387096775e+02
3652        ,  1.815100000000000e+00,  8.999293149893604e-01,  1.048678829784702e-01,  6.162401894273128e+02
4336        ,  0.000000000000000e+00,  1.138054638589884e+00,  7.113030099210314e-02,  6.787362701685598e+02
3775        ,  7.872000000000000e-01,  8.004426407793819e-01,  4.505041696422000e-01,  1.418000274449339e+03
5189        ,  6.053000000000002e-01,  4.306102802543495e-01,  1.759840308153170e-01,  5.046111727792209e+02
5817        ,  3.843800000000000e+00,  1.978873279603906e+00,  3.555945107685211e-01,  1.907192211864407e+03
4038        ,  0.000000000000000e+00,  1.122110816526776e+00,  1.779456942312389e-01,  9.356332555331994e+02
3710        ,  3.456000000000000e+00,  1.996187398951983e+00,  1.206262289700717e-01,  1.331137061880019e+03
4786        ,  1.332600000000000e+00,  1.357548723491032e+00,  3.596240683460721e-02,  7.261796696908305e+02
4695        ,  2.482000000000000e+00,  1.555686648327081e+00,  1.595330944578733e-02,  7.983148373596337e+02
4281        ,  2.025100000000000e+00,  2.941503378860438e+00,  8.438527418117243e-02,  1.823174592807170e+03
4182        ,  2.239200000000000e+00,  1.084359076600428e+00,  5.774523666021822e-02,  6.122244168936107e+02
3018        ,  0.000000000000000e+00,  1.559148078248739e+00,  2.905640712825878e-02,  8.331668039516638e+02
4362        ,  0.000000000000000e+00,  9.588211278383322e-01,  2.467387999809672e-01,  1.006788138614597e+03
5515        ,  0.000000000000000e+00,  1.231157254628770e+00,  9.041485928485597e-02,  7.842632112220530e+02
3612        ,  2.530999999999999e-01,  7.699109478801522e-01,  1.845252183693072e-01,  7.350262664319248e+02
4652        ,  3.696700000000000e+00,  2.520147742436851e+00,  1.837726107308447e-02,  1.398697897806611e+03
5025        ,  2.353300000000000e+00,  2.717713351325271e+00,  4.347078488042859e-02,  1.583103328732747e+03
3908        ,  1.994499999999999e+00,  1.863185360628046e+00,  1.538179872642695e-01,  1.332058215651662e+03
4491        ,  2.786200000000000e+00,  2.364032274517334e+00,  5.333173353492281e-02,  1.389777414414414e+03
3112        ,  0.000000000000000e+00,  2.158316878551447e-01,  3.422046690652134e-01,  7.873172356386998e+02
5078        ,  2.250100000000000e+00,  2.859220944359624e+00,  1.759801407294479e-01,  2.001185472780751e+03
5168        ,  0.000000000000000e+00,  1.395792185620301e+00,  4.397283628141502e-01,  1.757965239343134e+03
5271        ,  0.000000000000000e+00,  5.746367640133416e-01,  9.040404153889015e-02,  3.796682352366643e+02
4984        ,  0.000000000000000e+00,  6.978770254603265e-01,  1.000310838364661e-01,  4.796517324678837e+02
4667        ,  3.408000000000000e+00,  1.529636631625890e+00,  1.688702474583642e-01,  1.164101368703860e+03
4167        ,  1.737100000000000e+00,  8.888197159158779e-01,  6.631326850699905e-02,  5.131217927123687e+02
3369        ,  0.000000000000000e+00,  2.406092992801111e-01,  1.743084487475930e-01,  3.833427779176633e+02
4545        ,  2.217200000000000e+00,  1.636405715227215e+00,  1.278400538522804e-01,  1.127441799746068e+03
3062        ,  1.324800000000000e+00,  9.520730886593425e-01,  4.330441829480201e-02,  4.946464869888476e+02
4316        ,  3.654999999999999e-01,  1.802962076700530e+00,  2.164436200732238e-02,  9.649042756330427e+02
5896        ,  0.000000000000000e+00,  1.215023996232408e+00,  1.644816811747643e-01,  9.592690455311973e+02
3001        ,  0.000000000000000e+00,  1.310985065206478e+00,  9.591544477896599e-03,  6.316366869763900e+02
3741        ,  4.134000000000000e+00,  2.791956705254891e+00,  1.360049662395546e-01,  1.859915681204417e+03
3305        ,  0.000000000000000e+00,  7.271187640756003e-01,  1.729390940057630e-01,  6.797254283453769e+02
3040        ,  0.000000000000000e+00,  1.807744371569888e+00,  3.616915682845941e-02,  1.004120230756442e+03
5720        ,  1.400800000000000e+00,  1.523384722972396e+00,  9.075381357623591e-02,  9.651890777673893e+02
4111        ,  0.000000000000000e+00,  2.218753036810820e+00,  1.878084507054504e-01,  1.636045335704112e+03
5815        ,  3.221600000000000e+00,  8.806572741925163e-01,  1.227223675551763e-01,  6.489474893392536e+02
3182        ,  0.000000000000000e+00,  2.707427569182135e+00,  1.840837311269891e-01,  1.927880732249111e+03
5749        ,  1.189500000000000e+00,  7.875731181557977e-01,  1.453673512809498e-01,  6.481315676416820e+02
4713        ,  3.813500000000000e+00,  3.413349091776551e+00,  0.000000000000000e+00,  1.903227118021982e+03
5717        ,  8.259000000000003e-01,  2.533291168795246e+00,  1.177811448418546e-01,  1.655012515450615e+03
4754        ,  1.927000000000000e+00,  9.168586983605513e-01,  1.295142790893725e-01,  6.882155703992275e+02
3725        ,  0.000000000000000e+00,  1.614389470694718e+00,  4.703550771761735e-01,  1.969147615997229e+03
4950        ,  1.466200000000001e+00,  1.575379091621941e+00,  1.560787799896922e-01,  1.160348493174498e+03
5284        ,  5.591300000000000e+00,  2.729927329992714e+00,  1.404204138829472e-01,  1.832716825866085e+03
5631        ,  1.302400000000000e+00,  3.165813778687590e+00,  2.598425753058229e-02,  1.815571971727015e+03
3495        ,  1.237600000000000e+00,  6.356827222238454e-01,  6.999460495583923e-02,  3.663234869240348e+02
4889        ,  0.000000000000000e+00,  1.363139993892461e+00,  1.443805348126425e-01,  1.000349325229648e+03
3068        ,  4.846000000000000e+00,  3.554520497055206e+00,  3.848374530941699e-02,  2.086316606311433e+03
5487        ,  1.462800000000001e+00,  2.014460765477661e+00,  1.528951251512670e-01,  1.422974315711964e+03
3103        ,  0.000000000000000e+00,  9.547786630538377e-01,  1.117180431805556e-01,  6.671451394516241e+02
5559        ,  3.416700000000000e+00,  3.829516745375079e+00,  7.989804529712222e-02,  2.359190752561476e+03
5806        ,  3.925800000000000e+00,  1.912741166889045e+00,  3.420781810880694e-02,  1.063924924024103e+03
5822        ,  0.000000000000000e+00, -1.837355400114981e-01,  3.127606552886193e-01,  4.675689047915370e+02
3509        ,  0.000000000000000e+00, -2.534988872573176e-01,  3.476445820743430e-01,  5.116850784633956e+02
4521        ,  0.000000000000000e+00,  1.114512595066803e+00,  1.333095840784991e-01,  8.194929533810085e+02
3678        ,  5.503999999999998e-01,  1.127574670915368e+00,  7.956728870109007e-02,  6.933456699280574e+02
4246        ,  3.542900000000000e+00,  8.373439761815936e-01,  3.380351001725356e-01,  1.159900506209119e+03
3494        ,  1.454200000000000e+00,  7.436774199585517e-01,  2.686571526986987e-01,  9.289409707881033e+02
5843        ,  9.450000000000003e-02,  1.259847493126298e+00,  1.896448540207816e-01,  1.049724041546621e+03
4862        ,  2.178299999999999e+00,  2.914243949414315e+00,  1.215594078194918e-01,  1.899201710533720e+03
5482        ,  9.074999999999998e-01,  1.008397713850364e+00,  1.251283959076955e-01,  7.336729902685870e+02
5248        ,  3.171000000000000e+00,  1.596716167798692e+00,  5.568680503487571e-02,  9.228145126937766e+02
3529        ,  3.656900000000000e+00,  1.489868563545868e+00,  1.268466530207203e-01,  1.034660575242858e+03
3789        ,  4.554000000000000e+00,  3.001255331622081e+00,  3.691810206627689e-02,  1.741468255353667e+03
3883        ,  6.357800000000000e+00,  3.999657984771249e+00,  2.791304478965888e-01,  2.961527781156298e+03
3410        ,  2.838900000000000e+00,  1.787279125595366e+00,  6.085936923113376e-02,  1.053161310750688e+03
5279        ,  2.576100000000000e+00,  9.039464675380319e-01,  2.679149096728447e-01,  1.025850240644436e+03
4960        ,  0.000000000000000e+00,  1.200339441444878e+00,  1.817729089675468e-01,  9.933968209563237e+02
5495        ,  3.851200000000000e+00,  2.013616136660553e+00,  3.339901285157818e-02,  1.124067542001070e+03
4951        ,  3.012500000000000e+00,  1.865816382033878e+00,  1.214822579228395e-01,  1.252935998760734e+03
3841        ,  1.915000000000000e+00,  1.440855677809019e+00,  4.579793730291997e-03,  6.991523920308439e+02
3401        ,  2.284600000000000e+00,  7.880380088622419e+00,  2.404222681238528e-01,  5.256291402193177e+03
4114        ,  2.924900000000000e+00,  2.710791535724384e+00,  8.642556883801995e-02,  1.686097606130941e+03
3950        ,  0.000000000000000e+00,  4.496153223107917e-01,  3.572234104915238e-01,  9.688842087106625e+02
3291        ,  2.689400000000000e+00,  1.281943730391003e+00,  2.522828401869145e-02,  6.527860569675637e+02
3064        ,  0.000000000000000e+00,  1.346105488187768e+00,  4.187240426307103e-02,  7.338854847464659e+02
5208        ,  0.000000000000000e+00,  2.186727856617660e+00,  0.000000000000000e+00,  1.147345675793948e+03
3462        ,  9.331000000000000e-01,  1.287081504882896e+00,  0.000000000000000e+00,  5.929561361767124e+02
4586        ,  1.556100000000000e+00,  1.538259149703763e+00,  1.026765018494071e-01,  1.004126554624167e+03
3518        ,  1.070500000000000e+00,  1.257350755171283e+00,  1.396056324244752e-01,  9.232356566995768e+02
4658        ,  2.303800000000000e+00,  2.087892579118528e+00,  0.000000000000000e+00,  1.086440361294502e+03
3622        ,  0.000000000000000e+00,  1.048597114211899e+00,  7.453156086810525e-02,  6.321028872163643e+02
5065        ,  7.812999999999999e-01,  1.245147440219602e+00,  1.888118711944560e-01,  1.038585430839445e+03
3834        ,  0.000000000000000e+00,  5.081311190992355e-01,  1.441843089268813e-01,  4.729767778445513e+02
5516        ,  0.000000000000000e+00,  1.902634658251007e+00,  4.085082902075177e-02,  1.074284833091437e+03
3345        ,  1.220300000000000e+00,  1.173129159049870e+00,  1.736149165029207e-02,  5.660875205499925e+02
4436        ,  1.310000000000011e-02,  1.346813590601077e+00,  1.515980477129249e-01,  1.008310898453823e+03
4157        ,  1.256900000000000e+00,  1.550145662136281e+00,  6.486346576181162e-02,  9.170308127940689e+02
5420        ,  0.000000000000000e+00,  9.148005344613884e-01,  2.494908173355238e-01,  9.865331963047342e+02
4697        ,  9.560000000000013e-02,  9.934215491745576e-01,  1.131478015522310e-01,  6.945282257195346e+02
4929        ,  2.234700000000000e+00,  2.802671717746310e+00,  9.268053169739621e-02,  1.758335856085229e+03
4080        ,  2.228600000000000e+00,  1.339607708872548e+00,  4.672602854305919e-02,  7.420010372291166e+02
3456        ,  1.118800000000000e+00,  8.892775395602890e-01,  1.109422347479919e-01,  6.248441251855517e+02
4099        ,  0.000000000000000e+00,  1.492831726493014e+00,  1.329472965575456e-01,  1.051720103095588e+03
5097        ,  1.196899999999999e+00,  1.526368492352190e+00,  3.327780087237416e-01,  1.571371287352294e+03
4533        ,  1.544200000000000e+00,  1.412938930730435e+00,  2.284298653517384e-01,  1.240911290149576e+03
4948        ,  0.000000000000000e+00,  2.972223510008568e-01,  2.124095387601209e-01,  5.133693233082707e+02
4708        ,  4.946400000000000e+00,  1.117714056326232e+00,  4.203953872274613e-01,  1.538329841667827e+03
3781        ,  1.123700000000000e+00,  9.057120242947572e-01,  1.098401538024048e-01,  6.322196186884560e+02
3046        ,  0.000000000000000e+00,  5.418434255603184e-01,  2.013846311120053e-01,  6.365826862793983e+02
5080        ,  1.021000000000000e+00,  1.025272461007036e+00,  2.141017081100119e-01,  9.662414320883449e+02
5732        ,  5.205000000000001e-01,  8.296752676036327e-01,  1.010157478459541e-01,  5.633285749011285e+02
5784        ,  3.736000000000002e-01,  1.910538703926472e+00,  8.809515109980814e-02,  1.197126396755691e+03
3645        ,  0.000000000000000e+00,  5.371054301410043e-01,  1.986278662150062e-01,  6.267792432432431e+02
