# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.22627650039735; Max AE: 4.20567745424938
# Coefficients
# Task   a0                      c0
# all ,  3.059256801626476e+02, -4.803273394307832e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         18|13|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3001        ,  0.000000000000000e+00,  1.216481972452896e+00,  1.967718226060748e-02
3741        ,  4.134000000000000e+00,  2.979162636870837e+00,  2.543897598606655e-02
3305        ,  0.000000000000000e+00,  7.730542836423202e-01,  1.822772012792603e-02
3040        ,  0.000000000000000e+00,  6.156668074401201e-01,  1.771325702002831e-02
5720        ,  1.400800000000000e+00,  1.514456848177364e+00,  2.065119292740096e-02
4111        ,  0.000000000000000e+00,  2.497602571927314e+00,  2.386486797170340e-02
5815        ,  3.221600000000000e+00,  9.098460083362406e-01,  1.867486050731881e-02
3182        ,  0.000000000000000e+00,  1.685136743219333e+00,  2.120910586544273e-02
5749        ,  1.189500000000000e+00,  8.712464272304236e-01,  1.854868744108490e-02
4713        ,  3.813500000000000e+00,  3.160837143635188e+00,  2.603282775643040e-02
5717        ,  8.259000000000003e-01,  2.198786397573970e+00,  2.288810729507607e-02
4754        ,  1.927000000000000e+00,  9.620478209577775e-01,  1.884549610938328e-02
3725        ,  0.000000000000000e+00,  2.190818280109400e+00,  2.286206136960707e-02
4950        ,  1.466200000000001e+00,  1.986291253568608e+00,  2.219351001938353e-02
5284        ,  5.591300000000000e+00,  2.129386951832440e+00,  2.266125662433593e-02
5631        ,  1.302400000000000e+00,  2.562726118306312e+00,  2.407774172046609e-02
3495        ,  1.237600000000000e+00,  4.099583871195008e-01,  1.704084396790646e-02
4889        ,  0.000000000000000e+00,  1.302418555226525e+00,  1.995808899170616e-02
3068        ,  4.846000000000000e+00,  3.042128447688634e+00,  2.564479659839410e-02
5487        ,  1.462800000000001e+00,  2.249547583757431e+00,  2.305403382388684e-02
3103        ,  0.000000000000000e+00,  8.600528151791481e-01,  1.851209812290368e-02
5559        ,  3.416700000000000e+00,  2.569243217983115e+00,  2.409904460577254e-02
5806        ,  3.925800000000000e+00,  2.120828042082329e+00,  2.263327953609162e-02
5822        ,  0.000000000000000e+00,  8.484211120914342e-02,  1.597811436724820e-02
3509        ,  0.000000000000000e+00,  1.126413992845228e-01,  1.606898378383526e-02
4521        ,  0.000000000000000e+00,  1.359683169261507e+00,  2.014527371580169e-02
3678        ,  5.503999999999998e-01,  1.025618384667244e+00,  1.905329351846535e-02
4246        ,  3.542900000000000e+00,  1.308539806554054e+00,  1.997809794069101e-02
3494        ,  1.454200000000000e+00,  1.176460202250003e+00,  1.954636038850569e-02
5843        ,  9.450000000000003e-02,  1.096195880410896e+00,  1.928399496107104e-02
4862        ,  2.178299999999999e+00,  2.386064058252743e+00,  2.350027447430472e-02
5482        ,  9.074999999999998e-01,  7.236394567380806e-01,  1.806619453491936e-02
5248        ,  3.171000000000000e+00,  1.561019580276308e+00,  2.080339568486215e-02
3529        ,  3.656900000000000e+00,  1.244441563525008e+00,  1.976857567046195e-02
3789        ,  4.554000000000000e+00,  3.327886188627388e+00,  2.657887228889131e-02
3883        ,  6.357800000000000e+00,  4.219007886177144e+00,  2.949174216328690e-02
3410        ,  2.838900000000000e+00,  1.687865735019504e+00,  2.121802630585401e-02
5279        ,  2.576100000000000e+00,  1.202815093827262e+00,  1.963250840838832e-02
4960        ,  0.000000000000000e+00,  1.793452745638483e+00,  2.156316572194632e-02
5495        ,  3.851200000000000e+00,  2.081731647441915e+00,  2.250548250179352e-02
4951        ,  3.012500000000000e+00,  1.531272427402864e+00,  2.070615915062406e-02
3841        ,  1.915000000000000e+00,  1.492818869901171e+00,  2.058046340163938e-02
3401        ,  2.284600000000000e+00,  4.692116283613026e+00,  3.103822363939035e-02
4114        ,  2.924900000000000e+00,  2.395229576130580e+00,  2.353023442363935e-02
3950        ,  0.000000000000000e+00,  9.198803578047844e-01,  1.870766046534525e-02
3291        ,  2.689400000000000e+00,  1.145436675954960e+00,  1.944495168597849e-02
3064        ,  0.000000000000000e+00,  1.070792148810798e+00,  1.920095606225551e-02
5208        ,  0.000000000000000e+00,  1.463630558988727e+00,  2.048505359198585e-02
3462        ,  9.331000000000000e-01,  1.157149603807754e+00,  1.948323852690851e-02
4586        ,  1.556100000000000e+00,  1.023680211143740e+00,  1.904695807934016e-02
3518        ,  1.070500000000000e+00,  1.096927432506748e+00,  1.928638623497608e-02
4658        ,  2.303800000000000e+00,  2.541995694458095e+00,  2.400997877935832e-02
3622        ,  0.000000000000000e+00,  6.817040902278722e-01,  1.792911756090426e-02
5065        ,  7.812999999999999e-01,  1.433224433273875e+00,  2.038566302856964e-02
3834        ,  0.000000000000000e+00,  4.645978638259446e-01,  1.721944772773922e-02
5516        ,  0.000000000000000e+00,  1.110025485233062e+00,  1.932920072743500e-02
3345        ,  1.220300000000000e+00,  1.036654188375442e+00,  1.908936699782259e-02
4436        ,  1.310000000000011e-02,  1.522980987565856e+00,  2.067905635940824e-02
4157        ,  1.256900000000000e+00,  1.247633151991654e+00,  1.977900823194208e-02
5420        ,  0.000000000000000e+00,  1.078853922666487e+00,  1.922730812871624e-02
4697        ,  9.560000000000013e-02,  8.988159823621260e-01,  1.863880591403246e-02
4929        ,  2.234700000000000e+00,  2.056065949543733e+00,  2.242158729598884e-02
4080        ,  2.228600000000000e+00,  1.274993248705804e+00,  1.986844203396747e-02
3456        ,  1.118800000000000e+00,  7.092135098496012e-01,  1.801903946483564e-02
4099        ,  0.000000000000000e+00,  1.580177769723153e+00,  2.086601935684895e-02
5097        ,  1.196899999999999e+00,  2.142480849692939e+00,  2.270405753550343e-02
4533        ,  1.544200000000000e+00,  1.640719751610440e+00,  2.106391703531484e-02
4948        ,  0.000000000000000e+00,  4.012956256519183e-01,  1.701252741251635e-02
4708        ,  4.946400000000000e+00,  1.585517513109818e+00,  2.088347373787321e-02
3781        ,  1.123700000000000e+00,  6.944792316624381e-01,  1.797087653134366e-02
3046        ,  0.000000000000000e+00,  5.141837609510735e-01,  1.738153250956847e-02
5080        ,  1.021000000000000e+00,  1.351397199148595e+00,  2.011818880384364e-02
5732        ,  5.205000000000001e-01,  6.988474997403413e-01,  1.798515538519987e-02
5784        ,  3.736000000000002e-01,  1.517103472772699e+00,  2.065984412854866e-02
3645        ,  0.000000000000000e+00,  7.045251510195439e-01,  1.800371430864880e-02
