# c0 + a0 * (sqrt(min:melting_point) * (min:covalent_radius_cordero / min:boiling_point)) + a1 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)) + a2 * ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.26967694086083; Max AE: 5.1523926778501
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.301954271338645e-01, -4.526915744503682e-03,  1.518175472160696e-03, -5.688680833886098e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-0.5 * pm;                                      4|sqrt|3|0|div|mult; (sqrt(min:melting_point) * (min:covalent_radius_cordero / min:boiling_point)); $\left(\left(\sqrt{ min:melting_{point} }\right) \left(\frac{ min:covalent_{radius, cordero} }{ min:boiling_{point} } \right)\right)$; (sqrt(min:melting_point) .* (min:covalent_radius_cordero ./ min:boiling_point)); min:melting_point,min:covalent_radius_cordero,min:boiling_point
# 1;  2; cm^3 * g^-1 * pm;                                 23|13|abd|21|8|div|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* (max:mendeleev_number ./ ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,max:mendeleev_number,ave:density
# 2;  2; cm^3 * eV * g^-1;                                 29|18|mult|21|8|div|mult; ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density)); $\left(\left(ave:first_{ion, en} ave:period\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; ((ave:first_ion_en .* ave:period) .* (max:mendeleev_number ./ ave:density)); ave:first_ion_en,ave:period,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4965        ,  2.943700000000000e+00,  1.773940503729537e+00,  5.417211950501099e+00,  3.816563128221389e+01,  8.355844161036291e+02
5267        ,  0.000000000000000e+00,  1.173154158255990e+00,  5.417211950501099e+00,  1.420639620965353e+02,  7.496606488747409e+02
3094        ,  0.000000000000000e+00,  1.088904460629567e+00,  3.066049327390480e+00,  0.000000000000000e+00,  6.270566393298059e+02
3959        ,  2.491400000000000e+00,  1.183752700578629e+00,  5.417211950501099e+00,  1.117573625375929e+02,  6.662731335943557e+02
5093        ,  0.000000000000000e+00,  1.417771586570074e+00,  5.417211950501099e+00,  2.207947773485459e+02,  1.145547162968287e+03
3758        ,  0.000000000000000e+00,  2.965369978980423e+00,  5.417211950501099e+00,  2.021253176969692e+01,  1.566828812263603e+03
4963        ,  4.657000000000000e+00,  4.266665998029814e+00,  5.721538317934910e+00,  2.249672377809057e+02,  2.988369881058314e+03
4104        ,  3.053999999999999e+00,  2.192417808305559e+00,  3.382199366163321e+00,  3.849303849303904e+01,  1.420767128378379e+03
4195        ,  5.205000000000000e+00,  4.147344743878208e+00,  5.721538317934910e+00,  1.233791513191383e+02,  2.606858011824219e+03
5232        ,  2.093300000000000e+00,  2.884796478540340e+00,  5.417211950501099e+00,  6.381298373084836e+01,  1.643764630390144e+03
3854        ,  3.373500000000000e+00,  2.426531248759960e+00,  5.417211950501099e+00,  1.747782825005402e+02,  1.672789818269762e+03
4804        ,  4.575000000000000e-01,  1.517372072445419e+00,  3.382199366163321e+00,  6.778303020591298e+01,  1.063461651399015e+03
3659        ,  1.149999999999984e-02,  2.980716722225510e-01,  2.772480152950045e+00,  1.357664233576645e+02,  5.554895843859093e+02
4066        ,  0.000000000000000e+00,  1.085637995038653e+00,  5.417211950501099e+00,  2.402052822631119e+02,  9.846541201652273e+02
5236        ,  1.808000000000001e-01,  4.675852515078577e-01,  2.937343677697235e+00,  8.636734693877540e+01,  4.948492244897959e+02
3966        ,  1.750200000000000e+00,  9.021981312964228e-01,  2.554211893649769e+00,  7.956412695667214e+00,  6.054084943353801e+02
4881        ,  3.677999999999999e-01,  2.182835458586323e+00,  4.905727957929184e+00,  1.637975334018499e+02,  1.557082877119733e+03
5108        ,  2.033300000000000e+00,  2.865441486740604e+00,  4.905727957929184e+00,  5.246103996297017e+00,  1.533934740043546e+03
4920        ,  3.948700000000000e+00,  2.267109049799016e+00,  5.417211950501099e+00,  5.665972110915234e+01,  1.215573253405994e+03
3721        ,  1.803700000000000e+00,  1.841101233962841e+00,  5.609786151339727e+00,  1.128398016754985e+01,  7.704668182595314e+02
5166        ,  1.293000000000000e+00,  1.009489149705712e+00,  5.417211950501099e+00,  1.567714396585179e+02,  6.857118507329619e+02
4390        ,  2.926900000000000e+00,  2.598336525427251e+00,  5.417211950501099e+00,  1.221224945356465e+02,  1.628945717155745e+03
4802        ,  0.000000000000000e+00,  4.323656315954673e-01,  2.937343677697235e+00,  1.026213050752928e+02,  5.201168432794200e+02
4324        ,  0.000000000000000e+00,  1.897746191030933e+00,  7.297682017194392e+00,  1.403399345080306e+02,  9.366692655543427e+02
4773        ,  2.457200000000000e+00,  3.429896327172243e+00,  5.721538317934910e+00,  1.849856321839081e+02,  2.317984244227641e+03
4492        ,  1.135700000000000e+00,  8.829642652405225e-01,  2.772480152950045e+00,  1.053406580959408e+01,  5.673302854392025e+02
5517        ,  1.991000000000000e+00,  1.346246902345108e+00,  5.417211950501099e+00,  8.959858061654469e+01,  7.072323403193612e+02
3940        ,  2.413200000000000e+00,  1.794748649360619e+00,  5.417211950501099e+00,  3.590260086498003e+01,  8.425425034912359e+02
4234        ,  2.432800000000000e+00,  9.188499845793164e-01,  5.417211950501099e+00,  1.480437478858948e+02,  5.999848100768327e+02
4887        ,  1.671500000000000e+00,  1.778281022988008e+00,  4.905727957929184e+00,  1.929382093316519e+02,  1.377500835435056e+03
5883        ,  5.354999999999999e-01,  6.959504121950619e-01,  2.772480152950045e+00,  8.063965884861378e+01,  6.531887795664534e+02
4032        ,  5.322200000000000e+00,  2.356951663010601e+00,  4.905727957929184e+00,  7.908912830558275e+01,  1.419186031770323e+03
5737        ,  1.970900000000000e+00,  1.741359072054123e+00,  5.417211950501099e+00,  5.429783167074847e+01,  8.622267120691715e+02
3577        ,  5.216900000000000e+00,  2.887588258200838e+00,  4.905727957929184e+00,  1.771618625277160e+02,  2.061143182125191e+03
3812        ,  9.600000000000053e-03,  1.192269201451241e-01,  2.937343677697235e+00,  1.330388599673976e+02,  4.045564179418415e+02
4233        ,  3.497600000000000e+00,  9.782778890882582e-01,  5.417211950501099e+00,  4.313266290122604e+02,  1.483825751940120e+03
5909        ,  1.706400000000000e+00,  1.417670831583891e+00,  4.509120620679328e+00,  5.416324519625559e+01,  7.863072728019231e+02
5895        ,  2.015800000000000e+00,  2.061721629484877e+00,  5.417211950501099e+00,  2.855278895291945e+02,  1.762729698727846e+03
4250        ,  2.172900000000000e+00,  5.707704138763696e-01,  1.940736107065032e+00,  1.032773564463706e+02,  7.643502561935716e+02
5274        ,  2.598400000000000e+00,  2.813983426029785e+00,  5.721538317934910e+00,  2.611561866125761e+02,  2.139417784682672e+03
5184        ,  1.397900000000000e+00,  2.094339873431946e+00,  5.279798730672685e+00,  3.489847715736065e+01,  1.057720222715736e+03
5818        ,  0.000000000000000e+00,  9.217506502061269e-01,  4.905727957929184e+00,  2.909052498151473e+02,  1.105436214217809e+03
4466        ,  0.000000000000000e+00,  7.637307520356502e-01,  1.821001017981229e+00,  3.244005641749219e+00,  6.113246363892806e+02
5511        ,  1.303200000000000e+00,  2.188563410369738e+00,  5.895669941097597e+00,  1.884615384615385e+02,  1.484297948717949e+03
4743        ,  0.000000000000000e+00,  2.298651116688667e+00,  4.905727957929184e+00,  5.127775450356095e+01,  1.297855990783410e+03
4023        ,  0.000000000000000e+00,  1.282145221742022e+00,  5.721538317934910e+00,  2.996044058330748e+02,  1.245063752327025e+03
3895        ,  0.000000000000000e+00,  1.541234783940144e+00,  5.609786151339727e+00,  3.543383947939263e+02,  1.595873369577007e+03
3920        ,  2.830600000000000e+00,  1.195271869963155e+00,  5.721538317934910e+00,  4.298634233143454e+02,  1.576249609654232e+03
5862        ,  0.000000000000000e+00,  1.687501167913464e+00,  5.417211950501099e+00,  1.449402833071013e+02,  1.097030161228458e+03
4019        ,  1.387000000000000e-01,  4.424315815490005e+00,  5.721538317934910e+00,  1.464843750000000e+02,  2.858190271809895e+03
4120        ,  0.000000000000000e+00,  2.313977061036362e+00,  5.417211950501099e+00,  8.792378004546113e+01,  1.339668112879044e+03
3736        ,  4.481999999999999e-01,  4.354895021929216e-01,  2.772480152950045e+00,  1.470109216324966e+02,  6.795336950325733e+02
4579        ,  0.000000000000000e+00,  1.455632241133803e+00,  5.417211950501099e+00,  1.734693877551022e+02,  1.029369948979592e+03
4760        ,  0.000000000000000e+00,  3.925554311652470e-01,  5.417211950501099e+00,  4.061205817201192e+02,  1.022859201564688e+03
4744        ,  1.614900000000000e+00,  1.060690897777275e+00,  3.007051701963767e+00,  2.880371660859456e+01,  7.033056771196284e+02
3914        ,  1.235300000000000e+00,  1.101926999923853e+00,  4.842277277934284e+00,  8.044876180051990e+01,  6.061945936516623e+02
5619        ,  0.000000000000000e+00,  5.129095791740554e-01,  2.937343677697235e+00,  8.105726872246684e+01,  5.088700352422907e+02
3138        ,  0.000000000000000e+00,  1.349715085755016e+00,  7.297682017194392e+00,  1.218798751950078e+02,  5.206447347893916e+02
5848        ,  0.000000000000000e+00,  2.501592798798723e+00,  5.417211950501099e+00,  9.212271973466008e+01,  1.475768311927542e+03
5452        ,  0.000000000000000e+00,  1.403451316604830e+00,  5.417211950501099e+00,  9.163949915838074e+01,  7.509976900818929e+02
4193        ,  4.166600000000000e+00,  2.607668905705574e+00,  5.721538317934910e+00,  1.828186013489529e+02,  1.769933374792845e+03
5144        ,  1.861700000000000e+00,  5.945606175499254e-01,  1.681231902909400e+00,  0.000000000000000e+00,  5.114144044444445e+02
3987        ,  6.479999999999997e-02,  1.365058079384735e+00,  3.382199366163321e+00,  1.178240160441217e+02,  1.112347524581488e+03
4891        ,  2.943400000000000e+00,  1.719847974547190e+00,  5.721538317934910e+00,  1.634689990830221e+02,  1.127441799746068e+03
5348        ,  7.317000000000000e-01,  1.236368372952775e+00,  3.651925275683784e+00,  6.096752816434813e+00,  6.535341020543408e+02
3245        ,  0.000000000000000e+00,  6.395334919157918e-01,  2.937343677697235e+00,  6.820939114805627e+01,  5.539653847075564e+02
4049        ,  4.949900000000000e+00,  4.717956730507470e+00,  5.721538317934910e+00,  9.049773755656108e+01,  2.884665554298642e+03
3384        ,  0.000000000000000e+00,  2.435425077779364e+00,  5.417211950501099e+00,  2.600362353389917e+02,  1.932871347255332e+03
3817        ,  2.727700000000000e+00,  2.385487820282844e+00,  5.417211950501099e+00,  1.747516821531563e+02,  1.645675794388246e+03
4944        ,  2.979200000000000e+00,  1.638206051619138e+00,  5.974626872328449e+00,  9.218270999386864e+01,  8.227281591048437e+02
5357        ,  3.189999999999982e-02,  1.607517166624485e+00,  3.382199366163321e+00,  4.792908691559501e+01,  1.063638156495136e+03
5043        ,  1.035400000000000e+00,  1.049105168649992e+00,  4.905727957929184e+00,  2.102715783812854e+02,  9.488882244330912e+02
4462        ,  2.759500000000000e+00,  1.548463977256872e+00,  5.417211950501099e+00,  2.570939742947753e+02,  1.339869757599362e+03
4172        ,  2.572000000000000e+00,  1.699209669817580e+00,  7.297682017194392e+00,  2.587694077055779e+02,  1.159030732860520e+03
3662        ,  2.304500000000000e+00,  2.119416475366540e+00,  5.417211950501099e+00,  3.594306049822064e+02,  2.021096547106200e+03
5157        ,  4.291200000000000e+00,  4.144830141367162e+00,  7.297682017194392e+00,  3.856041131105398e+01,  2.113303098114824e+03
3938        ,  9.313000000000000e-01,  1.266278488916426e+00,  5.417211950501099e+00,  1.838014901087607e+02,  9.354537989604814e+02
3780        ,  1.506799999999999e+00,  1.321108825856272e+00,  5.417211950501099e+00,  1.847515914245994e+02,  9.744027654203556e+02
3588        ,  0.000000000000000e+00,  1.454327895208999e+00,  7.297682017194392e+00,  5.046427129592248e+02,  1.730878966491724e+03
3142        ,  0.000000000000000e+00,  9.821344575740263e-01,  2.937343677697235e+00,  2.948717948717949e+01,  6.641692307692308e+02
5576        ,  3.712100000000000e+00,  2.019928354048753e+00,  5.417211950501099e+00,  1.083144082765582e+02,  1.206783571725965e+03
3661        ,  4.347600000000000e+00,  4.352889131533509e+00,  5.721538317934910e+00,  2.464036234888839e+02,  3.109083098226532e+03
4465        ,  9.755000000000003e-01,  1.282363837021432e+00,  5.417211950501099e+00,  9.806618658467512e+01,  6.904023183509992e+02
5733        ,  3.228000000000000e-01,  1.182374263659967e+00,  3.651925275683784e+00,  7.318597647593643e+00,  6.216122843343371e+02
3008        ,  0.000000000000000e+00,  5.208932045325007e-01,  2.873855825328761e+00,  1.553107789142408e+02,  7.451652656700761e+02
5098        ,  2.883100000000000e+00,  9.640120290782019e-01,  2.873855825328761e+00,  8.746898263027296e+00,  6.000150387096775e+02
3652        ,  1.815100000000000e+00,  1.207341790695050e+00,  5.895669941097597e+00,  1.140969162995595e+02,  6.162401894273128e+02
4336        ,  0.000000000000000e+00,  7.835248266692761e-01,  2.545906599740168e+00,  5.834080408247702e+01,  6.787362701685598e+02
3775        ,  7.872000000000000e-01,  8.022439388138407e-01,  5.609786151339727e+00,  4.579295154185020e+02,  1.418000274449339e+03
5189        ,  6.053000000000002e-01,  5.622760835136458e-01,  4.509120620679328e+00,  1.486493506493508e+02,  5.046111727792209e+02
5817        ,  3.843800000000000e+00,  1.806574964137960e+00,  5.609786151339727e+00,  4.001303780964798e+02,  1.907192211864407e+03
4038        ,  0.000000000000000e+00,  8.809815278185872e-01,  3.382199366163321e+00,  1.654929577464791e+02,  9.356332555331994e+02
3710        ,  3.456000000000000e+00,  2.015129014296182e+00,  5.417211950501099e+00,  1.510785703038894e+02,  1.331137061880019e+03
4786        ,  1.332600000000000e+00,  1.439182067992823e+00,  4.905727957929184e+00,  4.941425173962829e+01,  7.261796696908305e+02
4695        ,  2.482000000000000e+00,  2.242230473212807e+00,  7.297682017194392e+00,  1.784360083864905e+01,  7.983148373596337e+02
4281        ,  2.025100000000000e+00,  3.006404175484434e+00,  5.721538317934910e+00,  1.125929164844771e+02,  1.823174592807170e+03
4182        ,  2.239200000000000e+00,  1.293762186034459e+00,  5.417211950501099e+00,  6.933003844041755e+01,  6.122244168936107e+02
3018        ,  0.000000000000000e+00,  1.244151278182738e+00,  2.873855825328761e+00,  2.505514130166821e+01,  8.331668039516638e+02
4362        ,  0.000000000000000e+00,  9.811099543375786e-01,  5.417211950501099e+00,  2.707186322804987e+02,  1.006788138614597e+03
5515        ,  0.000000000000000e+00,  1.206594292526438e+00,  4.905727957929184e+00,  1.202723815700261e+02,  7.842632112220530e+02
3612        ,  2.530999999999999e-01,  1.175049523002876e+00,  5.974626872328449e+00,  1.650821596244135e+02,  7.350262664319248e+02
4652        ,  3.696700000000000e+00,  2.707453108325212e+00,  5.417211950501099e+00,  2.080115333127411e+01,  1.398697897806611e+03
5025        ,  2.353300000000000e+00,  2.715541987359629e+00,  4.905727957929184e+00,  5.484853916472486e+01,  1.583103328732747e+03
3908        ,  1.994499999999999e+00,  1.859725008819735e+00,  5.417211950501099e+00,  1.857163871726981e+02,  1.332058215651662e+03
4491        ,  2.786200000000000e+00,  2.292164175982100e+00,  4.905727957929184e+00,  8.353808353808374e+01,  1.389777414414414e+03
3112        ,  0.000000000000000e+00,  5.002288810654025e-01,  3.141150300142546e+00,  1.876039304610730e+02,  7.873172356386998e+02
5078        ,  2.250100000000000e+00,  2.496461377854295e+00,  4.905727957929184e+00,  2.434543613481848e+02,  2.001185472780751e+03
5168        ,  0.000000000000000e+00,  1.631731757668517e+00,  7.297682017194392e+00,  4.745378567887249e+02,  1.757965239343134e+03
5271        ,  0.000000000000000e+00,  3.094129599035699e-01,  2.873855825328761e+00,  7.945154019534185e+01,  3.796682352366643e+02
4984        ,  0.000000000000000e+00,  4.177187508671982e-01,  2.639352290104762e+00,  7.713319810682914e+01,  4.796517324678837e+02
4667        ,  3.408000000000000e+00,  1.624544816042036e+00,  5.417211950501099e+00,  1.813408313289754e+02,  1.164101368703860e+03
4167        ,  1.737100000000000e+00,  1.091352658520973e+00,  5.417211950501099e+00,  8.080680478356066e+01,  5.131217927123687e+02
3369        ,  0.000000000000000e+00,  2.993443002017141e-01,  3.141150300142546e+00,  9.650006294850812e+01,  3.833427779176633e+02
4545        ,  2.217200000000000e+00,  1.719847974547190e+00,  5.721538317934910e+00,  1.634689990830221e+02,  1.127441799746068e+03
3062        ,  1.324800000000000e+00,  6.637975810716654e-01,  2.772480152950045e+00,  3.457249070631971e+01,  4.946464869888476e+02
4316        ,  3.654999999999999e-01,  2.029165758063084e+00,  5.417211950501099e+00,  2.515566625155666e+01,  9.649042756330427e+02
5896        ,  0.000000000000000e+00,  1.257113519229449e+00,  5.417211950501099e+00,  1.938128743385472e+02,  9.592690455311973e+02
3001        ,  0.000000000000000e+00,  1.015605718946043e+00,  2.873855825328761e+00,  7.954641618007955e+00,  6.316366869763900e+02
3741        ,  4.134000000000000e+00,  2.784883514004049e+00,  5.721538317934910e+00,  1.738487684499690e+02,  1.859915681204417e+03
3305        ,  0.000000000000000e+00,  3.982325978821787e-01,  2.545906599740168e+00,  1.437839548499396e+02,  6.797254283453769e+02
3040        ,  0.000000000000000e+00,  1.493221312332520e+00,  2.693662879739982e+00,  1.820448877805538e+01,  1.004120230756442e+03
5720        ,  1.400800000000000e+00,  1.639666909656927e+00,  5.417211950501099e+00,  1.112918459439604e+02,  9.651890777673893e+02
4111        ,  0.000000000000000e+00,  2.089741428277653e+00,  5.417211950501099e+00,  2.368526095200084e+02,  1.636045335704112e+03
5815        ,  3.221600000000000e+00,  9.799598312526633e-01,  5.417211950501099e+00,  1.509649624126259e+02,  6.489474893392536e+02
3182        ,  0.000000000000000e+00,  2.759010545833477e+00,  5.417211950501099e+00,  1.868822125919082e+02,  1.927880732249111e+03
5749        ,  1.189500000000000e+00,  1.168300581453270e+00,  5.974626872328449e+00,  1.374314442413164e+02,  6.481315676416820e+02
4713        ,  3.813500000000000e+00,  3.637636602103254e+00,  5.721538317934910e+00,  0.000000000000000e+00,  1.903227118021982e+03
5717        ,  8.259000000000003e-01,  2.335934653426063e+00,  4.905727957929184e+00,  1.628200864649152e+02,  1.655012515450615e+03
4754        ,  1.927000000000000e+00,  1.013651124401484e+00,  5.417211950501099e+00,  1.566917189546988e+02,  6.882155703992275e+02
3725        ,  0.000000000000000e+00,  1.315940961260526e+00,  5.721538317934910e+00,  5.349722991689750e+02,  1.969147615997229e+03
4950        ,  1.466200000000001e+00,  1.561267932069419e+00,  5.417211950501099e+00,  1.940601668862537e+02,  1.160348493174498e+03
5284        ,  5.591300000000000e+00,  2.813052058975127e+00,  5.609786151339727e+00,  1.528220864635276e+02,  1.832716825866085e+03
5631        ,  1.302400000000000e+00,  3.294759977419576e+00,  5.417211950501099e+00,  3.087006724173058e+01,  1.815571971727015e+03
3495        ,  1.237600000000000e+00,  3.458673019566377e-01,  2.772480152950045e+00,  6.176836861768368e+01,  3.663234869240348e+02
4889        ,  0.000000000000000e+00,  1.446261938357964e+00,  5.417211950501099e+00,  1.658067542213888e+02,  1.000349325229648e+03
3068        ,  4.846000000000000e+00,  4.044228452347503e+00,  7.297682017194392e+00,  5.173305742369411e+01,  2.086316606311433e+03
5487        ,  1.462800000000001e+00,  1.976487625872902e+00,  5.417211950501099e+00,  1.904136197440595e+02,  1.422974315711964e+03
3103        ,  0.000000000000000e+00,  6.097157569461994e-01,  2.564544141478792e+00,  9.379584352078255e+01,  6.671451394516241e+02
5559        ,  3.416700000000000e+00,  3.843404587609842e+00,  5.417211950501099e+00,  9.198542805100182e+01,  2.359190752561476e+03
5806        ,  3.925800000000000e+00,  2.113696895225768e+00,  5.417211950501099e+00,  3.969085669373829e+01,  1.063924924024103e+03
5822        ,  0.000000000000000e+00, -2.680669143270900e-01,  1.777999862363043e+00,  1.807716241443687e+02,  4.675689047915370e+02
3509        ,  0.000000000000000e+00, -2.128155591856395e-01,  2.277518315383003e+00,  2.087623375701199e+02,  5.116850784633956e+02
4521        ,  0.000000000000000e+00,  1.239373589102276e+00,  5.417211950501099e+00,  1.508554358649409e+02,  8.194929533810085e+02
3678        ,  5.503999999999998e-01,  9.656152906856673e-01,  3.446622211233098e+00,  6.881808838643387e+01,  6.933456699280574e+02
4246        ,  3.542900000000000e+00,  8.787570974461641e-01,  5.417211950501099e+00,  3.446772205896294e+02,  1.159900506209119e+03
3494        ,  1.454200000000000e+00,  6.660679095476784e-01,  5.417211950501099e+00,  3.142043950225050e+02,  9.289409707881033e+02
5843        ,  9.450000000000003e-02,  1.333069677486455e+00,  5.609786151339727e+00,  2.171621267679413e+02,  1.049724041546621e+03
4862        ,  2.178299999999999e+00,  2.647878107397943e+00,  4.905727957929184e+00,  1.758043335521996e+02,  1.899201710533720e+03
5482        ,  9.074999999999998e-01,  1.208299718620479e+00,  5.609786151339727e+00,  1.387310237446477e+02,  7.336729902685870e+02
5248        ,  3.171000000000000e+00,  1.791520289655859e+00,  5.417211950501099e+00,  6.353628398112776e+01,  9.228145126937766e+02
3529        ,  3.656900000000000e+00,  1.847207277203130e+00,  5.974626872328449e+00,  1.170891533022933e+02,  1.034660575242858e+03
3789        ,  4.554000000000000e+00,  3.174798370313705e+00,  5.721538317934910e+00,  4.799291755003095e+01,  1.741468255353667e+03
3883        ,  6.357800000000000e+00,  3.767468784515720e+00,  5.721538317934910e+00,  3.262384391232733e+02,  2.961527781156298e+03
3410        ,  2.838900000000000e+00,  1.953407233986483e+00,  5.417211950501099e+00,  7.148924122310294e+01,  1.053161310750688e+03
5279        ,  2.576100000000000e+00,  1.061518575915163e+00,  5.417211950501099e+00,  2.593490798671255e+02,  1.025850240644436e+03
4960        ,  0.000000000000000e+00,  1.227401093815129e+00,  5.721538317934910e+00,  2.272968010733705e+02,  9.933968209563237e+02
5495        ,  3.851200000000000e+00,  2.055178580463252e+00,  4.905727957929184e+00,  4.677826186654421e+01,  1.124067542001070e+03
4951        ,  3.012500000000000e+00,  1.986941384362066e+00,  5.417211950501099e+00,  1.310792349726773e+02,  1.252935998760734e+03
3841        ,  1.915000000000000e+00,  1.715259781423042e+00,  5.417211950501099e+00,  5.373540897434458e+00,  6.991523920308439e+02
3401        ,  2.284600000000000e+00,  7.436992677850101e+00,  5.721538317934910e+00,  2.852237483385024e+02,  5.256291402193177e+03
4114        ,  2.924900000000000e+00,  2.767639944105409e+00,  5.417211950501099e+00,  1.038900317935299e+02,  1.686097606130941e+03
3950        ,  0.000000000000000e+00,  6.730934168639565e-01,  5.417211950501099e+00,  3.260480739868256e+02,  9.688842087106625e+02
3291        ,  2.689400000000000e+00,  9.885187606990596e-01,  2.873855825328761e+00,  2.103096473957407e+01,  6.527860569675637e+02
3064        ,  0.000000000000000e+00,  9.678512076845053e-01,  2.545906599740168e+00,  3.611812493138658e+01,  7.338854847464659e+02
5208        ,  0.000000000000000e+00,  2.302280122369451e+00,  4.905727957929184e+00,  0.000000000000000e+00,  1.147345675793948e+03
3462        ,  9.331000000000000e-01,  9.928918478547516e-01,  2.873855825328761e+00,  0.000000000000000e+00,  5.929561361767124e+02
4586        ,  1.556100000000000e+00,  1.746735571147235e+00,  5.609786151339727e+00,  1.104910714285711e+02,  1.004126554624167e+03
3518        ,  1.070500000000000e+00,  1.470934371837860e+00,  5.609786151339727e+00,  1.442877291960512e+02,  9.232356566995768e+02
4658        ,  2.303800000000000e+00,  2.397610982053907e+00,  5.721538317934910e+00,  0.000000000000000e+00,  1.086440361294502e+03
3622        ,  0.000000000000000e+00,  1.228938015196075e+00,  5.417211950501099e+00,  9.031633071276872e+01,  6.321028872163643e+02
5065        ,  7.812999999999999e-01,  1.220473288983995e+00,  5.417211950501099e+00,  2.285067873303167e+02,  1.038585430839445e+03
3834        ,  0.000000000000000e+00,  2.700928626376251e-01,  2.639352290104762e+00,  1.075053418803419e+02,  4.729767778445513e+02
5516        ,  0.000000000000000e+00,  2.577721089719324e+00,  7.297682017194392e+00,  3.628447024673440e+01,  1.074284833091437e+03
3345        ,  1.220300000000000e+00,  7.352030717340227e-01,  2.190264797292046e+00,  1.315199521745629e+01,  5.660875205499925e+02
4436        ,  1.310000000000011e-02,  1.380993975686405e+00,  5.417211950501099e+00,  1.828945535589915e+02,  1.008310898453823e+03
4157        ,  1.256900000000000e+00,  1.816498472685494e+00,  5.609786151339727e+00,  6.587139394515462e+01,  9.170308127940689e+02
5420        ,  0.000000000000000e+00,  9.396282545032594e-01,  5.417211950501099e+00,  2.730891520416594e+02,  9.865331963047342e+02
4697        ,  9.560000000000013e-02,  8.320742395614275e-01,  3.446622211233098e+00,  9.871402327005515e+01,  6.945282257195346e+02
4929        ,  2.234700000000000e+00,  2.646226902796030e+00,  4.905727957929184e+00,  1.289274106175512e+02,  1.758335856085229e+03
4080        ,  2.228600000000000e+00,  1.605559887327779e+00,  5.534031174782037e+00,  4.991665123170946e+01,  7.420010372291166e+02
