# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.555609938007394; Max AE: 8.89348535314116
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.491624800088382e-04, -8.530446008536832e-02,  1.184116396604125e-01,  8.279861796486269e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
158         ,  2.416195916912137e-01,  3.621812753007149e-01,  9.544000000000000e+02,  4.766903051679687e+00,  7.025817555938038e-01
2532        ,  5.062595982297183e-01,  5.258759778128470e-01,  1.416833333333333e+02,  3.336570864126243e+00,  3.080788047071268e-02
3343        ,  1.354862819522161e+00,  1.218873909764742e+00,  9.086666666666666e+02,  1.620688073211794e+00,  5.613287904599660e+00
2180        ,  3.554385909862182e-01,  2.893308445830122e-01,  3.789000000000000e+03,  1.725859724620250e+00,  1.467295226870949e+00
4793        ,  1.165940293143355e-01,  7.066228939589259e-01,  2.220061538461539e+02,  1.378425658474379e+00,  2.477590838478892e-01
727         ,  2.671643921449864e-01,  3.743537418014521e-01,  3.157500000000000e+03,  1.833394651844000e+00,  1.467295226870949e+00
5806        ,  1.221694190667379e+00,  7.169185663167387e-01,  3.092228571428572e+02,  1.372543528025516e+00,  4.403360992751632e-01
5479        ,  3.645603401677675e-01,  5.660874338849659e-01,  2.336000000000000e+03,  1.075359246343380e+00,  1.505576208178439e+00
4314        ,  4.131679290020375e-01,  5.399322262282343e-01,  2.550300000000000e+02,  3.453770636741643e+00,  3.767281105990783e-01
2218        ,  2.708201326179933e-01,  4.096942705639063e-01,  1.049840000000000e+03,  4.043036300827040e+00,  7.025817555938038e-01
5829        ,  1.357898167817264e+00,  7.155135484811056e-01,  4.056000000000000e+01,  1.286751481567125e+00,  2.823235477826358e-02
3284        ,  3.604669844636545e+00,  1.713825734018565e+00,  1.695333333333333e+03,  1.840738656928667e+00,  1.094269870609982e+01
3751        ,  3.598905558373449e-01,  4.401522035231895e-01,  1.372500000000000e+03,  3.516348749138560e+00,  9.868266290284640e-01
5834        ,  1.239818048777813e+00,  7.395697481737229e-01,  2.525320000000000e+02,  1.567709886711198e+00,  7.008138188194005e-01
5153        ,  4.858986019876124e-01,  7.276734415651267e-01,  2.405066666666667e+02,  2.001094926950783e+00,  8.974130871172393e-01
4992        ,  5.403578466723798e-01,  7.118525037857090e-01,  2.805911111111110e+02,  1.507930001236885e+00,  4.590185972998019e-01
5277        ,  4.481753511941939e-01,  7.092332787663036e-01,  2.886080000000000e+02,  1.612891854264940e+00,  5.226129215818610e-01
4748        ,  3.645831242904786e-01,  7.264210766254402e-01,  2.405066666666667e+02,  2.015776046067335e+00,  8.974130871172393e-01
203         ,  3.439187134412418e-01,  3.594095958473514e-01,  7.953333333333333e+02,  5.077536961250001e+00,  7.025817555938038e-01
5253        ,  3.230500230058567e-02,  7.853818564591277e-01,  2.525320000000000e+02,  1.303568169529340e+00,  8.974130871172393e-01
5556        ,  3.352704766794393e-01,  5.612332707105301e-01,  1.824900000000000e+03,  1.889931089062040e+00,  1.407574901074053e+00
4808        ,  3.438376077500445e-01,  3.239047632153050e-01,  3.449160000000001e+03,  1.831901974535360e+00,  1.407574901074053e+00
5560        ,  6.109401894675016e-01,  7.157821828257820e-01,  3.006333333333333e+02,  1.502891179113014e+00,  5.138222688771529e-01
1170        ,  1.319178432381899e+00,  4.240413805912995e-01,  1.914197333333333e+03,  1.953989174964943e+00,  4.076086956521739e-01
5077        ,  2.853804574804755e-01,  3.960004661785459e-01,  1.229982352941176e+03,  3.543223062931050e+00,  4.537918329751305e-01
4791        ,  5.390873532863424e-01,  7.269020069930274e-01,  3.244800000000000e+01,  1.159803426469882e+00,  2.273641851106640e-02
3392        ,  4.069020200138357e-01,  4.780461872154981e-01,  3.554963636363636e+02,  3.816238762444025e+00,  2.417744916820702e-01
2074        ,  5.744380895487641e-01,  7.777807044842857e-01,  2.405066666666667e+02,  1.413701690196055e+00,  8.974130871172393e-01
3393        ,  4.610494843024964e-01,  8.273632930638685e-01,  1.659000000000000e+03,  7.466070000000000e-01,  2.622432859399684e+00
4281        ,  4.261083014423995e-01,  6.949514237045666e-01,  5.794285714285714e+01,  1.495182993107857e+00,  2.663523865645256e-02
1914        ,  3.639992453614174e-01,  3.364439348517233e-01,  2.104500000000000e+03,  3.452123892788486e+00,  9.868266290284640e-01
2547        ,  7.017131282617634e-01,  7.500071527317806e-01,  2.886080000000000e+02,  1.382273038848540e+00,  7.008138188194005e-01
4294        ,  4.329554705617066e-01,  5.889933995449415e-01,  9.570986666666665e+02,  1.693876067182720e+00,  4.076086956521739e-01
443         ,  2.830461233956025e-01,  2.546010427151904e-01,  3.483000000000000e+02,  7.070933486054688e+00,  6.903908975125785e-01
4725        ,  3.398388016072154e-01,  6.995963781748280e-01,  5.070000000000000e+01,  1.455613259070582e+00,  2.823235477826358e-02
5626        ,  2.880544932156893e-01,  3.791939596815289e-01,  1.106333333333333e+03,  3.956452346336721e+00,  4.537918329751305e-01
1447        ,  3.089868803618906e-01,  3.728066094055926e-01,  1.525000000000000e+03,  4.039162162078719e+00,  9.868266290284640e-01
5105        ,  5.109158177468480e-01,  4.851653254837352e-01,  2.874300000000000e+03,  1.772758352902250e+00,  2.002683663200269e+00
1080        ,  3.577764858020342e-01,  4.385726475811612e-01,  7.953333333333333e+02,  4.149530950138889e+00,  7.025817555938038e-01
4406        ,  4.971769740253450e-02,  7.345881085425474e-01,  1.803800000000000e+02,  1.268842407403268e+00,  3.525478884895966e-01
1718        ,  5.721298152829820e-01,  5.434231747886407e-01,  1.538863636363636e+03,  2.014830730965094e+00,  9.868266290284640e-01
4227        ,  3.432991510240362e-01,  4.964534759474307e-01,  9.041684210526316e+02,  2.717403640539077e+00,  2.967778405879027e-01
1099        ,  3.461440577933279e-01,  5.332814367721884e-01,  1.143750000000000e+03,  2.824610991371560e+00,  9.868266290284640e-01
2345        ,  1.147361901066146e+00,  3.101583809078165e-01,  3.536400000000000e+03,  1.923398119547840e+00,  1.467295226870949e+00
741         ,  3.093397785021869e-01,  5.596142081169525e-01,  3.908233333333333e+02,  3.207080010429389e+00,  5.362854110965671e-01
3315        ,  1.533161433169101e+00,  7.338344119738585e-01,  2.525320000000000e+02,  1.742331052892742e+00,  7.781763832345292e-01
2947        ,  1.121580684646999e+00,  8.928304625252501e-01,  1.363000000000000e+03,  2.027589290542893e+00,  3.725268513284341e+00
576         ,  2.473572165566049e-01,  7.836797617489498e-01,  2.525320000000000e+02,  1.323521343237660e+00,  8.974130871172393e-01
5053        ,  1.061123594721865e+00,  1.187523789338184e+00,  0.000000000000000e+00,  6.101598003472222e-01,  3.475899524779362e+00
4069        ,  2.646937846247616e-01,  6.082635140689301e-01,  2.480225000000000e+02,  2.886478022241672e+00,  5.362854110965671e-01
3793        ,  7.404219598378847e-01,  5.175072298271249e-01,  3.976666666666666e+02,  3.656857424533555e+00,  5.133299798792756e-01
3088        ,  2.551711153805521e-01,  3.777131969302665e-01,  3.157500000000000e+03,  1.794012711844000e+00,  1.467295226870949e+00
1057        ,  2.866605548452179e-01,  3.480125319672566e-01,  1.327600000000000e+03,  3.935078821116679e+00,  4.537918329751305e-01
908         ,  3.339324570430582e+00,  3.993897863697987e+00,  0.000000000000000e+00, -7.294875000000012e-02,  2.668393782383420e+01
3665        ,  4.242107317026157e-01,  6.146497404720892e-01,  3.833075000000000e+02,  2.339349113628042e+00,  3.664806208505123e-01
1939        ,  3.873627291150720e-01,  2.934844970391480e-01,  2.666203428571429e+03,  2.015675587683372e+00,  2.967778405879027e-01
981         ,  5.256361491987959e-01,  9.115520620167494e-01,  1.106000000000000e+03,  6.133634981122500e-01,  2.540816326530612e+00
4545        ,  5.968775952581290e-01,  7.226187204315355e-01,  3.244800000000000e+01,  1.217644122975340e+00,  2.823235477826358e-02
5262        ,  6.776235427057706e-01,  7.083674483278469e-01,  5.475600000000001e+01,  1.334907356749410e+00,  2.045711699479521e-02
1167        ,  6.652016752743557e-01,  6.277885225157351e-01,  4.707500000000000e+03,  8.636582860670000e-01,  4.861503674392312e+00
3604        ,  3.461339556516289e-01,  5.787281915534330e-01,  2.190000000000000e+03,  1.182469289636302e+00,  1.505576208178439e+00
3319        ,  4.230311254386056e-01,  2.882939007888651e-01,  3.789000000000000e+03,  1.738015522724000e+00,  1.467295226870949e+00
491         ,  2.623693226817064e-01,  4.209344160815818e-01,  9.543999999999999e+02,  4.078156640037555e+00,  7.025817555938038e-01
4408        ,  2.963605649228108e-01,  7.330799900854491e-01,  2.405066666666667e+02,  1.937715491515499e+00,  8.974130871172393e-01
566         ,  3.467090559383719e-01,  4.383212235747817e-01,  3.011171428571429e+03,  2.082566540591837e+00,  2.002683663200269e+00
2141        ,  1.004023362826808e+00,  9.362556866411648e-01,  0.000000000000000e+00,  2.530558887461659e+00,  2.737378415933303e+00
1452        ,  2.751956657685121e-01,  4.873345023636973e-01,  7.953333333333333e+02,  3.577909551518725e+00,  7.025817555938038e-01
1051        ,  4.650061091049367e-01,  4.922854730614843e-01,  8.297500000000000e+02,  3.114343300936810e+00,  4.537918329751305e-01
4049        ,  9.724316064269878e-01,  7.216312040839228e-01,  4.309500000000000e+01,  1.199810410292452e+00,  2.045711699479521e-02
553         ,  1.183150304842570e+00,  1.523444914514062e+00,  3.390666666666667e+03,  1.108077024997556e+00,  1.094269870609982e+01
4651        ,  7.887316953802692e-01,  7.170046696475619e-01,  4.056000000000000e+01,  1.258478636059015e+00,  2.045711699479521e-02
1446        ,  5.894460434964582e-01,  5.642885376828977e-01,  8.025636363636364e+02,  2.488668445717702e+00,  5.768795929903900e-01
5895        ,  1.459742094659892e+00,  6.984635182031805e-01,  2.525320000000000e+02,  1.420698534188740e+00,  2.477590838478892e-01
5728        ,  5.317717388504608e-01,  6.925181913671894e-01,  3.244800000000000e+01,  1.570504091073409e+00,  2.823235477826358e-02
4551        ,  7.558652202879291e-01,  7.590212332819652e-01,  2.405066666666667e+02,  1.387697865056547e+00,  7.202538692720886e-01
3677        ,  4.161671679233478e-01,  7.789673253029096e-01,  2.405066666666667e+02,  1.345570521234722e+00,  8.583521318102081e-01
2001        ,  2.261855038919716e-01,  3.890129621541312e-01,  1.073700000000000e+03,  4.206308229804687e+00,  6.756041046011254e-01
5435        ,  2.427789035511200e-01,  3.255346241035434e-01,  1.410575000000000e+03,  4.053491751400408e+00,  4.537918329751305e-01
4790        ,  2.793718377932652e-01,  4.851653254837352e-01,  2.874300000000000e+03,  1.772758352902250e+00,  2.002683663200269e+00
2746        ,  1.194345878636569e+00,  1.432498200502693e+00,  0.000000000000000e+00,  2.259786527603061e+00,  6.733137829912023e+00
2987        ,  1.100971908353514e+00,  1.328493982012565e+00,  0.000000000000000e+00,  1.924528004061862e+00,  5.613287904599660e+00
187         ,  3.664599582210847e-01,  5.184036299155619e-01,  2.554933333333333e+03,  1.941556321800000e+00,  2.002683663200269e+00
4489        ,  4.156204892673325e-01,  5.052575240994657e-01,  2.554933333333333e+03,  2.095664393088889e+00,  2.002683663200269e+00
1181        ,  8.852479482586041e-01,  6.639886275980680e-01,  1.752000000000000e+03,  9.488675555555556e-01,  1.505576208178439e+00
2569        ,  1.684862469111870e+00,  9.537913203556923e-01,  0.000000000000000e+00,  1.943119015714522e+00,  2.462273641851107e+00
805         ,  2.972449570889550e-01,  3.298295462756943e-01,  1.185357142857143e+03,  4.396957168240663e+00,  4.537918329751305e-01
2209        ,  2.295775029011012e-01,  3.637043611206255e-01,  1.525000000000000e+03,  4.093787897638720e+00,  9.493097985969677e-01
4690        ,  3.453521524159781e-01,  5.487127939790292e-01,  3.607600000000000e+02,  2.975005485200176e+00,  2.391632052863874e-01
462         ,  3.209048571035126e-01,  3.481309993614237e-01,  7.953333333333333e+02,  5.209752750138890e+00,  7.025817555938038e-01
944         ,  3.041487084821197e-01,  6.974050731744229e-02,  2.833666666666667e+02,  8.946082452308021e+00,  3.982947624847746e-01
2427        ,  1.173807830209117e-01,  2.537341496920271e-01,  3.483000000000000e+02,  6.523034000384893e+00,  2.883597883597884e-01
3341        ,  3.629105014238205e-01,  3.526516864096619e-01,  2.392746666666666e+03,  1.954083997850560e+00,  4.076086956521739e-01
476         ,  3.691556016355906e-01,  7.434747905639580e-01,  2.705700000000000e+02,  1.317048614790562e+00,  5.759368278135036e-01
4549        ,  6.844761812231962e-01,  6.528226604945147e-01,  3.295500000000000e+01,  2.012359439864310e+00,  1.195292873198466e-02
3953        ,  1.801224960582931e-01,  7.014057977774200e-01,  2.615510000000000e+02,  1.370436496574900e+00,  2.477590838478892e-01
4566        ,  3.331261295153268e+00,  7.806022300134935e-01,  1.803800000000000e+02,  1.239846814780375e+00,  7.202538692720886e-01
5222        ,  3.531975549127471e-01,  6.212113534999307e-01,  2.190328571428571e+02,  2.372948015328536e+00,  2.391632052863874e-01
4377        ,  8.048286741813215e-01,  7.255555071901679e-01,  3.766285714285714e+01,  1.174098360195347e+00,  2.823235477826358e-02
3618        ,  4.422681433120904e-01,  7.434747905639580e-01,  2.705700000000000e+02,  1.317048614790562e+00,  5.759368278135036e-01
612         ,  3.421753744133879e-01,  3.940858549881728e-01,  1.106333333333333e+03,  3.781878879817610e+00,  4.537918329751305e-01
3225        ,  5.811834794167049e-01,  7.353313086287478e-01,  2.405066666666667e+02,  1.911323922527831e+00,  8.974130871172393e-01
2478        ,  4.185583936167091e-01,  4.953981745021134e-01,  2.554933333333333e+03,  2.211242753088889e+00,  2.002683663200269e+00
163         ,  3.197956373496607e-01,  4.872616808554220e-01,  3.187875000000000e+02,  3.936965300322318e+00,  3.603305785123967e-01
3584        ,  4.598993952486738e-01,  7.250219811808929e-01,  3.244800000000000e+01,  1.178678523747340e+00,  2.045711699479521e-02
305         ,  3.480258165072076e-01,  4.267751174656903e-01,  3.193666666666667e+03,  1.898809018660269e+00,  2.002683663200269e+00
4928        ,  2.030883915499379e-01,  7.887696070979815e-01,  1.443040000000000e+02,  1.207185082288300e+00,  7.202538692720886e-01
5566        ,  5.193603490650059e-01,  7.437254993722452e-01,  2.428192307692308e+02,  1.321162093273905e+00,  5.460599787015519e-01
4697        ,  3.269229636535502e-01,  6.147609765440127e-01,  1.659000000000000e+03,  1.917611413362240e+00,  1.670580342167058e+00
4347        ,  2.561328522445990e-01,  4.403420637369334e-01,  3.740440000000000e+02,  4.034566297297616e+00,  1.040076335877863e-01
3438        ,  5.628713731485402e-01,  8.517503313926438e-01,  1.741500000000000e+02,  6.444007499999995e-01,  8.842969829250620e-01
3965        ,  1.316497886117709e+00,  7.143029648152145e-01,  3.092228571428572e+02,  1.403205482850698e+00,  4.403360992751632e-01
4437        ,  3.516208915450799e-01,  3.690454376146658e-01,  7.341538461538462e+02,  5.071556526775149e+00,  7.025817555938038e-01
1637        ,  3.291380973861956e-01,  4.704528811663323e-01,  3.400400000000000e+02,  4.149546510461776e+00,  3.982947624847746e-01
5925        ,  4.291174915149969e-02,  1.017487951605003e+00,  2.322000000000000e+02, -1.400000000000000e+00,  8.842969829250620e-01
4372        ,  3.469371638675279e-01,  5.513801204871879e-01,  2.319171428571428e+02,  3.169030435104680e+00,  2.391632052863874e-01
901         ,  4.811375519886398e-01,  4.120061018376946e-01,  1.914197333333333e+03,  2.095075335542720e+00,  4.076086956521739e-01
1618        ,  8.690240962665710e-01,  7.011498885496205e-01,  3.766000000000000e+03,  1.649960770454222e+00,  4.861503674392312e+00
140         ,  1.018774794176680e+00,  1.232518012575937e+00,  0.000000000000000e+00,  8.270527812499999e-02,  3.475899524779362e+00
4823        ,  4.658615182277270e-01,  7.791965649943177e-01,  2.405066666666667e+02,  1.397103958862722e+00,  8.974130871172393e-01
1573        ,  3.972998841665112e-01,  4.399832789174948e-01,  2.526000000000000e+03,  2.168272441129000e+00,  1.467295226870949e+00
1482        ,  4.922773139541962e-01,  2.160710828165299e-01,  4.210000000000000e+03,  1.848506977440222e+00,  1.467295226870949e+00
2513        ,  9.088018887705679e-01,  3.945431529964576e-01,  2.009907200000000e+03,  2.124206114026138e+00,  4.016832440703902e-01
2717        ,  3.062648762454674e-01,  3.355245071064196e-01,  1.493550000000000e+03,  3.791293974646108e+00,  4.537918329751305e-01
3179        ,  8.847492247967095e-01,  5.939507138806112e-01,  3.006333333333333e+02,  2.931086947813129e+00,  5.138222688771529e-01
3959        ,  9.053982867187843e-01,  7.326979805529373e-01,  2.705700000000000e+02,  1.357160506210540e+00,  5.138222688771529e-01
906         ,  2.794184559932832e-01,  4.034871677429064e-01,  7.158000000000000e+02,  4.699899231406250e+00,  7.025817555938038e-01
14          ,  3.718606814149212e-01,  4.847445512439761e-01,  2.833666666666667e+02,  4.081107707596910e+00,  3.982947624847746e-01
4175        ,  2.475040660284112e+00,  6.362947449925956e-01,  1.841883333333333e+02,  2.344779312033318e+00,  3.023578363384189e-01
4807        ,  1.094055040014951e+00,  7.180845673275681e-01,  4.056000000000000e+01,  1.256612156567125e+00,  2.823235477826358e-02
5697        ,  3.023773343805702e-01,  3.848278500424167e-01,  9.543999999999999e+02,  3.961094210236409e+00,  3.133251458397298e-01
3539        ,  2.578768729025750e-01,  3.549153185046545e-01,  2.058750000000000e+03,  3.315587067153920e+00,  9.868266290284640e-01
4438        ,  6.234588427978582e-02,  7.784414615421056e-01,  2.623709090909091e+02,  1.367724238637140e+00,  8.974130871172393e-01
4237        ,  2.501625162431171e-01,  4.868861447501081e-01,  7.744333333333332e+02,  3.274364236343209e+00,  4.537918329751305e-01
4538        ,  5.861555240376726e-01,  7.066582186959178e-01,  3.052584615384616e+02,  1.377895425434852e+00,  3.525478884895966e-01
983         ,  8.046659119062456e-01,  5.329425598741769e-01,  2.409000000000000e+03,  7.296930426737723e-01,  1.068601583113456e+00
3658        ,  3.319283572659560e-01,  7.449241326138328e-01,  2.705700000000000e+02,  1.213836791967929e+00,  5.138222688771529e-01
4115        ,  2.350769989976994e-01,  7.377219953829923e-01,  2.525320000000000e+02,  1.416028058384900e+00,  5.759368278135036e-01
2865        ,  1.805685480800375e+00,  5.639596011219153e-01,  1.416833333333333e+02,  3.267067490221443e+00,  3.023578363384189e-01
5749        ,  4.216219400141459e-01,  4.092207432076002e-01,  1.525000000000000e+03,  3.612289595678719e+00,  9.868266290284640e-01
460         ,  7.388330405178907e-01,  6.167520182341887e-01,  2.190000000000000e+03,  7.367267500000000e-01,  1.505576208178439e+00
1343        ,  9.102043414670183e-01,  1.148797053288832e+00,  0.000000000000000e+00,  1.064142347222222e+00,  3.475899524779362e+00
658         ,  4.464225783105936e-01,  3.489838773909125e-01,  2.256018285714285e+03,  2.181228126086172e+00,  3.680336487907466e-01
815         ,  4.208866020860385e-01,  2.731455093935415e-01,  3.789000000000000e+03,  1.915595820168750e+00,  1.467295226870949e+00
3659        ,  6.468774111757867e-01,  5.624905891309827e-01,  2.299440000000000e+03,  1.871490348887040e+00,  2.002683663200269e+00
5138        ,  2.559956002964354e-01,  5.050578157110237e-01,  2.615692307692308e+02,  3.747925203759725e+00,  3.023578363384189e-01
3491        ,  3.085505900500266e-01,  3.979605620180557e-01,  2.058750000000000e+03,  2.810979881664160e+00,  9.868266290284640e-01
624         ,  4.406548835210921e-01,  2.731455093935415e-01,  3.789000000000000e+03,  1.915595820168750e+00,  1.467295226870949e+00
5838        ,  6.136992828080459e-01,  4.757042201342058e-01,  1.416892500000000e+03,  2.134598145669828e+00,  3.475670307845085e-01
846         ,  2.774005373570088e-01,  3.890129621541312e-01,  1.073700000000000e+03,  4.206308229804687e+00,  6.756041046011254e-01
4235        ,  4.049940808670078e-01,  3.566030265022342e-01,  2.153472000000000e+03,  2.326156719006670e+00,  4.076086956521739e-01
1898        ,  4.762574070766851e-01,  5.061141087591270e-01,  1.435648000000000e+03,  1.828660173520560e+00,  4.076086956521739e-01
4526        ,  3.079977655094773e-01,  4.942153787607009e-01,  3.156650000000000e+02,  3.692715874470058e+00,  2.391632052863874e-01
4586        ,  5.652336485382191e-01,  3.745245113248178e-01,  7.341538461538462e+02,  4.336411411654744e+00,  2.192501879901171e-01
4837        ,  9.251223588223437e-01,  7.096282857912587e-01,  4.732000000000001e+01,  1.343922282719922e+00,  2.823235477826358e-02
3131        ,  8.590882405006326e-01,  4.247118602142370e-01,  3.187875000000000e+02,  4.533752534034893e+00,  2.620192307692308e-01
3378        ,  3.999039358593601e-01,  5.502760707907339e-01,  2.319171428571428e+02,  3.181972896675261e+00,  2.391632052863874e-01
1590        ,  2.699194720260600e-01,  3.218819197101065e-01,  1.327600000000000e+03,  4.241400580037608e+00,  4.537918329751305e-01
6348        ,  6.816267451570218e-01,  6.021063934616377e-01,  1.916200000000000e+03,  2.077214932225000e+00,  2.002683663200269e+00
3873        ,  7.657759703290764e-01,  7.108512510855653e-01,  6.084000000000000e+01,  1.305944877777857e+00,  2.823235477826358e-02
4986        ,  3.234716793400818e-01,  4.055180118989544e-01,  1.830000000000000e+03,  2.810533652177386e+00,  7.621736062103035e-01
1676        ,  5.256669035766734e-01,  8.908861149237512e-01,  0.000000000000000e+00,  2.397359820025000e+00,  2.258269720101781e+00
5152        ,  1.976758528369965e-01,  4.786303894872746e-01,  3.400400000000000e+02,  4.053683898908305e+00,  3.982947624847746e-01
502         ,  4.066301657923426e-01,  4.565506848809149e-01,  1.525000000000000e+03,  3.057454108460941e+00,  9.868266290284640e-01
3944        ,  9.244797317454575e-01,  4.937238855728297e-01,  7.635200000000000e+02,  2.995338201573893e+00,  2.967778405879027e-01
5211        ,  2.668057698524544e-01,  7.760967611921500e-01,  2.705700000000000e+02,  1.380873652102922e+00,  8.974130871172393e-01
936         ,  5.102577672478820e-01,  7.674344686099022e-01,  1.883000000000000e+03,  5.519545107920000e-01,  2.258269720101781e+00
1753        ,  2.612451631917679e-01,  2.893308445830122e-01,  3.789000000000000e+03,  1.725859724620250e+00,  1.467295226870949e+00
1541        ,  2.978115612704390e-01,  3.497136202433122e-01,  1.106333333333333e+03,  4.302042007284276e+00,  4.537918329751305e-01
746         ,  4.057716496931649e-01,  3.251238418022100e-01,  3.153600000000000e+03,  1.889270613336000e+00,  1.086883596108688e+00
1557        ,  3.361768930369348e-01,  3.910980235823960e-01,  1.525000000000000e+03,  3.824737099678719e+00,  9.868266290284640e-01
