# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.590168674159078; Max AE: 9.08060618085051
# Coefficients
# Task   a0                      c0
# all , -5.428277734647439e-04,  1.426392019159943e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
2427        ,  1.173807830209117e-01,  4.932710765740486e-01,  1.719000000000000e+03
3341        ,  3.629105014238205e-01,  5.325356188546650e-01,  1.646666666666667e+03
476         ,  3.691556016355906e-01,  5.695926615231914e-01,  1.578400000000000e+03
4549        ,  6.844761812231962e-01,  5.537963733153675e-01,  1.607500000000000e+03
3953        ,  1.801224960582931e-01,  6.048981799093384e-01,  1.513360000000000e+03
4566        ,  3.331261295153268e+00,  7.552940428254804e-01,  1.236300000000000e+03
5222        ,  3.531975549127471e-01,  4.615931986511417e-01,  1.777357142857143e+03
4377        ,  8.048286741813215e-01,  6.925819256253464e-01,  1.351828571428571e+03
3618        ,  4.422681433120904e-01,  5.695926615231914e-01,  1.578400000000000e+03
612         ,  3.421753744133879e-01,  4.003570560159999e-01,  1.890166666666667e+03
3225        ,  5.811834794167049e-01,  7.197750121817708e-01,  1.301733333333333e+03
2478        ,  4.185583936167091e-01,  5.879040517480689e-01,  1.544666666666667e+03
163         ,  3.197956373496607e-01,  5.268585450571797e-01,  1.657125000000000e+03
3584        ,  4.598993952486738e-01,  7.241465851840734e-01,  1.293680000000000e+03
305         ,  3.480258165072076e-01,  5.068417709106671e-01,  1.694000000000000e+03
4928        ,  2.030883915499379e-01,  7.864632135778259e-01,  1.178880000000000e+03
5566        ,  5.193603490650059e-01,  6.389576997754708e-01,  1.450615384615385e+03
4697        ,  3.269229636535502e-01,  5.618627940290536e-01,  1.592640000000000e+03
4347        ,  2.561328522445990e-01,  4.690066751001744e-01,  1.763700000000000e+03
3438        ,  5.628713731485402e-01,  8.512117103967006e-01,  1.059600000000000e+03
3965        ,  1.316497886117709e+00,  6.024570058652426e-01,  1.517857142857143e+03
4437        ,  3.516208915450799e-01,  4.231836598232351e-01,  1.848115384615385e+03
1637        ,  3.291380973861956e-01,  5.252979152084684e-01,  1.660000000000000e+03
5925        ,  4.291174915149969e-02,  8.303671238956545e-01,  1.098000000000000e+03
4372        ,  3.469371638675279e-01,  4.122734180906307e-01,  1.868214285714286e+03
901         ,  4.811375519886398e-01,  6.147559322754583e-01,  1.495200000000000e+03
1618        ,  8.690240962665710e-01,  8.024657763395666e-01,  1.149400000000000e+03
140         ,  1.018774794176680e+00,  1.426392019159943e+00,  0.000000000000000e+00
4823        ,  4.658615182277270e-01,  6.667950214916116e-01,  1.399333333333333e+03
1573        ,  3.972998841665112e-01,  5.835976180785819e-01,  1.552600000000000e+03
1482        ,  4.922773139541962e-01,  4.614613690490145e-01,  1.777600000000000e+03
2513        ,  9.088018887705679e-01,  5.130951468609809e-01,  1.682480000000000e+03
2717        ,  3.062648762454674e-01,  2.737650956792427e-01,  2.123375000000000e+03
3179        ,  8.847492247967095e-01,  4.015633399570326e-01,  1.887944444444444e+03
3959        ,  9.053982867187843e-01,  6.522110486445256e-01,  1.426200000000000e+03
906         ,  2.794184559932832e-01,  2.850966254503192e-01,  2.102500000000000e+03
14          ,  3.718606814149212e-01,  5.415827484124107e-01,  1.630000000000000e+03
4175        ,  2.475040660284112e+00,  5.936037433694488e-01,  1.534166666666667e+03
4807        ,  1.094055040014951e+00,  7.316810346797641e-01,  1.279800000000000e+03
5697        ,  3.023773343805702e-01,  2.929676281655580e-01,  2.088000000000000e+03
3539        ,  2.578768729025750e-01,  2.104578065989169e-01,  2.240000000000000e+03
4438        ,  6.234588427978582e-02,  6.903570367252752e-01,  1.355927272727273e+03
4237        ,  2.501625162431171e-01,  3.963763190105917e-01,  1.897500000000000e+03
4538        ,  5.861555240376726e-01,  6.066552716560613e-01,  1.510123076923077e+03
983         ,  8.046659119062456e-01,  7.348158650715229e-01,  1.274025000000000e+03
3658        ,  3.319283572659560e-01,  5.799063892190216e-01,  1.559400000000000e+03
4115        ,  2.350769989976994e-01,  6.432869600487651e-01,  1.442640000000000e+03
2865        ,  1.805685480800375e+00,  6.785562899166812e-01,  1.377666666666667e+03
5749        ,  4.216219400141459e-01,  3.498740730837787e-01,  1.983166666666667e+03
460         ,  7.388330405178907e-01,  7.313146259326754e-01,  1.280475000000000e+03
1343        ,  9.102043414670183e-01,  1.426392019159943e+00,  0.000000000000000e+00
658         ,  4.464225783105936e-01,  5.309123053225895e-01,  1.649657142857143e+03
815         ,  4.208866020860385e-01,  5.266549846421302e-01,  1.657500000000000e+03
3659        ,  6.468774111757867e-01,  6.036822456967774e-01,  1.515600000000000e+03
5138        ,  2.559956002964354e-01,  5.767204077486092e-01,  1.565269230769231e+03
3491        ,  3.085505900500266e-01,  2.091007371652550e-01,  2.242500000000000e+03
624         ,  4.406548835210921e-01,  5.266549846421302e-01,  1.657500000000000e+03
5838        ,  6.136992828080459e-01,  6.428201281635855e-01,  1.443500000000000e+03
846         ,  2.774005373570088e-01,  3.230267161211682e-01,  2.032625000000000e+03
4235        ,  4.049940808670078e-01,  5.969511813058146e-01,  1.528000000000000e+03
1898        ,  4.762574070766851e-01,  6.806552239740781e-01,  1.373800000000000e+03
4526        ,  3.079977655094773e-01,  4.070971675365205e-01,  1.877750000000000e+03
4586        ,  5.652336485382191e-01,  4.218892243634347e-01,  1.850500000000000e+03
4837        ,  9.251223588223437e-01,  7.062947891407295e-01,  1.326566666666667e+03
3131        ,  8.590882405006326e-01,  5.180375937383775e-01,  1.673375000000000e+03
3378        ,  3.999039358593601e-01,  4.364292540098117e-01,  1.823714285714286e+03
1590        ,  2.699194720260600e-01,  2.684046714162783e-01,  2.133250000000000e+03
6348        ,  6.816267451570218e-01,  6.708843240517127e-01,  1.391800000000000e+03
3873        ,  7.657759703290764e-01,  6.377408111404511e-01,  1.452857142857143e+03
4986        ,  3.234716793400818e-01,  2.561458108655330e-01,  2.155833333333333e+03
1676        ,  5.256669035766734e-01,  1.426392019159943e+00,  0.000000000000000e+00
5152        ,  1.976758528369965e-01,  5.400628306467095e-01,  1.632800000000000e+03
502         ,  4.066301657923426e-01,  3.552118795228488e-01,  1.973333333333333e+03
3944        ,  9.244797317454575e-01,  3.822627969005082e-01,  1.923500000000000e+03
5211        ,  2.668057698524544e-01,  6.923260211035701e-01,  1.352300000000000e+03
936         ,  5.102577672478820e-01,  7.871580331278609e-01,  1.177600000000000e+03
1753        ,  2.612451631917679e-01,  4.642840734710311e-01,  1.772400000000000e+03
1541        ,  2.978115612704390e-01,  3.857911774280292e-01,  1.917000000000000e+03
746         ,  4.057716496931649e-01,  5.111843930983850e-01,  1.686000000000000e+03
1557        ,  3.361768930369348e-01,  3.095238752562327e-01,  2.057500000000000e+03
5333        ,  2.873033263144647e-01,  6.983242680003555e-01,  1.341250000000000e+03
4834        ,  3.817610436075058e-01,  6.603139868629718e-01,  1.411272727272727e+03
3990        ,  3.543597754558429e-01,  5.876627949598623e-01,  1.545111111111111e+03
3581        ,  2.890823769941364e-01,  4.506590963570661e-01,  1.797500000000000e+03
3588        ,  3.415211009967723e-01,  4.414853069855119e-01,  1.814400000000000e+03
4632        ,  2.990082385019197e+00,  6.842596003898841e-01,  1.367160000000000e+03
2728        ,  7.911423980276310e-01,  3.423197199030609e-01,  1.997083333333333e+03
935         ,  3.364948342378701e-01,  3.589212026415245e-01,  1.966500000000000e+03
4140        ,  6.082320652515947e-01,  5.646076931368736e-01,  1.587583333333333e+03
3657        ,  3.698517325627381e-01,  2.909772596628540e-01,  2.091666666666667e+03
1264        ,  5.298015904025350e-01,  2.786369749460887e-01,  2.114400000000000e+03
561         ,  3.784110074225855e-01,  7.208516205991424e-01,  1.299750000000000e+03
4767        ,  1.974689652408325e-01,  6.929626100379060e-01,  1.351127272727273e+03
2522        ,  5.656850742737488e-01,  7.328675010989085e-01,  1.277614285714285e+03
63          ,  3.234538140944739e-01,  3.820818543093535e-01,  1.923833333333333e+03
1711        ,  2.395010442734666e-01,  2.737650956792427e-01,  2.123375000000000e+03
2731        ,  6.440518498613382e-01,  2.172431537672262e-01,  2.227500000000000e+03
65          ,  2.621064939350397e-01,  2.812063597404886e-01,  2.109666666666667e+03
3000        ,  7.364360807739913e-01,  5.948522472484175e-01,  1.531866666666667e+03
277         ,  8.716787376415537e-01,  6.263724466276037e-01,  1.473800000000000e+03
1390        ,  4.990272491727045e-01,  7.891664958896805e-01,  1.173900000000000e+03
3134        ,  2.093919976399929e+00,  1.426392019159943e+00,  0.000000000000000e+00
4171        ,  6.043268388620703e-01,  6.097257282413516e-01,  1.504466666666666e+03
3971        ,  1.387950265507556e-01,  6.767287697460165e-01,  1.381033333333333e+03
262         ,  2.987240010436403e-01,  4.164609466287872e-01,  1.860500000000000e+03
4739        ,  4.594516838073043e-01,  6.747709709097202e-01,  1.384640000000000e+03
104         ,  2.706510671122103e-01,  3.069454433322751e-01,  2.062250000000000e+03
4413        ,  3.555238505962565e-01,  5.903648709877758e-01,  1.540133333333333e+03
3481        ,  6.422805569903779e-01,  4.677581712212054e-01,  1.766000000000000e+03
438         ,  4.689301602856775e-01,  5.865288880552915e-01,  1.547200000000000e+03
358         ,  3.388989615548287e-01,  4.973500395575120e-01,  1.711485714285714e+03
6347        ,  6.756012658990156e-01,  6.893404683495140e-01,  1.357800000000000e+03
3985        ,  6.063446096103836e-01,  7.062947891407295e-01,  1.326566666666667e+03
3202        ,  1.219746608449660e+00,  1.426392019159943e+00,  0.000000000000000e+00
5735        ,  9.170282496900413e-01,  5.519458240876467e-01,  1.610909090909091e+03
4369        ,  4.543796124381821e-01,  7.342400798975263e-01,  1.275085714285714e+03
2487        ,  1.134275448659504e+00,  8.358225430189752e-01,  1.087950000000000e+03
4399        ,  3.374575978997021e-01,  5.975591484120950e-01,  1.526880000000000e+03
3819        ,  3.150282890066596e-01,  4.501656165630074e-01,  1.798409090909091e+03
1479        ,  2.779144151718091e-01,  3.234564547751610e-01,  2.031833333333333e+03
2684        ,  2.765522660941551e-01,  3.638066526027071e-01,  1.957500000000000e+03
723         ,  3.930969736066920e-01,  7.402305721118336e-01,  1.264050000000000e+03
485         ,  2.041947471247382e-01,  3.828056246739731e-01,  1.922500000000000e+03
2626        ,  6.565006775400726e-03,  5.460990754876374e-01,  1.621680000000000e+03
3468        ,  1.078233317609698e+00,  7.046482115612198e-01,  1.329600000000000e+03
781         ,  3.059457288551582e-01,  3.619746088672637e-01,  1.960875000000000e+03
3998        ,  2.374624267296770e-01,  4.388978279319967e-01,  1.819166666666667e+03
5106        ,  3.504412734860345e-01,  7.091536820809772e-01,  1.321300000000000e+03
3519        ,  2.230649638877872e-01,  4.940310354568992e-01,  1.717600000000000e+03
4484        ,  3.017326920835010e-01,  4.399382478311374e-01,  1.817250000000000e+03
2174        ,  9.307345008940393e-02,  3.951097208725073e-01,  1.899833333333333e+03
1391        ,  8.895712479760992e-01,  1.426392019159943e+00,  0.000000000000000e+00
1598        ,  3.011192918312684e-01,  5.241579768841923e-01,  1.662100000000000e+03
5784        ,  2.507160599748858e-01,  6.234954594282406e-01,  1.479100000000000e+03
2737        ,  3.771091973370024e-01,  6.097619167595825e-01,  1.504400000000000e+03
5267        ,  2.956176134843273e+00,  6.632353872438004e-01,  1.405890909090909e+03
1655        ,  2.617505351807166e-01,  3.099309960863312e-01,  2.056750000000000e+03
4172        ,  2.907173236204748e-01,  4.336504927885041e-01,  1.828833333333333e+03
649         ,  2.574721494503782e-01,  3.148616816953027e-01,  2.047666666666667e+03
4713        ,  1.037775201513233e+00,  6.455342670309091e-01,  1.438500000000000e+03
5555        ,  3.750490994239431e-01,  6.543606466274459e-01,  1.422240000000000e+03
5351        ,  7.255281554782469e-01,  5.209552930207505e-01,  1.668000000000000e+03
545         ,  9.262462013494623e-01,  6.253953566353672e-01,  1.475600000000000e+03
2527        ,  2.905425785746400e-01,  4.200797984518855e-01,  1.853833333333333e+03
5231        ,  3.746343337795845e-01,  6.453714186988696e-01,  1.438800000000000e+03
4994        ,  1.974594572669619e+00,  5.796675449986971e-01,  1.559840000000000e+03
5949        ,  1.066403293169710e+00,  7.066023915456928e-01,  1.326000000000000e+03
4040        ,  7.832299331958993e-01,  7.249235624511732e-01,  1.292248648648649e+03
4563        ,  2.009633339821942e-01,  4.764434155966414e-01,  1.750000000000000e+03
5117        ,  3.539658547953636e-01,  8.034971491091496e-01,  1.147500000000000e+03
5350        ,  3.065991434562693e-01,  2.791255199422070e-01,  2.113500000000000e+03
5828        ,  3.623066839101834e-01,  5.797894724678139e-01,  1.559615384615385e+03
2430        ,  8.041457958318388e-03,  5.290977096227216e-01,  1.653000000000000e+03
5391        ,  2.863243402442650e-01,  3.999951708336901e-01,  1.890833333333333e+03
847         ,  2.790222034918661e-01,  3.415507138906526e-01,  1.998500000000000e+03
2433        ,  5.111569654184545e-01,  3.828056246739731e-01,  1.922500000000000e+03
2638        ,  7.601878791505277e-02,  5.130951468609809e-01,  1.682480000000000e+03
4874        ,  7.878021815535997e-01,  6.716753016644756e-01,  1.390342857142857e+03
5542        ,  9.879848537201111e-01,  3.335052308196573e-01,  2.013321428571428e+03
4956        ,  6.009940245804728e-01,  7.292654510878459e-01,  1.284250000000000e+03
1297        ,  9.160629511393148e-01,  9.917172512803148e-01,  8.007600000000001e+02
5279        ,  2.303752959282212e-01,  3.151988928879094e-01,  2.047045454545455e+03
3880        ,  2.584149580180842e+00,  7.097387297923781e-01,  1.320222222222222e+03
1670        ,  8.241069555068267e-01,  5.380845249834157e-01,  1.636444444444444e+03
2450        ,  1.913894023200343e-01,  4.636326801428734e-01,  1.773600000000000e+03
1964        ,  9.464373872286022e-01,  9.918583865014158e-01,  8.005000000000000e+02
5016        ,  2.587233227871978e-01,  4.545493620668968e-01,  1.790333333333333e+03
529         ,  3.521324776738976e-01,  5.183931459299970e-01,  1.672720000000000e+03
510         ,  5.192415604427226e-01,  2.169717398804938e-01,  2.228000000000000e+03
4952        ,  3.042124016001710e-01,  4.085899439135484e-01,  1.875000000000000e+03
1440        ,  3.223521242271508e-01,  5.214826114292590e-01,  1.667028571428571e+03
1469        ,  3.314123069452613e-01,  5.350688151308338e-01,  1.642000000000000e+03
4457        ,  2.827844925520264e-01,  6.576996405762245e-01,  1.416088888888889e+03
1348        ,  5.330068443717740e-01,  5.709823006232613e-01,  1.575840000000000e+03
5549        ,  9.316942636334924e-01,  7.465183271544670e-01,  1.252466666666667e+03
1903        ,  5.439219802723435e-01,  7.536655595050862e-01,  1.239300000000000e+03
4754        ,  3.771615287034822e-01,  6.912255611628187e-01,  1.354327272727273e+03
4955        ,  3.456727356296074e-01,  5.269046854179240e-01,  1.657040000000000e+03
4108        ,  1.032995597435920e+00,  6.881617566128477e-01,  1.359971428571429e+03
5068        ,  1.904501824529196e-01,  4.486506335952465e-01,  1.801200000000000e+03
1661        ,  2.906267741226418e-01,  2.834002886582419e-01,  2.105625000000000e+03
1656        ,  4.889972827475230e-01,  2.949353788443677e-01,  2.084375000000000e+03
3597        ,  2.222687108713364e-01,  5.124871797547005e-01,  1.683600000000000e+03
1763        ,  3.234151822515886e-01,  4.512019241305310e-01,  1.796500000000000e+03
4624        ,  3.125406382599743e-01,  4.699973357867476e-01,  1.761875000000000e+03
5133        ,  2.095923202492926e-01,  5.274692263023274e-01,  1.656000000000000e+03
156         ,  7.358046174563040e-01,  1.426392019159943e+00,  0.000000000000000e+00
215         ,  3.652462803996536e-01,  4.034330800656334e-01,  1.884500000000000e+03
4198        ,  3.589118665959723e-01,  7.959247016693165e-01,  1.161450000000000e+03
5252        ,  5.626754042975066e-02,  5.131385730828580e-01,  1.682400000000000e+03
3712        ,  1.077480315986130e+00,  1.040803357408820e+00,  7.103333333333333e+02
3612        ,  2.734770519943354e-01,  3.386556324321739e-01,  2.003833333333333e+03
4170        ,  9.212053900373204e-01,  7.103401485001214e-01,  1.319114285714286e+03
1679        ,  3.897051680416075e-01,  5.600388927102120e-01,  1.596000000000000e+03
1991        ,  2.517590031755805e-01,  2.104578065989169e-01,  2.240000000000000e+03
4893        ,  4.742326383657198e-01,  6.669759640827665e-01,  1.399000000000000e+03
3303        ,  2.713439857015568e+00,  1.025323718735517e+00,  7.388500000000000e+02
5810        ,  3.250795981035923e-01,  5.585841142773266e-01,  1.598680000000000e+03
4005        ,  3.690075821031120e-01,  6.701424594279775e-01,  1.393166666666667e+03
3472        ,  2.682214368497775e-01,  5.242846366980007e-01,  1.661866666666667e+03
5883        ,  6.553716957026350e-01,  5.182230598943113e-01,  1.673033333333333e+03
3876        ,  9.978365554787680e-01,  7.316810346797641e-01,  1.279800000000000e+03
1355        ,  2.740433915799714e-01,  5.381900748282561e-01,  1.636250000000000e+03
4698        ,  2.833416593227725e+00,  7.031282937955184e-01,  1.332400000000000e+03
1989        ,  2.255019051303307e-01,  3.264193897053228e-01,  2.026375000000000e+03
5629        ,  6.665079944413781e-01,  4.262997000228357e-01,  1.842375000000000e+03
3729        ,  3.607965426156557e-01,  4.679132648707668e-01,  1.765714285714286e+03
5076        ,  1.155777814106553e+00,  7.156947567512273e-01,  1.309250000000000e+03
2530        ,  4.403276827591521e-01,  6.032479834780057e-01,  1.516400000000000e+03
3313        ,  4.204329950621715e-01,  6.046748450539701e-01,  1.513771428571428e+03
440         ,  7.493435976552211e-01,  5.163955397236465e-01,  1.676400000000000e+03
229         ,  4.162427826936386e-01,  5.045463848971590e-01,  1.698228571428572e+03
517         ,  4.521845471642174e-01,  6.183747840985565e-01,  1.488533333333333e+03
916         ,  2.637306314651258e-01,  5.986882301809017e-01,  1.524800000000000e+03
2942        ,  4.110218416267596e-01,  7.844438942605372e-01,  1.182600000000000e+03
3828        ,  4.509660718499625e-01,  6.915413882310165e-01,  1.353745454545455e+03
3448        ,  2.866622560986359e-01,  4.853457910814633e-01,  1.733600000000000e+03
380         ,  2.966642862258586e-01,  6.102396052002315e-01,  1.503520000000000e+03
3067        ,  1.736386226315965e-02,  7.118859152074165e-01,  1.316266666666666e+03
3770        ,  3.822995619270694e-01,  4.940310354568992e-01,  1.717600000000000e+03
3093        ,  3.164110958097288e-01,  4.695675971327548e-01,  1.762666666666667e+03
4502        ,  1.931755866727940e+00,  5.693574361546901e-01,  1.578833333333333e+03
5643        ,  3.142418477519612e-01,  6.946799197212308e-01,  1.347963636363636e+03
209         ,  2.781339231652446e-01,  3.052491065401978e-01,  2.065375000000000e+03
3916        ,  4.956417885960341e-01,  6.294937063250260e-01,  1.468050000000000e+03
792         ,  5.998098265157203e-01,  1.426392019159943e+00,  0.000000000000000e+00
3475        ,  3.962994786282454e-01,  5.616673760306062e-01,  1.593000000000000e+03
1780        ,  4.400325006049253e-01,  6.233481204611573e-01,  1.479371428571429e+03
1784        ,  6.559260702665775e-01,  4.998935754103184e-01,  1.706800000000000e+03
3987        ,  3.362805792936534e-01,  5.719569780476157e-01,  1.574044444444444e+03
775         ,  6.078811510588968e-01,  6.032479834780056e-01,  1.516400000000000e+03
855         ,  2.474032750826774e-01,  2.684046714162783e-01,  2.133250000000000e+03
5270        ,  3.110903067477826e-01,  5.352316634628730e-01,  1.641700000000000e+03
3881        ,  5.023869280167288e-01,  4.690764672424770e-01,  1.763571428571429e+03
2373        ,  1.639801674362824e-01,  2.966317156364452e-01,  2.081250000000000e+03
1815        ,  3.961012214067489e-01,  4.928006258370459e-01,  1.719866666666666e+03
542         ,  1.152568566444075e+00,  6.030308523686196e-01,  1.516800000000000e+03
79          ,  8.184121693929580e-01,  8.322670211027812e-01,  1.094500000000000e+03
2051        ,  2.707456540565580e-01,  2.333244265561192e-01,  2.197875000000000e+03
3574        ,  2.577327466374373e-01,  3.488788888324266e-01,  1.985000000000000e+03
3761        ,  3.028817045605028e-01,  3.799557788632833e-01,  1.927750000000000e+03
149         ,  2.627262720047625e-01,  3.702527324126010e-01,  1.945625000000000e+03
1177        ,  3.134779241219762e-01,  2.100506857688183e-01,  2.240750000000000e+03
3644        ,  2.873961414125518e-01,  4.509305102437984e-01,  1.797000000000000e+03
4717        ,  4.128243970611817e-01,  5.904682667541500e-01,  1.539942857142857e+03
4041        ,  4.762366553722059e-01,  5.113096610461075e-01,  1.685769230769231e+03
70          ,  4.852114459014925e-01,  6.324883062086398e-01,  1.462533333333333e+03
338         ,  2.167439340001047e-01,  3.458933360783706e-01,  1.990500000000000e+03
4152        ,  3.705512787839816e+00,  1.215883408610316e+00,  3.878000000000000e+02
1463        ,  3.512622627764181e-01,  5.450568461625851e-01,  1.623600000000000e+03
4076        ,  4.821137050773275e-01,  3.951549565202960e-01,  1.899750000000000e+03
1771        ,  3.717962182343313e-01,  5.499061076055368e-01,  1.614666666666667e+03
273         ,  8.786150487440993e-01,  5.889607564804136e-01,  1.542720000000000e+03
4019        ,  7.057218245394297e-01,  7.009931712198905e-01,  1.336333333333333e+03
394         ,  3.251097287594096e-01,  3.320512278550196e-01,  2.016000000000000e+03
1193        ,  1.849829112368886e+00,  9.918258168350078e-01,  8.005600000000001e+02
4106        ,  2.340906508411410e-01,  6.142286138669496e-01,  1.496171428571429e+03
3148        ,  6.820268734406549e-01,  7.136229640825036e-01,  1.313066666666667e+03
4850        ,  2.947058636534741e-01,  3.885053162953529e-01,  1.912000000000000e+03
3663        ,  3.161130692832605e-01,  4.522197262057772e-01,  1.794625000000000e+03
5030        ,  3.609548926732457e-01,  5.344988459686957e-01,  1.643050000000000e+03
2121        ,  1.974154555699260e+00,  8.334612422044034e-01,  1.092300000000000e+03
3654        ,  7.367083795954584e-01,  8.256988050438577e-01,  1.106600000000000e+03
4903        ,  4.913459128757648e-01,  3.698380723078710e-01,  1.946388888888889e+03
4032        ,  1.037216593514245e+00,  4.898444762540523e-01,  1.725312500000000e+03
4096        ,  1.880698797153196e+00,  6.383146576438281e-01,  1.451800000000000e+03
5209        ,  6.440161950949765e-01,  5.028403547519841e-01,  1.701371428571429e+03
432         ,  2.818464257417797e-01,  4.200797984518855e-01,  1.853833333333333e+03
646         ,  3.743990196429300e-01,  5.333317662557465e-01,  1.645200000000000e+03
5054        ,  3.412803915597189e-01,  6.688215785125466e-01,  1.395600000000000e+03
2551        ,  4.412592177973254e-01,  8.370846175922807e-01,  1.085625000000000e+03
5245        ,  1.251015570491380e-01,  4.498448546968690e-01,  1.799000000000000e+03
3946        ,  1.456546361834665e+00,  7.040782423990818e-01,  1.330650000000000e+03
3116        ,  3.562569193637249e-02,  5.084702542310613e-01,  1.691000000000000e+03
131         ,  4.272329211771894e-01,  6.666502674186877e-01,  1.399600000000000e+03
3595        ,  2.768410852891087e-01,  4.005379986071548e-01,  1.889833333333333e+03
3796        ,  8.233424016714310e-01,  6.770484349903900e-01,  1.380444444444445e+03
4443        ,  1.926637447055849e-02,  6.899556731594407e-01,  1.356666666666667e+03
5142        ,  2.615730658104690e-01,  6.921993612897617e-01,  1.352533333333333e+03
