# c0 + a0 * (min:evaporation_heat^3) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.572981628614807; Max AE: 9.1666742989873
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.455728822039204e-08, -4.122368739112680e-04,  1.196656312272297e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ^3 * mol^-3;                                    2|cb; (min:evaporation_heat^3); $\left(min:evaporation_{heat}^3\right)$; (min:evaporation_heat).^3; min:evaporation_heat
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1447        ,  3.089868803618906e-01,  3.627101363531178e-01,  7.382371487500002e+04,  2.029166666666667e+03
5105        ,  5.109158177468480e-01,  4.952091988060557e-01,  2.127761730000000e+05,  1.719400000000000e+03
1080        ,  3.577764858020342e-01,  4.533435093001210e-01,  8.502154921000001e+03,  1.803833333333333e+03
4406        ,  4.971769740253450e-02,  6.424657961810468e-01,  3.781171348515361e+03,  1.344666666666667e+03
1718        ,  5.721298152829820e-01,  2.851658819651117e-01,  7.382371487500002e+04,  2.217272727272727e+03
4227        ,  3.432991510240362e-01,  3.424330305210547e-01,  1.157625000000000e+03,  2.072263157894737e+03
1099        ,  3.461440577933279e-01,  3.960669700671045e-01,  7.382371487500002e+04,  1.948250000000000e+03
2345        ,  1.147361901066146e+00,  4.619320347864911e-01,  1.235059920000000e+05,  1.792640000000000e+03
741         ,  3.093397785021869e-01,  4.446608028492899e-01,  3.781171348515361e+03,  1.824500000000000e+03
3315        ,  1.533161433169101e+00,  6.177425767296749e-01,  3.781171348515361e+03,  1.404640000000000e+03
2947        ,  1.121580684646999e+00,  8.465552076265793e-01,  2.289529432000000e+06,  1.041200000000000e+03
576         ,  2.473572165566049e-01,  5.812019002261800e-01,  3.781171348515361e+03,  1.493280000000000e+03
5053        ,  1.061123594721865e+00,  1.321887731463416e+00,  3.623878656000000e+06,  0.000000000000000e+00
4069        ,  2.646937846247616e-01,  4.345094698292249e-01,  3.781171348515361e+03,  1.849125000000000e+03
3793        ,  7.404219598378847e-01,  5.158661018433299e-01,  8.502154921000001e+03,  1.652166666666667e+03
3088        ,  2.551711153805521e-01,  4.710177354874955e-01,  1.235059920000000e+05,  1.770600000000000e+03
1057        ,  2.866605548452179e-01,  3.809901043348641e-01,  2.582933881600000e+04,  1.980800000000000e+03
908         ,  3.339324570430582e+00,  2.216221723172814e+00,  2.950362900000000e+07,  0.000000000000000e+00
3665        ,  4.242107317026157e-01,  4.238428407167709e-01,  3.781171348515361e+03,  1.875000000000000e+03
1939        ,  3.873627291150720e-01,  5.155632189876839e-01,  1.157625000000000e+03,  1.652285714285714e+03
981         ,  5.256361491987959e-01,  6.734672642653191e-01,  1.235059920000000e+05,  1.279500000000000e+03
4545        ,  5.968775952581290e-01,  6.819868454612122e-01,  7.387632640000000e-01,  1.248480000000000e+03
5262        ,  6.776235427057706e-01,  6.307705362464763e-01,  7.387632640000000e-01,  1.372720000000000e+03
1167        ,  6.652016752743557e-01,  8.280683429500106e-01,  5.088448000000000e+06,  1.320675000000000e+03
3604        ,  3.461339556516289e-01,  6.706837799860477e-01,  3.401222399999999e+04,  1.278750000000000e+03
3319        ,  4.230311254386056e-01,  4.795098150900675e-01,  1.235059920000000e+05,  1.750000000000000e+03
491         ,  2.623693226817064e-01,  3.605215065244338e-01,  8.502154921000001e+03,  2.029000000000000e+03
4408        ,  2.963605649228108e-01,  6.481455042216021e-01,  3.781171348515361e+03,  1.330888888888889e+03
566         ,  3.467090559383719e-01,  5.022407820553423e-01,  2.127761730000000e+05,  1.702342857142857e+03
2141        ,  1.004023362826808e+00,  1.203789802946759e+00,  2.064250710000000e+05,  0.000000000000000e+00
1452        ,  2.751956657685121e-01,  4.687336859261417e-01,  8.502154921000001e+03,  1.766500000000000e+03
1051        ,  4.650061091049367e-01,  4.264598315272770e-01,  2.582933881600000e+04,  1.870500000000000e+03
4049        ,  9.724316064269878e-01,  6.451967656490012e-01,  7.387632640000000e-01,  1.337725000000000e+03
553         ,  1.183150304842570e+00,  1.765725453092804e+00,  2.593433600000000e+07,  7.935999999999999e+02
4651        ,  7.887316953802692e-01,  6.512978713828879e-01,  7.387632640000000e-01,  1.322925000000000e+03
1446        ,  5.894460434964582e-01,  3.120649358001365e-01,  8.502154921000001e+03,  2.146545454545455e+03
5895        ,  1.459742094659892e+00,  6.013850175728758e-01,  3.781171348515361e+03,  1.444320000000000e+03
5728        ,  5.317717388504608e-01,  6.758197818274997e-01,  7.387632640000000e-01,  1.263440000000000e+03
4551        ,  7.558652202879291e-01,  6.405832477901853e-01,  3.781171348515361e+03,  1.349233333333333e+03
3677        ,  4.161671679233478e-01,  6.380686028593265e-01,  3.781171348515361e+03,  1.355333333333333e+03
2001        ,  2.261855038919716e-01,  3.590271478565054e-01,  8.502154921000001e+03,  2.032625000000000e+03
5435        ,  2.427789035511200e-01,  3.214682527030009e-01,  2.582933881600000e+04,  2.125187500000000e+03
4790        ,  2.793718377932652e-01,  4.952091988060557e-01,  2.127761730000000e+05,  1.719400000000000e+03
2746        ,  1.194345878636569e+00,  1.248939892526576e+00,  1.512953792000000e+06,  0.000000000000000e+00
2987        ,  1.100971908353514e+00,  1.275776240742992e+00,  2.289529432000000e+06,  0.000000000000000e+00
187         ,  3.664599582210847e-01,  5.715829503126834e-01,  2.127761730000000e+05,  1.534133333333333e+03
4489        ,  4.156204892673325e-01,  5.675155464900922e-01,  2.127761730000000e+05,  1.544000000000000e+03
1181        ,  8.852479482586041e-01,  7.322513571046956e-01,  3.401222399999999e+04,  1.129400000000000e+03
2569        ,  1.684862469111870e+00,  1.229081890592074e+00,  9.383137390000002e+05,  0.000000000000000e+00
805         ,  2.972449570889550e-01,  3.838227605684545e-01,  2.582933881600000e+04,  1.973928571428571e+03
2209        ,  2.295775029011012e-01,  3.473199597270971e-01,  7.382371487500002e+04,  2.066500000000000e+03
4690        ,  3.453521524159781e-01,  3.648242616018078e-01,  3.781171348515361e+03,  2.018166666666667e+03
462         ,  3.209048571035126e-01,  4.364417974697590e-01,  8.502154921000001e+03,  1.844833333333333e+03
944         ,  3.041487084821197e-01,  5.458126610931846e-01,  2.797262640000000e+02,  1.578833333333333e+03
2427        ,  1.173807830209117e-01,  4.880307925999552e-01,  2.797262640000000e+02,  1.719000000000000e+03
3341        ,  3.629105014238205e-01,  5.178795976125187e-01,  1.157625000000000e+03,  1.646666666666667e+03
476         ,  3.691556016355906e-01,  5.461122975188529e-01,  3.781171348515361e+03,  1.578400000000000e+03
4549        ,  6.844761812231962e-01,  5.339855629895888e-01,  7.387632640000000e-01,  1.607500000000000e+03
3953        ,  1.801224960582931e-01,  5.729241837980419e-01,  3.781171348515361e+03,  1.513360000000000e+03
4566        ,  3.331261295153268e+00,  6.871385320838979e-01,  3.781171348515361e+03,  1.236300000000000e+03
5222        ,  3.531975549127471e-01,  4.640948269051069e-01,  3.781171348515361e+03,  1.777357142857143e+03
4377        ,  8.048286741813215e-01,  6.393827534523026e-01,  7.387632640000000e-01,  1.351828571428571e+03
3618        ,  4.422681433120904e-01,  5.461122975188529e-01,  3.781171348515361e+03,  1.578400000000000e+03
612         ,  3.421753744133879e-01,  4.183525063403555e-01,  2.582933881600000e+04,  1.890166666666667e+03
3225        ,  5.811834794167049e-01,  6.601644993009705e-01,  3.781171348515361e+03,  1.301733333333333e+03
2478        ,  4.185583936167091e-01,  5.672407219074848e-01,  2.127761730000000e+05,  1.544666666666667e+03
163         ,  3.197956373496607e-01,  5.135379491732149e-01,  2.797262640000000e+02,  1.657125000000000e+03
3584        ,  4.598993952486738e-01,  6.633537387604229e-01,  7.387632640000000e-01,  1.293680000000000e+03
305         ,  3.480258165072076e-01,  5.056800154034020e-01,  2.127761730000000e+05,  1.694000000000000e+03
4928        ,  2.030883915499379e-01,  7.108091733838827e-01,  3.781171348515361e+03,  1.178880000000000e+03
5566        ,  5.193603490650059e-01,  5.987898278989605e-01,  3.781171348515361e+03,  1.450615384615385e+03
4697        ,  3.269229636535502e-01,  5.443794095687448e-01,  1.235059920000000e+05,  1.592640000000000e+03
4347        ,  2.561328522445990e-01,  4.696038043361214e-01,  2.797262640000000e+02,  1.763700000000000e+03
3438        ,  5.628713731485402e-01,  7.601289017170566e-01,  8.067214052249586e+03,  1.059600000000000e+03
3965        ,  1.316497886117709e+00,  5.710702956850809e-01,  3.781171348515361e+03,  1.517857142857143e+03
4437        ,  3.516208915450799e-01,  4.350888149092296e-01,  8.502154921000001e+03,  1.848115384615385e+03
1637        ,  3.291380973861956e-01,  5.123527681607200e-01,  2.797262640000000e+02,  1.660000000000000e+03
5925        ,  4.291174915149969e-02,  7.442990057588639e-01,  8.067214052249586e+03,  1.098000000000000e+03
4372        ,  3.469371638675279e-01,  4.266401623611689e-01,  3.781171348515361e+03,  1.868214285714286e+03
901         ,  4.811375519886398e-01,  5.803197427809454e-01,  1.157625000000000e+03,  1.495200000000000e+03
1618        ,  8.690240962665710e-01,  8.986742135291631e-01,  5.088448000000000e+06,  1.149400000000000e+03
140         ,  1.018774794176680e+00,  1.321887731463416e+00,  3.623878656000000e+06,  0.000000000000000e+00
4823        ,  4.658615182277270e-01,  6.199301804072308e-01,  3.781171348515361e+03,  1.399333333333333e+03
1573        ,  3.972998841665112e-01,  5.608853740001519e-01,  1.235059920000000e+05,  1.552600000000000e+03
1482        ,  4.922773139541962e-01,  4.681320773701166e-01,  1.235059920000000e+05,  1.777600000000000e+03
2513        ,  9.088018887705679e-01,  5.031160210348431e-01,  1.157625000000000e+03,  1.682480000000000e+03
2717        ,  3.062648762454674e-01,  3.222154320369651e-01,  2.582933881600000e+04,  2.123375000000000e+03
3179        ,  8.847492247967095e-01,  4.185066634044751e-01,  3.781171348515361e+03,  1.887944444444444e+03
3959        ,  9.053982867187843e-01,  6.088547497281481e-01,  3.781171348515361e+03,  1.426200000000000e+03
906         ,  2.794184559932832e-01,  3.302220962919555e-01,  8.502154921000001e+03,  2.102500000000000e+03
14          ,  3.718606814149212e-01,  5.247198743780580e-01,  2.797262640000000e+02,  1.630000000000000e+03
4175        ,  2.475040660284112e+00,  5.642259081278879e-01,  2.797262640000000e+02,  1.534166666666667e+03
4807        ,  1.094055040014951e+00,  6.690755865703113e-01,  7.387632640000000e-01,  1.279800000000000e+03
5697        ,  3.023773343805702e-01,  3.361995309636689e-01,  8.502154921000001e+03,  2.088000000000000e+03
3539        ,  2.578768729025750e-01,  2.757968621034920e-01,  7.382371487500002e+04,  2.240000000000000e+03
4438        ,  6.234588427978582e-02,  6.378237591402762e-01,  3.781171348515361e+03,  1.355927272727273e+03
4237        ,  2.501625162431171e-01,  4.153294359316728e-01,  2.582933881600000e+04,  1.897500000000000e+03
4538        ,  5.861555240376726e-01,  5.742585628483639e-01,  3.781171348515361e+03,  1.510123076923077e+03
983         ,  8.046659119062456e-01,  6.726315992152784e-01,  3.401222399999999e+04,  1.274025000000000e+03
3658        ,  3.319283572659560e-01,  5.539447981231671e-01,  3.781171348515361e+03,  1.559400000000000e+03
4115        ,  2.350769989976994e-01,  6.020775755210467e-01,  3.781171348515361e+03,  1.442640000000000e+03
2865        ,  1.805685480800375e+00,  6.287409788950014e-01,  2.797262640000000e+02,  1.377666666666667e+03
5749        ,  4.216219400141459e-01,  3.816730325530361e-01,  7.382371487500002e+04,  1.983166666666667e+03
460         ,  7.388330405178907e-01,  6.699726713785508e-01,  3.401222399999999e+04,  1.280475000000000e+03
1343        ,  9.102043414670183e-01,  1.321887731463416e+00,  3.623878656000000e+06,  0.000000000000000e+00
658         ,  4.464225783105936e-01,  5.166468130562506e-01,  1.157625000000000e+03,  1.649657142857143e+03
815         ,  4.208866020860385e-01,  5.176417259268599e-01,  1.235059920000000e+05,  1.657500000000000e+03
3659        ,  6.468774111757867e-01,  5.792230737091723e-01,  2.127761730000000e+05,  1.515600000000000e+03
5138        ,  2.559956002964354e-01,  5.514042843316219e-01,  2.797262640000000e+02,  1.565269230769231e+03
3491        ,  3.085505900500266e-01,  2.747662699187139e-01,  7.382371487500002e+04,  2.242500000000000e+03
624         ,  4.406548835210921e-01,  5.176417259268599e-01,  1.235059920000000e+05,  1.657500000000000e+03
5838        ,  6.136992828080459e-01,  6.016323891621579e-01,  1.157625000000000e+03,  1.443500000000000e+03
846         ,  2.774005373570088e-01,  3.590271478565054e-01,  8.502154921000001e+03,  2.032625000000000e+03
4235        ,  4.049940808670078e-01,  5.667983733166557e-01,  1.157625000000000e+03,  1.528000000000000e+03
1898        ,  4.762574070766851e-01,  6.303652992737733e-01,  1.157625000000000e+03,  1.373800000000000e+03
4526        ,  3.079977655094773e-01,  4.227091893135150e-01,  3.781171348515361e+03,  1.877750000000000e+03
4586        ,  5.652336485382191e-01,  4.341057885175951e-01,  8.502154921000001e+03,  1.850500000000000e+03
4837        ,  9.251223588223437e-01,  6.497966421003943e-01,  7.387632640000000e-01,  1.326566666666667e+03
3131        ,  8.590882405006326e-01,  5.068390999721568e-01,  2.797262640000000e+02,  1.673375000000000e+03
3378        ,  3.999039358593601e-01,  4.449847032502202e-01,  3.781171348515361e+03,  1.823714285714286e+03
1590        ,  2.699194720260600e-01,  3.181445929070914e-01,  2.582933881600000e+04,  2.133250000000000e+03
6348        ,  6.816267451570218e-01,  6.302579986993871e-01,  2.127761730000000e+05,  1.391800000000000e+03
3873        ,  7.657759703290764e-01,  5.977350509908671e-01,  7.387632640000000e-01,  1.452857142857143e+03
4986        ,  3.234716793400818e-01,  3.091176884930398e-01,  3.401222399999999e+04,  2.155833333333333e+03
1676        ,  5.256669035766734e-01,  1.295603780946287e+00,  2.863288000000000e+06,  0.000000000000000e+00
5152        ,  1.976758528369965e-01,  5.235656111311064e-01,  2.797262640000000e+02,  1.632800000000000e+03
502         ,  4.066301657923426e-01,  3.857266951464970e-01,  7.382371487500002e+04,  1.973333333333333e+03
3944        ,  9.244797317454575e-01,  4.037586896847492e-01,  1.157625000000000e+03,  1.923500000000000e+03
5211        ,  2.668057698524544e-01,  6.393190547101907e-01,  3.781171348515361e+03,  1.352300000000000e+03
936         ,  5.102577672478820e-01,  8.101536382283778e-01,  2.863288000000000e+06,  1.177600000000000e+03
1753        ,  2.612451631917679e-01,  4.702757091144551e-01,  1.235059920000000e+05,  1.772400000000000e+03
1541        ,  2.978115612704390e-01,  4.072908168904030e-01,  2.582933881600000e+04,  1.917000000000000e+03
746         ,  4.057716496931649e-01,  5.028003130856837e-01,  3.401222399999999e+04,  1.686000000000000e+03
1557        ,  3.361768930369348e-01,  3.510300915922985e-01,  7.382371487500002e+04,  2.057500000000000e+03
5333        ,  2.873033263144647e-01,  6.437436306684639e-01,  7.387632640000000e-01,  1.341250000000000e+03
4834        ,  3.817610436075058e-01,  6.150083219732597e-01,  3.781171348515361e+03,  1.411272727272727e+03
3990        ,  3.543597754558429e-01,  5.597445423630629e-01,  1.157625000000000e+03,  1.545111111111111e+03
3581        ,  2.890823769941364e-01,  4.556605569464479e-01,  7.387632640000000e-01,  1.797500000000000e+03
3588        ,  3.415211009967723e-01,  4.489725092888314e-01,  8.067214052249586e+03,  1.814400000000000e+03
4632        ,  2.990082385019197e+00,  6.331932147638694e-01,  3.781171348515361e+03,  1.367160000000000e+03
2728        ,  7.911423980276310e-01,  3.736787334167683e-01,  8.502154921000001e+03,  1.997083333333333e+03
935         ,  3.364948342378701e-01,  3.868850916317954e-01,  2.582933881600000e+04,  1.966500000000000e+03
4140        ,  6.082320652515947e-01,  5.422055884464609e-01,  2.797262640000000e+02,  1.587583333333333e+03
3657        ,  3.698517325627381e-01,  3.369453317336635e-01,  7.382371487500002e+04,  2.091666666666667e+03
1264        ,  5.298015904025350e-01,  3.275738134667473e-01,  7.382371487500002e+04,  2.114400000000000e+03
561         ,  3.784110074225855e-01,  8.366943995366040e-01,  5.088448000000000e+06,  1.299750000000000e+03
4767        ,  1.974689652408325e-01,  6.398024961350504e-01,  3.781171348515361e+03,  1.351127272727273e+03
2522        ,  5.656850742737488e-01,  6.711519632928470e-01,  3.401222399999999e+04,  1.277614285714285e+03
63          ,  3.234538140944739e-01,  4.044738649186761e-01,  2.582933881600000e+04,  1.923833333333333e+03
1711        ,  2.395010442734666e-01,  3.222154320369651e-01,  2.582933881600000e+04,  2.123375000000000e+03
2731        ,  6.440518498613382e-01,  2.795740458627322e-01,  3.401222399999999e+04,  2.227500000000000e+03
65          ,  2.621064939350397e-01,  3.278665125168321e-01,  2.582933881600000e+04,  2.109666666666667e+03
3000        ,  7.364360807739913e-01,  5.652043907375321e-01,  1.157625000000000e+03,  1.531866666666667e+03
277         ,  8.716787376415537e-01,  5.933696396643597e-01,  1.235059920000000e+05,  1.473800000000000e+03
1390        ,  4.990272491727045e-01,  9.697586519287898e-01,  7.437713407999998e+06,  1.173900000000000e+03
3134        ,  2.093919976399929e+00,  1.275776240742992e+00,  2.289529432000000e+06,  0.000000000000000e+00
4171        ,  6.043268388620703e-01,  5.765903437300262e-01,  3.781171348515361e+03,  1.504466666666666e+03
3971        ,  1.387950265507556e-01,  6.274741151998070e-01,  3.781171348515361e+03,  1.381033333333333e+03
262         ,  2.987240010436403e-01,  4.299834197784824e-01,  8.502154921000001e+03,  1.860500000000000e+03
4739        ,  4.594516838073043e-01,  6.259873142079002e-01,  3.781171348515361e+03,  1.384640000000000e+03
104         ,  2.706510671122103e-01,  3.490719664412200e-01,  7.382371487500002e+04,  2.062250000000000e+03
4413        ,  3.555238505962565e-01,  5.691095290692159e-01,  2.127761730000000e+05,  1.540133333333333e+03
3481        ,  6.422805569903779e-01,  4.686556595261254e-01,  2.797262640000000e+02,  1.766000000000000e+03
438         ,  4.689301602856775e-01,  5.589740879848846e-01,  3.781171348515361e+03,  1.547200000000000e+03
358         ,  3.388989615548287e-01,  4.984717592081535e-01,  2.127761730000000e+05,  1.711485714285714e+03
6347        ,  6.756012658990156e-01,  6.369610892563536e-01,  1.157625000000000e+03,  1.357800000000000e+03
3985        ,  6.063446096103836e-01,  6.497966421003943e-01,  7.387632640000000e-01,  1.326566666666667e+03
3202        ,  1.219746608449660e+00,  1.275776240742992e+00,  2.289529432000000e+06,  0.000000000000000e+00
5735        ,  9.170282496900413e-01,  5.325898510618186e-01,  2.797262640000000e+02,  1.610909090909091e+03
4369        ,  4.543796124381821e-01,  6.710189889758930e-01,  7.387632640000000e-01,  1.275085714285714e+03
2487        ,  1.134275448659504e+00,  7.493385755283177e-01,  3.401222399999999e+04,  1.087950000000000e+03
4399        ,  3.374575978997021e-01,  5.672600786154364e-01,  1.157625000000000e+03,  1.526880000000000e+03
3819        ,  3.150282890066596e-01,  4.554164376504296e-01,  3.781171348515361e+03,  1.798409090909091e+03
1479        ,  2.779144151718091e-01,  3.593535020483518e-01,  8.502154921000001e+03,  2.031833333333333e+03
2684        ,  2.765522660941551e-01,  3.922537789834253e-01,  7.382371487500002e+04,  1.957500000000000e+03
723         ,  3.930969736066920e-01,  6.798363239672481e-01,  1.235059920000000e+05,  1.264050000000000e+03
485         ,  2.041947471247382e-01,  4.044247335959838e-01,  8.502154921000001e+03,  1.922500000000000e+03
2626        ,  6.565006775400726e-03,  5.281800229686482e-01,  1.157625000000000e+03,  1.621680000000000e+03
3468        ,  1.078233317609698e+00,  6.486768317479765e-01,  3.781171348515361e+03,  1.329600000000000e+03
781         ,  3.059457288551582e-01,  3.892039240475463e-01,  2.582933881600000e+04,  1.960875000000000e+03
3998        ,  2.374624267296770e-01,  4.470225439001482e-01,  8.502154921000001e+03,  1.819166666666667e+03
5106        ,  3.504412734860345e-01,  6.520983978014401e-01,  3.781171348515361e+03,  1.321300000000000e+03
3519        ,  2.230649638877872e-01,  4.959512251790961e-01,  2.127761730000000e+05,  1.717600000000000e+03
4484        ,  3.017326920835010e-01,  4.476495201851466e-01,  3.781171348515361e+03,  1.817250000000000e+03
2174        ,  9.307345008940393e-02,  4.143675498925465e-01,  2.582933881600000e+04,  1.899833333333333e+03
1391        ,  8.895712479760992e-01,  1.321887731463416e+00,  3.623878656000000e+06,  0.000000000000000e+00
1598        ,  3.011192918312684e-01,  5.114870707255063e-01,  2.797262640000000e+02,  1.662100000000000e+03
5784        ,  2.507160599748858e-01,  5.870474190982420e-01,  3.781171348515361e+03,  1.479100000000000e+03
2737        ,  3.771091973370024e-01,  5.807551913226749e-01,  1.235059920000000e+05,  1.504400000000000e+03
5267        ,  2.956176134843273e+00,  6.172269058764913e-01,  3.781171348515361e+03,  1.405890909090909e+03
1655        ,  2.617505351807166e-01,  3.513392692477319e-01,  7.382371487500002e+04,  2.056750000000000e+03
4172        ,  2.907173236204748e-01,  4.430225570753789e-01,  8.067214052249586e+03,  1.828833333333333e+03
649         ,  2.574721494503782e-01,  3.528264182114235e-01,  8.502154921000001e+03,  2.047666666666667e+03
4713        ,  1.037775201513233e+00,  6.036535946805931e-01,  7.387632640000000e-01,  1.438500000000000e+03
5555        ,  3.750490994239431e-01,  6.146245728832247e-01,  1.235059920000000e+05,  1.422240000000000e+03
5351        ,  7.255281554782469e-01,  5.090548731694299e-01,  2.797262640000000e+02,  1.668000000000000e+03
545         ,  9.262462013494623e-01,  5.883995855096062e-01,  1.157625000000000e+03,  1.475600000000000e+03
2527        ,  2.905425785746400e-01,  4.333304460924648e-01,  2.582933881600000e+04,  1.853833333333333e+03
5231        ,  3.746343337795845e-01,  6.036605651168659e-01,  3.781171348515361e+03,  1.438800000000000e+03
4994        ,  1.974594572669619e+00,  5.537634138986461e-01,  3.781171348515361e+03,  1.559840000000000e+03
5949        ,  1.066403293169710e+00,  9.070574234068859e-01,  7.437713407999998e+06,  1.326000000000000e+03
4040        ,  7.832299331958993e-01,  6.639437945669726e-01,  7.387632640000000e-01,  1.292248648648649e+03
4563        ,  2.009633339821942e-01,  4.795098150900675e-01,  1.235059920000000e+05,  1.750000000000000e+03
5117        ,  3.539658547953636e-01,  7.238932805002561e-01,  8.067214052249586e+03,  1.147500000000000e+03
5350        ,  3.065991434562693e-01,  3.279448266532675e-01,  7.382371487500002e+04,  2.113500000000000e+03
5828        ,  3.623066839101834e-01,  5.537350081956588e-01,  2.797262640000000e+02,  1.559615384615385e+03
2430        ,  8.041457958318388e-03,  5.152687640777472e-01,  1.157625000000000e+03,  1.653000000000000e+03
5391        ,  2.863243402442650e-01,  4.173157568798426e-01,  3.781171348515361e+03,  1.890833333333333e+03
847         ,  2.790222034918661e-01,  3.730947311787274e-01,  8.502154921000001e+03,  1.998500000000000e+03
2433        ,  5.111569654184545e-01,  4.044247335959838e-01,  8.502154921000001e+03,  1.922500000000000e+03
2638        ,  7.601878791505277e-02,  5.031160210348431e-01,  1.157625000000000e+03,  1.682480000000000e+03
4874        ,  7.878021815535997e-01,  6.235457235596412e-01,  1.157625000000000e+03,  1.390342857142857e+03
5542        ,  9.879848537201111e-01,  3.675835722854499e-01,  2.582933881600000e+04,  2.013321428571428e+03
