# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((min:vdw_radius_mm3 + min:covalent_radius_cordero) * (mp_bandgap / min:atomic_radius_rahm))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.487528668413624; Max AE: 3.60253382243364
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.656887093550196e+03,  6.607172038952862e-01, -3.157841518266901e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            17|13|mult|12|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               27|5|add|0|25|div|mult; ((min:vdw_radius_mm3 + min:covalent_radius_cordero) * (mp_bandgap / min:atomic_radius_rahm)); $\left(\left(min:vdw_{radius, mm3} + min:covalent_{radius, cordero}\right) \left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right)\right)$; ((min:vdw_radius_mm3 + min:covalent_radius_cordero) .* (mp_bandgap ./ min:atomic_radius_rahm)); min:vdw_radius_mm3,min:covalent_radius_cordero,mp_bandgap,min:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5254        ,  4.435099999999999e+00,  6.093264362808942e+00,  2.709504000000001e-04,  9.020673684210527e+00
4940        ,  4.171100000000000e+00,  4.635074484296663e+00,  4.564269026023883e-04,  6.348572077922079e+00
4467        ,  1.254100000000000e+00,  1.067749958586825e+00,  2.777777777777778e-04,  1.397402232142857e+00
3977        ,  3.184500000000000e+00,  3.469776015392568e+00,  4.269703511555438e-04,  4.658753374233129e+00
3623        ,  2.059900000000000e+00,  2.147022361195153e+00,  3.504319727339247e-04,  2.848692737430167e+00
3369        ,  0.000000000000000e+00, -3.752577682311097e-03,  1.883239813738859e-04,  0.000000000000000e+00
5909        ,  1.706400000000000e+00,  1.447443107539159e+00,  2.652091873153986e-04,  2.003588785046729e+00
4086        ,  1.453300000000000e+00,  8.464505375108085e-01,  3.504793738426372e-04,  8.801495327102797e-01
3084        ,  8.620000000000028e-02,  9.766150098833137e-01,  2.893518518518518e-04,  1.230444444444444e+00
3514        ,  0.000000000000000e+00,  1.489707999741310e-01,  2.804988665854082e-04,  0.000000000000000e+00
3785        ,  1.859500000000000e+00,  1.624542023395722e+00,  2.711251606305642e-04,  2.256793658536586e+00
4039        ,  6.776000000000000e-01,  9.227613478319358e-01,  3.278748063016529e-04,  1.052332163742690e+00
3680        ,  2.891000000000000e+00,  2.948882575404812e+00,  2.345149166698780e-04,  4.353000000000001e+00
3445        ,  0.000000000000000e+00, -2.664634595150802e-02,  1.745066438146062e-04,  0.000000000000000e+00
3509        ,  0.000000000000000e+00, -1.659154991227201e-02,  1.805751297593495e-04,  0.000000000000000e+00
3346        ,  2.480700000000000e+00,  1.343156772579337e+00,  4.105876757720987e-04,  1.481183625730994e+00
3796        ,  3.416900000000000e+00,  2.962730691101356e+00,  4.426649863875205e-04,  3.851979220779221e+00
3154        ,  0.000000000000000e+00,  3.658026293112836e-02,  2.126665215327441e-04,  0.000000000000000e+00
3710        ,  3.456000000000000e+00,  3.405599088554804e+00,  3.529502478802012e-04,  4.747242105263158e+00
3491        ,  8.259000000000001e-01,  1.027806107681596e+00,  2.634806461467626e-04,  1.372800000000000e+00
3142        ,  0.000000000000000e+00,  1.255359358593159e-01,  2.663549552675878e-04,  0.000000000000000e+00
4392        ,  4.559800000000000e+00,  4.965070344368087e+00,  4.088628151744523e-04,  6.967300000000000e+00
5521        ,  0.000000000000000e+00, -1.810538420648216e-02,  1.796614680499288e-04,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.837223011379854e+00,  3.989190322412634e-04,  6.798738311688313e+00
4076        ,  3.507100000000000e+00,  3.293026709356321e+00,  3.702727169576906e-04,  4.533423312883435e+00
4114        ,  2.924900000000000e+00,  3.596523719600315e+00,  3.297281573124677e-04,  5.094442105263157e+00
3101        ,  0.000000000000000e+00, -6.404815462865171e-02,  1.519331028517134e-04,  0.000000000000000e+00
3400        ,  6.249000000000002e-01,  3.762678378373143e-01,  3.610106829967390e-04,  1.421153374233128e-01
3052        ,  4.224600000000000e+00,  4.244567920700826e+00,  3.265419702264711e-04,  6.083251461988303e+00
4984        ,  0.000000000000000e+00,  1.386123452054494e-01,  2.742471100179244e-04,  0.000000000000000e+00
4171        ,  4.364300000000000e+00,  4.174409929371415e+00,  3.509962231720831e-04,  5.915742690058479e+00
3568        ,  3.916600000000000e+00,  4.552660443836346e+00,  2.783213795320317e-04,  6.670474853801170e+00
3611        ,  1.296200000000000e+00,  1.298552384558944e+00,  2.208825530541760e-04,  1.889400000000000e+00
5209        ,  1.572700000000000e+00,  1.219877822101823e+00,  2.284964199444542e-04,  1.751232142857142e+00
4516        ,  0.000000000000000e+00,  1.420198581105544e-01,  2.763036852175077e-04,  0.000000000000000e+00
3179        ,  0.000000000000000e+00,  2.275104515813318e-01,  3.279007999536709e-04,  0.000000000000000e+00
4705        ,  2.014900000000000e+00,  2.038597455268217e+00,  2.723437500000001e-04,  2.880413513513514e+00
5631        ,  1.302400000000000e+00,  3.846836834909421e+00,  3.156304744098561e-04,  5.508645614035087e+00
5838        ,  1.495700000000000e+00,  1.863072663760078e+00,  3.196999220563281e-04,  2.496000000000000e+00
3313        ,  3.882800000000000e+00,  3.490391390921521e+00,  2.674879437076292e-04,  5.089890502793296e+00
3518        ,  1.070500000000000e+00,  1.104941495713426e+00,  2.430416540425899e-04,  1.540800000000000e+00
4443        ,  2.707600000000000e+00,  2.769792596189100e+00,  2.506317204646583e-04,  4.041529824561404e+00
5413        ,  7.898000000000001e-01,  2.134276220953690e+00,  2.738413257574270e-04,  3.021468493150685e+00
3401        ,  2.284600000000000e+00,  1.864516310790911e+00,  2.826031206133247e-04,  2.591212987012987e+00
4527        ,  2.819700000000000e+00,  2.497803811502846e+00,  2.920727432558739e-04,  3.525950877192983e+00
4061        ,  1.667600000000000e+00,  1.739835443563050e+00,  2.820639808734540e-04,  2.403859649122807e+00
4369        ,  2.673600000000000e+00,  3.178093766891788e+00,  3.262151192882145e-04,  4.469955194805195e+00
3170        ,  1.528999999999998e-01,  1.997541556865457e-01,  3.111487255348202e-04,  0.000000000000000e+00
4157        ,  1.256900000000000e+00,  1.788454994224480e+00,  2.705976112639817e-04,  2.506200000000000e+00
4511        ,  3.130800000000000e+00,  2.958116776699655e+00,  3.843613338192419e-04,  3.991204678362573e+00
4127        ,  2.794999999999999e-01,  2.776315179012834e-01,  2.516669729028763e-04,  2.670309012875540e-01
3531        ,  4.588000000000001e-01,  3.853831567410477e-01,  2.100782284312166e-04,  5.344062500000000e-01
