ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),sum:thermal_conductivity (W / m / K),ave:heat_capacity_molar (J / mol / K),ave:bulk_modulus (GPa),min:num_valance,perimeter_area_ratio (AA^-1),max:icsd_volume (cm^3 / mol),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
230,0.5518228525089972,8.3,0.52,59.7,4.0,3.0,958.1,8.14,0.04194918750000045,5350.0,3.0,1.6467525,2.02067,490.0,227.2,25.363000000000003,25.827499999999997,83.25,314.4,31.0,0.41944289041874994,93.0,393.975,130.24,25.244750000000003,46.225,5.0,0.6765047286482687,29.81,14.4625,159.775
2023,0.28165256322753446,8.3,0.52,59.7,4.0,1.3333333333333333,958.1,286.84,3.7555555555565244e-05,2933.333333333333,3.555555555555556,1.5415566666666665,2.02067,490.0,227.2,25.363000000000003,21.303333333333335,78.33333333333333,314.8,430.0,0.11477479308888892,93.0,350.0333333333333,1721.04,25.354333333333333,69.43333333333332,11.0,0.9863682834869518,29.81,12.366666666666667,189.29999999999998
319,1.7107284681524726,76.10604085052228,0.02658,15.579091192355275,4.0,2.8,90.19,11.615948000000001,2.6901849599999985,1060.0,2.16,1.0486681,1.4611135,54.8,249.229,29.378,18.256,93.0,350.0,29.0,0.25516681197174,101.0,385.32000000000005,116.15948,28.038800000000002,78.63048760493501,6.0,1.067109343965908,19.6,13.120000000000001,117.46745471541317
5526,1.1777810472338117,11.0,0.236,49.8,3.0,1.0,553.0,55.07866666666666,0.30656355555555503,3566.6666666666665,2.0,0.5052186666666667,0.746607,317.3,159.3,25.1,17.466666666666665,54.33333333333333,245.1,85.0,0.06548995846822221,90.0,317.0,330.472,24.594666666666665,63.99999999999999,1.0,1.093463302891798,21.63,12.399999999999999,179.26666666666665
3232,0.3362938566041451,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,24.005933333333335,14.112213555555545,3333.333333333333,5.555555555555555,2.595816666666667,3.612725,172.2,121.302,33.949,24.273333333333333,89.0,289.9,72.0,2.0682051168055553,99.0,359.76666666666665,144.0356,31.292666666666666,60.733333333333334,7.0,0.8251168667631658,29.05,15.433333333333332,137.73999999999998
940,2.655778935645959,70.0,23.0,114.8,0.0,0.0,1180.0,71.5,0.028899999999999974,2250.0,0.0,1.1669892986601158,2.319978597320232,692.73,130.4,25.73,18.805,63.0,276.3,120.0,1.329384322824746,76.0,295.20000000000005,286.0,25.560000000000002,90.0,12.0,1.311725282750583,22.42,11.399999999999999,344.9
689,0.32244393982870323,7.7,0.449,41.95,5.0,3.333333333333333,457.5,7.965999999999999,183.0422222222222,4066.6666666666665,5.555555555555555,2.044024533333333,3.0590368,386.7,106.757,54.43,35.81333333333333,81.33333333333331,314.1,23.0,2.060499802967609,97.0,404.7,23.898,44.86333333333333,41.8,17.0,1.247036587730047,42.51,21.666666666666664,219.63333333333333
3844,1.1849290458944455,65.0,0.02658,15.579091192355275,4.0,3.1111111111111107,90.19,29.128831111111108,4.316449777777779,1677.7777777777778,2.765432098765432,1.5339483997022478,2.319978597320232,54.8,130.4,29.378,18.764444444444443,92.22222222222221,276.3,139.0,0.16203262468351806,101.0,347.6111111111111,262.15948,27.938666666666663,91.2929161225704,6.0,0.745543879047489,33.94,13.677777777777777,94.23050523934796
4474,0.40070314717831,7.7,0.205,10.5,5.0,3.75,457.5,19.969625,206.39081875,2875.0,1.4375,2.0751815574999997,3.0590368,386.0,106.757,54.43,32.92,91.625,403.5,67.0,0.7272893483025243,97.0,434.675,319.514,35.9875,24.5625,6.0,0.5959692820314416,42.51,19.8875,116.75625
2307,0.3880510108912936,7.7,0.205,10.5,4.0,2.0,717.824,11.1025,1.3923999999999994,1300.0,4.0,1.0780520150000001,2.07710403,386.0,277.17,25.06,21.715000000000003,72.5,317.5,22.0,0.9981049286755603,94.0,360.5,44.41,23.88,58.85,4.0,0.9797814744388484,25.76,13.05,216.55
4560,0.2930679082672154,6.3,0.02658,15.579091192355275,4.0,2.75,90.19,47.51329,3.7763247499999992,1375.0,2.6875,1.06853825,1.4611135,54.8,107.5,29.378,24.0,75.5,298.3,140.0,0.16231206359706246,101.0,355.325,760.21264,27.9065,45.12802042526114,1.0,0.688619229753744,39.76,16.2,40.36454559617764
3937,1.2624082832118666,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,26.851053333333333,4.514912972222225,1141.6666666666665,3.5555555555555554,1.146223115,1.4611135,54.8,249.229,29.378,15.825833333333332,87.58333333333333,287.2,100.0,0.21957366526412964,101.0,331.59166666666664,322.21264,27.876166666666663,104.90402723368152,4.0,0.7859945835967539,17.67,11.891666666666666,142.8777274615702
999,0.4215152428823042,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,24.136666666666667,2.2190222222222227,3699.9999999999995,3.5555555555555554,2.0940693533333334,2.128,386.0,277.17,25.86,22.206666666666663,85.33333333333333,275.4,72.0,0.0005756443916090891,94.0,360.79999999999995,144.82,23.75333333333333,81.79999999999998,6.0,0.7276063288546469,25.76,13.366666666666665,163.66666666666666
41,0.5453830829755497,9.6,18.0,32.4,3.0,1.0,876.0,28.666666666666664,2.6144222222222218,2866.6666666666665,2.0,0.36441333333333337,0.804,1002.0,179.1,28.07,49.093333333333334,39.0,370.3,50.0,0.09661821875555557,89.0,387.8666666666667,86.0,26.926666666666662,13.733333333333333,2.0,0.9831719264097231,62.88,30.366666666666667,105.46666666666665
4080,0.26505615606523136,1.9,0.12,29.56,5.0,3.333333333333333,331.9,2.9563333333333333,380.8210286666666,4933.333333333333,5.555555555555555,2.882767247643768,3.3635882000000006,234.28,61.38,75.69,43.82333333333333,89.66666666666666,270.5,8.3,0.23134255823196695,98.0,379.79999999999995,8.869,52.70099999999999,11.533333333333331,17.0,1.0088078722164602,65.14,21.333333333333332,43.336666666666666
4120,0.48446273868455936,17.0,0.02658,15.579091192355275,4.0,3.25,90.19,31.0166125,3.633035109375,1350.0,1.6875,1.1777646874999999,1.4611135,54.8,177.8,29.378,23.92625,87.125,339.9,200.0,0.22075759111693355,101.0,371.7375,248.1329,27.909875,60.19127553157642,2.0,0.9170269598686663,44.19,17.0875,77.73693199522205
336,0.3111353235093237,7.7,0.205,10.5,4.0,2.5,717.824,41.1025,4.080399999999998,1500.0,2.25,1.188552015,2.07710403,386.0,243.0,26.74,25.950000000000003,86.5,403.5,82.0,0.7895246833605603,94.0,424.9,164.41,24.72,43.4464644202679,6.0,1.1838648624639414,26.14,15.6,117.8
225,0.3080485018232886,1.9,0.12,29.56,5.0,3.75,331.9,25.09,485.39519999999993,5850.0,4.6875,2.6882552650000004,3.3635882000000006,265.9,111.85,75.69,51.635000000000005,89.5,287.2,100.0,1.3682237192871431,98.0,385.97499999999997,200.72,62.97,46.425,9.0,0.7535882737754962,65.14,19.3,119.44500000000001
3823,0.3621598544541777,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,7.803333333333333,2.0402000000000013,1533.3333333333333,3.5555555555555554,1.3894026866666667,2.07710403,386.0,277.17,25.73,24.646666666666665,79.33333333333333,314.1,23.0,0.9458662752449425,94.0,373.7,23.41,23.71,41.8,6.0,1.2690405787420989,25.76,14.866666666666665,198.66666666666666
3367,0.5290909360587712,46.798939497262666,0.0277,6.54,5.0,3.75,85.01,56.520775,6.979843937499996,1500.0,4.6875,2.7235172750000007,3.4011897000000006,53.53,79.335,31.304,16.655,91.75,314.8,430.0,1.4712028093161424,102.0,331.3375,452.1662,29.779249999999998,61.349204622947,4.0,0.7442413179895662,17.67,15.4375,89.4925
1925,1.1251715859519866,100.0,72.0,372.4,2.0,1.5,2628.0,130.5,6.727518750000005,2750.0,0.75,1.1826408250000002,1.3895211,1683.0,376.6,25.98,18.695,81.0,289.9,150.0,0.12839834455222687,85.0,394.6,2088.0,21.4875,120.0,4.0,0.6903113962205207,20.02,11.299999999999999,380.35
5905,0.6316622101982443,70.0,0.02658,15.579091192355275,4.0,2.5714285714285716,90.19,31.445658571428567,4.093468979591835,857.1428571428571,3.673469387755102,1.1481428640943023,2.319978597320232,54.8,130.4,29.378,15.610714285714286,87.78571428571428,276.3,120.0,0.44513786584106113,101.0,327.9357142857143,880.47844,27.870857142857144,102.49674054676433,6.0,0.47125524879299246,17.36,11.685714285714285,115.35798719508553
4541,0.3300624836987312,8.3,0.236,49.8,4.0,3.1,553.0,46.2592,0.45945224000000034,4950.0,1.8900000000000001,1.5349233999999998,2.02067,302.93,227.2,26.03,25.349,89.0,314.8,430.0,0.39336930796224,93.0,410.54999999999995,462.592,25.120600000000003,25.42171577365541,5.0,0.7178479673169701,29.81,15.51,98.22
5717,1.7347151388437505,3.1,0.0277,2.33,5.0,3.833333333333333,85.01,18.01846666666666,4.502207999999998,3200.0,3.472222222222222,2.5080984666666666,3.4011897000000006,53.53,79.335,31.304,29.44833333333333,84.16666666666667,336.4,100.0,1.6114227150857094,102.0,360.6333333333333,216.2216,30.055999999999997,36.88262633150844,1.0,1.0988258236527189,75.63,22.5,33.41499999999999
1455,0.6824113468575623,9.6,18.0,59.1,0.0,0.0,1038.0,44.33333333333333,0.9338888888888894,1966.6666666666665,0.0,0.9465575184399669,2.550432555319901,594.1,111.8,28.07,49.11666666666667,34.33333333333333,284.8,97.0,1.2862075669633048,75.0,341.8,133.0,27.386666666666663,20.4,2.0,0.9566279042395092,62.88,30.366666666666667,114.36666666666666
46,1.7137140348988,46.0,23.0,177.8,2.0,1.3333333333333333,2013.0,31.0,0.23575555555555608,2066.6666666666665,0.8888888888888888,0.24249544,0.35674316,600.65,195.2,25.73,27.686666666666664,71.33333333333333,314.1,35.0,0.0261050830503968,82.0,391.16666666666663,186.0,25.04333333333333,67.33333333333333,18.0,0.9446887066163918,30.32,16.733333333333334,310.2
3150,1.9791629887837696,42.0,23.0,59.1,0.0,0.0,1038.0,60.0,0.021024999999999877,1950.0,0.0,1.2822162776599504,2.550432555319901,594.1,111.8,26.02,22.005000000000003,62.5,284.8,97.0,1.6083725269216607,75.0,299.45000000000005,240.0,25.875,76.0,12.0,1.2912448668698941,22.42,13.35,317.05
322,0.2831333644537893,1.9,0.12,29.56,5.0,3.0,331.9,41.06,599.025625,4450.0,4.0,1.8317941000000002,3.3635882000000006,265.9,111.85,75.69,45.64,88.5,418.9,82.0,2.3463931647948106,98.0,432.6,328.48,51.214999999999996,40.5464644202679,13.0,0.6197387807899174,65.14,19.6,127.33
240,0.5539640047428172,46.798939497262666,0.0277,6.54,5.0,2.5,85.01,200.01385,11.77862399999999,1500.0,6.25,2.3180948500000005,3.4011897000000006,53.53,79.335,31.304,14.115000000000002,87.0,336.4,400.0,1.1730944540965231,102.0,342.95,800.0554,27.872,93.39946974863133,7.0,1.074340164898729,16.42,12.100000000000001,155.57000000000002
3144,1.0230831808526366,31.0,0.02658,15.579091192355275,4.0,3.6,90.19,3.215948,3.5721993600000013,2700.0,0.24,1.2536129,1.4611135,54.8,209.6,29.378,24.567999999999998,95.4,350.0,8.0,0.06458474850053998,101.0,384.8,32.15948,27.8348,58.06362451031336,6.0,0.5775946369874854,35.38,16.92,78.14745471541316
834,1.713943538195538,96.5379387036078,60.0,328.0,2.0,1.3333333333333333,3103.0,69.33333333333333,0.4854408888888876,4300.0,0.8888888888888888,1.1884746666666666,1.232712,1210.6,372.0,24.7,19.42,77.0,312.0,88.0,0.003913883320888886,84.0,389.3333333333333,208.0,23.714666666666666,159.3079148306046,14.0,1.325083364307157,22.23,11.876666666666665,464.66666666666663
489,0.29223588573907566,7.7,0.236,41.95,5.0,4.5,457.5,0.39575,175.63635675,4875.0,0.75,2.4809293500000003,3.0590368,317.3,106.757,54.43,36.63,95.25,414.7,0.449,1.0026246712365074,97.0,441.175,6.332,46.7785,8.525,5.0,0.4154791730646068,42.51,23.525,43.9125
4659,0.3442407873298958,31.0,0.02658,15.579091192355275,4.0,2.5833333333333335,90.19,73.18217166666666,3.937360972222222,1541.6666666666667,3.4097222222222223,1.1446797083333333,1.4611135,54.8,164.0,29.378,24.39,80.66666666666667,349.5,400.0,0.26363109518156075,101.0,359.51666666666665,1756.37212,27.802166666666672,82.39193619053547,2.0,0.7816889985612768,56.08,16.741666666666667,98.18780319554057
4081,0.43696167052361606,42.0,0.02658,15.579091192355275,4.0,3.0,90.19,24.90660888888889,4.370218666666668,1311.111111111111,2.6666666666666665,1.237465991111111,1.4611135,54.8,249.229,29.378,17.40111111111111,91.33333333333333,287.2,100.0,0.11094449827861358,101.0,346.26666666666665,224.15948,27.901999999999997,95.40402723368152,6.0,0.87904080235723,30.21,12.866666666666665,118.54161635045907
1806,0.28299347383882084,7.7,0.449,41.95,5.0,2.9411764705882355,457.5,7.264117647058823,188.54221453287192,3894.1176470588234,6.055363321799308,1.9258451764705882,3.0590368,386.7,106.757,54.43,38.58176470588235,67.3529411764706,334.5,17.0,1.8344617937674628,97.0,402.4411764705882,123.49,42.94176470588235,21.411764705882355,3.0,0.6040570202738085,42.51,23.270588235294117,175.79411764705884
5940,0.8751106866474712,43.0,46.0,162.4,1.0,1.0,1730.0,46.0,0.0,6500.0,0.0,0.377,0.377,576.6,182.2,26.32,28.53,78.0,434.7,46.0,0.0,78.0,434.7,92.0,26.32,43.0,27.0,1.2532608231298616,28.53,17.2,162.4
928,0.33379423821776616,1.1,0.0089,20.41,5.0,3.6363636363636367,238.6,15.551927272727273,14.632248793388424,2036.3636363636363,4.958677685950413,2.715254545454546,3.612725,172.2,121.302,33.949,25.94090909090909,86.18181818181819,317.0,57.0,2.147875244752066,99.0,373.5090909090909,171.0712,31.606545454545454,55.34545454545454,7.0,0.6866516840728575,29.05,16.57272727272727,221.57090909090908
506,1.8742460201061673,25.0,8.3,58.5,0.0,0.0,629.73,15.65,1.7200322500000014,2850.0,0.0,1.3258383714656523,2.2256767429313045,234.28,61.38,27.983,23.555,61.5,270.5,23.0,0.8097090947619572,74.0,291.45,62.6,26.6715,98.75990922799299,4.0,1.2640553673947694,23.82,14.45,312.75
1916,0.8115039203837345,57.0,3.0,49.8,4.0,2.4,1263.0,8.2,0.010584000000000086,4740.0,3.84,1.2577255999999999,1.970876,722.7,196.6,25.73,30.348,62.8,329.5,16.0,0.7628752395302401,92.0,400.0,82.0,25.646,61.8,3.0,0.5844826834025607,33.94,18.299999999999997,162.96
5948,0.5297196137950901,11.0,0.236,49.8,3.0,3.0,553.0,0.236,0.0,5100.0,0.0,0.746607,0.746607,317.3,316.5,23.824,18.99,90.0,414.7,0.236,0.0,90.0,414.7,0.944,23.824,11.0,5.0,1.0549501554730805,18.99,17.0,49.8
4391,0.2513312169327525,7.7,0.449,41.95,5.0,3.333333333333333,457.5,32.632666666666665,179.36180000000002,3633.3333333333335,5.555555555555555,2.8895020517732997,3.0590368,386.7,106.757,54.43,35.53666666666666,89.66666666666666,284.8,97.0,0.05748406171258087,97.0,394.93333333333334,97.898,44.959999999999994,19.133333333333333,12.0,1.0785480554615485,42.51,21.5,47.66666666666667
4909,0.3552813238429518,9.6,0.02658,15.579091192355275,4.0,2.416666666666667,90.19,22.015504999999997,1.8393176388888886,1466.6666666666665,3.576388888888889,1.1005028749999999,1.4611135,54.8,179.1,29.378,24.79416666666667,78.91666666666667,283.4,91.0,0.27227671444804685,101.0,349.3416666666667,264.18606,28.353833333333334,79.57852382947134,2.0,1.091636417756965,62.88,17.200000000000003,109.38780319554058
23,0.26334453534949875,1.9,0.12,29.56,5.0,3.333333333333333,331.9,32.41333333333333,548.2464222222222,5033.333333333333,5.555555555555555,3.092536318439967,3.3635882000000006,265.9,111.8,75.69,50.62333333333333,90.33333333333333,284.8,97.0,0.1469382449944685,98.0,374.2,97.24,59.133333333333326,15.266666666666666,12.0,0.978516041820122,65.14,20.03333333333333,39.406666666666666
4225,0.33120822993176274,7.7,0.205,10.5,4.0,3.0,553.0,1.7302,1.9733337600000014,1980.0,2.4,1.9095899819513322,2.5700308197566617,317.3,277.17,26.32,21.694,86.4,296.1,7.8,0.3745788770860745,94.0,384.26,17.302,23.6488,30.82,5.0,0.7604317116566768,25.76,14.177999999999999,60.46
4429,1.24701223331126,11.0,0.02658,15.579091192355275,4.0,3.090909090909091,90.19,22.87800545454546,5.4916522479338825,1427.2727272727273,2.2644628099173554,1.3627487321801042,2.113227553981147,54.8,147.1,29.378,17.621818181818185,93.36363636363636,283.4,160.0,0.13026856012141766,101.0,351.3545454545455,503.31612,27.657545454545456,70.88566235942326,2.0,0.5959717246794756,23.48,13.872727272727271,65.36851257695336
5762,0.7959176610869624,11.0,0.02658,15.579091192355275,4.0,2.8333333333333335,90.19,20.888171666666665,5.926410305555554,1958.3333333333335,2.8055555555555554,1.0923422083333332,1.4611135,54.8,159.3,29.378,17.878333333333334,81.0,245.1,85.0,0.2105870646331024,101.0,338.4,501.31612,27.34283333333333,62.22852382947133,1.0,0.512953260520909,21.63,13.775,70.38780319554057
492,0.25204238051225375,7.7,0.449,41.95,5.0,3.333333333333333,457.5,32.632666666666665,179.36180000000002,3633.3333333333335,5.555555555555555,2.8895020517732997,3.0590368,386.7,106.757,54.43,35.53666666666666,89.66666666666666,284.8,97.0,0.05748406171258087,97.0,394.93333333333334,97.898,44.959999999999994,19.133333333333333,12.0,0.9181084050026542,42.51,21.5,47.66666666666667
1698,0.3461154289433179,65.0,3.0,49.8,4.0,3.142857142857143,1263.0,10.428571428571427,0.0183673469387756,4042.8571428571427,1.836734693877551,1.5306257142857143,1.970876,302.93,196.6,26.03,29.84285714285714,88.85714285714286,438.3,29.0,0.4845507851787756,92.0,444.51428571428573,73.0,25.815714285714286,69.9763307818726,13.0,0.7384326019747407,33.94,18.014285714285712,112.8
512,0.6768188479096059,46.798939497262666,0.0277,6.54,5.0,3.9999999999999996,85.01,20.018466666666665,14.515271999999989,1633.3333333333333,1.9999999999999998,2.6783638,3.4011897000000006,53.53,79.335,31.304,18.35666666666667,96.0,336.4,60.0,1.0449545634216206,102.0,366.9333333333333,60.0554,28.609999999999996,63.3786058993777,7.0,1.29521823926766,22.23,15.933333333333334,113.69333333333333
5315,0.3746097478701316,7.7,0.205,10.5,4.0,3.0,717.824,5.90375,1.3266750000000003,1400.0,3.0,1.6643280225000001,2.07710403,386.0,277.17,25.36,25.1425,82.75,312.4,23.0,0.5111520971029203,94.0,380.725,47.23,23.365,48.904954613996495,4.0,0.9327124205106958,25.76,15.15,149.625
1377,0.7412727107344383,42.0,24.0,195.2,3.0,2.75,1908.0,55.5,5.148300000000003,2800.0,0.1875,1.1318802749999999,1.3895211,903.9,264.4,25.23,27.662499999999998,87.25,429.5,150.0,0.022126264902226876,88.0,438.875,444.0,23.919999999999998,56.5,4.0,0.5658204374419535,30.21,16.825,242.14999999999998
1672,0.4935716969596669,7.7,0.205,10.5,4.0,2.0,717.824,45.6025,2.8392250000000017,1250.0,4.0,1.616552015,2.07710403,386.0,277.17,26.07,18.310000000000002,80.5,283.4,91.0,0.2121081585205603,94.0,343.45,182.41,24.384999999999998,93.85,6.0,1.2843622918284645,25.76,11.05,194.55
2699,0.596683191660109,1.9,0.12,29.56,5.0,4.666666666666667,331.9,8.433333333333332,361.95868055555553,6416.666666666667,0.5555555555555555,2.9369901666666673,3.3635882000000006,265.9,111.85,75.69,57.870000000000005,96.5,418.9,50.0,0.9099294102193394,98.0,419.5833333333333,50.6,67.18166666666667,5.25,15.0,0.6758659567445118,65.14,21.76666666666667,30.03333333333333
4826,0.19073198166710825,72.48047416638491,0.02658,15.579091192355275,4.0,2.416666666666667,90.19,9.565505,2.120543333333333,1250.0,3.5763888888888884,1.3244880116261102,2.5700308197566617,54.8,164.0,29.378,23.14,78.16666666666667,296.1,35.0,0.6076976277398749,101.0,350.725,229.57211999999998,28.158,83.343366001915,2.0,0.7492081935536008,56.08,15.998333333333335,92.4461365288739
3168,0.3793332105853419,8.3,0.52,59.7,4.0,2.8,958.1,18.964000000000002,0.02229188999999975,6070.0,3.3600000000000003,1.691669,2.128,490.0,227.2,25.86,25.906999999999996,82.3,275.4,72.0,0.47000626866899997,93.0,385.28999999999996,379.28,25.412100000000002,68.81,16.0,0.6652356382567999,29.81,14.639999999999999,240.39
1516,0.29268209572989035,46.798939497262666,0.0277,6.54,5.0,3.888888888888889,85.01,11.354877777777777,11.801073800330773,2165.1593325718236,4.320987654320987,2.7675919888888894,3.4011897000000006,53.53,79.335,31.304,15.931111111111113,92.44444444444444,299.8,51.0,1.4050612083383374,102.0,328.26666666666665,204.3878,29.467771427211993,81.82088714621977,7.0,0.5997185338020689,16.42,15.18888888888889,135.08666666666667
4724,0.6476575174106581,56.79963952619768,0.02658,0.904,4.0,2.0,20.28,100.058415,4.292501999999997,1482.8878646936603,4.0,1.2278555,1.4611135,14.01,217.998,29.378,19.637500000000003,94.25,288.6,400.0,0.083305975567125,103.0,334.525,800.46732,28.008,87.25293030681055,1.0,1.1753731047596618,32.02,12.3,84.16554559617764
5246,0.579992599741416,1.1,0.0089,0.904,5.0,2.25,20.28,100.053995,11.341269687499993,1607.8878646936603,5.1875,1.765758375,3.612725,14.01,121.302,33.949,22.560000000000002,93.75,288.6,400.0,1.2022647820004222,103.0,345.70000000000005,1600.86392,29.15075,68.50142009417999,1.0,0.6654045950256714,32.02,13.475,85.37327279808883
4112,0.34274465830924034,65.0,3.0,49.8,4.0,2.8,1263.0,50.599999999999994,5.085024000000003,3960.0,2.56,1.5936298199999999,1.970876,722.7,196.6,25.73,26.769999999999996,83.6,302.3,150.0,0.26582029870140966,92.0,414.56,506.0,24.106,91.0,4.0,0.6757526951784759,33.94,16.166,174.88
5381,0.3589172953069625,76.10604085052228,0.02658,15.579091192355275,4.0,2.909090909090909,90.19,36.110240000000005,4.537168727272729,1581.818181818182,3.173553719008264,1.2403116363636362,1.4611135,54.8,249.229,29.378,17.11181818181818,88.18181818181819,309.6,170.0,0.1448148678153223,101.0,339.6545454545455,397.21264,28.084,129.89530243674346,6.0,0.8048267196430304,17.65,12.905454545454546,230.05752086716745
4931,0.3307671266736276,1.9,0.12,29.56,5.0,3.25,331.9,100.29,480.86751349999986,5100.0,3.6875,2.15998205,3.3635882000000006,265.9,111.85,75.69,34.1425,89.0,349.5,400.0,0.5857688129226077,98.0,402.35,802.32,37.714,39.625,11.0,0.6612115015651259,65.14,15.9,113.39
4810,0.3676887388347704,7.7,0.205,10.5,4.0,3.6,717.824,20.123,0.9032640000000012,2200.0,0.24,1.567862418,2.07710403,386.0,277.17,24.64,24.064,92.0,403.5,50.0,0.3889905290885379,94.0,411.3,201.23,23.476,13.420000000000002,6.0,0.6292023984653031,25.76,14.54,19.26
2667,2.3695374376950036,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,106.68513333333333,7.698887999999979,1333.3333333333333,5.555555555555555,3.037003133333333,3.4011897000000006,53.53,79.335,31.304,16.6,91.33333333333333,329.3,320.0,0.2652637106809092,102.0,334.0333333333333,320.0554,29.342,104.53262633150844,7.0,1.242514074026808,16.96,14.8,117.69333333333333
4590,1.9798958922376888,42.0,22.0,59.1,0.0,0.0,1038.0,59.5,0.2304000000000004,1450.0,0.0,1.3147162776599506,2.550432555319901,594.1,111.8,26.02,19.630000000000003,63.0,284.8,97.0,1.5269947188737638,75.0,301.15,238.0,25.54,76.0,4.0,1.39218891318595,21.59,11.85,240.85000000000002
3785,0.3540050464476403,7.7,0.205,10.5,4.0,2.8,717.824,10.923,32.36682456,1400.0,2.16,1.358151618,2.07710403,386.0,277.17,22.7,18.556,90.8,403.5,27.0,0.7753388560809269,94.0,405.42,54.615,18.0548,132.62,3.0,0.8474758213417504,25.76,11.139999999999999,208.10000000000002
858,1.7410515923175471,25.0,8.3,58.5,0.0,0.0,629.73,15.65,1.2690022500000002,2850.0,0.0,1.1198383714656521,2.2256767429313045,234.28,61.38,27.983,23.12,62.0,270.5,23.0,1.2228785038058059,74.0,292.3,62.6,26.8565,67.5,18.0,1.2605678762479338,23.82,14.2,316.75
738,0.5819746281988117,65.0,3.0,49.8,4.0,3.333333333333333,1263.0,22.0,1.397791999999999,3900.0,0.8888888888888888,1.7248213333333333,1.970876,722.7,196.6,25.73,30.036666666666665,89.33333333333333,428.0,60.0,0.1210857979768889,92.0,440.66666666666663,66.0,24.894,75.51264623453592,14.0,1.190959209528185,33.94,18.2,142.53333333333333
4818,0.9324743920058578,31.0,0.02658,15.579091192355275,4.0,3.5999999999999996,90.19,12.81772,3.699211555555556,2073.3333333333335,1.04,1.4169247333333332,1.970876,54.8,196.6,29.378,21.872666666666667,94.86666666666666,309.6,170.0,0.09629787868576223,101.0,371.84000000000003,384.5316,28.036666666666665,84.20402723368151,6.0,0.5182451008763879,35.38,15.542,94.89272746157017
1971,0.7463267482777327,46.798939497262666,0.0277,6.54,5.0,4.5,85.01,1.51385,7.767368999999994,3200.0,0.25,2.68603285,3.4011897000000006,53.53,79.335,31.304,25.18,97.0,336.4,3.0,0.5114493201019229,102.0,391.7,24.2216,28.517,55.89946974863133,7.0,0.5770095318591626,33.94,18.8,28.169999999999998
5098,0.4120423285561994,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,40.43583333333333,5.022125000000003,2833.333333333333,1.8888888888888888,1.3958055316666667,2.07710403,386.0,182.2,26.32,25.726666666666667,87.16666666666666,403.5,150.0,0.5780786413807228,94.0,418.2333333333333,485.23,23.455,34.849999999999994,4.0,0.5456820126272015,28.53,15.5,123.21666666666667
5243,0.34587150477369244,9.6,0.02658,15.579091192355275,4.0,2.5,90.19,34.215948000000004,4.511847560000002,2240.0,3.45,1.0784300999999998,1.4611135,54.8,179.1,29.378,22.674999999999997,81.0,305.2,139.0,0.24610530978334,101.0,351.53999999999996,684.3189600000001,27.8778,96.92362451031336,2.0,1.0248784727913964,62.88,15.900000000000002,157.78745471541316
4848,0.39220717236203145,1.1,0.0089,20.41,5.0,3.25,238.6,101.502225,14.303325187499992,3075.0,3.6875,2.1973692500000004,3.612725,172.2,121.302,33.949,27.185,88.75,349.5,400.0,0.7579962142486876,99.0,409.55,812.0178,27.46225,67.775,7.0,0.6408948498289376,33.94,16.7,106.15250000000002
437,0.44479608092221834,8.3,0.52,59.7,4.0,3.0,958.1,8.14,0.04194918750000045,5350.0,3.0,1.6467525,2.02067,490.0,227.2,25.363000000000003,25.827499999999997,83.25,314.4,31.0,0.41944289041874994,93.0,393.975,195.36,25.244750000000003,46.225,5.0,0.7255385395045643,29.81,14.4625,159.775
4264,0.4763492774749054,42.0,24.0,195.2,3.0,3.0,1908.0,24.0,0.0,3400.0,0.0,1.046,1.046,903.9,264.4,25.23,30.21,88.0,442.0,24.0,0.0,88.0,442.0,96.0,25.23,42.0,15.0,0.8926290994056,30.21,18.4,195.2
583,0.4434605794799897,8.3,0.52,59.7,4.0,3.6,958.1,9.912,0.004245360000000171,4960.0,0.24,1.630802,2.02067,490.0,227.2,25.363000000000003,29.97,91.0,420.5,24.0,0.22799558613599996,93.0,429.1,99.12,25.309800000000003,21.78,15.0,0.6134130254218988,30.21,17.259999999999998,113.9
