,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3315,1.5331614331691015,Training Set,1.1203900469147368
5954,0.0019312482107962817,Training Set,0.5832234039902167
3295,1.093922158635314,Training Set,0.5626330790426644
2947,1.1215806846469987,Training Set,1.0730672579319793
5135,1.017047277417539,Training Set,0.5048406598712055
4918,0.2515981375474207,Training Set,0.4246594389816405
3218,0.8196935447240178,Training Set,0.7931056132115816
576,0.24735721655660495,Training Set,0.5856740463780848
1035,0.4135140566130132,Training Set,0.34562140861126994
4214,0.3423806735986085,Training Set,0.34220724975287903
3722,0.24959360805638356,Training Set,0.2345964171769931
3406,0.5176904192162324,Training Set,0.3819139215207716
4026,0.15287000952029345,Training Set,0.7259310158047485
98,0.3299345202158433,Training Set,0.30750588457247874
4753,1.0321371792948637,Training Set,0.3977349159922336
5148,0.3691333808027506,Training Set,0.41275124162054055
5354,0.5344149238206916,Training Set,0.3277400512536149
5053,1.061123594721865,Training Set,0.7228457541068314
3997,0.24786316480774503,Training Set,0.6146298973463854
3693,0.45191112342411216,Training Set,0.5570270672401941
4864,0.4048291132212922,Training Set,0.5315007758998478
2634,0.6288450668024222,Training Set,0.43785131898350027
4069,0.2646937846247616,Training Set,0.5033532531126989
3793,0.7404219598378847,Training Set,0.5802391082289363
919,0.31620756858109683,Training Set,0.48560063827179406
1304,0.7245582530278878,Training Set,0.6304143405010277
2188,0.8784699048877677,Training Set,1.3740692893373592
712,0.29244638917677485,Training Set,0.3617072820118666
1924,0.7552339269411408,Training Set,0.7830103536708379
1133,0.2942957057281575,Training Set,0.7649873564880295
120,0.3232867531811825,Training Set,0.48566780849239694
3088,0.2551711153805521,Training Set,0.4081147174880827
2606,0.41847995194929866,Training Set,0.49691184726316034
5601,0.49666199963736535,Training Set,0.5461929671222002
1749,0.3803680897387215,Training Set,0.32487980312729375
1057,0.28666055484521785,Training Set,0.2922210689151711
4215,0.41998456053672795,Training Set,0.4134997160664804
3112,1.440937750519185,Training Set,1.255728122730279
908,3.3393245704305823,Training Set,3.4685782288276217
5102,0.5665129872238218,Training Set,0.3948829414885475
5317,0.26650336745267006,Training Set,0.45224098889797293
3520,0.4682404305700133,Training Set,0.3605349908898014
1742,0.38639785188545567,Training Set,0.7006791778400576
3167,0.3919694835467205,Training Set,1.177796110416995
2255,1.061597548298923,Training Set,1.040270484350526
3033,1.4271154386647955,Training Set,1.0196344315116963
5466,1.5570231945401933,Training Set,1.6714287296880006
5947,0.6210389765197007,Training Set,0.9463710057088807
3665,0.4242107317026157,Training Set,0.48055555298237385
734,0.46494385441000774,Training Set,1.6736056038881832
830,2.0394209321145205,Training Set,2.212574628405636
1939,0.387362729115072,Training Set,0.38143747415630375
981,0.5256361491987959,Training Set,0.847586748174745
3502,0.438758837136683,Training Set,0.24735819512017806
1137,0.34481231860607425,Training Set,0.6743998277322872
5439,0.6245792164078843,Training Set,0.4694844448488963
4545,0.596877595258129,Training Set,0.4883055446277819
5305,0.38983743890348066,Training Set,0.5982289482176744
5262,0.6776235427057706,Training Set,0.9437101033621498
5715,0.5436475884173424,Training Set,0.5304909190696796
1167,0.6652016752743557,Training Set,0.7913387760305308
1092,0.37633672310451277,Training Set,1.0393273041824214
3230,0.6914364413682803,Training Set,0.6536123935032737
5535,0.32597240297411795,Training Set,0.47118832780682235
790,0.3287470965309975,Training Set,0.30950799174971616
4915,0.2786616326747177,Training Set,0.8569204892280261
5150,0.16178845223729016,Training Set,0.6432073095377362
2720,0.45594393575876474,Training Set,0.34589222630455224
4499,0.31770112951462715,Training Set,0.5818660650848171
4098,0.5061006277435379,Training Set,0.5042129729457077
4865,0.496475371540436,Training Set,0.788870397192014
1542,0.30214036057535887,Training Set,0.3792498132458629
2241,0.5883027414733962,Training Set,0.6420840325246981
2169,0.21723458777663454,Training Set,0.398164453943009
5052,0.3422302146157395,Training Set,0.3708816864567206
863,0.20624907721287852,Training Set,0.2687585063955771
4213,0.4428934816149024,Training Set,0.5392464250080171
84,0.2877688941890963,Training Set,0.35177041835834205
1545,0.4352577616845474,Training Set,0.4797919290593207
3604,0.34613395565162886,Training Set,0.45881650079358016
1865,0.6989478412379082,Training Set,0.9456171441067747
1341,0.5013023448447088,Training Set,0.6061454818477613
5765,1.001031480807177,Training Set,1.0336802769621802
3285,0.7047499216107244,Training Set,0.7989908356711122
5062,0.7925887589334262,Training Set,0.5765820021686457
3319,0.4230311254386056,Training Set,0.43658163086306945
4070,0.3539137066911597,Training Set,0.6286262630776464
4411,0.7866278023939742,Training Set,0.5627599659879845
3296,0.5196040700103157,Training Set,0.530480231537364
4587,0.29900528188988207,Training Set,0.9334901650218042
2573,0.31486358738467646,Training Set,0.9551524086281304
5480,0.596015145394819,Training Set,0.4578865754489614
4291,0.6022131378931118,Training Set,0.5234189729824942
4491,0.26755461791377694,Training Set,0.4773434694742809
3655,0.5273057290240167,Training Set,0.44148051676585626
5380,1.157845250700797,Training Set,0.7708689438989731
4433,0.45529697131226027,Training Set,0.4584232860292618
2177,0.25671052816038825,Training Set,0.5470439126096925
2990,0.42639281969750076,Training Set,0.7536534511374823
5260,0.2730947481722924,Training Set,0.7664374355210354
3675,0.27521623992650635,Training Set,0.5026138285367118
491,0.26236932268170643,Training Set,0.2462606097211311
4408,0.2963605649228108,Training Set,0.4786007849068049
3100,0.3105083507776977,Training Set,0.3099681603979658
1691,0.3876953945530825,Training Set,0.6821608187197944
3081,0.6091552710860108,Training Set,0.521915241201618
3133,0.544849161701113,Training Set,0.6626875763819008
2694,0.0010020820781821986,Training Set,0.4548360639076834
5875,0.8645592522145004,Training Set,0.8434500846660391
566,0.3467090559383719,Training Set,0.3352044384664198
3207,1.8460356779955167,Training Set,1.1150852358195464
1119,0.03867029919521878,Training Set,0.21473128269854394
2549,0.33085563358703785,Training Set,0.519752793805834
3011,1.1271037887594855,Training Set,1.1374660578066442
1183,0.3868127299764525,Training Set,0.6356573037945281
3201,0.7370046034316586,Training Set,0.728562365597494
5562,0.5562103245431274,Training Set,0.5068736130361041
4525,0.514185808566411,Training Set,0.4180689160626989
2141,1.0040233628268085,Training Set,1.2248232816033011
3979,0.39702619169974224,Training Set,0.6049013581291025
4270,0.291770491444877,Training Set,0.3707832889169928
4919,0.21487684554512104,Training Set,1.2670431567486005
3514,0.8863285110257905,Training Set,0.7515832321734631
4706,0.22789785960969555,Training Set,0.2825313057818452
1450,1.1087675287160723,Training Set,0.7213011044787566
5363,0.7012818065851983,Training Set,0.7634305935885639
232,0.4489813770136676,Training Set,0.36873370842637654
1452,0.27519566576851207,Training Set,0.5290890157413013
4330,0.2844320164454681,Training Set,0.3671998541800902
4245,0.5608501203647279,Training Set,1.06733922862322
1330,1.4209507279092901,Training Set,1.299111518409278
4664,0.35640965708014455,Training Set,0.4883761510890368
3787,0.6723355038562273,Training Set,0.8328197570469346
3649,0.4781603651143177,Training Set,0.5858758108908131
3051,0.30412072393928447,Training Set,0.2983097023792382
4910,0.3848903843895984,Training Set,0.58222837546398
5874,0.5915071460868198,Training Set,0.537598928874848
1051,0.46500610910493667,Training Set,0.5194830096655629
680,0.6906365047585897,Training Set,0.6078470572022645
3025,1.6744144404888177,Training Set,1.1493231207882244
3001,0.04403097248353016,Training Set,0.5123398597083848
2616,0.3677669485220389,Training Set,0.4274718635204763
3630,0.8758267325681831,Training Set,0.5860382190322376
4049,0.9724316064269878,Training Set,0.5858970952286947
812,0.664337995853065,Training Set,1.1548343247067334
553,1.1831503048425702,Training Set,1.1488462635968364
5399,0.3819102194501594,Training Set,0.40192364503851585
4651,0.7887316953802692,Training Set,0.6150990160050038
1446,0.5894460434964582,Training Set,0.4169195828106924
4340,0.34888317146087383,Training Set,0.38395237822309547
500,0.2685150035405343,Training Set,0.3206847063142958
4943,0.297494621135949,Training Set,0.42702247002485244
3940,0.819946892753178,Training Set,0.5685163195096427
1175,0.17152974628401207,Training Set,0.2815844961928892
2137,0.704465629803645,Training Set,0.7859806915881387
2292,0.12561858040829166,Training Set,0.46061918415658265
5895,1.4597420946598916,Training Set,0.712015216662179
5728,0.5317717388504608,Training Set,0.495218506562419
3593,0.282356287061418,Training Set,0.336306879627783
3643,0.5219204853248932,Training Set,0.32187152847324946
138,0.6186047049212409,Training Set,0.4648460168140973
4551,0.7558652202879291,Training Set,0.8585784680349599
1665,0.2757111686370192,Training Set,0.28622969397207443
1694,0.5178735202244167,Training Set,0.37188159906071655
1519,0.4565120884959394,Training Set,0.5073383020975756
3404,0.5730325828754609,Training Set,0.46947898840519997
4819,1.2846089034729073,Training Set,1.462092589420783
3896,0.563140448317326,Training Set,0.3453517525468042
4783,0.26842416309006917,Training Set,0.267242771350671
3677,0.4161671679233478,Training Set,0.8649247299514129
482,0.4003836891476106,Training Set,0.39255711884385436
4057,0.5752080286515078,Training Set,0.9419555601976419
2854,0.6002609510817567,Training Set,1.6173590301196883
1012,0.8098156734282718,Training Set,0.8577242667090325
4416,0.9070893693816255,Training Set,0.8141347839859453
1629,0.2862838559458451,Training Set,0.40955576205879846
3203,0.4308919499002677,Training Set,0.2585518428973617
4024,0.273384068448732,Training Set,0.35256862380637105
1938,1.040651841738827,Training Set,0.32553533937253787
1906,1.4464053711989544,Training Set,0.992891073291043
4362,0.20952201308975726,Training Set,1.166097203418735
5732,0.3513517095655377,Training Set,0.4046443027948951
1497,0.44171700773123745,Training Set,0.5780383980760382
4962,0.7838911198537266,Training Set,0.6179759712767424
2432,0.5364006776781362,Training Set,1.0628085185522211
1744,0.3657009454662167,Training Set,0.36775812231197474
3421,0.3074881437280957,Training Set,0.22908078737523807
24,0.43163063458378925,Training Set,0.2952392008400489
804,0.3531745756598535,Training Set,0.3275561456155193
2001,0.2261855038919716,Training Set,0.23285031919130272
3487,0.24908862731749593,Training Set,0.3885986204144377
3141,0.9498575860657169,Training Set,0.7248536920257173
4169,0.27020147050721605,Training Set,0.8574292852822399
5435,0.24277890355111997,Training Set,0.2719781437197522
4790,0.2793718377932652,Training Set,0.40914815218297296
4497,0.3129087739644125,Training Set,0.39370772740529764
4701,0.18649556116954477,Training Set,0.5869061211641208
1245,0.3227696345270792,Training Set,0.3877851893476505
3685,0.2595761796064853,Training Set,0.3443674321722247
2746,1.1943458786365686,Training Set,1.6180091481805932
4231,1.8010395213421997,Training Set,0.9080705959360972
3460,0.46207824899315125,Training Set,0.414616099879142
1756,0.319647934149023,Training Set,0.5182217887820277
4879,0.8208449197937278,Training Set,0.56970463468375
587,0.2930496076590642,Training Set,0.3124407686060487
5893,0.5992346130326309,Training Set,0.22722686732239925
5448,0.5503011858993913,Training Set,0.7821501810098892
4071,0.6855659869409588,Training Set,0.6531121804410993
2449,0.36313686850265575,Training Set,0.30435837844094493
3120,2.064762451614919,Training Set,1.0610384436880274
2793,1.0043649848684875,Training Set,1.4193428844357647
3222,1.1215746372547417,Training Set,1.142867944202475
3830,0.32654961412830374,Training Set,0.3555759334411243
557,0.2665340298678296,Training Set,0.3776019885726485
1727,1.0462272186495192,Training Set,0.5924826711723926
3244,0.6699799145946641,Training Set,0.6680472281113441
1398,0.5893785750020117,Training Set,1.0648865622733013
5131,0.8751114772463322,Training Set,0.6168735898449375
2987,1.1009719083535143,Training Set,1.1736242778197978
187,0.36645995822108474,Training Set,0.4663245030815221
3774,0.3081974092323737,Training Set,0.225382733868156
2282,0.26172781191296773,Training Set,0.31488400657576665
2046,1.2684353371024326,Training Set,0.794940140305011
4489,0.4156204892673325,Training Set,0.3346114525189202
2226,1.245582855710248,Training Set,0.843198957183864
2183,0.352381429193327,Training Set,0.37006495407598894
139,0.7488208942806215,Training Set,0.7455845071216666
4295,0.33721444125123967,Training Set,0.3732121858342633
2624,0.211757177884482,Training Set,0.42874452824539155
3670,0.27673080866791355,Training Set,0.17313140976649477
1181,0.8852479482586041,Training Set,1.0505536988207325
1764,0.3221219241587568,Training Set,0.23809070214962028
214,0.3169202222433092,Training Set,0.39355920399901045
2580,0.2597080100271273,Training Set,0.41180089691483185
5623,0.8456737096697095,Training Set,0.8781799106609189
3008,0.4535324048954709,Training Set,0.28191966857884676
1595,0.2660314147121087,Training Set,0.21926159520404875
4434,0.39569334097907527,Training Set,0.4612854039856898
2569,1.6848624691118697,Training Set,1.0044810670520938
504,0.7874120083945039,Training Set,0.3212943404558256
636,0.37444367592361244,Training Set,0.522993508812188
248,1.9368393956433763,Training Set,1.2601832998126985
2469,1.1661781811445708,Training Set,1.135291118621014
2951,0.260205818366092,Training Set,0.4390453717831376
4129,0.3402442054976423,Training Set,0.43216180753341205
714,0.24145750158329787,Training Set,0.2092198280584171
805,0.297244957088955,Training Set,0.2503255991311091
2207,0.545500731792713,Training Set,0.41122602176894285
3523,0.1108654944259347,Training Set,0.44000389781539506
3833,0.4769417582411615,Training Set,0.8158078540056052
2209,0.22957750290110124,Training Set,0.34601342598218593
4690,0.34535215241597805,Training Set,0.38137884560373647
4902,0.3888407382948626,Training Set,0.5286403456265931
4530,0.4647991750192478,Training Set,0.7306800892499551
5468,0.6046988402225264,Training Set,0.7573301547802932
2275,0.4284296222495882,Training Set,0.8066344480271763
3226,0.32304005151847864,Training Set,0.2917321271849338
5145,0.3827499986437611,Training Set,0.38688642708297355
462,0.32090485710351263,Training Set,0.12490505177112671
799,0.18547923193476573,Training Set,0.3335582271249347
3138,0.504503012360795,Training Set,0.7032507999699358
2250,0.13929617754193052,Training Set,0.4840376098863274
1249,0.252976025133815,Training Set,0.31596109335225503
3362,0.301461274336269,Training Set,0.3609864641065828
3866,0.33505262955576276,Training Set,0.38539297202921735
3006,0.4626931137270356,Training Set,0.2608398488507678
3720,0.420806437114352,Training Set,0.2249259598257251
4540,2.1091873530577807,Training Set,1.9554848683564026
4325,2.443309584843485,Training Set,0.5685232921432561
1833,0.4237026683394949,Training Set,0.42322164634139203
195,0.35169191892488705,Training Set,0.42033346749627
1777,0.27035698533693636,Training Set,0.59290753491317
4492,0.3523820297263169,Training Set,0.4115622849959106
470,0.4274027169653474,Training Set,0.2597808741009674
4236,0.3204720578404382,Training Set,0.25573700299902974
2463,0.5043847843285097,Training Set,0.8586828310182919
4750,0.617325403571834,Training Set,0.556875703980049
1704,0.4087572665463115,Training Set,0.5259249292382984
4192,0.5008517776951502,Training Set,0.6136851824837153
3079,0.8194821958457807,Training Set,0.5938013438843178
3642,0.38839057729787985,Training Set,0.4122393540247391
1053,0.42167704833299,Training Set,0.448910128807737
4963,0.6456595111537661,Training Set,0.40849578272594744
258,0.29358425486081485,Training Set,0.699953580111633
501,0.5370854961976973,Training Set,0.44230981333451097
4305,0.36592453420687626,Training Set,0.485865256888116
5134,0.7625916946056845,Training Set,1.4053006161086827
3459,0.8116407795235714,Training Set,0.6753115846449221
3740,0.3666805866663861,Training Set,0.3258052265428494
4598,0.2700241877964349,Training Set,0.21427983615195492
2441,0.8596156643443068,Training Set,0.9996508512975254
5137,0.2783977234680418,Training Set,0.1458266948987122
944,0.30414870848211967,Training Set,0.42667186920106714
4125,0.4280731069183319,Training Set,0.2586345291923998
5162,0.5919692949844281,Training Set,0.5191684498630916
5248,0.8417801425140063,Training Set,0.42863449674320836
2427,0.11738078302091172,Training Set,0.4374628465167962
4604,0.3086274030359904,Training Set,0.2678365057938899
4010,0.30121501398614847,Training Set,0.7430390151591486
4868,0.6403670721063821,Training Set,0.3865051033022168
5493,0.40482321765002155,Training Set,0.46395337009481175
1523,0.3830215582403952,Training Set,0.4307076954711885
3341,0.36291050142382053,Training Set,0.31514615390369977
456,0.3132035249378249,Training Set,0.30391946060070363
1087,0.37880876339132585,Training Set,0.23974313846963294
1788,0.407022617033776,Training Set,0.4779634211220961
4743,0.3471853041548455,Training Set,0.6953591821638929
476,0.36915560163559064,Training Set,0.48050551513506723
2488,0.04182980846016611,Training Set,0.4778969419964357
4549,0.6844761812231962,Training Set,0.5666438785999791
496,0.32308998503535086,Training Set,0.5995710036820624
3449,0.2953221959061845,Training Set,0.21475681110106817
2864,0.5463517552832398,Training Set,0.43150459775386324
4738,0.27144019749307646,Training Set,0.3348777386988663
3953,0.18012249605829314,Training Set,0.8690181325923945
3363,1.8891316019254094,Training Set,0.947192811631451
109,0.2706537912679164,Training Set,0.45119045263161084
4566,3.3312612951532676,Training Set,1.8905990687210295
1594,0.3188314722887208,Training Set,0.38243554766637844
3698,0.49078259816424585,Training Set,0.38544435591083925
5222,0.35319755491274707,Training Set,0.4175915369786363
4430,0.2752429100822639,Training Set,1.060869996785137
3165,0.439014805484446,Training Set,0.4310994235738523
385,0.33015013789040015,Training Set,0.336276168383908
824,0.5125889765075055,Training Set,0.6030314205126077
4377,0.8048286741813215,Training Set,0.576484499316158
4074,0.8977203386476712,Training Set,0.808925630532597
3618,0.4422681433120904,Training Set,0.45508917952055566
4367,0.246264325659925,Training Set,0.6407385194756803
1748,0.533714722473586,Training Set,0.9479663885368144
1514,0.32517000529296414,Training Set,0.35139235494615056
4395,0.3685500317858699,Training Set,0.40185764373198896
612,0.3421753744133879,Training Set,0.4319413841773905
3225,0.5811834794167049,Training Set,1.6377594221464027
5946,0.19578714300646746,Training Set,0.3937437781233944
5503,0.3253839520594529,Training Set,0.3877040080594003
1662,0.8596201539140272,Training Set,0.7771531871862024
2478,0.4185583936167091,Training Set,0.6890684241718608
4313,0.6709114877852046,Training Set,0.48482759351056054
1406,0.5997246760308306,Training Set,0.3688406716533687
163,0.3197956373496607,Training Set,0.8060382980083798
3999,0.3325063656506772,Training Set,0.5591417581514765
1559,0.9829862753452254,Training Set,0.5385220071879986
1621,0.3196858919342983,Training Set,0.6179083742394232
3584,0.45989939524867385,Training Set,0.5142101605615718
861,0.30173324179955835,Training Set,0.3702051799931155
2320,0.31218884437118605,Training Set,0.3615616710150694
3925,0.9352272414552932,Training Set,0.6439634110686844
1104,0.3074982704230522,Training Set,0.1111327757025387
2341,0.5249649054293081,Training Set,1.1456739118757129
305,0.3480258165072076,Training Set,0.4155452425733912
5450,0.332487925645315,Training Set,0.2488406015058461
4928,0.20308839154993794,Training Set,0.7905716956843225
5566,0.5193603490650059,Training Set,0.698130591201173
1647,0.27472457763946484,Training Set,0.45091284163323875
2845,0.17752467434511393,Training Set,0.5026004472215256
3500,0.8106552101864795,Training Set,0.4485321138475657
4697,0.32692296365355017,Training Set,0.3678166866747285
5914,1.5112565231675634,Training Set,0.898020505714817
4853,1.3351370675508778,Training Set,0.6673704177258903
2352,0.311796173955585,Training Set,0.5515934864856297
4347,0.25613285224459903,Training Set,0.37390673017854775
1025,0.3831751337858877,Training Set,0.3466505976682137
3438,0.5628713731485402,Training Set,1.0280468324550491
249,0.22107629470306886,Training Set,0.45275447491896464
3965,1.3164978861177095,Training Set,0.6019844525172511
4437,0.3516208915450799,Training Set,0.13965191300083774
3396,0.5671430394112396,Training Set,0.29461362722573137
4652,0.8463750429445762,Training Set,0.532492084288718
1383,3.3686410709367203,Training Set,0.8572485627695774
3424,0.4241772953899831,Training Set,0.40256231523611646
4042,0.46816473336544373,Training Set,0.3994436827743601
5429,0.5682174946717081,Training Set,0.5610584808196363
32,0.34169316573123026,Training Set,0.45055403353931
5078,0.14235995600974924,Training Set,0.6033070427949769
261,0.30816604223662436,Training Set,0.27214973880201765
1550,0.2592132775104286,Training Set,0.6570771501126816
4287,0.3730784417821101,Training Set,0.47903482853977875
1610,0.39749895217095405,Training Set,0.3329899510033237
5205,0.38128584034294716,Training Set,0.613374596078436
2253,1.0384619826113568,Training Set,0.6564727742285406
4633,0.9625052693335638,Training Set,0.6083925534988172
740,0.4008280469593037,Training Set,0.3830448004940492
5843,0.2692669617419599,Training Set,0.16381097188061874
1411,0.3789052680080569,Training Set,0.4024779028734944
1637,0.32913809738619565,Training Set,0.39014315166881747
5925,0.042911749151499694,Training Set,0.9463710057088807
4372,0.34693716386752793,Training Set,0.3465632713510032
508,0.36175551793099436,Training Set,0.34446538750674655
2607,0.25979216875209304,Training Set,0.24523218871490904
901,0.4811375519886398,Training Set,0.2867642995783894
4195,0.5720593629085897,Training Set,0.5453856913864233
3637,0.30630584996945887,Training Set,0.3788603485259635
503,0.37391881464412535,Training Set,0.6825045373992482
477,0.3382081673249252,Training Set,0.5187321133777533
1254,0.45567804950166785,Training Set,0.9080230624909862
505,0.3758104519849297,Training Set,0.33908221595148946
4731,0.3250462322832451,Training Set,0.5489930480424281
4518,1.0536817046400513,Training Set,1.0733072324394688
1404,0.44613015998587646,Training Set,0.28584839021279157
4301,0.27010133977350775,Training Set,0.6124583949708073
3204,0.1813956400026219,Training Set,0.4449454822369216
3745,0.42017770462466547,Training Set,0.3765666093572283
5898,0.737349747728927,Training Set,0.5420653109072306
5289,0.7405993721520754,Training Set,0.6857472127292501
1618,0.869024096266571,Training Set,0.7242780924894875
4507,0.5570451131660586,Training Set,0.8138752155831983
140,1.0187747941766803,Training Set,1.0491892148414357
4823,0.46586151822772703,Training Set,0.6274137903154358
3291,0.5280929795240054,Training Set,0.4232656542470222
5018,0.9081493226396125,Training Set,0.6485214104319078
1706,0.3430039289468291,Training Set,0.40868747096078606
19,0.3617774603664932,Training Set,0.24724756231939113
1573,0.39729988416651124,Training Set,0.36521698469497554
1482,0.49227731395419616,Training Set,0.4365800017663368
5172,0.3179470393730462,Training Set,0.6059145374680114
838,0.137000903233683,Training Set,0.3772272689114325
4869,1.3620720600616292,Training Set,0.9161747426873836
684,0.2914748624362544,Training Set,0.5293056858785665
3817,0.6702661840125257,Training Set,0.42159875262371277
2513,0.9088018887705679,Training Set,0.4027901766768411
2717,0.30626487624546744,Training Set,0.35631023802991124
5254,1.3176713225133079,Training Set,1.215811401906585
5420,0.35829023135324733,Training Set,0.6309498265349285
5554,0.46508986478231384,Training Set,0.37084948081994706
3436,0.4976402398503169,Training Set,0.5390163915022573
3575,0.5179276158384085,Training Set,0.43733967255481737
634,0.23704625791899084,Training Set,0.24280170549087365
3846,0.27617181349578573,Training Set,0.39038525093143206
5901,1.1992229009629243,Training Set,0.9526625355600198
3179,0.8847492247967095,Training Set,0.679352794475856
3402,2.7044841688482926,Training Set,1.2440095375544864
3959,0.9053982867187843,Training Set,0.903769625936648
4117,0.2531311602621671,Training Set,0.4466628695903524
4087,0.0676122690179077,Training Set,0.4394586434970526
2664,0.2197767540372735,Training Set,0.2791795299657919
906,0.2794184559932832,Training Set,0.19094101435480876
3838,0.36283918669674275,Training Set,0.6001380758978956
369,0.32480567269743604,Training Set,0.5264532104790347
5909,0.2924823233557067,Training Set,0.3659032036979024
1930,0.3000792885655316,Training Set,0.3537415968868124
5210,0.328977771465108,Training Set,0.9566414726803733
14,0.37186068141492123,Training Set,1.183237366306386
3673,0.5796013131977336,Training Set,0.48007224750300825
514,1.1657398628228735,Training Set,1.4789056229169568
2494,1.2021237520545642,Training Set,0.6771329088830818
715,0.31163060270752396,Training Set,0.6110872110224397
3758,1.4170292808695215,Training Set,0.8745294888235595
173,0.19286343887979843,Training Set,0.46764352977317303
4175,2.475040660284112,Training Set,1.1010298998626347
237,0.38620701028158233,Training Set,0.485205573356745
200,0.8557564679456915,Training Set,0.5450807120058038
4807,1.0940550400149511,Training Set,0.7566986891527372
5704,0.24240820994107024,Training Set,0.30644407954400843
2168,0.23358996361555398,Training Set,0.6130143657433069
5787,0.5192840441338713,Training Set,0.4327426001791905
5697,0.3023773343805702,Training Set,0.3080735795547047
3479,0.6514274743517993,Training Set,0.44334521451017755
191,0.3111967368142345,Training Set,0.3127238531167939
3539,0.25787687290257505,Training Set,0.34703183603509347
3261,0.49983611265457856,Training Set,0.633841610741607
4438,0.062345884279785824,Training Set,0.8907826529405966
5559,0.3652450953324613,Training Set,0.6862353465476869
5877,0.19502488392724684,Training Set,0.889400387787676
4237,0.2501625162431171,Training Set,0.33760546180603945
4538,0.5861555240376726,Training Set,0.6918717477825825
1192,0.3823265094840019,Training Set,0.5239515464775828
4239,0.27919861401813695,Training Set,0.4228219386464997
1956,0.2796013985917965,Training Set,0.6629742772365718
4867,0.3488034346144813,Training Set,0.6721374269396093
983,0.8046659119062456,Training Set,0.6503381478160363
3658,0.33192835726595604,Training Set,0.5016449505054957
3532,0.23577042548334684,Training Set,0.4678474849082636
1592,0.38389188848360434,Training Set,0.4329096867374938
4327,0.257396757957668,Training Set,0.9783632112655708
4547,0.2982065695722201,Training Set,0.12630361556780134
3151,0.42120413547592866,Training Set,0.4123862756472475
4115,0.23507699899769938,Training Set,0.49643314538144184
349,0.32117198718287626,Training Set,0.12490505177112671
1441,0.26591985922558536,Training Set,0.40105420811721476
4450,0.5062005187588461,Training Set,0.512518482680372
2865,1.805685480800375,Training Set,1.5227729519557305
3947,0.24874422789853554,Training Set,0.7587393321080944
1470,0.19137308659391786,Training Set,0.513690632618685
5360,0.40544780527875385,Training Set,0.8134338550986138
3620,0.25801042989608675,Training Set,0.3233217742405422
3765,0.29310148748593245,Training Set,0.25556053423600195
3139,0.41471910138943274,Training Set,0.273589844306411
4677,3.1368412914994983,Training Set,0.742046385181195
5313,0.7016576076616194,Training Set,0.4761206783054058
3052,0.4176003755392185,Training Set,0.40064295767218827
3743,1.8973671678802897,Training Set,1.0195689880503473
5749,0.4216219400141459,Training Set,0.32228375677724114
2531,0.09508695476145078,Training Set,0.46616693639829937
460,0.7388330405178907,Training Set,0.6961832629897949
119,0.34772227184001087,Training Set,0.38830602283843646
1343,0.9102043414670183,Training Set,0.8209427917259459
1904,0.2993378992429118,Training Set,0.32032295465627214
658,0.44642257831059357,Training Set,0.4473103800268476
963,0.45626802394844534,Training Set,0.5057754505415546
3766,0.4877870350454525,Training Set,0.35874481269268155
5318,0.23131161621856444,Training Set,0.2865856838019112
4596,0.7859370456737177,Training Set,0.4631665467041555
815,0.42088660208603845,Training Set,0.4206877518291052
4246,0.2939743072139712,Training Set,0.38379980801188357
4570,1.6180771443678197,Training Set,0.7976255915563943
5938,0.9642940204906203,Training Set,0.7062951281703728
5459,0.349440971473859,Training Set,0.33107607487792834
3659,0.6468774111757867,Training Set,0.4140529198529966
2319,3.5021056292550594,Training Set,0.9386803247652036
3883,0.26554864552276514,Training Set,0.7211639572027576
5138,0.2559956002964354,Training Set,0.7552377515486459
339,0.32643084342754825,Training Set,0.2861522908681944
1386,0.2857335084837853,Training Set,0.3274168477696926
3760,0.3396364859472983,Training Set,0.42647840733263925
857,1.2195664114152533,Training Set,1.0293393155062136
4792,0.5373354313512699,Training Set,0.6512168589062407
3491,0.3085505900500266,Training Set,0.3964617599891207
1606,0.42911110472382136,Training Set,0.3862258703760129
624,0.4406548835210921,Training Set,0.40629427208645175
3126,0.43586374868769595,Training Set,0.4101502151625481
4136,5.8535349311749085,Training Set,0.8215626606322095
5341,1.147183599547582,Training Set,0.55118640101325
4387,1.1983572474469562,Training Set,0.8336204999703263
641,0.43235520908138286,Training Set,0.4068451527307418
329,0.6244938949629851,Training Set,0.582348541612127
5838,0.6136992828080459,Training Set,0.6049616855204762
1816,0.8543557746745483,Training Set,0.949910034667481
982,0.375994430746445,Training Set,0.36602778914654693
846,0.2774005373570088,Training Set,0.23146416528195432
4235,0.40499408086700783,Training Set,0.21763554675794727
3238,0.45016970566445563,Training Set,0.40649775229297164
4904,0.22192241870365925,Training Set,0.841848614876328
4257,0.37941124878787186,Training Set,0.901027484403229
720,0.35542220667838825,Training Set,0.4768778102958875
1898,0.4762574070766851,Training Set,0.49012647175903296
3753,0.314713948104937,Training Set,0.3419602492497957
3399,1.0947110921147352,Training Set,0.766588456251764
342,0.2853524536056691,Training Set,0.2446249465355431
802,0.36582909445552986,Training Set,0.3844787422959707
3415,0.47681884515910644,Training Set,0.35202251861773276
4526,0.3079977655094773,Training Set,0.309011189402649
5797,0.289218921333074,Training Set,0.390923915783493
1458,1.4217780214238005,Training Set,1.251094845163956
5500,0.5293029463629613,Training Set,0.5393495227057428
