# [(min:atomic_radius * ave:boiling_point), (max:en_allen * max:vdw_radius_mm3)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 521;# Samples SVM Misclassified: 170
# Plane Divider
# Task     w0                      w1                      b
# 0,      -6.633503762281768e-06,  4.010395516022080e-04, -3.776799240598228e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         16|12|mult; (min:atomic_radius * ave:boiling_point); $\left(min:atomic_{radius} ave:boiling_{point}\right)$; (min:atomic_radius .* ave:boiling_point); min:atomic_radius,ave:boiling_point
# 1;  1; Unitless;                                         19|2|mult; (max:en_allen * max:vdw_radius_mm3); $\left(max:en_{allen} max:vdw_{radius, mm3}\right)$; (max:en_allen .* max:vdw_radius_mm3); max:en_allen,max:vdw_radius_mm3
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 29, 33, 46, 54, 91, 104, 119, 122, 130, 147, 154, 174, 175, 197, 198, 207, 211, 222, 223, 229, 238, 257, 262, 264, 271, 306, 307, 313, 327, 333, 334, 341, 342, 344, 346, 386, 389, 408, 410, 416, 425, 433, 441, 447, 450, 451, 452, 483, 504, 515, 529, 543, 547, 548, 572, 576, 585, 591, 596, 610, 613, 623, 629, 646, 649, 656, 659, 679, 680, 685, 686, 691, 697, 715, 731, 732, 738, 740, 759, 769, 770, 773, 778, 813, 818, 820, 821, 848, 854, 862, 872, 888, 889, 907, 922, 931, 937, 968, 986, 995, 997, 999, 1010, 1019, 1020, 1021, 1031, 1043, 1062, 1071, 1073, 1076, 1077, 1101, 1110, 1116, 1131, 1136, 1139, 1150, 1173, 1175, 1176, 1181, 1189, 1199, 1215, 1225, 1234, 1237, 1246, 1247, 1260, 1269, 1287, 1296, 1300, 1303, 1307, 1316, 1327, 1344, 1346, 1357, 1369, 1376, 1379, 1391, 1394, 1418, 1431, 1466, 1515, 1542, 1543, 1548, 1549, 1555, 1559, 1575, 1584, 1616, 1619, 1625, 1627, 1628, 1638, 1640, 1643, 1645, 1647, 1663, 1669, 1679, 1700, 1713, 1724, 1725, 1744, 1749, 1789, 1796, 1805, 1807, 1811, 1814, 1844, 1884, 1887, 1888, 1894, 1904, 1905, 1928, 1948, 1951, 1966, 1968, 1971, 1982, 1985, 1986, 1987, 1996, 2007, 2027, 2028, 2033, 2035, 2076, 2098, 2101, 2107, 2136, 2154, 2161, 2176, 2196, 2205, 2214, 2249, 2251, 2272, 2280, 2281, 2299, 2301, 2311, 2315, 2323, 2332, 2336, 2358, 2359, 2360, 2366, 2368, 2369, 2376, 2383, 2388, 2393, 2401, 2402, 2413, 2416, 2443, 2449, 2451, 2455, 2465, 2476, 2484, 2487, 2491, 2500, 2507, 2532, 2538, 2553, 2572, 2592, 2593, 2600, 2611, 2622, 2628, 2644, 2657, 2662, 2667, 2691, 2709, 2712, 2718, 2738, 2744, 2757, 2768, 2778, 2791, 2793, 2797, 2802, 2804, 2808, 2809, 2812, 2820, 2828, 2839, 2870, 2873, 2904, 2907, 2915, 2916, 2936, 2941, 2956, 2959, 2969, 2975, 2977, 3014, 3019, 3023, 3029, 3052, 3082, 3086, 3111, 3133, 3145, 3159, 3179, 3206, 3208, 3212, 3217, 3219, 3220, 3222, 3229, 3240, 3246, 3255, 3268, 3281, 3291, 3300, 3311, 3341, 3346, 3348, 3353, 3364, 3366, 3367, 3374, 3380, 3382, 3388, 3389, 3392, 3398, 3412, 3414, 3420, 3426, 3428, 3444, 3462, 3490, 3513, 3525, 3538, 3561, 3565, 3574, 3582, 3596, 3600, 3617, 3618, 3630, 3631, 3639, 3646, 3649, 3663, 3665, 3668, 3693, 3703, 3714, 3717, 3721, 3747, 3749, 3773, 3775, 3796, 3800, 3803, 3805, 3816, 3818, 3846, 3860, 3862, 3864, 3878, 3883, 3887, 3892, 3893, 3907, 3912, 3934, 3954, 3961, 3962, 3965, 3983, 4014, 4039, 4041, 4042, 4057, 4070, 4087, 4094, 4111, 4130, 4147, 4159, 4162, 4163, 4185, 4194, 4200, 4201, 4222, 4229, 4231, 4240, 4242, 4246, 4277, 4294, 4301, 4312, 4316, 4319, 4353, 4376, 4402, 4404, 4419, 4434, 4440, 4445, 4477, 4482, 4493, 4496, 4497, 4527, 4541, 4551, 4557, 4558, 4575, 4587, 4592, 4604, 4609, 4617, 4622, 4626, 4636, 4638, 4653, 4659, 4666, 4667, 4677, 4686, 4713, 4723, 4726, 4734, 4738, 4744, 4760, 4761, 4765, 4784, 4787, 4803, 4822, 4823, 4826, 4890, 4902, 4903, 4908, 4914, 4939, 4940, 4949, 4954, 4964, 4991, 4992, 4995, 5008, 5011, 5031, 5036, 5049, 5054, 5062, 5077, 5107, 5112, 5124, 5129, 5139, 5154, 5162, 5170, 5182, 5190, 5210, 5214, 5219, 5222, 5223, 5229, 5234, 5240, 5265, 5266, 5272, 5340, 5375, 5382, 5389, 5400, 5402, 5404, 5413, 5416, 5431, 5441, 5446, 5463, 5464, 5477, 5488, 5492, 5495, 5497, 5502, 5521, 5522, 5523, 5525, 5534, 5548, 5555, 5586, 5588, 5592, 5600, 5604, 5616, 5617, 5633, 5636, 5637, 5640, 5648, 5652, 5658, 5667, 5675, 5688, 5696, 5705 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
 1.000000000000000e+00,  0.000000000000000e+00,  3.203344000000000e+05,  3.384240000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.257772000000000e+05,  5.190480000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.697798500000000e+05,  3.398580000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.129700000000000e+05,  3.343900000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.076676000000001e+04,  5.852639999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.819346666666666e+05,  2.958480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.364057585454545e+05,  4.004920000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.881670000000000e+05,  3.714060000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.715068306737070e+05,  4.764000000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.518933333333333e+05,  3.304840000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.645397485714286e+05,  3.613160000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.351719506952634e+05,  4.875160000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.470685733333333e+05,  6.942000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.490937500000000e+05,  2.671560000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.165587672835571e+05,  6.026400000000001e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.885464860000000e+05,  4.179630000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.048275056934958e+05,  5.091000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.020136106666666e+04,  5.852639999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.199842369658945e+04,  8.060000000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.269962346468574e+05,  4.144680000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.277127700000000e+05,  5.190480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.559823111610349e+05,  7.613600000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.258630555555556e+05,  4.784639999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.224050000000000e+05,  3.653300000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  8.766139694258501e+04,  5.767200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.608860273521190e+05,  4.462280000000001e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.727296000000001e+04,  4.784639999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.527466666666666e+05,  3.005780000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.605584000000000e+05,  4.296809999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.436492800000000e+05,  3.814440000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.207227333333333e+05,  3.795320000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.317980390791974e+04,  6.249600000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.196408500000000e+05,  3.747680000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.250231636363636e+05,  4.123710000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.512927666666666e+04,  5.703120000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.711300000000000e+05,  3.814440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.247678180000000e+05,  5.211840000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.194913422716656e+04,  6.596800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.582375000000000e+05,  3.389850000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.589484511372600e+05,  4.303480000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.442536000000000e+05,  3.642360000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.207227333333333e+05,  3.795320000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.180300000000000e+05,  3.224900000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.773604000000000e+05,  3.714060000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.882486666666667e+05,  3.341100000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.464121826752615e+05,  6.720800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.216400000000000e+05,  3.653300000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.466305571428571e+04,  5.040960000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.178704000000000e+05,  4.405590000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.311820000000000e+05,  3.334110000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  8.577621333333333e+04,  5.852639999999999e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.418390000000000e+05,  3.215520000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.354240000000000e+05,  3.029975000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.681493333333333e+05,  3.865700000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.308843775062142e+04,  6.919200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.235687200000000e+05,  4.891440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.531010000000000e+05,  3.183730000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.479777071428571e+05,  5.105040000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.012078240000000e+05,  3.613160000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.014146685714286e+04,  5.446800000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.045432800000000e+05,  5.190480000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.546763389570959e+05,  4.017640000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.228997333333333e+05,  4.913230000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.350376960000000e+05,  5.446800000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.955370740000000e+05,  4.072460000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.769119954630540e+05,  6.696000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.450770000000000e+05,  3.714060000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.865813333333333e+05,  4.092310000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.177722000000000e+05,  3.784310000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.239422500277461e+05,  5.877600000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.421856000000000e+05,  4.123710000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.054100000000000e+05,  3.384240000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.437012036233780e+04,  4.293410000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.980280000000000e+05,  3.785760000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.938901888000000e+05,  3.613160000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.516142500000000e+05,  3.795320000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.462984000000000e+05,  4.423719999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.048836444444444e+04,  5.532240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.549912160000000e+05,  3.720330000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.885680000000000e+05,  2.862161000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.388874666666667e+05,  3.784310000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.002535274285714e+05,  3.904050000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  9.169471999999999e+04,  6.324000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.280727500000000e+05,  3.573000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.712890000000000e+05,  1.926792000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.413015000000000e+05,  3.414130000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.468130000000000e+04,  4.024860000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.835467840000000e+05,  3.398820000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.142876970773122e+05,  5.532240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.265380000000000e+05,  3.506750000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.251308800000000e+05,  4.140679999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.168160542981326e+05,  6.249600000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  8.556967900000000e+04,  3.873430000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.309245500000000e+04,  6.600240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.175355000000000e+05,  3.914820000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.319680000000000e+05,  3.304840000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.512231398461538e+05,  5.425440000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.802742506666667e+05,  3.291650000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.231176666666666e+05,  1.708500000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.516240000000000e+05,  3.446450000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.338906666666667e+05,  3.531600000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.043358857142857e+05,  4.695670000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.593737222222222e+04,  5.040960000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.339204000000000e+05,  3.384240000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.038913633333333e+04,  6.002160000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.181032160000000e+05,  3.414130000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.464384000000000e+05,  3.283860000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.859284000000000e+05,  3.814440000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.508754285714286e+05,  3.652420000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.493600000000000e+05,  3.330360000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.372840290909091e+05,  5.105040000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.288695466666667e+05,  4.827360000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.180607400000000e+05,  5.446800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.128540000000000e+05,  2.585352000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.910318760000000e+05,  5.105040000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.394116666666667e+05,  3.628020000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.531505000000000e+04,  4.004920000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.604176210000000e+05,  4.895099999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.296024285714286e+05,  3.165400000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.210030000000000e+05,  1.978802000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.124598240000000e+05,  3.505990000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.863520000000000e+05,  3.403800000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.176912000000000e+05,  3.292200000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.391678154794387e+05,  3.766500000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.064443661780868e+05,  3.858840000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.373997857142857e+05,  4.891440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.338750000000000e+05,  3.113440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.516437333333333e+05,  3.525360000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.169173956181966e+05,  3.613050000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.120569500000000e+05,  3.906480000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.861110000000000e+05,  3.056760000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.424544444444445e+04,  4.891440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.718274800000000e+05,  5.105040000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.025955000000000e+05,  3.613680000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.906369906666667e+05,  4.593000000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.557359272727273e+04,  5.852639999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.374218333333333e+05,  4.108650000000001e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.971852000000000e+05,  3.113440000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.861891377777777e+05,  3.582540000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.004280000000000e+05,  2.249937000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.274699500000000e+05,  3.384240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.064538376006446e+05,  5.404080000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.815933333333333e+05,  3.177300000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.503545888000000e+05,  4.072460000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.366826000000000e+05,  3.283860000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.171516391938642e+04,  5.190480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.069330720000000e+05,  5.679200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.683443812847042e+05,  5.927200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.268414279999999e+04,  5.852639999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.308150880000000e+05,  3.398820000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.938901888000000e+05,  3.613160000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.419464486151621e+05,  4.282650000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.306599767857029e+04,  6.249600000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.060954500000000e+05,  3.427260000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.864758350433921e+05,  5.190480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.473327583333333e+04,  5.105040000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.054793000000000e+05,  4.174620000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.796266666666666e+05,  3.479130000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.414855866666667e+05,  5.446800000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.129088000000000e+04,  4.741920000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.019754666666666e+04,  5.382720000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.339204000000000e+05,  3.384240000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.456510000000000e+05,  2.879200000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.949973240000000e+05,  4.041840000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.591062837429403e+05,  3.780450000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.217640000000000e+05,  3.086880000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.138466000000000e+05,  3.648550000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.207041500000000e+05,  3.525360000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.277923760000000e+05,  3.291650000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.471590005458693e+05,  5.852800000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.468130000000000e+04,  4.024860000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.031151986656272e+04,  5.679200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.231979777777778e+05,  5.681760000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.780059090909091e+05,  5.062320000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.392047800000000e+05,  5.040960000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.763404000000000e+05,  4.333070000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.249189999999999e+05,  3.241040000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.259172728113809e+05,  5.105040000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  6.512384000000000e+04,  3.525360000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.209117500000000e+05,  3.431700000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.014215000000000e+05,  3.113440000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.620426666666667e+05,  3.929160000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.421856000000000e+05,  4.123710000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.861738666666666e+05,  3.763560000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.350067142857143e+05,  3.138960000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.662080000000000e+05,  2.879200000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.287591035301896e+05,  5.703120000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.080559999999999e+05,  2.855160000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.259553381052632e+05,  3.505990000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.976677783420578e+05,  4.310380000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.464165264763279e+05,  6.324000000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.759565333333334e+05,  2.958480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.228877241102074e+05,  6.002160000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.088512000000000e+04,  4.004920000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.491441142857142e+04,  5.040960000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.533907500000000e+05,  3.113440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.207041500000000e+05,  3.525360000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.148760000000000e+05,  2.651220000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.776995000000000e+05,  3.138960000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.269572973764992e+05,  3.543300000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.756165366666667e+05,  2.641320000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.367722151223526e+05,  6.026400000000001e+03
 1.000000000000000e+00,  0.000000000000000e+00,  1.618764860000000e+05,  3.444750000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.659270000000000e+05,  3.484620000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.212357333333333e+05,  4.004920000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.433668000000000e+05,  3.398580000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.447348000000000e+05,  4.224080000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  7.727908811844047e+04,  6.423200000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.350067142857143e+05,  3.138960000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.550280000000000e+05,  3.005780000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.909410765780600e+05,  4.480080000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.345419600000000e+05,  4.763280000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.155078240000000e+05,  3.766260000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.618264730081876e+04,  5.446800000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.422578000000000e+05,  4.123710000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.279382400000000e+05,  5.190480000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.172543442936525e+05,  5.209790000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.538545000000000e+05,  3.040660000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.124800000000000e+05,  2.794610000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.758613333333333e+05,  3.113440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.072729600000000e+05,  4.827360000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.200669693758637e+05,  6.720800000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.187564186338833e+05,  3.557250000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  9.026932363636364e+04,  5.105040000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  2.187335150000000e+05,  5.211840000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.328753333333333e+05,  3.165400000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.367894200000000e+04,  5.767200000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.692358592760471e+05,  4.123710000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  1.706026560000000e+05,  3.766260000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  6.620933333333333e+04,  3.897950000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.661600000000000e+05,  3.457960000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.962346666666666e+05,  3.113440000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  1.216270999759374e+05,  6.423200000000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  3.847095000000000e+05,  3.172260000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.362744784990664e+05,  4.123710000000000e+03
