# [(min:en_allen + var:en_allen)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 541;# Samples SVM Misclassified: 200
# Plane Divider
# Task     w0                      b
# 0,       6.489856239434699e-02, -1.740464908118366e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         23|7|add; (min:en_allen + var:en_allen); $\left(min:en_{allen} + var:en_{allen}\right)]$; (min:en_allen + var:en_allen); min:en_allen,var:en_allen
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 29, 33, 46, 54, 91, 104, 119, 122, 130, 147, 154, 174, 175, 197, 198, 207, 211, 222, 223, 229, 238, 257, 262, 264, 271, 306, 307, 313, 327, 333, 334, 341, 342, 344, 346, 386, 389, 408, 410, 416, 425, 433, 441, 447, 450, 451, 452, 483, 504, 515, 529, 543, 547, 548, 572, 576, 585, 591, 596, 610, 613, 623, 629, 646, 649, 656, 659, 679, 680, 685, 686, 691, 697, 715, 731, 732, 738, 740, 759, 769, 770, 773, 778, 813, 818, 820, 821, 848, 854, 862, 872, 888, 889, 907, 922, 931, 937, 968, 986, 995, 997, 999, 1010, 1019, 1020, 1021, 1031, 1043, 1062, 1071, 1073, 1076, 1077, 1101, 1110, 1116, 1131, 1136, 1139, 1150, 1173, 1175, 1176, 1181, 1189, 1199, 1215, 1225, 1234, 1237, 1246, 1247, 1260, 1269, 1287, 1296, 1300, 1303, 1307, 1316, 1327, 1344, 1346, 1357, 1369, 1376, 1379, 1391, 1394, 1418, 1431, 1466, 1515, 1542, 1543, 1548, 1549, 1555, 1559, 1575, 1584, 1616, 1619, 1625, 1627, 1628, 1638, 1640, 1643, 1645, 1647, 1663, 1669, 1679, 1700, 1713, 1724, 1725, 1744, 1749, 1789, 1796, 1805, 1807, 1811, 1814, 1844, 1884, 1887, 1888, 1894, 1904, 1905, 1928, 1948, 1951, 1966, 1968, 1971, 1982, 1985, 1986, 1987, 1996, 2007, 2027, 2028, 2033, 2035, 2076, 2098, 2101, 2107, 2136, 2154, 2161, 2176, 2196, 2205, 2214, 2249, 2251, 2272, 2280, 2281, 2299, 2301, 2311, 2315, 2323, 2332, 2336, 2358, 2359, 2360, 2366, 2368, 2369, 2376, 2383, 2388, 2393, 2401, 2402, 2413, 2416, 2443, 2449, 2451, 2455, 2465, 2476, 2484, 2487, 2491, 2500, 2507, 2532, 2538, 2553, 2572, 2592, 2593, 2600, 2611, 2622, 2628, 2644, 2657, 2662, 2667, 2691, 2709, 2712, 2718, 2738, 2744, 2757, 2768, 2778, 2791, 2793, 2797, 2802, 2804, 2808, 2809, 2812, 2820, 2828, 2839, 2870, 2873, 2904, 2907, 2915, 2916, 2936, 2941, 2956, 2959, 2969, 2975, 2977, 3014, 3019, 3023, 3029, 3052, 3082, 3086, 3111, 3133, 3145, 3159, 3179, 3206, 3208, 3212, 3217, 3219, 3220, 3222, 3229, 3240, 3246, 3255, 3268, 3281, 3291, 3300, 3311, 3341, 3346, 3348, 3353, 3364, 3366, 3367, 3374, 3380, 3382, 3388, 3389, 3392, 3398, 3412, 3414, 3420, 3426, 3428, 3444, 3462, 3490, 3513, 3525, 3538, 3561, 3565, 3574, 3582, 3596, 3600, 3617, 3618, 3630, 3631, 3639, 3646, 3649, 3663, 3665, 3668, 3693, 3703, 3714, 3717, 3721, 3747, 3749, 3773, 3775, 3796, 3800, 3803, 3805, 3816, 3818, 3846, 3860, 3862, 3864, 3878, 3883, 3887, 3892, 3893, 3907, 3912, 3934, 3954, 3961, 3962, 3965, 3983, 4014, 4039, 4041, 4042, 4057, 4070, 4087, 4094, 4111, 4130, 4147, 4159, 4162, 4163, 4185, 4194, 4200, 4201, 4222, 4229, 4231, 4240, 4242, 4246, 4277, 4294, 4301, 4312, 4316, 4319, 4353, 4376, 4402, 4404, 4419, 4434, 4440, 4445, 4477, 4482, 4493, 4496, 4497, 4527, 4541, 4551, 4557, 4558, 4575, 4587, 4592, 4604, 4609, 4617, 4622, 4626, 4636, 4638, 4653, 4659, 4666, 4667, 4677, 4686, 4713, 4723, 4726, 4734, 4738, 4744, 4760, 4761, 4765, 4784, 4787, 4803, 4822, 4823, 4826, 4890, 4902, 4903, 4908, 4914, 4939, 4940, 4949, 4954, 4964, 4991, 4992, 4995, 5008, 5011, 5031, 5036, 5049, 5054, 5062, 5077, 5107, 5112, 5124, 5129, 5139, 5154, 5162, 5170, 5182, 5190, 5210, 5214, 5219, 5222, 5223, 5229, 5234, 5240, 5265, 5266, 5272, 5340, 5375, 5382, 5389, 5400, 5402, 5404, 5413, 5416, 5431, 5441, 5446, 5463, 5464, 5477, 5488, 5492, 5495, 5497, 5502, 5521, 5522, 5523, 5525, 5534, 5548, 5555, 5586, 5588, 5592, 5600, 5604, 5616, 5617, 5633, 5636, 5637, 5640, 5648, 5652, 5658, 5667, 5675, 5688, 5696, 5705 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      
 0.000000000000000e+00,  0.000000000000000e+00,  1.883808888888888e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.424300020408163e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.991575555555555e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.486762110204082e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.753206584000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.585012500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.181722499999999e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.386300246913580e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.913575555555555e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.438136000000000e+00
 1.000000000000000e+00,  0.000000000000000e+00,  2.231780199999999e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.548960734693877e+01
 0.000000000000000e+00,  1.000000000000000e+00,  6.938830222222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.676976875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  6.646652438380039e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.581062500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.682921875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.501275555555556e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.200154784552907e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.389517088888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.648528032888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.460856521961047e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.636922500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.389407500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.293303035010965e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.264382360366752e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.009790248520710e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.437720000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  5.631267464283079e+00
 1.000000000000000e+00,  0.000000000000000e+00,  1.478960000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.538513356270854e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.398402448979591e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.870990895061728e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.507090424000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.956373540972222e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.301494320987654e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.389716875000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.332886400000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.233398367346939e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.521588100000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.061104462809917e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.499555555555555e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.407599069387755e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.215259760000000e+00
 1.000000000000000e+00,  1.000000000000000e+00,  3.051648000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.466334722222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.591726875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.938271875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.180244897959184e+01
 0.000000000000000e+00,  0.000000000000000e+00,  6.232866805555556e+00
 1.000000000000000e+00,  0.000000000000000e+00,  1.529010000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.210076875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.242830400000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.238802222222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.271239022222223e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.906946335204081e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.163020000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.614388888888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.296196720784372e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.792502500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.177802500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.314484691358025e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.248430347222222e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.621665379740618e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.774950702441836e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.707165619834711e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.015840614091980e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.234327416000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.862200000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  8.224170888888889e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.347690000000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  5.961022499999999e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.128610466901320e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.469074400000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.359502500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.770038380246913e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.868750704000001e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.426041600000001e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.316259599999999e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.549810000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.753206584000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.218213799999999e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.228906666666666e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.663422500000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.801108888888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.061399097222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.121409999999999e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.582843200000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.288830722222222e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.765908888888888e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.925748055555555e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.507090424000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.148060355555556e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.740232225000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.948726264000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.308000000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.652230000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.476671875000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.465810000000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.918633600000001e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.682921875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.213145000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.881833669135802e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.550694214876033e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.059145355555555e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.104290000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.287724055555556e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.823994320987654e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.437040000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.355840000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.178546875000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.248771754923196e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.883808888888888e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.872744088888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.153630612244898e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.059480000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.145848509167427e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.290407170269825e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.284186245429363e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.354717075000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.379022093750000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.009879744888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.106801171428571e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.550113600000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.282909285714285e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.230416875000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.476671875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.020508888888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.179422500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.488128075000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.380763555555555e+00
 1.000000000000000e+00,  1.000000000000000e+00,  4.745734722222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.552467500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.820202500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.088002222222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.482063200000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.481384400000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.219481600000001e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.153630612244898e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.015126875000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.267033225000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.617742222222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.644160000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.805127075000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.928240000000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.467135555555555e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.593857355555554e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.101562500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.011718400000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.210029088888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.974669999999999e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.193258134693878e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.370184099999999e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.820235041322314e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.464840000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.290065666851184e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.212710500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.928022222222222e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.624357448979592e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.713000000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.495350851995864e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.168000000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.960441867007808e+01
 1.000000000000000e+00,  0.000000000000000e+00,  9.693479194751845e+00
 0.000000000000000e+00,  0.000000000000000e+00,  2.325280000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.601579960937500e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.485008888888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.879622400000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.272693877551020e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.304610000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.337798400000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.893642500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.176022500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.437040000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.852560000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.563227500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.412624024073281e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.571735555555556e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.741012796000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.364420000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.289720000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.581420000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.475305028571429e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.455697600000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.175342222222222e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.335102500000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.290104297520661e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.969018888888888e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.930440285937500e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.624068888888888e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.133000000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.771907500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.731173088888889e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.120236827731233e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.671070000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.860848277510046e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.242671874999999e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.090912100000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.314925088888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.705102400000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.716254239506172e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.960441867007808e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.026182674011814e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.757884146745562e+01
 0.000000000000000e+00,  1.000000000000000e+00,  8.587864099999999e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.178560000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.572232687500000e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.190000000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.087964680555556e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.003320000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.994668750000001e+00
 1.000000000000000e+00,  1.000000000000000e+00,  6.566328620408163e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.459917808265408e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.526957600000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.058351875000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.406960000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.803850866666667e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.450706218972033e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.906485833333333e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.352484081632652e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.641953600000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.499384000000001e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.228648088888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.208302500000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  8.680633888888889e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.383572324609375e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.733309659371293e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.759251875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.353083586099072e+01
 0.000000000000000e+00,  0.000000000000000e+00,  6.662129000000000e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.272074000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.131350612244898e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.658382222222222e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.683291875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.390766224999999e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.240290000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.480760000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.558507500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.104160646965129e+01
 1.000000000000000e+00,  1.000000000000000e+00,  2.940229375000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.163820000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.729810000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.200307500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.178560000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.603359183673469e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.252355555555555e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.612355466666667e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.380922500000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.494642500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.014230266037368e+01
 0.000000000000000e+00,  0.000000000000000e+00,  9.866195187499999e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.375602500000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.985375204525124e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.443649303390519e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.166744800000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.571215949730573e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.744891875000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.547421600000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  6.409703755555556e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.496767645429362e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.440323025000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  7.104742822478149e+00
 0.000000000000000e+00,  0.000000000000000e+00,  1.168202222222222e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.424101875000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.722691877551021e+01
 0.000000000000000e+00,  0.000000000000000e+00,  5.250076584393322e+00
 0.000000000000000e+00,  1.000000000000000e+00,  7.220160100000001e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.982804800000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.090308163265306e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.062661224489796e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.310592864000001e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.071475555555556e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.722607500000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.683135555555555e+01
 0.000000000000000e+00,  1.000000000000000e+00,  2.797692680385047e+01
 0.000000000000000e+00,  1.000000000000000e+00,  8.342352069204151e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.306804000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.262058976000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.334210022222222e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.357742688888889e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.222580625000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.125230000000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  5.094985918750000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.006319518750000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.228716400000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.336530400000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.675072954839085e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.044858422222222e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.189737024793389e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.544993600000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  7.810943075000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.481896796172527e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.336255854299070e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.806761024888889e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.166222222222222e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.424250000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.161279183673469e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.276246063603784e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.799999999999999e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.252019246411097e+01
 1.000000000000000e+00,  1.000000000000000e+00,  4.061104462809917e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.551366400000000e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.014083155102040e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.423573080724002e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.285180000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.195941224489796e+01
 1.000000000000000e+00,  1.000000000000000e+00,  3.698325619834710e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.203040000000000e+01
 0.000000000000000e+00,  1.000000000000000e+00,  3.196199519062804e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.346102400000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.408058422222222e+01
 0.000000000000000e+00,  1.000000000000000e+00,  4.001276734693877e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.897000000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  2.058230000000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.641953600000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.389073600000000e+01
 1.000000000000000e+00,  0.000000000000000e+00,  1.317780000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.133000000000000e+01
 0.000000000000000e+00,  0.000000000000000e+00,  1.866114006569657e+01
