,bandgap (eV),TrainTest Status,Prediction
3796,3.4169,Training Set,3.2585533
4679,0.0,Training Set,0.30910826
4497,1.3272999999999997,Training Set,1.4639359
3591,1.3938000000000001,Training Set,1.4023612
3790,0.0,Training Set,0.039298467
5645,2.3522,Training Set,2.2983904
3550,2.6193999999999997,Training Set,2.3481321
3677,0.0,Training Set,0.021749433
3265,0.0,Training Set,0.03542612
3029,0.0,Training Set,0.051292136
3824,2.3383000000000003,Training Set,1.2006484
3305,0.0,Training Set,0.032380093
4582,0.0,Training Set,0.02343245
5556,1.4659,Training Set,1.2270441
5555,0.0,Training Set,0.03542612
3271,0.0,Training Set,0.02343245
4810,2.1307,Training Set,2.1204033
4118,3.8321,Training Set,4.146142
3276,1.3516,Training Set,1.0156744
3826,3.1802000000000006,Training Set,3.2232735
5238,0.028699999999999948,Training Set,0.03542612
4790,1.588,Training Set,0.89998776
3785,1.8595000000000002,Training Set,1.8303585
3110,0.0,Training Set,0.02343245
5313,3.1383,Training Set,3.308195
3979,1.4588999999999999,Training Set,1.6424248
4323,0.0,Training Set,0.024892911
4127,0.27949999999999986,Training Set,0.2553588
4516,0.0,Training Set,0.23499882
3384,0.0,Training Set,0.019232724
4281,2.0251,Training Set,2.1372216
3345,1.2203000000000002,Training Set,0.1140021
3260,0.0,Training Set,0.14457834
3207,0.0,Training Set,0.01332647
4979,1.9303000000000003,Training Set,1.8168834
4894,4.4536999999999995,Training Set,4.204375
5265,0.0,Training Set,0.02343245
3292,0.0,Training Set,0.027939985
3052,4.2246,Training Set,4.159159
4213,0.0,Training Set,0.02343245
3172,0.0,Training Set,0.01332647
3043,0.8247000000000004,Training Set,0.8791565
3947,0.5163000000000002,Training Set,0.6008863
4634,1.9842999999999997,Training Set,2.0674624
5350,0.5800999999999998,Training Set,0.6014438
5760,2.773,Training Set,3.0287087
3774,0.7475999999999998,Training Set,0.7107924
3752,3.1781999999999995,Training Set,3.3094654
3023,2.1169,Training Set,2.171791
4664,1.3832,Training Set,1.6135353
5619,0.0,Training Set,0.03542612
3100,1.347,Training Set,1.3061692
4624,0.18619999999999948,Training Set,0.06186175
5526,0.0,Training Set,0.02343245
3594,0.6517999999999999,Training Set,0.5839354
3802,3.6406000000000005,Training Set,3.4908383
4541,0.9722,Training Set,0.83444554
5479,1.3449000000000002,Training Set,1.3097161
3619,0.0,Training Set,0.01570829
4285,0.0,Training Set,0.03542612
4250,2.1729000000000003,Training Set,2.2003334
5507,2.8152,Training Set,3.4400277
3730,0.5054000000000003,Training Set,0.36297345
3432,0.0,Training Set,0.03542612
3113,1.5327000000000002,Training Set,1.3368456
3380,0.36029999999999984,Training Set,0.56955576
3718,0.0,Training Set,0.019232724
3638,3.944,Training Set,4.102944
4921,3.9867,Training Set,3.9500272
3279,0.0,Training Set,0.12256737
3015,0.0,Training Set,0.032380093
5896,0.0,Training Set,0.022727983
4801,3.5957999999999997,Training Set,3.482814
3558,0.0,Training Set,0.02343245
4739,2.3217,Training Set,2.1775575
4610,1.0372,Training Set,0.95992035
3997,2.9322,Training Set,3.0169735
3090,0.0,Training Set,0.039298467
5333,4.2024,Training Set,4.1904573
3445,0.0,Training Set,0.06577045
5229,4.162100000000001,Training Set,4.6757307
4590,0.0,Training Set,0.02343245
5025,2.3533000000000004,Training Set,2.3308353
5683,0.0,Training Set,0.051292136
3453,2.5868,Training Set,2.4729125
5123,0.05819999999999992,Training Set,0.38713965
4215,2.2527,Training Set,2.0856817
3596,0.0,Training Set,0.01332647
5621,2.8517,Training Set,3.0958662
3040,0.0,Training Set,0.01332647
4287,1.7748,Training Set,1.9238139
5502,4.4708,Training Set,4.3781066
4144,0.7689,Training Set,0.5187856
4851,0.0,Training Set,0.01570829
5533,0.0,Training Set,0.09656875
3896,5.0409999999999995,Training Set,4.9665394
5918,0.0,Training Set,0.18363345
4203,1.3235000000000001,Training Set,1.3569137
4291,4.7732,Training Set,4.3815956
3303,0.0,Training Set,0.02343245
4702,4.3187,Training Set,4.3215327
3733,0.0,Training Set,0.037823226
4584,0.0,Training Set,0.10602363
3633,4.6395,Training Set,4.567895
4175,0.6012,Training Set,0.483934
4340,0.0,Training Set,0.051292136
5841,3.3697,Training Set,3.4422016
4275,3.135,Training Set,2.5565307
3674,0.4303999999999999,Training Set,0.49204463
3607,1.4985,Training Set,1.5210347
3663,0.0,Training Set,0.032061096
3112,0.0,Training Set,0.01332647
5665,1.6562999999999999,Training Set,1.4126893
5145,0.8130000000000002,Training Set,0.7317587
3797,5.5087,Training Set,5.284998
4482,1.7766,Training Set,3.2121515
3313,3.8827999999999996,Training Set,3.4333293
5121,2.5689,Training Set,2.8580062
4041,2.2029000000000005,Training Set,2.197447
3182,0.0,Training Set,0.019232724
3672,0.0,Training Set,0.01570829
4012,0.0,Training Set,0.051292136
4704,0.7975000000000003,Training Set,0.8684526
4019,0.13870000000000005,Training Set,0.17798124
5747,0.9680999999999997,Training Set,0.37742734
3139,1.6533000000000002,Training Set,1.681376
4534,1.0430000000000001,Training Set,1.0304481
5091,3.1079,Training Set,3.4687982
5746,1.7368000000000001,Training Set,2.0012226
4326,3.5637,Training Set,3.7737346
3794,0.0,Training Set,0.037823226
5163,0.8546999999999993,Training Set,0.9913334
5757,5.3467,Training Set,5.284998
5312,4.0804,Training Set,4.1288247
5178,1.4110000000000003,Training Set,1.1431811
3001,0.0,Training Set,0.039298467
3639,3.9169,Training Set,3.8809457
3461,1.6539000000000001,Training Set,1.7683979
3914,1.2353,Training Set,1.3575567
3054,2.2972,Training Set,2.0734518
4514,3.2029,Training Set,3.3754973
3268,0.0,Training Set,0.021749433
3670,5.524,Training Set,5.346881
3961,1.2074000000000003,Training Set,1.4234357
4500,0.0,Training Set,0.03542612
3436,0.6292,Training Set,0.7158844
5607,0.9406000000000001,Training Set,0.6220365
3685,3.2859999999999996,Training Set,3.2345004
4208,0.9359000000000002,Training Set,0.8739155
5271,0.0,Training Set,0.051292136
5364,0.0,Training Set,0.02343245
3883,6.3578,Training Set,5.8754797
5671,3.2703,Training Set,2.9556575
4172,2.572,Training Set,2.1624944
4207,1.6195,Training Set,3.1202545
4680,2.538,Training Set,2.5904722
5485,0.6596000000000002,Training Set,0.54355794
4546,3.6422,Training Set,3.8217812
5822,0.0,Training Set,0.03542612
3252,0.4925999999999999,Training Set,0.6092655
4655,5.5657000000000005,Training Set,5.4203553
4849,3.8544,Training Set,4.1290455
5883,0.5354999999999999,Training Set,0.6305475
3419,4.3368,Training Set,4.141328
5131,0.02770000000000028,Training Set,0.16690251
3544,0.0,Training Set,0.02343245
5684,4.4393,Training Set,4.725158
3011,0.0,Training Set,0.017834004
3823,1.3020999999999998,Training Set,1.3504753
3524,1.9599000000000002,Training Set,1.9412863
4360,0.15759999999999996,Training Set,0.3820732
4026,2.5606000000000004,Training Set,2.878634
5480,2.7030000000000003,Training Set,2.4365327
5208,0.0,Training Set,0.047567222
5334,0.022099999999999786,Training Set,0.029192485
4677,0.0,Training Set,0.37167546
3360,0.4618000000000002,Training Set,0.20961133
3285,0.0,Training Set,0.02343245
5246,0.019099999999999895,Training Set,0.08581271
3154,0.0,Training Set,0.02343245
4506,1.5945,Training Set,1.6422287
4336,0.0,Training Set,0.032380093
3829,0.0,Training Set,0.062112205
4345,1.6510000000000002,Training Set,1.2159717
3021,0.0,Training Set,0.009802036
3580,1.8598,Training Set,1.6604522
4284,2.9434000000000005,Training Set,2.7681012
5284,5.5913,Training Set,5.567758
5632,0.23380000000000045,Training Set,0.13825189
4033,0.5497999999999998,Training Set,0.5283448
5362,1.4855,Training Set,1.4852339
3554,3.7203,Training Set,3.4916863
3693,2.1689,Training Set,1.9912075
3758,0.0,Training Set,0.07896155
3349,2.1506999999999996,Training Set,2.0806053
4688,2.1510000000000002,Training Set,2.1835215
5215,1.2323999999999997,Training Set,1.150723
4896,0.0,Training Set,0.03542612
5805,0.3861999999999999,Training Set,0.5030134
3143,0.0,Training Set,0.8227052
4893,0.22080000000000055,Training Set,0.23898776
4220,1.1887000000000003,Training Set,1.1272634
4868,0.0,Training Set,0.02343245
3241,0.3769,Training Set,0.5915477
5435,2.6119,Training Set,2.6728718
5916,0.9017999999999997,Training Set,1.1181717
4404,2.8059000000000003,Training Set,2.8737934
3967,2.3061999999999996,Training Set,2.483626
4232,0.0,Training Set,0.26933658
5330,5.059900000000001,Training Set,5.1147633
3781,1.1236999999999997,Training Set,1.3392318
3926,0.7533,Training Set,0.79983217
4426,3.9825999999999997,Training Set,4.086332
3817,2.7277,Training Set,2.8460143
4074,2.8535999999999997,Training Set,3.3533504
5511,1.3032000000000004,Training Set,1.429766
4405,3.958,Training Set,4.03669
3184,0.0,Training Set,0.02227411
4294,1.6869999999999998,Training Set,1.5772591
4495,0.0,Training Set,0.025320139
3188,0.8198,Training Set,0.51077354
4125,1.8226999999999998,Training Set,1.7583201
4076,3.5071000000000003,Training Set,3.4636643
3597,2.4777,Training Set,2.3512053
3438,1.8287,Training Set,2.0100317
4123,0.0,Training Set,0.04339997
4731,1.3489000000000004,Training Set,1.2573066
4475,4.0441,Training Set,3.9877887
4579,0.0,Training Set,-0.004496852
3063,4.0205,Training Set,4.0528064
5403,1.0625,Training Set,0.6768873
4856,4.8258,Training Set,4.1290455
4602,3.1866999999999996,Training Set,3.3551927
4374,0.45020000000000016,Training Set,0.12599577
2990,0.0,Training Set,0.22076017
4881,0.3677999999999999,Training Set,0.4250025
3430,0.0,Training Set,0.1140021
5168,0.0,Training Set,0.025320139
5588,0.0,Training Set,0.19258109
3717,1.1068000000000002,Training Set,1.2281656
4880,0.0,Training Set,0.01332647
4508,0.44789999999999974,Training Set,0.33375585
5514,0.0,Training Set,0.02343245
3496,4.1537,Training Set,4.177943
5148,0.0,Training Set,0.03542612
3509,0.0,Training Set,0.02343245
3237,0.9591,Training Set,0.88636345
3959,2.4914,Training Set,2.248029
3070,0.9367000000000001,Training Set,0.88636345
5144,1.8617000000000001,Training Set,1.5665165
4270,0.7807,Training Set,0.6343309
4498,0.0,Training Set,0.23999806
3754,0.7879,Training Set,0.7107924
4804,0.4575,Training Set,0.3553725
4119,3.0411,Training Set,2.6485677
3644,0.5740000000000003,Training Set,0.5639364
3816,3.6449999999999996,Training Set,3.4600334
3518,1.0705,Training Set,1.1069369
3017,0.0,Training Set,0.032380093
4193,4.1666,Training Set,4.172626
3039,1.0613,Training Set,1.1165305
4671,1.0440999999999998,Training Set,0.7754399
4489,0.1591999999999998,Training Set,0.48661935
5520,0.0,Training Set,0.039298467
3657,0.7258,Training Set,0.7083953
4703,0.0,Training Set,0.21233547
3864,2.5644,Training Set,2.6039903
4337,0.0,Training Set,0.051292136
5030,2.8144,Training Set,3.0001497
3401,2.2845999999999997,Training Set,2.0955439
4395,0.9707,Training Set,0.8156982
3783,2.0285,Training Set,1.7591991
3244,0.0,Training Set,0.02343245
4783,0.0,Training Set,0.050572194
4549,4.942399999999999,Training Set,4.618408
4061,1.6676000000000002,Training Set,1.6438341
4195,5.205,Training Set,5.1449385
3948,2.5046,Training Set,2.7413406
5733,0.3228,Training Set,0.5069622
3014,0.1998000000000002,Training Set,0.03542612
3200,0.0,Training Set,1.2802857
4713,3.8135000000000003,Training Set,3.795431
4838,3.0142,Training Set,3.0659022
5828,3.4848,Training Set,2.9732125
3302,1.4918999999999998,Training Set,1.5160291
4858,3.4005,Training Set,3.4612672
5817,3.8438,Training Set,3.9485443
4024,4.102,Training Set,4.257078
3286,0.0,Training Set,0.02343245
3491,0.8259000000000001,Training Set,0.8392406
3791,2.9524,Training Set,2.795488
5408,2.319,Training Set,2.257113
5318,2.9482,Training Set,2.9218292
5280,0.9822000000000002,Training Set,0.61108124
3825,1.6135000000000006,Training Set,1.6114148
5053,0.0,Training Set,0.03542612
3762,3.0509,Training Set,3.3805718
3250,1.1999,Training Set,0.4646822
3012,0.0,Training Set,0.02343245
5063,0.0,Training Set,0.039298467
3895,0.0,Training Set,0.025320139
4129,2.1161,Training Set,2.1183448
5264,0.0,Training Set,0.26801923
4917,2.1824,Training Set,1.9048364
5320,0.0,Training Set,0.02343245
4778,3.2891,Training Set,3.2804556
5692,2.6433000000000004,Training Set,2.464389
3460,0.0,Training Set,0.039298467
4414,0.0,Training Set,0.039298467
3363,3.1512,Training Set,3.1515086
3025,0.0,Training Set,0.029827673
3704,2.0065999999999997,Training Set,2.2995856
5803,2.0481000000000003,Training Set,1.8662313
3368,0.0,Training Set,0.03542612
3042,0.0,Training Set,0.06286326
4312,0.5035999999999996,Training Set,0.4562493
4974,1.4575999999999998,Training Set,1.3605502
3753,0.0,Training Set,0.037823226
5374,2.02,Training Set,2.117825
5835,0.0,Training Set,0.025829557
4198,4.097700000000001,Training Set,3.9842572
5614,1.1385,Training Set,1.3878957
4087,0.0,Training Set,0.04437376
5415,1.7261999999999995,Training Set,1.6760763
5656,2.1854999999999998,Training Set,2.1876066
5560,3.0306,Training Set,2.8357208
4422,0.4267999999999996,Training Set,0.55275196
3253,0.0,Training Set,0.02343245
4771,2.7475,Training Set,2.8949158
4474,1.1641,Training Set,0.94290006
5360,2.0792,Training Set,1.9842314
4604,2.2931,Training Set,2.3399794
4693,4.0306999999999995,Training Set,3.9793878
3240,1.1625,Training Set,1.244646
5703,3.5169000000000006,Training Set,3.3821282
3813,0.0,Training Set,0.03542612
5209,1.5727,Training Set,1.3515172
5328,0.0,Training Set,0.039298467
3161,0.0,Training Set,0.03542612
3977,3.1845,Training Set,3.3122637
5496,2.17,Training Set,2.2478092
5233,0.06469999999999976,Training Set,0.15376161
3077,2.1348000000000003,Training Set,2.2889538
3239,0.9895999999999999,Training Set,1.0422453
3652,1.8151000000000002,Training Set,1.5872316
5796,1.6432000000000002,Training Set,1.351671
3332,0.0,Training Set,0.01332647
5833,5.220599999999999,Training Set,5.2927504
5181,0.0,Training Set,0.062112205
2997,0.0,Training Set,0.02343245
4903,1.5629000000000002,Training Set,1.4714407
5700,2.6038,Training Set,2.6641593
5019,1.2679,Training Set,1.3371823
3728,0.0,Training Set,0.02343245
3412,4.9775,Training Set,5.0798955
4657,0.7240000000000002,Training Set,0.60756767
5471,2.4812,Training Set,2.4056625
4615,0.0,Training Set,0.072671846
5698,2.9438999999999997,Training Set,3.0287087
4055,0.11639999999999961,Training Set,0.3370068
3563,0.0,Training Set,0.2592306
5843,0.09450000000000003,Training Set,0.5212117
3429,4.0217,Training Set,4.1678967
3238,0.0,Training Set,0.039298467
3757,1.4035999999999995,Training Set,1.2923647
4089,4.0259,Training Set,3.9091144
5882,0.0,Training Set,0.047610212
5695,2.888,Training Set,2.6890557
3906,1.2463,Training Set,1.2194816
4715,0.0,Training Set,0.02343245
3782,1.0822000000000003,Training Set,0.9339764
5548,0.0,Training Set,0.024892911
5285,3.4236999999999997,Training Set,3.2751663
3230,0.0,Training Set,-0.007030566
3651,2.0015,Training Set,1.876819
4769,1.2219,Training Set,1.2336533
5682,3.5682000000000005,Training Set,3.4063616
4131,0.806,Training Set,0.81406754
3745,2.1011,Training Set,1.983292
3293,2.5044000000000004,Training Set,3.0449162
5240,1.5689000000000002,Training Set,1.4258174
4029,2.9321000000000006,Training Set,2.9023402
3226,0.0,Training Set,0.032380093
4324,0.0,Training Set,0.054160748
4839,2.2470999999999997,Training Set,2.3679388
3316,0.0,Training Set,0.12599577
4618,0.9976000000000003,Training Set,1.0301365
3455,0.0,Training Set,0.15582304
3479,2.809,Training Set,2.856765
5562,3.3044999999999995,Training Set,3.4188647
3645,0.0,Training Set,0.02343245
3194,0.0,Training Set,0.020340092
5373,3.5221000000000005,Training Set,3.4106681
3324,2.3617,Training Set,2.3092408
4502,7.188,Training Set,5.8020535
3402,0.0,Training Set,0.02343245
5728,3.5454,Training Set,3.712207
5687,3.0236,Training Set,2.9489293
5254,4.435099999999999,Training Set,4.713757
3620,0.9683,Training Set,1.014161
4550,0.0,Training Set,0.0012727939
3353,1.5617,Training Set,1.5422901
4091,0.502,Training Set,0.6167901
2987,0.0,Training Set,0.01332647
3179,0.0,Training Set,0.047610212
4225,0.6553999999999998,Training Set,0.577903
5741,1.0945,Training Set,1.3712591
4755,2.3013000000000003,Training Set,2.6140263
5482,0.9074999999999998,Training Set,0.875687
5538,0.0,Training Set,0.02343245
3710,3.456,Training Set,3.4600334
5212,0.0,Training Set,0.009802036
4147,2.4938000000000002,Training Set,2.6617205
5595,1.4497999999999998,Training Set,1.1545384
3514,0.0,Training Set,0.03542612
4109,3.0277000000000003,Training Set,3.0287821
4239,0.45870000000000033,Training Set,0.5149893
4805,0.8720000000000001,Training Set,0.86570376
4065,0.0,Training Set,0.03542612
4072,0.9394999999999998,Training Set,1.0578943
5492,0.0,Training Set,0.045213107
5813,0.4605999999999999,Training Set,0.3684797
5501,0.0,Training Set,0.032380093
5626,2.4212,Training Set,2.3917103
4412,0.0,Training Set,0.03542612
4100,0.0,Training Set,0.03542612
4901,1.5367,Training Set,1.5760267
3917,4.0137,Training Set,4.2349634
4190,0.0,Training Set,0.03542612
3963,0.0,Training Set,0.03542612
5146,3.0592999999999995,Training Set,3.1482491
5315,1.1275,Training Set,1.1733074
3834,0.0,Training Set,0.03542612
5018,1.5769,Training Set,1.4179711
3870,1.3333999999999997,Training Set,1.1260428
5337,0.855,Training Set,0.75130564
4310,1.3863000000000003,Training Set,1.5321375
5629,0.8353000000000002,Training Set,0.65239626
3775,0.7872,Training Set,0.6608064
3146,0.0,Training Set,0.05295311
4918,1.9717999999999996,Training Set,1.8503678
3936,0.7376,Training Set,0.7204356
5518,0.0,Training Set,0.03542612
4299,3.1591,Training Set,2.8005435
4572,2.5152,Training Set,2.5803552
4645,3.1451,Training Set,2.901975
4955,0.4844999999999997,Training Set,0.058990914
3330,0.0,Training Set,0.02343245
3631,3.2434,Training Set,3.4600334
4411,0.0,Training Set,0.02343245
4587,0.0,Training Set,0.20517635
3642,0.5232,Training Set,0.5839354
4357,2.1445,Training Set,1.510052
5777,0.6503000000000001,Training Set,0.7083953
5478,5.165,Training Set,5.1634765
4935,3.5573999999999995,Training Set,3.4632215
4094,1.6046,Training Set,1.8172604
4037,1.4230999999999998,Training Set,1.2815526
4780,3.4332000000000003,Training Set,3.4173193
4269,0.0,Training Set,0.028536662
4192,2.6234,Training Set,2.4388988
3151,1.5326000000000002,Training Set,1.5748563
4437,0.0,Training Set,0.025320139
3656,2.3891,Training Set,2.548624
3799,3.4159,Training Set,3.3337672
5062,4.3458,Training Set,4.2226315
5012,0.0,Training Set,0.01570829
4716,3.3364999999999996,Training Set,3.1159136
4389,1.1883,Training Set,1.3031774
3320,0.0,Training Set,0.01332647
3210,0.7142,Training Set,0.84460187
4990,3.7294,Training Set,3.5234232
3051,3.2969,Training Set,3.186488
4912,0.0,Training Set,0.08581271
3369,0.0,Training Set,0.02343245
3612,0.2530999999999999,Training Set,0.51988906
3466,0.8565,Training Set,0.9365628
3673,0.0,Training Set,-0.007030566
3630,3.936,Training Set,4.102944
3988,1.2469999999999999,Training Set,1.2033362
5274,2.5984,Training Set,3.0232637
5098,2.8831,Training Set,2.5437076
4104,3.0539999999999994,Training Set,3.2243168
5253,4.8346,Training Set,4.7238665
3828,3.2285000000000004,Training Set,3.3754973
3094,0.0,Training Set,0.03542612
3008,0.0,Training Set,0.01332647
5311,0.0,Training Set,0.018225
5039,0.8927999999999998,Training Set,0.75070024
3787,0.0,Training Set,0.095569044
3613,5.5747,Training Set,5.6199865
3295,0.0,Training Set,0.047610212
4347,3.5225,Training Set,3.783915
3348,0.0,Training Set,0.02343245
4407,3.9113999999999995,Training Set,3.5261302
5070,2.8222,Training Set,2.922689
4605,0.8457,Training Set,0.41678727
3548,0.0,Training Set,0.03542612
4252,0.16280000000000028,Training Set,0.03542612
3484,1.7685999999999997,Training Set,2.2016993
4910,0.0,Training Set,0.060678177
5542,0.4253,Training Set,0.08742099
3732,0.0,Training Set,0.051292136
5911,1.0021000000000004,Training Set,1.2232301
4464,2.3944,Training Set,2.1013808
3440,2.2825,Training Set,2.6309068
4866,4.522399999999999,Training Set,4.5187654
3322,0.0,Training Set,0.1140021
3256,1.5468000000000002,Training Set,1.1342703
4277,2.9306,Training Set,2.9682283
3649,1.5462999999999996,Training Set,1.4880598
4231,3.1272,Training Set,3.2606077
5198,3.2566,Training Set,3.4636643
3940,2.4132000000000002,Training Set,2.670991
4920,3.9486999999999997,Training Set,3.9662063
4925,4.4534,Training Set,4.5469646
5137,0.39590000000000014,Training Set,0.36499214
3327,1.8758,Training Set,1.6648543
3038,0.0,Training Set,0.061291777
4382,1.5517000000000003,Training Set,1.7365899
3812,0.009600000000000053,Training Set,0.03542612
5842,0.05800000000000005,Training Set,0.019232724
3141,3.9934,Training Set,4.1721373
4658,2.3038,Training Set,2.6663198
3939,0.0,Training Set,0.03542612
4383,5.4113,Training Set,5.0895
3396,2.2014,Training Set,1.9282804
3007,0.17829999999999968,Training Set,0.51284444
3512,2.2963999999999993,Training Set,2.4004815
4011,0.0,Training Set,0.02343245
3624,1.8206999999999998,Training Set,1.5836264
5603,1.3778000000000006,Training Set,1.5574774
3267,2.0793,Training Set,1.3888016
4512,0.7999,Training Set,0.50158507
3018,0.0,Training Set,0.032380093
4102,1.2177,Training Set,1.3375859
5256,1.4967000000000001,Training Set,1.6560665
4496,1.1237,Training Set,0.9606298
5524,0.0,Training Set,0.02343245
3934,1.1327999999999996,Training Set,1.101874
5810,1.6673,Training Set,1.6866821
4197,1.1641,Training Set,0.6176974
4773,2.4572,Training Set,2.4198294
3301,1.573,Training Set,0.8386532
4813,4.401,Training Set,3.5597718
4227,0.4606999999999999,Training Set,1.0188149
3814,2.0866999999999996,Training Set,2.0122776
5086,4.665,Training Set,4.2602525
3760,3.9015,Training Set,3.9662063
4553,3.3226000000000004,Training Set,3.503599
4307,0.0,Training Set,0.051292136
3411,0.0,Training Set,0.02343245
3019,3.7001,Training Set,3.1762123
5704,2.8542999999999994,Training Set,3.3442023
3736,0.44819999999999993,Training Set,0.56955576
5317,4.574800000000001,Training Set,4.6080346
3449,0.5802,Training Set,0.560412
4770,0.2630999999999999,Training Set,0.45881242
5394,0.6362999999999999,Training Set,0.834432
3622,0.0,Training Set,0.032061096
4439,0.0,Training Set,0.03542612
3560,1.1230000000000002,Training Set,0.876749
4365,4.376200000000001,Training Set,4.4551606
5697,1.8881000000000001,Training Set,1.9095732
3203,0.027899999999999814,Training Set,0.01332647
4589,1.1585,Training Set,1.2941877
5184,1.3979,Training Set,1.3842853
5874,4.4388,Training Set,4.618408
3136,0.1730999999999998,Training Set,0.46610218
3534,0.0,Training Set,0.36190286
5473,0.0,Training Set,0.02343245
3749,2.0327,Training Set,2.1229184
3192,1.5737999999999994,Training Set,1.7721664
4965,2.9436999999999998,Training Set,2.9634292
5122,0.0,Training Set,0.02343245
5199,0.0,Training Set,0.03542612
5599,1.9384999999999994,Training Set,1.8259927
4563,0.0,Training Set,0.03542612
5191,2.2552999999999996,Training Set,2.647318
4295,1.1032000000000002,Test Set,1.2720828
4577,1.6503999999999999,Test Set,0.7897992
3551,1.4719,Test Set,1.4833833
3304,0.0233000000000001,Test Set,0.5714183
3325,0.6866999999999999,Test Set,2.2643867
4465,0.9755000000000003,Test Set,0.6834228
4386,1.7679,Test Set,1.6666129
3097,0.09430000000000005,Test Set,0.20272535
5056,0.492,Test Set,0.69165885
3071,0.0,Test Set,0.01332647
5906,0.0,Test Set,1.3341575
5638,2.6620999999999997,Test Set,1.51283
4874,2.1495,Test Set,1.5582954
4393,0.0,Test Set,0.02343245
4598,2.1644,Test Set,2.5565307
5103,0.39419999999999966,Test Set,0.024892911
4467,1.2541,Test Set,1.254932
5441,3.9154,Test Set,4.1342683
4528,4.0403,Test Set,3.7677774
5772,0.4114,Test Set,0.39901853
3729,0.9948,Test Set,0.7485253
4469,0.0,Test Set,0.03542612
3433,0.0,Test Set,0.017834004
3103,0.0,Test Set,0.03542612
3195,0.08440000000000003,Test Set,-0.007030566
5278,1.0212,Test Set,0.016815659
5393,0.0,Test Set,0.032380093
4669,0.0,Test Set,0.19258109
5366,0.4962,Test Set,0.73142105
3958,3.9699,Test Set,3.8400238
3392,3.3404999999999996,Test Set,3.581204
4158,2.4513000000000003,Test Set,2.4645298
5800,0.5573999999999995,Test Set,0.8111963
3590,1.61,Test Set,1.5494168
3117,0.0,Test Set,0.02343245
4643,0.0,Test Set,0.051945385
3500,3.3015,Test Set,2.9610522
3468,3.4299,Test Set,3.433278
5820,0.0,Test Set,0.04437376
3032,1.9673000000000003,Test Set,0.5257936
5869,4.1383,Test Set,3.8915057
5551,0.0,Test Set,0.03542612
5549,2.2075,Test Set,3.08741
3911,1.3461999999999998,Test Set,1.6662781
3357,0.0,Test Set,0.02343245
5304,0.012100000000000222,Test Set,0.07438958
3068,4.846,Test Set,4.8345475
4240,1.9073,Test Set,1.8877788
4855,1.4893999999999998,Test Set,1.7472352
4924,3.4800999999999997,Test Set,3.9961743
3333,0.0,Test Set,0.017834004
3726,0.5565000000000002,Test Set,0.07154541
3394,1.0676,Test Set,0.5037827
4939,0.0,Test Set,0.02343245
3114,0.0,Test Set,0.01332647
3770,0.7553000000000001,Test Set,0.1140021
4875,6.2646,Test Set,5.6892796
4745,0.0,Test Set,0.01332647
4228,0.0,Test Set,0.12355831
3841,1.9149999999999996,Test Set,2.113209
5382,0.5297999999999998,Test Set,0.63294464
3060,3.2009,Test Set,3.8341017
5138,3.8441,Test Set,3.2983973
3680,2.891,Test Set,2.9495802
4396,4.1061000000000005,Test Set,2.9789138
3611,1.2961999999999998,Test Set,1.3758712
5590,2.5275,Test Set,1.895022
4490,2.2502,Test Set,1.9147512
4006,0.0,Test Set,0.41120845
3382,2.9247,Test Set,2.8482652
5219,2.2182,Test Set,1.8417656
5162,0.0,Test Set,0.17615141
3576,0.0,Test Set,0.06286326
4478,0.0,Test Set,0.2556798
3667,2.7401,Test Set,3.006308
3513,2.6005000000000003,Test Set,2.6571765
3595,1.5185,Test Set,1.7253408
4570,0.0,Test Set,0.2688713
5186,0.0,Test Set,0.018225
4794,0.8492000000000002,Test Set,1.265892
5895,2.0157999999999996,Test Set,4.102342
3441,2.3606999999999996,Test Set,2.3839293
4115,3.5769,Test Set,2.946848
3604,1.8965,Test Set,1.6423928
3059,0.0,Test Set,0.02343245
3968,3.1799999999999997,Test Set,3.3912485
3373,0.0,Test Set,0.019232724
3899,3.0636,Test Set,2.6557162
4835,4.6171999999999995,Test Set,4.5518675
4071,2.7443,Test Set,2.992121
5001,3.8874000000000004,Test Set,3.6549718
4056,2.4219,Test Set,2.3416054
3692,1.9942,Test Set,1.8739728
5081,3.9792,Test Set,3.8922465
5814,0.0,Test Set,0.017241899
5307,0.0,Test Set,0.04437376
3156,1.7551,Test Set,0.75455004
5065,0.7812999999999999,Test Set,0.6256843
3095,0.0,Test Set,0.03542612
4300,4.1418,Test Set,3.3137293
4241,2.8711,Test Set,2.738425
3183,1.1262000000000003,Test Set,1.2046986
3699,1.5306000000000002,Test Set,1.7018236
5179,0.07950000000000035,Test Set,0.03542612
3587,0.9136000000000002,Test Set,0.83444554
5245,1.6973000000000003,Test Set,1.8786887
3960,2.8982,Test Set,2.8001683
4168,1.9965999999999997,Test Set,1.9919564
3035,0.2801,Test Set,0.09018457
5636,2.2087999999999997,Test Set,2.1355658
4466,0.0,Test Set,0.12599577
3269,0.0,Test Set,0.02343245
5348,0.7317,Test Set,0.5093333
3561,0.0,Test Set,0.12993369
3352,2.4751,Test Set,1.7619843
3413,1.7197,Test Set,1.5624335
4242,0.5707,Test Set,0.69037426
3291,2.6894000000000005,Test Set,2.1922197
5855,0.0,Test Set,0.03542612
3661,4.3476,Test Set,3.7617898
3995,1.4247999999999998,Test Set,1.4151086
3767,0.0,Test Set,0.021749433
