,bandgap (eV),TrainTest Status,Prediction
3595,1.5185,Training Set,1.2856646
3794,0.0,Training Set,0.85726327
5645,2.3522,Training Set,1.9528335
3558,0.0,Training Set,0.079667084
3681,0.14219999999999988,Training Set,0.31766197
3267,2.0793,Training Set,1.8028897
3032,1.9673000000000003,Training Set,1.7709264
3827,1.0144999999999997,Training Set,0.8551849
3313,3.8827999999999996,Training Set,3.6499894
4700,0.07430000000000003,Training Set,0.5054696
5556,1.4659,Training Set,1.3492632
5555,0.0,Training Set,0.015515917
3273,0.03100000000000014,Training Set,2.1007566
4814,2.2241,Training Set,2.1699362
4123,0.0,Training Set,0.33680806
3278,1.2458,Training Set,1.2247579
3829,0.0,Training Set,1.958836
5245,1.6973000000000003,Training Set,1.7247542
4792,3.4067000000000003,Training Set,3.0747352
3789,4.554,Training Set,3.754908
3112,0.0,Training Set,-0.0031867307
5317,4.574800000000001,Training Set,5.054802
3985,2.9741,Training Set,2.5636573
4326,3.5637,Training Set,3.4268882
4136,0.0,Training Set,0.106204174
4528,4.0403,Training Set,3.5423744
3390,0.0,Training Set,0.049317464
4287,1.7748,Training Set,1.8594029
3348,0.0,Training Set,0.12301688
3265,0.0,Training Set,0.16236037
3210,0.7142,Training Set,1.1341397
4984,0.0,Training Set,0.052832283
4950,1.4662000000000006,Training Set,1.4131083
5269,0.0,Training Set,0.420535
3295,0.0,Training Set,0.072057515
3054,2.2972,Training Set,2.6065385
4218,2.7504,Training Set,2.3132658
3173,0.0,Training Set,-0.0166073
3046,0.0,Training Set,0.0552146
3952,2.4001,Training Set,2.395338
4639,4.4814,Training Set,4.673685
5526,0.0,Training Set,0.025147231
5760,2.773,Training Set,2.6230624
3779,3.9209,Training Set,3.3570504
3755,1.7483999999999997,Training Set,1.7394025
3024,0.0,Training Set,0.11136252
4671,1.0440999999999998,Training Set,1.0435929
4846,0.0,Training Set,0.07312594
3101,0.0,Training Set,0.83318573
4636,3.0542000000000002,Training Set,3.2625732
5348,0.7317,Training Set,0.56516826
3597,2.4777,Training Set,1.9132855
3812,0.009600000000000053,Training Set,0.07312594
4549,4.942399999999999,Training Set,4.521718
5480,2.7030000000000003,Training Set,2.3492684
3623,2.0599,Training Set,2.0413544
4290,0.40680000000000005,Training Set,0.59834725
4253,0.0,Training Set,0.40120563
5507,2.8152,Training Set,2.6187303
3734,1.7650000000000001,Training Set,1.491525
3436,0.6292,Training Set,0.9855919
3114,0.0,Training Set,0.00852054
3384,0.0,Training Set,0.16214228
3721,1.8037,Training Set,1.5686032
3643,1.5596,Training Set,1.6442724
5734,1.4830999999999999,Training Set,1.0863273
3284,0.0,Training Set,0.025946075
3017,0.0,Training Set,0.046708506
5474,0.0,Training Set,0.036670495
4804,0.4575,Training Set,0.5137769
3561,0.0,Training Set,0.9183882
4742,2.1443,Training Set,1.9550438
4617,2.8617999999999997,Training Set,2.448116
4006,0.0,Training Set,0.048684254
3091,0.0,Training Set,0.5094344
5334,0.022099999999999786,Training Set,0.21613146
3448,1.5379999999999998,Training Set,1.6366974
5233,0.06469999999999976,Training Set,0.39850172
4598,2.1644,Training Set,2.791167
5193,3.4767,Training Set,2.9775393
5683,0.0,Training Set,0.13972862
3457,2.9427,Training Set,2.5894191
5907,0.7605000000000004,Training Set,0.93247336
4222,2.7605000000000004,Training Set,2.4211338
3600,0.1261000000000001,Training Set,0.49342018
5621,2.8517,Training Set,2.4322548
3042,0.0,Training Set,0.1384985
4291,4.7732,Training Set,3.8983338
5502,4.4708,Training Set,3.9282966
4152,0.0,Training Set,0.04345293
4856,4.8258,Training Set,4.0394354
5533,0.0,Training Set,0.033681814
3906,1.2463,Training Set,1.1179293
5195,0.23690000000000033,Training Set,0.9827012
4210,3.1559000000000004,Training Set,3.2131228
4295,1.1032000000000002,Training Set,0.94659156
3305,0.0,Training Set,0.0784591
4705,2.0149,Training Set,2.09878
3736,0.44819999999999993,Training Set,0.21820274
4589,1.1585,Training Set,1.1498371
3639,3.9169,Training Set,4.0110526
4178,2.5968999999999998,Training Set,2.4451628
4347,3.5225,Training Set,3.834728
5841,3.3697,Training Set,3.397555
4279,3.2024,Training Set,0.97109
3678,0.5503999999999998,Training Set,0.58063424
3612,0.2530999999999999,Training Set,0.47390473
3667,2.7401,Training Set,2.5438473
3113,1.5327000000000002,Training Set,1.8448261
5665,1.6562999999999999,Training Set,1.2881235
5148,0.0,Training Set,0.030568426
3800,1.9052999999999998,Training Set,1.7671986
4490,2.2502,Training Set,2.5584686
3316,0.0,Training Set,0.24177982
5123,0.05819999999999992,Training Set,1.6891077
4048,5.7003,Training Set,5.025853
3184,0.0,Training Set,0.068442926
3675,1.8584999999999998,Training Set,1.893112
4019,0.13870000000000005,Training Set,1.7521117
4708,4.9464,Training Set,4.2231517
4026,2.5606000000000004,Training Set,2.7590294
5747,0.9680999999999997,Training Set,0.5911036
3140,0.0,Training Set,0.068442926
4546,3.6422,Training Set,3.8735683
5820,0.0,Training Set,0.4115914
5746,1.7368000000000001,Training Set,1.6195519
4331,3.0558999999999994,Training Set,1.194397
3798,1.1468,Training Set,0.78022456
5168,0.0,Training Set,0.34760156
5757,5.3467,Training Set,4.5323954
5186,0.0,Training Set,0.2390598
5181,0.0,Training Set,1.958836
3006,1.2153,Training Set,0.9481236
3644,0.5740000000000003,Training Set,0.6130497
3465,1.3769000000000002,Training Set,0.7999326
3925,4.4815000000000005,Training Set,4.0837307
3059,0.0,Training Set,-0.018329704
4527,2.8196999999999997,Training Set,2.815507
3271,0.0,Training Set,-0.011590776
3674,0.4303999999999999,Training Set,0.2637152
3966,1.7502,Training Set,1.222554
4508,0.44789999999999974,Training Set,0.34648183
3441,2.3606999999999996,Training Set,1.9628723
5065,0.7812999999999999,Training Set,0.7038073
3690,2.4231000000000003,Training Set,1.7665747
4214,0.7783000000000002,Training Set,0.82506555
5275,0.0,Training Set,0.10808883
5366,0.4962,Training Set,0.6985307
3896,5.0409999999999995,Training Set,4.54861
5671,3.2703,Training Set,3.1587038
4177,2.9144,Training Set,2.0957665
4213,0.0,Training Set,0.041164514
4686,0.5896000000000001,Training Set,1.0819639
5490,2.2883,Training Set,1.777607
4550,0.0,Training Set,0.3818724
5822,0.0,Training Set,0.008346831
3256,1.5468000000000002,Training Set,1.5648688
4661,5.4756,Training Set,5.1933866
4855,1.4893999999999998,Training Set,1.5078121
5656,2.1854999999999998,Training Set,2.1446679
3424,0.0,Training Set,0.10377781
5135,1.4708999999999994,Training Set,2.8767931
3550,2.6193999999999997,Training Set,2.6392908
5684,4.4393,Training Set,4.571472
3012,0.0,Training Set,0.061678823
3826,3.1802000000000006,Training Set,3.0420496
3531,0.4588000000000001,Training Set,0.30391526
4370,0.8121,Training Set,0.8944673
4032,5.3222000000000005,Training Set,4.2701416
5577,2.7005999999999997,Training Set,2.2835023
5212,0.0,Training Set,0.026452845
4913,1.9407,Training Set,2.0650427
4684,0.0,Training Set,0.033595804
3362,0.0,Training Set,0.6155895
3287,0.5146999999999995,Training Set,1.4250565
5906,0.0,Training Set,0.8199313
3155,0.0,Training Set,0.1488839
4511,3.1308,Training Set,2.948536
4340,0.0,Training Set,0.08948238
3834,0.0,Training Set,0.07312594
4348,2.5194,Training Set,2.6803632
3022,0.0,Training Set,0.117931575
3584,3.6708,Training Set,3.7893052
4289,0.4016000000000002,Training Set,0.44233137
5286,3.2137000000000002,Training Set,2.370981
5632,0.23380000000000045,Training Set,0.3731023
4039,0.6776,Training Set,1.077068
5364,0.0,Training Set,0.010452764
3560,1.1230000000000002,Training Set,1.1748041
3698,4.5992,Training Set,4.046734
3762,3.0509,Training Set,2.4500625
3353,1.5617,Training Set,1.3523601
4694,2.3251,Training Set,2.8508813
5479,1.3449000000000002,Training Set,1.1711336
4903,1.5629000000000002,Training Set,1.0953647
5805,0.3861999999999999,Training Set,0.542208
3144,2.9846,Training Set,2.608299
4896,0.0,Training Set,0.07312594
4227,0.4606999999999999,Training Set,0.8163794
4874,2.1495,Training Set,1.8224412
3245,0.0,Training Set,0.2903152
5437,3.0145,Training Set,2.9951835
5916,0.9017999999999997,Training Set,0.93247336
4408,0.7400000000000002,Training Set,0.5501139
3972,0.9501000000000001,Training Set,0.8558625
4236,1.1897999999999995,Training Set,1.1366303
5331,1.8143000000000002,Training Set,1.9025531
3784,2.6793,Training Set,2.422279
3934,1.1327999999999996,Training Set,1.0453813
4437,0.0,Training Set,0.27962446
3823,1.3020999999999998,Training Set,0.9252823
4080,2.2285999999999997,Training Set,1.9649596
5511,1.3032000000000004,Training Set,0.91181475
4409,2.5853,Training Set,2.2020297
3187,0.0,Training Set,0.037120763
4300,4.1418,Training Set,3.429536
4498,0.0,Training Set,0.1773092
3192,1.5737999999999994,Training Set,1.553385
4131,0.806,Training Set,0.8780668
4086,1.4533,Training Set,1.3661807
3601,2.8514999999999997,Training Set,3.0196652
3444,2.1318,Training Set,1.3361063
4129,2.1161,Training Set,2.2754502
4735,0.0,Training Set,0.09795577
4482,1.7766,Training Set,1.578539
4586,1.5560999999999998,Training Set,2.015792
3064,0.0,Training Set,0.13579202
5408,2.319,Training Set,1.6499279
4861,0.0,Training Set,0.111858875
4610,1.0372,Training Set,0.92052037
4383,5.4113,Training Set,5.0868373
2990,0.0,Training Set,0.001580141
4891,2.9434000000000005,Training Set,2.225927
3434,0.0,Training Set,0.05265232
5178,1.4110000000000003,Training Set,1.2639778
5588,0.0,Training Set,0.09702705
3720,0.02619999999999978,Training Set,0.2310776
4890,2.5953,Training Set,2.646797
4512,0.7999,Training Set,0.6323011
5514,0.0,Training Set,0.014840929
3501,1.9341,Training Set,2.5279703
5517,1.991,Training Set,1.2242664
3513,2.6005000000000003,Training Set,2.4048827
3239,0.9895999999999999,Training Set,1.0683663
3963,0.0,Training Set,0.25922868
3071,0.0,Training Set,0.19794546
5146,3.0592999999999995,Training Set,2.870289
4277,2.9306,Training Set,3.1932259
4506,1.5945,Training Set,1.113083
3758,0.0,Training Set,0.48203495
4810,2.1307,Training Set,2.0373673
4125,1.8226999999999998,Training Set,1.3891094
3651,2.0015,Training Set,1.8827407
3822,1.6514,Training Set,1.5663999
3521,0.0,Training Set,0.012762852
3018,0.0,Training Set,0.19989175
4198,4.097700000000001,Training Set,3.9535265
3040,0.0,Training Set,-0.0036052652
4677,0.0,Training Set,1.524453
4495,0.0,Training Set,0.25648946
5520,0.0,Training Set,0.023706386
3661,4.3476,Training Set,4.1248703
4706,3.8625000000000003,Training Set,3.592394
3870,1.3333999999999997,Training Set,1.1653038
4345,1.6510000000000002,Training Set,1.6670439
5042,3.2634,Training Set,3.2980382
3404,0.028200000000000003,Training Set,0.68766963
4400,2.9352,Training Set,2.7917194
3787,0.0,Training Set,0.39949837
3249,0.0,Training Set,0.45102325
4790,1.588,Training Set,1.2830702
4553,3.3226000000000004,Training Set,3.4152288
4068,6.5946,Training Set,5.7530365
4203,1.3235000000000001,Training Set,1.3748982
3957,2.3691,Training Set,2.5186605
5733,0.3228,Training Set,0.74898374
3015,0.0,Training Set,0.13677564
3202,0.0,Training Set,-0.047995728
4717,0.0,Training Set,0.055596974
4841,4.6409,Training Set,4.1828976
5828,3.4848,Training Set,2.2234693
3304,0.0233000000000001,Training Set,0.08666677
4866,4.522399999999999,Training Set,4.4029207
5817,3.8438,Training Set,3.64125
4031,3.7504,Training Set,3.1612275
3288,0.0,Training Set,0.008346831
3496,4.1537,Training Set,4.2451878
3796,3.4169,Training Set,3.2878144
5409,0.5116999999999998,Training Set,0.36020306
5518,0.0,Training Set,0.069085546
5282,3.8053,Training Set,3.559226
3828,3.2285000000000004,Training Set,2.1203966
5063,0.0,Training Set,0.023118557
3767,0.0,Training Set,0.32811394
3252,0.4925999999999999,Training Set,0.87715644
3014,0.1998000000000002,Training Set,0.78562534
5068,2.732,Training Set,3.2732923
3899,3.0636,Training Set,3.029611
4141,3.1908000000000003,Training Set,3.8487215
5266,2.9602999999999997,Training Set,2.7717552
4921,3.9867,Training Set,4.1366415
5838,1.4957000000000003,Training Set,1.6428972
4786,1.3326000000000002,Training Set,1.2484684
5692,2.6433000000000004,Training Set,2.8521936
3463,1.9513999999999998,Training Set,1.5436109
4422,0.4267999999999996,Training Set,0.7480831
3366,0.0,Training Set,0.08582568
3028,0.0,Training Set,0.28887108
3709,2.1671,Training Set,1.8883834
5803,2.0481000000000003,Training Set,1.7446682
3373,0.0,Training Set,0.061746012
3043,0.8247000000000004,Training Set,0.6809937
4325,0.22999999999999998,Training Set,1.218861
4983,0.0,Training Set,0.712246
3757,1.4035999999999995,Training Set,1.2356539
5375,2.8777000000000004,Training Set,2.8412046
5835,0.0,Training Set,0.41110408
4208,0.9359000000000002,Training Set,1.5844291
5614,1.1385,Training Set,0.718636
4094,1.6046,Training Set,1.5340884
5417,2.3876999999999997,Training Set,2.6304324
5313,3.1383,Training Set,3.1182578
5560,3.0306,Training Set,2.8246841
4436,0.013100000000000112,Training Set,0.2206292
3260,0.0,Training Set,0.5530307
4778,3.2891,Training Set,2.9582162
4478,0.0,Training Set,0.042991318
5362,1.4855,Training Set,1.4140623
4615,0.0,Training Set,0.2646967
4697,0.09560000000000013,Training Set,0.2407804
3244,0.0,Training Set,0.029004818
5599,1.9384999999999994,Training Set,2.1172385
3817,2.7277,Training Set,2.5788503
5219,2.2182,Training Set,2.1341393
5330,5.059900000000001,Training Set,4.289155
3165,1.2349999999999999,Training Set,1.1631645
3983,0.0,Training Set,0.28164503
5497,0.0,Training Set,0.66502213
5238,0.028699999999999948,Training Set,0.09179123
3079,3.0685,Training Set,1.7723032
3241,0.3769,Training Set,3.3286507
3656,2.3891,Training Set,2.4474025
5796,1.6432000000000002,Training Set,1.6245991
3337,0.0,Training Set,-0.022867886
5704,2.8542999999999994,Training Set,2.570221
5189,0.6053000000000002,Training Set,0.8358737
2997,0.0,Training Set,0.019073779
4912,0.0,Training Set,0.21755356
5034,0.24160000000000004,Training Set,0.59674233
3732,0.0,Training Set,0.07453706
3415,1.4254000000000002,Training Set,1.1958456
4663,1.831,Training Set,1.7982072
5472,0.0,Training Set,0.18696609
4618,0.9976000000000003,Training Set,1.0392811
5698,2.9438999999999997,Training Set,2.8043551
4062,0.5457999999999998,Training Set,1.9723977
3569,0.21469999999999967,Training Set,0.20783901
5396,0.0031000000000001027,Training Set,0.4241754
3433,0.0,Training Set,0.17297752
3240,1.1625,Training Set,0.46527082
3761,3.5771,Training Set,3.2779915
4096,0.03949999999999998,Training Set,0.8221532
5882,0.0,Training Set,0.4799642
5695,2.888,Training Set,2.3419592
3911,1.3461999999999998,Training Set,1.278394
4721,2.3673,Training Set,2.3798857
3785,1.8595000000000002,Training Set,1.6433783
5548,0.0,Training Set,0.16391522
5293,2.8337999999999997,Training Set,2.6851816
3232,0.9213999999999998,Training Set,0.7495177
3655,2.1897,Training Set,2.1153643
4773,2.4572,Training Set,1.5036302
5682,3.5682000000000005,Training Set,2.9568303
4144,0.7689,Training Set,0.5723915
3749,2.0327,Training Set,1.71205
3296,6.0073,Training Set,5.433979
5247,0.0,Training Set,0.18752627
4033,0.5497999999999998,Training Set,0.6844648
3229,0.5016000000000003,Training Set,0.9350005
4329,2.0761999999999996,Training Set,1.8304238
4845,0.0,Training Set,0.18982603
3319,0.9309000000000001,Training Set,1.1157306
4634,1.9842999999999997,Training Set,2.1187596
3459,2.9356999999999998,Training Set,2.9546394
3485,1.1298000000000001,Training Set,1.1549941
5562,3.3044999999999995,Training Set,2.8141298
3652,1.8151000000000002,Training Set,1.6179658
3196,0.0,Training Set,0.06602159
5376,2.0127,Training Set,2.1539214
3326,1.1143,Training Set,1.1124809
4509,2.5986,Training Set,2.043544
3405,2.3601,Training Set,2.6198022
5728,3.5454,Training Set,3.5219262
5687,3.0236,Training Set,2.9541676
5262,0.2010999999999994,Training Set,1.1711786
3624,1.8206999999999998,Training Set,1.4409889
4558,0.0,Training Set,0.8883964
3358,0.0,Training Set,-0.02073625
4098,2.5671999999999997,Training Set,2.5659943
2987,0.0,Training Set,-0.009555301
3182,0.0,Training Set,0.16214228
4229,0.6249999999999996,Training Set,0.5373253
5741,1.0945,Training Set,1.0092642
4769,1.2219,Training Set,0.6606678
5485,0.6596000000000002,Training Set,0.7064939
5538,0.0,Training Set,0.024712974
3718,0.0,Training Set,0.07267608
5220,0.24619999999999997,Training Set,0.1510232
4156,3.0970000000000004,Training Set,3.1914315
5595,1.4497999999999998,Training Set,1.4772326
3518,1.0705,Training Set,0.9739535
4115,3.5769,Training Set,2.6614685
4242,0.5707,Training Set,0.73979384
4813,4.401,Training Set,3.0138426
4070,0.7039999999999997,Training Set,0.7413112
4076,3.5071000000000003,Training Set,3.328136
5496,2.17,Training Set,2.1642125
5813,0.4605999999999999,Training Set,0.76966286
5626,2.4212,Training Set,1.9580121
4416,0.8491,Training Set,0.49902096
4109,3.0277000000000003,Training Set,2.787344
4907,3.6174,Training Set,3.162885
3926,0.7533,Training Set,0.8463639
4193,4.1666,Training Set,3.7663848
3967,2.3061999999999996,Training Set,2.2679784
5159,2.8327,Training Set,2.4954813
5320,0.0,Training Set,0.07137251
3838,1.5931,Training Set,1.5747774
5030,2.8144,Training Set,2.7242198
3875,2.4013,Training Set,2.187867
5355,1.8012000000000001,Training Set,1.684694
4324,0.0,Training Set,0.38628742
5629,0.8353000000000002,Training Set,0.8867365
3781,1.1236999999999997,Training Set,0.78699243
3148,0.04490000000000016,Training Set,0.5541852
4923,2.503,Training Set,2.5399828
3941,1.3332,Training Set,1.4331454
5524,0.0,Training Set,0.036670495
4304,3.1975,Training Set,3.1318855
4579,0.0,Training Set,0.13799618
4652,3.6967,Training Set,3.4450848
4960,0.0,Training Set,0.07522302
3333,0.0,Training Set,-0.009028982
3638,3.944,Training Set,3.887265
4414,0.0,Training Set,0.20592925
4596,0.11529999999999996,Training Set,0.17039475
3645,0.0,Training Set,0.1128881
4365,4.376200000000001,Training Set,4.032995
5703,3.5169000000000006,Training Set,3.3520522
5482,0.9074999999999998,Training Set,0.92210877
4940,4.1711,Training Set,4.085268
4100,0.0,Training Set,0.16928217
4040,3.7554000000000003,Training Set,3.6551654
4789,3.5759,Training Set,3.569134
4275,3.135,Training Set,2.8565953
4197,1.1641,Training Set,1.8383789
3154,0.0,Training Set,0.11375133
4442,0.8890999999999998,Training Set,0.8271313
3659,0.011499999999999844,Training Set,0.12806034
3802,3.6406000000000005,Training Set,3.4560895
5067,2.6086,Training Set,2.5465636
5018,1.5769,Training Set,1.4671676
4723,0.8354000000000004,Training Set,0.6776313
4392,4.5598,Training Set,4.4120755
3324,2.3617,Training Set,2.2537014
3215,2.1983,Training Set,1.2423706
4996,0.0,Training Set,0.33788785
3052,4.2246,Training Set,4.000301
4918,1.9717999999999996,Training Set,1.6663728
3380,0.36029999999999984,Training Set,0.3940326
3617,2.5333999999999994,Training Set,2.4226491
3474,3.9477,Training Set,3.5412526
3677,0.0,Training Set,0.118225336
3637,3.9292000000000002,Training Set,2.8189814
3997,2.9322,Training Set,2.7590294
5278,1.0212,Training Set,0.9909746
5105,1.1474000000000002,Training Set,1.2353545
4114,2.9249,Training Set,3.0001686
5258,0.37329999999999997,Training Set,0.36160302
3833,2.0964,Training Set,1.7405696
3095,0.0,Training Set,0.07267485
3011,0.0,Training Set,0.016260525
5315,1.1275,Training Set,0.53073096
5049,3.3009999999999997,Training Set,2.6211905
3790,0.0,Training Set,-0.0132257175
3618,3.0232,Training Set,2.54783
3301,1.573,Training Set,1.0369538
4357,2.1445,Training Set,2.5417643
3352,2.4751,Training Set,2.201071
4411,0.0,Training Set,0.044190247
5077,1.1539000000000001,Training Set,1.2077339
4616,3.6288,Training Set,3.3137615
3554,3.7203,Training Set,3.256708
4259,0.0,Training Set,0.16039215
3487,0.0,Training Set,0.18342541
4917,2.1824,Training Set,1.6219045
5549,2.2075,Training Set,3.015813
3735,4.6441,Training Set,4.5670314
5911,1.0021000000000004,Training Set,1.1574088
4467,1.2541,Training Set,1.1633862
3445,0.0,Training Set,-0.0052253273
4870,2.5211,Training Set,2.4824276
3325,0.6866999999999999,Training Set,0.5949233
3261,0.0,Training Set,0.34454072
4281,2.0251,Training Set,2.2588234
3654,0.0,Training Set,0.07373692
4235,0.27549999999999986,Training Set,0.24467124
5206,2.109,Training Set,1.9969954
3947,0.5163000000000002,Training Set,0.4235556
4924,3.4800999999999997,Training Set,3.7066324
4935,3.5573999999999995,Training Set,3.006546
5144,1.8617000000000001,Training Set,1.4704727
3332,0.0,Training Set,0.2858036
3039,1.0613,Training Set,0.58164465
4388,0.0,Training Set,0.20384587
3816,3.6449999999999996,Training Set,3.1441011
5842,0.05800000000000005,Training Set,0.21960613
3142,0.0,Training Set,0.26596072
4664,1.3832,Training Set,1.8260756
3944,1.1814999999999998,Training Set,1.3001353
4389,1.1883,Training Set,0.98695177
3399,0.0,Training Set,0.030906728
3008,0.0,Training Set,0.22076815
3515,0.0,Training Set,0.5975297
4016,1.2614999999999998,Training Set,1.078875
3628,1.7883999999999998,Training Set,1.4797609
5619,0.0,Training Set,0.0959081
3269,0.0,Training Set,0.0120432805
4525,1.1627999999999998,Training Set,1.0052766
3019,3.7001,Training Set,3.1376832
4112,0.5923999999999998,Training Set,0.35696074
5264,0.0,Training Set,0.6931541
4500,0.0,Training Set,0.17900483
5530,0.0,Training Set,0.3733858
3940,2.4132000000000002,Training Set,1.956275
5810,1.6673,Training Set,1.4310212
4207,1.6195,Training Set,1.8660996
4780,3.4332000000000003,Training Set,3.2835364
3303,0.0,Training Set,0.008346831
4836,2.2661,Training Set,2.906672
4231,3.1272,Training Set,2.6099803
3819,0.0,Training Set,0.1260828
5097,1.1968999999999994,Training Set,1.3336233
3763,0.0,Training Set,0.48203495
4562,2.1386000000000003,Training Set,2.3932433
4323,0.0,Training Set,0.17564487
3413,1.7197,Training Set,1.803377
3021,0.0,Training Set,0.047358222
5719,2.3436,Training Set,2.2209244
3743,0.0,Training Set,0.008346831
5328,0.0,Training Set,0.082642846
3455,0.0,Training Set,0.2325192
4777,1.7793,Training Set,1.4077141
5400,3.4210000000000003,Training Set,3.253097
3626,3.3946999999999994,Training Set,2.9560208
4443,2.7076,Training Set,2.3516169
3567,3.2906000000000004,Training Set,2.918771
4372,0.0,Training Set,0.22564635
5702,0.36379999999999946,Training Set,0.90120214
3207,0.0,Training Set,0.00852054
4597,2.7286,Training Set,2.475035
5191,2.2552999999999996,Training Set,2.3048704
5883,0.5354999999999999,Training Set,0.5514263
3138,0.0,Training Set,0.21836491
3539,2.1727,Training Set,2.069378
5478,5.165,Training Set,4.912426
3753,0.0,Training Set,0.088696405
3195,0.08440000000000003,Training Set,0.30632588
4979,1.9303000000000003,Training Set,2.0676923
5128,4.1941,Training Set,3.3206587
5207,0.0,Training Set,0.69990355
5603,1.3778000000000006,Training Set,1.5626794
4572,2.5152,Training Set,2.3429122
5198,3.2566,Training Set,3.3300464
3580,1.8598,Test Set,2.0325532
4582,0.0,Test Set,1.53121
5638,2.6620999999999997,Test Set,3.186583
3310,0.0,Test Set,0.5212471
4396,4.1061000000000005,Test Set,3.152892
3854,3.3735,Test Set,3.3401878
3432,0.0,Test Set,0.2674746
3100,1.347,Test Set,1.686917
5048,3.3461000000000003,Test Set,0.6070203
3073,0.0,Test Set,0.010452764
3382,2.9247,Test Set,0.98757535
3508,5.2256,Test Set,4.2037544
4990,3.7294,Test Set,2.4341156
5081,3.9792,Test Set,3.4122422
3760,3.9015,Test Set,3.4058902
4551,2.4768,Test Set,1.4145577
4472,1.9624000000000001,Test Set,2.1187596
3782,1.0822000000000003,Test Set,1.0926694
5500,0.1070000000000002,Test Set,0.2764606
4013,1.0835,Test Set,2.3043754
3730,0.5054000000000003,Test Set,1.3031881
4474,1.1641,Test Set,1.7222006
3768,4.322,Test Set,3.4160302
3108,0.0,Test Set,0.2935137
5439,3.0113,Test Set,3.0486076
4420,0.0,Test Set,0.07646077
5137,0.39590000000000014,Test Set,1.0155958
4724,0.7427999999999999,Test Set,0.0065642227
3783,2.0285,Test Set,1.6516871
4012,0.0,Test Set,1.2483641
3696,0.0242,Test Set,0.09725168
5743,1.0839000000000003,Test Set,1.7094582
4751,0.0,Test Set,1.2731022
5294,0.0,Test Set,0.43391266
3119,7.0669,Test Set,4.4615426
4158,2.4513000000000003,Test Set,1.114923
4147,2.4938000000000002,Test Set,1.9926308
3936,0.7376,Test Set,1.1496941
3394,1.0676,Test Set,1.0384
3033,0.0,Test Set,0.21863478
5542,0.4253,Test Set,0.97751325
5450,1.6093000000000002,Test Set,1.0880219
4994,3.6887000000000003,Test Set,3.6045494
3516,0.10970000000000013,Test Set,0.78378314
5493,0.0,Test Set,0.09265228
3598,0.9411999999999998,Test Set,1.1592629
3070,0.9367000000000001,Test Set,0.9941874
5495,3.8512,Test Set,2.917608
4645,3.1451,Test Set,2.9492278
3793,0.0,Test Set,0.95098424
5312,4.0804,Test Set,3.492024
4469,0.0,Test Set,0.51424813
4849,3.8544,Test Set,3.5615635
3576,0.0,Test Set,0.65080506
3116,0.0,Test Set,1.4515103
4487,2.7866999999999997,Test Set,2.7172148
4880,0.0,Test Set,-0.02073625
4405,3.958,Test Set,3.545526
4391,2.4768,Test Set,2.2078736
4575,2.9574,Test Set,2.2924004
4074,2.8535999999999997,Test Set,4.8714137
3062,1.3248000000000002,Test Set,1.3328947
5476,0.0,Test Set,0.032243155
5072,0.9227,Test Set,0.45220312
5138,3.8441,Test Set,2.3838706
3746,0.0,Test Set,0.5508385
3396,2.2014,Test Set,1.7401896
3406,0.0,Test Set,0.18061453
4121,1.2528,Test Set,0.21620542
3933,3.7336,Test Set,3.539339
4541,0.9722,Test Set,1.3371662
3500,3.3015,Test Set,2.8511114
3320,0.0,Test Set,0.00852054
5056,0.492,Test Set,1.4190353
3670,5.524,Test Set,5.047682
4497,1.3272999999999997,Test Set,0.9875404
3596,0.0,Test Set,1.9395326
3389,0.6611000000000002,Test Set,2.1901097
4702,4.3187,Test Set,3.0075
4029,2.9321000000000006,Test Set,2.195311
3908,1.9944999999999995,Test Set,0.96078867
4476,0.0030999999999998806,Test Set,0.83929235
3453,2.5868,Test Set,2.120347
3429,4.0217,Test Set,3.4351068
3060,3.2009,Test Set,3.439746
4961,2.0219,Test Set,1.2176237
4734,1.1724999999999999,Test Set,3.4043958
5797,0.0,Test Set,0.9735318
3559,4.2664,Test Set,4.108706
3604,1.8965,Test Set,1.239064
4082,2.9313000000000002,Test Set,3.339908
4168,1.9965999999999997,Test Set,2.804461
3693,2.1689,Test Set,1.8305501
3775,0.7872,Test Set,0.67346996
5208,0.0,Test Set,0.9184909
4339,0.0,Test Set,0.19677159
3159,0.9429000000000001,Test Set,0.30182382
3527,1.3413999999999997,Test Set,1.7734815
3096,1.2721,Test Set,0.7396146
3577,5.2169,Test Set,3.9544075
5394,0.6362999999999999,Test Set,0.9123462
3186,0.0,Test Set,0.0063464944
3751,2.7058,Test Set,1.982399
5184,1.3979,Test Set,1.6500589
3591,1.3938000000000001,Test Set,1.5946913
4952,0.04310000000000036,Test Set,0.7479614
5086,4.665,Test Set,3.5793743
5271,0.0,Test Set,0.75208336
3036,0.0,Test Set,1.6141627
3995,1.4247999999999998,Test Set,1.1765684
3587,0.9136000000000002,Test Set,1.3772179
3272,0.0,Test Set,0.2566722
3360,0.4618000000000002,Test Set,0.25081286
3563,0.0,Test Set,0.8736649
3572,1.2272999999999998,Test Set,1.5077595
3357,0.0,Test Set,0.020867815
3673,0.0,Test Set,0.6531251
3293,2.5044000000000004,Test Set,1.071121
5098,2.8831,Test Set,1.7546283
4413,0.6556000000000002,Test Set,0.45174286
4191,1.8215000000000001,Test Set,1.6949313
5062,4.3458,Test Set,4.0884027
5717,0.8259000000000003,Test Set,1.89202
3948,2.5046,Test Set,1.447634
