,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3315,1.5331614331691015,Training Set,1.3716452365236336
5954,0.0019312482107962817,Training Set,0.42696727890249336
3295,1.093922158635314,Training Set,0.6898869379368111
2947,1.1215806846469987,Training Set,0.9643467081852988
5135,1.017047277417539,Training Set,0.8919177775557323
4918,0.2515981375474207,Training Set,0.474100110637319
3218,0.8196935447240178,Training Set,0.7236079067284307
576,0.24735721655660495,Training Set,0.25389040737310703
1035,0.4135140566130132,Training Set,0.5765506101850326
4214,0.3423806735986085,Training Set,0.43137129815596104
3722,0.24959360805638356,Training Set,0.2917810709238453
3406,0.5176904192162324,Training Set,0.45503518491850137
4026,0.15287000952029345,Training Set,0.5396678422998391
98,0.3299345202158433,Training Set,0.3560134670256868
4753,1.0321371792948637,Training Set,0.7806685670860835
5148,0.3691333808027506,Training Set,0.3952399117554824
5354,0.5344149238206916,Training Set,0.45585157705018015
5053,1.061123594721865,Training Set,1.0469769799043862
3997,0.24786316480774503,Training Set,0.5472501822436939
3693,0.45191112342411216,Training Set,0.4185372796386347
4864,0.4048291132212922,Training Set,0.5319036163717267
2634,0.6288450668024222,Training Set,0.5466934546036809
4069,0.2646937846247616,Training Set,0.38588530328074244
3793,0.7404219598378847,Training Set,0.5557591014816714
919,0.31620756858109683,Training Set,0.47911887733048614
1304,0.7245582530278878,Training Set,0.7013430905947402
2188,0.8784699048877677,Training Set,0.9723151678433526
712,0.29244638917677485,Training Set,0.33253048717926126
1924,0.7552339269411408,Training Set,0.7575541867837235
1133,0.2942957057281575,Training Set,0.4582914313527276
120,0.3232867531811825,Training Set,0.3257875844202782
3088,0.2551711153805521,Training Set,0.2764375856539628
2606,0.41847995194929866,Training Set,0.4467941448896287
5601,0.49666199963736535,Training Set,0.5101727867290701
1749,0.3803680897387215,Training Set,0.407532498426178
1057,0.28666055484521785,Training Set,0.3466147388149045
4215,0.41998456053672795,Training Set,0.4579337039949791
3112,1.440937750519185,Training Set,1.542692643064953
908,3.3393245704305823,Training Set,3.1032123255451416
5102,0.5665129872238218,Training Set,0.8073937216919019
5317,0.26650336745267006,Training Set,0.24263342026746215
3520,0.4682404305700133,Training Set,0.43112188148110275
1742,0.38639785188545567,Training Set,0.49410044210999976
3167,0.3919694835467205,Training Set,0.4392962717714097
2255,1.061597548298923,Training Set,0.9003954771103594
3033,1.4271154386647955,Training Set,1.0826846730196875
5466,1.5570231945401933,Training Set,1.2314522699282124
5947,0.6210389765197007,Training Set,1.575751563128298
3665,0.4242107317026157,Training Set,0.5498203004850534
734,0.46494385441000774,Training Set,0.444047205080396
830,2.0394209321145205,Training Set,2.1986526652385208
1939,0.387362729115072,Training Set,0.43265354293240266
981,0.5256361491987959,Training Set,0.6425878142304556
3502,0.438758837136683,Training Set,0.43574602743534835
1137,0.34481231860607425,Training Set,0.573232557404661
5439,0.6245792164078843,Training Set,0.6935463384469048
4545,0.596877595258129,Training Set,0.6688637325208312
5305,0.38983743890348066,Training Set,0.5847087238341119
5262,0.6776235427057706,Training Set,0.6864362331832957
5715,0.5436475884173424,Training Set,0.5591759883142864
1167,0.6652016752743557,Training Set,0.653527877242529
1092,0.37633672310451277,Training Set,0.40111204368070014
3230,0.6914364413682803,Training Set,0.8043704526066459
5535,0.32597240297411795,Training Set,0.36440025318684205
790,0.3287470965309975,Training Set,0.3000464645981415
4915,0.2786616326747177,Training Set,0.3786703919733808
5150,0.16178845223729016,Training Set,0.5070004458210784
2720,0.45594393575876474,Training Set,0.4071536988789095
4499,0.31770112951462715,Training Set,0.43964283160323725
4098,0.5061006277435379,Training Set,0.5060644646426065
4865,0.496475371540436,Training Set,0.37533449211786946
1542,0.30214036057535887,Training Set,0.3176419272896144
2241,0.5883027414733962,Training Set,0.6530972819548024
2169,0.21723458777663454,Training Set,0.29919854282259756
5052,0.3422302146157395,Training Set,0.39077680782916224
863,0.20624907721287852,Training Set,0.288131265184829
4213,0.4428934816149024,Training Set,0.4544757262346434
84,0.2877688941890963,Training Set,0.3066516112288776
1545,0.4352577616845474,Training Set,0.49182896005472965
3604,0.34613395565162886,Training Set,0.4398254228694533
1865,0.6989478412379082,Training Set,0.5827483015002151
1341,0.5013023448447088,Training Set,0.5434764669405504
5765,1.001031480807177,Training Set,0.7043271430998401
3285,0.7047499216107244,Training Set,0.8997990264259823
5062,0.7925887589334262,Training Set,0.8468905543991615
3319,0.4230311254386056,Training Set,0.3720389927693637
4070,0.3539137066911597,Training Set,0.6235096717767487
4411,0.7866278023939742,Training Set,0.5876015151792582
3296,0.5196040700103157,Training Set,0.5777097704209143
4587,0.29900528188988207,Training Set,0.5502363118202003
2573,0.31486358738467646,Training Set,0.2947315022361181
5480,0.596015145394819,Training Set,0.6169068805022094
4291,0.6022131378931118,Training Set,0.65464887784637
4491,0.26755461791377694,Training Set,0.28388216711552094
3655,0.5273057290240167,Training Set,0.6076855995493609
5380,1.157845250700797,Training Set,1.2344047785160108
4433,0.45529697131226027,Training Set,0.35085726192820266
2177,0.25671052816038825,Training Set,0.49479367181853573
2990,0.42639281969750076,Training Set,0.5575318128772768
5260,0.2730947481722924,Training Set,0.8050421210709957
3675,0.27521623992650635,Training Set,0.2995788483300765
491,0.26236932268170643,Training Set,0.31834120436078045
4408,0.2963605649228108,Training Set,0.36939538202634475
3100,0.3105083507776977,Training Set,0.38434127480058583
1691,0.3876953945530825,Training Set,0.4399584722922474
3081,0.6091552710860108,Training Set,0.43685697713923655
3133,0.544849161701113,Training Set,0.7155044645087989
2694,0.0010020820781821986,Training Set,0.1731998633658626
5875,0.8645592522145004,Training Set,0.8355426683796077
566,0.3467090559383719,Training Set,0.36635773059994187
3207,1.8460356779955167,Training Set,1.7341133608614911
1119,0.03867029919521878,Training Set,0.25607001889938247
2549,0.33085563358703785,Training Set,0.34393415223811374
3011,1.1271037887594855,Training Set,1.34785763636973
1183,0.3868127299764525,Training Set,0.4449631017327754
3201,0.7370046034316586,Training Set,0.6210075661063407
5562,0.5562103245431274,Training Set,0.6125398780278215
4525,0.514185808566411,Training Set,0.531821547642221
2141,1.0040233628268085,Training Set,1.1455702488536479
3979,0.39702619169974224,Training Set,0.46986818398217906
4270,0.291770491444877,Training Set,0.33645697448583084
4919,0.21487684554512104,Training Set,0.9358935152970315
3514,0.8863285110257905,Training Set,0.9806323435154909
4706,0.22789785960969555,Training Set,0.2406338567473177
1450,1.1087675287160723,Training Set,0.832035404982202
5363,0.7012818065851983,Training Set,0.9596286211796946
232,0.4489813770136676,Training Set,0.43531213941224756
1452,0.27519566576851207,Training Set,0.2967023709075642
4330,0.2844320164454681,Training Set,0.28887266825199903
4245,0.5608501203647279,Training Set,0.8266384487647644
1330,1.4209507279092901,Training Set,1.4169621405337103
4664,0.35640965708014455,Training Set,0.45809687038560076
3787,0.6723355038562273,Training Set,0.8748593368829175
3649,0.4781603651143177,Training Set,0.5373876854128008
3051,0.30412072393928447,Training Set,0.3480843048913673
4910,0.3848903843895984,Training Set,0.3570010885989787
5874,0.5915071460868198,Training Set,0.635365036520247
1051,0.46500610910493667,Training Set,0.3797876881352712
680,0.6906365047585897,Training Set,0.6946739966874881
3025,1.6744144404888177,Training Set,1.3468998010547566
3001,0.04403097248353016,Training Set,0.2127910792665753
2616,0.3677669485220389,Training Set,0.4385185084136979
3630,0.8758267325681831,Training Set,0.8329257280093799
4049,0.9724316064269878,Training Set,0.8296475177637359
812,0.664337995853065,Training Set,0.8391985670051058
553,1.1831503048425702,Training Set,1.3596892876250708
5399,0.3819102194501594,Training Set,0.4197519024885633
4651,0.7887316953802692,Training Set,0.8003036425735633
1446,0.5894460434964582,Training Set,0.5787663495394127
4340,0.34888317146087383,Training Set,0.3921561291119265
500,0.2685150035405343,Training Set,0.2937242346083526
4943,0.297494621135949,Training Set,0.24043784982745206
3940,0.819946892753178,Training Set,0.7839966408117653
1175,0.17152974628401207,Training Set,0.2416758447939812
2137,0.704465629803645,Training Set,0.5657894851525849
2292,0.12561858040829166,Training Set,0.49312356065632185
5895,1.4597420946598916,Training Set,0.8472318329179164
5728,0.5317717388504608,Training Set,0.5095649712243348
3593,0.282356287061418,Training Set,0.29840007144611747
3643,0.5219204853248932,Training Set,0.4253062066915384
138,0.6186047049212409,Training Set,0.5144916997753303
4551,0.7558652202879291,Training Set,1.0201437118519132
1665,0.2757111686370192,Training Set,0.3116010885442153
1694,0.5178735202244167,Training Set,0.5253664731751247
1519,0.4565120884959394,Training Set,0.4784674383903561
3404,0.5730325828754609,Training Set,0.39079289165608955
4819,1.2846089034729073,Training Set,1.067818758218245
3896,0.563140448317326,Training Set,0.7091570460625154
4783,0.26842416309006917,Training Set,0.426494907051569
3677,0.4161671679233478,Training Set,0.637108620202239
482,0.4003836891476106,Training Set,0.42400623756900285
4057,0.5752080286515078,Training Set,0.5972606538148507
2854,0.6002609510817567,Training Set,0.9087857150192711
1012,0.8098156734282718,Training Set,0.8404853505394808
4416,0.9070893693816255,Training Set,0.8280827941581625
1629,0.2862838559458451,Training Set,0.2769382314893443
3203,0.4308919499002677,Training Set,0.46427578187528434
4024,0.273384068448732,Training Set,0.5045904940476822
1938,1.040651841738827,Training Set,0.769328019245174
1906,1.4464053711989544,Training Set,1.327541443580576
4362,0.20952201308975726,Training Set,0.29551434522357534
5732,0.3513517095655377,Training Set,0.42633010330401744
1497,0.44171700773123745,Training Set,0.5966859644446526
4962,0.7838911198537266,Training Set,0.9507980731012619
2432,0.5364006776781362,Training Set,0.5111574551167299
1744,0.3657009454662167,Training Set,0.3018389584919261
3421,0.3074881437280957,Training Set,0.4258353505837723
24,0.43163063458378925,Training Set,0.3518131576513824
804,0.3531745756598535,Training Set,0.36047545401230324
2001,0.2261855038919716,Training Set,0.271889945723909
3487,0.24908862731749593,Training Set,0.3315564071081647
3141,0.9498575860657169,Training Set,0.8747825043304758
4169,0.27020147050721605,Training Set,0.9293953470172461
5435,0.24277890355111997,Training Set,0.28895670360014514
4790,0.2793718377932652,Training Set,0.38549207379925854
4497,0.3129087739644125,Training Set,0.41084542949852687
4701,0.18649556116954477,Training Set,0.3199744786337268
1245,0.3227696345270792,Training Set,0.30700835037316343
3685,0.2595761796064853,Training Set,0.2960410940779419
2746,1.1943458786365686,Training Set,1.2951640503098611
4231,1.8010395213421997,Training Set,0.9579174658349509
3460,0.46207824899315125,Training Set,0.474181689121013
1756,0.319647934149023,Training Set,0.3448362840177617
4879,0.8208449197937278,Training Set,0.8022156469353834
587,0.2930496076590642,Training Set,0.434282003587761
5893,0.5992346130326309,Training Set,0.4349412287880441
5448,0.5503011858993913,Training Set,0.5238018209423525
4071,0.6855659869409588,Training Set,0.6437193865158102
2449,0.36313686850265575,Training Set,0.3842235644763267
3120,2.064762451614919,Training Set,1.8235440162186634
2793,1.0043649848684875,Training Set,0.9754479309773174
3222,1.1215746372547417,Training Set,1.443504654790984
3830,0.32654961412830374,Training Set,0.2930223634720093
557,0.2665340298678296,Training Set,0.36092860269853616
1727,1.0462272186495192,Training Set,0.782802676043647
3244,0.6699799145946641,Training Set,0.7344839161990486
1398,0.5893785750020117,Training Set,0.8073377963887826
5131,0.8751114772463322,Training Set,0.6855752828132649
2987,1.1009719083535143,Training Set,1.659172556157264
187,0.36645995822108474,Training Set,0.3964253280922538
3774,0.3081974092323737,Training Set,0.32294924898790667
2282,0.26172781191296773,Training Set,0.31814967595108123
2046,1.2684353371024326,Training Set,1.1839427957004778
4489,0.4156204892673325,Training Set,0.4199861365517944
2226,1.245582855710248,Training Set,0.9975513708083028
2183,0.352381429193327,Training Set,0.4220195490706299
139,0.7488208942806215,Training Set,1.02189948967694
4295,0.33721444125123967,Training Set,0.3612256491831299
2624,0.211757177884482,Training Set,0.30857574455546916
3670,0.27673080866791355,Training Set,0.28779160993660624
1181,0.8852479482586041,Training Set,0.8073876280167106
1764,0.3221219241587568,Training Set,0.31556316737488876
214,0.3169202222433092,Training Set,0.304281539505291
2580,0.2597080100271273,Training Set,0.23702571517383736
5623,0.8456737096697095,Training Set,0.8332162281283716
3008,0.4535324048954709,Training Set,0.5054279504724419
1595,0.2660314147121087,Training Set,0.23779044562813867
4434,0.39569334097907527,Training Set,0.49828334075540437
2569,1.6848624691118697,Training Set,1.6053717163638153
504,0.7874120083945039,Training Set,0.6722399689259174
636,0.37444367592361244,Training Set,0.41910279704853665
248,1.9368393956433763,Training Set,1.649353696513865
2469,1.1661781811445708,Training Set,1.2057657837094502
2951,0.260205818366092,Training Set,0.41894747515596364
4129,0.3402442054976423,Training Set,0.4624107117649827
714,0.24145750158329787,Training Set,0.2749581552585871
805,0.297244957088955,Training Set,0.29383124783546394
2207,0.545500731792713,Training Set,0.5447768111999223
3523,0.1108654944259347,Training Set,0.4010616274450681
3833,0.4769417582411615,Training Set,0.6824993985052061
2209,0.22957750290110124,Training Set,0.22578319464082913
4690,0.34535215241597805,Training Set,0.39272121233987983
4902,0.3888407382948626,Training Set,0.4646295793374246
4530,0.4647991750192478,Training Set,0.5443122572685216
5468,0.6046988402225264,Training Set,0.7933483532795911
2275,0.4284296222495882,Training Set,0.46224762921078727
3226,0.32304005151847864,Training Set,0.4164134536004322
5145,0.3827499986437611,Training Set,0.40388838468320026
462,0.32090485710351263,Training Set,0.3252917306102273
799,0.18547923193476573,Training Set,0.28064695436660503
3138,0.504503012360795,Training Set,0.7530216190160772
2250,0.13929617754193052,Training Set,0.2413785788529857
1249,0.252976025133815,Training Set,0.24890006614394852
3362,0.301461274336269,Training Set,0.3547770810485728
3866,0.33505262955576276,Training Set,0.7227568863321813
3006,0.4626931137270356,Training Set,0.5125201210410519
3720,0.420806437114352,Training Set,0.4595323997851059
4540,2.1091873530577807,Training Set,1.4039367950237418
4325,2.443309584843485,Training Set,1.4342077668262612
1833,0.4237026683394949,Training Set,0.4395977693865995
195,0.35169191892488705,Training Set,0.37294603341901483
1777,0.27035698533693636,Training Set,0.30147666853104604
4492,0.3523820297263169,Training Set,0.3699922041085452
470,0.4274027169653474,Training Set,0.3700252312987397
4236,0.3204720578404382,Training Set,0.3154464875588499
2463,0.5043847843285097,Training Set,0.49729014658778903
4750,0.617325403571834,Training Set,0.6874763776546122
1704,0.4087572665463115,Training Set,0.5124828663461627
4192,0.5008517776951502,Training Set,0.7188936256212561
3079,0.8194821958457807,Training Set,0.70813213573704
3642,0.38839057729787985,Training Set,0.42136741636340574
1053,0.42167704833299,Training Set,0.4521006200708605
4963,0.6456595111537661,Training Set,0.5999110814593482
258,0.29358425486081485,Training Set,0.32581698298086864
501,0.5370854961976973,Training Set,0.5287020362108699
4305,0.36592453420687626,Training Set,0.45071589837986215
5134,0.7625916946056845,Training Set,0.762458604847447
3459,0.8116407795235714,Training Set,0.743176066699925
3740,0.3666805866663861,Training Set,0.44168898183137534
4598,0.2700241877964349,Training Set,0.2973345820432874
2441,0.8596156643443068,Training Set,1.072020934336988
5137,0.2783977234680418,Training Set,0.3021627081252859
944,0.30414870848211967,Training Set,0.5557536274708205
4125,0.4280731069183319,Training Set,0.5566079423603787
5162,0.5919692949844281,Training Set,0.6765139066972704
5248,0.8417801425140063,Training Set,0.7330029638829956
2427,0.11738078302091172,Training Set,0.33556067669661943
4604,0.3086274030359904,Training Set,0.39248153622422616
4010,0.30121501398614847,Training Set,0.646733549593413
4868,0.6403670721063821,Training Set,0.5805826129285669
5493,0.40482321765002155,Training Set,0.5034162407830907
1523,0.3830215582403952,Training Set,0.4162009895566053
3341,0.36291050142382053,Training Set,0.36103160553022823
456,0.3132035249378249,Training Set,0.3587561400232151
1087,0.37880876339132585,Training Set,0.3763119646208871
1788,0.407022617033776,Training Set,0.49108164099320023
4743,0.3471853041548455,Training Set,0.3641568302509072
476,0.36915560163559064,Training Set,0.45054918481500456
2488,0.04182980846016611,Training Set,0.25364779847434443
4549,0.6844761812231962,Training Set,0.6503448461428583
496,0.32308998503535086,Training Set,0.3508765330413588
3449,0.2953221959061845,Training Set,0.32518758116592367
2864,0.5463517552832398,Training Set,0.4601281493046154
4738,0.27144019749307646,Training Set,0.2954353616683386
3953,0.18012249605829314,Training Set,0.47511713261313704
3363,1.8891316019254094,Training Set,1.0750245842848685
109,0.2706537912679164,Training Set,0.5286434924962967
4566,3.3312612951532676,Training Set,2.479317784755159
1594,0.3188314722887208,Training Set,0.317863333369246
3698,0.49078259816424585,Training Set,0.42683112097726733
5222,0.35319755491274707,Training Set,0.43480306067968194
4430,0.2752429100822639,Training Set,0.32973571849693584
3165,0.439014805484446,Training Set,0.48671203479725833
385,0.33015013789040015,Training Set,0.3673315467263092
824,0.5125889765075055,Training Set,0.6405105117529547
4377,0.8048286741813215,Training Set,0.8468905543991615
4074,0.8977203386476712,Training Set,0.5177974411006867
3618,0.4422681433120904,Training Set,0.4340547227559871
4367,0.246264325659925,Training Set,0.2638948927907472
1748,0.533714722473586,Training Set,0.5692810259702417
1514,0.32517000529296414,Training Set,0.42642582837826176
4395,0.3685500317858699,Training Set,0.37106379491597735
612,0.3421753744133879,Training Set,0.3304622118061037
3225,0.5811834794167049,Training Set,0.711656875039742
5946,0.19578714300646746,Training Set,0.30676216420953545
5503,0.3253839520594529,Training Set,0.3541979456017386
1662,0.8596201539140272,Training Set,0.8490953940817471
2478,0.4185583936167091,Training Set,0.43371650077792057
4313,0.6709114877852046,Training Set,0.557221681387007
1406,0.5997246760308306,Training Set,0.5198359278658184
163,0.3197956373496607,Training Set,0.3229355667076809
3999,0.3325063656506772,Training Set,0.4969773767673178
1559,0.9829862753452254,Training Set,0.6974871875576635
1621,0.3196858919342983,Training Set,0.3789262036865159
3584,0.45989939524867385,Training Set,0.5068324658580672
861,0.30173324179955835,Training Set,0.33888683402019126
2320,0.31218884437118605,Training Set,0.3003124396860781
3925,0.9352272414552932,Training Set,0.7538152017302816
1104,0.3074982704230522,Training Set,0.26698535026951403
2341,0.5249649054293081,Training Set,0.5474407027751114
305,0.3480258165072076,Training Set,0.3380271959634271
5450,0.332487925645315,Training Set,0.37076589286207506
4928,0.20308839154993794,Training Set,1.5426342323388216
5566,0.5193603490650059,Training Set,0.8528195728944395
1647,0.27472457763946484,Training Set,0.4637690337373506
2845,0.17752467434511393,Training Set,0.447997609880075
3500,0.8106552101864795,Training Set,0.7730059854065479
4697,0.32692296365355017,Training Set,0.36691292193837166
5914,1.5112565231675634,Training Set,0.8585468246526062
4853,1.3351370675508778,Training Set,1.0195782592115932
2352,0.311796173955585,Training Set,0.5394157644338603
4347,0.25613285224459903,Training Set,0.48835695990976724
1025,0.3831751337858877,Training Set,0.35637933155655527
3438,0.5628713731485402,Training Set,0.5216660793962561
249,0.22107629470306886,Training Set,0.6245603990533775
3965,1.3164978861177095,Training Set,1.0541556400510226
4437,0.3516208915450799,Training Set,0.36005629709916354
3396,0.5671430394112396,Training Set,0.5011205771612542
4652,0.8463750429445762,Training Set,1.0697690913226248
1383,3.3686410709367203,Training Set,1.7570844676400268
3424,0.4241772953899831,Training Set,0.4134828037998606
4042,0.46816473336544373,Training Set,0.4553263663227002
5429,0.5682174946717081,Training Set,0.677162395209452
32,0.34169316573123026,Training Set,0.28684748090515977
5078,0.14235995600974924,Training Set,0.407274388813923
261,0.30816604223662436,Training Set,0.27094059402753123
1550,0.2592132775104286,Training Set,0.2942592145063357
4287,0.3730784417821101,Training Set,0.41632850039582464
1610,0.39749895217095405,Training Set,0.6632890020156671
5205,0.38128584034294716,Training Set,0.4085090097405737
2253,1.0384619826113568,Training Set,0.7823867036533838
4633,0.9625052693335638,Training Set,0.9227995277323723
740,0.4008280469593037,Training Set,0.4034651812159579
5843,0.2692669617419599,Training Set,0.2903578130168072
1411,0.3789052680080569,Training Set,0.42629929038203357
1637,0.32913809738619565,Training Set,0.2715467052263272
5925,0.042911749151499694,Training Set,1.392175030816836
4372,0.34693716386752793,Training Set,0.45188085928744387
508,0.36175551793099436,Training Set,0.42967116316072157
2607,0.25979216875209304,Training Set,0.3517006210964433
901,0.4811375519886398,Training Set,0.48107924094573945
4195,0.5720593629085897,Training Set,0.5517960433204628
3637,0.30630584996945887,Training Set,0.3795570394573973
503,0.37391881464412535,Training Set,0.4382058473692449
477,0.3382081673249252,Training Set,0.32548653715946085
1254,0.45567804950166785,Training Set,0.4195903354602747
505,0.3758104519849297,Training Set,0.39651090913454046
4731,0.3250462322832451,Training Set,0.6192170762405553
4518,1.0536817046400513,Training Set,0.8734943783508627
1404,0.44613015998587646,Training Set,0.39697159959529715
4301,0.27010133977350775,Training Set,0.6060415809115985
3204,0.1813956400026219,Training Set,0.35854349122500834
3745,0.42017770462466547,Training Set,0.36024961441449954
5898,0.737349747728927,Training Set,0.6952520770309328
5289,0.7405993721520754,Training Set,0.9862398057155191
1618,0.869024096266571,Training Set,0.8159882556482804
4507,0.5570451131660586,Training Set,0.6783359704351891
140,1.0187747941766803,Training Set,1.076634693408981
4823,0.46586151822772703,Training Set,0.5986777295502305
3291,0.5280929795240054,Training Set,0.506832678202696
5018,0.9081493226396125,Training Set,0.8142332937780163
1706,0.3430039289468291,Training Set,0.3127529367053555
19,0.3617774603664932,Training Set,0.3685206124654066
1573,0.39729988416651124,Training Set,0.5015881559091921
1482,0.49227731395419616,Training Set,0.4267523297846732
5172,0.3179470393730462,Training Set,0.31982947235684933
838,0.137000903233683,Training Set,0.26766719692203
4869,1.3620720600616292,Training Set,1.1520265255115667
684,0.2914748624362544,Training Set,0.3522544104140828
3817,0.6702661840125257,Training Set,0.5615034035523958
2513,0.9088018887705679,Training Set,0.5355940688270404
2717,0.30626487624546744,Training Set,0.31557453544252284
5254,1.3176713225133079,Training Set,0.8960964868166932
5420,0.35829023135324733,Training Set,0.4276178470725713
5554,0.46508986478231384,Training Set,0.4777944406863397
3436,0.4976402398503169,Training Set,0.5321654623698188
3575,0.5179276158384085,Training Set,0.6591442589470243
634,0.23704625791899084,Training Set,0.27238495274252567
3846,0.27617181349578573,Training Set,0.34539822471833614
5901,1.1992229009629243,Training Set,0.8332162281283716
3179,0.8847492247967095,Training Set,0.6684768676406911
3402,2.7044841688482926,Training Set,2.4851570129034055
3959,0.9053982867187843,Training Set,0.827706928392392
4117,0.2531311602621671,Training Set,0.2826915802266963
4087,0.0676122690179077,Training Set,0.300385251636705
2664,0.2197767540372735,Training Set,0.2591137538327454
906,0.2794184559932832,Training Set,0.3038900988606303
3838,0.36283918669674275,Training Set,0.4172359668037491
369,0.32480567269743604,Training Set,0.32467008348242304
5909,0.2924823233557067,Training Set,0.3904060151137454
1930,0.3000792885655316,Training Set,0.3183679138467877
5210,0.328977771465108,Training Set,0.3325176911932005
14,0.37186068141492123,Training Set,0.4303725022280707
3673,0.5796013131977336,Training Set,0.5447018046839085
514,1.1657398628228735,Training Set,1.009293479141271
2494,1.2021237520545642,Training Set,0.7495075297257766
715,0.31163060270752396,Training Set,0.31639353254123787
3758,1.4170292808695215,Training Set,1.0703515737532752
173,0.19286343887979843,Training Set,0.38325979932657106
4175,2.475040660284112,Training Set,1.556812199566964
237,0.38620701028158233,Training Set,0.489836076588047
200,0.8557564679456915,Training Set,0.7376125236625157
4807,1.0940550400149511,Training Set,0.9022906645595655
5704,0.24240820994107024,Training Set,0.26212222577305516
2168,0.23358996361555398,Training Set,0.5440092007308441
5787,0.5192840441338713,Training Set,0.47749974623556013
5697,0.3023773343805702,Training Set,0.37320769121765374
3479,0.6514274743517993,Training Set,0.6642765908951828
191,0.3111967368142345,Training Set,0.33082360071332845
3539,0.25787687290257505,Training Set,0.2719298731271634
3261,0.49983611265457856,Training Set,0.8529140305017415
4438,0.062345884279785824,Training Set,0.33552125083757717
5559,0.3652450953324613,Training Set,0.5824394030008694
5877,0.19502488392724684,Training Set,0.4145005161111668
4237,0.2501625162431171,Training Set,0.32845165033503854
4538,0.5861555240376726,Training Set,0.6512967080781554
1192,0.3823265094840019,Training Set,0.3009632600843453
4239,0.27919861401813695,Training Set,0.42751118303408064
1956,0.2796013985917965,Training Set,0.33866540460796324
4867,0.3488034346144813,Training Set,0.3628818405826671
983,0.8046659119062456,Training Set,0.7731231294468133
3658,0.33192835726595604,Training Set,0.4735312701258835
3532,0.23577042548334684,Training Set,0.42353429518594576
1592,0.38389188848360434,Training Set,0.4238668613814668
4327,0.257396757957668,Training Set,0.43143802124710556
4547,0.2982065695722201,Training Set,0.3156371637906421
3151,0.42120413547592866,Training Set,0.4683767455955582
4115,0.23507699899769938,Training Set,0.5878328250718853
349,0.32117198718287626,Training Set,0.3252917306102273
1441,0.26591985922558536,Training Set,0.2735142108991042
4450,0.5062005187588461,Training Set,0.41542681406315896
2865,1.805685480800375,Training Set,1.4758984133580608
3947,0.24874422789853554,Training Set,0.6387632733369536
1470,0.19137308659391786,Training Set,0.339055563067655
5360,0.40544780527875385,Training Set,0.5356592750915621
3620,0.25801042989608675,Training Set,0.3396283697999101
3765,0.29310148748593245,Training Set,0.3159082724781567
3139,0.41471910138943274,Training Set,0.45456945164580637
4677,3.1368412914994983,Training Set,1.6438434273126967
5313,0.7016576076616194,Training Set,0.7556520120114973
3052,0.4176003755392185,Training Set,0.49947353778332976
3743,1.8973671678802897,Training Set,1.7160276299684205
5749,0.4216219400141459,Training Set,0.3899528792867338
2531,0.09508695476145078,Training Set,0.2970486286908598
460,0.7388330405178907,Training Set,0.749838273702132
119,0.34772227184001087,Training Set,0.601705574713546
1343,0.9102043414670183,Training Set,1.009241003225531
1904,0.2993378992429118,Training Set,0.28998389450300227
658,0.44642257831059357,Training Set,0.41745948100215313
963,0.45626802394844534,Training Set,0.37729880599183263
3766,0.4877870350454525,Training Set,0.4915569827487827
5318,0.23131161621856444,Training Set,0.28327026762630014
4596,0.7859370456737177,Training Set,0.6103408773622202
815,0.42088660208603845,Training Set,0.42606713730353535
4246,0.2939743072139712,Training Set,0.3039934921724198
4570,1.6180771443678197,Training Set,1.067571774969592
5938,0.9642940204906203,Training Set,1.0506522991065
5459,0.349440971473859,Training Set,0.3289749666311503
3659,0.6468774111757867,Training Set,0.5373353013912174
2319,3.5021056292550594,Training Set,1.3206028355679569
3883,0.26554864552276514,Training Set,0.5040171389749797
5138,0.2559956002964354,Training Set,0.4723794143237292
339,0.32643084342754825,Training Set,0.3036029244871763
1386,0.2857335084837853,Training Set,0.2932226480485333
3760,0.3396364859472983,Training Set,0.4817401111576427
857,1.2195664114152533,Training Set,1.022315093940664
4792,0.5373354313512699,Training Set,0.7528413880542486
3491,0.3085505900500266,Training Set,0.31348574272480656
1606,0.42911110472382136,Training Set,0.42608026970454577
624,0.4406548835210921,Training Set,0.42398580271739433
3126,0.43586374868769595,Training Set,0.39610703334972547
4136,5.8535349311749085,Training Set,2.3762849741232133
5341,1.147183599547582,Training Set,0.9170173690068917
4387,1.1983572474469562,Training Set,0.9100574955556978
641,0.43235520908138286,Training Set,0.44522446824141304
329,0.6244938949629851,Training Set,0.6625456206832383
5838,0.6136992828080459,Training Set,0.5859117423982163
1816,0.8543557746745483,Training Set,0.8403945634088044
982,0.375994430746445,Training Set,0.3695991190063279
846,0.2774005373570088,Training Set,0.271889945723909
4235,0.40499408086700783,Training Set,0.40299795336127514
3238,0.45016970566445563,Training Set,0.4885413956955922
4904,0.22192241870365925,Training Set,0.4192086182015275
4257,0.37941124878787186,Training Set,0.5375772448242713
720,0.35542220667838825,Training Set,0.44658140546299196
1898,0.4762574070766851,Training Set,0.4721374091982409
3753,0.314713948104937,Training Set,0.3419668636004558
3399,1.0947110921147352,Training Set,1.2967058247798504
342,0.2853524536056691,Training Set,0.31811062115713473
802,0.36582909445552986,Training Set,0.3960085281663408
3415,0.47681884515910644,Training Set,0.5950405238537118
4526,0.3079977655094773,Training Set,0.3145224417485836
5797,0.289218921333074,Training Set,0.466728673902931
1458,1.4217780214238005,Training Set,1.3791574494007959
5500,0.5293029463629613,Training Set,0.7742195061260265
