ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),decomposition_energy (eV/atom),min:evaporation_heat (KJ / mol),ave:num_p_valence,max:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),ave:electron_affinity (eV),max:electron_affinity (eV),var:num_p_valence,ave:hhi_r,var:heat_capacity_molar (J / mol / K),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,max:mendeleev_number,bandgap (eV),min:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),max:thermal_conductivity (W / m / K),sum:thermal_conductivity (W / m / K),ave:vdw_radius_uff (pm),var:electron_affinity (eV),ave:bulk_modulus (GPa),perimeter_area_ratio (AA^-1),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
4964,0.3545560095690417,76.10604085052228,0.02658,0.264882172727269,15.579091192355275,2.909090909090909,4.0,90.19,14.201149090909091,1.2430654545454545,1.4611135,3.173553719008264,2263.6363636363635,4.036136991735535,54.8,249.229,29.378,17.262727272727272,88.36363636363636,101.0,0.13309999999999977,295.4,28.15490909090909,54.0,312.42528,338.9454545454546,0.16247816814570248,119.89530243674348,0.7247199797518556,12.95,198.96661177625836
5656,0.2899869739670261,1.1,0.0089,0.014022673750000436,2.33,3.75,5.0,238.6,19.256675,2.88690325,3.612725,4.6875,2750.0,10.357900187499991,172.2,89.0,33.949,33.510000000000005,82.125,99.0,2.1854999999999998,316.5,32.23675,100.0,308.1068,383.23749999999995,1.5912643105751876,22.4625,0.5071466134018893,21.037499999999998,100.59875000000001
230,0.5518228525089972,8.3,0.52,0.08360679512500013,59.7,3.0,4.0,958.1,8.14,1.6467525,2.02067,3.0,5350.0,0.04194918750000045,490.0,227.2,25.363000000000003,25.827499999999997,83.25,93.0,0.0,314.4,25.244750000000003,31.0,130.24,393.975,0.41944289041874994,46.225,0.6765047286482687,14.4625,159.775
2023,0.28165256322753446,8.3,0.52,0.1880580466666668,59.7,1.3333333333333333,4.0,958.1,286.84,1.5415566666666665,2.02067,3.555555555555556,2933.333333333333,3.7555555555565244e-05,490.0,227.2,25.363000000000003,21.303333333333335,78.33333333333333,93.0,0.0,314.8,25.354333333333333,430.0,1721.04,350.0333333333333,0.11477479308888892,69.43333333333332,0.9863682834869518,12.366666666666667,189.29999999999998
319,1.7107284681524726,76.10604085052228,0.02658,0.1440637699999998,15.579091192355275,2.8,4.0,90.19,11.615948000000001,1.0486681,1.4611135,2.16,1060.0,2.6901849599999985,54.8,249.229,29.378,18.256,93.0,101.0,2.0456000000000003,350.0,28.038800000000002,29.0,116.15948,385.32000000000005,0.25516681197174,78.63048760493501,1.067109343965908,13.120000000000001,117.46745471541317
5526,1.1777810472338117,11.0,0.236,0.07141072174242069,49.8,1.0,3.0,553.0,55.07866666666666,0.5052186666666667,0.746607,2.0,3566.6666666666665,0.30656355555555503,317.3,159.3,25.1,17.466666666666665,54.33333333333333,90.0,0.0,245.1,24.594666666666665,85.0,330.472,317.0,0.06548995846822221,63.99999999999999,1.093463302891798,12.399999999999999,179.26666666666665
3232,0.3362938566041451,1.1,0.0089,0.021146802777777918,20.41,3.333333333333333,5.0,238.6,24.005933333333335,2.595816666666667,3.612725,5.555555555555555,3333.333333333333,14.112213555555545,172.2,121.302,33.949,24.273333333333333,89.0,99.0,0.9213999999999998,289.9,31.292666666666666,72.0,144.0356,359.76666666666665,2.0682051168055553,60.733333333333334,0.8251168667631658,15.433333333333332,137.73999999999998
940,2.655778935645959,70.0,23.0,0.39444203500000086,114.8,0.0,0.0,1180.0,71.5,1.1669892986601158,2.319978597320232,0.0,2250.0,0.028899999999999974,692.73,130.4,25.73,18.805,63.0,76.0,0.0,276.3,25.560000000000002,120.0,286.0,295.20000000000005,1.329384322824746,90.0,1.311725282750583,11.399999999999999,344.9
689,0.32244393982870323,7.7,0.449,0.2339652294444452,41.95,3.333333333333333,5.0,457.5,7.965999999999999,2.044024533333333,3.0590368,5.555555555555555,4066.6666666666665,183.0422222222222,386.7,106.757,54.43,35.81333333333333,81.33333333333331,97.0,0.0,314.1,44.86333333333333,23.0,23.898,404.7,2.060499802967609,41.8,1.247036587730047,21.666666666666664,219.63333333333333
3844,1.1849290458944455,65.0,0.02658,0.1454906840277772,15.579091192355275,3.1111111111111107,4.0,90.19,29.128831111111108,1.5339483997022478,2.319978597320232,2.765432098765432,1677.7777777777778,4.316449777777779,54.8,130.4,29.378,18.764444444444443,92.22222222222221,101.0,3.0467,276.3,27.938666666666663,139.0,262.15948,347.6111111111111,0.16203262468351806,91.2929161225704,0.745543879047489,13.677777777777777,94.23050523934796
4474,0.40070314717831,7.7,0.205,0.10535068166666628,10.5,3.75,5.0,457.5,19.969625,2.0751815574999997,3.0590368,1.4375,2875.0,206.39081875,386.0,106.757,54.43,32.92,91.625,97.0,1.1641,403.5,35.9875,67.0,319.514,434.675,0.7272893483025243,24.5625,0.5959692820314416,19.8875,116.75625
2307,0.3880510108912936,7.7,0.205,0.4284961374999998,10.5,2.0,4.0,717.824,11.1025,1.0780520150000001,2.07710403,4.0,1300.0,1.3923999999999994,386.0,277.17,25.06,21.715000000000003,72.5,94.0,0.0,317.5,23.88,22.0,44.41,360.5,0.9981049286755603,58.85,0.9797814744388484,13.05,216.55
4560,0.2930679082672154,6.3,0.02658,0.0016495087499999173,15.579091192355275,2.75,4.0,90.19,47.51329,1.06853825,1.4611135,2.6875,1375.0,3.7763247499999992,54.8,107.5,29.378,24.0,75.5,101.0,4.2768,298.3,27.9065,140.0,760.21264,355.325,0.16231206359706246,45.12802042526114,0.688619229753744,16.2,40.36454559617764
3937,1.2624082832118666,76.10604085052228,0.02658,0.2859829520833328,15.579091192355275,2.6666666666666665,4.0,90.19,26.851053333333333,1.146223115,1.4611135,3.5555555555555554,1141.6666666666665,4.514912972222225,54.8,249.229,29.378,15.825833333333332,87.58333333333333,101.0,0.06770000000000032,287.2,27.876166666666663,100.0,322.21264,331.59166666666664,0.21957366526412964,104.90402723368152,0.7859945835967539,11.891666666666666,142.8777274615702
999,0.4215152428823042,7.7,0.205,0.04928028500000092,10.5,2.6666666666666665,4.0,717.824,24.136666666666667,2.0940693533333334,2.128,3.5555555555555554,3699.9999999999995,2.2190222222222227,386.0,277.17,25.86,22.206666666666663,85.33333333333333,94.0,1.9371999999999998,275.4,23.75333333333333,72.0,144.82,360.79999999999995,0.0005756443916090891,81.79999999999998,0.7276063288546469,13.366666666666665,163.66666666666666
41,0.5453830829755497,9.6,18.0,0.19765167756410307,32.4,1.0,3.0,876.0,28.666666666666664,0.36441333333333337,0.804,2.0,2866.6666666666665,2.6144222222222218,1002.0,179.1,28.07,49.093333333333334,39.0,89.0,0.0,370.3,26.926666666666662,50.0,86.0,387.8666666666667,0.09661821875555557,13.733333333333333,0.9831719264097231,30.366666666666667,105.46666666666665
4080,0.26505615606523136,1.9,0.12,0.03004699718750059,29.56,3.333333333333333,5.0,331.9,2.9563333333333333,2.882767247643768,3.3635882000000006,5.555555555555555,4933.333333333333,380.8210286666666,234.28,61.38,75.69,43.82333333333333,89.66666666666666,98.0,2.2285999999999997,270.5,52.70099999999999,8.3,8.869,379.79999999999995,0.23134255823196695,11.533333333333331,1.0088078722164602,21.333333333333332,43.336666666666666
4120,0.48446273868455936,17.0,0.02658,0.3096308851562517,15.579091192355275,3.25,4.0,90.19,31.0166125,1.1777646874999999,1.4611135,1.6875,1350.0,3.633035109375,54.8,177.8,29.378,23.92625,87.125,101.0,0.0,339.9,27.909875,200.0,248.1329,371.7375,0.22075759111693355,60.19127553157642,0.9170269598686663,17.0875,77.73693199522205
336,0.3111353235093237,7.7,0.205,0.0,10.5,2.5,4.0,717.824,41.1025,1.188552015,2.07710403,2.25,1500.0,4.080399999999998,386.0,243.0,26.74,25.950000000000003,86.5,94.0,1.7508,403.5,24.72,82.0,164.41,424.9,0.7895246833605603,43.4464644202679,1.1838648624639414,15.6,117.8
225,0.3080485018232886,1.9,0.12,0.0,29.56,3.75,5.0,331.9,25.09,2.6882552650000004,3.3635882000000006,4.6875,5850.0,485.39519999999993,265.9,111.85,75.69,51.635000000000005,89.5,98.0,1.121,287.2,62.97,100.0,200.72,385.97499999999997,1.3682237192871431,46.425,0.7535882737754962,19.3,119.44500000000001
3823,0.3621598544541777,7.7,0.205,0.0,10.5,2.6666666666666665,4.0,717.824,7.803333333333333,1.3894026866666667,2.07710403,3.5555555555555554,1533.3333333333333,2.0402000000000013,386.0,277.17,25.73,24.646666666666665,79.33333333333333,94.0,1.3020999999999998,314.1,23.71,23.0,23.41,373.7,0.9458662752449425,41.8,1.2690405787420989,14.866666666666665,198.66666666666666
3367,0.5290909360587712,46.798939497262666,0.0277,0.0548545356249992,6.54,3.75,5.0,85.01,56.520775,2.7235172750000007,3.4011897000000006,4.6875,1500.0,6.979843937499996,53.53,79.335,31.304,16.655,91.75,102.0,0.20859999999999967,314.8,29.779249999999998,430.0,452.1662,331.3375,1.4712028093161424,61.349204622947,0.7442413179895662,15.4375,89.4925
1925,1.1251715859519866,100.0,72.0,0.3478358637499994,372.4,1.5,2.0,2628.0,130.5,1.1826408250000002,1.3895211,0.75,2750.0,6.727518750000005,1683.0,376.6,25.98,18.695,81.0,85.0,0.0,289.9,21.4875,150.0,2088.0,394.6,0.12839834455222687,120.0,0.6903113962205207,11.299999999999999,380.35
5905,0.6316622101982443,70.0,0.02658,0.35806108089285793,15.579091192355275,2.5714285714285716,4.0,90.19,31.445658571428567,1.1481428640943023,2.319978597320232,3.673469387755102,857.1428571428571,4.093468979591835,54.8,130.4,29.378,15.610714285714286,87.78571428571428,101.0,0.0,276.3,27.870857142857144,120.0,880.47844,327.9357142857143,0.44513786584106113,102.49674054676433,0.47125524879299246,11.685714285714285,115.35798719508553
4541,0.3300624836987312,8.3,0.236,0.01775464587499931,49.8,3.1,4.0,553.0,46.2592,1.5349233999999998,2.02067,1.8900000000000001,4950.0,0.45945224000000034,302.93,227.2,26.03,25.349,89.0,93.0,0.9722,314.8,25.120600000000003,430.0,462.592,410.54999999999995,0.39336930796224,25.42171577365541,0.7178479673169701,15.51,98.22
5717,1.7347151388437505,3.1,0.0277,0.22327838770833264,2.33,3.833333333333333,5.0,85.01,18.01846666666666,2.5080984666666666,3.4011897000000006,3.472222222222222,3200.0,4.502207999999998,53.53,79.335,31.304,29.44833333333333,84.16666666666667,102.0,0.8259000000000003,336.4,30.055999999999997,100.0,216.2216,360.6333333333333,1.6114227150857094,36.88262633150844,1.0988258236527189,22.5,33.41499999999999
1455,0.6824113468575623,9.6,18.0,0.19736851333333338,59.1,0.0,0.0,1038.0,44.33333333333333,0.9465575184399669,2.550432555319901,0.0,1966.6666666666665,0.9338888888888894,594.1,111.8,28.07,49.11666666666667,34.33333333333333,75.0,0.0,284.8,27.386666666666663,97.0,133.0,341.8,1.2862075669633048,20.4,0.9566279042395092,30.366666666666667,114.36666666666666
46,1.7137140348988,46.0,23.0,0.426470822222222,177.8,1.3333333333333333,2.0,2013.0,31.0,0.24249544,0.35674316,0.8888888888888888,2066.6666666666665,0.23575555555555608,600.65,195.2,25.73,27.686666666666664,71.33333333333333,82.0,0.0,314.1,25.04333333333333,35.0,186.0,391.16666666666663,0.0261050830503968,67.33333333333333,0.9446887066163918,16.733333333333334,310.2
3150,1.9791629887837696,42.0,23.0,0.22180046375000018,59.1,0.0,0.0,1038.0,60.0,1.2822162776599504,2.550432555319901,0.0,1950.0,0.021024999999999877,594.1,111.8,26.02,22.005000000000003,62.5,75.0,0.0,284.8,25.875,97.0,240.0,299.45000000000005,1.6083725269216607,76.0,1.2912448668698941,13.35,317.05
322,0.2831333644537893,1.9,0.12,0.034963257499999845,29.56,3.0,5.0,331.9,41.06,1.8317941000000002,3.3635882000000006,4.0,4450.0,599.025625,265.9,111.85,75.69,45.64,88.5,98.0,2.535,418.9,51.214999999999996,82.0,328.48,432.6,2.3463931647948106,40.5464644202679,0.6197387807899174,19.6,127.33
240,0.5539640047428172,46.798939497262666,0.0277,0.19211928625000052,6.54,2.5,5.0,85.01,200.01385,2.3180948500000005,3.4011897000000006,6.25,1500.0,11.77862399999999,53.53,79.335,31.304,14.115000000000002,87.0,102.0,1.4324,336.4,27.872,400.0,800.0554,342.95,1.1730944540965231,93.39946974863133,1.074340164898729,12.100000000000001,155.57000000000002
3144,1.0230831808526366,31.0,0.02658,0.27700644049999923,15.579091192355275,3.6,4.0,90.19,3.215948,1.2536129,1.4611135,0.24,2700.0,3.5721993600000013,54.8,209.6,29.378,24.567999999999998,95.4,101.0,2.9846,350.0,27.8348,8.0,32.15948,384.8,0.06458474850053998,58.06362451031336,0.5775946369874854,16.92,78.14745471541316
834,1.713943538195538,96.5379387036078,60.0,0.4521672616666663,328.0,1.3333333333333333,2.0,3103.0,69.33333333333333,1.1884746666666666,1.232712,0.8888888888888888,4300.0,0.4854408888888876,1210.6,372.0,24.7,19.42,77.0,84.0,0.0,312.0,23.714666666666666,88.0,208.0,389.3333333333333,0.003913883320888886,159.3079148306046,1.325083364307157,11.876666666666665,464.66666666666663
489,0.29223588573907566,7.7,0.236,0.025470990000000082,41.95,4.5,5.0,457.5,0.39575,2.4809293500000003,3.0590368,0.75,4875.0,175.63635675,317.3,106.757,54.43,36.63,95.25,97.0,1.9425,414.7,46.7785,0.449,6.332,441.175,1.0026246712365074,8.525,0.4154791730646068,23.525,43.9125
4659,0.3442407873298958,31.0,0.02658,0.15243549298611203,15.579091192355275,2.5833333333333335,4.0,90.19,73.18217166666666,1.1446797083333333,1.4611135,3.4097222222222223,1541.6666666666667,3.937360972222222,54.8,164.0,29.378,24.39,80.66666666666667,101.0,0.0,349.5,27.802166666666672,400.0,1756.37212,359.51666666666665,0.26363109518156075,82.39193619053547,0.7816889985612768,16.741666666666667,98.18780319554057
4081,0.43696167052361606,42.0,0.02658,0.22011424152777703,15.579091192355275,3.0,4.0,90.19,24.90660888888889,1.237465991111111,1.4611135,2.6666666666666665,1311.111111111111,4.370218666666668,54.8,249.229,29.378,17.40111111111111,91.33333333333333,101.0,0.0,287.2,27.901999999999997,100.0,224.15948,346.26666666666665,0.11094449827861358,95.40402723368152,0.87904080235723,12.866666666666665,118.54161635045907
1806,0.28299347383882084,7.7,0.449,0.021087228872548103,41.95,2.9411764705882355,5.0,457.5,7.264117647058823,1.9258451764705882,3.0590368,6.055363321799308,3894.1176470588234,188.54221453287192,386.7,106.757,54.43,38.58176470588235,67.3529411764706,97.0,0.0,334.5,42.94176470588235,17.0,123.49,402.4411764705882,1.8344617937674628,21.411764705882355,0.6040570202738085,23.270588235294117,175.79411764705884
5940,0.8751106866474712,43.0,46.0,0.22334838999999995,162.4,1.0,1.0,1730.0,46.0,0.377,0.377,0.0,6500.0,0.0,576.6,182.2,26.32,28.53,78.0,78.0,0.0,434.7,26.32,46.0,92.0,434.7,0.0,43.0,1.2532608231298616,17.2,162.4
928,0.33379423821776616,1.1,0.0089,0.11030926918181727,20.41,3.6363636363636367,5.0,238.6,15.551927272727273,2.715254545454546,3.612725,4.958677685950413,2036.3636363636363,14.632248793388424,172.2,121.302,33.949,25.94090909090909,86.18181818181819,99.0,0.18310000000000004,317.0,31.606545454545454,57.0,171.0712,373.5090909090909,2.147875244752066,55.34545454545454,0.6866516840728575,16.57272727272727,221.57090909090908
506,1.8742460201061673,25.0,8.3,0.28036278999999986,58.5,0.0,0.0,629.73,15.65,1.3258383714656523,2.2256767429313045,0.0,2850.0,1.7200322500000014,234.28,61.38,27.983,23.555,61.5,74.0,0.0,270.5,26.6715,23.0,62.6,291.45,0.8097090947619572,98.75990922799299,1.2640553673947694,14.45,312.75
1916,0.8115039203837345,57.0,3.0,0.18982279150000014,49.8,2.4,4.0,1263.0,8.2,1.2577255999999999,1.970876,3.84,4740.0,0.010584000000000086,722.7,196.6,25.73,30.348,62.8,92.0,0.2784,329.5,25.646,16.0,82.0,400.0,0.7628752395302401,61.8,0.5844826834025607,18.299999999999997,162.96
5948,0.5297196137950901,11.0,0.236,0.1715475444047616,49.8,3.0,3.0,553.0,0.236,0.746607,0.746607,0.0,5100.0,0.0,317.3,316.5,23.824,18.99,90.0,90.0,0.10780000000000012,414.7,23.824,0.236,0.944,414.7,0.0,11.0,1.0549501554730805,17.0,49.8
4391,0.2513312169327525,7.7,0.449,0.00446399355555549,41.95,3.333333333333333,5.0,457.5,32.632666666666665,2.8895020517732997,3.0590368,5.555555555555555,3633.3333333333335,179.36180000000002,386.7,106.757,54.43,35.53666666666666,89.66666666666666,97.0,2.4768,284.8,44.959999999999994,97.0,97.898,394.93333333333334,0.05748406171258087,19.133333333333333,1.0785480554615485,21.5,47.66666666666667
4909,0.3552813238429518,9.6,0.02658,0.3565311403125113,15.579091192355275,2.416666666666667,4.0,90.19,22.015504999999997,1.1005028749999999,1.4611135,3.576388888888889,1466.6666666666665,1.8393176388888886,54.8,179.1,29.378,24.79416666666667,78.91666666666667,101.0,0.0,283.4,28.353833333333334,91.0,264.18606,349.3416666666667,0.27227671444804685,79.57852382947134,1.091636417756965,17.200000000000003,109.38780319554058
23,0.26334453534949875,1.9,0.12,0.03285490666666657,29.56,3.333333333333333,5.0,331.9,32.41333333333333,3.092536318439967,3.3635882000000006,5.555555555555555,5033.333333333333,548.2464222222222,265.9,111.8,75.69,50.62333333333333,90.33333333333333,98.0,3.0243,284.8,59.133333333333326,97.0,97.24,374.2,0.1469382449944685,15.266666666666666,0.978516041820122,20.03333333333333,39.406666666666666
4225,0.33120822993176274,7.7,0.205,0.008239218027776829,10.5,3.0,4.0,553.0,1.7302,1.9095899819513322,2.5700308197566617,2.4,1980.0,1.9733337600000014,317.3,277.17,26.32,21.694,86.4,94.0,0.6553999999999998,296.1,23.6488,7.8,17.302,384.26,0.3745788770860745,30.82,0.7604317116566768,14.177999999999999,60.46
4429,1.24701223331126,11.0,0.02658,0.12156618363635996,15.579091192355275,3.090909090909091,4.0,90.19,22.87800545454546,1.3627487321801042,2.113227553981147,2.2644628099173554,1427.2727272727273,5.4916522479338825,54.8,147.1,29.378,17.621818181818185,93.36363636363636,101.0,3.4783,283.4,27.657545454545456,160.0,503.31612,351.3545454545455,0.13026856012141766,70.88566235942326,0.5959717246794756,13.872727272727271,65.36851257695336
5762,0.7959176610869624,11.0,0.02658,0.15546304541666434,15.579091192355275,2.8333333333333335,4.0,90.19,20.888171666666665,1.0923422083333332,1.4611135,2.8055555555555554,1958.3333333333335,5.926410305555554,54.8,159.3,29.378,17.878333333333334,81.0,101.0,3.9122,245.1,27.34283333333333,85.0,501.31612,338.4,0.2105870646331024,62.22852382947133,0.512953260520909,13.775,70.38780319554057
492,0.25204238051225375,7.7,0.449,0.0,41.95,3.333333333333333,5.0,457.5,32.632666666666665,2.8895020517732997,3.0590368,5.555555555555555,3633.3333333333335,179.36180000000002,386.7,106.757,54.43,35.53666666666666,89.66666666666666,97.0,2.5820999999999996,284.8,44.959999999999994,97.0,97.898,394.93333333333334,0.05748406171258087,19.133333333333333,0.9181084050026542,21.5,47.66666666666667
1698,0.3461154289433179,65.0,3.0,0.006725175714286102,49.8,3.142857142857143,4.0,1263.0,10.428571428571427,1.5306257142857143,1.970876,1.836734693877551,4042.8571428571427,0.0183673469387756,302.93,196.6,26.03,29.84285714285714,88.85714285714286,92.0,1.1579,438.3,25.815714285714286,29.0,73.0,444.51428571428573,0.4845507851787756,69.9763307818726,0.7384326019747407,18.014285714285712,112.8
512,0.6768188479096059,46.798939497262666,0.0277,0.23711889333333325,6.54,3.9999999999999996,5.0,85.01,20.018466666666665,2.6783638,3.4011897000000006,1.9999999999999998,1633.3333333333333,14.515271999999989,53.53,79.335,31.304,18.35666666666667,96.0,102.0,2.7028999999999996,336.4,28.609999999999996,60.0,60.0554,366.9333333333333,1.0449545634216206,63.3786058993777,1.29521823926766,15.933333333333334,113.69333333333333
5315,0.3746097478701316,7.7,0.205,0.0,10.5,3.0,4.0,717.824,5.90375,1.6643280225000001,2.07710403,3.0,1400.0,1.3266750000000003,386.0,277.17,25.36,25.1425,82.75,94.0,1.1275,312.4,23.365,23.0,47.23,380.725,0.5111520971029203,48.904954613996495,0.9327124205106958,15.15,149.625
1377,0.7412727107344383,42.0,24.0,0.39250551125000044,195.2,2.75,3.0,1908.0,55.5,1.1318802749999999,1.3895211,0.1875,2800.0,5.148300000000003,903.9,264.4,25.23,27.662499999999998,87.25,88.0,0.0,429.5,23.919999999999998,150.0,444.0,438.875,0.022126264902226876,56.5,0.5658204374419535,16.825,242.14999999999998
1672,0.4935716969596669,7.7,0.205,0.033054517291667196,10.5,2.0,4.0,717.824,45.6025,1.616552015,2.07710403,4.0,1250.0,2.8392250000000017,386.0,277.17,26.07,18.310000000000002,80.5,94.0,0.0,283.4,24.384999999999998,91.0,182.41,343.45,0.2121081585205603,93.85,1.2843622918284645,11.05,194.55
2699,0.596683191660109,1.9,0.12,0.307612765,29.56,4.666666666666667,5.0,331.9,8.433333333333332,2.9369901666666673,3.3635882000000006,0.5555555555555555,6416.666666666667,361.95868055555553,265.9,111.85,75.69,57.870000000000005,96.5,98.0,0.0,418.9,67.18166666666667,50.0,50.6,419.5833333333333,0.9099294102193394,5.25,0.6758659567445118,21.76666666666667,30.03333333333333
4826,0.19073198166710825,72.48047416638491,0.02658,0.2116088407291823,15.579091192355275,2.416666666666667,4.0,90.19,9.565505,1.3244880116261102,2.5700308197566617,3.5763888888888884,1250.0,2.120543333333333,54.8,164.0,29.378,23.14,78.16666666666667,101.0,0.0,296.1,28.158,35.0,229.57211999999998,350.725,0.6076976277398749,83.343366001915,0.7492081935536008,15.998333333333335,92.4461365288739
3168,0.3793332105853419,8.3,0.52,0.003154045999992583,59.7,2.8,4.0,958.1,18.964000000000002,1.691669,2.128,3.3600000000000003,6070.0,0.02229188999999975,490.0,227.2,25.86,25.906999999999996,82.3,93.0,0.01440000000000019,275.4,25.412100000000002,72.0,379.28,385.28999999999996,0.47000626866899997,68.81,0.6652356382567999,14.639999999999999,240.39
1516,0.29268209572989035,46.798939497262666,0.0277,0.0,6.54,3.888888888888889,5.0,85.01,11.354877777777777,2.7675919888888894,3.4011897000000006,4.320987654320987,2165.1593325718236,11.801073800330773,53.53,79.335,31.304,15.931111111111113,92.44444444444444,102.0,0.7219000000000007,299.8,29.467771427211993,51.0,204.3878,328.26666666666665,1.4050612083383374,81.82088714621977,0.5997185338020689,15.18888888888889,135.08666666666667
4724,0.6476575174106581,56.79963952619768,0.02658,0.02346772406250075,0.904,2.0,4.0,20.28,100.058415,1.2278555,1.4611135,4.0,1482.8878646936603,4.292501999999997,14.01,217.998,29.378,19.637500000000003,94.25,103.0,0.7427999999999999,288.6,28.008,400.0,800.46732,334.525,0.083305975567125,87.25293030681055,1.1753731047596618,12.3,84.16554559617764
5246,0.579992599741416,1.1,0.0089,0.07547402156250005,0.904,2.25,5.0,20.28,100.053995,1.765758375,3.612725,5.1875,1607.8878646936603,11.341269687499993,14.01,121.302,33.949,22.560000000000002,93.75,103.0,0.019099999999999895,288.6,29.15075,400.0,1600.86392,345.70000000000005,1.2022647820004222,68.50142009417999,0.6654045950256714,13.475,85.37327279808883
4112,0.34274465830924034,65.0,3.0,0.0,49.8,2.8,4.0,1263.0,50.599999999999994,1.5936298199999999,1.970876,2.56,3960.0,5.085024000000003,722.7,196.6,25.73,26.769999999999996,83.6,92.0,0.5923999999999998,302.3,24.106,150.0,506.0,414.56,0.26582029870140966,91.0,0.6757526951784759,16.166,174.88
5381,0.3589172953069625,76.10604085052228,0.02658,0.19274653435314804,15.579091192355275,2.909090909090909,4.0,90.19,36.110240000000005,1.2403116363636362,1.4611135,3.173553719008264,1581.818181818182,4.537168727272729,54.8,249.229,29.378,17.11181818181818,88.18181818181819,101.0,2.5046,309.6,28.084,170.0,397.21264,339.6545454545455,0.1448148678153223,129.89530243674346,0.8048267196430304,12.905454545454546,230.05752086716745
4931,0.3307671266736276,1.9,0.12,0.0,29.56,3.25,5.0,331.9,100.29,2.15998205,3.3635882000000006,3.6875,5100.0,480.86751349999986,265.9,111.85,75.69,34.1425,89.0,98.0,0.7595999999999998,349.5,37.714,400.0,802.32,402.35,0.5857688129226077,39.625,0.6612115015651259,15.9,113.39
4810,0.3676887388347704,7.7,0.205,0.0,10.5,3.6,4.0,717.824,20.123,1.567862418,2.07710403,0.24,2200.0,0.9032640000000012,386.0,277.17,24.64,24.064,92.0,94.0,2.1307,403.5,23.476,50.0,201.23,411.3,0.3889905290885379,13.420000000000002,0.6292023984653031,14.54,19.26
2667,2.3695374376950036,46.798939497262666,0.0277,0.4996762466666671,6.54,3.333333333333333,5.0,85.01,106.68513333333333,3.037003133333333,3.4011897000000006,5.555555555555555,1333.3333333333333,7.698887999999979,53.53,79.335,31.304,16.6,91.33333333333333,102.0,0.0,329.3,29.342,320.0,320.0554,334.0333333333333,0.2652637106809092,104.53262633150844,1.242514074026808,14.8,117.69333333333333
4590,1.9798958922376888,42.0,22.0,0.21168571125000035,59.1,0.0,0.0,1038.0,59.5,1.3147162776599506,2.550432555319901,0.0,1450.0,0.2304000000000004,594.1,111.8,26.02,19.630000000000003,63.0,75.0,0.0,284.8,25.54,97.0,238.0,301.15,1.5269947188737638,76.0,1.39218891318595,11.85,240.85000000000002
3785,0.3540050464476403,7.7,0.205,0.09746680525000073,10.5,2.8,4.0,717.824,10.923,1.358151618,2.07710403,2.16,1400.0,32.36682456,386.0,277.17,22.7,18.556,90.8,94.0,1.8595000000000002,403.5,18.0548,27.0,54.615,405.42,0.7753388560809269,132.62,0.8474758213417504,11.139999999999999,208.10000000000002
858,1.7410515923175471,25.0,8.3,0.23836005499999935,58.5,0.0,0.0,629.73,15.65,1.1198383714656521,2.2256767429313045,0.0,2850.0,1.2690022500000002,234.28,61.38,27.983,23.12,62.0,74.0,0.0,270.5,26.8565,23.0,62.6,292.3,1.2228785038058059,67.5,1.2605678762479338,14.2,316.75
738,0.5819746281988117,65.0,3.0,0.15158875666666694,49.8,3.333333333333333,4.0,1263.0,22.0,1.7248213333333333,1.970876,0.8888888888888888,3900.0,1.397791999999999,722.7,196.6,25.73,30.036666666666665,89.33333333333333,92.0,0.0,428.0,24.894,60.0,66.0,440.66666666666663,0.1210857979768889,75.51264623453592,1.190959209528185,18.2,142.53333333333333
4818,0.9324743920058578,31.0,0.02658,0.057286594416670944,15.579091192355275,3.5999999999999996,4.0,90.19,12.81772,1.4169247333333332,1.970876,1.04,2073.3333333333335,3.699211555555556,54.8,196.6,29.378,21.872666666666667,94.86666666666666,101.0,3.0403,309.6,28.036666666666665,170.0,384.5316,371.84000000000003,0.09629787868576223,84.20402723368151,0.5182451008763879,15.542,94.89272746157017
1971,0.7463267482777327,46.798939497262666,0.0277,0.22105485624999988,6.54,4.5,5.0,85.01,1.51385,2.68603285,3.4011897000000006,0.25,3200.0,7.767368999999994,53.53,79.335,31.304,25.18,97.0,102.0,0.0,336.4,28.517,3.0,24.2216,391.7,0.5114493201019229,55.89946974863133,0.5770095318591626,18.8,28.169999999999998
5098,0.4120423285561994,7.7,0.205,0.0,10.5,2.6666666666666665,4.0,717.824,40.43583333333333,1.3958055316666667,2.07710403,1.8888888888888888,2833.333333333333,5.022125000000003,386.0,182.2,26.32,25.726666666666667,87.16666666666666,94.0,2.8831,403.5,23.455,150.0,485.23,418.2333333333333,0.5780786413807228,34.849999999999994,0.5456820126272015,15.5,123.21666666666667
