,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4453,0.21442472851553673,Training Set,0.2249103461797214
1622,0.24445072852196562,Training Set,0.20308955544944254
4227,0.3432991510240362,Training Set,0.3980104777447424
1099,0.3461440577933279,Training Set,0.33786715847267706
2345,1.1473619010661458,Training Set,0.962446661375086
741,0.30933977850218686,Training Set,0.3034671334426007
1049,0.42832124718429615,Training Set,0.42360651750927053
3315,1.5331614331691015,Training Set,1.4869636566643203
5954,0.0019312482107962817,Training Set,0.11463511175191038
3295,1.093922158635314,Training Set,0.8990778226308062
2947,1.1215806846469987,Training Set,1.1048381304721304
5135,1.017047277417539,Training Set,1.0267415350783577
4918,0.2515981375474207,Training Set,0.29651674792995086
3218,0.8196935447240178,Training Set,0.8411130252003174
576,0.24735721655660495,Training Set,0.2373342776718806
1035,0.4135140566130132,Training Set,0.5800317274420898
4214,0.3423806735986085,Training Set,0.349201684024656
3722,0.24959360805638356,Training Set,0.2715477012243439
3406,0.5176904192162324,Training Set,0.5022103233206662
4026,0.15287000952029345,Training Set,0.2844897492880601
98,0.3299345202158433,Training Set,0.32997789264832295
4753,1.0321371792948637,Training Set,1.034329691178814
5148,0.3691333808027506,Training Set,0.36991133613852917
5354,0.5344149238206916,Training Set,0.4998219520425873
5053,1.061123594721865,Training Set,1.0444485349586217
3997,0.24786316480774503,Training Set,0.3283206735668715
3693,0.45191112342411216,Training Set,0.4320025093633752
4864,0.4048291132212922,Training Set,0.39752781820637495
2634,0.6288450668024222,Training Set,0.6377778850654348
4069,0.2646937846247616,Training Set,0.2789864170010614
3793,0.7404219598378847,Training Set,0.6968285391802445
919,0.31620756858109683,Training Set,0.34173568823959327
1304,0.7245582530278878,Training Set,0.7310563732140843
2188,0.8784699048877677,Training Set,0.9239821420996374
712,0.29244638917677485,Training Set,0.308641202357207
1924,0.7552339269411408,Training Set,0.7488795652181325
1133,0.2942957057281575,Training Set,0.2999338101219441
120,0.3232867531811825,Training Set,0.3294247212456243
3088,0.2551711153805521,Training Set,0.26769746553365265
2606,0.41847995194929866,Training Set,0.42460535503567925
5601,0.49666199963736535,Training Set,0.5140745659879417
1749,0.3803680897387215,Training Set,0.3905723412311363
1057,0.28666055484521785,Training Set,0.29428699792394447
4215,0.41998456053672795,Training Set,0.4324684004974455
3112,1.440937750519185,Training Set,1.5143964898460067
908,3.3393245704305823,Training Set,3.322646748382783
5102,0.5665129872238218,Training Set,0.5631454744310195
5317,0.26650336745267006,Training Set,0.2592386445201087
3520,0.4682404305700133,Training Set,0.46256014779545845
1742,0.38639785188545567,Training Set,0.5921047473587849
3167,0.3919694835467205,Training Set,0.3947621922951496
2255,1.061597548298923,Training Set,1.0096694019390424
3033,1.4271154386647955,Training Set,1.4137226848129587
5466,1.5570231945401933,Training Set,1.4689517031203028
5947,0.6210389765197007,Training Set,2.029161923374116
3665,0.4242107317026157,Training Set,0.47083036113573784
734,0.46494385441000774,Training Set,0.4599583961437753
830,2.0394209321145205,Training Set,2.118543514421263
1939,0.387362729115072,Training Set,0.41380068126075537
981,0.5256361491987959,Training Set,0.5618260762535686
3502,0.438758837136683,Training Set,0.43974531866433303
1137,0.34481231860607425,Training Set,0.3701725280194379
5439,0.6245792164078843,Training Set,0.6746215165846116
4545,0.596877595258129,Training Set,0.6331509467314064
5305,0.38983743890348066,Training Set,0.46675261761119424
5262,0.6776235427057706,Training Set,0.6780944169367831
5715,0.5436475884173424,Training Set,0.5599801625699828
1167,0.6652016752743557,Training Set,0.6704311765936423
1092,0.37633672310451277,Training Set,0.3527161521516448
3230,0.6914364413682803,Training Set,0.7272708052838653
5535,0.32597240297411795,Training Set,0.32819695560182827
790,0.3287470965309975,Training Set,0.3406130062783664
4915,0.2786616326747177,Training Set,0.3140023245234394
5150,0.16178845223729016,Training Set,0.24430876799486714
2720,0.45594393575876474,Training Set,0.47052458151912574
4499,0.31770112951462715,Training Set,0.33801792522191215
4098,0.5061006277435379,Training Set,0.5216917643244123
4865,0.496475371540436,Training Set,0.4654190692902106
1542,0.30214036057535887,Training Set,0.3097002811279386
2241,0.5883027414733962,Training Set,0.5940959001515203
2169,0.21723458777663454,Training Set,0.2055143675725594
5052,0.3422302146157395,Training Set,0.3591240136239754
863,0.20624907721287852,Training Set,0.23425130934021612
4213,0.4428934816149024,Training Set,0.4441919001949978
84,0.2877688941890963,Training Set,0.2912407838326615
1545,0.4352577616845474,Training Set,0.44753264480763044
3604,0.34613395565162886,Training Set,0.34808196542716613
1865,0.6989478412379082,Training Set,0.6787488905715786
1341,0.5013023448447088,Training Set,0.5248962397955325
5765,1.001031480807177,Training Set,0.9498735700340417
3285,0.7047499216107244,Training Set,0.7350283033560007
5062,0.7925887589334262,Training Set,0.8108183522442545
3319,0.4230311254386056,Training Set,0.42233408412780316
4070,0.3539137066911597,Training Set,0.45192543863367945
4411,0.7866278023939742,Training Set,0.6807055088527888
3296,0.5196040700103157,Training Set,0.5342458875459243
4587,0.29900528188988207,Training Set,0.34014376924732426
2573,0.31486358738467646,Training Set,0.3142775911534844
5480,0.596015145394819,Training Set,0.5892062203711758
4291,0.6022131378931118,Training Set,0.6328482098073143
4491,0.26755461791377694,Training Set,0.27243779810056995
3655,0.5273057290240167,Training Set,0.5408247246376647
5380,1.157845250700797,Training Set,1.1873199780682078
4433,0.45529697131226027,Training Set,0.42756409212887797
2177,0.25671052816038825,Training Set,0.28635151407207443
2990,0.42639281969750076,Training Set,0.4899829486152531
5260,0.2730947481722924,Training Set,0.5945610203962651
3675,0.27521623992650635,Training Set,0.28093392088706814
491,0.26236932268170643,Training Set,0.2691145356512897
4408,0.2963605649228108,Training Set,0.3084209892936769
3100,0.3105083507776977,Training Set,0.3193400869448125
1691,0.3876953945530825,Training Set,0.3930010856655406
3081,0.6091552710860108,Training Set,0.5015064094814038
3133,0.544849161701113,Training Set,0.5743607122804776
2694,0.0010020820781821986,Training Set,0.0308527004861197
5875,0.8645592522145004,Training Set,0.8340136638828096
566,0.3467090559383719,Training Set,0.3659222056947419
3207,1.8460356779955167,Training Set,1.8747149392108537
1119,0.03867029919521878,Training Set,0.1439614829468448
2549,0.33085563358703785,Training Set,0.3261065519132486
3011,1.1271037887594855,Training Set,1.2107263608442498
1183,0.3868127299764525,Training Set,0.39342166886215046
3201,0.7370046034316586,Training Set,0.7269866428499903
5562,0.5562103245431274,Training Set,0.5818365810489697
4525,0.514185808566411,Training Set,0.5078138855251715
2141,1.0040233628268085,Training Set,1.014580014637894
3979,0.39702619169974224,Training Set,0.39900687245070865
4270,0.291770491444877,Training Set,0.29623044121338277
4919,0.21487684554512104,Training Set,0.3356199218638008
3514,0.8863285110257905,Training Set,0.9275438395208134
4706,0.22789785960969555,Training Set,0.2218252427673504
1450,1.1087675287160723,Training Set,1.0468476275008294
5363,0.7012818065851983,Training Set,0.8335294548724196
232,0.4489813770136676,Training Set,0.4648920819170841
1452,0.27519566576851207,Training Set,0.273674920058074
4330,0.2844320164454681,Training Set,0.28599480609847944
4245,0.5608501203647279,Training Set,0.5645605804619824
1330,1.4209507279092901,Training Set,1.4481773510588694
4664,0.35640965708014455,Training Set,0.3792624985543096
3787,0.6723355038562273,Training Set,0.7729708122192678
3649,0.4781603651143177,Training Set,0.4829692463428211
3051,0.30412072393928447,Training Set,0.3095332047418625
4910,0.3848903843895984,Training Set,0.3318351333096418
5874,0.5915071460868198,Training Set,0.6193251515248956
1051,0.46500610910493667,Training Set,0.41650723391482153
680,0.6906365047585897,Training Set,0.7218264286459878
3025,1.6744144404888177,Training Set,1.6485828685465018
3001,0.04403097248353016,Training Set,0.11146478482822555
2616,0.3677669485220389,Training Set,0.36354441307365304
3630,0.8758267325681831,Training Set,0.9256669632138226
4049,0.9724316064269878,Training Set,0.9662690081530053
812,0.664337995853065,Training Set,0.7082049795378286
553,1.1831503048425702,Training Set,1.2042365871978589
5399,0.3819102194501594,Training Set,0.396119559766001
4651,0.7887316953802692,Training Set,0.8085136586585868
1446,0.5894460434964582,Training Set,0.6030229380318308
4340,0.34888317146087383,Training Set,0.350856386964971
500,0.2685150035405343,Training Set,0.27768221943189764
4943,0.297494621135949,Training Set,0.25301027565114476
3940,0.819946892753178,Training Set,0.7949590734321136
1175,0.17152974628401207,Training Set,0.19687193765409183
2137,0.704465629803645,Training Set,0.7326584978722833
2292,0.12561858040829166,Training Set,0.22340079747078767
5895,1.4597420946598916,Training Set,1.2210014702398264
5728,0.5317717388504608,Training Set,0.5053296140976221
3593,0.282356287061418,Training Set,0.28191405235904293
3643,0.5219204853248932,Training Set,0.530053597757324
138,0.6186047049212409,Training Set,0.6081892388654228
4551,0.7558652202879291,Training Set,0.7374963627111195
1665,0.2757111686370192,Training Set,0.2867868097899148
1694,0.5178735202244167,Training Set,0.5125340905873923
1519,0.4565120884959394,Training Set,0.43618245441071596
3404,0.5730325828754609,Training Set,0.5281125546149488
4819,1.2846089034729073,Training Set,1.376622020341745
3896,0.563140448317326,Training Set,0.647690238254584
4783,0.26842416309006917,Training Set,0.31032075547678933
3677,0.4161671679233478,Training Set,0.4429319717902026
482,0.4003836891476106,Training Set,0.41406907683211996
4057,0.5752080286515078,Training Set,0.595783837219534
2854,0.6002609510817567,Training Set,0.6832914977388345
1012,0.8098156734282718,Training Set,0.7801618154714415
4416,0.9070893693816255,Training Set,0.8089223158210395
1629,0.2862838559458451,Training Set,0.27094379017269804
3203,0.4308919499002677,Training Set,0.42847170635038473
4024,0.273384068448732,Training Set,0.30791448413563133
1938,1.040651841738827,Training Set,1.0298584646070719
1906,1.4464053711989544,Training Set,1.3804097370365054
4362,0.20952201308975726,Training Set,0.22104469197012722
5732,0.3513517095655377,Training Set,0.3528567243555589
1497,0.44171700773123745,Training Set,0.4657323963877901
4962,0.7838911198537266,Training Set,0.787365795097345
2432,0.5364006776781362,Training Set,0.5366144363437766
1744,0.3657009454662167,Training Set,0.33878399317065244
3421,0.3074881437280957,Training Set,0.34006253710805123
24,0.43163063458378925,Training Set,0.4275335298050775
804,0.3531745756598535,Training Set,0.32155482491391724
2001,0.2261855038919716,Training Set,0.24848735523116644
3487,0.24908862731749593,Training Set,0.2457979401171735
3141,0.9498575860657169,Training Set,1.0168233010393437
4169,0.27020147050721605,Training Set,0.5028868626874655
5435,0.24277890355111997,Training Set,0.2483195435219725
4790,0.2793718377932652,Training Set,0.27781243387135335
4497,0.3129087739644125,Training Set,0.31558636877578344
4701,0.18649556116954477,Training Set,0.18848702343048232
1245,0.3227696345270792,Training Set,0.32321451551429276
3685,0.2595761796064853,Training Set,0.25918516803884317
2746,1.1943458786365686,Training Set,1.184928671684257
4231,1.8010395213421997,Training Set,1.5254606236838308
3460,0.46207824899315125,Training Set,0.47706529116416724
1756,0.319647934149023,Training Set,0.32561556985121937
4879,0.8208449197937278,Training Set,0.7939743697452337
587,0.2930496076590642,Training Set,0.377344067100205
5893,0.5992346130326309,Training Set,0.6260847514526451
5448,0.5503011858993913,Training Set,0.5363172536159966
4071,0.6855659869409588,Training Set,0.6886402714772383
2449,0.36313686850265575,Training Set,0.36952416392520404
3120,2.064762451614919,Training Set,2.1121213828875667
2793,1.0043649848684875,Training Set,0.9660596230496371
3222,1.1215746372547417,Training Set,1.0036749093014297
3830,0.32654961412830374,Training Set,0.3214201067871035
557,0.2665340298678296,Training Set,0.32899402530621735
1727,1.0462272186495192,Training Set,0.8900966279167157
3244,0.6699799145946641,Training Set,0.6910903363382261
1398,0.5893785750020117,Training Set,0.6249971102000255
5131,0.8751114772463322,Training Set,0.8234513246751574
2987,1.1009719083535143,Training Set,1.342965854654203
187,0.36645995822108474,Training Set,0.3699195034141525
3774,0.3081974092323737,Training Set,0.3106994508605772
2282,0.26172781191296773,Training Set,0.2689647122278334
2046,1.2684353371024326,Training Set,1.290055747309479
4489,0.4156204892673325,Training Set,0.4122643149121433
2226,1.245582855710248,Training Set,1.2570575568135973
2183,0.352381429193327,Training Set,0.3459470162054194
139,0.7488208942806215,Training Set,0.7353546395620715
4295,0.33721444125123967,Training Set,0.3507439197111001
2624,0.211757177884482,Training Set,0.24963062124374413
3670,0.27673080866791355,Training Set,0.28496447789992363
1181,0.8852479482586041,Training Set,0.8817998103565803
1764,0.3221219241587568,Training Set,0.3195768962188585
214,0.3169202222433092,Training Set,0.3151805098588039
2580,0.2597080100271273,Training Set,0.2579681494485486
5623,0.8456737096697095,Training Set,0.9685150293815932
3008,0.4535324048954709,Training Set,0.4605879443118625
1595,0.2660314147121087,Training Set,0.27342014251766056
4434,0.39569334097907527,Training Set,0.4438871292770605
2569,1.6848624691118697,Training Set,1.7484924985477244
504,0.7874120083945039,Training Set,0.7888124360021951
636,0.37444367592361244,Training Set,0.39045906723098694
248,1.9368393956433763,Training Set,1.9380448431573314
2469,1.1661781811445708,Training Set,1.2283664182591467
2951,0.260205818366092,Training Set,0.3051168161939457
4129,0.3402442054976423,Training Set,0.36712894227168
714,0.24145750158329787,Training Set,0.24866924067115848
805,0.297244957088955,Training Set,0.2970285673020112
2207,0.545500731792713,Training Set,0.6186338370111811
3523,0.1108654944259347,Training Set,0.2568862769218104
3833,0.4769417582411615,Training Set,0.47096529529211106
2209,0.22957750290110124,Training Set,0.22231495484004246
4690,0.34535215241597805,Training Set,0.35771311371675724
4902,0.3888407382948626,Training Set,0.41178128611484976
4530,0.4647991750192478,Training Set,0.46676464910808124
5468,0.6046988402225264,Training Set,0.6494397937515758
2275,0.4284296222495882,Training Set,0.4320206109067874
3226,0.32304005151847864,Training Set,0.3346693093970186
5145,0.3827499986437611,Training Set,0.383931899962154
462,0.32090485710351263,Training Set,0.32955468762856727
799,0.18547923193476573,Training Set,0.20769452821767437
3138,0.504503012360795,Training Set,0.6620041836981961
2250,0.13929617754193052,Training Set,0.16646502624386664
1249,0.252976025133815,Training Set,0.2518520425165463
3362,0.301461274336269,Training Set,0.32027223467921745
3866,0.33505262955576276,Training Set,0.3203198433609564
3006,0.4626931137270356,Training Set,0.48520175643084285
3720,0.420806437114352,Training Set,0.4361422803964972
4540,2.1091873530577807,Training Set,1.9625180282056431
4325,2.443309584843485,Training Set,2.279187066159545
1833,0.4237026683394949,Training Set,0.43593000321255887
195,0.35169191892488705,Training Set,0.3516623379373185
1777,0.27035698533693636,Training Set,0.27249790462168194
4492,0.3523820297263169,Training Set,0.34992857808341876
470,0.4274027169653474,Training Set,0.42152393576134783
4236,0.3204720578404382,Training Set,0.3259395037796866
2463,0.5043847843285097,Training Set,0.5035707897205014
4750,0.617325403571834,Training Set,0.622075852166959
1704,0.4087572665463115,Training Set,0.426333389225049
4192,0.5008517776951502,Training Set,0.5959392211486566
3079,0.8194821958457807,Training Set,0.7868282253040476
3642,0.38839057729787985,Training Set,0.4208651622600063
1053,0.42167704833299,Training Set,0.41716847417835057
4963,0.6456595111537661,Training Set,0.629901950353223
258,0.29358425486081485,Training Set,0.30538771255601416
501,0.5370854961976973,Training Set,0.5362464172445481
4305,0.36592453420687626,Training Set,0.40950507090570776
5134,0.7625916946056845,Training Set,0.7612575475658758
3459,0.8116407795235714,Training Set,0.827678763134022
3740,0.3666805866663861,Training Set,0.38085770057205415
4598,0.2700241877964349,Training Set,0.27746544875790674
2441,0.8596156643443068,Training Set,0.9176517198922527
5137,0.2783977234680418,Training Set,0.285867140744669
944,0.30414870848211967,Training Set,0.3166230575440818
4125,0.4280731069183319,Training Set,0.45682476080270334
5162,0.5919692949844281,Training Set,0.6030408151266841
5248,0.8417801425140063,Training Set,0.8505893557605857
2427,0.11738078302091172,Training Set,0.17938101948147853
4604,0.3086274030359904,Training Set,0.32609961499862467
4010,0.30121501398614847,Training Set,0.3707418470452062
4868,0.6403670721063821,Training Set,0.6238776618523407
5493,0.40482321765002155,Training Set,0.4178380431248507
1523,0.3830215582403952,Training Set,0.3844216283203281
3341,0.36291050142382053,Training Set,0.35927031761844075
456,0.3132035249378249,Training Set,0.31340190509647564
1087,0.37880876339132585,Training Set,0.3779353051382443
1788,0.407022617033776,Training Set,0.4369159047522356
4743,0.3471853041548455,Training Set,0.3556176605754981
476,0.36915560163559064,Training Set,0.38825434599596187
2488,0.04182980846016611,Training Set,0.13887108923361152
4549,0.6844761812231962,Training Set,0.7073311389435021
496,0.32308998503535086,Training Set,0.3374854397597184
3449,0.2953221959061845,Training Set,0.2938923971046886
2864,0.5463517552832398,Training Set,0.526197555507041
4738,0.27144019749307646,Training Set,0.27836488542313403
3953,0.18012249605829314,Training Set,0.30878909344175953
3363,1.8891316019254094,Training Set,1.4941930882945738
109,0.2706537912679164,Training Set,0.5044561426451104
4566,3.3312612951532676,Training Set,3.313635450094705
1594,0.3188314722887208,Training Set,0.31939856698969465
3698,0.49078259816424585,Training Set,0.45808995024331906
5222,0.35319755491274707,Training Set,0.38077219202257806
4430,0.2752429100822639,Training Set,0.3005218473945469
3165,0.439014805484446,Training Set,0.5041217025031067
385,0.33015013789040015,Training Set,0.33822537581081114
824,0.5125889765075055,Training Set,0.5313012026057301
4377,0.8048286741813215,Training Set,0.8111721446984784
4074,0.8977203386476712,Training Set,0.6818118766519659
3618,0.4422681433120904,Training Set,0.4288599117976195
4367,0.246264325659925,Training Set,0.15757705334383534
1748,0.533714722473586,Training Set,0.5496252048835997
1514,0.32517000529296414,Training Set,0.354854841089405
4395,0.3685500317858699,Training Set,0.383376944987484
612,0.3421753744133879,Training Set,0.3442089297359168
3225,0.5811834794167049,Training Set,0.60937605249504
5946,0.19578714300646746,Training Set,0.24949998223871728
5503,0.3253839520594529,Training Set,0.3251603673671891
1662,0.8596201539140272,Training Set,0.8681856129176622
2478,0.4185583936167091,Training Set,0.42267801938363564
4313,0.6709114877852046,Training Set,0.6328619292970201
1406,0.5997246760308306,Training Set,0.5740554489294971
163,0.3197956373496607,Training Set,0.31898959249417524
3999,0.3325063656506772,Training Set,0.33871188874598046
1559,0.9829862753452254,Training Set,0.822078368787691
1621,0.3196858919342983,Training Set,0.3207851543404405
3584,0.45989939524867385,Training Set,0.4209280717355422
861,0.30173324179955835,Training Set,0.30067477659035075
2320,0.31218884437118605,Training Set,0.3174721924802943
3925,0.9352272414552932,Training Set,0.9145291158463906
1104,0.3074982704230522,Training Set,0.2981607666182233
2341,0.5249649054293081,Training Set,0.5437133826255901
305,0.3480258165072076,Training Set,0.34983104829459544
5450,0.332487925645315,Training Set,0.36476312101664804
4928,0.20308839154993794,Training Set,0.6546216359941179
5566,0.5193603490650059,Training Set,0.5286686288275634
1647,0.27472457763946484,Training Set,0.4715063384627561
2845,0.17752467434511393,Training Set,0.20792157854224413
3500,0.8106552101864795,Training Set,0.7692666578921581
4697,0.32692296365355017,Training Set,0.32849781416273494
5914,1.5112565231675634,Training Set,1.1621430421872057
4853,1.3351370675508778,Training Set,1.202704774924217
2352,0.311796173955585,Training Set,0.321670623963328
4347,0.25613285224459903,Training Set,0.2867638396341543
1025,0.3831751337858877,Training Set,0.3777975447727009
3438,0.5628713731485402,Training Set,0.5701428517336165
249,0.22107629470306886,Training Set,0.3185194514179279
3965,1.3164978861177095,Training Set,1.4626131368056077
4437,0.3516208915450799,Training Set,0.3584362877127395
3396,0.5671430394112396,Training Set,0.5614877587439826
4652,0.8463750429445762,Training Set,0.8546102277798266
1383,3.3686410709367203,Training Set,3.110851057170929
3424,0.4241772953899831,Training Set,0.41425587600426544
4042,0.46816473336544373,Training Set,0.46429011885560945
5429,0.5682174946717081,Training Set,0.6060596153917678
32,0.34169316573123026,Training Set,0.29989597872105905
5078,0.14235995600974924,Training Set,0.2716320292919459
261,0.30816604223662436,Training Set,0.309279372695168
1550,0.2592132775104286,Training Set,0.26453150425629146
4287,0.3730784417821101,Training Set,0.38941847701595494
1610,0.39749895217095405,Training Set,0.5485059411825703
5205,0.38128584034294716,Training Set,0.4015953659424741
2253,1.0384619826113568,Training Set,0.9557482075619584
4633,0.9625052693335638,Training Set,0.9729003288011294
740,0.4008280469593037,Training Set,0.40581955843511336
5843,0.2692669617419599,Training Set,0.276291191216745
1411,0.3789052680080569,Training Set,0.41262684481267725
1637,0.32913809738619565,Training Set,0.3180760271322143
5925,0.042911749151499694,Training Set,0.14389077449269794
4372,0.34693716386752793,Training Set,0.35334504705010616
508,0.36175551793099436,Training Set,0.3675640510777029
2607,0.25979216875209304,Training Set,0.29056367467705757
901,0.4811375519886398,Training Set,0.47065279245820457
4195,0.5720593629085897,Training Set,0.56196597092157
3637,0.30630584996945887,Training Set,0.3071592188275661
503,0.37391881464412535,Training Set,0.4194320228561709
477,0.3382081673249252,Training Set,0.339527562672172
1254,0.45567804950166785,Training Set,0.43050177716323723
505,0.3758104519849297,Training Set,0.37733993943428906
4731,0.3250462322832451,Training Set,0.37386144994400794
4518,1.0536817046400513,Training Set,1.0287885216062123
1404,0.44613015998587646,Training Set,0.44127969498278097
4301,0.27010133977350775,Training Set,0.3181133710928614
3204,0.1813956400026219,Training Set,0.2123259365335928
3745,0.42017770462466547,Training Set,0.41069955214727216
5898,0.737349747728927,Training Set,0.7176225045159675
5289,0.7405993721520754,Training Set,0.777341883568949
1618,0.869024096266571,Training Set,0.858398045273008
4507,0.5570451131660586,Training Set,0.589015265594407
140,1.0187747941766803,Training Set,1.015183793152021
4823,0.46586151822772703,Training Set,0.5033457158482432
3291,0.5280929795240054,Training Set,0.5300616310502407
5018,0.9081493226396125,Training Set,0.9135084552072307
1706,0.3430039289468291,Training Set,0.33989569647780704
19,0.3617774603664932,Training Set,0.36137617151672025
1573,0.39729988416651124,Training Set,0.4061462188347583
1482,0.49227731395419616,Training Set,0.4965627798973212
5172,0.3179470393730462,Training Set,0.31166856465199944
838,0.137000903233683,Training Set,0.17366776921304578
4869,1.3620720600616292,Training Set,1.3427728616047714
684,0.2914748624362544,Training Set,0.303525800611409
3817,0.6702661840125257,Training Set,0.6254365031779905
2513,0.9088018887705679,Training Set,0.8253210802447132
2717,0.30626487624546744,Training Set,0.3148326100962296
5254,1.3176713225133079,Training Set,1.0935810696504293
5420,0.35829023135324733,Training Set,0.367070282498888
5554,0.46508986478231384,Training Set,0.47851406977199895
3436,0.4976402398503169,Training Set,0.5250139251087004
3575,0.5179276158384085,Training Set,0.5454738981686135
634,0.23704625791899084,Training Set,0.22021114252877486
3846,0.27617181349578573,Training Set,0.2748965983348497
5901,1.1992229009629243,Training Set,0.9685150293815932
3179,0.8847492247967095,Training Set,0.882792259096394
3402,2.7044841688482926,Training Set,2.6405065768024345
3959,0.9053982867187843,Training Set,0.9449934917175361
4117,0.2531311602621671,Training Set,0.2686715116408848
4087,0.0676122690179077,Training Set,0.21363534624405692
2664,0.2197767540372735,Training Set,0.21929122766882897
906,0.2794184559932832,Training Set,0.28231140101239083
3838,0.36283918669674275,Training Set,0.3877994366525596
369,0.32480567269743604,Training Set,0.31594765239044575
5909,0.2924823233557067,Training Set,0.3190055270338622
1930,0.3000792885655316,Training Set,0.3053069374473367
5210,0.328977771465108,Training Set,0.33528701643938497
14,0.37186068141492123,Training Set,0.42012236004071385
3673,0.5796013131977336,Training Set,0.5718899548138169
514,1.1657398628228735,Training Set,1.1652131165837905
2494,1.2021237520545642,Training Set,1.0169741042704552
715,0.31163060270752396,Training Set,0.31505411843115566
3758,1.4170292808695215,Training Set,1.3387120008809332
173,0.19286343887979843,Training Set,0.27409072688186287
4175,2.475040660284112,Training Set,2.1800062855317814
237,0.38620701028158233,Training Set,0.3956613181631704
200,0.8557564679456915,Training Set,0.8329832877260551
4807,1.0940550400149511,Training Set,1.0926883629148043
5704,0.24240820994107024,Training Set,0.24681604126508244
2168,0.23358996361555398,Training Set,0.28935782903879703
5787,0.5192840441338713,Training Set,0.531861293072899
5697,0.3023773343805702,Training Set,0.3229732674045833
3479,0.6514274743517993,Training Set,0.6776518301979302
191,0.3111967368142345,Training Set,0.3163663207343083
3539,0.25787687290257505,Training Set,0.25130866457111223
3261,0.49983611265457856,Training Set,0.5221808512980687
4438,0.062345884279785824,Training Set,0.17121149418703432
5559,0.3652450953324613,Training Set,0.40217122037076264
5877,0.19502488392724684,Training Set,0.2272833677533615
4237,0.2501625162431171,Training Set,0.2434035219299287
4538,0.5861555240376726,Training Set,0.6263886555396309
1192,0.3823265094840019,Training Set,0.4009466148132484
4239,0.27919861401813695,Training Set,0.28592269988753516
1956,0.2796013985917965,Training Set,0.29143700337481554
4867,0.3488034346144813,Training Set,0.3530481190624682
983,0.8046659119062456,Training Set,0.7945046885190199
3658,0.33192835726595604,Training Set,0.37225006820834056
3532,0.23577042548334684,Training Set,0.25214742252117106
1592,0.38389188848360434,Training Set,0.38737018314276256
4327,0.257396757957668,Training Set,0.29083920790776097
4547,0.2982065695722201,Training Set,0.30025346900683103
3151,0.42120413547592866,Training Set,0.45214874107048914
4115,0.23507699899769938,Training Set,0.3131425344232151
349,0.32117198718287626,Training Set,0.32955468762856727
1441,0.26591985922558536,Training Set,0.2634009201065163
4450,0.5062005187588461,Training Set,0.4796381782457131
2865,1.805685480800375,Training Set,1.721469978222195
3947,0.24874422789853554,Training Set,0.3170837158642176
1470,0.19137308659391786,Training Set,0.21589576070075306
5360,0.40544780527875385,Training Set,0.4402734728298546
3620,0.25801042989608675,Training Set,0.26971294084144687
3765,0.29310148748593245,Training Set,0.2931456911174242
3139,0.41471910138943274,Training Set,0.41094678502020415
4677,3.1368412914994983,Training Set,2.9410402261584316
5313,0.7016576076616194,Training Set,0.7300581781253918
3052,0.4176003755392185,Training Set,0.41929839812915104
3743,1.8973671678802897,Training Set,1.8988331059881773
5749,0.4216219400141459,Training Set,0.4174609446272442
2531,0.09508695476145078,Training Set,0.16190556552584529
460,0.7388330405178907,Training Set,0.75934599770919
119,0.34772227184001087,Training Set,0.5603348077350642
1343,0.9102043414670183,Training Set,0.8910507934374167
1904,0.2993378992429118,Training Set,0.297730440872838
658,0.44642257831059357,Training Set,0.4401175988599095
963,0.45626802394844534,Training Set,0.42097558902948434
3766,0.4877870350454525,Training Set,0.5017644356018593
5318,0.23131161621856444,Training Set,0.23747872629252392
4596,0.7859370456737177,Training Set,0.7566633819632679
815,0.42088660208603845,Training Set,0.42794363064750385
4246,0.2939743072139712,Training Set,0.2995095589594896
4570,1.6180771443678197,Training Set,1.40801583085156
5938,0.9642940204906203,Training Set,1.0012630348590594
5459,0.349440971473859,Training Set,0.3426418685659758
3659,0.6468774111757867,Training Set,0.5736405412391804
2319,3.5021056292550594,Training Set,2.3975659957020694
3883,0.26554864552276514,Training Set,0.29772276298318995
5138,0.2559956002964354,Training Set,0.2950214274251018
339,0.32643084342754825,Training Set,0.32552413535790836
1386,0.2857335084837853,Training Set,0.28308712943936
3760,0.3396364859472983,Training Set,0.38367884613338993
857,1.2195664114152533,Training Set,1.1729332847795082
4792,0.5373354313512699,Training Set,0.5771001976143857
3491,0.3085505900500266,Training Set,0.3188183124046828
1606,0.42911110472382136,Training Set,0.43945042076607527
624,0.4406548835210921,Training Set,0.4349741982027288
3126,0.43586374868769595,Training Set,0.42252805626186657
4136,5.8535349311749085,Training Set,5.297430881321506
5341,1.147183599547582,Training Set,1.0947031520631134
4387,1.1983572474469562,Training Set,1.109816750308372
641,0.43235520908138286,Training Set,0.42697808878831284
329,0.6244938949629851,Training Set,0.6385913636455468
5838,0.6136992828080459,Training Set,0.6127363270351341
1816,0.8543557746745483,Training Set,0.8310608234896335
982,0.375994430746445,Training Set,0.3760693664464451
846,0.2774005373570088,Training Set,0.2533797074679135
4235,0.40499408086700783,Training Set,0.39428070046470454
3238,0.45016970566445563,Training Set,0.4588130002534625
4904,0.22192241870365925,Training Set,0.2610150439645257
4257,0.37941124878787186,Training Set,0.4002025727358391
720,0.35542220667838825,Training Set,0.35866969036901225
1898,0.4762574070766851,Training Set,0.48033056889642184
3753,0.314713948104937,Training Set,0.329075837728732
3399,1.0947110921147352,Training Set,1.1875277183734747
