,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5148,0.3691333808027506,Training Set,0.37776720072478315
5354,0.5344149238206916,Training Set,0.47798095942447494
5053,1.061123594721865,Training Set,1.1801893075170555
3997,0.24786316480774503,Training Set,0.7099444375594159
3693,0.45191112342411216,Training Set,0.4389745949305098
4864,0.4048291132212922,Training Set,0.7247130116846211
2634,0.6288450668024222,Training Set,0.33968977511393106
4069,0.2646937846247616,Training Set,0.6071372052604735
3793,0.7404219598378847,Training Set,0.516322859980468
919,0.31620756858109683,Training Set,0.4926626129079162
1304,0.7245582530278878,Training Set,0.6484027633112993
2188,0.8784699048877677,Training Set,0.59426702171459
712,0.29244638917677485,Training Set,0.359945007804103
1924,0.7552339269411408,Training Set,0.7466130891669551
1133,0.2942957057281575,Training Set,0.4247786417408082
120,0.3232867531811825,Training Set,0.34012081382285836
3088,0.2551711153805521,Training Set,0.37681525378951725
2606,0.41847995194929866,Training Set,0.5029229857764463
5601,0.49666199963736535,Training Set,0.5710844325991756
1749,0.3803680897387215,Training Set,0.36669436222289237
1057,0.28666055484521785,Training Set,0.34753639099626826
4215,0.41998456053672795,Training Set,0.42025031353318476
3112,1.440937750519185,Training Set,1.2796223836428808
908,3.3393245704305823,Training Set,3.9340988275221553
5102,0.5665129872238218,Training Set,0.4397315538759437
5317,0.26650336745267006,Training Set,0.4830557569868279
3520,0.4682404305700133,Training Set,0.38707189211032855
1742,0.38639785188545567,Training Set,0.45304828193409347
3167,0.3919694835467205,Training Set,0.55626959778469
2255,1.061597548298923,Training Set,0.5247078996419954
3033,1.4271154386647955,Training Set,0.6853520813338927
5466,1.5570231945401933,Training Set,0.7527910184070459
5947,0.6210389765197007,Training Set,1.0167564978260706
3665,0.4242107317026157,Training Set,0.6141559538714823
734,0.46494385441000774,Training Set,0.5473045648450487
830,2.0394209321145205,Training Set,2.3250565470683284
1939,0.387362729115072,Training Set,0.2948366390505948
981,0.5256361491987959,Training Set,0.9071121810577665
3502,0.438758837136683,Training Set,0.4055812107654707
1137,0.34481231860607425,Training Set,0.6875896073988853
5439,0.6245792164078843,Training Set,0.7339116285665168
4545,0.596877595258129,Training Set,0.7229596843505735
5305,0.38983743890348066,Training Set,0.7527859502123475
5262,0.6776235427057706,Training Set,0.7087089585819734
5715,0.5436475884173424,Training Set,0.6555409230191275
1167,0.6652016752743557,Training Set,0.620533827746518
1092,0.37633672310451277,Training Set,0.7859008561083726
3230,0.6914364413682803,Training Set,0.6930170552116857
5535,0.32597240297411795,Training Set,0.5855468728251354
790,0.3287470965309975,Training Set,0.3209814587093975
4915,0.2786616326747177,Training Set,0.7093198755297826
5150,0.16178845223729016,Training Set,0.7153877277143957
2720,0.45594393575876474,Training Set,0.3119701596380538
4499,0.31770112951462715,Training Set,0.3984875562612208
4098,0.5061006277435379,Training Set,0.6751039217650946
4865,0.496475371540436,Training Set,0.7230240359293785
1542,0.30214036057535887,Training Set,0.4647023078563341
2241,0.5883027414733962,Training Set,0.7910997044706216
2169,0.21723458777663454,Training Set,0.4438314133827343
5052,0.3422302146157395,Training Set,0.4297605598407746
863,0.20624907721287852,Training Set,0.40125959362163766
4213,0.4428934816149024,Training Set,0.6200245586094828
84,0.2877688941890963,Training Set,0.4086547289400169
1545,0.4352577616845474,Training Set,0.49805697396733645
3604,0.34613395565162886,Training Set,0.5772369243084833
1865,0.6989478412379082,Training Set,0.8283187075036081
1341,0.5013023448447088,Training Set,0.7385351842308285
5765,1.001031480807177,Training Set,0.4336041815993072
3285,0.7047499216107244,Training Set,0.9820048623201686
5062,0.7925887589334262,Training Set,0.7259122653193749
3319,0.4230311254386056,Training Set,0.2878534828057451
4070,0.3539137066911597,Training Set,0.6349670316123793
4411,0.7866278023939742,Training Set,0.572517352832262
3296,0.5196040700103157,Training Set,0.6738644610657644
4587,0.29900528188988207,Training Set,0.7132733685087248
2573,0.31486358738467646,Training Set,0.48898389424294
5480,0.596015145394819,Training Set,0.69383364356339
4291,0.6022131378931118,Training Set,0.6819819045888853
4491,0.26755461791377694,Training Set,0.4824193434335966
3655,0.5273057290240167,Training Set,0.6885703418140118
5380,1.157845250700797,Training Set,0.7058855558057905
4433,0.45529697131226027,Training Set,0.4358584542322387
2177,0.25671052816038825,Training Set,0.5589981566142703
2990,0.42639281969750076,Training Set,0.7660507897373783
5260,0.2730947481722924,Training Set,0.7184203395645178
3675,0.27521623992650635,Training Set,0.4656783958268653
491,0.26236932268170643,Training Set,0.4195927528728781
4408,0.2963605649228108,Training Set,0.7313936963661675
3100,0.3105083507776977,Training Set,0.4279762037801573
1691,0.3876953945530825,Training Set,0.6148371152693779
3081,0.6091552710860108,Training Set,0.381746344819225
3133,0.544849161701113,Training Set,0.881540886693863
2694,0.0010020820781821986,Training Set,0.35996602980217424
5875,0.8645592522145004,Training Set,0.7378099890574348
566,0.3467090559383719,Training Set,0.4360257004052686
3207,1.8460356779955167,Training Set,1.2983042893487764
1119,0.03867029919521878,Training Set,0.3698219018193141
2549,0.33085563358703785,Training Set,0.7769491760014078
3011,1.1271037887594855,Training Set,1.101620941141365
1183,0.3868127299764525,Training Set,0.4766947871820111
3201,0.7370046034316586,Training Set,0.4108530732320994
5562,0.5562103245431274,Training Set,0.6566692013920568
4525,0.514185808566411,Training Set,0.5238024261886645
2141,1.0040233628268085,Training Set,0.9300611804872155
3979,0.39702619169974224,Training Set,0.7734626893640821
4270,0.291770491444877,Training Set,0.5646521825814755
4919,0.21487684554512104,Training Set,0.7234025170370144
3514,0.8863285110257905,Training Set,1.3688618288497771
4706,0.22789785960969555,Training Set,0.3621978457379285
1450,1.1087675287160723,Training Set,0.807554507754652
5363,0.7012818065851983,Training Set,0.7111574983322078
232,0.4489813770136676,Training Set,0.38707189211032855
1452,0.27519566576851207,Training Set,0.4860210481602627
4330,0.2844320164454681,Training Set,0.4693517690947403
4245,0.5608501203647279,Training Set,0.7137497550141577
1330,1.4209507279092901,Training Set,1.2954654908709458
4664,0.35640965708014455,Training Set,0.5183089693713894
3787,0.6723355038562273,Training Set,0.7331057908848794
3649,0.4781603651143177,Training Set,0.6218512085434599
3051,0.30412072393928447,Training Set,0.35367355035092773
4910,0.3848903843895984,Training Set,0.44758533785527493
5874,0.5915071460868198,Training Set,0.641957469872412
1051,0.46500610910493667,Training Set,0.4916898540079226
680,0.6906365047585897,Training Set,0.4341162646878338
3025,1.6744144404888177,Training Set,0.8986106619418813
3001,0.04403097248353016,Training Set,0.3334232251017775
2616,0.3677669485220389,Training Set,0.47840386704977805
3630,0.8758267325681831,Training Set,0.7199999747368006
4049,0.9724316064269878,Training Set,0.7220022330387093
812,0.664337995853065,Training Set,0.6804441871948479
553,1.1831503048425702,Training Set,1.5014033721346403
5399,0.3819102194501594,Training Set,0.19133048167941627
4651,0.7887316953802692,Training Set,0.7173575620065651
1446,0.5894460434964582,Training Set,0.5635691309923611
4340,0.34888317146087383,Training Set,0.3810320717001067
500,0.2685150035405343,Training Set,0.4097002009208918
4943,0.297494621135949,Training Set,0.48924307287384183
3940,0.819946892753178,Training Set,0.6756226217981399
1175,0.17152974628401207,Training Set,0.3214426301131774
2137,0.704465629803645,Training Set,0.4238134692936675
2292,0.12561858040829166,Training Set,0.34112142572038284
5895,1.4597420946598916,Training Set,0.6984037903713128
5728,0.5317717388504608,Training Set,0.6927607420404943
3593,0.282356287061418,Training Set,0.5212501327343704
3643,0.5219204853248932,Training Set,0.3976851163187225
138,0.6186047049212409,Training Set,0.4274518866507297
4551,0.7558652202879291,Training Set,0.757890284417798
1665,0.2757111686370192,Training Set,0.47818891958951953
1694,0.5178735202244167,Training Set,0.6811158730425643
1519,0.4565120884959394,Training Set,0.5586662178398208
3404,0.5730325828754609,Training Set,0.37516826928524166
4819,1.2846089034729073,Training Set,0.7682196486003997
3896,0.563140448317326,Training Set,0.4404240613748332
4783,0.26842416309006917,Training Set,0.41648216463236704
3677,0.4161671679233478,Training Set,0.777534804458956
482,0.4003836891476106,Training Set,0.3291087859128669
4057,0.5752080286515078,Training Set,0.8792201763699022
2854,0.6002609510817567,Training Set,0.8670979269903181
1012,0.8098156734282718,Training Set,0.544627413995882
4416,0.9070893693816255,Training Set,0.726025000948132
1629,0.2862838559458451,Training Set,0.37681525378951725
3203,0.4308919499002677,Training Set,0.4125584083362581
4024,0.273384068448732,Training Set,0.5901679159433013
1938,1.040651841738827,Training Set,0.40647205523079977
1906,1.4464053711989544,Training Set,1.4375950151029324
4362,0.20952201308975726,Training Set,0.7112646842352678
5732,0.3513517095655377,Training Set,0.36250603991129426
1497,0.44171700773123745,Training Set,0.54891080391691
4962,0.7838911198537266,Training Set,0.7223902462334029
2432,0.5364006776781362,Training Set,0.5044705644247276
1744,0.3657009454662167,Training Set,0.4708845258189416
3421,0.3074881437280957,Training Set,0.4383400897729132
24,0.43163063458378925,Training Set,0.3346984576172682
804,0.3531745756598535,Training Set,0.4442946039398481
2001,0.2261855038919716,Training Set,0.38778024800009286
3487,0.24908862731749593,Training Set,0.5414061341998826
3141,0.9498575860657169,Training Set,0.7445228730694693
4169,0.27020147050721605,Training Set,0.7619541552356184
5435,0.24277890355111997,Training Set,0.325083521334104
4790,0.2793718377932652,Training Set,0.4828604292422405
4497,0.3129087739644125,Training Set,0.2733027970024249
4701,0.18649556116954477,Training Set,0.7286068397185498
1245,0.3227696345270792,Training Set,0.45820777777298344
3685,0.2595761796064853,Training Set,0.439918389867428
2746,1.1943458786365686,Training Set,1.4173135176680594
4231,1.8010395213421997,Training Set,0.7731104517466231
3460,0.46207824899315125,Training Set,0.5522667165187635
1756,0.319647934149023,Training Set,0.5317769887721339
4879,0.8208449197937278,Training Set,0.7259122653193749
587,0.2930496076590642,Training Set,0.4971985457073494
5893,0.5992346130326309,Training Set,0.31617919154460156
5448,0.5503011858993913,Training Set,0.45905106431322135
4071,0.6855659869409588,Training Set,0.6878198975322432
2449,0.36313686850265575,Training Set,0.44741283330602816
3120,2.064762451614919,Training Set,0.8994980279091435
2793,1.0043649848684875,Training Set,0.7030352201018593
3222,1.1215746372547417,Training Set,1.2983042893487764
3830,0.32654961412830374,Training Set,0.42281546192059294
557,0.2665340298678296,Training Set,0.46764201833758684
1727,1.0462272186495192,Training Set,0.5060055997506214
3244,0.6699799145946641,Training Set,0.539485709249467
1398,0.5893785750020117,Training Set,0.6804441871948479
5131,0.8751114772463322,Training Set,0.7767397425825207
2987,1.1009719083535143,Training Set,1.315943551538042
187,0.36645995822108474,Training Set,0.5158281710598376
3774,0.3081974092323737,Training Set,0.4158490710174423
2282,0.26172781191296773,Training Set,0.3571639018538928
2046,1.2684353371024326,Training Set,0.8049103871529489
4489,0.4156204892673325,Training Set,0.5026390842403395
2226,1.245582855710248,Training Set,0.7290927610383142
2183,0.352381429193327,Training Set,0.3976851163187225
139,0.7488208942806215,Training Set,0.9244541274768233
4295,0.33721444125123967,Training Set,0.23323247473219202
2624,0.211757177884482,Training Set,0.4634518896946625
3670,0.27673080866791355,Training Set,0.36520072659588454
1181,0.8852479482586041,Training Set,0.6622560111477584
1764,0.3221219241587568,Training Set,0.3584587218630515
214,0.3169202222433092,Training Set,0.49188453374716906
2580,0.2597080100271273,Training Set,0.43523275519056975
5623,0.8456737096697095,Training Set,0.7268291281627709
3008,0.4535324048954709,Training Set,0.4216020668232878
1595,0.2660314147121087,Training Set,0.34891995202235593
4434,0.39569334097907527,Training Set,0.6041851000974799
2569,1.6848624691118697,Training Set,0.9483848179207618
504,0.7874120083945039,Training Set,0.5565604123714079
636,0.37444367592361244,Training Set,0.34984114225523344
248,1.9368393956433763,Training Set,1.5094557104942752
2469,1.1661781811445708,Training Set,1.0914809374534844
2951,0.260205818366092,Training Set,0.5452956831668146
4129,0.3402442054976423,Training Set,0.6027486868242475
714,0.24145750158329787,Training Set,0.36520072659588454
805,0.297244957088955,Training Set,0.3291250487571539
2207,0.545500731792713,Training Set,0.3909790277722779
3523,0.1108654944259347,Training Set,0.5969268328099315
3833,0.4769417582411615,Training Set,0.7665505533952225
2209,0.22957750290110124,Training Set,0.3621978457379285
4690,0.34535215241597805,Training Set,0.5483148050417166
4902,0.3888407382948626,Training Set,0.5336891773890152
4530,0.4647991750192478,Training Set,0.5514275935888129
5468,0.6046988402225264,Training Set,0.7646863619972852
2275,0.4284296222495882,Training Set,0.5192013004142476
3226,0.32304005151847864,Training Set,0.4091420569091891
5145,0.3827499986437611,Training Set,0.48776319057485845
462,0.32090485710351263,Training Set,0.34636242131220585
799,0.18547923193476573,Training Set,0.3330011514975966
3138,0.504503012360795,Training Set,0.8537871435536586
2250,0.13929617754193052,Training Set,0.3365201873484325
1249,0.252976025133815,Training Set,0.3453417684525473
3362,0.301461274336269,Training Set,0.3471717075440131
3866,0.33505262955576276,Training Set,0.42235323409026765
3006,0.4626931137270356,Training Set,0.41366122979684194
3720,0.420806437114352,Training Set,0.3951680062540645
4540,2.1091873530577807,Training Set,0.8863868081277311
4325,2.443309584843485,Training Set,0.4332142466950624
1833,0.4237026683394949,Training Set,0.458851322774918
195,0.35169191892488705,Training Set,0.4248997957457056
1777,0.27035698533693636,Training Set,0.4656783958268653
4492,0.3523820297263169,Training Set,0.3217652723433098
470,0.4274027169653474,Training Set,0.359945007804103
4236,0.3204720578404382,Training Set,0.40876986343633764
2463,0.5043847843285097,Training Set,0.631174409840007
4750,0.617325403571834,Training Set,0.5563227544577461
1704,0.4087572665463115,Training Set,0.5488058163022059
4192,0.5008517776951502,Training Set,0.4890734762518081
3079,0.8194821958457807,Training Set,0.7523790336580973
3642,0.38839057729787985,Training Set,0.35270636329672744
1053,0.42167704833299,Training Set,0.73180066299403
4963,0.6456595111537661,Training Set,0.5728797322621587
258,0.29358425486081485,Training Set,0.43800984488844885
501,0.5370854961976973,Training Set,0.5217039162650091
4305,0.36592453420687626,Training Set,0.45498843968972297
5134,0.7625916946056845,Training Set,0.7527859502123475
3459,0.8116407795235714,Training Set,0.7160236698896821
3740,0.3666805866663861,Training Set,0.7171609048721378
4598,0.2700241877964349,Training Set,0.43592194650766874
2441,0.8596156643443068,Training Set,1.0535584412576886
5137,0.2783977234680418,Training Set,0.3500498414978782
944,0.30414870848211967,Training Set,0.06726197466711821
4125,0.4280731069183319,Training Set,0.41259523809340787
5162,0.5919692949844281,Training Set,0.7570937735069838
5248,0.8417801425140063,Training Set,0.5865710455775972
2427,0.11738078302091172,Training Set,0.25222627173194206
4604,0.3086274030359904,Training Set,0.4242193186050741
4010,0.30121501398614847,Training Set,0.7078917929860111
4868,0.6403670721063821,Training Set,0.6305851853573984
5493,0.40482321765002155,Training Set,0.42402784375643204
1523,0.3830215582403952,Training Set,0.2550632654347538
3341,0.36291050142382053,Training Set,0.3535781921387229
456,0.3132035249378249,Training Set,0.39498823020487833
1087,0.37880876339132585,Training Set,0.44741283330602816
1788,0.407022617033776,Training Set,0.3755284682343616
4743,0.3471853041548455,Training Set,0.5221074868377625
476,0.36915560163559064,Training Set,0.7427120141575976
2488,0.04182980846016611,Training Set,0.7821731828418459
4549,0.6844761812231962,Training Set,0.6529792669813155
496,0.32308998503535086,Training Set,0.42340842668137596
3449,0.2953221959061845,Training Set,0.4363800691653716
2864,0.5463517552832398,Training Set,0.33397316154908663
4738,0.27144019749307646,Training Set,0.5339930005870605
3953,0.18012249605829314,Training Set,0.701366399377464
3363,1.8891316019254094,Training Set,0.7719462334568816
109,0.2706537912679164,Training Set,0.42822115903718866
4566,3.3312612951532676,Training Set,0.7794704419651417
1594,0.3188314722887208,Training Set,0.4760512564920034
3698,0.49078259816424585,Training Set,0.4673528363736118
5222,0.35319755491274707,Training Set,0.6208821024090181
4430,0.2752429100822639,Training Set,0.7045542516730955
3165,0.439014805484446,Training Set,0.2812507038868331
385,0.33015013789040015,Training Set,0.41563874452326577
824,0.5125889765075055,Training Set,0.7535435437144179
4377,0.8048286741813215,Training Set,0.7259122653193749
4074,0.8977203386476712,Training Set,0.7066771584271722
3618,0.4422681433120904,Training Set,0.7427120141575976
4367,0.246264325659925,Training Set,0.7734530704994491
1748,0.533714722473586,Training Set,0.6189697126942744
1514,0.32517000529296414,Training Set,0.3949561122616516
4395,0.3685500317858699,Training Set,0.16196478738921677
612,0.3421753744133879,Training Set,0.39349760502327985
3225,0.5811834794167049,Training Set,0.73365237556298
5946,0.19578714300646746,Training Set,0.27200299536000816
5503,0.3253839520594529,Training Set,0.2702684502267436
1662,0.8596201539140272,Training Set,1.073894594450869
2478,0.4185583936167091,Training Set,0.49274749964164827
4313,0.6709114877852046,Training Set,0.4163877613754307
1406,0.5997246760308306,Training Set,0.5458719695920055
163,0.3197956373496607,Training Set,0.48629112034106503
3999,0.3325063656506772,Training Set,0.5758277314048244
1559,0.9829862753452254,Training Set,0.43207297343951023
1621,0.3196858919342983,Training Set,0.3045756153269538
3584,0.45989939524867385,Training Set,0.7253914533582427
861,0.30173324179955835,Training Set,0.5467667585265147
2320,0.31218884437118605,Training Set,0.44387163830534077
3925,0.9352272414552932,Training Set,0.7042160726064717
1104,0.3074982704230522,Training Set,-0.038056659969367135
2341,0.5249649054293081,Training Set,0.7823871427606971
305,0.3480258165072076,Training Set,0.42465855005233466
5450,0.332487925645315,Training Set,0.46557068261197887
4928,0.20308839154993794,Training Set,0.7876216834061527
5566,0.5193603490650059,Training Set,0.743009941902741
1647,0.27472457763946484,Training Set,0.404449092133406
2845,0.17752467434511393,Training Set,0.3094894964243814
3500,0.8106552101864795,Training Set,0.6173843583963853
4697,0.32692296365355017,Training Set,0.6123187305825137
5914,1.5112565231675634,Training Set,0.7828421102261099
4853,1.3351370675508778,Training Set,0.7209068933082765
2352,0.311796173955585,Training Set,0.40647205523079977
4347,0.25613285224459903,Training Set,0.43996450219170163
1025,0.3831751337858877,Training Set,0.44236959177743307
3438,0.5628713731485402,Training Set,0.85040806886871
249,0.22107629470306886,Training Set,0.3922269114142475
3965,1.3164978861177095,Training Set,0.7138508622759389
4437,0.3516208915450799,Training Set,0.36727259089690617
3396,0.5671430394112396,Training Set,0.4279762037801573
4652,0.8463750429445762,Training Set,0.7609694747525042
1383,3.3686410709367203,Training Set,0.6313350143431139
3424,0.4241772953899831,Training Set,0.4682373565254715
4042,0.46816473336544373,Training Set,0.43592831917680885
5429,0.5682174946717081,Training Set,0.719564295203778
32,0.34169316573123026,Training Set,0.7821731828418459
5078,0.14235995600974924,Training Set,0.4602801144325891
261,0.30816604223662436,Training Set,0.31251081639525496
1550,0.2592132775104286,Training Set,0.4777725487847717
4287,0.3730784417821101,Training Set,0.7772170635069832
1610,0.39749895217095405,Training Set,0.43932699105131545
5205,0.38128584034294716,Training Set,0.7584788390935674
2253,1.0384619826113568,Training Set,0.5870017061394945
4633,0.9625052693335638,Training Set,0.7208101738566364
740,0.4008280469593037,Training Set,0.41191079829689703
5843,0.2692669617419599,Training Set,0.3437294314664302
1411,0.3789052680080569,Training Set,0.39369806052620476
1637,0.32913809738619565,Training Set,0.4693517690947403
5925,0.042911749151499694,Training Set,1.0167564978260706
4372,0.34693716386752793,Training Set,0.5508378567458487
508,0.36175551793099436,Training Set,0.4550748325354315
2607,0.25979216875209304,Training Set,0.3037314209846942
901,0.4811375519886398,Training Set,0.4125584083362581
4195,0.5720593629085897,Training Set,0.7191631301593291
3637,0.30630584996945887,Training Set,0.5739372355704832
503,0.37391881464412535,Training Set,0.5319780461357879
477,0.3382081673249252,Training Set,0.35900583278900755
1254,0.45567804950166785,Training Set,0.4212918718290158
505,0.3758104519849297,Training Set,0.5098777158514384
4731,0.3250462322832451,Training Set,0.75955533844224
4518,1.0536817046400513,Training Set,0.7196335982516556
1404,0.44613015998587646,Training Set,0.350955702339732
4301,0.27010133977350775,Training Set,0.7122383498258623
3204,0.1813956400026219,Training Set,0.484253423395364
3745,0.42017770462466547,Training Set,0.5430479606932561
5898,0.737349747728927,Training Set,0.538257341223134
5289,0.7405993721520754,Training Set,0.7255187607758408
1618,0.869024096266571,Training Set,0.6930170552116857
4507,0.5570451131660586,Training Set,0.7064467420089293
140,1.0187747941766803,Training Set,1.2253306387188776
4823,0.46586151822772703,Training Set,0.7776610487517102
3291,0.5280929795240054,Training Set,0.3930432450155141
5018,0.9081493226396125,Training Set,0.7267077608640539
1706,0.3430039289468291,Training Set,0.3649199872488412
19,0.3617774603664932,Training Set,0.3563335136928245
1573,0.39729988416651124,Training Set,0.43853904665492455
1482,0.49227731395419616,Training Set,0.2158944535427912
5172,0.3179470393730462,Training Set,0.46340291598060446
838,0.137000903233683,Training Set,0.588716437265029
4869,1.3620720600616292,Training Set,0.7200816706831561
684,0.2914748624362544,Training Set,0.5027328913893339
3817,0.6702661840125257,Training Set,0.6051701127345729
2513,0.9088018887705679,Training Set,0.3951677540100512
2717,0.30626487624546744,Training Set,0.33520459551258924
5254,1.3176713225133079,Training Set,0.7058102253876445
5420,0.35829023135324733,Training Set,0.7098781697504422
5554,0.46508986478231384,Training Set,0.45035479400869277
3436,0.4976402398503169,Training Set,0.5446009333316582
3575,0.5179276158384085,Training Set,0.7049004816865501
634,0.23704625791899084,Training Set,0.38778024800009286
3846,0.27617181349578573,Training Set,0.47528602896354494
5901,1.1992229009629243,Training Set,0.7268291281627709
3179,0.8847492247967095,Training Set,0.5928997443064649
3402,2.7044841688482926,Training Set,1.755279266853396
3959,0.9053982867187843,Training Set,0.7320649441955697
4117,0.2531311602621671,Training Set,0.4693517690947403
4087,0.0676122690179077,Training Set,0.3094074045366209
2664,0.2197767540372735,Training Set,0.31251081639525496
906,0.2794184559932832,Training Set,0.40180513332831036
3838,0.36283918669674275,Training Set,0.436921991250412
369,0.32480567269743604,Training Set,0.3728539076010596
5909,0.2924823233557067,Training Set,0.33341280345482943
1930,0.3000792885655316,Training Set,0.542413847721544
5210,0.328977771465108,Training Set,0.45929119553516845
14,0.37186068141492123,Training Set,0.48362286833100654
3673,0.5796013131977336,Training Set,0.5442291039329409
514,1.1657398628228735,Training Set,0.6035444556277129
2494,1.2021237520545642,Training Set,0.3909149850564402
715,0.31163060270752396,Training Set,0.4981508971470258
3758,1.4170292808695215,Training Set,0.7769447064312798
173,0.19286343887979843,Training Set,0.5460148879100858
4175,2.475040660284112,Training Set,0.6358055890771375
237,0.38620701028158233,Training Set,0.47448283179259415
200,0.8557564679456915,Training Set,0.5194154600347093
4807,1.0940550400149511,Training Set,0.7184203395645178
5704,0.24240820994107024,Training Set,0.36415970772926115
2168,0.23358996361555398,Training Set,0.4992654605279041
5787,0.5192840441338713,Training Set,0.4854939350143633
5697,0.3023773343805702,Training Set,0.3844019924991743
3479,0.6514274743517993,Training Set,0.702071553736798
191,0.3111967368142345,Training Set,0.453529960656796
3539,0.25787687290257505,Training Set,0.3539142298907952
3261,0.49983611265457856,Training Set,1.2106324271946936
4438,0.062345884279785824,Training Set,0.7769294393875787
5559,0.3652450953324613,Training Set,0.5893334544238252
5877,0.19502488392724684,Training Set,0.6735083507172377
4237,0.2501625162431171,Training Set,0.4862071864057009
4538,0.5861555240376726,Training Set,0.7064095774469781
1192,0.3823265094840019,Training Set,0.3540986035704923
4239,0.27919861401813695,Training Set,0.5885513494105321
1956,0.2796013985917965,Training Set,0.48682940480955955
4867,0.3488034346144813,Training Set,0.7764699880362358
983,0.8046659119062456,Training Set,0.5327222440385786
3658,0.33192835726595604,Training Set,0.74433106948433
3532,0.23577042548334684,Training Set,0.41636041088650194
1592,0.38389188848360434,Training Set,0.23574034501170715
4327,0.257396757957668,Training Set,0.711274445559288
4547,0.2982065695722201,Training Set,0.43361709770251244
3151,0.42120413547592866,Training Set,0.5207412971604567
4115,0.23507699899769938,Training Set,0.7369189909132001
349,0.32117198718287626,Training Set,0.34636242131220585
1441,0.26591985922558536,Training Set,0.4669515688570931
4450,0.5062005187588461,Training Set,0.32086270491004487
2865,1.805685480800375,Training Set,0.5631834735586677
3947,0.24874422789853554,Training Set,0.49386396634296553
1470,0.19137308659391786,Training Set,0.46654113019022175
5360,0.40544780527875385,Training Set,0.6706194661265216
3620,0.25801042989608675,Training Set,0.41604687914906485
3765,0.29310148748593245,Training Set,0.4447539235674074
3139,0.41471910138943274,Training Set,0.4184162927117996
4677,3.1368412914994983,Training Set,0.7197729174848025
5313,0.7016576076616194,Training Set,0.6207706580999782
3052,0.4176003755392185,Training Set,0.5865807218856274
3743,1.8973671678802897,Training Set,1.1506150069735255
5749,0.4216219400141459,Training Set,0.4077633992413099
2531,0.09508695476145078,Training Set,0.37516826928524166
460,0.7388330405178907,Training Set,0.6153850693422768
119,0.34772227184001087,Training Set,0.4317080335721281
1343,0.9102043414670183,Training Set,1.1413359549626207
1904,0.2993378992429118,Training Set,0.37798726244129216
658,0.44642257831059357,Training Set,0.34984114225523344
963,0.45626802394844534,Training Set,0.4077633992413099
3766,0.4877870350454525,Training Set,0.5886515040302693
5318,0.23131161621856444,Training Set,0.3295410537475724
4596,0.7859370456737177,Training Set,0.4856788097337244
815,0.42088660208603845,Training Set,0.2726555639631909
4246,0.2939743072139712,Training Set,0.584427662149628
4570,1.6180771443678197,Training Set,0.7812810096858872
5938,0.9642940204906203,Training Set,1.4538436692761607
5459,0.349440971473859,Training Set,0.38993609750970176
3659,0.6468774111757867,Training Set,0.5597558841356648
2319,3.5021056292550594,Training Set,0.7459463832088538
3883,0.26554864552276514,Training Set,0.7730593829533591
5138,0.2559956002964354,Training Set,0.5042314691783318
339,0.32643084342754825,Training Set,0.33880905584151133
1386,0.2857335084837853,Training Set,0.4164006362548771
3760,0.3396364859472983,Training Set,0.753163579673238
857,1.2195664114152533,Training Set,0.9204759106012842
4792,0.5373354313512699,Training Set,0.7131528467771144
3491,0.3085505900500266,Training Set,0.39710020920716094
1606,0.42911110472382136,Training Set,0.25957545724852205
624,0.4406548835210921,Training Set,0.2726555639631909
3126,0.43586374868769595,Training Set,0.3052817163078716
4136,5.8535349311749085,Training Set,0.7121231007272566
5341,1.147183599547582,Training Set,0.6742332868315255
4387,1.1983572474469562,Training Set,0.7217480413938822
641,0.43235520908138286,Training Set,0.3319156244034001
329,0.6244938949629851,Training Set,0.614610917288845
5838,0.6136992828080459,Training Set,0.4760337268124002
1816,0.8543557746745483,Training Set,0.8699711115209902
982,0.375994430746445,Training Set,0.48790025362866224
846,0.2774005373570088,Training Set,0.38778024800009286
4235,0.40499408086700783,Training Set,0.35725832226281923
3238,0.45016970566445563,Training Set,0.47022262694996275
4904,0.22192241870365925,Training Set,0.7826705525086705
4257,0.37941124878787186,Training Set,0.7725837983366115
720,0.35542220667838825,Training Set,0.3755284682343616
1898,0.4762574070766851,Training Set,0.506405842393442
3753,0.314713948104937,Training Set,0.47728542634716814
3399,1.0947110921147352,Training Set,0.8126282829750615
342,0.2853524536056691,Training Set,0.4143090443501147
802,0.36582909445552986,Training Set,0.5643164605403207
3415,0.47681884515910644,Training Set,0.5102039231110048
4526,0.3079977655094773,Training Set,0.4935856628538182
5797,0.289218921333074,Training Set,0.5018665281030911
1458,1.4217780214238005,Training Set,1.3040427769948724
5500,0.5293029463629613,Training Set,0.7609853774766526
2156,0.37565609712364123,Training Set,0.7806873666226346
2153,0.3882437506548432,Training Set,0.47484000813334587
3109,0.42035516641410847,Training Set,0.3194011986809987
4669,0.9500456902749155,Training Set,0.5265404767972689
3434,0.4497474029190382,Training Set,0.4813523362528979
4586,0.5652336485382191,Training Set,0.37405329459497266
3073,0.6476998387388939,Training Set,1.6461959798829917
2698,0.5538867265465577,Training Set,0.4874355455932878
2981,0.2389821964156424,Training Set,0.8782862051427147
4837,0.9251223588223437,Training Set,0.7099444375594159
136,0.7983114277526558,Training Set,0.5412400580730216
5621,0.2545434530848671,Training Set,0.3712724379383089
5472,0.565849432294226,Training Set,0.7665094597681803
26,2.806628993320672,Training Set,0.8054102136585949
