# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17205680347823; Max AE: 3.53963558503018
# Coefficients
# Task   a0                      a1                      c0
# all , -6.721926862941321e+01,  3.327303511791807e-12,  1.010896016175036e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3659        ,  1.149999999999984e-02,  4.033194525376673e-01,  1.148851148851151e-02,  3.502715722037191e+11
3349        ,  2.150700000000000e+00,  2.347641337539924e+00,  7.903055848261327e-03,  8.621906601754008e+11
5773        ,  3.998000000000000e+00,  2.115868169678565e+00,  2.035002035002035e-03,  6.739843690308159e+11
3838        ,  1.593100000000000e+00,  1.181240063073703e+00,  1.556178026766262e-03,  3.834144517346237e+11
5349        ,  1.786000000000001e-01,  2.034597023281556e+00,  5.500000000000001e-03,  7.195598574331038e+11
5613        ,  3.984599999999999e+00,  7.182780412343089e-01,  1.909090909090909e-02,  5.985164925822043e+11
3944        ,  1.181500000000000e+00,  1.643060028134380e+00,  3.296703296703285e-03,  5.573741757831082e+11
3502        ,  0.000000000000000e+00,  3.841327527041777e-01,  1.234567901234569e-02,  3.618219084069930e+11
5503        ,  8.586999999999998e-01,  1.126712714059739e+00,  2.184837229626579e-04,  3.400020665243585e+11
5437        ,  3.014500000000000e+00,  1.245821373678563e+00,  5.065359477124174e-03,  4.737175816177214e+11
3973        ,  2.406300000000000e+00,  1.945587268032779e+00,  4.912280701754406e-03,  6.809352425818335e+11
4550        ,  0.000000000000000e+00,  1.685590737593975e+00,  9.122807017543871e-03,  6.878573550286954e+11
3722        ,  0.000000000000000e+00,  8.502726573512759e-01,  1.612903225806450e-02,  5.783498386777896e+11
5339        ,  2.493200000000000e+00,  1.988289202337423e+00,  1.232876712328767e-02,  8.435993113816833e+11
4158        ,  2.451300000000000e+00,  1.176422874622048e+00,  1.098901098901098e-02,  5.725318382741508e+11
3729        ,  9.948000000000000e-01,  1.049887884431946e+00,  1.395868230039045e-04,  3.153189496253171e+11
4819        ,  0.000000000000000e+00,  1.345755376974795e+00,  1.703703703703703e-02,  7.456078404818905e+11
3612        ,  2.530999999999999e-01,  8.809248749237951e-01,  1.015406162464988e-02,  4.668538668876917e+11
3883        ,  6.357800000000000e+00,  4.231045582955532e+00,  1.041666666666665e-02,  1.479016663265982e+12
3533        ,  0.000000000000000e+00,  1.072874179154214e+00,  1.962323390894819e-02,  7.158423155731927e+11
4123        ,  0.000000000000000e+00,  1.363275083724292e+00,  1.883333333333333e-02,  7.871626398977692e+11
4497        ,  1.327300000000000e+00,  1.145990820050623e+00,  9.571667863125285e-04,  3.607190948970051e+11
3146        ,  0.000000000000000e+00,  1.089737419756516e+00,  1.694277108433735e-02,  6.667588732369020e+11
5275        ,  0.000000000000000e+00, -4.210443779242073e-01,  2.403846153846154e-02,  3.560524194162645e+11
4225        ,  6.553999999999998e-01,  8.597122695226489e-01,  1.091269841269843e-02,  4.758047800043630e+11
4322        ,  1.728700000000000e+00,  1.988289202337423e+00,  1.232876712328767e-02,  8.435993113816833e+11
5408        ,  2.319000000000000e+00,  1.854333244249499e+00,  7.301587301587315e-03,  7.017789732914404e+11
3365        ,  8.793000000000000e-01,  2.379494400682829e+00,  1.441961067051184e-03,  7.412347566429845e+11
5462        ,  3.035800000000000e+00,  1.865316017030620e+00,  1.461538461538463e-02,  8.528354901787983e+11
3544        ,  0.000000000000000e+00,  1.169006602663638e+00,  3.865481252415707e-04,  3.561085186763198e+11
3036        ,  0.000000000000000e+00,  1.712128932215513e+00,  8.333333333333333e-03,  6.798840370132986e+11
4422        ,  4.267999999999996e-01,  1.637438402208239e+00,  1.282051282051279e-02,  7.480877318447411e+11
3067        ,  0.000000000000000e+00,  4.384981277657028e-01,  2.750000000000000e-02,  6.843136031454666e+11
4879        ,  4.412000000000000e+00,  4.065798414961178e+00,  6.944444444444247e-04,  1.232941175315127e+12
3529        ,  3.656900000000000e+00,  1.421167362357735e+00,  5.279034690799387e-03,  5.307334443408946e+11
4788        ,  0.000000000000000e+00,  1.010879077665294e+00,  2.311643835616439e-02,  7.677809337405813e+11
3474        ,  3.947700000000000e+00,  1.526223742961850e+00,  6.993006993007001e-03,  5.969337006231851e+11
5236        ,  1.808000000000001e-01,  4.940255533007742e-01,  7.705192629815736e-03,  3.011008772759861e+11
4214        ,  7.783000000000002e-01,  1.075719990693777e+00,  1.135531135531135e-02,  5.496663434561251e+11
3987        ,  6.479999999999997e-02,  1.285841732389849e+00,  5.668934240362828e-03,  4.979390608346744e+11
5103        ,  3.941999999999997e-01,  4.593748736044306e-01,  2.070175438596491e-02,  5.532476060837852e+11
5528        ,  3.769999999999998e-01,  1.611092968955311e+00,  1.288888888888888e-02,  7.415511343062675e+11
3531        ,  4.588000000000001e-01,  4.161363503888536e-01,  1.225697379543532e-02,  3.696483353584447e+11
4310        ,  1.386300000000000e+00,  1.406570552915591e+00,  1.287878787878788e-02,  6.798791534292891e+11
4481        ,  6.539999999999999e-01,  2.097916481206335e+00,  2.000000000000000e-03,  6.678819802365117e+11
3798        ,  1.146800000000000e+00,  6.757800940021752e-01,  1.022927689594356e-02,  4.067184254750311e+11
4099        ,  0.000000000000000e+00,  1.713248148438773e+00,  9.333333333333374e-03,  7.004227358757521e+11
5849        ,  0.000000000000000e+00,  2.588032793988546e+00,  7.619047619047634e-03,  9.287011634137930e+11
4112        ,  5.923999999999998e-01,  8.667631469762366e-01,  4.111466423024237e-03,  3.405231740203987e+11
3186        ,  0.000000000000000e+00,  5.208059122785798e-01,  9.298393913778506e-03,  3.413359155256623e+11
5330        ,  5.059900000000001e+00,  2.213672616601791e+00,  4.240052185257674e-03,  7.479260171079095e+11
4851        ,  0.000000000000000e+00,  1.578632963549475e+00,  1.333333333333334e-02,  7.407742965772437e+11
5448        ,  2.388400000000000e+00,  2.604269268722142e+00,  6.849315068493137e-03,  9.180305455308423e+11
4646        ,  0.000000000000000e+00,  6.614845258767345e-01,  1.442428823381204e-02,  4.871709675859307e+11
4297        ,  0.000000000000000e+00,  1.090833300903670e+00,  1.474747474747472e-02,  6.227381421787052e+11
5046        ,  1.171000000000000e+00,  3.634710267975723e-01,  3.000000000000000e-02,  7.122704968510574e+11
4912        ,  0.000000000000000e+00,  1.469020391235621e+00,  1.833333333333333e-02,  8.088425596709359e+11
5091        ,  3.107900000000000e+00,  3.502215931155514e+00,  1.515151515151483e-03,  1.080140220141682e+12
3554        ,  3.720300000000000e+00,  2.581331219081453e+00,  2.500000000000000e-03,  8.232703811916738e+11
4861        ,  0.000000000000000e+00,  6.598218787210574e-01,  6.059710316287322e-03,  3.176873436343102e+11
3096        ,  1.272100000000000e+00,  8.684270254176027e-02,  1.483516483516487e-02,  3.227666694037919e+11
4586        ,  1.556100000000000e+00,  1.509263478452498e+00,  6.571859513035965e-03,  5.833282420475869e+11
5692        ,  2.643300000000000e+00,  1.810091566285790e+00,  5.283178360101455e-03,  6.477058626876628e+11
4408        ,  7.400000000000002e-01,  6.043030848635976e-01,  2.694444444444443e-02,  7.229217188509266e+11
5719        ,  2.343600000000000e+00,  1.857371836403676e+00,  5.200000000000000e-03,  6.602352521582439e+11
3305        ,  0.000000000000000e+00,  7.658962682228515e-01,  9.899300221880887e-03,  4.271359747862548e+11
4462        ,  2.759500000000000e+00,  1.507017980028273e+00,  1.564102564102563e-02,  7.658716179750823e+11
5813        ,  4.605999999999999e-01,  8.824854279032162e-01,  4.887218045112782e-03,  3.609203927776694e+11
5515        ,  0.000000000000000e+00,  1.303554155661186e+00,  1.369863013698629e-02,  6.654809477660424e+11
4938        ,  0.000000000000000e+00,  2.334594498589230e+00,  8.461538461538461e-03,  8.695521628965181e+11
4414        ,  0.000000000000000e+00,  4.249597671309924e-01,  8.479899497487437e-03,  2.959944729270914e+11
5423        ,  0.000000000000000e+00,  2.284552925219822e+00,  2.888888888888901e-03,  7.419320042707566e+11
4318        ,  1.381500000000000e+00,  2.204778125388065e+00,  3.809523809523828e-03,  7.365551597092139e+11
4834        ,  9.609999999999985e-02,  1.155633641547491e+00,  1.494949494949496e-02,  6.462947520864615e+11
3412        ,  4.977500000000000e+00,  1.437864414969815e+00,  1.412872841444270e-02,  7.145360310728617e+11
3219        ,  0.000000000000000e+00,  1.342048591622183e+00,  1.432098765432095e-02,  6.896232758757469e+11
3545        ,  5.858400000000000e+00,  2.856231808034675e+00,  8.333333333333215e-04,  8.722194698436913e+11
4259        ,  0.000000000000000e+00,  2.108132354276432e-01,  1.255886970172683e-02,  3.140387727554709e+11
5014        ,  1.494500000000000e+00,  1.951901777629812e+00,  1.095890410958904e-02,  8.049888828002119e+11
4373        ,  2.400600000000000e+00,  1.297551325482977e+00,  2.583333333333334e-02,  9.088260591590259e+11
5783        ,  3.628200000000000e+00,  3.836066904011898e+00,  1.225490196078400e-03,  1.174625183633564e+12
5347        ,  2.714200000000000e+00,  2.692310186394636e+00,  7.191780821917749e-03,  9.514092904378584e+11
5829        ,  2.194100000000000e+00,  1.518302669730394e+00,  2.017543859649123e-02,  8.608688465453242e+11
5137        ,  3.959000000000001e-01,  1.155326066843692e+00,  1.479289940828402e-02,  6.430387183593815e+11
4042        ,  1.349900000000000e+00,  1.126800380712990e+00,  5.506964690638155e-03,  4.468680281659180e+11
2996        ,  0.000000000000000e+00,  6.570637958845297e-01,  3.044140030441390e-03,  2.559368867783209e+11
3207        ,  0.000000000000000e+00, -6.609158818491233e-01,  1.509872241579559e-02,  1.033570381537682e+11
3192        ,  1.573799999999999e+00,  1.381918669536187e+00,  1.443001443001464e-03,  4.414407059045859e+11
3789        ,  4.554000000000000e+00,  3.240292050883876e+00,  2.898550724637650e-03,  1.029368537730150e+12
4148        ,  2.529200000000000e+00,  2.313561597670262e+00,  8.717948717948726e-03,  8.684109411833401e+11
5772        ,  4.114000000000000e-01,  1.631213193730536e+00,  1.083333333333333e-02,  7.060711380035638e+11
3985        ,  2.974100000000000e+00,  1.445405257013047e+00,  2.708333333333326e-02,  9.785155288737864e+11
2987        ,  0.000000000000000e+00,  3.024466540427028e-01,  2.830188679245283e-03,  1.450366356038219e+11
3718        ,  0.000000000000000e+00,  2.651768092182868e+00,  6.024096385542186e-03,  9.156346796778135e+11
5297        ,  1.494600000000000e+00,  1.650617941166466e+00,  1.104166666666669e-02,  7.161119297784430e+11
5394        ,  6.362999999999999e-01,  1.196655772267812e+00,  4.349816849816830e-03,  4.444855463835384e+11
4508        ,  4.478999999999997e-01,  9.255815127617699e-01,  1.299283154121864e-02,  5.376248905115928e+11
3969        ,  2.773000000000000e+00,  1.569289143197707e+00,  6.249999999999996e-03,  5.948662648163118e+11
4294        ,  1.687000000000000e+00,  1.881337159747601e-01,  1.465201465201465e-02,  3.495089824380428e+11
4801        ,  3.595800000000000e+00,  3.889496398958539e+00,  2.380952380952381e-03,  1.214026103170422e+12
5502        ,  4.470800000000000e+00,  3.294069952947749e+00,  8.333333333333295e-03,  1.155326393000935e+12
3577        ,  5.216900000000000e+00,  2.343734160938109e+00,  8.942161339421608e-03,  8.820087303662009e+11
3256        ,  1.546800000000000e+00,  1.156822620347460e+00,  1.515151515151515e-02,  6.507333700171051e+11
5745        ,  7.473999999999998e-01,  1.215090516060364e+00,  1.736842105263161e-02,  7.130320717350482e+11
5141        ,  1.826300000000000e+00,  2.162236196602971e+00,  1.851851851851825e-03,  6.842199262749960e+11
3318        ,  6.493000000000000e-01,  7.862646839201356e-01,  4.851845434066877e-03,  3.312872484980235e+11
5746        ,  1.736800000000000e+00,  1.581774978089133e+00,  1.244942421412983e-03,  4.975050010057729e+11
4068        ,  6.594600000000000e+00,  4.333786130004957e+00,  4.444444444444440e-03,  1.389241906691454e+12
5711        ,  0.000000000000000e+00,  2.672930981454752e+00,  5.111111111111124e-03,  9.035506263288168e+11
5815        ,  3.221600000000000e+00,  7.191997290784610e-01,  1.888888888888889e-02,  5.947122221454519e+11
5877        ,  1.408100000000000e+00,  1.420120580222891e+00,  1.317460317460318e-02,  6.899276852277581e+11
4248        ,  2.359300000000000e+00,  1.499637284174445e+00,  1.095238095238095e-02,  6.689318703552419e+11
5429        ,  3.010400000000000e+00,  1.205456117619434e+00,  1.033333333333332e-02,  5.680113821688959e+11
5775        ,  3.226900000000000e+00,  2.499256177056878e+00,  1.902587519025897e-03,  7.865341256524510e+11
4631        ,  1.588000000000003e-01,  6.273674004052072e-01,  2.756756756756757e-02,  7.424420889986582e+11
4848        ,  7.781000000000002e-01,  1.172077210381695e+00,  8.726567550096962e-03,  5.255191575958768e+11
3881        ,  0.000000000000000e+00,  1.395167449866395e+00,  1.826086956521736e-02,  7.851825891918020e+11
4500        ,  0.000000000000000e+00,  3.589730162557048e-01,  1.098901098901099e-02,  3.268524599218787e+11
4921        ,  3.986700000000000e+00,  2.067489691193259e+00,  1.027397260273972e-02,  8.258908889939121e+11
4409        ,  2.585300000000000e+00,  1.518727449733951e+00,  1.461538461538460e-02,  7.486704910831711e+11
5903        ,  1.171900000000000e+00,  1.962457182180151e+00,  1.124321530111140e-02,  8.139049900331383e+11
3330        ,  0.000000000000000e+00,  6.331270316311401e-01,  5.165289256198347e-04,  1.976792215511740e+11
3326        ,  1.114300000000000e+00,  1.351021593176928e+00,  1.763668430335091e-03,  4.386330041232523e+11
3797        ,  5.508700000000000e+00,  3.974605467220542e+00,  1.893939393939329e-03,  1.229766299781989e+12
4200        ,  0.000000000000000e+00,  1.586912909045596e+00,  1.182795698924731e-02,  7.128506788381068e+11
4549        ,  4.942399999999999e+00,  4.726994467669352e+00,  1.190476190476191e-03,  1.441680456667726e+12
5456        ,  0.000000000000000e+00,  1.132381351970342e+00,  1.190476190476190e-02,  5.777957356281838e+11
5304        ,  1.210000000000022e-02,  2.582348160643531e+00,  2.735042735042726e-03,  8.283244263813326e+11
4237        ,  0.000000000000000e+00,  9.236165933433705e-01,  1.592193117616846e-02,  5.962089707119100e+11
3600        ,  1.261000000000001e-01,  1.371401705184777e+00,  9.811616954474097e-03,  6.073453935335405e+11
3291        ,  2.689400000000000e+00,  1.253890672181825e+00,  1.511715797430087e-03,  4.043508918049788e+11
4161        ,  5.473999999999997e-01,  8.995495476770649e-01,  8.291457286432161e-03,  4.348224551965161e+11
5138        ,  3.844100000000000e+00,  2.409600516438624e+00,  5.779109589041065e-03,  8.379034453277400e+11
5186        ,  0.000000000000000e+00,  2.364223601449332e+00,  6.944444444445036e-04,  7.215436405000618e+11
4102        ,  1.217700000000000e+00,  1.276743360690341e+00,  1.758241758241752e-03,  4.161995203273612e+11
5834        ,  1.667000000000005e-01,  1.727319186047558e+00,  9.523809523809523e-03,  7.084997591255597e+11
5658        ,  1.245900000000000e+00,  1.632779161117323e+00,  9.662751042061371e-03,  6.828932950957111e+11
5916        ,  9.017999999999997e-01,  3.882405023176198e-01,  2.333333333333336e-02,  5.850326357695516e+11
3436        ,  6.292000000000000e-01,  7.554242677696177e-01,  2.659574468085106e-03,  2.777293850540167e+11
4572        ,  2.515200000000000e+00,  1.961115714362189e+00,  1.095238095238094e-02,  8.076262901916908e+11
4407        ,  3.911400000000000e+00,  3.507730610637412e+00,  8.611111111111111e-03,  1.225152507730179e+12
4149        ,  0.000000000000000e+00,  2.695715104539362e+00,  5.555555555555587e-03,  9.193770615788477e+11
5157        ,  4.291200000000000e+00,  2.974623472011338e+00,  1.290877796901894e-03,  9.170447969154801e+11
5901        ,  2.864800000000001e+00,  2.901955273120092e+00,  2.170542635658937e-03,  9.129761053329390e+11
4885        ,  0.000000000000000e+00,  1.663696376471697e+00,  1.391304347826085e-02,  7.780510597104353e+11
5393        ,  0.000000000000000e+00,  7.658962682228515e-01,  9.899300221880887e-03,  4.271359747862548e+11
3172        ,  0.000000000000000e+00,  6.251362977372870e-01,  1.481481481481483e-02,  4.841362829085906e+11
