# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)) + a1 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.14088407802914; Max AE: 4.16566214778046
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.151803466752553e+02,  2.963556029511883e-01,  2.940256495399802e+02, -4.926082596490297e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * pm;                                        24|14|abd|17|12|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:period ave:melting_{point}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:period .* ave:melting_point)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period,ave:melting_point
# 1;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4909        ,  0.000000000000000e+00,  1.092617152832609e+00,  4.114584956828020e-03,  1.984814528751211e+00,  2.008126901138926e-02
3269        ,  0.000000000000000e+00,  5.454492030924223e-01,  1.111495331719607e-03,  2.593447794974967e+00,  1.643044217323966e-02
3276        ,  1.351600000000000e+00,  5.363137849440704e-01,  1.487603305785124e-03,  2.055286810413745e+00,  1.708913250198921e-02
4013        ,  1.083500000000000e+00,  2.044461090613985e+00,  6.648582522206358e-04,  2.023722174285247e+00,  2.192795389111888e-02
3244        ,  0.000000000000000e+00, -7.455821107247658e-02,  3.538542200355250e-03,  1.469112464701627e+00,  1.640576323884320e-02
3984        ,  4.104200000000001e+00,  2.534606298166950e+00,  1.975224177091224e-03,  4.430639411305623e+00,  2.168229573138761e-02
3159        ,  9.429000000000001e-01,  8.994328925340386e-01,  2.045994590358702e-03,  1.484291411341309e+00,  1.911838571862373e-02
3240        ,  1.162500000000000e+00,  9.249947531379857e-01,  2.264558922362157e-03,  2.166546737606143e+00,  1.860328095587979e-02
3762        ,  3.050900000000000e+00,  1.340901671459402e+00,  3.050214150451814e-03,  2.471673552711213e+00,  2.001803140110042e-02
5701        ,  2.684700000000000e+00,  1.755737360859626e+00,  5.430034880432388e-03,  2.933355262543368e+00,  2.189583459779203e-02
3070        ,  9.367000000000001e-01,  1.039617501102611e+00,  1.036517328101828e-03,  1.483059339551876e+00,  1.920095606225551e-02
4450        ,  5.732999999999999e-01,  1.240225407861198e+00,  0.000000000000000e+00,  1.477063827968022e+00,  1.948323852690851e-02
3165        ,  1.235000000000000e+00,  7.852528735501468e-01,  5.495694466866115e-04,  8.688600556070434e-01,  1.876415725092076e-02
3817        ,  2.727700000000000e+00,  2.195112827612621e+00,  9.022341034943681e-03,  2.552887836528824e+00,  2.518089557782652e-02
4206        ,  1.994300000000000e+00,  2.698606639002912e+00,  4.138150121497207e-03,  4.437794936396691e+00,  2.308015446118141e-02
4109        ,  3.027700000000000e+00,  2.147836700665883e+00,  2.007029373136679e-03,  3.892476839988426e+00,  2.092175402002375e-02
3559        ,  4.266400000000000e+00,  3.955685490099354e+00,  5.819146469763993e-03,  2.722414454417493e+00,  2.974303987047258e-02
4992        ,  2.092500000000000e+00,  2.149174546235993e+00,  3.775984519557960e-03,  4.160862353901424e+00,  2.134875473232646e-02
3108        ,  0.000000000000000e+00,  5.421623220681500e-01,  4.263385889715344e-03,  1.914694101521246e+00,  1.833810372278313e-02
4857        ,  0.000000000000000e+00,  6.592688967152561e-01,  5.798795452724794e-03,  1.974150596807612e+00,  1.927793776557982e-02
5206        ,  2.109000000000000e+00,  2.039118599678624e+00,  1.647286821705426e-03,  3.763471652384216e+00,  2.054110028184213e-02
5517        ,  1.991000000000000e+00,  1.172570456780864e+00,  2.823064436445762e-03,  1.999695425975531e+00,  1.983226177439652e-02
4652        ,  3.696700000000000e+00,  2.550548956991558e+00,  4.608915116688578e-04,  3.964226961573185e+00,  2.161340800058013e-02
5767        ,  0.000000000000000e+00,  4.514083640293845e-01,  7.872320681050786e-03,  1.978311260926941e+00,  1.937907107104268e-02
5208        ,  0.000000000000000e+00,  2.469837711239193e+00,  0.000000000000000e+00,  4.632236090068634e+00,  2.048505359198585e-02
4676        ,  1.633900000000001e+00,  1.516158989334027e+00,  2.479797913002083e-03,  2.271918728668838e+00,  2.059197806011294e-02
3778        ,  4.467100000000000e+00,  2.720390320718121e+00,  5.594601209832511e-03,  3.355603912485361e+00,  2.481555270682136e-02
3854        ,  3.373500000000000e+00,  2.214408627890005e+00,  5.691137239403202e-03,  2.367154920049322e+00,  2.412877506462733e-02
4081        ,  0.000000000000000e+00,  1.030765829790717e+00,  5.359951349424370e-03,  2.015430548237765e+00,  2.032790457190455e-02
4930        ,  7.380000000000009e-02,  7.482073249111770e-01,  2.640194318301822e-03,  1.861992469771524e+00,  1.845613308122605e-02
4514        ,  3.202900000000000e+00,  1.359292722500375e+00,  3.274753774859324e-03,  2.017572940342801e+00,  2.062623977979559e-02
4178        ,  2.596900000000000e+00,  3.447794118438504e+00,  1.576858801154809e-04,  4.534370148023727e+00,  2.397155840339863e-02
4203        ,  1.323500000000000e+00,  1.759928015932609e+00,  1.539009101699820e-03,  3.284371959796326e+00,  2.003203526987112e-02
3179        ,  0.000000000000000e+00,  1.290843751446472e+00,  4.036520903411814e-03,  2.145087811601193e+00,  2.056332650781616e-02
4695        ,  2.482000000000000e+00,  1.638653247701039e+00,  1.493561933396898e-04,  2.133378752345004e+00,  2.023530941995191e-02
5700        ,  2.603800000000000e+00,  2.299359340626639e+00,  0.000000000000000e+00,  3.896711293373226e+00,  2.064659910365117e-02
5703        ,  3.516900000000001e+00,  2.094595255428348e+00,  7.392004706622084e-03,  2.456015883661858e+00,  2.429800753699466e-02
5248        ,  3.171000000000000e+00,  1.504610596691846e+00,  2.737882912481614e-03,  2.123501499726563e+00,  2.080339568486215e-02
4891        ,  2.943400000000000e+00,  2.211537418044571e+00,  4.829310696386613e-03,  2.216331180541855e+00,  2.393342057881019e-02
3086        ,  1.589400000000000e+00,  7.898642569851778e-01,  2.997181151127365e-03,  1.839806201598162e+00,  1.876001753572481e-02
5365        ,  6.005000000000003e-01,  2.514047472717064e+00,  1.560174323477726e-03,  2.592697794635499e+00,  2.330229005931779e-02
5231        ,  0.000000000000000e+00,  1.020523961386258e+00,  4.563208277659820e-03,  1.981822662941060e+00,  2.001483281556490e-02
3938        ,  9.313000000000000e-01,  1.130782811852436e+00,  3.071981559881619e-03,  1.986626066547237e+00,  1.980082197831552e-02
5737        ,  1.970900000000000e+00,  1.447856699126259e+00,  2.118071919132014e-03,  1.966035265075311e+00,  2.052628400475642e-02
3659        ,  1.149999999999984e-02,  5.208515736043426e-01,  1.503818391045091e-03,  1.788528469382887e+00,  1.731176878186057e-02
3349        ,  2.150700000000000e+00,  2.372274233463754e+00,  7.809555146913350e-03,  2.663370786535427e+00,  2.519698283268782e-02
5773        ,  3.998000000000000e+00,  2.189091453919280e+00,  1.179899236605194e-03,  2.700481019171409e+00,  2.193948923477067e-02
3838        ,  1.593100000000000e+00,  1.028376274663672e+00,  6.617117689408377e-04,  1.488400906408438e+00,  1.901051531658247e-02
5349        ,  1.786000000000001e-01,  1.647287443722869e+00,  2.565079167670676e-03,  1.995614045001435e+00,  2.134985622598588e-02
5613        ,  3.984599999999999e+00,  7.797315664865330e-01,  2.942668019003897e-03,  2.028702106585776e+00,  1.851380809146083e-02
3944        ,  1.181500000000000e+00,  1.321011338047006e+00,  1.440368734396000e-03,  2.190372318980095e+00,  1.960327952491285e-02
3502        ,  0.000000000000000e+00,  1.869413151209285e-01,  1.732244493937146e-03,  1.493983085578034e+00,  1.656248079867495e-02
5503        ,  8.586999999999998e-01,  1.132083730567143e+00,  5.078737702091025e-05,  1.278422061912154e+00,  1.933555287662860e-02
5437        ,  3.014500000000000e+00,  2.787870794878165e+00,  1.902161407599438e-03,  7.489517536959267e+00,  1.943192549761582e-02
3973        ,  2.406300000000000e+00,  2.017419425747934e+00,  5.209389552569274e-03,  3.061433574929204e+00,  2.257030410190146e-02
4550        ,  0.000000000000000e+00,  1.270130575129848e+00,  3.098269302434420e-03,  1.988527796905280e+00,  2.028313366218704e-02
3722        ,  0.000000000000000e+00,  1.138802711651544e+00,  3.651411879259977e-03,  2.451587213278351e+00,  1.958643606937276e-02
5339        ,  2.493200000000000e+00,  1.817411023204881e+00,  3.099266937278585e-03,  2.228212449322171e+00,  2.190327621458810e-02
4158        ,  2.451300000000000e+00,  1.170597494786350e+00,  1.855058125154587e-03,  2.754843882404314e+00,  1.868521647014112e-02
3729        ,  9.948000000000000e-01,  9.789999246451148e-01,  3.746232360597236e-05,  7.525513627259228e-01,  1.933972305001242e-02
4819        ,  0.000000000000000e+00,  1.269312626513985e+00,  4.170399951716611e-03,  3.997715644938395e+00,  1.867523433219289e-02
3612        ,  2.530999999999999e-01,  1.032147598914582e+00,  2.140347769610018e-03,  2.268138466891608e+00,  1.881665990445990e-02
3883        ,  6.357800000000000e+00,  4.083507702547768e+00,  2.356467560867554e-03,  2.057259582509565e+00,  2.949174216328690e-02
3533        ,  0.000000000000000e+00,  1.118749890911524e+00,  3.596242645683790e-03,  2.381268139730681e+00,  1.956749969168715e-02
4123        ,  0.000000000000000e+00,  1.259338143358354e+00,  4.448912313119434e-03,  2.649179948126748e+00,  2.010963564164926e-02
4497        ,  1.327300000000000e+00,  1.117109608702868e+00,  1.990513214021999e-04,  1.282322053110377e+00,  1.933877431804852e-02
3146        ,  0.000000000000000e+00,  7.490965937276589e-02,  4.170992139997033e-03,  2.187471136065347e+00,  1.643781505668788e-02
5275        ,  0.000000000000000e+00, -2.118934304393532e-01,  4.359740906826109e-03,  1.424026417270149e+00,  1.630581357478828e-02
4225        ,  6.553999999999998e-01,  8.463190484322235e-01,  3.446345620425764e-03,  1.676704078839310e+00,  1.929237224325715e-02
4322        ,  1.728700000000000e+00,  1.817411023204881e+00,  3.099266937278585e-03,  2.228212449322171e+00,  2.190327621458810e-02
5408        ,  2.319000000000000e+00,  1.528828798470029e+00,  2.480800759340759e-03,  1.969717444360212e+00,  2.094005776441419e-02
3365        ,  8.793000000000000e-01,  1.679659783159475e+00,  4.364089911598797e-04,  2.119548873045618e+00,  2.050116356759609e-02
5462        ,  3.035800000000000e+00,  1.669635108180461e+00,  9.454047598943327e-03,  2.109287890796506e+00,  2.400994236717723e-02
3544        ,  0.000000000000000e+00,  1.243834874507274e+00,  7.376589655070249e-05,  1.274862707093082e+00,  1.972821471653887e-02
3036        ,  0.000000000000000e+00,  1.495837550233998e+00,  3.091358293372374e-03,  1.994040389316233e+00,  2.104251392505208e-02
4422        ,  4.267999999999996e-01,  1.667425364472037e+00,  7.039080977587552e-03,  2.429840041783732e+00,  2.273330591407952e-02
3067        ,  0.000000000000000e+00,  5.284547707327500e-01,  6.590860673199831e-03,  2.016257533363884e+00,  1.910087020038000e-02
4879        ,  4.412000000000000e+00,  4.532479082854581e+00,  5.117273282862253e-04,  2.276771845527692e+00,  3.007482010903284e-02
3529        ,  3.656900000000000e+00,  1.720532323623061e+00,  1.905608842025024e-03,  3.555307524760876e+00,  1.976857567046195e-02
4788        ,  0.000000000000000e+00,  9.050031062794164e-01,  6.229504162231670e-03,  2.275646218121198e+00,  1.997853470915250e-02
3474        ,  3.947700000000000e+00,  1.319048103374223e+00,  4.068387659224105e-03,  2.770452306382131e+00,  2.004141457174686e-02
5236        ,  1.808000000000001e-01,  4.259614293103494e-01,  1.406555772994128e-03,  7.988089585311807e-01,  1.794850246929320e-02
4214        ,  7.783000000000002e-01,  1.224124313355019e+00,  3.295068027210885e-03,  3.702998571718993e+00,  1.847569972751708e-02
3987        ,  6.479999999999997e-02,  1.364587316674229e+00,  2.026406325990243e-03,  1.678489914255752e+00,  2.049699478647283e-02
5103        ,  3.941999999999997e-01,  4.397942505839991e-01,  3.524862829066855e-03,  1.963428231700141e+00,  1.765151720733243e-02
5528        ,  3.769999999999998e-01,  1.143513605488593e+00,  3.217811139451887e-03,  3.899097507124111e+00,  1.797362039718452e-02
3531        ,  4.588000000000001e-01,  6.408249248170206e-01,  2.155332590115197e-03,  1.865693578550972e+00,  1.789725059387410e-02
4310        ,  1.386300000000000e+00,  1.623073334928242e+00,  4.230673753459976e-03,  2.960555085465891e+00,  2.094738783240416e-02
4481        ,  6.539999999999999e-01,  2.123658978139607e+00,  1.375936401161902e-03,  2.029008903007468e+00,  2.247053704264107e-02
3798        ,  1.146800000000000e+00,  5.806173659108236e-01,  2.112355458435764e-03,  1.496562124581448e+00,  1.804770173596478e-02
4099        ,  0.000000000000000e+00,  1.393107234720640e+00,  3.499327052489921e-03,  1.981061379265410e+00,  2.086601935684895e-02
5849        ,  0.000000000000000e+00,  2.492764729219295e+00,  1.221465215385035e-02,  2.856221658444670e+00,  2.713803342001335e-02
4112        ,  5.923999999999998e-01,  8.534508963064253e-01,  6.839726958099876e-04,  1.307227642691111e+00,  1.860691227902018e-02
3186        ,  0.000000000000000e+00,  4.786450223499454e-01,  1.085740606698688e-03,  1.899297305375348e+00,  1.689279900570628e-02
5330        ,  5.059900000000001e+00,  2.467135687034659e+00,  1.459403328562210e-03,  2.642878871736054e+00,  2.305268575681125e-02
4851        ,  0.000000000000000e+00,  1.154618431326569e+00,  3.315963998105166e-03,  2.395165061273590e+00,  1.956568868661810e-02
5448        ,  2.388400000000000e+00,  2.778753783719843e+00,  2.049313309265283e-03,  4.549788213112086e+00,  2.242158729598884e-02
4646        ,  0.000000000000000e+00,  8.776715265476233e-01,  2.995550365012389e-03,  1.981216217025123e+00,  1.891548623289016e-02
4297        ,  0.000000000000000e+00,  1.096661821587354e+00,  2.796195641765199e-03,  2.027854334919659e+00,  1.953518414577871e-02
5046        ,  1.171000000000000e+00,  4.002659639311080e-01,  7.991239234024922e-03,  1.990049292069298e+00,  1.923988610095154e-02
4912        ,  0.000000000000000e+00,  1.693817335572553e+00,  6.476731605714245e-03,  3.034546223771489e+00,  2.199327629415967e-02
5091        ,  3.107900000000000e+00,  3.357745509335137e+00,  8.884695312701102e-04,  3.304284765320732e+00,  2.519140436246640e-02
3554        ,  3.720300000000000e+00,  2.451731006529710e+00,  1.193937978901789e-03,  3.935675030431800e+00,  2.159326050842314e-02
4861        ,  0.000000000000000e+00,  4.987138120117313e-01,  1.044635414960490e-03,  6.399069226294357e-01,  1.821432206420389e-02
3096        ,  1.272100000000000e+00,  1.743218686434839e-01,  2.262605947421353e-03,  1.700656953809003e+00,  1.651901115833649e-02
4586        ,  1.556100000000000e+00,  1.075325851048234e+00,  3.619788713891342e-03,  2.760341756021012e+00,  1.904695807934016e-02
5692        ,  2.643300000000000e+00,  1.487842479153617e+00,  4.215477885843910e-03,  4.521548833719359e+00,  1.890814273429976e-02
4408        ,  7.400000000000002e-01,  6.571312360010414e-01,  6.622305563646954e-03,  1.992897674221349e+00,  1.957437012805643e-02
5719        ,  2.343600000000000e+00,  1.680304081832770e+00,  4.586818776554299e-03,  2.285185367863930e+00,  2.196226954246234e-02
3305        ,  0.000000000000000e+00,  5.563491390661349e-01,  2.737173745406980e-03,  1.478909465020577e+00,  1.822772012792603e-02
4462        ,  2.759500000000000e+00,  1.555892800086864e+00,  8.061768713876221e-03,  2.419198465415125e+00,  2.276532575458285e-02
5813        ,  4.605999999999999e-01,  1.338201574263066e+00,  2.549269536229042e-03,  1.621681396740591e+00,  2.066933806995211e-02
5515        ,  0.000000000000000e+00,  1.183336214595000e+00,  2.637498445759842e-03,  2.290995570246269e+00,  1.950257547875874e-02
4938        ,  0.000000000000000e+00,  2.267868036594040e+00,  4.358894305819063e-03,  1.983989674206999e+00,  2.417490836368107e-02
4414        ,  0.000000000000000e+00,  2.556652976579322e-01,  1.282164927565596e-03,  8.012820512820512e-01,  1.731809343002931e-02
5423        ,  0.000000000000000e+00,  2.231474524495858e+00,  7.201925885635463e-04,  1.966218585151400e+00,  2.264363421725281e-02
4318        ,  1.381500000000000e+00,  1.712200892995441e+00,  1.859254438969982e-03,  1.955899249356074e+00,  2.133416376694771e-02
4834        ,  9.609999999999985e-02,  1.177915560530058e+00,  3.203837677996998e-03,  2.027228222307702e+00,  1.997185231461635e-02
3412        ,  4.977500000000000e+00,  1.682984959372867e+00,  4.449608187279065e-03,  2.776959518936950e+00,  2.142196596348634e-02
3219        ,  0.000000000000000e+00,  1.287051701132444e+00,  6.068786556591422e-03,  2.229479991254443e+00,  2.126147960157201e-02
3545        ,  5.858400000000000e+00,  2.335933204946580e+00,  3.231365790607452e-04,  2.063614896439593e+00,  2.274519572767335e-02
4259        ,  0.000000000000000e+00,  3.671035703593314e-01,  1.613825101704602e-03,  2.044364181013947e+00,  1.657409253119721e-02
5014        ,  1.494500000000000e+00,  1.917266945902618e+00,  2.882960800742362e-03,  4.374756349472024e+00,  1.999460394138805e-02
4373        ,  2.400600000000000e+00,  1.536827166526803e+00,  8.133835707013993e-03,  2.223931745465280e+00,  2.292552760872083e-02
5783        ,  3.628200000000000e+00,  3.734841772302213e+00,  1.034379508397502e-03,  2.908700999063702e+00,  2.692980946787980e-02
5347        ,  2.714200000000000e+00,  2.661609470817392e+00,  3.208218471190512e-03,  4.438940197582636e+00,  2.258888295868688e-02
5829        ,  2.194100000000000e+00,  1.839848945044936e+00,  5.317605551580197e-03,  3.117325587421929e+00,  2.195243271630030e-02
5137        ,  3.959000000000001e-01,  1.172865827886134e+00,  4.632724240398679e-03,  2.716751853724729e+00,  1.981943610659271e-02
4042        ,  1.349900000000000e+00,  1.137227691874751e+00,  1.423561051927877e-03,  1.693493389544166e+00,  1.947245180223219e-02
2996        ,  0.000000000000000e+00,  5.978620984296644e-01,  4.637251037584904e-04,  1.276217885943340e+00,  1.768261510579573e-02
3207        ,  0.000000000000000e+00, -4.386982060762212e-02,  2.601951463597698e-03,  1.727237765957051e+00,  1.588306960711865e-02
3192        ,  1.573799999999999e+00,  1.370909528964316e+00,  6.406560317765484e-04,  1.487205271375268e+00,  2.016844960180008e-02
3789        ,  4.554000000000000e+00,  3.300803191670667e+00,  2.544042286608307e-03,  2.379031355866398e+00,  2.657887228889131e-02
4148        ,  2.529200000000000e+00,  2.397646859678547e+00,  4.255941875213513e-03,  4.059215202986324e+00,  2.248429399999371e-02
5772        ,  4.114000000000000e-01,  1.540128580427478e+00,  4.226267880364109e-03,  2.000796762685978e+00,  2.163092524574871e-02
3985        ,  2.974100000000000e+00,  2.370389416470503e+00,  6.279566291288133e-03,  4.386596127638195e+00,  2.285434044807145e-02
2987        ,  0.000000000000000e+00,  1.306002184651419e+00,  8.131789196918051e-04,  3.671306632182084e+00,  1.781387007771785e-02
3718        ,  0.000000000000000e+00,  1.940781297139738e+00,  1.311595818632534e-03,  2.204760146171889e+00,  2.164620992146131e-02
5297        ,  1.494600000000000e+00,  1.576253825793915e+00,  2.198526572380175e-03,  2.001490055934390e+00,  2.095875204214298e-02
5394        ,  6.362999999999999e-01,  1.140789904647408e+00,  1.579983767745705e-03,  2.149676234845658e+00,  1.908604569465407e-02
4508        ,  4.478999999999997e-01,  1.166248752686566e+00,  2.723720790442559e-03,  2.551084168270535e+00,  1.921608667828597e-02
3969        ,  2.773000000000000e+00,  1.384781323681733e+00,  2.479018843691172e-03,  2.040747633412280e+00,  2.037785201395177e-02
4294        ,  1.687000000000000e+00,  8.116504839581505e-02,  2.908652162906067e-03,  1.483723333579390e+00,  1.667391091186101e-02
4801        ,  3.595800000000000e+00,  4.031955701361834e+00,  6.774674741514403e-04,  4.241041415126102e+00,  2.645759940616224e-02
5502        ,  4.470800000000000e+00,  3.554100602272495e+00,  1.384015999224945e-03,  4.440938889933697e+00,  2.490768247743000e-02
3577        ,  5.216900000000000e+00,  3.019914591595454e+00,  5.690221015262082e-03,  2.658713062243935e+00,  2.657412479785890e-02
3256        ,  1.546800000000000e+00,  1.037182136295739e+00,  5.003802890196548e-03,  2.214500097295344e+00,  2.000956373026941e-02
5745        ,  7.473999999999998e-01,  1.136418219712642e+00,  3.757876289085784e-03,  2.008369243790829e+00,  2.006676234192975e-02
5141        ,  1.826300000000000e+00,  1.725220509047817e+00,  5.271725836517380e-04,  1.870613796737025e+00,  2.094258156216643e-02
3318        ,  6.493000000000000e-01,  6.897973984694775e-01,  9.304097790498282e-04,  7.519904095835751e-01,  1.870649160445861e-02
5746        ,  1.736800000000000e+00,  2.093115817705744e+00,  6.140403393800824e-04,  3.566721119532219e+00,  2.051829836906931e-02
4068        ,  6.594600000000000e+00,  4.606528389945246e+00,  9.492865248777784e-04,  1.449225254275812e+00,  3.133217842673092e-02
5711        ,  0.000000000000000e+00,  2.596241524283676e+00,  2.312247798724634e-03,  3.999280929515504e+00,  2.245872196158353e-02
5815        ,  3.221600000000000e+00,  8.277133247695578e-01,  2.948010959664273e-03,  2.032898480285288e+00,  1.867486050731881e-02
5877        ,  1.408100000000000e+00,  1.455033897140811e+00,  2.696398521204089e-03,  2.247350339909794e+00,  2.049370098996133e-02
4248        ,  2.359300000000000e+00,  1.521605995509718e+00,  3.076511503477796e-03,  2.453619158594096e+00,  2.066111741566690e-02
5429        ,  3.010400000000000e+00,  1.152153797713344e+00,  2.380659826749397e-03,  2.024395263927445e+00,  1.956462216242649e-02
5775        ,  3.226900000000000e+00,  2.486743766580324e+00,  7.023762794285708e-04,  2.567287775738285e+00,  2.289900966203984e-02
4631        ,  1.588000000000003e-01,  4.647791775994305e-01,  7.736248114695840e-03,  1.965148382764704e+00,  1.938450876296220e-02
4848        ,  7.781000000000002e-01,  9.851010167644508e-01,  2.136016803332186e-03,  2.316576113193054e+00,  1.860613339998827e-02
3881        ,  0.000000000000000e+00,  1.071274928912280e+00,  4.869441549034495e-03,  2.035723271652921e+00,  2.025307486894293e-02
4500        ,  0.000000000000000e+00,  5.527886214454965e-01,  1.688119856509812e-03,  2.121109763832106e+00,  1.715736941026944e-02
4921        ,  3.986700000000000e+00,  2.238187471628073e+00,  5.525133217100895e-03,  2.556062698020470e+00,  2.395421398254722e-02
4409        ,  2.585300000000000e+00,  1.643860244807495e+00,  6.874353435568678e-03,  2.435520627785725e+00,  2.258290417661150e-02
5903        ,  1.171900000000000e+00,  2.582018454781335e+00,  7.370683629791923e-03,  2.676769965945157e+00,  2.572490931182144e-02
3330        ,  0.000000000000000e+00,  6.434258376056290e-01,  1.751804358489244e-04,  1.721979286536248e+00,  1.727525328366344e-02
3326        ,  1.114300000000000e+00,  1.127369763734869e+00,  8.208476541932974e-04,  1.483625307870523e+00,  1.941435114203844e-02
3797        ,  5.508700000000000e+00,  4.222857344947380e+00,  1.236497447869225e-03,  2.457617290253146e+00,  2.912341663275783e-02
4200        ,  0.000000000000000e+00,  1.634503355032302e+00,  2.740144199522354e-03,  2.018933766352236e+00,  2.135145143473038e-02
4549        ,  4.942399999999999e+00,  5.065878306567101e+00,  2.055609372550934e-03,  2.014092817664750e+00,  3.275849922245757e-02
5456        ,  0.000000000000000e+00,  8.339660467456808e-01,  4.200494650250013e-03,  1.976838798546377e+00,  1.924327291864197e-02
5304        ,  1.210000000000022e-02,  2.482195930687639e+00,  2.451633860741059e-03,  1.968900964799380e+00,  2.417191746272527e-02
4237        ,  0.000000000000000e+00,  9.727061815307294e-01,  1.437627821344599e-03,  1.284961925064947e+00,  1.933018289966815e-02
3600        ,  1.261000000000001e-01,  1.439864287731505e+00,  2.096770135283609e-03,  2.816684376122080e+00,  1.963336670703722e-02
3291        ,  2.689400000000000e+00,  1.178732240427138e+00,  4.671587405400369e-04,  1.489115739561495e+00,  1.944495168597849e-02
4161        ,  5.473999999999997e-01,  1.204337954399898e+00,  1.987293366655626e-03,  2.795007147211193e+00,  1.881128966161944e-02
5138        ,  3.844100000000000e+00,  2.232162555176589e+00,  1.802108559430347e-03,  4.525977179773125e+00,  2.048975643335616e-02
5186        ,  0.000000000000000e+00,  8.458409102524097e-01,  1.310107743260917e-04,  3.680638636636513e+00,  1.597219663689019e-02
4102        ,  1.217700000000000e+00,  1.293860520157379e+00,  4.716782480522198e-04,  2.682778779003021e+00,  1.863515875813541e-02
5834        ,  1.667000000000005e-01,  1.493274658418007e+00,  2.976605960772501e-03,  1.984882432637376e+00,  2.099807530715014e-02
5658        ,  1.245900000000000e+00,  1.790770212811317e+00,  4.517778788290383e-03,  3.038032747677013e+00,  2.155211329191905e-02
