# c0 + a0 * ((ave:covalent_radius_cordero / ave:period) * cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.20459729018095; Max AE: 3.65838581072818
# Coefficients
# Task   a0                      c0
# all , -1.327876111196606e-01,  8.038065121412277e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-1 * g^0.333333 * pm;                          14|17|div|8|cbrt|mult; ((ave:covalent_radius_cordero / ave:period) * cbrt(ave:density)); $\left(\left(\frac{ ave:covalent_{radius, cordero} }{ ave:period } \right) \left(\sqrt[3]{ ave:density }\right)\right)$; ((ave:covalent_radius_cordero ./ ave:period) .* nthroot(ave:density, 3)); ave:covalent_radius_cordero,ave:period,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4318        ,  1.381500000000000e+00,  1.813888136074617e+00,  4.687317538779119e+01
4834        ,  9.609999999999985e-02,  1.389327236319852e+00,  5.007046838956207e+01
3412        ,  4.977500000000000e+00,  1.839399165822741e+00,  4.668105633742936e+01
3219        ,  0.000000000000000e+00,  1.792610260884008e+00,  4.703341530031913e+01
3545        ,  5.858400000000000e+00,  2.200014189271819e+00,  4.396532841365406e+01
4259        ,  0.000000000000000e+00,  2.630756245596572e-02,  6.033512834067461e+01
5014        ,  1.494500000000000e+00,  1.396892757662906e+00,  5.001349378719321e+01
4373        ,  2.400600000000000e+00,  2.245936216638527e+00,  4.361949775234842e+01
5783        ,  3.628200000000000e+00,  3.107186896000347e+00,  3.713357130107948e+01
5347        ,  2.714200000000000e+00,  2.159615471532837e+00,  4.426956400761001e+01
5829        ,  2.194100000000000e+00,  1.989186036541560e+00,  4.555303792173665e+01
5137        ,  3.959000000000001e-01,  1.338196850412868e+00,  5.045552227731451e+01
4042        ,  1.349900000000000e+00,  1.218810285488705e+00,  5.135460136999115e+01
2996        ,  0.000000000000000e+00,  5.285643872059690e-01,  5.655272107756482e+01
3207        ,  0.000000000000000e+00, -3.222590731090586e-01,  6.296012198749093e+01
3192        ,  1.573799999999999e+00,  1.454137564193951e+00,  4.958239327978624e+01
3789        ,  4.554000000000000e+00,  3.042081481611300e+00,  3.762386865517811e+01
4148        ,  2.529200000000000e+00,  2.132271009322403e+00,  4.447549031338407e+01
5772        ,  4.114000000000000e-01,  1.899279581216380e+00,  4.623010752610028e+01
3985        ,  2.974100000000000e+00,  2.227894776686105e+00,  4.375536464384754e+01
2987        ,  0.000000000000000e+00,  5.838953907283502e-01,  5.613603308193155e+01
3718        ,  0.000000000000000e+00,  1.903614259046426e+00,  4.619746383446748e+01
5297        ,  1.494600000000000e+00,  1.702401106080793e+00,  4.771276448088329e+01
5394        ,  6.362999999999999e-01,  1.080751215533184e+00,  5.239429979359718e+01
4508        ,  4.478999999999997e-01,  1.127833431538106e+00,  5.203973195697502e+01
3969        ,  2.773000000000000e+00,  1.521793876104036e+00,  4.907288556788745e+01
4294        ,  1.687000000000000e+00,  7.426995532428313e-02,  5.997393204785859e+01
4801        ,  3.595800000000000e+00,  3.019181545424162e+00,  3.779632402201577e+01
5502        ,  4.470800000000000e+00,  2.706874183034708e+00,  4.014825549932822e+01
3577        ,  5.216900000000000e+00,  3.041188944690200e+00,  3.763059019277920e+01
3256        ,  1.546800000000000e+00,  1.401857910218238e+00,  4.997610210197901e+01
5745        ,  7.473999999999998e-01,  1.420773858526325e+00,  4.983364944281458e+01
5141        ,  1.826300000000000e+00,  1.697509124268810e+00,  4.774960513017832e+01
3318        ,  6.493000000000000e-01,  9.395875486315414e-01,  5.345737838738582e+01
5746        ,  1.736800000000000e+00,  1.566397309044675e+00,  4.873698500785369e+01
4068        ,  6.594600000000000e+00,  3.800006429445512e+00,  3.191607000255220e+01
5711        ,  0.000000000000000e+00,  2.125546530781936e+00,  4.452613117124548e+01
5815        ,  3.221600000000000e+00,  9.275642923635059e-01,  5.354792340259210e+01
5877        ,  1.408100000000000e+00,  1.558629748333229e+00,  4.879548113295113e+01
4248        ,  2.359300000000000e+00,  1.611132422265499e+00,  4.840009278693323e+01
5429        ,  3.010400000000000e+00,  1.250936291770130e+00,  5.111266610200538e+01
5775        ,  3.226900000000000e+00,  2.239228705364759e+00,  4.367001083272701e+01
4631        ,  1.588000000000003e-01,  1.187872901252608e+00,  5.158758533570327e+01
4848        ,  7.781000000000002e-01,  9.012996116183805e-01,  5.374571806523919e+01
3881        ,  0.000000000000000e+00,  1.481647788294941e+00,  4.937521865054919e+01
4500        ,  0.000000000000000e+00,  2.986729136428657e-01,  5.828399308121536e+01
4921        ,  3.986700000000000e+00,  2.494672580274914e+00,  4.174630821652463e+01
4409        ,  2.585300000000000e+00,  2.158059162870193e+00,  4.428128429272940e+01
5903        ,  1.171900000000000e+00,  2.876235024750273e+00,  3.887282897205267e+01
3330        ,  0.000000000000000e+00,  3.514854262113506e-01,  5.788627139526008e+01
3326        ,  1.114300000000000e+00,  1.198402536339742e+00,  5.150828851728513e+01
3797        ,  5.508700000000000e+00,  3.478585964344494e+00,  3.433663064364523e+01
4200        ,  0.000000000000000e+00,  1.818927676560752e+00,  4.683522350023449e+01
4549        ,  4.942399999999999e+00,  3.984533541167353e+00,  3.052642897982489e+01
5456        ,  0.000000000000000e+00,  1.137595971436119e+00,  5.196621199667378e+01
5304        ,  1.210000000000022e-02,  2.544598940070727e+00,  4.137032163633966e+01
4237        ,  0.000000000000000e+00,  1.168621008602555e+00,  5.173256793225517e+01
3600        ,  1.261000000000001e-01,  1.274700839520405e+00,  5.093369949849551e+01
3291        ,  2.689400000000000e+00,  1.209166121605967e+00,  5.142722986147027e+01
4161        ,  5.473999999999997e-01,  9.791333039629772e-01,  5.315956630237287e+01
5138        ,  3.844100000000000e+00,  1.557382368957014e+00,  4.880487492628544e+01
5186        ,  0.000000000000000e+00, -2.756073269325933e-01,  6.260879594296690e+01
4102        ,  1.217700000000000e+00,  9.124155445504486e-01,  5.366200594150762e+01
5834        ,  1.667000000000005e-01,  1.714265955188481e+00,  4.762341240196837e+01
5658        ,  1.245900000000000e+00,  1.876831217289789e+00,  4.639916218215824e+01
5916        ,  9.017999999999997e-01,  4.813662397484487e-01,  5.690816197344017e+01
3436        ,  6.292000000000000e-01,  9.689877461285381e-01,  5.323597070297087e+01
4572        ,  2.515200000000000e+00,  1.817241862108927e+00,  4.684791907053364e+01
4407        ,  3.911400000000000e+00,  3.883784925808507e+00,  3.128514897267165e+01
4149        ,  0.000000000000000e+00,  2.155778183084742e+00,  4.429846194783003e+01
5157        ,  4.291200000000000e+00,  2.225400220584004e+00,  4.377415070439240e+01
5901        ,  2.864800000000001e+00,  2.698954706333853e+00,  4.020789567685742e+01
4885        ,  0.000000000000000e+00,  1.484566803106672e+00,  4.935323606657830e+01
5393        ,  0.000000000000000e+00,  7.531380878760600e-01,  5.486149628048855e+01
3172        ,  0.000000000000000e+00,  1.037086166871647e+00,  5.272313354769031e+01
