# c0 + a0 * (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero) + a1 * (energy_vdw_per_atom / ave:gs_energy)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.33127324592021; Max AE: 4.21471123800558
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.045708769322043e-02,  2.486356584515116e+00, -6.738484196657855e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               14|12|sub; (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero); $\left(ave:covalent_{radius, pyykko, double} - ave:covalent_{radius, cordero}\right)$; (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero); ave:covalent_radius_pyykko_double,ave:covalent_radius_cordero
# 1;  1; atom^-1;                                          64|28|div; (energy_vdw_per_atom / ave:gs_energy); $\left(\frac{ energy_{vdw, per, atom} }{ ave:gs_{energy} } \right)$; (energy_vdw_per_atom ./ ave:gs_energy); energy_vdw_per_atom,ave:gs_energy
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5150        ,  0.000000000000000e+00,  1.962410281810380e+00, -8.333333333333329e+00,  1.195886831936271e+00
3131        ,  6.086400000000000e+00,  4.791099279352027e+00, -1.200000000000000e+01,  2.393233854063977e+00
3029        ,  0.000000000000000e+00,  1.450029999090800e+00, -7.666666666666657e+00,  9.789623256630712e-01
5380        ,  1.400900000000000e+00,  2.085787051954180e+00, -7.928571428571431e+00,  1.238922204631551e+00
4986        ,  1.422800000000000e+00,  1.576774090873286e+00, -9.333333333333329e+00,  1.057057548400020e+00
3870        ,  1.333400000000000e+00,  1.894348846247436e+00, -7.500000000000000e+00,  1.154953171840552e+00
4012        ,  0.000000000000000e+00,  1.344623473055982e+00, -1.400000000000000e+01,  1.039622046381151e+00
4037        ,  1.423100000000000e+00,  1.994529340451822e+00, -1.050000000000000e+01,  1.244060164242148e+00
5355        ,  1.801200000000000e+00,  2.299382127403251e+00, -1.579999999999998e+01,  1.452910075376984e+00
4634        ,  1.984300000000000e+00,  2.279834670740214e+00, -9.689655172413794e+00,  1.345622884613665e+00
4627        ,  2.705700000000000e+00,  2.113185281767571e+00, -1.530769230769231e+01,  1.370011997764511e+00
4717        ,  0.000000000000000e+00,  1.175456183028769e+00, -1.771428571428571e+01,  1.032021323586851e+00
3685        ,  3.286000000000000e+00,  3.295755886115720e+00, -7.333333333333343e+00,  1.715880031891641e+00
3413        ,  1.719700000000000e+00,  1.544662850910149e+00, -1.000000000000000e+01,  1.054990327551785e+00
3680        ,  2.891000000000000e+00,  2.613568150233438e+00, -1.150000000000000e+01,  1.509306067256277e+00
3638        ,  3.944000000000000e+00,  3.473179147452151e+00,  1.880664420400680e+01,  1.361898584631858e+00
3972        ,  9.501000000000001e-01,  1.664339658091013e+00, -1.100000000000001e+01,  1.119395367388544e+00
5357        ,  3.189999999999982e-02,  1.647725372700614e+00, -1.030000000000000e+01,  1.101323041377262e+00
4545        ,  2.217200000000000e+00,  3.093005980729862e+00,  2.396797304480816e+01,  1.125011605541126e+00
5776        ,  3.579599999999999e+00,  2.875262821565664e+00, -8.799999999999997e+00,  1.570624920517328e+00
5296        ,  0.000000000000000e+00,  2.174247898263908e+00, -1.523076923076924e+01,  1.393319407968076e+00
4742        ,  2.144300000000000e+00,  1.929564882686789e+00, -2.888888888888872e+00,  1.094086564416434e+00
5383        ,  1.543000000000000e+00,  1.850218702447867e+00, -1.663636363636363e+01,  1.285867829481030e+00
5364        ,  0.000000000000000e+00,  1.264822426062562e+00, -2.233333333333331e+01,  1.143123431521476e+00
2999        ,  1.144500000000000e+00,  2.063127963708273e+00, -2.000000000000000e+01,  1.426230718201679e+00
4915        ,  0.000000000000000e+00,  2.128612041674498e+00, -1.808333333333333e+01,  1.421380780939710e+00
5465        ,  2.385700000000000e+00,  2.685159600126731e+00, -5.333333333333329e+00,  1.437758033751022e+00
3677        ,  0.000000000000000e+00,  1.914228981362549e+00, -1.900000000000000e+01,  1.350072667816532e+00
2990        ,  0.000000000000000e+00,  3.757537119071408e+00,  4.981494945901531e+01,  9.717100817667449e-01
4357        ,  2.144500000000000e+00,  1.770792902102934e+00, -1.554545454545455e+01,  1.236172300742030e+00
4100        ,  0.000000000000000e+00,  1.352831517241747e+00, -1.950000000000000e+01,  1.132417274521555e+00
4526        ,  4.088000000000003e-01,  1.583809983218719e+00, -1.800000000000000e+01,  1.200908188293826e+00
3405        ,  2.360100000000000e+00,  3.308670005153437e+00, -6.333333333333343e+00,  1.704802389679321e+00
4169        ,  0.000000000000000e+00,  1.349727439846543e+00, -1.162500000000000e+01,  1.003029701965444e+00
2981        ,  2.159200000000000e+00,  1.573672071711899e+00, -8.000000000000000e+00,  1.034114418236141e+00
5010        ,  5.090000000000003e-01,  1.827276627213370e+00, -1.327272727272728e+01,  1.221908778894064e+00
5439        ,  3.011300000000000e+00,  2.216567102929159e+00, -8.555555555555557e+00,  1.301723334507733e+00
5107        ,  2.169700000000000e+00,  3.166586244415450e+00,  2.104983153005094e+00,  1.510351813354118e+00
5492        ,  0.000000000000000e+00,  1.454404260018402e+00, -6.000000000000000e+00,  9.536022389587762e-01
4584        ,  0.000000000000000e+00,  1.339501271475015e+00, -1.459999999999999e+01,  1.047324904110506e+00
3140        ,  0.000000000000000e+00,  1.694087306090567e+00, -1.328571428571431e+01,  1.168552029815618e+00
5415        ,  1.726200000000000e+00,  3.490739301136529e+00, -6.599999999999994e+00,  1.782368839279669e+00
3337        ,  0.000000000000000e+00,  7.149482802915906e-01, -1.900000000000000e+01,  8.677280562109363e-01
5118        ,  1.463300000000000e+00,  1.541565842482451e+00, -2.033333333333334e+01,  1.221884958429186e+00
3230        ,  0.000000000000000e+00,  1.351984325752249e+00, -1.266666666666669e+01,  1.020887030179210e+00
5763        ,  3.147600000000001e+00,  2.964891462838731e+00, -1.150000000000000e+01,  1.650606520615748e+00
4332        ,  3.777999999999997e-01,  2.056192930221405e+00, -1.114285714285714e+01,  1.279321284114648e+00
3916        ,  1.628900000000000e+00,  2.496073725514919e+00, -8.250000000000000e+00,  1.409167591032827e+00
4265        ,  8.141999999999996e-01,  1.745052033739119e+00, -1.333333333333333e+01,  1.189824624407781e+00
4541        ,  9.722000000000000e-01,  1.563209427015836e+00, -9.899999999999977e+00,  1.060822502802380e+00
3869        ,  0.000000000000000e+00,  1.480258294138073e+00, -2.423076923076924e+01,  1.260645029344632e+00
3429        ,  4.021700000000000e+00,  3.483048455255360e+00,  2.406179367709834e+01,  1.280358094207724e+00
5179        ,  7.950000000000035e-02,  1.287346462740428e+00, -2.088888888888890e+01,  1.128679011480249e+00
3506        ,  1.599000000000000e+00,  1.703637548192243e+00, -1.400000000000000e+01,  1.184015685399858e+00
4436        ,  1.310000000000011e-02,  1.720523055709328e+00, -7.750000000000000e+00,  1.089109229891763e+00
4703        ,  0.000000000000000e+00,  1.236848105834944e+00, -1.000000000000000e+01,  9.311887992463687e-01
3042        ,  0.000000000000000e+00,  1.290122720277125e+00, -1.700000000000000e+01,  1.066517026255426e+00
4208        ,  9.359000000000002e-01,  2.305262019537948e+00, -3.500000000000014e+00,  1.255133823348431e+00
4582        ,  0.000000000000000e+00,  1.562480661796352e+00, -8.666666666666686e+00,  1.040461046864638e+00
4536        ,  0.000000000000000e+00,  2.119642559768326e+00, -7.642857142857139e+00,  1.247889679385839e+00
3961        ,  1.207400000000000e+00,  2.229747782265466e+00, -1.357142857142857e+01,  1.388640993520704e+00
3780        ,  1.506799999999999e+00,  1.490441682862785e+00, -1.500000000000000e+01,  1.114541025686104e+00
3062        ,  1.324800000000000e+00,  1.704493473598939e+00, -1.200000000000000e+01,  1.151816663554664e+00
4432        ,  0.000000000000000e+00,  1.450863502517732e+00, -2.550000000000000e+01,  1.269475053585762e+00
4935        ,  3.557399999999999e+00,  3.363764981686899e+00, -8.400000000000006e+00,  1.760589356023290e+00
3829        ,  0.000000000000000e+00,  2.227588921088187e+00, -1.026666666666668e+01,  1.333998829878701e+00
3489        ,  2.194900000000000e+00,  2.656017103351224e+00, -1.087500000000000e+01,  1.516209048677532e+00
3569        ,  2.146999999999997e-01,  3.297282312215861e+00,  1.410498315300509e+01,  1.367657484339592e+00
4641        ,  4.323000000000001e-01,  1.478156555524182e+00, -2.266666666666669e+01,  1.234349214167450e+00
3920        ,  2.830600000000000e+00,  2.937721245694639e+00, -2.596677897996585e+00,  1.494807186522494e+00
5058        ,  0.000000000000000e+00,  1.135648258094728e+00, -1.937500000000000e+01,  1.043033315481741e+00
3373        ,  0.000000000000000e+00,  2.977177629261210e+00, -1.213333333333334e+01,  1.665853323453394e+00
2997        ,  0.000000000000000e+00,  1.116641903190374e+00, -2.266666666666666e+01,  1.088949855690351e+00
3907        ,  1.832000000000000e+00,  1.451499543747977e+00, -2.299999999999999e+01,  1.229051777765730e+00
3800        ,  1.905300000000000e+00,  1.733967619227666e+00, -5.600000000000009e+00,  1.059532549105074e+00
3841        ,  1.915000000000000e+00,  2.740910015949372e+00, -7.333333333333485e-01,  1.385331045450953e+00
3515        ,  0.000000000000000e+00,  1.469669805299742e+00, -9.000000000000000e+00,  1.008556869847993e+00
3537        ,  2.426400000000000e+00,  2.271109572468434e+00, -1.658333333333333e+01,  1.454285111623259e+00
5730        ,  0.000000000000000e+00,  1.313703915774446e+00, -1.685714285714285e+01,  1.073676744073864e+00
5267        ,  0.000000000000000e+00,  1.352656779249179e+00, -1.509090909090909e+01,  1.060603876290159e+00
4286        ,  0.000000000000000e+00,  2.191666282275010e+00, -1.100000000000000e+01,  1.331483459445876e+00
4527        ,  2.819700000000000e+00,  2.003901158044512e+00, -1.257142857142858e+01,  1.281534992083622e+00
3856        ,  2.970100000000000e+00,  2.750455153415855e+00, -9.833333333333329e+00,  1.537241932982979e+00
5382        ,  5.297999999999998e-01,  2.506309770967293e+00, -8.277777777777786e+00,  1.413736466436540e+00
4078        ,  2.834700000000000e+00,  2.269426148629035e+00, -8.000000000000000e+00,  1.313943177011230e+00
4238        ,  5.243000000000000e+00,  3.592423582477899e+00,  2.015270276800740e+01,  1.387955517119038e+00
5485        ,  6.596000000000002e-01,  1.284940476315749e+00, -1.927272727272728e+01,  1.101413743465860e+00
5244        ,  1.682700000000000e+00,  2.426289412461048e+00, -1.100000000000001e+01,  1.425847691691266e+00
5256        ,  1.496700000000000e+00,  1.597952170034762e+00, -9.444444444444443e+00,  1.067383223843068e+00
3468        ,  3.429900000000000e+00,  1.682418467623413e+00, -1.300000000000000e+01,  1.159209843532217e+00
5331        ,  1.814300000000000e+00,  1.981241590854543e+00, -9.800000000000011e+00,  1.227325754044647e+00
5843        ,  9.450000000000003e-02,  2.201438266384851e+00, -1.525000000000000e+01,  1.404568152099270e+00
3154        ,  0.000000000000000e+00,  1.291946235898344e+00, -1.725000000000000e+01,  1.071318343821406e+00
5252        ,  1.617699999999999e+00,  1.983765736888278e+00, -1.119999999999999e+01,  1.251121242259296e+00
4916        ,  3.106600000000000e+00,  2.854722042728541e+00, -8.799999999999997e+00,  1.562363523513757e+00
5909        ,  1.706400000000000e+00,  1.915872131707307e+00, -9.727272727272720e+00,  1.199851097664668e+00
3871        ,  2.856000000000001e-01,  1.301510107704828e+00, -1.128571428571429e+01,  9.781162022593231e-01
4003        ,  2.150999999999996e-01,  2.937718056450438e+00, -8.444444444444429e+00,  1.589958628680200e+00
4362        ,  0.000000000000000e+00,  1.537288303959036e+00, -1.830769230769232e+01,  1.187204062024467e+00
3736        ,  4.481999999999999e-01,  1.490298192660548e+00, -2.175000000000000e+01,  1.224316853267259e+00
3510        ,  2.562800000000000e+00,  4.374961585689433e+00,  7.500000000000000e-01,  2.018402034865001e+00
3551        ,  1.471900000000000e+00,  1.361634981408055e+00, -1.466666666666667e+01,  1.057311745606707e+00
5602        ,  1.740300000000000e+00,  1.752385927716805e+00, -1.247368421052632e+01,  1.178786382290763e+00
3392        ,  3.340500000000000e+00,  4.477485170504838e+00, -9.999999999999858e-01,  2.088111862231674e+00
3200        ,  0.000000000000000e+00,  2.537653639955443e+00, -8.000000000000000e+00,  1.421822912764707e+00
4826        ,  0.000000000000000e+00,  1.925713000607418e+00, -1.950000000000000e+01,  1.362827299750255e+00
3662        ,  2.304500000000000e+00,  2.504883499760631e+00, -8.750000000000000e+00,  1.420846655199717e+00
4087        ,  0.000000000000000e+00,  1.642158159259216e+00, -8.000000000000000e+00,  1.061659175079888e+00
5078        ,  2.250100000000000e+00,  4.335817759382983e+00, -4.111111111111114e+00,  2.081756813975649e+00
5289        ,  2.418900000000000e+00,  1.941463632256763e+00, -1.159999999999999e+01,  1.240616204600218e+00
5210        ,  3.439800000000000e+00,  3.792093283777953e+00, -5.666666666666657e+00,  1.888385022062701e+00
4396        ,  4.106100000000001e+00,  3.718016719018482e+00, -2.142857142857139e+00,  1.801253660041800e+00
4490        ,  2.250200000000000e+00,  2.526178403310044e+00, -1.116666666666667e+01,  1.468734476097800e+00
5441        ,  3.915400000000000e+00,  3.399550565539383e+00,  2.250115268659543e+01,  1.272169847826509e+00
3272        ,  0.000000000000000e+00,  1.471931655656790e+00, -7.500000000000000e+00,  9.850591215577260e-01
4038        ,  0.000000000000000e+00,  1.380385166781260e+00, -1.420000000000002e+01,  1.057259545176391e+00
3911        ,  1.346200000000000e+00,  1.639937471201554e+00, -4.666666666666686e+00,  1.006527241113226e+00
5020        ,  0.000000000000000e+00,  2.462617580674328e+00, -8.333333333333343e+00,  1.397067668980808e+00
5839        ,  9.745000000000004e-01,  1.619815884217367e+00, -1.758333333333334e+01,  1.208609730882580e+00
3781        ,  1.123700000000000e+00,  1.531367828237028e+00, -1.266666666666667e+01,  1.093034164504981e+00
5083        ,  1.143300000000000e+00,  1.372912636502925e+00, -1.672727272727272e+01,  1.095376991669732e+00
4944        ,  2.979200000000000e+00,  2.798371881205135e+00, -1.333333333333331e+01,  1.613464521446697e+00
3802        ,  3.640600000000001e+00,  1.348136027151879e+00, -1.020000000000000e+01,  9.792025634823864e-01
4903        ,  1.562900000000000e+00,  1.830698738768322e+00, -8.111111111111114e+00,  1.139297198795889e+00
5819        ,  0.000000000000000e+00,  1.326146329378945e+00, -1.266666666666669e+01,  1.010495119166035e+00
4958        ,  3.220400000000000e+00,  2.223835354762922e+00, -8.333333333333329e+00,  1.301030669542140e+00
4227        ,  4.606999999999999e-01,  1.670558322749301e+00, -8.894736842105260e+00,  1.087640408333319e+00
4269        ,  0.000000000000000e+00,  1.614890127104237e+00, -1.150000000000000e+01,  1.107642834657659e+00
4855        ,  1.489400000000000e+00,  1.737434664709728e+00, -9.125000000000000e+00,  1.118284491811293e+00
3799        ,  3.415900000000000e+00,  2.985489987711450e+00, -4.666666666666671e+00,  1.547701634556997e+00
5643        ,  6.189000000000000e-01,  1.555655231383152e+00, -1.418181818181819e+01,  1.127456427745962e+00
5264        ,  0.000000000000000e+00,  1.119899036151550e+00, -1.850000000000000e+01,  1.022461377412480e+00
3775        ,  7.872000000000000e-01,  1.950397463856825e+00, -2.819999999999999e+01,  1.514318493139911e+00
5635        ,  2.510199999999999e+00,  2.160485061602923e+00, -1.300000000000000e+01,  1.351485801436598e+00
5645        ,  2.352200000000000e+00,  1.682941512915497e+00, -1.814285714285714e+01,  1.243102905779778e+00
5431        ,  0.000000000000000e+00,  2.128183360525032e+00, -6.500000000000000e+00,  1.232728591419835e+00
4399        ,  4.730000000000034e-02,  1.463837839679046e+00, -1.220000000000000e+01,  1.058280515992546e+00
3768        ,  4.322000000000000e+00,  2.207189764365604e+00, -7.400000000000006e+00,  1.279149037900957e+00
4829        ,  0.000000000000000e+00,  1.359129203236211e+00, -2.300000000000000e+01,  1.191900895592577e+00
5588        ,  0.000000000000000e+00,  2.966047194540972e+00, -5.555555555555557e+00,  1.554345517682896e+00
3622        ,  0.000000000000000e+00,  1.673342510062608e+00, -1.275000000000000e+01,  1.151491630624372e+00
