# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 14.6165873179865; Max AE: 49.7135824410751
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.984348286624955e-02, -1.555926238963639e+03,  2.398307236242004e-02, -2.903274846463926e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5507        ,  2.815200000000000e+00, -5.854258953775511e+00,  3.801144701971527e+01,  3.420235825260152e-03,  1.984848484848485e+01
4566        ,  9.059000000000004e-01, -1.246783370979737e+01,  3.837645000000000e+01,  8.092939315094546e-03,  4.647619047619047e+01
3617        ,  2.533399999999999e+00, -1.190273952583049e+01,  3.308999334002517e+01,  7.039774727208729e-03,  1.270000000000000e+01
5560        ,  3.030600000000000e+00, -1.853745872728707e+01,  4.264050000000000e+01,  1.169157621933397e-02,  1.800000000000000e+01
4433        ,  4.306400000000000e+00, -9.101021338857228e+00,  4.616349573502274e+01,  6.054622005290808e-03,  3.843750000000000e+01
4796        ,  4.213600000000000e+00, -1.005577939331370e+01,  3.898560000000000e+01,  6.588736554859469e-03,  4.819672131147541e+01
5284        ,  5.591300000000000e+00, -5.636288881612588e+00,  3.772382900000000e+01,  3.767720058399661e-03,  5.207812500000000e+01
4560        ,  4.276800000000000e+00, -5.880661334758821e+00,  4.233592500000000e+01,  3.820293398533008e-03,  3.571428571428572e+01
4605        ,  8.457000000000000e-01, -3.363289321499055e+00,  3.837645000000000e+01,  2.289062857666072e-03,  4.956756756756757e+01
3011        ,  0.000000000000000e+00, -5.092133514735777e+00,  1.947177600000000e+01,  3.847210772190162e-03,  1.178571428571429e+02
3971        ,  0.000000000000000e+00, -4.501904191251022e+00,  4.452929759134718e+01,  3.420223291720617e-03,  6.268965517241379e+01
4814        ,  2.224100000000000e+00, -6.182394347049921e+00,  2.406142500000000e+01,  3.503670094423910e-03,  4.057142857142858e+01
3576        ,  0.000000000000000e+00, -7.417437275653619e+00,  3.816002000000000e+01,  4.311924627557510e-03,  1.221052631578947e+01
5665        ,  1.656300000000000e+00, -7.365505737574629e+00,  3.898560000000000e+01,  4.536930615207792e-03,  2.725757575757576e+01
5182        ,  0.000000000000000e+00, -6.076847559883434e+00,  3.837645000000000e+01,  4.067934506254449e-03,  5.182894736842105e+01
5735        ,  0.000000000000000e+00, -8.746623934438153e+00,  4.408870400000000e+01,  5.720701071916363e-03,  3.586301369863014e+01
4630        ,  2.287500000000000e+00, -6.169958520842160e+00,  4.452929759134718e+01,  3.929187313090743e-03,  2.615789473684210e+01
5623        ,  3.708000000000000e+00, -1.836223737277676e+01,  3.898560000000000e+01,  1.181896885406233e-02,  4.116666666666666e+01
3807        ,  2.106500000000000e+00, -9.055794826115779e+00,  4.615536200000000e+01,  6.029648643759744e-03,  3.872000000000000e+01
4657        ,  7.240000000000002e-01, -6.592717887420997e+00,  3.150821900000000e+01,  3.633941009024287e-03,  1.643750000000000e+01
4849        ,  3.854400000000000e+00, -2.085281585271497e+01,  4.408870400000000e+01,  1.345726836676824e-02,  3.300000000000000e+01
5090        ,  0.000000000000000e+00, -3.465615588698607e+00,  3.807187500000000e+01,  2.387432555030320e-03,  5.231578947368422e+01
4604        ,  2.293100000000000e+00, -1.211760476890659e+01,  2.996692000000000e+01,  7.392929586966265e-03,  3.314285714285715e+01
5869        ,  4.138300000000000e+00, -9.464109462433486e+00,  2.406142500000000e+01,  6.544288472235856e-03,  1.010000000000000e+02
4494        ,  0.000000000000000e+00, -9.328179173212087e+00,  2.406142500000000e+01,  5.735227487798303e-03,  5.417910447761194e+01
4813        ,  4.401000000000000e+00, -6.085513070110645e+00,  3.887237908976845e+01,  3.808580732390074e-03,  3.361111111111111e+01
5313        ,  3.138300000000000e+00, -2.148108823684846e+01,  4.452929759134718e+01,  1.380431133741816e-02,  2.840259740259740e+01
4281        ,  2.025100000000000e+00, -2.657541061565304e+01,  2.406142500000000e+01,  1.649620587264929e-02,  3.316666666666666e+01
5310        ,  0.000000000000000e+00, -4.867979581796581e+00,  3.898560000000000e+01,  3.221489815136046e-03,  4.605405405405406e+01
5419        ,  6.661999999999999e-01, -1.175104425426019e+01,  4.616349573502274e+01,  7.712635326305364e-03,  3.550724637681159e+01
5068        ,  2.732000000000000e+00, -1.657832187730703e+01,  4.616349573502274e+01,  1.072108211455476e-02,  2.940476190476191e+01
5467        ,  0.000000000000000e+00, -6.827037455408445e+00,  2.996692000000000e+01,  3.955226832258830e-03,  3.071428571428572e+01
4874        ,  2.149500000000000e+00, -1.027699896574518e+01,  3.868102500000000e+01,  6.503219093451260e-03,  3.405769230769231e+01
5770        ,  1.462100000000000e+00, -1.324383031013611e+01,  2.996692000000000e+01,  7.796257796257798e-03,  1.235000000000000e+01
5363        ,  2.131500000000000e+00, -6.684305791159221e+00,  4.294507500000000e+01,  4.224806656417598e-03,  2.718269230769231e+01
3675        ,  1.858500000000000e+00, -1.331270408011965e+01,  3.308999334002517e+01,  7.939028262940616e-03,  1.225000000000000e+01
5216        ,  3.040600000000000e+00, -6.959328469904743e+00,  4.081305000000000e+01,  4.493094675121173e-03,  3.755172413793103e+01
3393        ,  8.523999999999998e-01, -6.717053923084908e-01,  2.648716800000000e+01,  0.000000000000000e+00,  3.800000000000000e+01
3346        ,  2.480700000000000e+00, -1.675877638085668e+01,  4.172677500000000e+01,  1.053540951136771e-02,  1.905555555555556e+01
5150        ,  0.000000000000000e+00, -2.878278605361318e+01,  4.452929759134718e+01,  1.834581868215869e-02,  1.858536585365854e+01
3131        ,  6.086400000000000e+00, -1.060269399359018e+01,  4.616349573502274e+01,  7.090079459533371e-03,  4.300000000000000e+01
3029        ,  0.000000000000000e+00, -1.042873377131044e+01,  2.918032000000000e+01,  5.967180507210344e-03,  1.270000000000000e+01
5380        ,  1.400900000000000e+00, -2.901669548075666e+01,  4.203135000000000e+01,  1.843082347135642e-02,  1.953846153846154e+01
4986        ,  1.422800000000000e+00, -7.374420952828803e+00,  3.114055920000000e+01,  4.067727665632786e-03,  1.275000000000000e+01
3870        ,  1.333400000000000e+00, -6.479747663738660e+00,  2.771632500000000e+01,  3.718278437083630e-03,  3.450000000000000e+01
4012        ,  0.000000000000000e+00, -6.767505211403173e+00,  3.659180000000000e+01,  3.830201687477429e-03,  1.131707317073171e+01
4037        ,  1.423100000000000e+00, -1.442032140373684e+01,  3.898560000000000e+01,  8.952106231660617e-03,  1.953846153846154e+01
5355        ,  1.801200000000000e+00, -9.881448985261082e+00,  4.172677500000000e+01,  6.348246674727932e-03,  3.416666666666666e+01
4634        ,  1.984300000000000e+00, -1.722906871329306e+01,  4.452929759134718e+01,  1.092947003697417e-02,  1.918686868686869e+01
4627        ,  2.705700000000000e+00, -1.017305214022097e+01,  3.807187500000000e+01,  6.317955035903754e-03,  2.763865546218488e+01
4717        ,  0.000000000000000e+00, -7.104218732151610e+00,  2.674089600000001e+01,  3.878975950349108e-03,  2.091463414634147e+01
3685        ,  3.286000000000000e+00, -1.724522066196928e+01,  3.715370120000000e+01,  1.065814015454303e-02,  1.623913043478261e+01
3413        ,  1.719700000000000e+00, -6.707555412650961e+00,  2.996692000000000e+01,  3.757985719654266e-03,  2.290000000000000e+01
3680        ,  2.891000000000000e+00, -4.178202700530788e+00,  3.887237908976845e+01,  2.567855583801967e-03,  3.264516129032258e+01
3638        ,  3.944000000000000e+00, -1.293377806579801e+01,  2.406142500000000e+01,  8.052988665418453e-03,  5.420689655172413e+01
3972        ,  9.501000000000001e-01, -1.639655322717832e+01,  3.136459200000000e+01,  9.863959557765815e-03,  1.213333333333333e+01
5357        ,  3.189999999999982e-02, -7.574698613293877e+00,  2.925904000000000e+01,  4.588655695955674e-03,  4.210526315789474e+01
4545        ,  2.217200000000000e+00, -1.887249678467842e+01,  2.406142500000000e+01,  1.180498170227836e-02,  4.999999999999999e+01
5776        ,  3.579599999999999e+00, -7.556102244506370e+00,  4.615536200000000e+01,  5.051802019878841e-03,  3.781250000000000e+01
5296        ,  0.000000000000000e+00, -9.434636841476086e+00,  4.203135000000000e+01,  6.052089578490873e-03,  3.295049504950494e+01
4742        ,  2.144300000000000e+00, -1.942991068719723e+01,  3.350298100000000e+01,  1.196908556186307e-02,  1.778225806451613e+01
5383        ,  1.543000000000000e+00, -6.448691111294755e+00,  4.233592500000000e+01,  4.313084536456914e-03,  4.400000000000000e+01
5364        ,  0.000000000000000e+00, -8.633247396167745e+00,  2.818079040000001e+01,  4.928171894635685e-03,  2.223529411764706e+01
2999        ,  1.144500000000000e+00, -2.784223595386636e+00,  3.807187500000000e+01,  1.924742565681840e-03,  5.070967741935485e+01
4915        ,  0.000000000000000e+00, -4.439925310341641e+00,  3.898560000000000e+01,  2.840303912518639e-03,  3.917241379310344e+01
5465        ,  2.385700000000000e+00, -6.236165143512208e+00,  4.616349573502274e+01,  4.053044216179246e-03,  2.803636363636363e+01
3677        ,  0.000000000000000e+00, -9.428200955078651e+00,  4.446794999999999e+01,  6.314460113660283e-03,  4.517647058823530e+01
2990        ,  0.000000000000000e+00, -9.989283323964983e+00,  2.084020000000000e+01,  5.910753003065531e-03,  4.469565217391305e+01
4357        ,  2.144500000000000e+00, -5.123058977196350e+00,  3.807187500000000e+01,  3.072736051973135e-03,  2.766666666666667e+01
4100        ,  0.000000000000000e+00, -7.527419736499745e+00,  3.136459200000000e+01,  4.274519116599383e-03,  1.932075471698113e+01
4526        ,  4.088000000000003e-01, -7.151008746764831e+00,  4.081305000000000e+01,  4.369038083448627e-03,  2.151111111111111e+01
3405        ,  2.360100000000000e+00, -2.415966856857045e+01,  4.616349573502274e+01,  1.537160863884406e-02,  1.500000000000000e+01
4169        ,  0.000000000000000e+00, -1.577142966541368e+01,  3.776730000000000e+01,  9.957612255104975e-03,  3.096774193548387e+01
2981        ,  2.159200000000000e+00, -2.656184608187959e+01,  2.437356000000000e+01,  1.638359456064660e-02,  2.577777777777778e+01
5010        ,  5.090000000000003e-01, -1.130655439261781e+01,  3.959475000000000e+01,  7.411023002282084e-03,  4.812500000000000e+01
5439        ,  3.011300000000000e+00, -1.222787454139265e+01,  4.233592500000000e+01,  7.660109977293246e-03,  2.017241379310345e+01
5107        ,  2.169700000000000e+00, -9.793218817074406e+00,  2.406142500000000e+01,  6.193196773344481e-03,  6.450000000000000e+01
5492        ,  0.000000000000000e+00, -8.255278564260815e-01,  2.648716800000000e+01,  0.000000000000000e+00,  3.158620689655172e+01
4584        ,  0.000000000000000e+00, -9.169015615289920e+00,  2.949500000000000e+01,  5.549902876699657e-03,  3.750000000000000e+01
3140        ,  0.000000000000000e+00, -8.690967912076998e+00,  2.973096000000000e+01,  5.365012454493198e-03,  4.494736842105263e+01
5415        ,  1.726200000000000e+00, -7.587787561484428e+00,  4.615536200000000e+01,  5.054504405843006e-03,  3.666666666666666e+01
3337        ,  0.000000000000000e+00,  1.208613333778229e+00,  1.946304000000000e+01,  0.000000000000000e+00,  1.310000000000000e+02
5118        ,  1.463300000000000e+00, -7.773714403372796e+00,  4.081305000000000e+01,  4.837344297980409e-03,  2.592857142857143e+01
3230        ,  0.000000000000000e+00, -9.836870872228156e+00,  3.571049000000001e+01,  5.743458838544991e-03,  9.292682926829269e+00
5763        ,  3.147600000000001e+00, -5.870826645031606e+00,  4.020390000000000e+01,  4.060560357329311e-03,  5.614285714285715e+01
4332        ,  3.777999999999997e-01, -1.024855428731262e+01,  3.898560000000000e+01,  6.614485723734980e-03,  4.182926829268293e+01
3916        ,  1.628900000000000e+00, -2.010849007928006e+01,  4.452929759134718e+01,  1.298355416472468e-02,  3.238709677419355e+01
4265        ,  8.141999999999996e-01, -9.647258025042138e+00,  4.339981800000000e+01,  6.261969493771950e-03,  3.485714285714286e+01
4541        ,  9.722000000000000e-01, -1.196308259650316e+01,  2.867619840000000e+01,  7.041385744714560e-03,  1.946153846153846e+01
3869        ,  0.000000000000000e+00, -6.679247259984589e+00,  4.111762500000000e+01,  4.575742843252208e-03,  5.395890410958904e+01
3429        ,  4.021700000000000e+00, -2.538663427116377e+01,  2.406142500000000e+01,  1.588888373971360e-02,  4.333333333333334e+01
5179        ,  7.950000000000035e-02, -7.254370665989485e+00,  3.213759700000000e+01,  4.069716004600549e-03,  1.581250000000000e+01
3506        ,  1.599000000000000e+00, -1.246396697535072e+01,  3.088099840000000e+01,  7.395993836671803e-03,  1.700000000000000e+01
4436        ,  1.310000000000011e-02, -1.221690206216971e+01,  4.385880000000000e+01,  7.910870855033293e-03,  3.373333333333333e+01
4703        ,  0.000000000000000e+00, -1.706055869257928e+01,  3.308999334002517e+01,  1.034393586759762e-02,  1.200000000000000e+01
3042        ,  0.000000000000000e+00, -5.908290558808955e+00,  3.571049000000001e+01,  3.251797521407667e-03,  1.145000000000000e+01
4208        ,  9.359000000000002e-01, -4.877768244107513e+01,  3.868102500000000e+01,  3.103749894190345e-02,  2.041666666666667e+01
4582        ,  0.000000000000000e+00, -7.120547379243303e+00,  3.161053440000000e+01,  3.983071944236994e-03,  1.686666666666667e+01
4536        ,  0.000000000000000e+00, -1.829677240677594e+01,  4.203135000000000e+01,  1.166294910164052e-02,  2.744444444444444e+01
3961        ,  1.207400000000000e+00, -4.490385607667275e+00,  4.446794999999999e+01,  2.705139765554553e-03,  1.690566037735849e+01
3780        ,  1.506799999999999e+00, -5.926654561822499e+00,  4.233592500000000e+01,  3.928758512310110e-03,  4.083333333333334e+01
3062        ,  1.324800000000000e+00, -1.532256340904421e+01,  3.136459200000000e+01,  9.168844267180121e-03,  1.181818181818182e+01
4432        ,  0.000000000000000e+00, -4.934110501736708e+00,  4.111762500000000e+01,  3.458911019514023e-03,  5.426865671641791e+01
4935        ,  3.557399999999999e+00, -5.958513983746878e+00,  4.616349573502274e+01,  4.059004393872256e-03,  4.000000000000000e+01
3829        ,  0.000000000000000e+00, -1.771651538047889e+01,  4.452929759134718e+01,  1.127369236911948e-02,  2.119402985074627e+01
3489        ,  2.194900000000000e+00, -4.464580538097750e+00,  3.851523800000000e+01,  2.894942535390673e-03,  4.266666666666666e+01
3569        ,  2.146999999999997e-01, -2.167480882161953e+01,  2.721099700000000e+01,  1.352319904796679e-02,  3.808000000000000e+01
4641        ,  4.323000000000001e-01, -8.292331958011061e+00,  3.308999334002517e+01,  4.830251173061000e-03,  1.989473684210526e+01
3920        ,  2.830600000000000e+00, -1.396816180943393e+01,  2.406142500000000e+01,  8.694784095629744e-03,  5.271428571428571e+01
5058        ,  0.000000000000000e+00, -6.693568210482939e+00,  4.305537500000000e+01,  4.339102344461884e-03,  3.398230088495576e+01
3373        ,  0.000000000000000e+00, -8.725286539129769e+00,  4.452929759134718e+01,  6.185000229074083e-03,  6.595890410958903e+01
2997        ,  0.000000000000000e+00, -4.626261178971411e+00,  2.231287500000000e+01,  2.629848783694938e-03,  5.240000000000000e+01
3907        ,  1.832000000000000e+00, -1.126323206108103e+01,  2.437356000000000e+01,  6.601967386281112e-03,  2.907692307692308e+01
3800        ,  1.905300000000000e+00, -1.446187123498486e+01,  2.996692000000000e+01,  8.774084862948794e-03,  2.500000000000000e+01
3841        ,  1.915000000000000e+00, -1.797662489768425e+01,  4.020390000000000e+01,  1.125060132524325e-02,  1.783980582524272e+01
3515        ,  0.000000000000000e+00, -1.443864175147911e+01,  2.996692000000000e+01,  8.597528210639442e-03,  1.451428571428571e+01
3537        ,  2.426400000000000e+00, -5.684153771834032e+00,  4.446794999999999e+01,  4.000800160032006e-03,  5.118750000000000e+01
5730        ,  0.000000000000000e+00, -7.400839215896903e+00,  3.571049000000001e+01,  4.256510781293755e-03,  1.439837398373984e+01
5267        ,  0.000000000000000e+00, -5.588724535947824e+00,  4.294507500000000e+01,  3.520672213681332e-03,  2.718269230769231e+01
4286        ,  0.000000000000000e+00, -1.018375351742786e+01,  4.452929759134718e+01,  6.464646464646465e-03,  2.328888888888889e+01
4527        ,  2.819700000000000e+00, -7.244318322241346e+00,  4.452929759134718e+01,  4.982561036372696e-03,  4.970000000000001e+01
3856        ,  2.970100000000000e+00, -4.824193139801419e+00,  4.615536200000000e+01,  3.412561639394612e-03,  4.537500000000001e+01
5382        ,  5.297999999999998e-01, -1.781402092388587e+01,  3.898560000000000e+01,  1.146702318684211e-02,  4.119230769230769e+01
4078        ,  2.834700000000000e+00, -1.691278874423500e+01,  4.452929759134718e+01,  1.085347804637395e-02,  2.744444444444444e+01
4238        ,  5.243000000000000e+00, -1.272697302837664e+01,  2.406142500000000e+01,  8.368901163277261e-03,  8.332500000000000e+01
5485        ,  6.596000000000002e-01, -5.750472917371501e+00,  3.495256900000000e+01,  3.173020262000816e-03,  1.449479166666667e+01
5244        ,  1.682700000000000e+00, -9.811849325517047e+00,  4.452929759134718e+01,  6.371455877668048e-03,  3.275000000000000e+01
5256        ,  1.496700000000000e+00, -1.134501500148419e+01,  2.996692000000000e+01,  6.945047313134821e-03,  3.630000000000000e+01
3468        ,  3.429900000000000e+00, -8.412998612554459e+00,  4.294507500000000e+01,  5.341285914583937e-03,  2.753571428571429e+01
5331        ,  1.814300000000000e+00, -2.988395507399889e+01,  4.452929759134718e+01,  1.903785604451930e-02,  1.756756756756757e+01
5843        ,  9.450000000000003e-02, -7.491885157358547e+00,  3.323917800000000e+01,  4.490849893342315e-03,  3.094117647058824e+01
3154        ,  0.000000000000000e+00, -4.471694715357598e+00,  2.776939200000001e+01,  2.275254615211783e-03,  2.450000000000000e+01
5252        ,  1.617699999999999e+00, -4.723932424423413e+00,  4.616349573502274e+01,  3.079560444072616e-03,  2.793478260869565e+01
4916        ,  3.106600000000000e+00, -6.246063691709872e+00,  4.615536200000000e+01,  4.209835016565701e-03,  3.781250000000000e+01
5909        ,  1.706400000000000e+00, -1.418773650885743e+01,  2.996692000000000e+01,  8.462742774933356e-03,  1.623170731707317e+01
3871        ,  2.856000000000001e-01, -3.725969033000482e+00,  2.410863000000000e+01,  1.948447963774455e-03,  4.200000000000001e+01
4003        ,  2.150999999999996e-01, -1.254368678566205e+01,  4.616349573502274e+01,  8.214251138993931e-03,  3.500000000000000e+01
4362        ,  0.000000000000000e+00, -4.651881193829039e+00,  3.959475000000000e+01,  3.212722380627283e-03,  5.322972972972973e+01
3736        ,  4.481999999999999e-01, -8.665502975039107e+00,  3.136459200000000e+01,  5.006954102920723e-03,  1.938461538461538e+01
3510        ,  2.562800000000000e+00, -2.965732122247704e+01,  4.616349573502274e+01,  1.899103351917416e-02,  2.058333333333333e+01
3551        ,  1.471900000000000e+00, -5.255745243674074e+00,  3.571049000000001e+01,  2.838489923360772e-03,  1.184482758620690e+01
5602        ,  1.740300000000000e+00, -4.671609576590353e+00,  3.959475000000000e+01,  3.094843410594809e-03,  4.475961538461539e+01
3392        ,  3.340500000000000e+00, -2.556888330746964e+01,  4.616349573502274e+01,  1.646480134188131e-02,  2.716326530612245e+01
3200        ,  0.000000000000000e+00, -1.755592283660822e+01,  4.355422500000000e+01,  1.141251865507857e-02,  3.892307692307692e+01
4826        ,  0.000000000000000e+00, -6.167471968294699e+00,  4.111762500000000e+01,  4.134701689887037e-03,  4.668493150684932e+01
3662        ,  2.304500000000000e+00, -6.895092847721031e+00,  3.868102500000000e+01,  4.615952732644017e-03,  5.263157894736842e+01
4087        ,  0.000000000000000e+00, -9.495249475285863e+00,  2.900358720000001e+01,  5.407431974505761e-03,  1.567567567567568e+01
5078        ,  2.250100000000000e+00, -4.739662387592561e+00,  4.615536200000000e+01,  3.343959694139153e-03,  4.444897959183674e+01
5289        ,  2.418900000000000e+00, -1.182328098643831e+01,  4.081305000000000e+01,  7.425703878562384e-03,  2.500000000000000e+01
5210        ,  3.439800000000000e+00, -6.967230895818028e+00,  4.616349573502274e+01,  4.524055250024741e-03,  2.811111111111111e+01
4396        ,  4.106100000000001e+00, -3.222166988198344e+01,  4.616349573502274e+01,  2.061977141510546e-02,  1.932608695652174e+01
4490        ,  2.250200000000000e+00, -1.686805189391423e+01,  3.898560000000000e+01,  1.082281905955399e-02,  3.884210526315790e+01
5441        ,  3.915400000000000e+00, -2.622605033023624e+01,  2.406142500000000e+01,  1.639949161575991e-02,  4.145918367346940e+01
3272        ,  0.000000000000000e+00, -5.219176405381005e+00,  3.050850660000000e+01,  2.920933968636471e-03,  2.952941176470588e+01
4038        ,  0.000000000000000e+00, -9.007567860611760e+00,  2.973096000000000e+01,  5.482289160296043e-03,  3.935483870967742e+01
3911        ,  1.346200000000000e+00, -8.995445797514814e-01,  2.648716800000000e+01,  0.000000000000000e+00,  2.850000000000000e+01
5020        ,  0.000000000000000e+00, -1.934758915655043e+01,  3.898560000000000e+01,  1.230710972261668e-02,  3.175000000000000e+01
5839        ,  9.745000000000004e-01, -1.259338140105440e+01,  4.081305000000000e+01,  8.087948956055477e-03,  3.585365853658536e+01
3781        ,  1.123700000000000e+00, -7.442441576344899e+00,  2.996692000000000e+01,  4.350749515484713e-03,  3.071428571428572e+01
5083        ,  1.143300000000000e+00, -6.477044505164911e+00,  3.959475000000000e+01,  4.028846541235244e-03,  3.007446808510639e+01
4944        ,  2.979200000000000e+00, -6.597548551976818e+00,  3.308999334002517e+01,  3.681602724386017e-03,  1.604081632653061e+01
3802        ,  3.640600000000001e+00, -2.870936182218811e+00,  2.410863000000000e+01,  1.378362918361862e-03,  4.066666666666666e+01
4903        ,  1.562900000000000e+00, -1.150279156000129e+01,  3.350298100000000e+01,  6.914809546388494e-03,  2.041071428571429e+01
5819        ,  0.000000000000000e+00, -6.858071435794896e+00,  3.571049000000001e+01,  3.828972559029994e-03,  9.292682926829269e+00
4958        ,  3.220400000000000e+00, -9.559636268525342e+00,  4.452929759134718e+01,  6.112469437652813e-03,  2.646428571428572e+01
4227        ,  4.606999999999999e-01, -1.397901645507878e+01,  3.350298100000000e+01,  8.459260968200870e-03,  1.735971223021583e+01
4269        ,  0.000000000000000e+00, -1.296534452371320e+01,  3.898560000000000e+01,  8.082674210495929e-03,  2.380000000000000e+01
4855        ,  1.489400000000000e+00, -1.157685201688911e+01,  3.063974060000000e+01,  6.918671022134807e-03,  2.352380952380953e+01
3799        ,  3.415900000000000e+00, -3.353418672714215e+01,  4.616349573502274e+01,  2.144509290320604e-02,  1.814285714285714e+01
5643        ,  6.189000000000000e-01, -6.330534580121524e+00,  3.959475000000000e+01,  4.100521352000469e-03,  4.083333333333334e+01
5264        ,  0.000000000000000e+00, -1.557770792201291e+01,  3.807187500000000e+01,  9.918175055789735e-03,  3.585365853658536e+01
3775        ,  7.872000000000000e-01, -1.148979301176669e+01,  3.887237908976845e+01,  7.548823844542932e-03,  5.092592592592592e+01
5635        ,  2.510199999999999e+00, -1.012384602419560e+01,  3.898560000000000e+01,  6.542361792607133e-03,  4.235000000000001e+01
5645        ,  2.352200000000000e+00, -5.272312768518487e+00,  4.081305000000000e+01,  3.482803656943840e-03,  4.235000000000001e+01
5431        ,  0.000000000000000e+00, -1.207128910860506e+01,  2.996692000000000e+01,  7.261625553505820e-03,  2.655555555555556e+01
4399        ,  4.730000000000034e-02, -1.077941016929656e+01,  2.925904000000000e+01,  6.559835067004029e-03,  3.636363636363637e+01
3768        ,  4.322000000000000e+00, -8.287570017437712e+00,  4.233592500000000e+01,  5.118580447022692e-03,  1.958333333333334e+01
4829        ,  0.000000000000000e+00, -4.666022392150576e+00,  3.807187500000000e+01,  3.120287066410109e-03,  4.980821917808219e+01
5588        ,  0.000000000000000e+00, -1.488975672975122e+01,  4.408870400000000e+01,  9.562297228072175e-03,  2.894594594594595e+01
3622        ,  0.000000000000000e+00, -5.298137504939454e+00,  4.111762500000000e+01,  3.220439053190918e-03,  2.361904761904762e+01
