# c0 + a0 * (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.22558466614016; Max AE: 3.93260845407104
# Coefficients
# Task   a0                      c0
# all , -2.589897563323468e-01,  8.193461310680361e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA^-1 * pm;                                       12|30|div; (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt); $\left(\frac{ ave:covalent_{radius, cordero} }{ ave:gs_{est, fcc, latcnt} } \right)$; (ave:covalent_radius_cordero ./ ave:gs_est_fcc_latcnt); ave:covalent_radius_cordero,ave:gs_est_fcc_latcnt
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3569        ,  2.146999999999997e-01,  2.589947097780721e+00,  2.163604573498640e+01
4641        ,  4.323000000000001e-01,  6.972886816512537e-01,  2.894389621885159e+01
3920        ,  2.830600000000000e+00,  1.902441137348382e+00,  2.429061389308028e+01
5058        ,  0.000000000000000e+00,  5.663451290257252e-01,  2.944948977776246e+01
3373        ,  0.000000000000000e+00,  1.061202513859246e+00,  2.753876793361933e+01
2997        ,  0.000000000000000e+00, -1.999659878687341e-01,  3.240833698371564e+01
3907        ,  1.832000000000000e+00,  1.062925323822644e+00,  2.753211589460514e+01
3800        ,  1.905300000000000e+00,  2.012072099032509e+00,  2.386731158477028e+01
3841        ,  1.915000000000000e+00,  1.803247471200435e+00,  2.467361616912651e+01
3515        ,  0.000000000000000e+00,  1.492839711110545e+00,  2.587214913230503e+01
3537        ,  2.426400000000000e+00,  1.259055239402306e+00,  2.677482758190454e+01
5730        ,  0.000000000000000e+00,  6.043122671446635e-01,  2.930289271285686e+01
5267        ,  0.000000000000000e+00,  1.736138520580788e+00,  2.493273433491809e+01
4286        ,  0.000000000000000e+00,  1.718262774403340e+00,  2.500175538976827e+01
4527        ,  2.819700000000000e+00,  2.165990983403244e+00,  2.327300667267476e+01
3856        ,  2.970100000000000e+00,  1.750596795326252e+00,  2.487690867235053e+01
5382        ,  5.297999999999998e-01,  2.324233409302129e+00,  2.266200788978923e+01
4078        ,  2.834700000000000e+00,  2.166779969933299e+00,  2.326996027214824e+01
4238        ,  5.243000000000000e+00,  2.967157426542802e+00,  2.017957759468657e+01
5485        ,  6.596000000000002e-01,  7.790585280642565e-01,  2.862817003890155e+01
5244        ,  1.682700000000000e+00,  1.695605224666533e+00,  2.508923973686241e+01
5256        ,  1.496700000000000e+00,  2.163038310466029e+00,  2.328440740519418e+01
3468        ,  3.429900000000000e+00,  1.338485625497496e+00,  2.646813442453788e+01
5331        ,  1.814300000000000e+00,  1.717836090263313e+00,  2.500340288404012e+01
5843        ,  9.450000000000003e-02,  1.439602573455184e+00,  2.607770605629025e+01
3154        ,  0.000000000000000e+00,  1.710913048659733e-01,  3.097562667891674e+01
5252        ,  1.617699999999999e+00,  2.122744785527097e+00,  2.343998701386112e+01
4916        ,  3.106600000000000e+00,  2.323413943690245e+00,  2.266517197482289e+01
5909        ,  1.706400000000000e+00,  1.573305042464652e+00,  2.556145988924921e+01
3871        ,  2.856000000000001e-01,  2.062742288545132e+00,  2.367166604947891e+01
4003        ,  2.150999999999996e-01,  2.287600219505649e+00,  2.280345437136154e+01
4362        ,  0.000000000000000e+00,  1.043943618076401e+00,  2.760540723251383e+01
3736        ,  4.481999999999999e-01,  7.522673028032770e-01,  2.873161515441647e+01
3510        ,  2.562800000000000e+00,  2.706587573715605e+00,  2.118567859465362e+01
3551        ,  1.471900000000000e+00,  1.064589858721090e+00,  2.752568886474103e+01
5602        ,  1.740300000000000e+00,  1.579230983416959e+00,  2.553857890339005e+01
3392        ,  3.340500000000000e+00,  2.862090653970361e+00,  2.058525685420761e+01
3200        ,  0.000000000000000e+00,  1.179619289237604e+00,  2.708154222301477e+01
4826        ,  0.000000000000000e+00,  1.081572872006513e+00,  2.746011479136482e+01
3662        ,  2.304500000000000e+00,  1.754595792376575e+00,  2.486146791860430e+01
4087        ,  0.000000000000000e+00,  1.090667011237538e+00,  2.742500089589726e+01
5078        ,  2.250100000000000e+00,  2.143431931148384e+00,  2.336011070556906e+01
5289        ,  2.418900000000000e+00,  1.370458018301175e+00,  2.634468400990970e+01
5210        ,  3.439800000000000e+00,  2.608816587465847e+00,  2.156318768085969e+01
4396        ,  4.106100000000001e+00,  2.542002519274110e+00,  2.182116725942649e+01
4490        ,  2.250200000000000e+00,  2.155582809752528e+00,  2.331319426077906e+01
5441        ,  3.915400000000000e+00,  3.356634617691928e+00,  1.867574517805101e+01
3272        ,  0.000000000000000e+00,  5.790174167642749e-01,  2.940056009066592e+01
4038        ,  0.000000000000000e+00,  1.570956025404360e+00,  2.557052981191162e+01
3911        ,  1.346200000000000e+00,  1.715674126997716e+00,  2.501175056271365e+01
5020        ,  0.000000000000000e+00,  2.155301075235838e+00,  2.331428208186001e+01
5839        ,  9.745000000000004e-01,  1.366990887694810e+00,  2.635807114403989e+01
3781        ,  1.123700000000000e+00,  1.221492400719667e+00,  2.691986358338422e+01
5083        ,  1.143300000000000e+00,  1.452874194750404e+00,  2.602646224849197e+01
4944        ,  2.979200000000000e+00,  1.175241018960709e+00,  2.709844741007274e+01
3802        ,  3.640600000000001e+00,  2.039284109602140e+00,  2.376224175129504e+01
4903        ,  1.562900000000000e+00,  1.301235670264985e+00,  2.661196233402751e+01
5819        ,  0.000000000000000e+00,  2.554991903302055e-01,  3.064971461714424e+01
4958        ,  3.220400000000000e+00,  2.156008372090155e+00,  2.331155109796191e+01
4227        ,  4.606999999999999e-01,  1.731601150281047e+00,  2.495025383207503e+01
4269        ,  0.000000000000000e+00,  1.594566011328244e+00,  2.547936795957339e+01
4855        ,  1.489400000000000e+00,  1.700318201245850e+00,  2.507104219636483e+01
3799        ,  3.415900000000000e+00,  2.240464542088436e+00,  2.298545260204340e+01
5643        ,  6.189000000000000e-01,  1.608873887736735e+00,  2.542412300853320e+01
5264        ,  0.000000000000000e+00,  1.181828825662339e+00,  2.707301085692514e+01
3775        ,  7.872000000000000e-01,  7.747157167621519e-01,  2.864493831330594e+01
5635        ,  2.510199999999999e+00,  2.030302520160950e+00,  2.379692107440180e+01
5645        ,  2.352200000000000e+00,  1.341803003954683e+00,  2.645532550690281e+01
5431        ,  0.000000000000000e+00,  1.286662021348519e+00,  2.666823347433379e+01
4399        ,  4.730000000000034e-02,  1.769154716978363e+00,  2.480525363118243e+01
3768        ,  4.322000000000000e+00,  2.207354369860345e+00,  2.311329616117475e+01
4829        ,  0.000000000000000e+00,  8.750919265454925e-01,  2.825737005112906e+01
5588        ,  0.000000000000000e+00,  1.924243299530840e+00,  2.420643233126406e+01
3622        ,  0.000000000000000e+00,  1.643295781253807e+00,  2.529121468812496e+01
