# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.403525480879625; Max AE: 5.11046825115052
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.518473696140739e-04, -8.824429348371360e-02,  1.158223878732519e-01,  8.429475066976507e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
2135        ,  2.976982202044369e-01,  3.734588416909615e-01,  1.097560000000000e+03,  4.353842582387840e+00,  7.025817555938038e-01
2390        ,  3.127032038436283e-01,  6.840439429017310e-01,  1.277466666666667e+03,  2.231070213688889e+00,  2.002683663200269e+00
3410        ,  1.406835463710364e+00,  7.343923896635191e-01,  2.319171428571428e+02,  1.852463761249638e+00,  7.781763832345292e-01
5073        ,  5.324887673375961e-01,  3.741879157562790e-01,  7.396600000000000e+02,  4.713044358453960e+00,  5.133299798792756e-01
3591        ,  3.333431264111514e-01,  4.514405825279588e-01,  1.714300000000000e+03,  2.013942023004487e+00,  4.016832440703902e-01
3526        ,  1.138870044022860e+00,  6.807343187106564e-01,  3.052584615384616e+02,  1.915422707742898e+00,  4.590185972998019e-01
3484        ,  3.150942204133806e-01,  5.343128929926270e-01,  1.143750000000000e+03,  2.824610991371560e+00,  9.868266290284640e-01
3862        ,  4.591194072773087e-01,  7.106161504957229e-01,  2.780858333333333e+02,  1.346271785991477e+00,  2.477590838478892e-01
3089        ,  3.887767611094592e-01,  4.955536980684282e-01,  2.463685714285714e+03,  2.325875241141259e+00,  2.002683663200269e+00
3287        ,  1.013488805598790e+00,  7.285796266241624e-01,  2.344940000000000e+02,  1.355255014759860e+00,  3.525478884895966e-01
1000        ,  4.100320814046063e-01,  7.936741706327426e-01,  1.474666666666667e+03,  9.611526824500000e-01,  2.240215924426451e+00
1802        ,  4.454278812547395e-01,  5.250176616144033e-01,  3.825450000000000e+02,  3.197482170101923e+00,  1.926929876252210e-01
4558        ,  4.371674532981480e-01,  4.237183780521078e-01,  1.914197333333333e+03,  1.991896633376966e+00,  4.076086956521739e-01
758         ,  4.448525891112892e-01,  6.675581996405578e-01,  1.752000000000000e+03,  9.488675555555556e-01,  1.505576208178439e+00
5967        ,  1.742407303527748e-01,  5.244006506310011e-01,  4.250500000000000e+02,  3.401189700000001e+00,  3.982947624847746e-01
4229        ,  2.715579607962820e-01,  7.831278172900309e-01,  1.803800000000000e+02,  1.312843916780375e+00,  7.202538692720886e-01
3348        ,  1.171583707343277e+00,  6.087780375408576e-01,  1.916200000000000e+03,  1.984889182225000e+00,  2.002683663200269e+00
3969        ,  3.429384624453184e-01,  7.521610256937651e-01,  2.662752380952381e+02,  1.245014315286498e+00,  5.138222688771529e-01
2235        ,  1.332322044040034e-01, -5.118829412738877e-02,  1.106333333333333e+03,  8.824380786484276e+00,  4.537918329751305e-01
4921        ,  3.579053564439892e-01,  4.435745097977744e-01,  3.211488888888889e+02,  4.167394482223926e+00,  1.479972844534963e-01
271         ,  3.239982133917814e-01,  5.664213602993966e-01,  1.990800000000000e+03,  1.900621566712560e+00,  1.670580342167058e+00
3887        ,  5.884804676539134e-01,  5.059926637438993e-01,  3.117033333333333e+02,  3.599398874435162e+00,  2.417744916820702e-01
5497        ,  1.814497104157361e+00,  7.264542973812004e-01,  3.156650000000000e+02,  1.354887473762058e+00,  4.403360992751632e-01
2506        ,  4.833896218890001e-01,  7.626078141162917e-01,  3.246840000000000e+02,  1.301899656451740e+00,  7.239354643287768e-01
2100        ,  1.048443505458027e+00,  9.094692766345953e-01,  0.000000000000000e+00,  3.149034816000000e-01,  8.142657643141046e-01
2575        ,  4.030280387985332e-01,  5.515776762440189e-01,  2.833666666666667e+02,  3.337018024930243e+00,  3.982947624847746e-01
1403        ,  3.933950040135604e-01,  7.677572947898278e-01,  3.766000000000000e+03,  7.525017147560000e-01,  4.861503674392312e+00
2614        ,  7.035922649014443e-01,  3.404518008189528e-01,  2.512384000000000e+03,  1.827345895170561e+00,  3.475670307845085e-01
3429        ,  2.511799794907152e-01,  7.405207108909480e-01,  4.424727272727273e+01,  1.121635163801731e+00,  2.823235477826358e-02
4873        ,  3.838986435400376e-01,  7.261588109636473e-01,  2.705700000000000e+02,  1.460354861119729e+00,  4.590185972998019e-01
4453        ,  2.144247285155367e-01,  7.861529173377800e-01,  2.623709090909091e+02,  1.370001150636449e+00,  8.974130871172393e-01
3295        ,  1.093922158635314e+00,  6.320003894212528e-01,  2.555383333333333e+02,  2.264676152557563e+00,  2.391632052863874e-01
5135        ,  1.017047277417539e+00,  7.410126370242419e-01,  3.006333333333333e+02,  1.354540386973833e+00,  5.460599787015519e-01
4918        ,  2.515981375474207e-01,  4.212928838267328e-01,  1.974016000000000e+03,  1.837643237250560e+00,  3.475670307845085e-01
1035        ,  4.135140566130132e-01,  4.490317331045935e-01,  1.722777600000000e+03,  2.034428878786138e+00,  4.076086956521739e-01
3722        ,  2.495936080563836e-01,  3.157497015187056e-01,  1.106333333333333e+03,  4.666174276350943e+00,  4.537918329751305e-01
4026        ,  1.528700095202934e-01,  7.204385555775769e-01,  4.732000000000001e+01,  1.343922282719922e+00,  2.823235477826358e-02
4753        ,  1.032137179294864e+00,  4.385423465622624e-01,  8.112400000000000e+02,  3.576367442192410e+00,  2.967778405879027e-01
3693        ,  4.519111234241122e-01,  4.415986346975885e-01,  1.709272727272727e+03,  2.141900732582152e+00,  4.076086956521739e-01
2606        ,  4.184799519492987e-01,  5.071983770909780e-01,  1.435648000000000e+03,  1.869355660870560e+00,  4.076086956521739e-01
5601        ,  4.966619996373653e-01,  5.752831302819416e-01,  5.368500000000000e+02,  3.008071916271550e+00,  6.846695739684669e-01
3520        ,  4.682404305700133e-01,  3.840577149401703e-01,  3.449160000000000e+03,  1.858797586136000e+00,  1.976166832174777e+00
3502        ,  4.387588371366830e-01,  4.074193159142903e-01,  1.914197333333333e+03,  2.176600499138276e+00,  4.076086956521739e-01
5439        ,  6.245792164078843e-01,  7.435537337031644e-01,  3.006333333333333e+02,  1.283431593842553e+00,  5.138222688771529e-01
5305        ,  3.898374389034807e-01,  7.614327693837919e-01,  2.405066666666667e+02,  1.687757399202130e+00,  8.974130871172393e-01
1092        ,  3.763367231045128e-01,  7.987357789951297e-01,  3.042000000000000e+01,  4.857251134598848e-01,  2.823235477826358e-02
2241        ,  5.883027414733962e-01,  7.971132993570986e-01,  1.422000000000000e+03,  1.012806629638775e+00,  2.240215924426451e+00
5052        ,  3.422302146157395e-01,  4.322662655526821e-01,  1.845833142857143e+03,  2.012668911409528e+00,  4.076086956521739e-01
4213        ,  4.428934816149024e-01,  6.222615004110672e-01,  1.916200000000000e+03,  1.832092187225000e+00,  2.002683663200269e+00
5765        ,  1.001031480807177e+00,  4.361662597531759e-01,  1.794560000000000e+03,  2.056702327291850e+00,  4.076086956521739e-01
4070        ,  3.539137066911597e-01,  6.419877035423749e-01,  2.323606666666667e+02,  2.371938039340346e+00,  3.767281105990783e-01
4587        ,  2.990052818898821e-01,  7.238682141154088e-01,  4.506666666666667e+01,  1.308934232202284e+00,  2.823235477826358e-02
2573        ,  3.148635873846765e-01,  4.916802002205326e-01,  3.542083333333334e+02,  3.844056509498014e+00,  3.603305785123967e-01
4291        ,  6.022131378931118e-01,  6.916349922860157e-01,  3.168750000000000e+01,  1.681331246421577e+00,  1.611982881597718e-02
4491        ,  2.675546179137769e-01,  4.847448448704875e-01,  3.400400000000000e+02,  3.996858253469775e+00,  3.982947624847746e-01
1691        ,  3.876953945530825e-01,  6.169127706699907e-01,  1.916200000000000e+03,  1.892704942225000e+00,  2.002683663200269e+00
2694        ,  1.002082078182199e-03,  3.580050151851181e-01,  1.830000000000000e+03,  3.641690686424679e+00,  9.868266290284640e-01
4525        ,  5.141858085664111e-01,  5.280488480910597e-01,  7.374909090909091e+02,  2.773846420801676e+00,  3.614457831325301e-01
4919        ,  2.148768455451210e-01,  7.329697701440189e-01,  2.705700000000000e+02,  1.358650712797900e+00,  4.403360992751632e-01
4330        ,  2.844320164454681e-01,  4.712709775089687e-01,  3.400400000000000e+02,  4.149546510461776e+00,  3.982947624847746e-01
1330        ,  1.420950727909290e+00,  1.302148543357300e+00,  0.000000000000000e+00,  2.163804193257740e+00,  5.613287904599660e+00
4664        ,  3.564096570801445e-01,  5.219307968505892e-01,  6.638000000000000e+02,  3.091187756408782e+00,  4.537918329751305e-01
3787        ,  6.723355038562273e-01,  7.429430065476587e-01,  2.448014285714285e+02,  1.289973789064387e+00,  4.403360992751632e-01
4910        ,  3.848903843895984e-01,  4.503927170323993e-01,  1.640740571428571e+03,  2.160172115358916e+00,  4.076086956521739e-01
680         ,  6.906365047585897e-01,  4.356151471028498e-01,  2.500294117647059e+02,  4.446075923775179e+00,  1.983621474067334e-01
3630        ,  8.758267325681831e-01,  7.308309020576481e-01,  4.212000000000000e+01,  1.224897172429021e+00,  2.045711699479521e-02
4340        ,  3.488831714608738e-01,  3.793161033727628e-01,  3.031200000000000e+03,  1.963835695210240e+00,  1.467295226870949e+00
1175        ,  1.715297462840121e-01,  3.199652151049587e-01,  1.493550000000000e+03,  3.952095853796108e+00,  4.537918329751305e-01
3404        ,  5.730325828754609e-01,  3.728013282854702e-01,  3.353350000000000e+03,  1.772203035716000e+00,  1.687394007914076e+00
4819        ,  1.284608903472907e+00,  7.780005240585853e-01,  2.061485714285714e+02,  1.326605752173490e+00,  7.202538692720886e-01
482         ,  4.003836891476106e-01,  3.261931342054612e-01,  3.368000000000000e+03,  1.986282190083556e+00,  1.467295226870949e+00
1012        ,  8.098156734282718e-01,  5.487300613809205e-01,  2.125250000000000e+02,  3.491189304096523e+00,  3.982947624847746e-01
1629        ,  2.862838559458451e-01,  3.751236897749556e-01,  3.157500000000000e+03,  1.794012711844000e+00,  1.467295226870949e+00
4024        ,  2.733840684487320e-01,  5.952969709133473e-01,  2.931175000000000e+02,  2.987974411978732e+00,  5.226129215818610e-01
1938        ,  1.040651841738827e+00,  4.083378582431367e-01,  1.914197333333333e+03,  2.166191414396542e+00,  4.076086956521739e-01
5732        ,  3.513517095655377e-01,  3.604806584295334e-01,  3.247714285714285e+03,  1.804712886561471e+00,  1.467295226870949e+00
1497        ,  4.417170077312375e-01,  5.528623507724891e-01,  2.336000000000000e+03,  7.581568055555555e-01,  1.135646687697161e+00
2432        ,  5.364006776781362e-01,  5.085771335034279e-01,  1.259460000000000e+03,  2.156908849222595e+00,  4.076086956521739e-01
804         ,  3.531745756598535e-01,  4.471890654338567e-01,  1.794560000000000e+03,  1.931789936410560e+00,  4.076086956521739e-01
1245        ,  3.227696345270792e-01,  4.584562905972891e-01,  1.143750000000000e+03,  3.684231476738560e+00,  9.868266290284640e-01
4231        ,  1.801039521342200e+00,  7.824683166232317e-01,  2.576857142857143e+02,  1.400464656302500e+00,  8.826680562240949e-01
3120        ,  2.064762451614919e+00,  9.059619649833838e-01,  0.000000000000000e+00,  2.616519698185712e+00,  2.537569772434521e+00
3222        ,  1.121574637254742e+00,  1.305075604888730e+00,  0.000000000000000e+00,  2.130634212334604e+00,  5.613287904599660e+00
5131        ,  8.751114772463322e-01,  7.861461324470378e-01,  2.525320000000000e+02,  1.387008452715940e+00,  8.974130871172393e-01
2226        ,  1.245582855710248e+00,  7.208729058436737e-01,  4.906285714285714e+03,  1.421588104110204e+00,  6.461436610393909e+00
2624        ,  2.117571778844820e-01,  4.656110967711916e-01,  3.825450000000000e+02,  4.016653713334893e+00,  3.039033457249071e-01
3833        ,  4.769417582411615e-01,  7.762848219669487e-01,  2.104433333333333e+02,  1.338658132574451e+00,  7.202538692720886e-01
3226        ,  3.230400515184786e-01,  4.108944632912494e-01,  1.754680888888889e+03,  2.411709244452764e+00,  4.076086956521739e-01
799         ,  1.854792319347657e-01,  3.319239771190176e-01,  1.526740000000000e+03,  3.759464970364680e+00,  4.537918329751305e-01
3138        ,  5.045030123607950e-01,  8.655012364273502e-01,  1.393200000000000e+02,  6.653380130240001e-01,  8.842969829250620e-01
3720        ,  4.208064371143520e-01,  3.966823472346588e-01,  1.914197333333333e+03,  2.298273734378276e+00,  4.076086956521739e-01
470         ,  4.274027169653474e-01,  3.591879197118780e-01,  1.106333333333333e+03,  4.173924676084276e+00,  4.537918329751305e-01
4236        ,  3.204720578404382e-01,  4.088170182764755e-01,  9.977818181818182e+02,  3.991990196714695e+00,  6.013553329404833e-01
3642        ,  3.883905772978798e-01,  3.519883403816971e-01,  2.920000000000000e+03,  1.791978627388840e+00,  9.546258102533883e-01
3459        ,  8.116407795235714e-01,  7.255918715507104e-01,  3.027807142857142e+02,  1.323163900734286e+00,  3.918282493047102e-01
5137        ,  2.783977234680418e-01,  3.477464573992543e-01,  8.947500000000000e+02,  4.994207495429688e+00,  7.025817555938038e-01
4010        ,  3.012150139861485e-01,  7.166963893981483e-01,  2.834542857142857e+02,  1.619800446504882e+00,  5.156931874331439e-01
1087        ,  3.788087633913259e-01,  4.480142184948876e-01,  7.953333333333333e+02,  4.029027783472222e+00,  7.025817555938038e-01
1788        ,  4.070226170337760e-01,  3.737968958770758e-01,  3.157500000000000e+03,  1.809048175844000e+00,  1.467295226870949e+00
4743        ,  3.471853041548455e-01,  5.257638799333346e-01,  2.975350000000000e+02,  3.555335481621283e+00,  3.603305785123967e-01
496         ,  3.230899850353509e-01,  4.239401708635960e-01,  2.833666666666667e+02,  4.746447445063576e+00,  3.701188455008488e-01
4738        ,  2.714401974930765e-01,  5.384621020661755e-01,  2.705700000000000e+02,  3.298802719933509e+00,  2.391632052863874e-01
3363        ,  1.889131601925409e+00,  7.816068054541343e-01,  2.525320000000000e+02,  1.303834911971740e+00,  7.948515914466976e-01
4074        ,  8.977203386476712e-01,  7.170780147440392e-01,  5.408000000000001e+01,  1.370372181323024e+00,  2.823235477826358e-02
4367        ,  2.462643256599250e-01,  7.828043633270663e-01,  2.405066666666667e+02,  1.424906272640500e+00,  8.816689978695684e-01
5946        ,  1.957871430064675e-01,  2.708663965430509e-01,  2.871296000000000e+03,  2.077104030000000e+00,  4.076086956521739e-01
3999        ,  3.325063656506772e-01,  5.823981859650831e-01,  2.555383333333333e+02,  2.553306626035285e+00,  3.080788047071268e-02
1559        ,  9.829862753452254e-01,  4.335144836583238e-01,  2.550300000000000e+02,  4.461276195900663e+00,  1.983621474067334e-01
861         ,  3.017332417995583e-01,  5.473158422085832e-01,  2.395250000000000e+03,  1.857058966400000e+00,  2.002683663200269e+00
3925        ,  9.352272414552932e-01,  7.145268838408358e-01,  4.309500000000000e+01,  1.418184613060522e+00,  2.823235477826358e-02
5914        ,  1.511256523167563e+00,  7.924234263275093e-01,  2.405066666666667e+02,  1.336565772862722e+00,  8.974130871172393e-01
4853        ,  1.335137067550878e+00,  7.317335291043691e-01,  4.056000000000000e+01,  1.227557984216062e+00,  2.823235477826358e-02
2352        ,  3.117961739555850e-01,  4.083378582431367e-01,  1.914197333333333e+03,  2.166191414396542e+00,  4.076086956521739e-01
3424        ,  4.241772953899831e-01,  4.686106989294339e-01,  2.526000000000000e+03,  1.821262119844000e+00,  1.467295226870949e+00
2253        ,  1.038461982611357e+00,  5.805749800543203e-01,  4.841999999999999e+03,  1.022145723353061e+00,  4.861503674392312e+00
740         ,  4.008280469593037e-01,  4.140400213831667e-01,  1.990800000000000e+03,  1.969758581241317e+00,  4.076086956521739e-01
5843        ,  2.692669617419599e-01,  3.412295351131557e-01,  8.947500000000000e+02,  5.068058415742188e+00,  7.025817555938038e-01
1411        ,  3.789052680080569e-01,  3.923758992476459e-01,  3.031200000000000e+03,  1.815839769816000e+00,  1.467295226870949e+00
508         ,  3.617555179309944e-01,  4.565039120595991e-01,  2.125250000000000e+02,  4.499330950696524e+00,  3.701188455008488e-01
4195        ,  5.720593629085897e-01,  7.299908530621680e-01,  4.680000000000000e+01,  1.220670816782038e+00,  1.611982881597718e-02
505         ,  3.758104519849297e-01,  5.094764737012960e-01,  2.554933333333333e+03,  2.011084499755555e+00,  2.002683663200269e+00
5898        ,  7.373497477289270e-01,  5.431580977639977e-01,  3.400400000000000e+02,  3.054758670982887e+00,  1.848501978518937e-01
3291        ,  5.280929795240054e-01,  3.948435243455725e-01,  2.073713777777778e+03,  1.992678834435477e+00,  3.680336487907466e-01
5018        ,  9.081493226396125e-01,  7.363807809609730e-01,  2.730075675675675e+02,  1.315802060595322e+00,  4.403360992751632e-01
838         ,  1.370009032336830e-01,  5.938576602500231e-01,  3.833075000000000e+02,  2.867034883799797e+00,  5.362854110965671e-01
634         ,  2.370462579189908e-01,  3.869763686810475e-01,  1.073700000000000e+03,  4.206308229804687e+00,  6.756041046011254e-01
3846        ,  2.761718134957857e-01,  4.781463989638154e-01,  3.740440000000000e+02,  3.774490805825331e+00,  2.164846077457795e-01
2664        ,  2.197767540372735e-01,  3.102789189386213e-01,  1.106333333333333e+03,  4.728170155790943e+00,  4.537918329751305e-01
5909        ,  2.924823233557067e-01,  3.334324079693461e-01,  1.746818181818182e+03,  3.092251673112174e+00,  2.470007057163021e-01
1930        ,  3.000792885655316e-01,  5.428275920328562e-01,  2.395250000000000e+03,  1.907920614202250e+00,  2.002683663200269e+00
5210        ,  3.289777714651080e-01,  4.610241737819433e-01,  3.542083333333334e+02,  4.204853806748069e+00,  3.705382436260624e-01
3673        ,  5.796013131977336e-01,  5.476386662217956e-01,  1.538863636363636e+03,  1.993704688935460e+00,  9.868266290284640e-01
2494        ,  1.202123752054564e+00,  3.914330871134714e-01,  2.833666666666667e+02,  4.782100058708021e+00,  1.166191155492154e-01
237         ,  3.862070102815823e-01,  4.750503566024448e-01,  2.526000000000000e+03,  1.748286775844000e+00,  1.467295226870949e+00
200         ,  8.557564679456915e-01,  5.193107625081610e-01,  2.554933333333333e+03,  1.899640593088889e+00,  2.002683663200269e+00
5704        ,  2.424082099410702e-01,  3.621882525089565e-01,  1.715625000000000e+03,  3.791097577853920e+00,  9.868266290284640e-01
3479        ,  6.514274743517993e-01,  7.110588788070866e-01,  3.382125000000000e+02,  1.490552223686652e+00,  4.403360992751632e-01
3261        ,  4.998361126545786e-01,  1.212387554797753e+00,  2.064276923076923e+03,  1.242030266146746e+00,  6.842348589921405e+00
3532        ,  2.357704254833468e-01,  4.184494832675724e-01,  1.845833142857143e+03,  2.169243141194254e+00,  4.076086956521739e-01
349         ,  3.211719871828763e-01,  3.438219780128063e-01,  7.953333333333333e+02,  5.209752750138890e+00,  7.025817555938038e-01
1441        ,  2.659198592255854e-01,  4.692300541103103e-01,  3.910460000000000e+02,  3.961014854045776e+00,  3.039033457249071e-01
3947        ,  2.487442278985355e-01,  4.968308882524117e-01,  2.656562500000000e+02,  3.861974625260085e+00,  3.023578363384189e-01
963         ,  4.562680239484453e-01,  4.069129413979384e-01,  1.525000000000000e+03,  3.612289595678719e+00,  9.868266290284640e-01
5318        ,  2.313116162185644e-01,  3.283154324488745e-01,  1.493550000000000e+03,  3.857469708418708e+00,  4.537918329751305e-01
4570        ,  1.618077144367820e+00,  7.908003278810181e-01,  2.295745454545454e+02,  1.373770584270273e+00,  8.974130871172393e-01
5938        ,  9.642940204906203e-01,  1.456561424908119e+00,  2.353000000000000e+03,  3.000000000000000e-01,  8.611323641928079e+00
857         ,  1.219566411415253e+00,  9.260664248564524e-01,  1.757000000000000e+03,  5.968911338888889e-01,  3.475899524779362e+00
5341        ,  1.147183599547582e+00,  6.822353518267011e-01,  3.006333333333333e+02,  1.906371475845217e+00,  4.590185972998019e-01
641         ,  4.323552090813829e-01,  3.290872420594487e-01,  3.368000000000000e+03,  1.953485646083556e+00,  1.467295226870949e+00
982         ,  3.759944307464450e-01,  4.897604613010316e-01,  7.953333333333333e+02,  3.555951948672222e+00,  7.025817555938038e-01
5797        ,  2.892189213330740e-01,  5.048429052787665e-01,  3.305944444444444e+02,  3.766040591528461e+00,  3.835777126099706e-01
1458        ,  1.421778021423800e+00,  1.310992511836740e+00,  0.000000000000000e+00,  2.063582772355637e+00,  5.613287904599660e+00
2156        ,  3.756560971236412e-01,  7.907638385033438e-01,  1.990285714285714e+02,  1.222023966323836e+00,  7.414364352214567e-01
5621        ,  2.545434530848671e-01,  3.694751864978031e-01,  1.677500000000000e+03,  3.774124774705053e+00,  9.868266290284640e-01
5431        ,  4.234742123069314e-01,  4.768482819162760e-01,  1.435648000000000e+03,  2.213288327522863e+00,  4.076086956521739e-01
3040        ,  1.134726486237267e+00,  1.306753008999100e+00,  0.000000000000000e+00,  2.111625571161910e+00,  5.613287904599660e+00
5230        ,  1.055044034850475e+00,  4.965032222762508e-01,  7.635200000000000e+02,  3.001659240291913e+00,  2.967778405879027e-01
4324        ,  5.301898074104332e-01,  7.737811847457208e-01,  1.548000000000000e+02,  1.678088536280188e+00,  8.842969829250620e-01
1826        ,  1.269943888912478e-01,  3.472515557293621e-01,  2.058750000000000e+03,  3.369926639179070e+00,  9.868266290284640e-01
1615        ,  4.732596707770323e-01,  8.508507627678770e-01,  1.474666666666667e+03,  7.077613878401389e-01,  2.540816326530612e+00
3829        ,  3.528794439635209e-01,  7.098305344405879e-01,  3.066460000000000e+02,  1.345460167351162e+00,  2.778011981518416e-01
5365        ,  1.711669583710297e-01,  5.445058400925149e-01,  3.305944444444444e+02,  3.335889593018802e+00,  3.982947624847746e-01
4218        ,  3.720168252602890e-01,  6.771115105513384e-01,  2.405066666666667e+02,  1.613472830619218e+00,  1.127940702545923e-01
1332        ,  6.770407946449355e-01,  5.233835960319042e-01,  5.178250000000000e+03,  1.091642636383652e+00,  4.861503674392312e+00
1242        ,  3.292407880113902e-01,  3.388567172749929e-01,  1.525000000000000e+03,  4.070100669100942e+00,  7.480385164051356e-01
2413        ,  7.924667103324027e-01,  7.673987716630587e-01,  4.722975000000000e+02,  2.213641193965636e+00,  1.653476540418315e+00
3689        ,  7.598706449496453e-01,  5.147858898150701e-01,  2.634775000000000e+03,  1.778724932225000e+00,  1.976166832174777e+00
3914        ,  6.774459363843401e-01,  5.025185530327587e-01,  7.467750000000000e+02,  2.784346539729715e+00,  1.611912803193122e-01
318         ,  1.372177489055845e+00,  1.542568768419031e+00,  1.568666666666667e+03,  6.749999999999999e-01,  8.611323641928079e+00
791         ,  4.043378548198404e-01,  5.481474774257540e-01,  1.990800000000000e+03,  1.840888700246640e+00,  1.467295226870949e+00
