# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.418901271678297; Max AE: 5.13316333583325
# Coefficients
# Task   a0                      a1                      c0
# all , -4.489560576684030e-03,  1.243862330120872e-04,  5.983871807265304e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1035        ,  4.135140566130132e-01,  5.871225790309923e-01,  2.520000000000000e+01,  8.190000000000000e+02
3722        ,  2.495936080563836e-01,  4.587437088425349e-01,  9.853333333333332e+01,  2.433773333333333e+03
4026        ,  1.528700095202934e-01,  5.989060788542249e-01,  2.109333333333334e+00,  8.030533333333335e+01
4753        ,  1.032137179294864e+00,  5.556548583353330e-01,  3.570000000000000e+01,  9.450000000000000e+02
3693        ,  4.519111234241122e-01,  5.697505938627068e-01,  3.245454545454545e+01,  9.411818181818182e+02
2606        ,  4.184799519492987e-01,  6.027135948364979e-01,  2.100000000000000e+01,  7.927500000000000e+02
5601        ,  4.966619996373653e-01,  6.067374299768892e-01,  4.592250000000000e+01,  1.724645000000000e+03
3520        ,  4.682404305700133e-01,  3.092439096703649e-01,  2.149200000000000e+02,  5.432700000000000e+03
3502        ,  4.387588371366830e-01,  5.771639203095308e-01,  2.800000000000000e+01,  8.400000000000000e+02
5439        ,  6.245792164078843e-01,  5.476137490108764e-01,  5.193030397451759e+01,  1.466165582213880e+03
5305        ,  3.898374389034807e-01,  5.846611326817173e-01,  4.154424317961406e+01,  1.389135631318345e+03
1092        ,  3.763367231045128e-01,  6.021101763271423e-01,  1.356000000000000e+00,  7.887400000000000e+01
2241        ,  5.883027414733962e-01,  5.650374313421910e-01,  1.280571428571428e+02,  4.353942857142856e+03
5052        ,  3.422302146157395e-01,  5.881837581193494e-01,  2.700000000000000e+01,  8.925000000000000e+02
4213        ,  4.428934816149024e-01,  6.081342190158453e-01,  1.194000000000000e+02,  4.387950000000000e+03
5765        ,  1.001031480807177e+00,  5.915509285518624e-01,  2.625000000000000e+01,  8.925000000000000e+02
4070        ,  3.539137066911597e-01,  5.892304691025038e-01,  1.787600000000000e+01,  5.715960000000000e+02
4587        ,  2.990052818898821e-01,  6.002628384623288e-01,  2.008888888888889e+00,  8.758755555555555e+01
2573        ,  3.148635873846765e-01,  5.523787546244181e-01,  2.725000000000000e+01,  6.136700000000000e+02
4291        ,  6.022131378931118e-01,  6.029106894793370e-01,  1.412500000000000e+00,  8.734900000000000e+01
4491        ,  2.675546179137769e-01,  5.564317734903080e-01,  2.616000000000000e+01,  6.069120000000000e+02
1691        ,  3.876953945530825e-01,  6.007083609050237e-01,  1.194000000000000e+02,  4.328250000000000e+03
2694        ,  1.002082078182199e-03,  3.010923322614571e-01,  1.678000000000000e+02,  3.666430000000000e+03
4525        ,  5.141858085664111e-01,  5.690381999827284e-01,  3.245454545454545e+01,  9.354545454545455e+02
4919        ,  2.148768455451210e-01,  5.633491267518705e-01,  4.673727357706582e+01,  1.405234025550446e+03
4330        ,  2.844320164454681e-01,  5.561063791047485e-01,  2.616000000000000e+01,  6.042960000000000e+02
1330        ,  1.420950727909290e+00,  1.770565724762537e+00,  0.000000000000000e+00,  9.423700000000001e+03
4664        ,  3.564096570801445e-01,  6.418203514513036e-01,  5.912000000000000e+01,  2.483040000000000e+03
3787        ,  6.723355038562273e-01,  5.826685222596308e-01,  4.228610466496431e+01,  1.399892622855924e+03
4910        ,  3.848903843895984e-01,  5.949355832667488e-01,  2.400000000000000e+01,  8.384999999999999e+02
680         ,  6.906365047585897e-01,  5.692124406255709e-01,  1.923529411764706e+01,  4.597235294117647e+02
3630        ,  8.758267325681831e-01,  6.005623011139555e-01,  1.877538461538462e+00,  8.525415384615386e+01
4340        ,  3.488831714608738e-01,  5.325719153054029e-01,  1.195200000000000e+02,  3.784800000000000e+03
1175        ,  1.715297462840121e-01,  3.532448951464421e-01,  1.330200000000000e+02,  2.830370000000000e+03
3404        ,  5.730325828754609e-01,  3.286207282023469e-01,  2.089500000000000e+02,  5.373000000000000e+03
4819        ,  1.284608903472907e+00,  5.885598211552879e-01,  3.560935129681206e+01,  1.206266775179508e+03
482         ,  4.003836891476106e-01,  4.832746081870422e-01,  1.328000000000000e+02,  3.867799999999999e+03
1012        ,  8.098156734282718e-01,  5.957561441569639e-01,  1.635000000000000e+01,  5.689800000000000e+02
1629        ,  2.862838559458451e-01,  5.752554648755367e-01,  1.245000000000000e+02,  4.307700000000000e+03
4024        ,  2.733840684487320e-01,  5.517736729672946e-01,  5.063204637515464e+01,  1.452750253687129e+03
1938        ,  1.040651841738827e+00,  5.850002529892924e-01,  2.800000000000000e+01,  9.030000000000000e+02
5732        ,  3.513517095655377e-01,  5.181367137118907e-01,  1.280571428571428e+02,  3.976885714285714e+03
1497        ,  4.417170077312375e-01,  5.617807461737669e-01,  8.639999999999999e+01,  2.824200000000000e+03
2432        ,  5.364006776781362e-01,  6.138150661328267e-01,  2.100000000000000e+01,  8.820000000000000e+02
804         ,  3.531745756598535e-01,  5.948160671684297e-01,  2.625000000000000e+01,  9.187500000000000e+02
1245        ,  3.227696345270792e-01,  4.301886587885022e-01,  1.048750000000000e+02,  2.433100000000000e+03
4231        ,  1.801039521342200e+00,  5.671399846908964e-01,  4.451168912101507e+01,  1.355380933734909e+03
3120        ,  2.064762451614919e+00,  1.054163215729420e+00,  0.000000000000000e+00,  3.664200000000000e+03
3222        ,  1.121574637254742e+00,  1.614821722408102e+00,  0.000000000000000e+00,  8.171600000000000e+03
5131        ,  8.751114772463322e-01,  5.847015144546650e-01,  4.362145533859476e+01,  1.464434572081396e+03
2226        ,  1.245582855710248e+00,  4.191064925509201e-01,  5.019428571428571e+02,  1.667565714285714e+04
2624        ,  2.117571778844820e-01,  5.465911518897506e-01,  2.943000000000000e+01,  6.458250000000000e+02
3833        ,  4.769417582411615e-01,  5.908581077676469e-01,  3.635121278216231e+01,  1.251520325785874e+03
3226        ,  3.230400515184786e-01,  5.922833143542449e-01,  2.566666666666667e+01,  8.773333333333334e+02
799         ,  1.854792319347657e-01,  3.408929683437235e-01,  1.359760000000000e+02,  2.837760000000000e+03
3138        ,  5.045030123607950e-01,  6.408747500179189e-01,  3.610054003093273e+01,  1.644580156964713e+03
3720        ,  4.208064371143520e-01,  5.767285684939886e-01,  2.800000000000000e+01,  8.364999999999999e+02
470         ,  4.274027169653474e-01,  4.808048511295587e-01,  9.853333333333332e+01,  2.611133333333333e+03
4236        ,  3.204720578404382e-01,  4.487616215392988e-01,  8.535090909090908e+01,  1.877720000000000e+03
3642        ,  3.883905772978798e-01,  4.744337321525274e-01,  1.080000000000000e+02,  2.901599999999999e+03
3459        ,  8.116407795235714e-01,  5.378434052401521e-01,  5.230123471719270e+01,  1.401005415083949e+03
5137        ,  2.783977234680418e-01,  4.819831480005911e-01,  7.653749999999999e+01,  1.826695000000000e+03
4010        ,  3.012150139861485e-01,  5.601672993596691e-01,  4.896285803311658e+01,  1.459983403169294e+03
1087        ,  3.788087633913259e-01,  5.205862399074377e-01,  6.803333333333333e+01,  1.830096666666667e+03
1788        ,  4.070226170337760e-01,  5.659638132695338e-01,  1.245000000000000e+02,  4.233000000000000e+03
4743        ,  3.471853041548455e-01,  5.684281328951980e-01,  2.289000000000000e+01,  5.853300000000000e+02
496         ,  3.230899850353509e-01,  5.696610670862379e-01,  2.180000000000000e+01,  5.559000000000000e+02
4738        ,  2.714401974930765e-01,  5.332482533618477e-01,  4.673727357706582e+01,  1.163238809029194e+03
3363        ,  1.889131601925409e+00,  5.827636899874961e-01,  4.362145533859476e+01,  1.448855480889041e+03
4074        ,  8.977203386476712e-01,  5.985714779452728e-01,  2.410666666666667e+00,  8.849155555555555e+01
4367        ,  2.462643256599250e-01,  5.752949810904011e-01,  4.154424317961406e+01,  1.313836690555295e+03
5946        ,  1.957871430064675e-01,  5.325948484887313e-01,  4.200000000000000e+01,  9.870000000000000e+02
3999        ,  3.325063656506772e-01,  5.914028556275578e-01,  6.601666666666667e+00,  1.821283333333334e+02
1559        ,  9.829862753452254e-01,  5.682222028416021e-01,  1.962000000000000e+01,  4.656479999999999e+02
861         ,  3.017332417995583e-01,  5.706569912425079e-01,  1.492500000000000e+02,  5.164050000000000e+03
3925        ,  9.352272414552932e-01,  6.008666938797095e-01,  1.921000000000000e+00,  8.927000000000000e+01
5914        ,  1.511256523167563e+00,  5.791706300247388e-01,  4.154424317961406e+01,  1.344994872940005e+03
4853        ,  1.335137067550878e+00,  6.006374984619635e-01,  1.808000000000000e+00,  8.334880000000001e+01
2352        ,  3.117961739555850e-01,  5.850002529892924e-01,  2.800000000000000e+01,  9.030000000000000e+02
3424        ,  4.241772953899831e-01,  6.204553533919482e-01,  9.959999999999999e+01,  3.772350000000000e+03
2253        ,  1.038461982611357e+00,  4.373580957550171e-01,  4.422857142857142e+02,  1.466914285714286e+04
740         ,  4.008280469593037e-01,  5.493613141962010e-01,  3.780000000000000e+01,  9.702000000000000e+02
5843        ,  2.692669617419599e-01,  4.784924038538981e-01,  7.653749999999999e+01,  1.798631250000000e+03
1411        ,  3.789052680080569e-01,  5.350496890670037e-01,  1.195200000000000e+02,  3.804720000000000e+03
508         ,  3.617555179309944e-01,  5.872145415360238e-01,  1.635000000000000e+01,  5.003100000000000e+02
4195        ,  5.720593629085897e-01,  5.995132645528535e-01,  2.086153846153846e+00,  8.435015384615386e+01
505         ,  3.758104519849297e-01,  4.900942159688641e-01,  1.592000000000000e+02,  4.875500000000000e+03
5898        ,  7.373497477289270e-01,  5.595772525507178e-01,  2.616000000000000e+01,  6.321999999999999e+02
3291        ,  5.280929795240054e-01,  5.774269570806450e-01,  3.033333333333333e+01,  9.263333333333334e+02
5018        ,  9.081493226396125e-01,  5.701318418363408e-01,  4.715833009577813e+01,  1.474960985049203e+03
838         ,  1.370009032336830e-01,  4.958796267165053e-01,  6.621113756750992e+01,  1.565698664831705e+03
634         ,  2.370462579189908e-01,  4.303955798294931e-01,  9.184500000000000e+01,  1.964462500000000e+03
3846        ,  2.761718134957857e-01,  5.489714424315709e-01,  2.877600000000000e+01,  6.413560000000001e+02
2664        ,  2.197767540372735e-01,  4.158470432844331e-01,  9.853333333333332e+01,  2.088906666666666e+03
5909        ,  2.924823233557067e-01,  5.380787876249190e-01,  4.009090909090909e+01,  9.621818181818180e+02
1930        ,  3.000792885655316e-01,  5.929345655749728e-01,  1.492500000000000e+02,  5.343150000000001e+03
5210        ,  3.289777714651080e-01,  5.522431736304350e-01,  2.725000000000000e+01,  6.125800000000000e+02
3673        ,  5.796013131977336e-01,  4.283432688024604e-01,  1.411045454545455e+02,  3.725922727272728e+03
2494        ,  1.202123752054564e+00,  5.598992355194492e-01,  2.180000000000000e+01,  4.774200000000000e+02
237         ,  3.862070102815823e-01,  6.560733512149594e-01,  9.959999999999999e+01,  4.058700000000000e+03
200         ,  8.557564679456915e-01,  5.049459321905073e-01,  1.592000000000000e+02,  4.994900000000000e+03
5704        ,  2.424082099410702e-01,  3.043453780206316e-01,  1.573125000000000e+02,  3.314050000000000e+03
3479        ,  6.514274743517993e-01,  5.228577376083156e-01,  5.842159197133228e+01,  1.501434913663240e+03
3261        ,  4.998361126545786e-01,  1.003036104976311e+00,  2.732307692307692e+02,  1.311507692307692e+04
3532        ,  2.357704254833468e-01,  5.907958690126033e-01,  2.700000000000000e+01,  9.135000000000000e+02
349         ,  3.211719871828763e-01,  5.036614198022598e-01,  6.803333333333333e+01,  1.694030000000000e+03
1441        ,  2.659198592255854e-01,  5.441837451491337e-01,  3.008400000000000e+01,  6.500760000000000e+02
3947        ,  2.487442278985355e-01,  5.743544929351465e-01,  2.043750000000000e+01,  5.444550000000000e+02
963         ,  4.562680239484453e-01,  4.280418437160156e-01,  1.398333333333333e+02,  3.677616666666666e+03
5318        ,  2.313116162185644e-01,  3.514064666225235e-01,  1.330200000000000e+02,  2.815590000000000e+03
4570        ,  1.618077144367820e+00,  5.892928172863080e-01,  3.965586848963161e+01,  1.358213495769882e+03
5938        ,  9.642940204906203e-01,  1.799735037945601e+00,  2.251000000000000e+02,  1.778290000000000e+04
857         ,  1.219566411415253e+00,  6.730196917741272e-01,  1.536000000000000e+02,  6.144000000000000e+03
5341        ,  1.147183599547582e+00,  5.448146692249659e-01,  5.193030397451758e+01,  1.443662450491589e+03
641         ,  4.323552090813829e-01,  4.935986655270455e-01,  1.328000000000000e+02,  3.950800000000000e+03
982         ,  3.759944307464450e-01,  5.197399989021788e-01,  6.803333333333333e+01,  1.823293333333333e+03
5797        ,  2.892189213330740e-01,  5.607607579953661e-01,  2.543333333333333e+01,  6.154866666666666e+02
1458        ,  1.421778021423800e+00,  1.776030426599535e+00,  0.000000000000000e+00,  9.467633333333335e+03
2156        ,  3.756560971236412e-01,  5.981424272150527e-01,  5.157220004418961e+01,  1.859464323815503e+03
5621        ,  2.545434530848671e-01,  3.835258303140504e-01,  1.538166666666667e+02,  3.824441666666667e+03
5431        ,  4.234742123069314e-01,  6.151211215794535e-01,  2.100000000000000e+01,  8.925000000000000e+02
3040        ,  1.134726486237267e+00,  1.461810070972167e+00,  0.000000000000000e+00,  6.941466666666667e+03
5230        ,  1.055044034850475e+00,  5.609035581171633e-01,  3.360000000000000e+01,  9.114000000000001e+02
4324        ,  5.301898074104332e-01,  6.471894094798547e-01,  4.011171114548081e+01,  1.840124748798932e+03
1826        ,  1.269943888912478e-01,  2.439716167369947e-01,  1.887750000000000e+02,  3.964275000000000e+03
1615        ,  4.732596707770323e-01,  5.503809808970633e-01,  1.328000000000000e+02,  4.407300000000000e+03
3829        ,  3.528794439635209e-01,  5.361469470836326e-01,  5.296891005400794e+01,  1.411465662027388e+03
5365        ,  1.711669583710297e-01,  5.595857227141786e-01,  2.543333333333333e+01,  6.060400000000000e+02
4218        ,  3.720168252602890e-01,  5.736811057851924e-01,  2.800000000000000e+01,  8.120000000000000e+02
1332        ,  6.770407946449355e-01,  3.254434027088178e-01,  4.730000000000000e+02,  1.487800000000000e+04
1242        ,  3.292407880113902e-01,  3.341177991685886e-01,  1.398333333333333e+02,  2.922516666666666e+03
2413        ,  7.924667103324027e-01,  9.635246456852672e-01,  4.387500000000000e+01,  4.519125000000000e+03
3689        ,  7.598706449496453e-01,  5.036502996354988e-01,  1.641750000000000e+02,  5.164050000000000e+03
3914        ,  6.774459363843401e-01,  6.023564834806878e-01,  2.362500000000000e+01,  8.846250000000000e+02
318         ,  1.372177489055845e+00,  1.977938800593674e+00,  1.500666666666667e+02,  1.650733333333333e+04
791         ,  4.043378548198404e-01,  3.584311781835947e-01,  1.792800000000000e+02,  4.541759999999999e+03
464         ,  4.462379338636925e-01,  4.146214242684874e-01,  9.853333333333332e+01,  2.079053333333333e+03
1729        ,  1.736272351295667e-01,  2.277469113552339e-01,  1.929700000000000e+02,  3.985250000000001e+03
3632        ,  3.480344880659070e-01,  5.636982997573354e-01,  3.894772798088819e+01,  1.126887596247032e+03
3534        ,  3.221717167843918e-01,  5.889300755174219e-01,  2.700000000000000e+01,  8.984999999999998e+02
5964        ,  3.017266603832119e-01,  5.345541181866658e-01,  3.270000000000000e+01,  6.670800000000000e+02
2545        ,  3.743056793350541e-01,  5.197399989021788e-01,  6.803333333333333e+01,  1.823293333333333e+03
1822        ,  7.576271319002165e-01,  4.895081419542441e-01,  4.880000000000000e+02,  1.673840000000000e+04
3342        ,  7.016998792423081e-01,  5.913556070611576e-01,  2.700000000000000e+01,  9.179999999999999e+02
4795        ,  7.051572542252726e-01,  5.714193321560634e-01,  4.154424317961406e+01,  1.282678508170584e+03
5337        ,  3.495958532294802e-01,  5.423865299893198e-01,  3.722727272727273e+01,  8.934545454545455e+02
4404        ,  9.533083304244667e-01,  5.318474146919242e-01,  5.608472829247899e+01,  1.489361117989164e+03
2035        ,  5.140544848986193e-01,  4.133958052525416e-01,  9.853333333333332e+01,  2.069200000000000e+03
755         ,  2.844500049894441e-01,  3.515111407514454e-01,  1.398333333333333e+02,  3.062349999999999e+03
5507        ,  4.416305444922628e-01,  4.597701449785764e-01,  9.459200000000000e+01,  2.299768000000000e+03
1724        ,  1.038750079146129e+00,  5.307652719510570e-01,  1.328000000000000e+02,  4.249599999999999e+03
2304        ,  9.488224139583111e-01,  6.303503712892931e-01,  4.011171114548081e+01,  1.704747723682934e+03
4221        ,  4.831941419900742e-01,  5.454512982617307e-01,  5.272923172797171e+01,  1.477616880013389e+03
4056        ,  3.130721454544057e-01,  4.752348318837082e-01,  1.494000000000000e+02,  4.402320000000000e+03
1102        ,  2.536968510698190e-01,  4.332598461908727e-01,  1.398333333333333e+02,  3.719566666666667e+03
5290        ,  8.072188365744895e-01,  5.774590625918310e-01,  1.580500000000000e+01,  4.022100000000000e+02
3260        ,  2.340802858057373e-01,  5.727696054952366e-01,  3.150000000000000e+01,  9.309999999999999e+02
2398        ,  6.404385491217853e-01,  4.723505026076805e-01,  6.803333333333333e+01,  1.442306666666667e+03
532         ,  3.152260087992068e-01,  4.443962567625873e-01,  8.867999999999999e+01,  1.962784000000000e+03
1443        ,  3.093923312566490e-01,  5.494053016123172e-01,  2.877600000000000e+01,  6.448440000000001e+02
5747        ,  3.291606177725194e-01,  5.708540575068505e-01,  3.150000000000000e+01,  9.156000000000000e+02
3042        ,  6.804028388289116e-01,  6.467816996089565e-01,  9.959999999999999e+01,  3.984000000000000e+03
3187        ,  2.896685288128052e-01,  4.458426662130734e-01,  1.048750000000000e+02,  2.558950000000000e+03
3096        ,  3.626677988716782e-01,  5.914924262166092e-01,  1.364571428571429e+02,  4.869814285714286e+03
1408        ,  3.465171458987044e-01,  6.124220712995484e-01,  1.245000000000000e+02,  4.606500000000000e+03
5575        ,  5.732679720437734e+00,  5.995163846044795e-01,  1.362500000000000e+01,  5.008550000000001e+02
1902        ,  4.270147143222723e-01,  4.087966401129085e-01,  1.791000000000000e+02,  4.940175000000000e+03
3783        ,  1.221618760224421e-01,  5.658567231347857e-01,  1.048750000000000e+02,  3.523800000000000e+03
3931        ,  4.134462471142323e-01,  6.024183467829926e-01,  1.446400000000000e+00,  8.461440000000000e+01
4422        ,  6.395234503263749e-01,  5.219106953584506e-01,  5.885434450445326e+01,  1.509440835525978e+03
665         ,  8.999144122274413e-01,  5.843451591421975e-01,  8.100000000000000e+01,  2.810700000000000e+03
969         ,  7.051228865062952e-01,  4.876030660313753e-01,  4.060000000000000e+02,  1.376340000000000e+04
521         ,  8.371119132907546e-01,  8.204517365511181e-01,  3.904000000000000e+02,  1.587626666666666e+04
5194        ,  4.970987140549940e-01,  5.572236430237991e-01,  2.452500000000000e+01,  5.542650000000000e+02
950         ,  6.410190853669406e-01,  6.125090106861998e-01,  2.100000000000000e+01,  8.715000000000000e+02
4703        ,  2.868999739695297e-01,  1.628480898281899e-01,  2.097500000000000e+02,  4.069150000000000e+03
2941        ,  4.045697910580079e-01,  5.690610304715348e-01,  1.245000000000000e+02,  4.257900000000000e+03
458         ,  6.923800116154392e-01,  5.632311331316864e-01,  1.492500000000000e+02,  5.104350000000000e+03
1487        ,  3.375294011489989e-01,  5.731861729298003e-01,  2.180000000000000e+01,  5.842400000000000e+02
5423        ,  1.124201744146744e+00,  5.549845728146502e-01,  5.098611662952635e+01,  1.491343911413646e+03
896         ,  7.328359214492070e-01,  6.756890601609655e-01,  9.959999999999999e+01,  4.216400000000000e+03
507         ,  3.348627057025281e-01,  5.935100117218028e-01,  2.625000000000000e+01,  9.082500000000000e+02
2873        ,  6.262725288080180e-01,  5.756266308214976e-01,  2.180000000000000e+01,  6.038600000000000e+02
4260        ,  9.430315305604505e-01,  5.465715007234222e-01,  4.834890370041292e+01,  1.328520431679124e+03
4373        ,  5.819460479812225e-01,  6.025083029067069e-01,  1.446400000000000e+00,  8.533760000000001e+01
1037        ,  3.296331271923655e-01,  4.888185759522377e-01,  7.421818181818182e+01,  1.797935454545455e+03
1086        ,  2.859181823289311e-01,  3.266700738572034e-01,  1.458000000000000e+02,  3.078000000000000e+03
1968        ,  2.453585100435565e-01,  5.614944443342691e-01,  2.452500000000000e+01,  5.886000000000000e+02
4242        ,  4.481172108591572e-01,  4.406591816850247e-01,  1.166400000000000e+02,  2.941920000000000e+03
4449        ,  1.435444500178741e-01,  5.821850236403349e-01,  4.154424317961406e+01,  1.369229014794780e+03
4256        ,  4.004803200531818e-01,  6.098663022987927e-01,  2.362500000000000e+01,  9.450000000000000e+02
4630        ,  4.866810179187078e-01,  5.549334319230230e-01,  4.673727357706582e+01,  1.337576258086503e+03
1796        ,  5.944399017453119e-01,  5.665051851609254e-01,  2.335714285714286e+01,  5.867314285714286e+02
3063        ,  4.191543830415949e-01,  5.710816998865689e-01,  4.532099255957898e+01,  1.416281017486843e+03
159         ,  3.985219744416852e-01,  5.493613141962010e-01,  3.780000000000000e+01,  9.702000000000000e+02
5770        ,  3.618548566731791e-01,  6.129443625017420e-01,  2.100000000000000e+01,  8.750000000000000e+02
4914        ,  2.732178716162588e-01,  5.680137667661337e-01,  2.354400000000000e+01,  6.056040000000000e+02
4279        ,  6.166259613363633e-01,  6.188102099043050e-01,  3.505295518279937e+01,  1.429381616898597e+03
4161        ,  3.302191976026926e-01,  4.023051686984617e-01,  1.468250000000000e+02,  3.723062500000000e+03
1251        ,  4.494848413939291e-01,  6.066317611763786e-01,  2.100000000000000e+01,  8.242500000000000e+02
3586        ,  3.427450932724815e-01,  5.141143333707087e-01,  6.016756671822122e+01,  1.494161240169160e+03
756         ,  4.462602865170620e-01,  5.663481662159876e-01,  3.150000000000000e+01,  8.793750000000000e+02
1027        ,  2.745725215051984e-01,  4.750016597072052e-01,  7.653749999999999e+01,  1.770567500000000e+03
275         ,  5.195792214277067e-01,  5.738579850340924e-01,  3.150000000000000e+01,  9.397500000000000e+02
3360        ,  6.820256152695043e-01,  5.753554688335312e-01,  2.180000000000000e+01,  6.016799999999999e+02
2618        ,  2.524014053954831e-01,  4.349991803491584e-01,  1.398333333333333e+02,  3.733550000000000e+03
736         ,  4.231147976288536e-01,  5.734573349177667e-01,  2.180000000000000e+01,  5.864200000000000e+02
3875        ,  3.426198993572762e-01,  5.056141472572707e-01,  6.231636476942110e+01,  1.503382300062284e+03
3963        ,  3.766785395189398e-01,  6.019412720824265e-01,  2.261538461538461e+01,  8.448461538461538e+02
1400        ,  5.496960840833245e-01,  6.529761340129584e-01,  9.959999999999999e+01,  4.033800000000000e+03
3723        ,  2.660313189679191e-01,  5.222787219179555e-01,  6.803333333333333e+01,  1.843703333333333e+03
837         ,  3.406968912446224e-01,  5.136766983862151e-01,  1.048750000000000e+02,  3.104300000000000e+03
