# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.440175076314774; Max AE: 5.22278435400996
# Coefficients
# Task   a0                      c0
# all ,  3.879117686180031e-05,  5.072704634201159e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3138        ,  5.045030123607950e-01,  5.601858570761743e-01,  1.364109004596014e+03
3720        ,  4.208064371143520e-01,  5.103130493772713e-01,  7.843500000000000e+01
470         ,  4.274027169653474e-01,  5.348822093079943e-01,  7.118047999999999e+02
4236        ,  3.204720578404382e-01,  5.097934411894015e-01,  6.503999036363636e+01
3642        ,  3.883905772978798e-01,  5.400877990451990e-01,  8.459999999999999e+02
3459        ,  8.116407795235714e-01,  5.185029375821759e-01,  2.895626034259652e+02
5137        ,  2.783977234680418e-01,  5.231103065989672e-01,  4.083362367500000e+02
4010        ,  3.012150139861485e-01,  5.217835931118864e-01,  3.741348127558939e+02
1087        ,  3.788087633913259e-01,  6.207561628365125e-01,  2.925554432666666e+03
1788        ,  4.070226170337760e-01,  5.545995783091985e-01,  1.220100000000000e+03
4743        ,  3.471853041548455e-01,  5.107005358898546e-01,  8.842403730000001e+01
496         ,  3.230899850353509e-01,  5.091355731504198e-01,  4.808077200000000e+01
4738        ,  2.714401974930765e-01,  5.107245349766805e-01,  8.904271115233837e+01
3363        ,  1.889131601925409e+00,  5.142903441641477e-01,  1.809659131776569e+02
4074        ,  8.977203386476712e-01,  5.084412952942045e-01,  3.018294284444444e+01
4367        ,  2.462643256599250e-01,  5.117129349035469e-01,  1.145227302398672e+02
5946        ,  1.957871430064675e-01,  5.073539614283110e-01,  2.152500000000000e+00
3999        ,  3.325063656506772e-01,  5.101941966456789e-01,  7.537108853333334e+01
1559        ,  9.829862753452254e-01,  5.089998010367247e-01,  4.458069480000000e+01
861         ,  3.017332417995583e-01,  7.799829879586786e-01,  7.030272000000001e+03
3925        ,  9.352272414552932e-01,  5.074868743487079e-01,  5.578869890000000e+00
5914        ,  1.511256523167563e+00,  5.262168856664773e-01,  4.884209188563938e+02
4853        ,  1.335137067550878e+00,  5.074902451417697e-01,  5.665765760000000e+00
2352        ,  3.117961739555850e-01,  5.507722468441290e-01,  1.121435000000000e+03
3424        ,  4.241772953899831e-01,  5.816447868172456e-01,  1.917300000000000e+03
2253        ,  1.038461982611357e+00,  7.293554925506173e-01,  5.725142857142857e+03
740         ,  4.008280469593037e-01,  5.073590120395384e-01,  2.282700000000000e+00
5843        ,  2.692669617419599e-01,  5.174692451707531e-01,  2.629149867500000e+02
1411        ,  3.789052680080569e-01,  5.524745976407091e-01,  1.165320000000000e+03
508         ,  3.617555179309944e-01,  5.100646143495629e-01,  7.203057900000000e+01
4195        ,  5.720593629085897e-01,  5.073685261602766e-01,  2.527965070769231e+00
505         ,  3.758104519849297e-01,  5.474424510134889e-01,  1.035596000000000e+03
5898        ,  7.373497477289270e-01,  5.079515717200602e-01,  1.755833040000000e+01
3291        ,  5.280929795240054e-01,  5.169112022795984e-01,  2.485291666666666e+02
5018        ,  9.081493226396125e-01,  5.124735626969726e-01,  1.341309982781277e+02
838         ,  1.370009032336830e-01,  5.072838554013204e-01,  3.452326608225929e-01
634         ,  2.370462579189908e-01,  5.120261157224764e-01,  1.225962367500000e+02
3846        ,  2.761718134957857e-01,  5.153604768731443e-01,  2.085529264000000e+02
2664        ,  2.197767540372735e-01,  5.838066759974798e-01,  1.973031466666666e+03
5909        ,  2.924823233557067e-01,  5.173012957580424e-01,  2.585854090909091e+02
1930        ,  3.000792885655316e-01,  5.391363290591328e-01,  8.214720000000000e+02
5210        ,  3.289777714651080e-01,  5.096864153485545e-01,  6.228096500000000e+01
3673        ,  5.796013131977336e-01,  5.180546613197577e-01,  2.780064636363637e+02
2494        ,  1.202123752054564e+00,  5.102349151026833e-01,  7.642077200000000e+01
237         ,  3.862070102815823e-01,  9.255052949909883e-01,  1.078170000000000e+04
200         ,  8.557564679456915e-01,  6.238649485489217e-01,  3.005696000000000e+03
5704        ,  2.424082099410702e-01,  5.147344352283686e-01,  1.924141625000000e+02
3479        ,  6.514274743517993e-01,  5.087157896677830e-01,  3.725914923427678e+01
3261        ,  4.998361126545786e-01,  1.286734403407768e+00,  2.009384615384616e+04
3532        ,  2.357704254833468e-01,  5.439758387020572e-01,  9.462299999999999e+02
349         ,  3.211719871828763e-01,  5.130811657506017e-01,  1.497944326666667e+02
1441        ,  2.659198592255854e-01,  5.098130282524921e-01,  6.554492639999999e+01
3947        ,  2.487442278985355e-01,  5.353397870724289e-01,  7.236007237500000e+02
963         ,  4.562680239484453e-01,  5.468125223854694e-01,  1.019357033333333e+03
5318        ,  2.313116162185644e-01,  5.096669978431088e-01,  6.178039999999999e+01
4570        ,  1.618077144367820e+00,  5.546382822183167e-01,  1.221097750319773e+03
5938        ,  9.642940204906203e-01,  1.223285764170599e+00,  1.845820000000000e+04
857         ,  1.219566411415253e+00,  1.349380363677566e+00,  2.170880000000000e+04
5341        ,  1.147183599547582e+00,  5.083689684776490e-01,  2.831842564216803e+01
641         ,  4.323552090813829e-01,  5.310960042486337e-01,  6.141999999999999e+02
982         ,  3.759944307464450e-01,  5.917261391123698e-01,  2.177187766000000e+03
5797        ,  2.892189213330740e-01,  5.227794694752295e-01,  3.998075673333333e+02
1458        ,  1.421778021423800e+00,  1.316777672564452e+00,  2.086833333333334e+04
2156        ,  3.756560971236412e-01,  5.296213806086415e-01,  5.761855915883709e+02
5621        ,  2.545434530848671e-01,  5.937327136184671e-01,  2.228915366666667e+03
5431        ,  4.234742123069314e-01,  5.317506538471477e-01,  6.310762500000000e+02
3040        ,  1.134726486237267e+00,  1.197481873322129e+00,  1.779300000000000e+04
5230        ,  1.055044034850475e+00,  5.085916788787640e-01,  3.405969000000000e+01
4324        ,  5.301898074104332e-01,  6.123091936500548e-01,  2.707799523694677e+03
1826        ,  1.269943888912478e-01,  5.110730330223254e-01,  9.802666250000000e+01
1615        ,  4.732596707770323e-01,  5.169874204769358e-01,  2.504939999999999e+02
3829        ,  3.528794439635209e-01,  5.103017577043417e-01,  7.814391130811205e+01
5365        ,  1.711669583710297e-01,  5.077156659037019e-01,  1.147690066666667e+01
4218        ,  3.720168252602890e-01,  5.144855561774543e-01,  1.859982950000000e+02
1332        ,  6.770407946449355e-01,  7.975060487001059e-01,  7.482000000000000e+03
1242        ,  3.292407880113902e-01,  5.267426139967882e-01,  5.019737000000000e+02
2413        ,  7.924667103324027e-01,  5.259353230568820e-01,  4.811625000000001e+02
3689        ,  7.598706449496453e-01,  7.533509054842096e-01,  6.343722000000001e+03
3914        ,  6.774459363843401e-01,  5.519342607915098e-01,  1.151390625000000e+03
318         ,  1.372177489055845e+00,  1.333889753717421e+00,  2.130946666666666e+04
791         ,  4.043378548198404e-01,  5.109300664913763e-01,  9.434111999999999e+01
464         ,  4.462379338636925e-01,  5.207399806555649e-01,  3.472314666666666e+02
1729        ,  1.736272351295667e-01,  5.104586497321514e-01,  8.218844000000001e+01
3632        ,  3.480344880659070e-01,  5.206348921541996e-01,  3.445223840899814e+02
3534        ,  3.221717167843918e-01,  5.153479501780486e-01,  2.082300000000000e+02
5964        ,  3.017266603832119e-01,  5.072774907521339e-01,  1.811580000000000e-01
2545        ,  3.743056793350541e-01,  5.917261391123698e-01,  2.177187766000000e+03
1822        ,  7.576271319002165e-01,  7.987939157719176e-01,  7.515200000000000e+03
3342        ,  7.016998792423081e-01,  5.416483680903492e-01,  8.862299999999999e+02
4795        ,  7.051572542252726e-01,  5.146137250561330e-01,  1.893023679631725e+02
5337        ,  3.495958532294802e-01,  5.136409356240685e-01,  1.642247727272727e+02
4404        ,  9.533083304244667e-01,  5.111478214988461e-01,  9.995463897740945e+01
2035        ,  5.140544848986193e-01,  5.142421999233676e-01,  1.797248000000000e+02
755         ,  2.844500049894441e-01,  5.169788747806731e-01,  2.502737000000000e+02
5507        ,  4.416305444922628e-01,  5.720250528628181e-01,  1.669312320000000e+03
1724        ,  1.038750079146129e+00,  7.687074789979053e-01,  6.739599999999999e+03
2304        ,  9.488224139583111e-01,  5.513699740481505e-01,  1.136843844288252e+03
4221        ,  4.831941419900742e-01,  5.191810259694762e-01,  3.070430833226225e+02
4056        ,  3.130721454544057e-01,  5.697819856453731e-01,  1.611488160000000e+03
1102        ,  2.536968510698190e-01,  7.247295481013452e-01,  5.605890366666666e+03
5290        ,  8.072188365744895e-01,  5.181828081650660e-01,  2.813099686000000e+02
3260        ,  2.340802858057373e-01,  5.084414720716316e-01,  3.018750000000000e+01
2398        ,  6.404385491217853e-01,  5.120255285242692e-01,  1.225810993333333e+02
532         ,  3.152260087992068e-01,  5.146916934610772e-01,  1.913123200000000e+02
1443        ,  3.093923312566490e-01,  5.148869141860155e-01,  1.963449264000000e+02
5747        ,  3.291606177725194e-01,  5.286826926416482e-01,  5.519871000000001e+02
3042        ,  6.804028388289116e-01,  5.797129862095280e-01,  1.867500000000000e+03
3187        ,  2.896685288128052e-01,  5.214677538852820e-01,  3.659927750000001e+02
3096        ,  3.626677988716782e-01,  8.288669197155424e-01,  8.290453714285713e+03
1408        ,  3.465171458987044e-01,  6.427244584320625e-01,  3.491876400000000e+03
5575        ,  5.732679720437734e+00,  5.098953664277736e-01,  6.766752699999999e+01
1902        ,  4.270147143222723e-01,  5.411742623267444e-01,  8.740080000000000e+02
3783        ,  1.221618760224421e-01,  8.575031119065781e-01,  9.028667775000002e+03
3931        ,  4.134462471142323e-01,  5.073280729776622e-01,  1.485120128000000e+00
4422        ,  6.395234503263749e-01,  5.342006390822686e-01,  6.942345615884668e+02
665         ,  8.999144122274413e-01,  6.282407484636402e-01,  3.118500000000000e+03
969         ,  7.051228865062952e-01,  6.175149880613524e-01,  2.842000000000000e+03
521         ,  8.371119132907546e-01,  8.101519723570528e-01,  7.808000000000000e+03
5194        ,  4.970987140549940e-01,  5.109543012209339e-01,  9.496586850000000e+01
950         ,  6.410190853669406e-01,  5.887736838339941e-01,  2.101076250000000e+03
4703        ,  2.868999739695297e-01,  5.080011165714552e-01,  1.883555000000000e+01
2941        ,  4.045697910580079e-01,  5.893719892481163e-01,  2.116500000000000e+03
458         ,  6.923800116154392e-01,  5.611367450163028e-01,  1.388622000000000e+03
1487        ,  3.375294011489989e-01,  5.157316248640004e-01,  2.181207720000000e+02
5423        ,  1.124201744146744e+00,  5.111264299295254e-01,  9.940318447019261e+01
896         ,  7.328359214492070e-01,  5.465504091103749e-01,  1.012600000000000e+03
507         ,  3.348627057025281e-01,  5.240118140632185e-01,  4.315762500000000e+02
2873        ,  6.262725288080180e-01,  5.208055107975238e-01,  3.489207720000000e+02
4260        ,  9.430315305604505e-01,  5.162915548616480e-01,  2.325552399111575e+02
4373        ,  5.819460479812225e-01,  5.079747125860660e-01,  1.815488012800000e+01
1037        ,  3.296331271923655e-01,  5.182878036700738e-01,  2.840166538181818e+02
1086        ,  2.859181823289311e-01,  5.234041289425311e-01,  4.159107000000000e+02
1968        ,  2.453585100435565e-01,  5.092418647183697e-01,  5.082086850000000e+01
4242        ,  4.481172108591572e-01,  5.346694474611428e-01,  7.063199999999999e+02
4449        ,  1.435444500178741e-01,  5.270226607088624e-01,  5.091930404462008e+02
4256        ,  4.004803200531818e-01,  5.653352664888915e-01,  1.496855928750000e+03
4630        ,  4.866810179187078e-01,  5.144032655361428e-01,  1.838769197809754e+02
1796        ,  5.944399017453119e-01,  5.109721712659816e-01,  9.542654142857143e+01
3063        ,  4.191543830415949e-01,  5.191490144992190e-01,  3.062178577727165e+02
159         ,  3.985219744416852e-01,  5.073590120395384e-01,  2.282700000000000e+00
5770        ,  3.618548566731791e-01,  5.197890550390140e-01,  3.227175000000000e+02
4914        ,  2.732178716162588e-01,  5.120454244081974e-01,  1.230939964800000e+02
4279        ,  6.166259613363633e-01,  5.933955893256352e-01,  2.220224619952975e+03
4161        ,  3.302191976026926e-01,  5.381474750461454e-01,  7.959802750000000e+02
1251        ,  4.494848413939291e-01,  5.252337361343652e-01,  4.630762500000000e+02
3586        ,  3.427450932724815e-01,  5.116858860882818e-01,  1.138254372610683e+02
756         ,  4.462602865170620e-01,  5.128317362464224e-01,  1.433643750000000e+02
1027        ,  2.745725215051984e-01,  5.118281837425390e-01,  1.174937367500000e+02
275         ,  5.195792214277067e-01,  5.378602642028812e-01,  7.885762500000001e+02
3360        ,  6.820256152695043e-01,  5.411010545316177e-01,  8.721207719999998e+02
2618        ,  2.524014053954831e-01,  5.945463585531434e-01,  2.249890366666667e+03
736         ,  4.231147976288536e-01,  5.199598631419367e-01,  3.271207720000000e+02
3875        ,  3.426198993572762e-01,  5.084316597903842e-01,  2.993454863215899e+01
3963        ,  3.766785395189398e-01,  5.424065192625880e-01,  9.057744230769232e+02
1400        ,  5.496960840833245e-01,  8.192562615665173e-01,  8.042700000000000e+03
3723        ,  2.660313189679191e-01,  5.495006500590714e-01,  1.088654432666666e+03
837         ,  3.406968912446224e-01,  5.255359785586633e-01,  4.708677750000001e+02
1625        ,  1.436868032642356e+00,  7.556057590128322e-01,  6.401849999999999e+03
1435        ,  3.851191650910315e-01,  5.941905322599470e-01,  2.240717500000000e+03
3062        ,  4.686545306940227e-01,  5.483996620937307e-01,  1.060272000000000e+03
753         ,  2.710392665557145e-01,  6.108192572466686e-01,  2.669390366666667e+03
3501        ,  4.138348801570025e-01,  5.099786359265879e-01,  6.981413624341047e+01
1509        ,  5.377997242878934e-01,  5.394373873827573e-01,  8.292330000000001e+02
4116        ,  3.992577149101492e-01,  5.183798655951242e-01,  2.863899235279007e+02
90          ,  2.622482315379931e-01,  5.139669997982392e-01,  1.726304000000000e+02
3361        ,  4.587719163128080e-01,  5.902694860799953e-01,  2.139636622925272e+03
4048        ,  1.815674584931275e-01,  5.084412952942045e-01,  3.018294284444444e+01
1728        ,  4.217795021050637e-01,  5.656297792118410e-01,  1.504448189330252e+03
474         ,  5.287294957808173e-01,  5.087978996991864e-01,  3.937586850000000e+01
5275        ,  4.075304083550570e-01,  5.169043297760978e-01,  2.483520000000000e+02
3924        ,  2.382028645344483e-01,  5.138383110930873e-01,  1.693129264000000e+02
3400        ,  6.193426071192354e-01,  5.206581080687975e-01,  3.451208685000000e+02
552         ,  3.865188975253745e-01,  5.411742623267444e-01,  8.740080000000000e+02
1701        ,  3.407048652807600e-01,  5.092201379159785e-01,  5.026077200000000e+01
4763        ,  2.071919608788139e-01,  5.082910967168356e-01,  2.631096500000000e+01
3631        ,  9.128966671530911e-01,  5.173533602002420e-01,  2.599275813685164e+02
33          ,  6.599099675322816e-01,  6.984644159365573e-01,  4.928799999999999e+03
4240        ,  3.899077385229243e-01,  5.176661690940751e-01,  2.679915000000000e+02
5364        ,  4.805535577069531e-01,  5.626487475080221e-01,  1.427600000000000e+03
5051        ,  6.562228938763610e-01,  5.268212169482661e-01,  5.040000100487489e+02
930         ,  3.409704607643348e-01,  5.207345356415120e-01,  3.470910993333334e+02
5366        ,  3.035885356608833e-01,  5.194210237485377e-01,  3.132300000000000e+02
3503        ,  8.931539505092633e-01,  5.183850901764033e-01,  2.865246083119612e+02
2801        ,  2.701780569315719e+00,  6.717014675478273e-01,  4.238876399999999e+03
212         ,  3.550165925576553e-01,  5.389442777957469e-01,  8.165210993333333e+02
1503        ,  4.335865552913938e-01,  5.347020320497067e-01,  7.071600000000000e+02
3256        ,  8.006177049199257e-01,  5.815709501496519e-01,  1.915396560260161e+03
4086        ,  3.582570818639988e-01,  5.197890550390140e-01,  3.227175000000000e+02
591         ,  4.662806227946435e-01,  5.497582842721384e-01,  1.095296000000000e+03
558         ,  2.600073078540658e+00,  8.256762013371453e-01,  8.208199999999999e+03
5118        ,  2.840965886336906e-01,  5.135447476250281e-01,  1.617451367166630e+02
4293        ,  8.345859866280454e-01,  5.171704760405466e-01,  2.552130000000001e+02
3975        ,  9.793208542629807e-01,  5.101510764620313e-01,  7.425949081612056e+01
5498        ,  3.186286159096485e-01,  5.196811185893960e-01,  3.199350000000000e+02
5779        ,  7.224945191210547e-01,  5.078244662704819e-01,  1.428167163733333e+01
3662        ,  3.628463388515317e-01,  5.215525085336515e-01,  3.681776700000000e+02
4514        ,  4.649435655738708e-01,  5.238188471312232e-01,  4.266017442590982e+02
3601        ,  1.656045816949814e+00,  5.075267492451513e-01,  6.606807160000000e+00
3853        ,  4.745499763876099e-01,  5.424065192625880e-01,  9.057744230769232e+02
4496        ,  4.692924230354755e-01,  5.520006161477669e-01,  1.153101203580626e+03
3345        ,  5.304243491408979e-01,  6.889993687822781e-01,  4.684799999999999e+03
2969        ,  1.261918638800956e+00,  1.093524105410961e+00,  1.511306666666667e+04
4089        ,  6.062440863620196e-02,  5.119933937375035e-01,  1.217526948000000e+02
5233        ,  1.982007112648001e+00,  5.431941870952599e-01,  9.260797578564808e+02
1805        ,  7.596558063450529e-01,  5.072773958704669e-01,  1.787120400000000e-01
2470        ,  4.603993698927676e-01,  5.132962943635271e-01,  1.553402456666666e+02
217         ,  5.234454742640364e-01,  5.126803197364395e-01,  1.394610000000000e+02
2454        ,  2.709515386875811e-01,  5.073371501683988e-01,  1.719121554894020e+00
2602        ,  3.009763662799736e-02,  5.405765678736577e-01,  8.585999999999999e+02
5724        ,  2.711549416960991e-01,  5.122375954866671e-01,  1.280479858666667e+02
618         ,  3.330889517892858e-01,  5.086239457675894e-01,  3.489150000000000e+01
3674        ,  3.465594811577235e-01,  5.569453361899985e-01,  1.280571428571428e+03
4631        ,  7.976633241562228e-01,  5.155342283634904e-01,  2.130320761552402e+02
4359        ,  1.419058392303704e-01,  5.220632213133920e-01,  3.813433643938554e+02
3224        ,  3.254518523357851e-01,  5.079886144492770e-01,  1.851325706666667e+01
4253        ,  5.368558884395216e-01,  5.665045669106973e-01,  1.526999392197152e+03
374         ,  6.232372459371133e-01,  5.074413168311331e-01,  4.404439999999999e+00
5083        ,  3.536539847315989e-01,  5.311257617201237e-01,  6.149671195848483e+02
4744        ,  3.991702650890019e-01,  5.327992782752231e-01,  6.581088000000000e+02
5373        ,  5.282717529760307e-01,  5.147345913124908e-01,  1.924181862016436e+02
1529        ,  4.215316195371847e-01,  5.401110737513161e-01,  8.465999999999999e+02
321         ,  2.178438536816858e-01,  5.102349151026833e-01,  7.642077200000000e+01
194         ,  2.107292091412747e-01,  5.219752772779740e-01,  3.790762500000000e+02
2296        ,  3.466930185256214e-01,  5.314179710165866e-01,  6.225000000000000e+02
5149        ,  2.706733572011359e-01,  5.121158224247394e-01,  1.249087910347707e+02
4592        ,  3.662679427272091e-01,  5.522017921896052e-01,  1.158287332440679e+03
3200        ,  3.319409115172680e+00,  6.077485705802338e-01,  2.590230956851011e+03
4742        ,  4.481913948396489e-01,  5.106976787658072e-01,  8.835038333333333e+01
3456        ,  3.711200464587047e-01,  5.476509361201611e-01,  1.040970549666667e+03
2438        ,  1.119108601240126e+00,  5.098509187118206e-01,  6.652170675042953e+01
1070        ,  4.062952707366031e-01,  5.594290798284927e-01,  1.344600000000000e+03
4648        ,  5.979159420135862e-01,  5.288050750814567e-01,  5.551420040196560e+02
874         ,  7.979844770134705e-01,  5.688553358059101e-01,  1.587600000000000e+03
2313        ,  6.673228978692693e-01,  5.747403607640846e-01,  1.739310400000000e+03
4996        ,  5.614658285534746e-01,  9.710392317972606e-01,  1.195552200000000e+04
3772        ,  3.536558629602040e-01,  5.183997968803112e-01,  2.869037332856728e+02
5334        ,  3.648758511744335e-01,  5.279950763614782e-01,  5.342610000000000e+02
1632        ,  2.859031570270980e-01,  7.371547357385170e-01,  5.926200000000000e+03
4392        ,  1.062783486921799e+00,  5.076635947029520e-01,  1.013455416000000e+01
4196        ,  3.772588856242072e-01,  5.355309824064759e-01,  7.285295593645554e+02
4835        ,  3.252125435215655e-01,  5.107245349766805e-01,  8.904271115233837e+01
5461        ,  4.091400709324673e-01,  5.154176174626868e-01,  2.100259569746079e+02
1191        ,  3.725552802900757e-01,  5.107049372415176e-01,  8.853749999999999e+01
3394        ,  3.942311795394855e-01,  7.366727010583615e-01,  5.913773600000000e+03
584         ,  4.180683194745844e-01,  5.174369714255872e-01,  2.620830000000000e+02
3719        ,  4.080205441184874e-01,  5.250560628465439e-01,  4.584960000000000e+02
3794        ,  2.913548864766975e-01,  5.136803330012306e-01,  1.652404000000000e+02
2503        ,  3.047820130394110e-01,  5.262766310797574e-01,  4.899610993333334e+02
3824        ,  5.853019257760291e-01,  5.081149814815983e-01,  2.177088012800000e+01
4517        ,  3.594911297917627e-01,  5.284828518121025e-01,  5.468353916551448e+02
5794        ,  2.620454196134397e-01,  5.113394060838005e-01,  1.048935091137032e+02
951         ,  2.865732169965476e-01,  5.187540414457243e-01,  2.960358245000000e+02
3590        ,  3.616090059198523e-01,  5.326914139771941e-01,  6.553281600000000e+02
1421        ,  6.229561344323824e-01,  5.580150017836434e-01,  1.308146400000000e+03
420         ,  4.506318172206454e-01,  5.150649685428418e-01,  2.009350000000000e+02
4012        ,  4.084198869321336e-01,  8.784059014512814e-01,  9.567521999999999e+03
5456        ,  6.455691985488995e-01,  5.689656105714395e-01,  1.590442779581611e+03
5236        ,  6.967101158910548e-01,  5.574972792207750e-01,  1.294800000000000e+03
677         ,  3.827410620090492e-01,  5.459064755744690e-01,  9.960000000000000e+02
370         ,  2.022008923829311e-01,  5.120255285242692e-01,  1.225810993333333e+02
611         ,  2.257733424224879e-01,  5.838066759974798e-01,  1.973031466666666e+03
15          ,  7.658382737334317e-01,  5.276914966113578e-01,  5.264349999999999e+02
3730        ,  3.012637210904703e-01,  5.421444348322149e-01,  8.990181333333333e+02
3219        ,  5.167429761591178e-02,  5.650585329575253e-01,  1.489721998981584e+03
1638        ,  1.128052410222196e+00,  7.550954998723921e-01,  6.388696000000000e+03
1392        ,  5.270839370599987e-01,  6.339504537692540e-01,  3.265690824500000e+03
2052        ,  1.740740202341564e-01,  6.162435568111770e-01,  2.809223700000000e+03
1180        ,  2.853223875701020e-01,  5.104426598829777e-01,  8.177623675000001e+01
1702        ,  3.471687594349211e-01,  5.254837287635937e-01,  4.695208244999999e+02
772         ,  1.198676673356285e-01,  5.151136669862741e-01,  2.021904000000000e+02
5193        ,  2.770092992875274e-01,  5.532288843165514e-01,  1.184764800000000e+03
1489        ,  1.440366497047061e+00,  1.203446663284245e+00,  1.794676666666667e+04
825         ,  5.353678080856432e-01,  5.157159814685249e-01,  2.177174999999999e+02
4390        ,  4.147808136929086e-01,  5.386617024818441e-01,  8.092365739138162e+02
3748        ,  4.698804391055520e-01,  5.102427204305443e-01,  7.662198599999999e+01
5165        ,  4.046418885423486e-01,  5.334877573819984e-01,  6.758571428571428e+02
5698        ,  5.400803851645897e-01,  5.115620362076791e-01,  1.106327040000000e+02
3559        ,  7.376319210559029e-01,  5.078580921379507e-01,  1.514851482666666e+01
