# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:period^2) / (ave:covalent_radius_cordero^3)) + a2 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.440696721896598; Max AE: 2.56727462969774
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -6.764742202891383e-01,  4.035784133589265e+04,  8.587067238540840e-03, -2.513787372379910e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; pm^-3;                                            15|sq|13|cb|div; ((ave:period^2) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period^2\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period).^2 ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_cordero
# 2;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4222        ,  2.760500000000000e+00,  2.711310157065223e+00,  8.961599947440038e-02,  1.219201913848425e-05,  2.947768036981277e+02
3508        ,  5.225600000000000e+00,  4.428606476551672e+00,  1.183054892213187e+00,  1.113118257683696e-05,  5.858881396271557e+02
3015        ,  0.000000000000000e+00,  8.484064937379968e-02,  0.000000000000000e+00,  8.330955657748984e-06,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.451239561744984e+00,  1.521301096050048e-01,  1.022969313230534e-05,  3.950920575868898e+02
3967        ,  2.306200000000000e+00,  2.298936472058538e+00,  1.449751456175033e-01,  1.150390739880618e-05,  2.543492705568646e+02
4947        ,  8.538999999999999e-01,  1.064257377009031e+00,  5.588677941124554e-03,  8.531507087825191e-06,  1.135548929926504e+02
5645        ,  2.352200000000000e+00,  2.235417963217600e+00,  3.519056466695691e-02,  8.816002471839167e-06,  2.509363582951330e+02
3278        ,  1.245800000000000e+00,  8.879597297406487e-01,  4.826969133713489e-03,  7.942336773225002e-06,  9.573329251924878e+01
4582        ,  0.000000000000000e+00,  1.085450908859123e-01,  0.000000000000000e+00,  8.918312184447820e-06,  0.000000000000000e+00
4102        ,  1.217700000000000e+00,  1.122706714596613e+00,  6.817505178198238e-03,  6.806842004828154e-06,  1.285640181958788e+02
3663        ,  0.000000000000000e+00,  1.275823630464577e-01,  0.000000000000000e+00,  9.390024038461539e-06,  0.000000000000000e+00
3514        ,  0.000000000000000e+00,  1.602695810366136e-01,  0.000000000000000e+00,  1.019995878492394e-05,  0.000000000000000e+00
5875        ,  4.952999999999994e-01,  3.452303835630774e-01,  8.790193626547736e-05,  9.080692368545925e-06,  2.680675904479737e+01
4279        ,  3.202400000000000e+00,  3.420487860109659e+00,  9.166292490657468e-02,  1.081833193168134e-05,  3.839808851835332e+02
5098        ,  2.883100000000000e+00,  2.520989750339619e+00,  9.741635395447031e-02,  9.415310934541097e-06,  2.862777763989875e+02
4007        ,  2.537700000000000e+00,  2.255563860083919e+00,  6.908621980796389e-02,  8.458683345975638e-06,  2.576320159323348e+02
3426        ,  3.814500000000001e+00,  3.900499947177490e+00,  2.431598579941837e-01,  9.187642761833681e-06,  4.594789491359824e+02
3686        ,  1.206600000000000e+00,  1.140908867612728e+00,  5.998830454063206e-03,  9.429613867894231e-06,  1.182926336137759e+02
4062        ,  5.457999999999998e-01,  5.877306675889463e-01,  3.931067205675053e-05,  1.615258006212683e-05,  2.180636636104495e+01
5502        ,  4.470800000000000e+00,  4.643671086038084e+00,  1.888308086793752e-01,  7.873427279989057e-06,  5.479209999999999e+02
3515        ,  0.000000000000000e+00,  1.523422992994604e-01,  0.000000000000000e+00,  1.000353396449869e-05,  0.000000000000000e+00
3870        ,  1.333400000000000e+00,  6.851791047261228e-01,  4.443965308848897e-04,  1.101051611335510e-05,  5.735343496803183e+01
5733        ,  3.228000000000000e-01,  4.671141751855599e-01,  2.385999872628798e-04,  9.470249212644627e-06,  3.918165477015569e+01
3512        ,  2.296399999999999e+00,  2.299342108491954e+00,  1.171822329391786e-01,  9.106637203884625e-06,  2.634738174468695e+02
4738        ,  4.309900000000000e+00,  3.831873831122500e+00,  2.314444946956251e-01,  6.828779509357271e-06,  4.616505137750749e+02
4436        ,  1.310000000000011e-02,  1.756260874638546e-01,  0.000000000000000e+00,  1.058046740280146e-05,  0.000000000000000e+00
3639        ,  3.916900000000000e+00,  3.895367226523831e+00,  2.186197825781610e-01,  6.584362139917694e-06,  4.691830000000000e+02
4677        ,  0.000000000000000e+00,  1.912496928851575e+00,  5.407393868368860e-02,  1.283893214854925e-05,  1.959113231901281e+02
5500        ,  1.070000000000002e-01,  2.624727441039367e-01,  6.496734917595520e-06,  9.852375158717969e-06,  1.353608625034324e+01
5562        ,  3.304500000000000e+00,  3.167090466990874e+00,  5.137121805257778e-01,  1.530103824726628e-05,  3.666520000000000e+02
5431        ,  0.000000000000000e+00,  8.674560119044282e-02,  0.000000000000000e+00,  8.378157186710567e-06,  0.000000000000000e+00
4498        ,  0.000000000000000e+00,  1.365211977353509e-01,  0.000000000000000e+00,  9.611513453975528e-06,  0.000000000000000e+00
4618        ,  9.976000000000003e-01,  1.108079762560012e+00,  8.538303622262766e-03,  8.531507087825191e-06,  1.188905599917549e+02
3733        ,  0.000000000000000e+00, -1.486030168792684e-03,  0.000000000000000e+00,  6.191924513240844e-06,  0.000000000000000e+00
5019        ,  1.267900000000000e+00,  1.399125378429646e+00,  1.384238445590447e-02,  8.247567254797367e-06,  1.545363608272695e+02
4165        ,  0.000000000000000e+00,  2.728657711610033e-01,  0.000000000000000e+00,  1.298990458968756e-05,  0.000000000000000e+00
4472        ,  1.962400000000000e+00,  1.790411189741624e+00,  5.188133296283400e-02,  1.170487738260233e-05,  1.868510729459144e+02
5751        ,  5.041900000000000e+00,  4.750854035069600e+00,  6.594210055916022e-01,  1.133486032093608e-05,  5.812070000000000e+02
3973        ,  2.406300000000000e+00,  2.202871139698915e+00,  2.035619025013066e-01,  1.375552507239750e-05,  2.371951798288754e+02
4907        ,  3.617400000000000e+00,  3.754219614062213e+00,  1.416140472798359e-01,  8.247874389881859e-06,  4.388611493125986e+02
3722        ,  0.000000000000000e+00,  2.103669177928452e-02,  0.000000000000000e+00,  6.750000000000003e-06,  0.000000000000000e+00
4771        ,  2.747500000000000e+00,  2.543580769261738e+00,  9.502459084590635e-02,  1.150450788880541e-05,  2.789012851474464e+02
5370        ,  3.720300000000000e+00,  3.966045371622021e+00,  4.437301354282468e-01,  1.322534759529504e-05,  4.639360000000000e+02
3301        ,  1.573000000000000e+00,  1.318049631572135e-01,  0.000000000000000e+00,  9.494653026806372e-06,  0.000000000000000e+00
4502        ,  7.188000000000000e+00,  6.514606268567721e+00,  7.723921399394472e-01,  1.166180758017493e-05,  7.939664156603043e+02
5285        ,  3.423700000000000e+00,  3.098837578649813e+00,  2.277265058136788e-01,  1.351146372633492e-05,  3.445849246158917e+02
3794        ,  0.000000000000000e+00,  9.867565240174332e-02,  8.987303203940401e-07,  7.282658170232135e-06,  6.538045308166975e+00
3320        ,  0.000000000000000e+00, -1.111676440901383e-01,  0.000000000000000e+00,  3.474197045894885e-06,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  4.197717181791800e-01,  2.169369137022955e-04,  7.044997341546889e-06,  4.506501602641950e+01
3649        ,  1.546300000000000e+00,  1.310293010511758e+00,  3.482290118563874e-02,  1.399744162826926e-05,  1.188207785023445e+02
5543        ,  4.231000000000000e-01,  5.832907313304810e-01,  1.477358353519100e-03,  4.593284097452388e-06,  7.572944458550619e+01
3421        ,  8.106000000000000e-01,  9.172674088550686e-02,  0.000000000000000e+00,  8.501581520871721e-06,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.993912902630429e+00,  1.691691980337863e-02,  7.854594307498989e-06,  2.258909794575995e+02
5168        ,  0.000000000000000e+00, -2.325410992159586e-02,  0.000000000000000e+00,  5.652547801497753e-06,  0.000000000000000e+00
5520        ,  0.000000000000000e+00,  1.737096640384669e-01,  0.000000000000000e+00,  1.053298162650739e-05,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.603923088443757e+00,  2.847163135253629e-02,  1.419224623586312e-05,  1.515993403046462e+02
3693        ,  2.168900000000000e+00,  2.048514220886039e+00,  7.399763981283011e-02,  9.374314003224249e-06,  2.296038125561153e+02
5476        ,  0.000000000000000e+00,  4.449149447420066e-02,  0.000000000000000e+00,  7.331170893153210e-06,  0.000000000000000e+00
5911        ,  1.002100000000000e+00,  1.807780408888418e+00,  5.656277633620810e-02,  1.000940973487609e-05,  1.972110138603652e+02
3033        ,  0.000000000000000e+00,  1.170351913387818e+00,  5.734825921605048e-03,  5.781228281642182e-06,  1.388474301739753e+02
3642        ,  5.232000000000000e-01,  7.259363297346554e-01,  1.364140496859539e-03,  9.494709782927228e-06,  6.929628770474305e+01
5642        ,  5.254999999999996e-01,  1.217015060412445e+00,  7.203798534546646e-03,  1.810638691949717e-05,  8.647100000000000e+01
3749        ,  2.032700000000000e+00,  2.068420677805120e+00,  6.988252828945438e-02,  8.346018121709143e-06,  2.364306476633716e+02
3734        ,  1.765000000000000e+00,  1.872425786198409e+00,  3.221976250534792e-02,  6.762565251992115e-06,  2.180811882183193e+02
3906        ,  1.246300000000000e+00,  1.406958720051160e+00,  1.302771555907674e-02,  9.836646261703874e-06,  1.479159911787080e+02
5135        ,  1.470899999999999e+00,  2.816153872792802e-01,  0.000000000000000e+00,  1.320670548459805e-05,  0.000000000000000e+00
4893        ,  2.208000000000006e-01,  2.675676163942352e-01,  1.948562490989371e-05,  9.275491369155281e-06,  1.684169020096180e+01
3154        ,  0.000000000000000e+00, -8.327077528973423e-03,  0.000000000000000e+00,  6.022414769068859e-06,  0.000000000000000e+00
3342        ,  0.000000000000000e+00,  3.236294694000039e-02,  0.000000000000000e+00,  7.030645713095732e-06,  0.000000000000000e+00
4848        ,  7.781000000000002e-01,  7.262226034716038e-01,  1.685443571426265e-03,  8.714596949891067e-06,  7.302134260823709e+01
4089        ,  4.025900000000000e+00,  3.580859591643256e+00,  1.126132783376360e+00,  9.331360974219399e-06,  4.911391075271200e+02
3563        ,  0.000000000000000e+00,  7.459628465179670e-01,  1.589809933305336e-03,  7.242574285153088e-06,  8.223091373479943e+01
5898        ,  3.282200000000000e+00,  3.132117305222892e+00,  5.817010916479809e-01,  1.507347489972496e-05,  3.690047880688970e+02
3402        ,  0.000000000000000e+00,  3.490165119053334e-02,  0.000000000000000e+00,  7.093550570404716e-06,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.579727594113808e+00,  1.457696732990028e-02,  7.761709469521076e-06,  1.779095693856293e+02
3485        ,  1.129800000000000e+00,  1.502958629330708e+00,  3.513577158746015e-02,  1.337832550558306e-05,  1.441918920357418e+02
5284        ,  5.591300000000000e+00,  5.111129194603598e+00,  7.887762350264751e-01,  6.910547806594572e-06,  6.541464940765487e+02
3024        ,  0.000000000000000e+00,  6.841773747237175e-02,  0.000000000000000e+00,  7.924023290758828e-06,  0.000000000000000e+00
3573        ,  2.447999999999999e-01,  6.349152413590197e-01,  1.067734771494578e-03,  8.703856386369625e-06,  6.239003418861884e+01
5450        ,  1.609300000000000e+00,  1.728232056446095e+00,  2.415877882719425e-02,  9.769705307726735e-06,  1.865211164130643e+02
4525        ,  1.162800000000000e+00,  1.639168111578753e+00,  1.984767952716869e-02,  8.383873346469460e-06,  1.823228138968711e+02
4404        ,  2.805900000000000e+00,  2.447731058082359e+00,  1.308194868053456e-01,  1.266609179848643e-05,  2.650997854412140e+02
5281        ,  1.805600000000000e+00,  2.266450134520823e+00,  2.555177508068741e-02,  9.266644492122223e-06,  2.516729123832463e+02
4420        ,  0.000000000000000e+00,  5.280103776198795e-02,  0.000000000000000e+00,  7.537067517272130e-06,  0.000000000000000e+00
3814        ,  2.086700000000000e+00,  1.993912902630429e+00,  1.691691980337863e-02,  7.854594307498989e-06,  2.258909794575995e+02
3265        ,  0.000000000000000e+00,  9.702325123189215e-02,  0.000000000000000e+00,  8.632820213801385e-06,  0.000000000000000e+00
4541        ,  9.722000000000000e-01,  8.190712801718490e-01,  2.870191422027410e-03,  8.780114749472838e-06,  8.361936968668654e+01
4246        ,  3.542900000000000e+00,  3.450111653358333e+00,  1.892576252685685e-01,  7.009587476852743e-06,  4.130195301073980e+02
3130        ,  0.000000000000000e+00, -1.605604723278603e-02,  0.000000000000000e+00,  5.830903790087464e-06,  0.000000000000000e+00
5893        ,  4.026400000000000e+00,  3.740072251568645e+00,  2.125606140211477e-01,  6.307056181191456e-06,  4.519242116058144e+02
3728        ,  0.000000000000000e+00,  1.216161304807585e-01,  0.000000000000000e+00,  9.242190745891623e-06,  0.000000000000000e+00
