# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / (min:atomic_radius_rahm + ave:covalent_radius_cordero)) + a1 * ((min:covalent_radius_slater * mp_bandgap) / min:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.431979884626099; Max AE: 2.54316332382354
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.944773936002637e+03,  1.036853053134048e+00, -4.588744295397870e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            15|13|div|25|13|add|div; ((ave:period / ave:covalent_radius_cordero) / (min:atomic_radius_rahm + ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(min:atomic_{radius, rahm} + ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ (min:atomic_radius_rahm + ave:covalent_radius_cordero)); ave:period,ave:covalent_radius_cordero,min:atomic_radius_rahm,ave:covalent_radius_cordero
# 1;  2; eV;                                               1|0|mult|4|div; ((min:covalent_radius_slater * mp_bandgap) / min:covalent_radius_cordero); $\left(\frac{ \left(min:covalent_{radius, slater} mp_{bandgap}\right) }{ min:covalent_{radius, cordero} } \right)$; ((min:covalent_radius_slater .* mp_bandgap) ./ min:covalent_radius_cordero); min:covalent_radius_slater,mp_bandgap,min:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3722        ,  0.000000000000000e+00,  4.730310521918892e-02,  8.514664143803219e-05,  0.000000000000000e+00
4771        ,  2.747500000000000e+00,  2.450529859028247e+00,  1.228501228501228e-04,  2.101636363636364e+00
5370        ,  3.720300000000000e+00,  3.868783522585430e+00,  1.347435083630453e-04,  3.401290322580645e+00
3301        ,  1.573000000000000e+00,  1.120522389838757e-01,  9.603841536614646e-05,  0.000000000000000e+00
4502        ,  7.188000000000000e+00,  6.459383573706529e+00,  1.226241569589209e-04,  5.969298245614035e+00
5285        ,  3.423700000000000e+00,  3.043054092369869e+00,  1.372216179953446e-04,  2.590701754385965e+00
3794        ,  0.000000000000000e+00,  1.209843429235256e-01,  8.816398501212256e-05,  5.376250000000004e-02
3320        ,  0.000000000000000e+00, -1.116356656670774e-01,  5.841076004080965e-05,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  4.490184268428132e-01,  8.921388231733059e-05,  3.641176470588235e-01
3649        ,  1.546300000000000e+00,  1.304986729660067e+00,  1.405437192676193e-04,  8.953636363636365e-01
5543        ,  4.231000000000000e-01,  6.212848760330444e-01,  7.217417484296960e-05,  6.279579831932772e-01
3421        ,  8.106000000000000e-01,  1.158922971144154e-01,  9.668437064920333e-05,  0.000000000000000e+00
3833        ,  2.096400000000000e+00,  1.910030417143706e+00,  1.016005718660759e-04,  1.702181818181818e+00
5168        ,  0.000000000000000e+00,  6.058108529519921e-02,  8.738019652674573e-05,  0.000000000000000e+00
5520        ,  0.000000000000000e+00,  1.864714000390433e-01,  1.085568326947637e-04,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.541396278815760e+00,  1.372310356937072e-04,  1.142363636363636e+00
3693        ,  2.168900000000000e+00,  1.947216103634729e+00,  9.915015146399014e-05,  1.752095238095238e+00
5476        ,  0.000000000000000e+00,  7.156085944490945e-02,  8.922715896264505e-05,  0.000000000000000e+00
5911        ,  1.002100000000000e+00,  1.819203559640510e+00,  1.052897574123989e-04,  1.593431372549020e+00
3033        ,  0.000000000000000e+00,  1.164885968259789e+00,  9.065598320772249e-05,  1.046272727272727e+00
3642        ,  5.232000000000000e-01,  7.153263227466922e-01,  9.729739991815418e-05,  5.746134453781518e-01
5642        ,  5.254999999999996e-01,  1.154523548827251e+00,  1.608275307491273e-04,  6.339516129032258e-01
3749        ,  2.032700000000000e+00,  1.972180822385498e+00,  9.426344118118374e-05,  1.804190476190476e+00
3734        ,  1.765000000000000e+00,  1.886428638718467e+00,  8.718699867475761e-05,  1.762058823529412e+00
3906        ,  1.246300000000000e+00,  1.369802769306022e+00,  1.010506865431763e-04,  1.184308333333333e+00
5135        ,  1.470899999999999e+00,  3.236072222682120e-01,  1.316251316251316e-04,  0.000000000000000e+00
4893        ,  2.208000000000006e-01,  3.399141107929282e-01,  1.122334455667789e-04,  1.269090909090909e-01
3154        ,  0.000000000000000e+00,  2.003832353808058e-02,  8.056029686469395e-05,  0.000000000000000e+00
3342        ,  0.000000000000000e+00,  5.283611021253708e-02,  8.607737573557028e-05,  0.000000000000000e+00
4848        ,  7.781000000000002e-01,  7.470491752578405e-01,  9.995002498750625e-05,  5.900000000000000e-01
4089        ,  4.025900000000000e+00,  4.065741414575066e+00,  1.170760195255253e-04,  3.692543859649123e+00
3563        ,  0.000000000000000e+00,  7.647146663011546e-01,  8.994315592545511e-05,  6.644117647058826e-01
5898        ,  3.282200000000000e+00,  3.283577092053305e+00,  1.456593513303554e-04,  2.774298245614035e+00
3402        ,  0.000000000000000e+00,  4.127373735325241e-02,  8.413241147220935e-05,  0.000000000000000e+00
4042        ,  1.349900000000000e+00,  1.489613815708702e+00,  9.097684732069205e-05,  1.357619047619048e+00
3485        ,  1.129800000000000e+00,  1.480184680027483e+00,  1.366698122417103e-04,  1.086545454545454e+00
5284        ,  5.591300000000000e+00,  5.543842999258440e+00,  8.789946254805890e-05,  5.285392156862745e+00
3024        ,  0.000000000000000e+00,  6.255631098749889e-02,  8.771245906751912e-05,  0.000000000000000e+00
3573        ,  2.447999999999999e-01,  6.116313562028387e-01,  9.703732904751798e-05,  4.760952380952383e-01
5450        ,  1.609300000000000e+00,  1.730940598807061e+00,  1.055072056010800e-04,  1.507058823529412e+00
4525        ,  1.162800000000000e+00,  1.643208218394159e+00,  9.666570902269617e-05,  1.473137254901960e+00
4404        ,  2.805900000000000e+00,  2.389894065261151e+00,  1.307893522080320e-04,  1.997636363636364e+00
5281        ,  1.805600000000000e+00,  1.991718293570644e+00,  1.013206055353618e-04,  1.782571428571429e+00
4420        ,  0.000000000000000e+00,  1.949184996081986e-01,  1.099777613389966e-04,  0.000000000000000e+00
3814        ,  2.086700000000000e+00,  1.910030417143706e+00,  1.016005718660759e-04,  1.702181818181818e+00
3265        ,  0.000000000000000e+00,  8.564166746036629e-02,  9.159576173325352e-05,  0.000000000000000e+00
4541        ,  9.722000000000000e-01,  7.530172882715015e-01,  9.464569868061468e-05,  6.261682242990654e-01
4246        ,  3.542900000000000e+00,  3.364793487704123e+00,  1.003736128924330e-04,  3.112272727272728e+00
3130        ,  0.000000000000000e+00, -1.189894562981427e-02,  7.518796992481203e-05,  0.000000000000000e+00
5893        ,  4.026400000000000e+00,  3.832476822929559e+00,  8.500118424489408e-05,  3.651470588235294e+00
3728        ,  0.000000000000000e+00,  1.140777859385293e-01,  9.637914269681695e-05,  0.000000000000000e+00
