# c0 + a0 * (mp_bandgap / min:c6_gb) + a1 * (mp_bandgap / min:vdw_radius_mm3)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.521165172163707; Max AE: 3.46220099018708
# Coefficients
# Task   a0                      a1                      c0
# all , -3.058336735661460e+00,  2.143435302164853e+02,  1.433639361839684e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Eh^-1 * a0^6 * eV;                                0|1|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# 1;  1; eV * pm^-1;                                       0|27|div; (mp_bandgap / min:vdw_radius_mm3); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius, mm3} } \right)$; (mp_bandgap ./ min:vdw_radius_mm3); mp_bandgap,min:vdw_radius_mm3
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3007        ,  1.782999999999997e-01,  1.825850291515999e+00,  3.028725038402458e-01,  1.217098765432099e-02
5429        ,  3.010400000000000e+00,  2.886409420932053e+00,  1.651497005988024e-01,  1.515384615384615e-02
3830        ,  6.069000000000000e-01,  6.060657490320387e-01,  1.321079691516710e-03,  2.177542372881356e-03
4917        ,  2.182400000000000e+00,  1.958837812892023e+00,  8.442918454935623e-03,  8.590393013100437e-03
5229        ,  4.162100000000001e+00,  4.710763421176219e+00,  2.749880239520958e-01,  2.523241758241758e-02
3286        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3341        ,  1.408900000000000e+00,  1.707426565378445e+00,  1.145714285714286e-02,  7.460465116279070e-03
2989        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3136        ,  1.730999999999998e-01,  5.162418175958796e-01,  3.824922760041194e-03,  1.794202898550724e-03
3510        ,  2.562800000000000e+00,  1.354097665211710e+00,  1.244705882352941e-01,  7.424561403508771e-03
3278        ,  1.245800000000000e+00,  8.807386959896492e-01,  3.429184549356223e-03,  3.489082969432314e-03
3997        ,  2.932200000000000e+00,  2.611158499058763e+00,  4.442396313364056e-01,  1.785185185185185e-02
3672        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4925        ,  4.453400000000000e+00,  4.794115639704093e+00,  8.372043010752688e-01,  3.364320987654321e-02
4478        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5704        ,  2.854299999999999e+00,  2.897515668662976e+00,  7.863496143958868e-03,  1.296144067796610e-02
4881        ,  3.677999999999999e-01,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5901        ,  2.864800000000001e+00,  4.236847114619851e+00,  2.464550898203593e-01,  2.261428571428572e-02
5148        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5588        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3023        ,  2.116900000000000e+00,  2.031967660255084e+00,  1.137065868263473e-01,  1.043351648351648e-02
3097        ,  9.430000000000005e-02,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.765666715075340e+00,  2.695882352941177e-01,  1.608070175438597e-02
3301        ,  1.573000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4804        ,  4.575000000000000e-01,  4.597843371650205e-01,  2.317857142857143e-03,  1.509302325581395e-03
3958        ,  3.969900000000000e+00,  3.412439129974148e+00,  9.333676092544986e-03,  1.538474576271186e-02
5747        ,  9.680999999999997e-01,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3054        ,  2.297200000000000e+00,  1.466550199022566e+00,  7.966467065868264e-02,  7.309890109890110e-03
5362        ,  1.485500000000000e+00,  1.163999641930337e+00,  6.144910179640718e-02,  5.638461538461538e-03
3457        ,  2.942700000000000e+00,  2.939818247085415e+00,  1.683652694610779e-01,  1.544890109890110e-02
3657        ,  7.258000000000000e-01,  7.160913601042982e-01,  1.635218508997429e-03,  2.695338983050847e-03
4963        ,  4.657000000000000e+00,  4.656475507272660e+00,  8.124270353302612e-01,  3.264753086419753e-02
4172        ,  2.572000000000000e+00,  1.896092781646881e+00,  6.877821011673149e-02,  9.158549222797924e-03
3495        ,  1.237600000000000e+00,  4.359143728027429e-01,  1.360515021459227e-03,  1.384279475982532e-03
4390        ,  2.926900000000000e+00,  3.678690071095332e+00,  2.128502994011976e-01,  1.953076923076923e-02
4303        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3661        ,  4.347600000000000e+00,  3.844287794636343e+00,  6.662211981566820e-01,  2.677222222222222e-02
5334        ,  2.209999999999979e-02,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4948        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4229        ,  6.249999999999996e-01,  3.952904848738488e-01,  1.516766467065869e-02,  1.391758241758242e-03
